Index,timeStamp,import,export,Shoulder kW,Off Peak kW,Mx Dmd kW,Mx Dmd kVA
141,17/02/2025 20:05,2203303,0,70.9,1281859,29065.961,0
142,17/02/2025 20:10,2203315.9,0,70.9,1281863.3,29066.096,0
143,17/02/2025 20:15,2203339.4,0,70.9,1281867.4,29066.336,0
144,17/02/2025 20:20,2203352.8,0,70.9,1281871.5,29066.475,0
145,17/02/2025 20:25,2203376.2,0,70.9,1281875.7,29066.714,0
146,17/02/2025 20:30,2203390.7,0,70.9,1281880,29066.865,0
147,17/02/2025 20:35,2203411.3,0,70.9,1281883.7,29067.075,0
148,17/02/2025 20:40,2203417.5,0,70.9,1281886.5,29067.144,0
149,17/02/2025 20:45,2203424.5,0,70.9,1281889.3,29067.223,0
150,17/02/2025 20:50,2203432.8,0,70.9,1281892.2,29067.314,0
151,17/02/2025 20:55,2203436.5,0,70.9,1281895.1,29067.361,0
152,17/02/2025 21:00,2203440,0,70.9,1281897.8,29067.406,0
153,17/02/2025 21:05,2203443.5,0,70.9,1281900.5,29067.45,0
154,17/02/2025 21:10,2203447,0,70.9,1281903.3,29067.494,0
155,17/02/2025 21:15,2203450.4,0,70.9,1281906.2,29067.538,0
156,17/02/2025 21:20,2203453.7,0,70.9,1281909,29067.582,0
157,17/02/2025 21:25,2203457.2,0,70.9,1281911.8,29067.627,0
158,17/02/2025 21:30,2203460.9,0,70.9,1281914.7,29067.674,0
159,17/02/2025 21:35,2203464.6,0,70.9,1281917.7,29067.722,0
160,17/02/2025 21:40,2203468.2,0,70.9,1281920.6,29067.767,0
161,17/02/2025 21:45,2203471.6,0,70.9,1281923.4,29067.812,0
162,17/02/2025 21:50,2203475.1,0,70.9,1281926.2,29067.857,0
163,17/02/2025 21:55,2203478.7,0,70.9,1281929.2,29067.903,0
164,17/02/2025 22:00,2203481.9,0,70.9,1281932,29067.947,0
165,17/02/2025 22:05,2203485.4,0,70.9,1281934.9,29067.992,0
166,17/02/2025 22:10,2203488.9,0,70.9,1281937.8,29068.037,0
167,17/02/2025 22:15,2203492.4,0,70.9,1281940.6,29068.082,0
168,17/02/2025 22:20,2203495.7,0,70.9,1281943.4,29068.126,0
169,17/02/2025 22:25,2203499.2,0,70.9,1281946.3,29068.171,0
170,17/02/2025 22:30,2203502.6,0,70.9,1281949.2,29068.216,0
171,17/02/2025 22:35,2203506.3,0,70.9,1281952,29068.262,0
172,17/02/2025 22:40,2203510,0,70.9,1281954.9,29068.309,0
173,17/02/2025 22:45,2203513.4,0,70.9,1281957.8,29068.354,0
174,17/02/2025 22:50,2203517,0,70.9,1281960.8,29068.4,0
175,17/02/2025 22:55,2203520.4,0,70.9,1281963.6,29068.444,0
176,17/02/2025 23:00,2203523.7,0,70.9,1281966.4,29068.488,0
177,17/02/2025 23:05,2203527.2,0,70.9,1281969.3,29068.533,0
178,17/02/2025 23:10,2203530.7,0,70.9,1281972.2,29068.579,0
179,17/02/2025 23:15,2203534.2,0,70.9,1281975.1,29068.624,0
180,17/02/2025 23:20,2203537.7,0,70.9,1281978,29068.67,0
181,17/02/2025 23:25,2203541,0,70.9,1281980.9,29068.714,0
182,17/02/2025 23:30,2203544.4,0,70.9,1281983.8,29068.759,0
183,17/02/2025 23:35,2203547.5,0,70.9,1281986.8,29068.802,0
184,17/02/2025 23:40,2203550.7,0,70.9,1281989.9,29068.846,0
185,17/02/2025 23:45,2203554.1,0,70.9,1281992.8,29068.891,0
186,17/02/2025 23:50,2203557.5,0,70.9,1281995.7,29068.935,0
187,17/02/2025 23:55,2203560.6,0,70.9,1281998.6,29068.977,0
188,18/02/2025 00:00,2203563.3,0,70.9,1282001.4,29069.017,0
189,18/02/2025 00:05,2203565.9,0,70.9,1282004.3,29069.056,0
190,18/02/2025 00:10,2203568.5,0,70.9,1282007.2,29069.095,0
191,18/02/2025 00:15,2203571.2,0,70.9,1282010.1,29069.134,0
192,18/02/2025 00:20,2203573.7,0,70.9,1282013,29069.173,0
193,18/02/2025 00:25,2203576.2,0,70.9,1282015.8,29069.211,0
194,18/02/2025 00:30,2203577.3,0,70.9,1282018.3,29069.237,0
195,18/02/2025 00:35,2203578.3,0,70.9,1282020.6,29069.263,0
196,18/02/2025 00:40,2203579.4,0,70.9,1282023,29069.289,0
197,18/02/2025 00:45,2203580.3,0,70.9,1282025.4,29069.315,0
198,18/02/2025 00:50,2203601.3,0,70.9,1282027.9,29069.53,0
199,18/02/2025 00:55,2203620.9,0,70.9,1282030.4,29069.734,0
200,18/02/2025 01:00,2203621.4,0,70.9,1282032.9,29069.76,0
201,18/02/2025 01:05,2203622.4,0,70.9,1282035.3,29069.786,0
202,18/02/2025 01:10,2203623.5,0,70.9,1282037.7,29069.812,0
203,18/02/2025 01:15,2203624.5,0,70.9,1282040.1,29069.838,0
204,18/02/2025 01:20,2203625.4,0,70.9,1282042.5,29069.864,0
205,18/02/2025 01:25,2203626.2,0,70.9,1282044.9,29069.889,0
206,18/02/2025 01:30,2203626.5,0,70.9,1282047.5,29069.915,0
207,18/02/2025 01:35,2203626.8,0,70.9,1282050.1,29069.941,0
208,18/02/2025 01:40,2203627.5,0,70.9,1282052.5,29069.967,0
209,18/02/2025 01:45,2203628.3,0,70.9,1282055,29069.992,0
210,18/02/2025 01:50,2203629,0,70.9,1282057.5,29070.018,0
211,18/02/2025 01:55,2203629.8,0,70.9,1282059.9,29070.044,0
212,18/02/2025 02:00,2203630.5,0,70.9,1282062.4,29070.07,0
213,18/02/2025 02:05,2203631.3,0,70.9,1282064.9,29070.096,0
214,18/02/2025 02:10,2203632,0,70.9,1282067.4,29070.122,0
215,18/02/2025 02:15,2203632.7,0,70.9,1282069.9,29070.148,0
216,18/02/2025 02:20,2203633.4,0,70.9,1282072.4,29070.174,0
217,18/02/2025 02:25,2203634.2,0,70.9,1282074.8,29070.199,0
218,18/02/2025 02:30,2203634.9,0,70.9,1282077.3,29070.225,0
219,18/02/2025 02:35,2203635.7,0,70.9,1282079.8,29070.251,0
220,18/02/2025 02:40,2203636.4,0,70.9,1282082.3,29070.277,0
221,18/02/2025 02:45,2203637.1,0,70.9,1282084.8,29070.303,0
222,18/02/2025 02:50,2203637.8,0,70.9,1282087.3,29070.329,0
223,18/02/2025 02:55,2203638.1,0,70.9,1282089.9,29070.355,0
224,18/02/2025 03:00,2203638.4,0,70.9,1282092.5,29070.381,0
225,18/02/2025 03:05,2203639.1,0,70.9,1282095,29070.407,0
226,18/02/2025 03:10,2203639.8,0,70.9,1282097.4,29070.433,0
227,18/02/2025 03:15,2203640.6,0,70.9,1282099.9,29070.459,0
228,18/02/2025 03:20,2203641.3,0,70.9,1282102.4,29070.485,0
229,18/02/2025 03:25,2203642.1,0,70.9,1282104.8,29070.51,0
230,18/02/2025 03:30,2203643,0,70.9,1282107.3,29070.537,0
231,18/02/2025 03:35,2203643.9,0,70.9,1282109.7,29070.563,0
232,18/02/2025 03:40,2203644.3,0,70.9,1282112.3,29070.589,0
233,18/02/2025 03:45,2203644.6,0,70.9,1282114.9,29070.615,0
234,18/02/2025 03:50,2203645.2,0,70.9,1282117.4,29070.641,0
235,18/02/2025 03:55,2203646.2,0,70.9,1282119.8,29070.667,0
236,18/02/2025 04:00,2203647.3,0,70.9,1282122.3,29070.694,0
237,18/02/2025 04:05,2203648.3,0,70.9,1282124.7,29070.72,0
238,18/02/2025 04:10,2203649.2,0,70.9,1282127.2,29070.746,0
239,18/02/2025 04:15,2203650,0,70.9,1282129.7,29070.773,0
240,18/02/2025 04:20,2203650.2,0,70.9,1282132.3,29070.799,0
241,18/02/2025 04:25,2203650.5,0,70.9,1282134.8,29070.825,0
242,18/02/2025 04:30,2203651.3,0,70.9,1282137.3,29070.851,0
243,18/02/2025 04:35,2203652,0,70.9,1282139.8,29070.877,0
244,18/02/2025 04:40,2203652.8,0,70.9,1282142.3,29070.903,0
245,18/02/2025 04:45,2203653.5,0,70.9,1282144.8,29070.929,0
246,18/02/2025 04:50,2203654.2,0,70.9,1282147.3,29070.955,0
247,18/02/2025 04:55,2203655,0,70.9,1282149.8,29070.98,0
248,18/02/2025 05:00,2203655.7,0,70.9,1282152.3,29071.006,0
249,18/02/2025 05:05,2203656.2,0,70.9,1282154.8,29071.032,0
250,18/02/2025 05:10,2203656.4,0,70.9,1282157.4,29071.058,0
251,18/02/2025 05:15,2203656.9,0,70.9,1282159.9,29071.084,0
252,18/02/2025 05:20,2203657.7,0,70.9,1282162.3,29071.109,0
253,18/02/2025 05:25,2203658.4,0,70.9,1282164.8,29071.135,0
254,18/02/2025 05:30,2203659.2,0,70.9,1282167.3,29071.161,0
255,18/02/2025 05:35,2203659.9,0,70.9,1282169.7,29071.187,0
256,18/02/2025 05:40,2203660.7,0,70.9,1282172.2,29071.212,0
257,18/02/2025 05:45,2203661.4,0,70.9,1282174.7,29071.238,0
258,18/02/2025 05:50,2203662.1,0,70.9,1282177.2,29071.264,0
259,18/02/2025 05:55,2203663.9,0,70.9,1282179.7,29071.295,0
260,18/02/2025 06:00,2203665.8,0,70.9,1282182.3,29071.328,0
261,18/02/2025 06:05,2203667.8,0,70.9,1282184.8,29071.36,0
262,18/02/2025 06:10,2203669.8,0,70.9,1282187.3,29071.392,0
263,18/02/2025 06:15,2203670.4,0,70.9,1282189.9,29071.419,0
264,18/02/2025 06:20,2203670.6,0,70.9,1282192.4,29071.444,0
265,18/02/2025 06:25,2203671.3,0,70.9,1282194.8,29071.469,0
266,18/02/2025 06:30,2203672.2,0,70.9,1282197.2,29071.495,0
267,18/02/2025 06:35,2203673,0,70.9,1282199.6,29071.521,0
268,18/02/2025 06:40,2203673.9,0,70.9,1282202.1,29071.546,0
269,18/02/2025 06:45,2203674.7,0,70.9,1282204.5,29071.572,0
270,18/02/2025 06:50,2203675.5,0,70.9,1282206.9,29071.597,0
271,18/02/2025 06:55,2203676.4,0,70.9,1282209.3,29071.623,0
272,18/02/2025 07:00,2203677.2,0,70.9,1282211.7,29071.648,0
273,18/02/2025 07:05,2203678,0,70.9,1282214.1,29071.674,0
274,18/02/2025 07:10,2203678.8,0,70.9,1282216.5,29071.699,0
275,18/02/2025 07:15,2203679.6,0,70.9,1282218.9,29071.724,0
276,18/02/2025 07:20,2203680.4,0,70.9,1282221.3,29071.75,0
277,18/02/2025 07:25,2203681.2,0,70.9,1282223.7,29071.775,0
278,18/02/2025 07:30,2203681.9,0,70.9,1282226.1,29071.8,0
279,18/02/2025 07:35,2203682.7,0,70.9,1282228.6,29071.825,0
280,18/02/2025 07:40,2203683.4,0,70.9,1282231,29071.851,0
281,18/02/2025 07:45,2203684.1,0,70.9,1282233.4,29071.876,0
282,18/02/2025 07:50,2203684.9,0,70.9,1282235.8,29071.901,0
283,18/02/2025 07:55,2203685.7,0,70.9,1282238.2,29071.927,0
284,18/02/2025 08:00,2203686.4,0,70.9,1282240.6,29071.952,0
285,18/02/2025 08:05,2203687.2,0,70.9,1282243,29071.977,0
286,18/02/2025 08:10,2203687.9,0,70.9,1282245.4,29072.002,0
287,18/02/2025 08:15,2203688.7,0,70.9,1282247.8,29072.028,0
288,18/02/2025 08:20,2203689.4,0,70.9,1282250.2,29072.053,0
289,18/02/2025 08:25,2203690.1,0,70.9,1282252.7,29072.078,0
290,18/02/2025 08:30,2203690.9,0,70.9,1282255.1,29072.104,0
291,18/02/2025 08:35,2203691.6,0,70.9,1282257.6,29072.129,0
292,18/02/2025 08:40,2203692.4,0,70.9,1282260,29072.155,0
293,18/02/2025 08:45,2203693.1,0,70.9,1282262.5,29072.18,0
294,18/02/2025 08:50,2203693.9,0,70.9,1282264.9,29072.206,0
295,18/02/2025 08:55,2203694.6,0,70.9,1282267.4,29072.232,0
296,18/02/2025 09:00,2203695.4,0,70.9,1282269.9,29072.258,0
297,18/02/2025 09:05,2203701.7,0,70.9,1282272.4,29072.328,0
298,18/02/2025 09:10,2203715,0,70.9,1282274.9,29072.463,0
299,18/02/2025 09:15,2203728.2,0,70.9,1282277.4,29072.598,0
300,18/02/2025 09:20,2203741.7,0,70.9,1282279.9,29072.735,0
301,18/02/2025 09:25,2203755.4,0,70.9,1282282.3,29072.875,0
302,18/02/2025 09:30,2203769.1,0,70.9,1282284.7,29073.014,0
303,18/02/2025 09:35,2203782.7,0,70.9,1282287.2,29073.153,0
304,18/02/2025 09:40,2203804.8,0,70.9,1282289.6,29073.375,0
305,18/02/2025 09:45,2203819.7,0,70.9,1282292,29073.527,0
306,18/02/2025 09:50,2203834.4,0,70.9,1282294.5,29073.676,0
307,18/02/2025 09:55,2203869.5,0,70.9,1282297,29074.027,0
308,18/02/2025 10:00,2203911.9,0,70.9,1282299.5,29074.452,0
309,18/02/2025 10:05,2203953.6,0,70.9,1282302,29074.87,0
310,18/02/2025 10:10,2203988.2,0,70.9,1282304.5,29075.217,0
311,18/02/2025 10:15,2204002,0,70.9,1282306.9,29075.357,0
312,18/02/2025 10:20,2204015.9,0,70.9,1282309.3,29075.498,0
313,18/02/2025 10:25,2204030.2,0,70.9,1282311.8,29075.643,0
314,18/02/2025 10:30,2204045.7,0,70.9,1282314.2,29075.801,0
315,18/02/2025 10:35,2204061,0,70.9,1282316.7,29075.956,0
316,18/02/2025 10:40,2204076.5,0,70.9,1282319.2,29076.113,0
317,18/02/2025 10:45,2204091.9,0,70.9,1282321.6,29076.269,0
318,18/02/2025 10:50,2204110.8,0,70.9,1282324.1,29076.46,0
319,18/02/2025 10:55,2204121.3,0,70.9,1282326.6,29076.568,0
320,18/02/2025 11:00,2204126.7,0,70.9,1282329.1,29076.629,0
321,18/02/2025 11:05,2204132.3,0,70.9,1282331.6,29076.69,0
322,18/02/2025 11:10,2204137.6,0,70.9,1282334.3,29076.75,0
323,18/02/2025 11:15,2204142.6,0,70.9,1282337.3,29076.807,0
324,18/02/2025 11:20,2204147.1,0,70.9,1282340.2,29076.861,0
325,18/02/2025 11:25,2204151.9,0,70.9,1282343.2,29076.917,0
326,18/02/2025 11:30,2204156.8,0,70.9,1282346.1,29076.975,0
327,18/02/2025 11:35,2204160.6,0,70.9,1282349.1,29077.023,0
328,18/02/2025 11:40,2204166.5,0,70.9,1282352.1,29077.089,0
329,18/02/2025 11:45,2204178.2,0,70.9,1282356.1,29077.213,0
330,18/02/2025 11:50,2204194,0,70.9,1282360.4,29077.376,0
331,18/02/2025 11:55,2204209.6,0,70.9,1282364.7,29077.539,0
332,18/02/2025 12:00,2204224.5,0,70.9,1282369.1,29077.694,0
333,18/02/2025 12:05,2204237,0,70.9,1282373.2,29077.826,0
334,18/02/2025 12:10,2204249.9,0,70.9,1282377.5,29077.962,0
335,18/02/2025 12:15,2204263,0,70.9,1282381.7,29078.099,0
336,18/02/2025 12:20,2204276,0,70.9,1282386,29078.236,0
337,18/02/2025 12:25,2204288.1,0,70.9,1282390.3,29078.364,0
338,18/02/2025 12:30,2204299.5,0,70.9,1282394.6,29078.486,0
339,18/02/2025 12:35,2204312.1,0,70.9,1282398.8,29078.619,0
340,18/02/2025 12:40,2204324.6,0,70.9,1282403,29078.751,0
341,18/02/2025 12:45,2204337.3,0,70.9,1282407.2,29078.885,0
342,18/02/2025 12:50,2204350.1,0,70.9,1282411.4,29079.019,0
343,18/02/2025 12:55,2204362.8,0,70.9,1282415.6,29079.153,0
344,18/02/2025 13:00,2204375.3,0,70.9,1282419.8,29079.285,0
345,18/02/2025 13:05,2204386.9,0,70.9,1282423.9,29079.408,0
346,18/02/2025 13:10,2204401.9,0,70.9,1282428,29079.565,0
347,18/02/2025 13:15,2204413.4,0,70.9,1282432.3,29079.687,0
348,18/02/2025 13:20,2204424.8,0,70.9,1282436.6,29079.809,0
349,18/02/2025 13:25,2204437,0,70.9,1282440.7,29079.939,0
350,18/02/2025 13:30,2204449.5,0,70.9,1282444.9,29080.07,0
351,18/02/2025 13:35,2204462.4,0,70.9,1282449.1,29080.206,0
352,18/02/2025 13:40,2204475.5,0,70.9,1282453.4,29080.344,0
353,18/02/2025 13:45,2204487.5,0,70.9,1282457.5,29080.47,0
354,18/02/2025 13:50,2204498.9,0,70.9,1282461.7,29080.591,0
355,18/02/2025 13:55,2204510.2,0,70.9,1282465.8,29080.712,0
356,18/02/2025 14:00,2204521.3,0,70.9,1282470,29080.831,0
357,18/02/2025 14:05,2204532,0,70.9,1282474.3,29080.946,0
358,18/02/2025 14:10,2204567.8,0,70.9,1282478.6,29081.307,0
359,18/02/2025 14:15,2204607.6,0,70.9,1282482.8,29081.708,0
360,18/02/2025 14:20,2204618.9,0,70.9,1282487,29081.828,0
361,18/02/2025 14:25,2204630,0,70.9,1282491.2,29081.947,0
362,18/02/2025 14:30,2204639.5,0,70.9,1282495,29082.049,0
363,18/02/2025 14:35,2204651.8,0,70.9,1282498.3,29082.176,0
364,18/02/2025 14:40,2204660.9,0,70.9,1282501.8,29082.274,0
365,18/02/2025 14:45,2204670,0,70.9,1282505.3,29082.372,0
366,18/02/2025 14:50,2204678.7,0,70.9,1282509,29082.466,0
367,18/02/2025 14:55,2204688.8,0,70.9,1282512.6,29082.574,0
368,18/02/2025 15:00,2204710.1,0,70.9,1282516.2,29082.791,0
369,18/02/2025 15:05,2204726.6,0,70.9,1282519.7,29082.96,0
370,18/02/2025 15:10,2204735.4,0,70.9,1282523.2,29083.055,0
371,18/02/2025 15:15,2204744.2,0,70.9,1282526.8,29083.15,0
372,18/02/2025 15:20,2204753.5,0,70.9,1282530.6,29083.251,0
373,18/02/2025 15:25,2204763.6,0,70.9,1282534.8,29083.36,0
374,18/02/2025 15:30,2204773.3,0,70.9,1282538.8,29083.465,0
375,18/02/2025 15:35,2204783.3,0,70.9,1282542.9,29083.573,0
376,18/02/2025 15:40,2204795.6,0,70.9,1282546.9,29083.704,0
377,18/02/2025 15:45,2204811.6,0,70.9,1282550.8,29083.87,0
378,18/02/2025 15:50,2204820.6,0,70.9,1282554.5,29083.967,0
379,18/02/2025 15:55,2204829.7,0,70.9,1282558.1,29084.065,0
380,18/02/2025 16:00,2204838.6,0,70.9,1282561.8,29084.162,0
381,18/02/2025 16:05,2204862.2,0,70.9,1282565.4,29084.401,0
382,18/02/2025 16:10,2204871.9,0,70.9,1282569.1,29084.506,0
383,18/02/2025 16:15,2204879.7,0,70.9,1282572.8,29084.591,0
384,18/02/2025 16:20,2204890.4,0,70.9,1282576.3,29084.706,0
385,18/02/2025 16:25,2204899.8,0,70.9,1282579.8,29084.806,0
386,18/02/2025 16:30,2204909.2,0,70.9,1282583.3,29084.907,0
387,18/02/2025 16:35,2204918.1,0,70.9,1282586.7,29085.002,0
388,18/02/2025 16:40,2204926.3,0,70.9,1282589.9,29085.09,0
389,18/02/2025 16:45,2204933.1,0,70.9,1282593.3,29085.166,0
390,18/02/2025 16:50,2204939,0,70.9,1282596.5,29085.233,0
391,18/02/2025 16:55,2204944.6,0,70.9,1282599.6,29085.297,0
392,18/02/2025 17:00,2204949.5,0,70.9,1282602.4,29085.354,0
393,18/02/2025 17:05,2204954.4,0,70.9,1282605.3,29085.41,0
394,18/02/2025 17:10,2204959.3,0,70.9,1282608.1,29085.466,0
395,18/02/2025 17:15,2204964.1,0,70.9,1282610.9,29085.522,0
396,18/02/2025 17:20,2204969.1,0,70.9,1282613.8,29085.58,0
397,18/02/2025 17:25,2204974.1,0,70.9,1282616.8,29085.639,0
398,18/02/2025 17:30,2204979,0,70.9,1282619.7,29085.696,0
399,18/02/2025 17:35,2204984.1,0,70.9,1282622.7,29085.755,0
400,18/02/2025 17:40,2204989.1,0,70.9,1282625.7,29085.814,0
401,18/02/2025 17:45,2204994.1,0,70.9,1282628.7,29085.872,0
402,18/02/2025 17:50,2204999.1,0,70.9,1282631.7,29085.93,0
403,18/02/2025 17:55,2205004,0,70.9,1282634.6,29085.987,0
404,18/02/2025 18:00,2205008.8,0,70.9,1282637.6,29086.044,0
405,18/02/2025 18:05,2205013.8,0,70.9,1282640.5,29086.101,0
406,18/02/2025 18:10,2205018.7,0,70.9,1282643.5,29086.159,0
407,18/02/2025 18:15,2205023.7,0,70.9,1282646.6,29086.217,0
408,18/02/2025 18:20,2205028.6,0,70.9,1282649.7,29086.276,0
409,18/02/2025 18:25,2205033.6,0,70.9,1282652.9,29086.335,0
410,18/02/2025 18:30,2205038.6,0,70.9,1282656.1,29086.394,0
411,18/02/2025 18:35,2205043.5,0,70.9,1282659.4,29086.453,0
412,18/02/2025 18:40,2205048.4,0,70.9,1282662.6,29086.511,0
413,18/02/2025 18:45,2205053.3,0,70.9,1282665.8,29086.57,0
414,18/02/2025 18:50,2205058.2,0,70.9,1282669,29086.629,0
415,18/02/2025 18:55,2205063.1,0,70.9,1282672.2,29086.688,0
416,18/02/2025 19:00,2205068,0,70.9,1282675.4,29086.746,0
417,18/02/2025 19:05,2205072.8,0,70.9,1282678.7,29086.804,0
418,18/02/2025 19:10,2205077.3,0,70.9,1282681.8,29086.859,0
419,18/02/2025 19:15,2205081.7,0,70.9,1282685,29086.913,0
420,18/02/2025 19:20,2205085.5,0,70.9,1282688.2,29086.963,0
421,18/02/2025 19:25,2205089.6,0,70.9,1282691.4,29087.015,0
422,18/02/2025 19:30,2205094,0,70.9,1282694.6,29087.069,0
423,18/02/2025 19:35,2205098.2,0,70.9,1282697.7,29087.122,0
424,18/02/2025 19:40,2205102.5,0,70.9,1282700.9,29087.175,0
425,18/02/2025 19:45,2205106.8,0,70.9,1282704.1,29087.228,0
426,18/02/2025 19:50,2205111.3,0,70.9,1282707.3,29087.284,0
427,18/02/2025 19:55,2205115.5,0,70.9,1282710.4,29087.336,0
428,18/02/2025 20:00,2205119.9,0,70.9,1282713.6,29087.39,0
429,18/02/2025 20:05,2205124.6,0,70.9,1282716.7,29087.447,0
430,18/02/2025 20:10,2205129.3,0,70.9,1282719.9,29087.504,0
431,18/02/2025 20:15,2205134.8,0,70.9,1282723.1,29087.568,0
432,18/02/2025 20:20,2205168.6,0,70.9,1282726.4,29087.908,0
433,18/02/2025 20:25,2205184.5,0,70.9,1282729.6,29088.073,0
434,18/02/2025 20:30,2205188.9,0,70.9,1282732.6,29088.127,0
435,18/02/2025 20:35,2205193,0,70.9,1282735.7,29088.179,0
436,18/02/2025 20:40,2205197,0,70.9,1282738.8,29088.229,0
437,18/02/2025 20:45,2205201.2,0,70.9,1282742,29088.282,0
438,18/02/2025 20:50,2205205.7,0,70.9,1282745,29088.336,0
439,18/02/2025 20:55,2205210.1,0,70.9,1282748.1,29088.39,0
440,18/02/2025 21:00,2205214.6,0,70.9,1282751.3,29088.445,0
441,18/02/2025 21:05,2205219,0,70.9,1282754.4,29088.498,0
442,18/02/2025 21:10,2205223.3,0,70.9,1282757.4,29088.552,0
443,18/02/2025 21:15,2205227.7,0,70.9,1282760.5,29088.605,0
444,18/02/2025 21:20,2205231.6,0,70.9,1282763.6,29088.655,0
445,18/02/2025 21:25,2205235.6,0,70.9,1282766.7,29088.705,0
446,18/02/2025 21:30,2205239.9,0,70.9,1282769.8,29088.759,0
447,18/02/2025 21:35,2205244.3,0,70.9,1282772.9,29088.812,0
448,18/02/2025 21:40,2205248.7,0,70.9,1282776,29088.866,0
449,18/02/2025 21:45,2205253,0,70.9,1282779.1,29088.92,0
450,18/02/2025 21:50,2205257.5,0,70.9,1282782.2,29088.974,0
451,18/02/2025 21:55,2205262.1,0,70.9,1282785.3,29089.03,0
452,18/02/2025 22:00,2205266.5,0,70.9,1282788.4,29089.083,0
453,18/02/2025 22:05,2205271.8,0,70.9,1282791.6,29089.145,0
454,18/02/2025 22:10,2205276.8,0,70.9,1282794.7,29089.204,0
455,18/02/2025 22:15,2205282.7,0,70.9,1282797.8,29089.271,0
456,18/02/2025 22:20,2205288.3,0,70.9,1282800.9,29089.335,0
457,18/02/2025 22:25,2205294.2,0,70.9,1282804,29089.401,0
458,18/02/2025 22:30,2205299.9,0,70.9,1282807,29089.466,0
459,18/02/2025 22:35,2205305.8,0,70.9,1282810,29089.532,0
460,18/02/2025 22:40,2205311.3,0,70.9,1282813.1,29089.596,0
461,18/02/2025 22:45,2205316.6,0,70.9,1282816.2,29089.656,0
462,18/02/2025 22:50,2205321.9,0,70.9,1282819.2,29089.718,0
463,18/02/2025 22:55,2205327.4,0,70.9,1282822.2,29089.78,0
464,18/02/2025 23:00,2205331.9,0,70.9,1282825.3,29089.835,0
465,18/02/2025 23:05,2205337,0,70.9,1282828.5,29089.895,0
466,18/02/2025 23:10,2205342,0,70.9,1282831.7,29089.955,0
467,18/02/2025 23:15,2205347.2,0,70.9,1282835,29090.016,0
468,18/02/2025 23:20,2205352.4,0,70.9,1282838.2,29090.077,0
469,18/02/2025 23:25,2205357.5,0,70.9,1282841.5,29090.138,0
470,18/02/2025 23:30,2205362.2,0,70.9,1282844.8,29090.195,0
471,18/02/2025 23:35,2205367.3,0,70.9,1282848.1,29090.256,0
472,18/02/2025 23:40,2205372.7,0,70.9,1282851.3,29090.319,0
473,18/02/2025 23:45,2205378,0,70.9,1282854.5,29090.382,0
474,18/02/2025 23:50,2205382.4,0,70.9,1282857.7,29090.435,0
475,18/02/2025 23:55,2205386.3,0,70.9,1282860.8,29090.486,0
476,19/02/2025 00:00,2205388.6,0,70.9,1282863.6,29090.522,0
477,19/02/2025 00:05,2205390.5,0,70.9,1282866.4,29090.556,0
478,19/02/2025 00:10,2205392.4,0,70.9,1282869.2,29090.589,0
479,19/02/2025 00:15,2205394.5,0,70.9,1282871.9,29090.624,0
480,19/02/2025 00:20,2205395.5,0,70.9,1282874.4,29090.651,0
481,19/02/2025 00:25,2205396.2,0,70.9,1282876.9,29090.677,0
482,19/02/2025 00:30,2205397.5,0,70.9,1282879.5,29090.706,0
483,19/02/2025 00:35,2205400,0,70.9,1282882.3,29090.744,0
484,19/02/2025 00:40,2205402.2,0,70.9,1282885,29090.779,0
485,19/02/2025 00:45,2205404,0,70.9,1282887.8,29090.812,0
486,19/02/2025 00:50,2205404.3,0,70.9,1282890.4,29090.838,0
487,19/02/2025 00:55,2205404.9,0,70.9,1282892.9,29090.864,0
488,19/02/2025 01:00,2205406.8,0,70.9,1282895.6,29090.898,0
489,19/02/2025 01:05,2205409.2,0,70.9,1282898.4,29090.934,0
490,19/02/2025 01:10,2205411.4,0,70.9,1282901.1,29090.969,0
491,19/02/2025 01:15,2205413.5,0,70.9,1282903.9,29091.004,0
492,19/02/2025 01:20,2205414.2,0,70.9,1282906.3,29091.03,0
493,19/02/2025 01:25,2205415,0,70.9,1282909,29091.057,0
494,19/02/2025 01:30,2205417.2,0,70.9,1282911.9,29091.094,0
495,19/02/2025 01:35,2205417.9,0,70.9,1282914.4,29091.121,0
496,19/02/2025 01:40,2205418.6,0,70.9,1282916.9,29091.147,0
497,19/02/2025 01:45,2205419.3,0,70.9,1282919.4,29091.173,0
498,19/02/2025 01:50,2205420,0,70.9,1282921.9,29091.199,0
499,19/02/2025 01:55,2205420.6,0,70.9,1282924.5,29091.225,0
500,19/02/2025 02:00,2205421.2,0,70.9,1282927,29091.251,0
501,19/02/2025 02:05,2205421.5,0,70.9,1282929.6,29091.277,0
502,19/02/2025 02:10,2205421.8,0,70.9,1282932.1,29091.302,0
503,19/02/2025 02:15,2205422.5,0,70.9,1282934.6,29091.328,0
504,19/02/2025 02:20,2205423.2,0,70.9,1282937.1,29091.354,0
505,19/02/2025 02:25,2205423.9,0,70.9,1282939.6,29091.38,0
506,19/02/2025 02:30,2205424.6,0,70.9,1282942.2,29091.406,0
507,19/02/2025 02:35,2205425.2,0,70.9,1282944.7,29091.432,0
508,19/02/2025 02:40,2205425.7,0,70.9,1282947.2,29091.458,0
509,19/02/2025 02:45,2205426,0,70.9,1282949.8,29091.484,0
510,19/02/2025 02:50,2205426.4,0,70.9,1282952.3,29091.51,0
511,19/02/2025 02:55,2205427,0,70.9,1282954.8,29091.536,0
