DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
06/03/2025 16:50,33759853.7,22396010.5,29028725.9,482186,421130.485,Load_Meter_2
06/03/2025 16:55,33759956.1,22396010.5,29028815.3,482186,421131.863,Load_Meter_2
06/03/2025 17:00,33760040.6,22396010.5,29028901.1,482186,421133.093,Load_Meter_2
06/03/2025 17:05,33760130,22396010.5,29028988.9,482186,421134.375,Load_Meter_2
06/03/2025 17:10,33760251.6,22396010.5,29029105.9,482186,421136.09,Load_Meter_2
06/03/2025 17:15,33760361.8,22396010.5,29029194.2,482186,421137.543,Load_Meter_2
06/03/2025 17:20,33760463,22396010.5,29029283.1,482186,421138.919,Load_Meter_2
06/03/2025 17:25,33760571,22396010.5,29029384.5,482186,421140.429,Load_Meter_2
06/03/2025 17:30,33760688.3,22396010.5,29029488.9,482186,421142.024,Load_Meter_2
06/03/2025 17:35,33760799.9,22396010.5,29029575.5,482186,421143.469,Load_Meter_2
06/03/2025 17:40,33760920.9,22396010.5,29029663.4,482186,421144.996,Load_Meter_2
06/03/2025 17:45,33761053,22396010.5,29029778.7,482186,421146.769,Load_Meter_2
06/03/2025 17:50,33761175.1,22396010.5,29029874.1,482186,421148.348,Load_Meter_2
06/03/2025 17:55,33761294.7,22396010.5,29029963.6,482186,421149.876,Load_Meter_2
06/03/2025 18:00,33761415.4,22396010.5,29030052.5,482186,421151.412,Load_Meter_2
06/03/2025 18:05,33761549.3,22396010.5,29030150,482186,421153.094,Load_Meter_2
06/03/2025 18:10,33761609.9,22396010.5,29030158.4,482186,421153.706,Load_Meter_2
06/03/2025 18:15,33761685.9,22396010.5,29030166.4,482186,421154.47,Load_Meter_2
06/03/2025 18:20,33761783.3,22396010.5,29030175.3,482186,421155.448,Load_Meter_2
06/03/2025 18:25,33761885.3,22396010.5,29030183.8,482186,421156.472,Load_Meter_2
06/03/2025 18:30,33761950.7,22396010.5,29030191.5,482186,421157.13,Load_Meter_2
06/03/2025 18:35,33762016.3,22396010.5,29030198.8,482186,421157.791,Load_Meter_2
06/03/2025 18:40,33762079.1,22396010.5,29030206.9,482186,421158.424,Load_Meter_2
06/03/2025 18:45,33762142.3,22396010.5,29030215.1,482186,421159.062,Load_Meter_2
06/03/2025 18:50,33762207.1,22396010.5,29030223.5,482186,421159.715,Load_Meter_2
06/03/2025 18:55,33762272.2,22396010.5,29030231.5,482186,421160.371,Load_Meter_2
06/03/2025 19:00,33762342.9,22396010.5,29030238.6,482186,421161.081,Load_Meter_2
06/03/2025 19:05,33762430.9,22396010.5,29030246.8,482186,421161.965,Load_Meter_2
06/03/2025 19:10,33762528.1,22396010.5,29030255.3,482186,421162.94,Load_Meter_2
06/03/2025 19:15,33762625.3,22396010.5,29030263.8,482186,421163.917,Load_Meter_2
06/03/2025 19:20,33762721.2,22396010.5,29030272.2,482186,421164.879,Load_Meter_2
06/03/2025 19:25,33762809.5,22396010.5,29030278.4,482186,421165.765,Load_Meter_2
06/03/2025 19:30,33762899.3,22396010.5,29030283.1,482186,421166.664,Load_Meter_2
06/03/2025 19:35,33762990.7,22396010.5,29030289.9,482186,421167.581,Load_Meter_2
06/03/2025 19:40,33763078.8,22396010.5,29030297.4,482186,421168.464,Load_Meter_2
06/03/2025 19:45,33763166.2,22396010.5,29030305.1,482186,421169.342,Load_Meter_2
06/03/2025 19:50,33763252.8,22396010.5,29030311.5,482186,421170.21,Load_Meter_2
06/03/2025 19:55,33763339.6,22396010.5,29030318.7,482186,421171.081,Load_Meter_2
06/03/2025 20:00,33763427.7,22396010.5,29030326.4,482186,421171.965,Load_Meter_2
06/03/2025 20:05,33763516.3,22396010.5,29030333.7,482186,421172.854,Load_Meter_2
06/03/2025 20:10,33763605.9,22396010.5,29030342,482186,421173.754,Load_Meter_2
06/03/2025 20:15,33763695.3,22396010.5,29030348.9,482186,421174.651,Load_Meter_2
06/03/2025 20:20,33763781.6,22396010.5,29030355.7,482186,421175.517,Load_Meter_2
06/03/2025 20:25,33763868.1,22396010.5,29030362.8,482186,421176.384,Load_Meter_2
06/03/2025 20:30,33763951.5,22396010.5,29030369.9,482186,421177.222,Load_Meter_2
06/03/2025 20:35,33764032.2,22396010.5,29030376.5,482186,421178.031,Load_Meter_2
06/03/2025 20:40,33764112.1,22396010.5,29030382.4,482186,421178.832,Load_Meter_2
06/03/2025 20:45,33764195,22396010.5,29030389.3,482186,421179.665,Load_Meter_2
06/03/2025 20:50,33764273.8,22396010.5,29030396.4,482186,421180.456,Load_Meter_2
06/03/2025 20:55,33764350.7,22396010.5,29030403.5,482186,421181.228,Load_Meter_2
06/03/2025 21:00,33764420.2,22396010.5,29030409.5,482186,421181.926,Load_Meter_2
06/03/2025 21:05,33764487.6,22396010.5,29030416.1,482186,421182.603,Load_Meter_2
06/03/2025 21:10,33764555.6,22396010.5,29030423,482186,421183.286,Load_Meter_2
06/03/2025 21:15,33764631.7,22396010.5,29030428.7,482186,421184.049,Load_Meter_2
06/03/2025 21:20,33764705.5,22396010.5,29030433.5,482186,421184.789,Load_Meter_2
06/03/2025 21:25,33764777.3,22396010.5,29030437.3,482186,421185.508,Load_Meter_2
06/03/2025 21:30,33764847.7,22396010.5,29030442.6,482186,421186.214,Load_Meter_2
06/03/2025 21:35,33764915.2,22396010.5,29030447.2,482186,421186.891,Load_Meter_2
06/03/2025 21:40,33764978.2,22396010.5,29030451.6,482186,421187.522,Load_Meter_2
06/03/2025 21:45,33765041.3,22396010.5,29030454.5,482186,421188.154,Load_Meter_2
06/03/2025 21:50,33765102.9,22396010.5,29030458.2,482186,421188.771,Load_Meter_2
06/03/2025 21:55,33765165.7,22396010.5,29030463.5,482186,421189.401,Load_Meter_2
06/03/2025 22:00,33765228,22396010.5,29030468.4,482186,421190.026,Load_Meter_2
06/03/2025 22:05,33765290.2,22396010.5,29030472.8,482186,421190.65,Load_Meter_2
06/03/2025 22:10,33765351.4,22396010.5,29030476.3,482186,421191.263,Load_Meter_2
06/03/2025 22:15,33765406.4,22396010.5,29030478.9,482186.2,421191.814,Load_Meter_2
06/03/2025 22:20,33765424.6,22396010.5,29030479,482186.7,421191.996,Load_Meter_2
06/03/2025 22:25,33765442.7,22396010.5,29030479.1,482187.3,421192.177,Load_Meter_2
06/03/2025 22:30,33765459.5,22396010.5,29030479.1,482189.1,421192.346,Load_Meter_2
06/03/2025 22:35,33765481.3,22396010.5,29030479.5,482190.1,421192.564,Load_Meter_2
06/03/2025 22:40,33765518.9,22396010.5,29030483,482190.1,421192.942,Load_Meter_2
06/03/2025 22:45,33765563.8,22396010.5,29030487.6,482190.1,421193.394,Load_Meter_2
06/03/2025 22:50,33765607.4,22396010.5,29030491.9,482190.1,421193.832,Load_Meter_2
06/03/2025 22:55,33765650.4,22396010.5,29030495.7,482190.1,421194.263,Load_Meter_2
06/03/2025 23:00,33765672.2,22396010.5,29030496.2,482190.3,421194.482,Load_Meter_2
06/03/2025 23:05,33765691.2,22396010.5,29030496.2,482190.9,421194.672,Load_Meter_2
06/03/2025 23:10,33765711.3,22396010.5,29030496.2,482192.7,421194.874,Load_Meter_2
06/03/2025 23:15,33765730.6,22396010.5,29030496.2,482193.9,421195.067,Load_Meter_2
06/03/2025 23:20,33765757.7,22396010.5,29030496.4,482194.3,421195.339,Load_Meter_2
06/03/2025 23:25,33765790.8,22396010.5,29030497.9,482194.3,421195.67,Load_Meter_2
06/03/2025 23:30,33765828.5,22396010.5,29030500.7,482194.3,421196.048,Load_Meter_2
06/03/2025 23:35,33765868.3,22396010.5,29030504.7,482194.3,421196.448,Load_Meter_2
06/03/2025 23:40,33765890,22396010.5,29030505.5,482194.4,421196.665,Load_Meter_2
06/03/2025 23:45,33765908.2,22396010.5,29030505.6,482194.7,421196.847,Load_Meter_2
06/03/2025 23:50,33765928.7,22396010.5,29030505.6,482194.8,421197.052,Load_Meter_2
06/03/2025 23:55,33765947,22396010.5,29030505.7,482194.9,421197.235,Load_Meter_2
07/03/2025 00:00,33765965.6,22396010.5,29030505.8,482194.9,421197.421,Load_Meter_2
07/03/2025 00:05,33765995.2,22396010.5,29030508.6,482194.9,421197.718,Load_Meter_2
07/03/2025 00:10,33766033.3,22396010.5,29030512.9,482194.9,421198.102,Load_Meter_2
07/03/2025 00:15,33766069.2,22396010.5,29030516,482195,421198.462,Load_Meter_2
07/03/2025 00:20,33766100.3,22396010.5,29030516,482195.5,421198.773,Load_Meter_2
07/03/2025 00:25,33766135.8,22396010.5,29030516,482196.1,421199.128,Load_Meter_2
07/03/2025 00:30,33766178.7,22396010.5,29030516,482196.8,421199.557,Load_Meter_2
07/03/2025 00:35,33766243,22396010.5,29030516,482198.3,421200.201,Load_Meter_2
07/03/2025 00:40,33766283.9,22396010.5,29030516,482200,421200.61,Load_Meter_2
07/03/2025 00:45,33766319.1,22396010.5,29030516,482200.6,421200.962,Load_Meter_2
07/03/2025 00:50,33766357.3,22396010.5,29030516,482200.9,421201.344,Load_Meter_2
07/03/2025 00:55,33766392.8,22396010.5,29030516.1,482201.6,421201.699,Load_Meter_2
07/03/2025 01:00,33766428,22396010.5,29030516.1,482202.4,421202.051,Load_Meter_2
07/03/2025 01:05,33766463.2,22396010.5,29030516.1,482203.3,421202.404,Load_Meter_2
07/03/2025 01:10,33766498.6,22396010.5,29030516.1,482204,421202.758,Load_Meter_2
07/03/2025 01:15,33766534,22396010.5,29030516.1,482204.6,421203.111,Load_Meter_2
07/03/2025 01:20,33766570.2,22396010.5,29030516.1,482206.4,421203.474,Load_Meter_2
07/03/2025 01:25,33766604.9,22396010.5,29030516.1,482207.9,421203.822,Load_Meter_2
07/03/2025 01:30,33766642.7,22396010.5,29030516.2,482208.3,421204.199,Load_Meter_2
07/03/2025 01:35,33766697.7,22396010.5,29030516.2,482209.2,421204.75,Load_Meter_2
07/03/2025 01:40,33766748.9,22396010.5,29030516.2,482210.7,421205.262,Load_Meter_2
07/03/2025 01:45,33766786.1,22396010.5,29030516.2,482212.5,421205.634,Load_Meter_2
07/03/2025 01:50,33766821.5,22396010.5,29030516.2,482213.3,421205.989,Load_Meter_2
07/03/2025 01:55,33766857.7,22396010.5,29030516.7,482213.4,421206.351,Load_Meter_2
07/03/2025 02:00,33766893.2,22396010.5,29030516.7,482214,421206.706,Load_Meter_2
07/03/2025 02:05,33766928.3,22396010.5,29030516.7,482215.2,421207.057,Load_Meter_2
07/03/2025 02:10,33766964.1,22396010.5,29030516.8,482215.8,421207.415,Load_Meter_2
07/03/2025 02:15,33767000.3,22396010.5,29030517,482216,421207.777,Load_Meter_2
07/03/2025 02:20,33767038.4,22396010.5,29030517.1,482216.3,421208.158,Load_Meter_2
07/03/2025 02:25,33767073.1,22396010.5,29030517.1,482218,421208.505,Load_Meter_2
07/03/2025 02:30,33767107.4,22396010.5,29030517.1,482219.7,421208.849,Load_Meter_2
07/03/2025 02:35,33767142.9,22396010.5,29030517.1,482220.3,421209.204,Load_Meter_2
07/03/2025 02:40,33767178.4,22396010.5,29030517.1,482220.8,421209.559,Load_Meter_2
07/03/2025 02:45,33767209.5,22396010.5,29030517.1,482222.3,421209.87,Load_Meter_2
07/03/2025 02:50,33767228.5,22396010.5,29030517.2,482223.2,421210.061,Load_Meter_2
07/03/2025 02:55,33767246.5,22396010.5,29030517.2,482223.5,421210.241,Load_Meter_2
07/03/2025 03:00,33767264.8,22396010.5,29030517.3,482223.6,421210.424,Load_Meter_2
07/03/2025 03:05,33767282.3,22396010.5,29030517.3,482224.3,421210.599,Load_Meter_2
07/03/2025 03:10,33767299.2,22396010.5,29030517.3,482225.6,421210.768,Load_Meter_2
07/03/2025 03:15,33767319.3,22396010.5,29030517.6,482226.3,421210.97,Load_Meter_2
07/03/2025 03:20,33767337,22396010.5,29030517.7,482226.6,421211.148,Load_Meter_2
07/03/2025 03:25,33767354.4,22396010.5,29030517.7,482227.5,421211.321,Load_Meter_2
07/03/2025 03:30,33767370.9,22396010.5,29030517.7,482229.1,421211.488,Load_Meter_2
07/03/2025 03:35,33767388,22396010.5,29030517.7,482230.1,421211.659,Load_Meter_2
07/03/2025 03:40,33767405.9,22396010.5,29030517.7,482230.4,421211.837,Load_Meter_2
07/03/2025 03:45,33767425.5,22396010.5,29030518.1,482230.9,421212.034,Load_Meter_2
07/03/2025 03:50,33767442.1,22396010.5,29030518.1,482232.5,421212.201,Load_Meter_2
07/03/2025 03:55,33767459.3,22396010.5,29030518.2,482233.6,421212.374,Load_Meter_2
07/03/2025 04:00,33767477.6,22396010.5,29030518.3,482233.6,421212.557,Load_Meter_2
07/03/2025 04:05,33767495.5,22396010.5,29030518.3,482234,421212.736,Load_Meter_2
07/03/2025 04:10,33767520.4,22396010.5,29030518.3,482234.8,421212.985,Load_Meter_2
07/03/2025 04:15,33767555.4,22396010.5,29030518.3,482236,421213.335,Load_Meter_2
07/03/2025 04:20,33767591.7,22396010.5,29030518.7,482236.1,421213.698,Load_Meter_2
07/03/2025 04:25,33767628,22396010.5,29030519,482236.3,421214.061,Load_Meter_2
07/03/2025 04:30,33767662.8,22396010.5,29030519,482237.8,421214.41,Load_Meter_2
07/03/2025 04:35,33767697.6,22396010.5,29030519,482239.4,421214.758,Load_Meter_2
07/03/2025 04:40,33767735.6,22396010.5,29030519.3,482239.6,421215.138,Load_Meter_2
07/03/2025 04:45,33767771,22396010.5,29030519.3,482240,421215.492,Load_Meter_2
07/03/2025 04:50,33767805.4,22396010.5,29030519.3,482241.8,421215.837,Load_Meter_2
07/03/2025 04:55,33767839.8,22396010.5,29030519.3,482243.6,421216.181,Load_Meter_2
07/03/2025 05:00,33767875.3,22396010.5,29030519.3,482244,421216.536,Load_Meter_2
07/03/2025 05:05,33767914.3,22396010.5,29030519.7,482244.1,421216.926,Load_Meter_2
07/03/2025 05:10,33767949.2,22396010.5,29030519.7,482245.5,421217.275,Load_Meter_2
07/03/2025 05:15,33767983.9,22396010.5,29030519.7,482246.9,421217.622,Load_Meter_2
07/03/2025 05:20,33768019.7,22396010.5,29030519.7,482247.3,421217.98,Load_Meter_2
07/03/2025 05:25,33768055,22396010.5,29030519.7,482247.9,421218.334,Load_Meter_2
07/03/2025 05:30,33768089.6,22396010.5,29030519.7,482249.4,421218.68,Load_Meter_2
07/03/2025 05:35,33768124,22396010.5,29030519.7,482250.7,421219.024,Load_Meter_2
07/03/2025 05:40,33768161.1,22396010.5,29030519.7,482251.6,421219.395,Load_Meter_2
07/03/2025 05:45,33768196.4,22396010.5,29030519.7,482252.2,421219.748,Load_Meter_2
07/03/2025 05:50,33768233.9,22396010.5,29030519.7,482254.6,421220.124,Load_Meter_2
07/03/2025 05:55,33768344.2,22396010.5,29030519.8,482261.5,421221.23,Load_Meter_2
07/03/2025 06:00,33768455.2,22396010.5,29030519.8,482267.8,421222.342,Load_Meter_2
07/03/2025 06:05,33768596.4,22396010.5,29030536.9,482273.1,421223.791,Load_Meter_2
07/03/2025 06:10,33768829.3,22396010.5,29030640.6,482273.1,421226.348,Load_Meter_2
07/03/2025 06:15,33769043.7,22396010.5,29030713.7,482274.2,421228.641,Load_Meter_2
07/03/2025 06:20,33769257.3,22396010.5,29030783.8,482275.6,421230.925,Load_Meter_2
07/03/2025 06:25,33769447.4,22396010.5,29030867.9,482276,421233.025,Load_Meter_2
07/03/2025 06:30,33769640.1,22396010.5,29030952.5,482276.3,421235.153,Load_Meter_2
07/03/2025 06:35,33769825.9,22396010.5,29031022.4,482277.6,421237.172,Load_Meter_2
07/03/2025 06:40,33770017.6,22396010.5,29031092.6,482278.1,421239.244,Load_Meter_2
07/03/2025 06:45,33770215.7,22396010.5,29031185.1,482278.2,421241.444,Load_Meter_2
07/03/2025 06:50,33770412.5,22396010.5,29031288,482278.5,421243.705,Load_Meter_2
07/03/2025 06:55,33770603.4,22396010.5,29031387.6,482278.5,421245.883,Load_Meter_2
07/03/2025 07:00,33770805,22396010.5,29031489.2,482278.5,421248.164,Load_Meter_2
07/03/2025 07:05,33771014.3,22396010.5,29031616.5,482278.5,421250.625,Load_Meter_2
07/03/2025 07:10,33771229.5,22396010.5,29031766.9,482278.5,421253.265,Load_Meter_2
07/03/2025 07:15,33771447.5,22396010.5,29031912.9,482278.5,421255.904,Load_Meter_2
07/03/2025 07:20,33771632.3,22396010.5,29032018.9,482278.5,421258.055,Load_Meter_2
07/03/2025 07:25,33771815.1,22396010.5,29032134.7,482278.5,421260.236,Load_Meter_2
07/03/2025 07:30,33771997.5,22396010.5,29032251.5,482278.5,421262.422,Load_Meter_2
07/03/2025 07:35,33772178.3,22396010.5,29032353.5,482278.5,421264.521,Load_Meter_2
07/03/2025 07:40,33772356.6,22396010.5,29032454.6,482278.5,421266.58,Load_Meter_2
07/03/2025 07:45,33772530.9,22396010.5,29032542.1,482278.5,421268.55,Load_Meter_2
07/03/2025 07:50,33772708.5,22396010.5,29032634.3,482278.7,421270.566,Load_Meter_2
07/03/2025 07:55,33772883,22396010.5,29032729,482279,421272.586,Load_Meter_2
07/03/2025 08:00,33773058.8,22396010.5,29032821.4,482279.3,421274.608,Load_Meter_2
07/03/2025 08:05,33773221.4,22396010.5,29032896.2,482279.5,421276.432,Load_Meter_2
07/03/2025 08:10,33773392.6,22396010.5,29032975.7,482280,421278.348,Load_Meter_2
07/03/2025 08:15,33773539.7,22396010.5,29033052.5,482280.3,421280.041,Load_Meter_2
07/03/2025 08:20,33773726.8,22396010.5,29033173.4,482280.3,421282.294,Load_Meter_2
07/03/2025 08:25,33773891.3,22396010.5,29033254.2,482280.5,421284.156,Load_Meter_2
07/03/2025 08:30,33774066,22396010.5,29033328.5,482281.1,421286.084,Load_Meter_2
07/03/2025 08:35,33774262.8,22396010.5,29033425.2,482281.1,421288.29,Load_Meter_2
07/03/2025 08:40,33774439.9,22396010.5,29033526.4,482281.1,421290.341,Load_Meter_2
07/03/2025 08:45,33774607,22396010.5,29033598.5,482281.4,421292.193,Load_Meter_2
07/03/2025 08:50,33774758.2,22396010.5,29033669.8,482282.2,421293.898,Load_Meter_2
07/03/2025 08:55,33774928.4,22396010.5,29033773.3,482282.2,421295.914,Load_Meter_2
07/03/2025 09:00,33775120.3,22396010.5,29033883,482282.2,421298.137,Load_Meter_2
07/03/2025 09:05,33775323.4,22396010.5,29033956,482282.5,421300.327,Load_Meter_2
07/03/2025 09:10,33775532.5,22396010.5,29034026.7,482283.6,421302.569,Load_Meter_2
07/03/2025 09:15,33775714,22396010.5,29034108.9,482284.1,421304.583,Load_Meter_2
07/03/2025 09:20,33775895.7,22396010.5,29034195.2,482284.4,421306.618,Load_Meter_2
07/03/2025 09:25,33776080.7,22396010.5,29034288.8,482284.4,421308.716,Load_Meter_2
07/03/2025 09:30,33776255.8,22396010.5,29034361,482285.2,421310.644,Load_Meter_2
07/03/2025 09:35,33776436.2,22396010.5,29034446.8,482285.6,421312.662,Load_Meter_2
07/03/2025 09:40,33776611.4,22396010.5,29034527.6,482286,421314.618,Load_Meter_2
07/03/2025 09:45,33776777.9,22396010.5,29034597.8,482286.8,421316.461,Load_Meter_2
07/03/2025 09:50,33776954.7,22396010.5,29034671.5,482287.2,421318.402,Load_Meter_2
07/03/2025 09:55,33777135.5,22396010.5,29034763.7,482287.3,421320.444,Load_Meter_2
07/03/2025 10:00,33777290.5,22396010.5,29034841.7,482287.4,421322.218,Load_Meter_2
07/03/2025 10:05,33777411,22396010.5,29034913.8,482287.8,421323.663,Load_Meter_2
07/03/2025 10:10,33777555.3,22396010.5,29034986.5,482288.5,421325.334,Load_Meter_2
07/03/2025 10:15,33777738.5,22396010.5,29035085,482288.5,421327.422,Load_Meter_2
07/03/2025 10:20,33777890.1,22396010.5,29035156.5,482289,421329.137,Load_Meter_2
07/03/2025 10:25,33778045.2,22396010.5,29035225.7,482289.4,421330.874,Load_Meter_2
07/03/2025 10:30,33778232.6,22396010.5,29035327.7,482289.4,421333.016,Load_Meter_2
07/03/2025 10:35,33778406.5,22396010.5,29035407.8,482289.4,421334.95,Load_Meter_2
07/03/2025 10:40,33778572.7,22396010.5,29035474.1,482290.2,421336.776,Load_Meter_2
07/03/2025 10:45,33778754,22396010.5,29035592.6,482290.2,421338.949,Load_Meter_2
07/03/2025 10:50,33778936.8,22396010.5,29035729.2,482290.2,421341.246,Load_Meter_2
07/03/2025 10:55,33779115.3,22396010.5,29035850.1,482290.2,421343.416,Load_Meter_2
07/03/2025 11:00,33779267.5,22396010.5,29035955,482290.2,421345.284,Load_Meter_2
07/03/2025 11:05,33779416,22396010.5,29036041.9,482290.2,421347.028,Load_Meter_2
07/03/2025 11:10,33779593,22396010.5,29036155.4,482290.2,421349.14,Load_Meter_2
07/03/2025 11:15,33779744.5,22396010.5,29036230.9,482290.5,421350.88,Load_Meter_2
07/03/2025 11:20,33779856.7,22396010.5,29036302.2,482290.6,421352.246,Load_Meter_2
07/03/2025 11:25,33780013.7,22396010.5,29036394.6,482291,421354.087,Load_Meter_2
07/03/2025 11:30,33780163.5,22396010.5,29036472,482291.3,421355.797,Load_Meter_2
07/03/2025 11:35,33780311.5,22396010.5,29036537.9,482292,421357.456,Load_Meter_2
07/03/2025 11:40,33780452.1,22396010.5,29036619.7,482292.2,421359.108,Load_Meter_2
07/03/2025 11:45,33780601.8,22396010.5,29036732.6,482292.2,421360.998,Load_Meter_2
07/03/2025 11:50,33780725.4,22396010.5,29036799.2,482292.6,421362.444,Load_Meter_2
07/03/2025 11:55,33780859.5,22396010.5,29036880.6,482292.6,421364.051,Load_Meter_2
07/03/2025 12:00,33781009,22396010.5,29036948.2,482293.1,421365.741,Load_Meter_2
07/03/2025 12:05,33781182.2,22396010.5,29037046.1,482293.1,421367.741,Load_Meter_2
07/03/2025 12:10,33781326.1,22396010.5,29037138.3,482293.3,421369.476,Load_Meter_2
07/03/2025 12:15,33781457,22396010.5,29037194.8,482293.9,421370.948,Load_Meter_2
07/03/2025 12:20,33781599.4,22396010.5,29037269.7,482294.3,421372.592,Load_Meter_2
07/03/2025 12:25,33781740.9,22396010.5,29037368.9,482294.3,421374.334,Load_Meter_2
07/03/2025 12:30,33781883.6,22396010.5,29037443.8,482294.9,421375.975,Load_Meter_2
07/03/2025 12:35,33782018.9,22396010.5,29037513.2,482295.4,421377.533,Load_Meter_2
07/03/2025 12:40,33782146.7,22396010.5,29037584.1,482295.7,421379.028,Load_Meter_2
07/03/2025 12:45,33782312.7,22396010.5,29037673.8,482295.9,421380.936,Load_Meter_2
07/03/2025 12:50,33782396.5,22396010.5,29037761,482296,421382.2,Load_Meter_2
07/03/2025 12:55,33782442.7,22396014.2,29037836.1,482296,421383.07,Load_Meter_2
07/03/2025 13:00,33782502.6,22396023,29037912,482296,421384.058,Load_Meter_2
07/03/2025 13:05,33782561.5,22396023.1,29038018.2,482296,421385.289,Load_Meter_2
07/03/2025 13:10,33782621,22396029.6,29038091.1,482296,421386.256,Load_Meter_2
07/03/2025 13:15,33782701.6,22396029.6,29038164.8,482296,421387.371,Load_Meter_2
07/03/2025 13:20,33782772.4,22396029.8,29038258.3,482296,421388.586,Load_Meter_2
07/03/2025 13:25,33782878.6,22396029.8,29038345.4,482296,421389.992,Load_Meter_2
07/03/2025 13:30,33782936.7,22396029.8,29038419.9,482296,421390.996,Load_Meter_2
07/03/2025 13:35,33783011.4,22396029.8,29038493.1,482296,421392.093,Load_Meter_2
07/03/2025 13:40,33783113.2,22396029.8,29038597.8,482296,421393.599,Load_Meter_2
07/03/2025 13:45,33783197.9,22396029.8,29038671.4,482296,421394.746,Load_Meter_2
07/03/2025 13:50,33783275.2,22396033.5,29038745.2,482296,421395.835,Load_Meter_2
07/03/2025 13:55,33783327.4,22396036.5,29038839.2,482296,421396.96,Load_Meter_2
07/03/2025 14:00,33783386.1,22396040,29038928.5,482296,421398.054,Load_Meter_2
07/03/2025 14:05,33783447.5,22396040.4,29039005.6,482296,421399.083,Load_Meter_2
07/03/2025 14:10,33783507.1,22396043.2,29039082.7,482296,421400.093,Load_Meter_2
07/03/2025 14:15,33783591.2,22396043.2,29039186.8,482296,421401.495,Load_Meter_2
07/03/2025 14:20,33783656.5,22396052.6,29039263.2,482296,421402.541,Load_Meter_2
07/03/2025 14:25,33783716.1,22396056.9,29039340,482296,421403.537,Load_Meter_2
07/03/2025 14:30,33783764.3,22396060.3,29039437.5,482296,421404.671,Load_Meter_2
07/03/2025 14:35,33783847.3,22396060.9,29039521.1,482296,421405.899,Load_Meter_2
07/03/2025 14:40,33783919.3,22396069.7,29039595.5,482296,421406.951,Load_Meter_2
07/03/2025 14:45,33783994.4,22396069.7,29039673.7,482296,421408.076,Load_Meter_2
07/03/2025 14:50,33784093,22396069.7,29039776.1,482296,421409.521,Load_Meter_2
07/03/2025 14:55,33784179.6,22396069.7,29039851.3,482296,421410.729,Load_Meter_2
07/03/2025 15:00,33784255.2,22396070.9,29039928.2,482296,421411.87,Load_Meter_2
07/03/2025 15:05,33784369.6,22396070.9,29040029.4,482296,421413.418,Load_Meter_2
07/03/2025 15:10,33784474.1,22396070.9,29040116,482296,421414.828,Load_Meter_2
07/03/2025 15:15,33784584.9,22396070.9,29040194.9,482296,421416.227,Load_Meter_2
07/03/2025 15:20,33784689,22396070.9,29040275.6,482296,421417.563,Load_Meter_2
07/03/2025 15:25,33784819.7,22396070.9,29040378.3,482296,421419.247,Load_Meter_2
07/03/2025 15:30,33784946.1,22396070.9,29040458.1,482296,421420.776,Load_Meter_2
07/03/2025 15:35,33785069.4,22396070.9,29040536.9,482296,421422.271,Load_Meter_2
07/03/2025 15:40,33785190.7,22396070.9,29040638.1,482296,421423.867,Load_Meter_2
07/03/2025 15:45,33785296.7,22396070.9,29040725.4,482296,421425.267,Load_Meter_2
07/03/2025 15:50,33785395.9,22396070.9,29040806.4,482296,421426.58,Load_Meter_2
07/03/2025 15:55,33785495.4,22396070.9,29040890.2,482296,421427.921,Load_Meter_2
07/03/2025 16:00,33785625.8,22396070.9,29040998.6,482296,421429.642,Load_Meter_2
07/03/2025 16:05,33785724.3,22396070.9,29041077.2,482296,421430.931,Load_Meter_2
07/03/2025 16:10,33785805.3,22396073.8,29041157,482296,421432.078,Load_Meter_2
07/03/2025 16:15,33785869,22396075.1,29041259.1,482296,421433.32,Load_Meter_2
07/03/2025 16:20,33785922.8,22396078.3,29041350,482296,421434.412,Load_Meter_2
07/03/2025 16:25,33786008.8,22396078.3,29041426.8,482296,421435.604,Load_Meter_2
07/03/2025 16:30,33786086.7,22396078.6,29041506.1,482296,421436.742,Load_Meter_2
07/03/2025 16:35,33786172.2,22396078.6,29041617.6,482296,421438.2,Load_Meter_2
07/03/2025 16:40,33786256,22396081.1,29041695.3,482296,421439.358,Load_Meter_2
07/03/2025 16:45,33786350.1,22396081.1,29041771.1,482296,421440.601,Load_Meter_2
07/03/2025 16:50,33786446.3,22396081.1,29041864.1,482296,421441.969,Load_Meter_2
07/03/2025 16:55,33786543.1,22396081.1,29041959.1,482296,421443.358,Load_Meter_2
07/03/2025 17:00,33786633.1,22396081.1,29042039.9,482296,421444.601,Load_Meter_2
07/03/2025 17:05,33786732.9,22396081.1,29042120.5,482296,421445.924,Load_Meter_2
07/03/2025 17:10,33786838.3,22396081.1,29042233.1,482296,421447.493,Load_Meter_2
07/03/2025 17:15,33786896.3,22396082.3,29042316.2,482296,421448.539,Load_Meter_2
07/03/2025 17:20,33786957.9,22396082.3,29042397.7,482296,421449.603,Load_Meter_2
07/03/2025 17:25,33787030.4,22396082.3,29042487.3,482296,421450.787,Load_Meter_2
07/03/2025 17:30,33787115,22396082.3,29042592.2,482296,421452.171,Load_Meter_2
07/03/2025 17:35,33787189.8,22396082.5,29042674.4,482296.1,421453.313,Load_Meter_2
07/03/2025 17:40,33787266.3,22396082.5,29042756.4,482296.1,421454.462,Load_Meter_2
