DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
02/03/2025 00:00,33639566.2,22394561.2,28967552.7,481519.5,419723.235,Load_Meter_1
02/03/2025 00:30,33639792.1,22394561.2,28967568.1,481522.1,419725.502,Load_Meter_1
02/03/2025 01:00,33640009.9,22394561.2,28967575.1,481525.3,419727.683,Load_Meter_1
02/03/2025 01:30,33640352.3,22394561.2,28967590.1,481526,419731.111,Load_Meter_1
02/03/2025 02:00,33640630.7,22394561.2,28967597.6,481528.6,419733.897,Load_Meter_1
02/03/2025 02:30,33640894.1,22394561.2,28967600.2,481532.1,419736.532,Load_Meter_1
02/03/2025 03:00,33641157.5,22394561.2,28967605.3,481535.7,419739.168,Load_Meter_1
02/03/2025 03:30,33641418.6,22394561.2,28967613.8,481540.3,419741.783,Load_Meter_1
02/03/2025 04:00,33641608.6,22394561.2,28967623.2,481542.6,419743.688,Load_Meter_1
02/03/2025 04:30,33641737.1,22394561.2,28967624.7,481549.7,419744.977,Load_Meter_1
02/03/2025 05:00,33642015.3,22394561.2,28967635.5,481549.9,419747.761,Load_Meter_1
02/03/2025 05:30,33642264.3,22394561.2,28967639.6,481558,419750.255,Load_Meter_1
02/03/2025 06:00,33642530.1,22394561.2,28967642.5,481562.7,419752.914,Load_Meter_1
02/03/2025 06:30,33642744,22394561.2,28967644.6,481570.5,419755.057,Load_Meter_1
02/03/2025 07:00,33642849.8,22394561.2,28967644.9,481578.2,419756.119,Load_Meter_1
02/03/2025 07:30,33642938.4,22394561.2,28967645.3,481584.3,419757.008,Load_Meter_1
02/03/2025 08:00,33643090.4,22394561.2,28967648.5,481587.5,419758.53,Load_Meter_1
02/03/2025 08:30,33643244,22394561.2,28967665.1,481587.5,419760.076,Load_Meter_1
02/03/2025 09:00,33643333.1,22394561.2,28967692.7,481587.5,419761.012,Load_Meter_1
02/03/2025 09:30,33643367.7,22394627.7,28967711.1,481588.3,419761.383,Load_Meter_1
02/03/2025 10:00,33643367.7,22394800.7,28967721.9,481589.1,419761.383,Load_Meter_1
02/03/2025 10:30,33643367.7,22394930.9,28967749.6,481589.1,419761.384,Load_Meter_1
02/03/2025 11:00,33643374.3,22395029.4,28967778.3,481589.1,419761.456,Load_Meter_1
02/03/2025 11:30,33643390.9,22395075.9,28967805.4,481589.1,419761.642,Load_Meter_1
02/03/2025 12:00,33643391.2,22395144.6,28967837.8,481589.1,419761.648,Load_Meter_1
02/03/2025 12:30,33643391.3,22395296.7,28967872.7,481589.1,419761.65,Load_Meter_1
02/03/2025 13:00,33643391.3,22395496,28967907.3,481589.1,419761.65,Load_Meter_1
02/03/2025 13:30,33643391.3,22395691.3,28967939,481589.1,419761.65,Load_Meter_1
02/03/2025 14:00,33643399.2,22395816.5,28967969.8,481589.1,419761.744,Load_Meter_1
02/03/2025 14:30,33643409.7,22395885.1,28967998.6,481589.1,419761.861,Load_Meter_1
02/03/2025 15:00,33643414.9,22395926.5,28968030,481589.1,419761.926,Load_Meter_1
02/03/2025 15:30,33643428.9,22395946.9,28968059.9,481589.1,419762.192,Load_Meter_1
02/03/2025 16:00,33643431.1,22396007.8,28968090.1,481589.1,419762.227,Load_Meter_1
02/03/2025 16:30,33643578.8,22396010.5,28968115.1,481589.1,419763.74,Load_Meter_1
02/03/2025 17:00,33643746.2,22396010.5,28968143.9,481589.1,419765.443,Load_Meter_1
02/03/2025 17:30,33644004.6,22396010.5,28968169.1,481589.1,419768.04,Load_Meter_1
02/03/2025 18:00,33644281.9,22396010.5,28968192.8,481589.1,419770.825,Load_Meter_1
02/03/2025 18:30,33644641.4,22396010.5,28968216.9,481589.1,419774.428,Load_Meter_1
02/03/2025 19:00,33645037.7,22396010.5,28968245.9,481589.1,419778.402,Load_Meter_1
02/03/2025 19:30,33645402,22396010.5,28968275,481589.1,419782.057,Load_Meter_1
02/03/2025 20:00,33645777,22396010.5,28968299.1,481589.1,419785.814,Load_Meter_1
02/03/2025 20:30,33646246,22396010.5,28968329.2,481589.1,419790.514,Load_Meter_1
02/03/2025 21:00,33646743.7,22396010.5,28968357.6,481589.1,419795.499,Load_Meter_1
02/03/2025 21:30,33647128,22396010.5,28968376.9,481589.1,419799.347,Load_Meter_1
02/03/2025 22:00,33647427.8,22396010.5,28968397.6,481589.1,419802.353,Load_Meter_1
02/03/2025 22:30,33647690.5,22396010.5,28968418.3,481589.2,419804.989,Load_Meter_1
02/03/2025 23:00,33647873.6,22396010.5,28968423.8,481594.6,419806.825,Load_Meter_1
02/03/2025 23:30,33648199.2,22396010.5,28968436.8,481596.6,419810.084,Load_Meter_1
03/03/2025 00:00,33648486.1,22396010.5,28968445.5,481601.6,419812.957,Load_Meter_1
03/03/2025 00:30,33648733.4,22396010.5,28968448.6,481607.8,419815.432,Load_Meter_1
03/03/2025 01:00,33648916.6,22396010.5,28968457.9,481611.3,419817.269,Load_Meter_1
03/03/2025 01:30,33649086.9,22396010.5,28968463.6,481616.5,419818.977,Load_Meter_1
03/03/2025 02:00,33649312.5,22396010.5,28968465.5,481625.3,419821.237,Load_Meter_1
03/03/2025 02:30,33649661.5,22396010.5,28968475.8,481627.5,419824.73,Load_Meter_1
03/03/2025 03:00,33649882.1,22396010.5,28968475.8,481637.5,419826.939,Load_Meter_1
03/03/2025 03:30,33650087.2,22396010.5,28968478.7,481643.5,419828.993,Load_Meter_1
03/03/2025 04:00,33650233.4,22396010.5,28968481.6,481649.1,419830.458,Load_Meter_1
03/03/2025 04:30,33650358.2,22396010.5,28968481.6,481658.2,419831.711,Load_Meter_1
03/03/2025 05:00,33650574.6,22396010.5,28968481.6,481669,419833.878,Load_Meter_1
03/03/2025 05:30,33650788,22396010.5,28968481.6,481681.2,419836.016,Load_Meter_1
03/03/2025 06:00,33650990.7,22396010.5,28968481.6,481695.6,419838.049,Load_Meter_1
03/03/2025 06:30,33652060.5,22396010.5,28968942.9,481702.7,419849.914,Load_Meter_1
03/03/2025 07:00,33653130.4,22396010.5,28969436.6,481706.3,419861.883,Load_Meter_1
03/03/2025 07:30,33654275.8,22396010.5,28969943.9,481708.7,419874.563,Load_Meter_1
03/03/2025 08:00,33655394.9,22396010.5,28970556.6,481710.8,419887.538,Load_Meter_1
03/03/2025 08:30,33656498.1,22396010.5,28971271.3,481710.8,419900.79,Load_Meter_1
03/03/2025 09:00,33657486.9,22396010.5,28971877.9,481711.3,419912.542,Load_Meter_1
03/03/2025 09:30,33658662.5,22396010.5,28972431.6,481711.6,419925.696,Load_Meter_1
03/03/2025 10:00,33659788.5,22396010.5,28973083.1,481711.6,419938.839,Load_Meter_1
03/03/2025 10:30,33660946.2,22396010.5,28973674.9,481711.6,419952.018,Load_Meter_1
03/03/2025 11:00,33662049.3,22396010.5,28974307,481711.6,419964.855,Load_Meter_1
03/03/2025 11:30,33663116,22396010.5,28974910.2,481711.7,419977.293,Load_Meter_1
03/03/2025 12:00,33664074.6,22396010.5,28975477.1,481711.7,419988.607,Load_Meter_1
03/03/2025 12:30,33665119.8,22396010.5,28976207.2,481711.7,420001.474,Load_Meter_1
03/03/2025 13:00,33666185.4,22396010.5,28976795.7,481711.7,420013.832,Load_Meter_1
03/03/2025 13:30,33667316.7,22396010.5,28977450.7,481711.7,420027.074,Load_Meter_1
03/03/2025 14:00,33668269.5,22396010.5,28978088.6,481711.7,420038.718,Load_Meter_1
03/03/2025 14:30,33669285,22396010.5,28978650.9,481711.7,420050.517,Load_Meter_1
03/03/2025 15:00,33670229,22396010.5,28979250.3,481711.7,420061.869,Load_Meter_1
03/03/2025 15:30,33670972.4,22396010.5,28979763.3,481711.8,420071.185,Load_Meter_1
03/03/2025 16:00,33671599.9,22396010.5,28980298.7,481711.9,420079.66,Load_Meter_1
03/03/2025 16:30,33672274.4,22396010.5,28980833.3,481711.9,420088.488,Load_Meter_1
03/03/2025 17:00,33672977,22396010.5,28981356.5,481711.9,420097.455,Load_Meter_1
03/03/2025 17:30,33673699.8,22396010.5,28981881,481711.9,420106.582,Load_Meter_1
03/03/2025 18:00,33674520.8,22396010.5,28982440.4,481711.9,420116.709,Load_Meter_1
03/03/2025 18:30,33675029.3,22396010.5,28982536.7,481711.9,420122.037,Load_Meter_1
03/03/2025 19:00,33675342.2,22396010.5,28982559.1,481711.9,420125.174,Load_Meter_1
03/03/2025 19:30,33675635.6,22396010.5,28982578.3,481711.9,420128.114,Load_Meter_1
03/03/2025 20:00,33675924,22396010.5,28982596,481711.9,420131.004,Load_Meter_1
03/03/2025 20:30,33676352.4,22396010.5,28982614.5,481711.9,420135.295,Load_Meter_1
03/03/2025 21:00,33676761.5,22396010.5,28982629.4,481712.4,420139.389,Load_Meter_1
03/03/2025 21:30,33677183,22396010.5,28982647.4,481712.4,420143.608,Load_Meter_1
03/03/2025 22:00,33677482.2,22396010.5,28982651.6,481719.5,420146.604,Load_Meter_1
03/03/2025 22:30,33677773.9,22396010.5,28982663.8,481725.4,420149.528,Load_Meter_1
03/03/2025 23:00,33677973.2,22396010.5,28982669.2,481729.3,420151.523,Load_Meter_1
03/03/2025 23:30,33678149.1,22396010.5,28982673,481738,420153.287,Load_Meter_1
04/03/2025 00:00,33678419.7,22396010.5,28982681.6,481741.3,420155.997,Load_Meter_1
04/03/2025 00:30,33678699.8,22396010.5,28982686.3,481751,420158.802,Load_Meter_1
04/03/2025 01:00,33678937.2,22396010.5,28982686.3,481764.7,420161.181,Load_Meter_1
04/03/2025 01:30,33679172.6,22396010.5,28982686.3,481777.8,420163.539,Load_Meter_1
04/03/2025 02:00,33679422.9,22396010.5,28982686.3,481791.9,420166.046,Load_Meter_1
04/03/2025 02:30,33679553.6,22396010.5,28982686.3,481800.8,420167.357,Load_Meter_1
04/03/2025 03:00,33679683.7,22396010.5,28982686.3,481809.5,420168.661,Load_Meter_1
04/03/2025 03:30,33679870.7,22396010.5,28982686.3,481822.7,420170.536,Load_Meter_1
04/03/2025 04:00,33680104.7,22396010.5,28982686.3,481833.8,420172.879,Load_Meter_1
04/03/2025 04:30,33680378,22396010.5,28982686.3,481848.4,420175.617,Load_Meter_1
04/03/2025 05:00,33680611.4,22396010.5,28982686.3,481861,420177.955,Load_Meter_1
04/03/2025 05:30,33680817.4,22396010.5,28982686.3,481874.7,420180.021,Load_Meter_1
04/03/2025 06:00,33680955,22396010.5,28982686.5,481888,420181.405,Load_Meter_1
04/03/2025 06:30,33682040.9,22396010.5,28983138.8,481895.7,420193.389,Load_Meter_1
04/03/2025 07:00,33683167.5,22396010.5,28983609.6,481901.5,420205.797,Load_Meter_1
04/03/2025 07:30,33684441.8,22396010.5,28984402.3,481901.7,420220.945,Load_Meter_1
04/03/2025 08:00,33685629.4,22396010.5,28985052.5,481901.7,420234.649,Load_Meter_1
04/03/2025 08:30,33686714.5,22396010.5,28985643.2,481901.7,420247.142,Load_Meter_1
04/03/2025 09:00,33687677.5,22396010.5,28986234,481902.4,420258.628,Load_Meter_1
04/03/2025 09:30,33688603,22396010.5,28986774.3,481904,420269.54,Load_Meter_1
04/03/2025 10:00,33689492.3,22396010.5,28987392.4,481904.2,420280.596,Load_Meter_1
04/03/2025 10:30,33690590.1,22396010.5,28988131.2,481904.2,420293.976,Load_Meter_1
04/03/2025 11:00,33691729.2,22396010.5,28988883,481904.2,420307.751,Load_Meter_1
04/03/2025 11:30,33692796,22396010.5,28989579.9,481904.2,420320.635,Load_Meter_1
04/03/2025 12:00,33693792.1,22396010.5,28990131.7,481904.2,420332.182,Load_Meter_1
04/03/2025 12:30,33694826.9,22396010.5,28990705.1,481904.2,420344.215,Load_Meter_1
04/03/2025 13:00,33695768.9,22396010.5,28991272.7,481904.2,420355.34,Load_Meter_1
04/03/2025 13:30,33696679.9,22396010.5,28991925.5,481904.2,420366.707,Load_Meter_1
04/03/2025 14:00,33697716,22396010.5,28992680.5,481904.2,420379.645,Load_Meter_1
04/03/2025 14:30,33698744.6,22396010.5,28993389,481904.2,420392.239,Load_Meter_1
04/03/2025 15:00,33699826.6,22396010.5,28994106.5,481904.2,420405.359,Load_Meter_1
04/03/2025 15:30,33700567.7,22396010.5,28994620.7,481904.2,420414.688,Load_Meter_1
04/03/2025 16:00,33701117.7,22396010.5,28995143,481904.2,420422.463,Load_Meter_1
04/03/2025 16:30,33701739.3,22396010.5,28995695.6,481904.2,420430.973,Load_Meter_1
