DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
29/06/2024 01:00,53134065.4,1.3,24729649.1,334246.6,604865.319,SMSB_1
29/06/2024 01:30,53134531.6,1.3,24729674.6,334246.6,604869.991,SMSB_1
29/06/2024 02:00,53134973.4,1.3,24729767.2,334246.6,604874.589,SMSB_1
29/06/2024 02:30,53135323.6,1.3,24729812.9,334246.6,604878.145,SMSB_1
29/06/2024 03:00,53135669.9,1.3,24729838.6,334246.6,604881.619,SMSB_1
29/06/2024 03:30,53136116.2,1.3,24729864.7,334246.6,604886.092,SMSB_1
29/06/2024 04:00,53136562.3,1.3,24729891.9,334246.6,604890.566,SMSB_1
29/06/2024 04:30,53137029.6,1.3,24729969.5,334246.6,604895.365,SMSB_1
29/06/2024 05:00,53137487.7,1.3,24729997.5,334246.6,604899.959,SMSB_1
29/06/2024 05:30,53137923.1,1.3,24730024.3,334246.6,604904.326,SMSB_1
29/06/2024 06:00,53138418.4,1.3,24730058,334246.6,604909.302,SMSB_1
29/06/2024 06:30,53138883.3,1.3,24730156.4,334246.7,604914.123,SMSB_1
29/06/2024 07:00,53139287.3,1.3,24730210.9,334246.7,604918.235,SMSB_1
29/06/2024 08:00,53140137.8,1.3,24730260.1,334246.7,604926.757,SMSB_1
29/06/2024 08:30,53140591.1,1.3,24730300.1,334246.7,604931.33,SMSB_1
29/06/2024 09:00,53141103.5,1.3,24730402.2,334246.7,604936.619,SMSB_1
29/06/2024 09:30,53141564.3,1.3,24730441.7,334246.7,604941.256,SMSB_1
29/06/2024 10:00,53141968.1,1.3,24730465.8,334246.7,604945.302,SMSB_1
29/06/2024 10:30,53142248.5,1.3,24730491.2,334246.7,604948.117,SMSB_1
29/06/2024 11:00,53142586.6,1.3,24730542.7,334246.7,604951.568,SMSB_1
29/06/2024 11:30,53143025.1,1.3,24730583,334246.7,604955.984,SMSB_1
29/06/2024 12:00,53143466.3,1.3,24730620,334246.7,604960.42,SMSB_1
29/06/2024 12:30,53143869.6,1.3,24730653.7,334246.7,604964.472,SMSB_1
29/06/2024 13:00,53144260.7,1.3,24730680.5,334246.7,604968.392,SMSB_1
29/06/2024 13:30,53144542.7,1.3,24730707.9,334246.7,604971.227,SMSB_1
29/06/2024 14:30,53145105.7,1.3,24730760.8,334246.7,604976.884,SMSB_1
29/06/2024 15:00,53145444.9,1.3,24730786.8,334246.7,604980.286,SMSB_1
29/06/2024 15:30,53145798,1.3,24730815,334246.7,604983.829,SMSB_1
29/06/2024 16:00,53146140.8,1.3,24730843.3,334246.7,604987.269,SMSB_1
29/06/2024 16:30,53146429.7,1.3,24730871.4,334246.7,604990.172,SMSB_1
29/06/2024 17:00,53146663.2,1.3,24730898.3,334246.7,604992.523,SMSB_1
29/06/2024 17:30,53147006.9,1.3,24730940.9,334246.7,604996.009,SMSB_1
29/06/2024 18:30,53147732.7,1.3,24730988.5,334246.7,605003.283,SMSB_1
29/06/2024 19:00,53148098,1.3,24731013.7,334246.7,605006.946,SMSB_1
29/06/2024 19:30,53148467.9,1.3,24731041,334246.7,605010.655,SMSB_1
29/06/2024 20:00,53148824.5,1.3,24731088.3,334246.7,605014.274,SMSB_1
29/06/2024 20:30,53149252.7,1.3,24731172,334246.7,605018.682,SMSB_1
29/06/2024 21:00,53149711.9,1.3,24731249.7,334246.7,605023.378,SMSB_1
29/06/2024 21:30,53150196.7,1.3,24731346.2,334246.7,605028.365,SMSB_1
29/06/2024 22:30,53151104.7,1.3,24731500.5,334246.7,605037.654,SMSB_1
29/06/2024 23:00,53151372.5,1.3,24731528.2,334246.7,605040.347,SMSB_1
30/06/2024 00:00,53152002.1,1.3,24731575.1,334246.7,605046.662,SMSB_1
30/06/2024 00:30,53152363.2,1.3,24731599,334246.7,605050.281,SMSB_1
30/06/2024 01:00,53152719.5,1.3,24731620.6,334246.7,605053.85,SMSB_1
30/06/2024 01:30,53153040.4,1.3,24731641.8,334246.7,605057.067,SMSB_1
30/06/2024 02:30,53153696,1.3,24731726.2,334246.7,605063.72,SMSB_1
30/06/2024 03:00,53154093.1,1.3,24731748.5,334246.7,605067.698,SMSB_1
30/06/2024 03:30,53154497.5,1.3,24731775.8,334246.7,605071.751,SMSB_1
30/06/2024 04:00,53154918.5,1.3,24731806.6,334246.7,605075.973,SMSB_1
30/06/2024 04:30,53155214.2,1.3,24731835.7,334246.7,605078.945,SMSB_1
30/06/2024 05:00,53155534.3,1.3,24731886.9,334246.7,605082.217,SMSB_1
30/06/2024 05:30,53155971.5,1.3,24731930.3,334246.7,605086.623,SMSB_1
30/06/2024 06:30,53156706.8,1.3,24731972.7,334246.7,605093.989,SMSB_1
30/06/2024 07:00,53157018.9,1.3,24731994,334246.7,605097.118,SMSB_1
30/06/2024 08:00,53157665.2,1.3,24732073.4,334246.7,605103.67,SMSB_1
30/06/2024 08:30,53158067.9,1.3,24732110.5,334246.7,605107.723,SMSB_1
30/06/2024 09:00,53158423.5,1.3,24732135.2,334246.7,605111.288,SMSB_1
30/06/2024 09:30,53158749.6,1.3,24732158.7,334246.7,605114.558,SMSB_1
30/06/2024 10:00,53159050.3,1.3,24732183.2,334246.7,605117.576,SMSB_1
30/06/2024 10:30,53159375.9,1.3,24732207.7,334246.7,605120.843,SMSB_1
30/06/2024 11:00,53159799.9,1.3,24732260.5,334246.7,605125.146,SMSB_1
30/06/2024 12:00,53160638.7,1.3,24732350,334246.7,605133.609,SMSB_1
30/06/2024 12:30,53160963.9,1.3,24732392.7,334246.7,605136.904,SMSB_1
30/06/2024 13:00,53161341.3,1.3,24732432.9,334246.7,605140.708,SMSB_1
30/06/2024 13:30,53161758.6,1.3,24732469.5,334246.7,605144.909,SMSB_1
30/06/2024 14:00,53162182.8,1.3,24732508.6,334246.7,605149.18,SMSB_1
30/06/2024 14:30,53162578.1,1.3,24732564.5,334246.7,605153.204,SMSB_1
30/06/2024 15:00,53162841.2,1.3,24732594.1,334246.7,605155.853,SMSB_1
30/06/2024 15:30,53163152.8,1.3,24732619.3,334246.7,605158.981,SMSB_1
30/06/2024 16:00,53163503.5,1.3,24732643.5,334246.7,605162.496,SMSB_1
30/06/2024 16:30,53163849.8,1.3,24732669.2,334246.7,605165.968,SMSB_1
30/06/2024 17:00,53164182.6,1.3,24732694.2,334246.7,605169.307,SMSB_1
30/06/2024 17:30,53164540.9,1.3,24732752.6,334246.7,605172.966,SMSB_1
30/06/2024 18:00,53164946.8,1.3,24732784,334246.7,605177.039,SMSB_1
30/06/2024 18:30,53165350.3,1.3,24732814.5,334246.7,605181.085,SMSB_1
30/06/2024 19:00,53165777.6,1.3,24732850.5,334246.7,605185.385,SMSB_1
30/06/2024 20:00,53166465.5,1.3,24732933.4,334246.7,605192.362,SMSB_1
30/06/2024 20:30,53166859.9,1.3,24732953.3,334246.7,605196.311,SMSB_1
30/06/2024 21:00,53167275.5,1.3,24732979.3,334246.7,605200.478,SMSB_1
30/06/2024 21:30,53167674.3,1.3,24733063.8,334246.7,605204.626,SMSB_1
30/06/2024 22:00,53168022.4,1.3,24733093.2,334246.7,605208.123,SMSB_1
30/06/2024 22:30,53168461.8,1.3,24733123.3,334246.7,605212.533,SMSB_1
30/06/2024 23:00,53168889.1,1.3,24733150.5,334246.7,605216.818,SMSB_1
01/07/2024 00:00,53169788.8,1.3,24733276.4,334246.7,605225.984,SMSB_1
01/07/2024 00:30,53170211.2,1.3,24733303.8,334246.7,605230.222,SMSB_1
01/07/2024 01:00,53170650,1.3,24733335.1,334246.7,605234.629,SMSB_1
01/07/2024 01:30,53171118,1.3,24733364.6,334246.7,605239.322,SMSB_1
01/07/2024 02:00,53171560.2,1.3,24733469.3,334246.7,605243.947,SMSB_1
01/07/2024 02:30,53171954.8,1.3,24733519,334246.7,605247.953,SMSB_1
01/07/2024 03:00,53172409.6,1.3,24733556.6,334246.7,605252.531,SMSB_1
01/07/2024 03:30,53172876.8,1.3,24733580.7,334246.7,605257.21,SMSB_1
01/07/2024 04:00,53173333.6,1.3,24733642.1,334246.7,605261.875,SMSB_1
01/07/2024 04:30,53173796,1.3,24733741.8,334246.7,605266.66,SMSB_1
01/07/2024 05:00,53174178.3,1.3,24733770.1,334246.7,605270.502,SMSB_1
01/07/2024 05:30,53175514.6,1.3,24734410.6,334246.7,605285.393,SMSB_1
01/07/2024 06:30,53179296.2,1.3,24735977.4,334246.7,605326.407,SMSB_1
01/07/2024 07:00,53181242.5,1.3,24736681.8,334246.7,605347.114,SMSB_1
01/07/2024 07:30,53183386.8,1.3,24737617.5,334246.7,605370.55,SMSB_1
01/07/2024 08:00,53185512.9,1.3,24738657.2,334246.7,605394.23,SMSB_1
01/07/2024 08:30,53187669.8,1.3,24739818.7,334246.7,605418.746,SMSB_1
01/07/2024 09:00,53189789.5,1.3,24740900.6,334246.7,605442.575,SMSB_1
01/07/2024 09:30,53191856,1.3,24741616.9,334246.7,605464.456,SMSB_1
01/07/2024 10:30,53196308.2,1.3,24743542.3,334246.7,605513.011,SMSB_1
01/07/2024 11:00,53198643.6,1.3,24744536.2,334246.7,605538.409,SMSB_1
01/07/2024 11:30,53200925.8,1.3,24745511.2,334246.7,605563.241,SMSB_1
01/07/2024 12:00,53203135.7,1.3,24746425.9,334246.7,605587.169,SMSB_1
01/07/2024 12:30,53205042,1.3,24747137.8,334246.7,605607.526,SMSB_1
01/07/2024 13:00,53206936.3,1.3,24748012.9,334246.7,605628.422,SMSB_1
01/07/2024 13:30,53208877.5,1.3,24749006.5,334246.7,605650.262,SMSB_1
01/07/2024 14:30,53212621,1.3,24750632.8,334246.7,605691.118,SMSB_1
01/07/2024 15:00,53214453.2,1.3,24751290.9,334246.7,605710.594,SMSB_1
01/07/2024 15:30,53215936.8,1.3,24751961,334246.7,605726.887,SMSB_1
01/07/2024 16:00,53217394.8,1.3,24752665,334246.7,605743.092,SMSB_1
01/07/2024 16:30,53218856.2,1.3,24753382.8,334246.7,605759.389,SMSB_1
01/07/2024 17:00,53220283.9,1.3,24754117.5,334246.7,605775.464,SMSB_1
01/07/2024 17:30,53220777.4,1.3,24754272.9,334246.7,605780.761,SMSB_1
01/07/2024 18:30,53221486.7,1.3,24754322.4,334246.7,605787.874,SMSB_1
01/07/2024 19:00,53221884.4,1.3,24754366.8,334246.7,605791.901,SMSB_1
01/07/2024 19:30,53222341,1.3,24754408,334246.7,605796.497,SMSB_1
01/07/2024 20:00,53222768.4,1.3,24754442.9,334246.7,605800.792,SMSB_1
01/07/2024 20:30,53223186.1,1.3,24754471,334246.7,605804.98,SMSB_1
01/07/2024 21:00,53223596.3,1.3,24754499.7,334246.7,605809.096,SMSB_1
01/07/2024 21:30,53224046.4,1.3,24754552.7,334246.7,605813.657,SMSB_1
01/07/2024 22:00,53224520.2,1.3,24754583.2,334246.7,605818.407,SMSB_1
01/07/2024 22:30,53224962.3,1.3,24754615.9,334246.7,605822.846,SMSB_1
01/07/2024 23:00,53225397.4,1.3,24754644.2,334246.7,605827.209,SMSB_1
01/07/2024 23:30,53225896.7,1.3,24754735.1,334246.8,605832.339,SMSB_1
02/07/2024 00:00,53226364.6,1.3,24754790.3,334246.8,605837.078,SMSB_1
02/07/2024 00:30,53226854.6,1.3,24754818.7,334246.8,605841.989,SMSB_1
02/07/2024 01:00,53227298.3,1.3,24754847.5,334246.8,605846.435,SMSB_1
02/07/2024 01:30,53227768.3,1.3,24754929,334246.8,605851.261,SMSB_1
02/07/2024 02:00,53228270.3,1.3,24754988,334246.8,605856.348,SMSB_1
02/07/2024 02:30,53228612.9,1.3,24755018.1,334246.8,605859.789,SMSB_1
02/07/2024 03:00,53228972.6,1.3,24755046.5,334246.8,605863.402,SMSB_1
02/07/2024 03:30,53229354.3,1.3,24755083,334246.8,605867.239,SMSB_1
02/07/2024 04:00,53229881,1.3,24755189,334246.8,605872.669,SMSB_1
02/07/2024 04:30,53230393,1.3,24755218.4,334246.8,605877.801,SMSB_1
02/07/2024 05:00,53230806.4,1.3,24755239.6,334246.8,605881.941,SMSB_1
02/07/2024 05:30,53232115.3,1.3,24755886.7,334246.8,605896.614,SMSB_1
02/07/2024 06:00,53233914.3,1.3,24756673.4,334246.8,605916.294,SMSB_1
02/07/2024 06:30,53236034.7,1.3,24757410.4,334246.8,605938.75,SMSB_1
02/07/2024 07:00,53238155.2,1.3,24758195.9,334246.8,605961.383,SMSB_1
02/07/2024 07:30,53240217.9,1.3,24759078.2,334246.8,605983.848,SMSB_1
02/07/2024 08:00,53242233.4,1.3,24759918.6,334246.8,606005.7,SMSB_1
02/07/2024 08:30,53244265.5,1.3,24760835.9,334246.8,606028.016,SMSB_1
02/07/2024 09:00,53246299.8,1.3,24761670.9,334246.8,606050.028,SMSB_1
02/07/2024 09:30,53248322.7,1.3,24762411.4,334246.8,606071.587,SMSB_1
02/07/2024 10:00,53250442,1.3,24763196.6,334246.8,606094.204,SMSB_1
02/07/2024 10:30,53252572,1.3,24764152,334246.8,606117.571,SMSB_1
02/07/2024 11:00,53254731.1,1.3,24765185.5,334246.8,606141.536,SMSB_1
02/07/2024 11:30,53256824.8,1.3,24766047.2,334246.8,606164.207,SMSB_1
02/07/2024 12:00,53258808,1.3,24766923.1,334246.8,606185.928,SMSB_1
02/07/2024 12:30,53260619.7,1.3,24767589.4,334246.8,606205.24,SMSB_1
02/07/2024 13:00,53262492.9,1.3,24768468.8,334246.8,606225.962,SMSB_1
02/07/2024 13:30,53264432.5,1.3,24769385.2,334246.8,606247.437,SMSB_1
02/07/2024 14:30,53268198.3,1.3,24770910.3,334246.8,606288.096,SMSB_1
02/07/2024 15:00,53270047.2,1.3,24771549.1,334246.8,606307.664,SMSB_1
02/07/2024 15:30,53271820.2,1.3,24772196.3,334246.8,606326.544,SMSB_1
02/07/2024 16:00,53273492.3,1.3,24772869.9,334246.8,606344.582,SMSB_1
02/07/2024 16:30,53275352.2,1.3,24773598,334246.8,606364.569,SMSB_1
02/07/2024 17:00,53277149.1,1.3,24774297.4,334246.8,606383.872,SMSB_1
02/07/2024 17:30,53277662,1.3,24774417.1,334246.8,606389.252,SMSB_1
02/07/2024 18:30,53278343.5,1.3,24774447.7,334246.8,606396.076,SMSB_1
02/07/2024 19:00,53278695.6,1.3,24774486.2,334246.9,606399.65,SMSB_1
02/07/2024 19:30,53279034.4,1.3,24774513.4,334246.9,606403.058,SMSB_1
02/07/2024 20:00,53279299.4,1.3,24774530.9,334246.9,606405.715,SMSB_1
02/07/2024 20:30,53279643.7,1.3,24774547.4,334246.9,606409.162,SMSB_1
02/07/2024 21:00,53280013.6,1.3,24774562.1,334246.9,606412.864,SMSB_1
02/07/2024 21:30,53280405.5,1.3,24774587,334246.9,606416.796,SMSB_1
02/07/2024 22:30,53281216.9,1.3,24774670.5,334246.9,606424.999,SMSB_1
02/07/2024 23:00,53281491,1.3,24774695.4,334246.9,606427.758,SMSB_1
02/07/2024 23:30,53281764.5,1.3,24774714.6,334246.9,606430.5,SMSB_1
03/07/2024 00:00,53282167.8,1.3,24774761.8,334246.9,606434.593,SMSB_1
03/07/2024 00:30,53282545.3,1.3,24774785,334246.9,606438.378,SMSB_1
03/07/2024 01:00,53282897.8,1.3,24774804.4,334246.9,606441.909,SMSB_1
03/07/2024 01:30,53283250.4,1.3,24774821.8,334246.9,606445.44,SMSB_1
03/07/2024 02:30,53284040,1.3,24774886.4,334247,606453.401,SMSB_1
03/07/2024 03:00,53284403.6,1.3,24774907.7,334247,606457.043,SMSB_1
03/07/2024 03:30,53284750.6,1.3,24774924.8,334247,606460.518,SMSB_1
03/07/2024 04:00,53285146.9,1.3,24774945,334247,606464.486,SMSB_1
03/07/2024 04:30,53285524.4,1.3,24774985.5,334247.1,606468.309,SMSB_1
03/07/2024 05:00,53285930.2,1.3,24775016.1,334247.1,606472.388,SMSB_1
03/07/2024 05:30,53287179,1.3,24775650.9,334247.1,606486.462,SMSB_1
03/07/2024 06:30,53290940.2,1.3,24777091.2,334247.1,606526.786,SMSB_1
03/07/2024 07:00,53293009.8,1.3,24777938.3,334247.1,606549.185,SMSB_1
03/07/2024 07:30,53295078.1,1.3,24778905.7,334247.1,606572.046,SMSB_1
03/07/2024 08:00,53297077.8,1.3,24779705.9,334247.1,606593.6,SMSB_1
03/07/2024 08:30,53298982.5,1.3,24780378.2,334247.1,606613.808,SMSB_1
03/07/2024 09:00,53300912.9,1.3,24781113.6,334247.1,606634.487,SMSB_1
03/07/2024 09:30,53302819.4,1.3,24781829,334247.1,606654.873,SMSB_1
03/07/2024 10:00,53304789.9,1.3,24782670.7,334247.1,606676.362,SMSB_1
03/07/2024 10:30,53306718.6,1.3,24783522.3,334247.1,606697.46,SMSB_1
03/07/2024 11:00,53308626,1.3,24784325.6,334247.1,606718.182,SMSB_1
03/07/2024 12:00,53312575.1,1.3,24786229.2,334247.1,606762.074,SMSB_1
03/07/2024 12:30,53314312.4,1.3,24786913.3,334247.1,606780.753,SMSB_1
03/07/2024 13:00,53316190.8,1.3,24787803.3,334247.1,606801.57,SMSB_1
03/07/2024 13:30,53318090.2,1.3,24788738.2,334247.1,606822.769,SMSB_1
03/07/2024 14:00,53320043.1,1.3,24789607.1,334247.1,606844.18,SMSB_1
03/07/2024 14:30,53321831.2,1.3,24790422.7,334247.1,606863.876,SMSB_1
03/07/2024 15:00,53323535.6,1.3,24791106.4,334247.1,606882.252,SMSB_1
03/07/2024 15:30,53324884.8,1.3,24791780.9,334247.1,606897.367,SMSB_1
03/07/2024 16:00,53326131.6,1.3,24792449.1,334247.1,606911.532,SMSB_1
03/07/2024 16:30,53327339.8,1.3,24793109.4,334247.1,606925.322,SMSB_1
03/07/2024 17:00,53328528.6,1.3,24793804,334247.1,606939.116,SMSB_1
03/07/2024 17:30,53328874.9,1.3,24793910.7,334251,606942.876,SMSB_1
03/07/2024 18:00,53329082.4,1.3,24793910.8,334257.3,606944.952,SMSB_1
03/07/2024 18:30,53329290.7,1.3,24793910.9,334263.2,606947.037,SMSB_1
03/07/2024 19:00,53329441.2,1.3,24793911,334269.9,606948.544,SMSB_1
03/07/2024 20:00,53329693.4,1.3,24793911.1,334282.2,606951.07,SMSB_1
03/07/2024 20:30,53329898.5,1.3,24793911.8,334288.9,606953.122,SMSB_1
03/07/2024 21:00,53330152.6,1.3,24793911.8,334296.4,606955.665,SMSB_1
03/07/2024 21:30,53330359.6,1.3,24793911.9,334303.6,606957.736,SMSB_1
03/07/2024 22:00,53330567.7,1.3,24793912,334308.8,606959.819,SMSB_1
03/07/2024 22:30,53330718.3,1.3,24793912.2,334316,606961.327,SMSB_1
03/07/2024 23:00,53330817.1,1.3,24793912.2,334323.3,606962.319,SMSB_1
04/07/2024 00:00,53331168.4,1.3,24793912.4,334338.3,606965.836,SMSB_1
04/07/2024 00:30,53331373.2,1.3,24793912.4,334345.6,606967.886,SMSB_1
04/07/2024 01:00,53331583.1,1.3,24793912.7,334351.1,606969.986,SMSB_1
04/07/2024 01:30,53331790.1,1.3,24793912.7,334360.8,606972.058,SMSB_1
04/07/2024 02:30,53332150.3,1.3,24793912.8,334372.5,606975.664,SMSB_1
04/07/2024 03:00,53332250.6,1.3,24793912.8,334380.3,606976.67,SMSB_1
04/07/2024 04:00,53332690.9,1.3,24793913.3,334396.4,606981.077,SMSB_1
04/07/2024 04:30,53332898.8,1.3,24793913.4,334405.1,606983.158,SMSB_1
04/07/2024 05:00,53333103.6,1.3,24793913.4,334415.6,606985.21,SMSB_1
04/07/2024 05:30,53334194.3,1.3,24794514.9,334416.4,606997.724,SMSB_1
04/07/2024 06:30,53337524.9,1.3,24795970.2,334416.4,607034.153,SMSB_1
04/07/2024 07:00,53339294.8,1.3,24796684.1,334416.4,607053.248,SMSB_1
04/07/2024 07:30,53341187.8,1.3,24797472.5,334416.4,607073.769,SMSB_1
04/07/2024 08:00,53343038.1,1.3,24798320.4,334416.4,607094.149,SMSB_1
04/07/2024 08:30,53344930.4,1.3,24799321.6,334416.4,607115.58,SMSB_1
04/07/2024 09:00,53346867.6,1.3,24800233.5,334416.4,607137.061,SMSB_1
04/07/2024 09:30,53349112.1,1.3,24801088.2,334416.4,607161.091,SMSB_1
04/07/2024 10:30,53353962.9,1.3,24802910.3,334416.4,607212.943,SMSB_1
04/07/2024 11:00,53356225.5,1.3,24803700.2,334416.4,607236.914,SMSB_1
04/07/2024 12:00,53361358.1,1.3,24805923,334416.4,607292.9,SMSB_1
04/07/2024 12:30,53363984,1.3,24806901.4,334416.4,607320.93,SMSB_1
04/07/2024 13:00,53366368.6,1.3,24807730.4,334416.4,607346.19,SMSB_1
04/07/2024 13:30,53368746,1.3,24808567.1,334416.4,607371.414,SMSB_1
04/07/2024 14:30,53373284.3,1.3,24810168.8,334416.4,607419.571,SMSB_1
04/07/2024 15:00,53375430.8,1.3,24810942.3,334416.4,607442.401,SMSB_1
04/07/2024 16:00,53379567.3,1.3,24812440.4,334416.4,607486.418,SMSB_1
04/07/2024 16:30,53381277.6,1.3,24813201.9,334416.4,607505.149,SMSB_1
04/07/2024 17:00,53382864.6,1.3,24813974.1,334416.4,607522.819,SMSB_1
04/07/2024 17:30,53383457.4,1.3,24814200.6,334416.4,607529.213,SMSB_1
04/07/2024 18:30,53384485.7,1.3,24814417.6,334416.4,607539.732,SMSB_1
04/07/2024 19:00,53385093.3,1.3,24814538.5,334416.4,607545.947,SMSB_1
04/07/2024 19:30,53385664.2,1.3,24814638.5,334416.4,607551.754,SMSB_1
04/07/2024 20:00,53386201.4,1.3,24814715.2,334416.4,607557.187,SMSB_1
04/07/2024 20:30,53386670.2,1.3,24814782.8,334416.4,607561.942,SMSB_1
04/07/2024 21:00,53386967.2,1.3,24814836.6,334416.5,607565.006,SMSB_1
04/07/2024 21:30,53387344.5,1.3,24814864.2,334416.5,607568.799,SMSB_1
04/07/2024 22:00,53387728.1,1.3,24814892.1,334416.5,607572.661,SMSB_1
04/07/2024 22:30,53388116.5,1.3,24814924.7,334416.5,607576.575,SMSB_1
04/07/2024 23:00,53388508.9,1.3,24814969,334416.5,607580.554,SMSB_1
04/07/2024 23:30,53388894.6,1.3,24815006.3,334416.5,607584.454,SMSB_1
05/07/2024 00:00,53389179.3,1.3,24815036,334416.5,607587.329,SMSB_1
05/07/2024 00:30,53389479.2,1.3,24815069.8,334416.5,607590.365,SMSB_1
05/07/2024 01:00,53389838.3,1.3,24815098.6,334416.5,607593.978,SMSB_1
05/07/2024 01:30,53390284.5,1.3,24815144.6,334416.7,607598.499,SMSB_1
05/07/2024 02:00,53390677.1,1.3,24815174,334416.7,607602.446,SMSB_1
05/07/2024 02:30,53391040.5,1.3,24815205.2,334416.7,607606.108,SMSB_1
05/07/2024 03:00,53391319.6,1.3,24815228,334416.7,607608.912,SMSB_1
05/07/2024 04:00,53392037.4,1.3,24815345.9,334416.7,607616.249,SMSB_1
05/07/2024 04:30,53392355.3,1.3,24815367.4,334416.7,607619.438,SMSB_1
05/07/2024 05:00,53392666.1,1.3,24815385.5,334416.7,607622.552,SMSB_1
05/07/2024 05:30,53393800,1.3,24816027.9,334416.7,607635.66,SMSB_1
05/07/2024 06:00,53395517.2,1.3,24816756.3,334416.7,607654.378,SMSB_1
05/07/2024 06:30,53397429.8,1.3,24817458.5,334416.7,607674.757,SMSB_1
05/07/2024 07:00,53399402.4,1.3,24818323.4,334416.7,607696.327,SMSB_1
05/07/2024 07:30,53401567.5,1.3,24819556.9,334416.7,607721.275,SMSB_1
05/07/2024 08:00,53403741.3,1.3,24820776.4,334416.7,607746.223,SMSB_1
05/07/2024 08:30,53405774.3,1.3,24821792.5,334416.7,607768.964,SMSB_1
05/07/2024 09:00,53407697.8,1.3,24822793.8,334416.7,607790.673,SMSB_1
05/07/2024 09:30,53409640.7,1.3,24823520.4,334416.7,607811.429,SMSB_1
05/07/2024 10:00,53411849.7,1.3,24824337.5,334416.7,607834.992,SMSB_1
05/07/2024 10:30,53414058.2,1.3,24825169,334416.7,607858.603,SMSB_1
05/07/2024 11:00,53416188.2,1.3,24825982.4,334416.7,607881.444,SMSB_1
05/07/2024 11:30,53418194.6,1.3,24826859.8,334416.7,607903.362,SMSB_1
05/07/2024 12:00,53420212.3,1.3,24827512.6,334416.7,607924.577,SMSB_1
05/07/2024 12:30,53422082.8,1.3,24828170.4,334416.7,607944.433,SMSB_1
05/07/2024 13:00,53423631.9,1.3,24828876.3,334416.7,607961.469,SMSB_1
05/07/2024 13:30,53425165.1,1.3,24829551.8,334416.7,607978.235,SMSB_1
05/07/2024 14:00,53426674.6,1.3,24830229.3,334416.7,607994.792,SMSB_1
05/07/2024 14:30,53428074.7,1.3,24830940.1,334416.7,608010.511,SMSB_1
05/07/2024 15:00,53429471.5,1.3,24831651.6,334416.7,608026.204,SMSB_1
05/07/2024 16:00,53432292,1.3,24833025.8,334416.7,608057.612,SMSB_1
05/07/2024 16:30,53433743.6,1.3,24833691.5,334416.7,608073.597,SMSB_1
05/07/2024 17:00,53435098,1.3,24834377,334416.7,608088.794,SMSB_1
05/07/2024 17:30,53435604.2,1.3,24834502.7,334416.7,608094.14,SMSB_1
05/07/2024 18:30,53436159.7,1.3,24834538.1,334416.7,608099.707,SMSB_1
05/07/2024 19:00,53436516,1.3,24834557.6,334416.7,608103.276,SMSB_1
05/07/2024 19:30,53436956.2,1.3,24834594.4,334416.7,608107.717,SMSB_1
05/07/2024 20:00,53437384.8,1.3,24834620.9,334416.7,608112.018,SMSB_1
05/07/2024 20:30,53437791.7,1.3,24834639.8,334416.7,608116.092,SMSB_1
05/07/2024 21:00,53438197.3,1.3,24834654.9,334416.7,608120.151,SMSB_1
05/07/2024 21:30,53438625.1,1.3,24834684.7,334416.8,608124.458,SMSB_1
05/07/2024 22:30,53439463.4,1.3,24834755.1,334416.8,608132.882,SMSB_1
05/07/2024 23:00,53439826.9,1.3,24834778.1,334416.8,608136.525,SMSB_1
06/07/2024 00:00,53440693.1,1.3,24834840.5,334416.8,608145.235,SMSB_1
06/07/2024 00:30,53441109.3,1.3,24834858.8,334416.8,608149.401,SMSB_1
06/07/2024 01:00,53441522.1,1.3,24834876.6,334416.8,608153.534,SMSB_1
06/07/2024 01:30,53441938.5,1.3,24834894.4,334416.8,608157.701,SMSB_1
06/07/2024 02:30,53442704.9,1.3,24834930,334416.8,608165.374,SMSB_1
06/07/2024 03:00,53443080.5,1.3,24834976.7,334416.9,608169.191,SMSB_1
06/07/2024 03:30,53443476.8,1.3,24835003.2,334416.9,608173.167,SMSB_1
06/07/2024 04:00,53443904.6,1.3,24835023.9,334416.9,608177.451,SMSB_1
06/07/2024 04:30,53444322.2,1.3,24835039.3,334416.9,608181.63,SMSB_1
06/07/2024 05:00,53444810.6,1.3,24835075.2,334416.9,608186.552,SMSB_1
06/07/2024 05:30,53445311.9,1.3,24835105.2,334416.9,608191.583,SMSB_1
06/07/2024 06:30,53446200.1,1.3,24835142.7,334416.9,608200.475,SMSB_1
06/07/2024 07:00,53446619.5,1.3,24835157.9,334416.9,608204.673,SMSB_1
06/07/2024 07:30,53447121.3,1.3,24835224.1,334416.9,608209.773,SMSB_1
06/07/2024 08:00,53447505,1.3,24835259.1,334416.9,608213.645,SMSB_1
06/07/2024 08:30,53447892.8,1.3,24835298,334416.9,608217.562,SMSB_1
06/07/2024 09:00,53448372.7,1.3,24835331.7,334416.9,608222.387,SMSB_1
06/07/2024 09:30,53448862.2,1.3,24835366.5,334416.9,608227.308,SMSB_1
06/07/2024 10:00,53449369.1,1.3,24835416.4,334417,608232.432,SMSB_1
06/07/2024 10:30,53449766.1,1.3,24835440.4,334417,608236.41,SMSB_1
06/07/2024 11:00,53450145.9,1.3,24835461.6,334417,608240.213,SMSB_1
06/07/2024 11:30,53450568.3,1.3,24835483.8,334417,608244.444,SMSB_1
