DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
12/11/2024 10:30:00 ,18306402.0,0.0,6659961.0,754863.0,205662.22000000003,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 10:35:00 ,18306404.0,0.0,6659961.0,754870.0,205662.3,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 10:40:00 ,18306406.0,0.0,6659961.0,754877.0,205662.37,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 10:45:00 ,18306407.0,0.0,6659961.0,754885.0,205662.44999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 10:50:00 ,18306417.0,0.0,6659961.0,754889.0,205662.55000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 10:55:00 ,18306426.0,0.0,6659961.0,754893.0,205662.65,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 11:00:00 ,18306430.0,0.0,6659961.0,754900.0,205662.74000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 11:05:00 ,18306431.0,0.0,6659961.0,754907.0,205662.81,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 11:10:00 ,18306433.0,0.0,6659961.0,754914.0,205662.89,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 11:15:00 ,18306435.0,0.0,6659961.0,754922.0,205662.96,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 11:20:00 ,18306440.0,0.0,6659961.0,754925.0,205663.04,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 11:25:00 ,18306454.0,0.0,6659963.0,754925.0,205663.18,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 11:30:00 ,18306467.0,0.0,6659966.0,754925.0,205663.31999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 11:35:00 ,18306474.0,0.0,6659966.0,754926.0,205663.39,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 11:40:00 ,18306478.0,0.0,6659966.0,754931.0,205663.46000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 11:45:00 ,18306479.0,0.0,6659966.0,754938.0,205663.53,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 11:50:00 ,18306481.0,0.0,6659966.0,754945.0,205663.61000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 11:55:00 ,18306483.0,0.0,6659966.0,754953.0,205663.68,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 12:00:00 ,18306487.0,0.0,6659966.0,754959.0,205663.77000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 12:05:00 ,18306496.0,0.0,6659966.0,754963.0,205663.87,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 12:10:00 ,18306503.0,0.0,6659966.0,754968.0,205663.96000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 12:15:00 ,18306505.0,0.0,6659966.0,754976.0,205664.03999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 12:20:00 ,18306507.0,0.0,6659966.0,754983.0,205664.12,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 12:25:00 ,18306509.0,0.0,6659966.0,754990.0,205664.19,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 12:30:00 ,18306510.0,0.0,6659966.0,754998.0,205664.27,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 12:35:00 ,18306513.0,0.0,6659966.0,755005.0,205664.35,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 12:40:00 ,18306522.0,0.0,6659966.0,755009.0,205664.45,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 12:45:00 ,18306534.0,0.0,6659968.0,755011.0,205664.56999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 12:50:00 ,18306540.0,0.0,6659968.0,755012.0,205664.64,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 12:55:00 ,18306552.0,0.0,6659968.0,755013.0,205664.75999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 13:00:00 ,18306843.0,0.0,6659968.0,755013.0,205667.66,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 13:05:00 ,18306939.0,0.0,6659968.0,755017.0,205668.65000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 13:10:00 ,18306940.0,0.0,6659968.0,755024.0,205668.72999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 13:15:00 ,18306947.0,0.0,6659968.0,755030.0,205668.82,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 13:20:00 ,18306956.0,0.0,6659968.0,755034.0,205668.91999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 13:25:00 ,18306961.0,0.0,6659968.0,755040.0,205669.01,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 13:30:00 ,18306963.0,0.0,6659968.0,755047.0,205669.08,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 13:35:00 ,18306965.0,0.0,6659968.0,755055.0,205669.16,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 13:40:00 ,18306967.0,0.0,6659968.0,755062.0,205669.24,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 13:45:00 ,18306968.0,0.0,6659968.0,755069.0,205669.31,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 13:50:00 ,18306971.0,0.0,6659968.0,755077.0,205669.4,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 13:55:00 ,18306980.0,0.0,6659968.0,755081.0,205669.5,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 14:00:00 ,18306989.0,0.0,6659968.0,755085.0,205669.59,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 14:05:00 ,18306991.0,0.0,6659968.0,755092.0,205669.67,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 14:10:00 ,18306995.0,0.0,6659968.0,755097.0,205669.75,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 14:15:00 ,18307002.0,0.0,6659968.0,755098.0,205669.81,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 14:20:00 ,18307008.0,0.0,6659968.0,755098.0,205669.87,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 14:25:00 ,18307014.0,0.0,6659968.0,755099.0,205669.94,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 14:30:00 ,18307023.0,0.0,6659968.0,755101.0,205670.03,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 14:35:00 ,18307032.0,0.0,6659968.0,755105.0,205670.13,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 14:40:00 ,18307037.0,0.0,6659968.0,755111.0,205670.21000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 14:45:00 ,18307039.0,0.0,6659968.0,755118.0,205670.28999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 14:50:00 ,18307041.0,0.0,6659968.0,755126.0,205670.37,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 14:55:00 ,18307043.0,0.0,6659968.0,755133.0,205670.44,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 15:00:00 ,18307044.0,0.0,6659968.0,755141.0,205670.52,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 15:05:00 ,18307047.0,0.0,6659968.0,755148.0,205670.6,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 15:10:00 ,18307056.0,0.0,6659968.0,755152.0,205670.7,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 15:15:00 ,18307065.0,0.0,6659968.0,755156.0,205670.80000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 15:20:00 ,18307067.0,0.0,6659968.0,755163.0,205670.88,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 15:25:00 ,18307069.0,0.0,6659968.0,755171.0,205670.96000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 15:30:00 ,18307071.0,0.0,6659968.0,755178.0,205671.03,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 15:35:00 ,18307075.0,0.0,6659968.0,755183.0,205671.11000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 15:40:00 ,18307081.0,0.0,6659968.0,755183.0,205671.16999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 15:45:00 ,18307092.0,0.0,6659970.0,755184.0,205671.28,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 15:50:00 ,18307105.0,0.0,6659973.0,755184.0,205671.41999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 15:55:00 ,18307114.0,0.0,6659974.0,755187.0,205671.52999999997,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 16:00:00 ,18307115.0,0.0,6659974.0,755194.0,205671.6,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 16:05:00 ,18307117.0,0.0,6659974.0,755202.0,205671.68000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 16:10:00 ,18307119.0,0.0,6659974.0,755209.0,205671.76,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 16:15:00 ,18307120.0,0.0,6659974.0,755217.0,205671.83000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 16:20:00 ,18307123.0,0.0,6659974.0,755224.0,205671.90999999997,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 16:25:00 ,18307132.0,0.0,6659974.0,755228.0,205672.01,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 16:30:00 ,18307141.0,0.0,6659974.0,755232.0,205672.11,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 16:35:00 ,18307143.0,0.0,6659974.0,755240.0,205672.19,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 16:40:00 ,18307145.0,0.0,6659974.0,755247.0,205672.27,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 16:45:00 ,18307147.0,0.0,6659974.0,755255.0,205672.35,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 16:50:00 ,18307149.0,0.0,6659974.0,755262.0,205672.41999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 16:55:00 ,18307150.0,0.0,6659974.0,755270.0,205672.5,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 17:00:00 ,18307159.0,0.0,6659975.0,755273.0,205672.62,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 17:05:00 ,18307173.0,0.0,6659978.0,755273.0,205672.76,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 17:10:00 ,18307184.0,0.0,6659979.0,755273.0,205672.86,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 17:15:00 ,18307190.0,0.0,6659979.0,755274.0,205672.92,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 17:20:00 ,18307194.0,0.0,6659979.0,755278.0,205672.99,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 17:25:00 ,18307195.0,0.0,6659979.0,755285.0,205673.07,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 17:30:00 ,18307197.0,0.0,6659979.0,755293.0,205673.15,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 17:35:00 ,18307200.0,0.0,6659980.0,755300.0,205673.23,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 17:40:00 ,18307209.0,0.0,6659980.0,755304.0,205673.33,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 17:45:00 ,18307218.0,0.0,6659980.0,755308.0,205673.43,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 17:50:00 ,18307220.0,0.0,6659980.0,755316.0,205673.5,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 17:55:00 ,18307222.0,0.0,6659980.0,755323.0,205673.58000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 18:00:00 ,18307223.0,0.0,6659980.0,755331.0,205673.66000000003,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 18:05:00 ,18307225.0,0.0,6659980.0,755339.0,205673.74,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 18:10:00 ,18307227.0,0.0,6659980.0,755346.0,205673.82,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 18:15:00 ,18307233.0,0.0,6659980.0,755352.0,205673.91,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 18:20:00 ,18307242.0,0.0,6659980.0,755356.0,205674.01,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 18:25:00 ,18307250.0,0.0,6659980.0,755360.0,205674.1,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 18:30:00 ,18307256.0,0.0,6659980.0,755360.0,205674.16,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 18:35:00 ,18307263.0,0.0,6659980.0,755361.0,205674.22999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 18:40:00 ,18307269.0,0.0,6659980.0,755362.0,205674.29,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 18:45:00 ,18307279.0,0.0,6659981.0,755364.0,205674.4,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 18:50:00 ,18307288.0,0.0,6659981.0,755368.0,205674.5,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 18:55:00 ,18307294.0,0.0,6659981.0,755374.0,205674.59,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 19:00:00 ,18307295.0,0.0,6659981.0,755382.0,205674.67,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 19:05:00 ,18307297.0,0.0,6659981.0,755390.0,205674.74,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 19:10:00 ,18307299.0,0.0,6659981.0,755397.0,205674.82,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 19:15:00 ,18307301.0,0.0,6659981.0,755405.0,205674.90000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 19:20:00 ,18307305.0,0.0,6659981.0,755411.0,205674.99,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 19:25:00 ,18307314.0,0.0,6659981.0,755416.0,205675.08999999997,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 19:30:00 ,18307322.0,0.0,6659981.0,755420.0,205675.18,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 19:35:00 ,18307323.0,0.0,6659981.0,755428.0,205675.26,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 19:40:00 ,18307325.0,0.0,6659981.0,755435.0,205675.33,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 19:45:00 ,18307327.0,0.0,6659981.0,755443.0,205675.41,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 19:50:00 ,18307331.0,0.0,6659981.0,755447.0,205675.49,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 19:55:00 ,18307338.0,0.0,6659981.0,755448.0,205675.56,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 20:00:00 ,18307352.0,0.0,6659983.0,755448.0,205675.69,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 20:05:00 ,18307365.0,0.0,6659986.0,755448.0,205675.83,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 20:10:00 ,18307370.0,0.0,6659986.0,755452.0,205675.91,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 20:15:00 ,18307372.0,0.0,6659986.0,755459.0,205675.98,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 20:20:00 ,18307376.0,0.0,6659986.0,755467.0,205676.08000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 20:25:00 ,18307667.0,0.0,6659986.0,755474.0,205678.99000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 20:30:00 ,18307963.0,0.0,6659986.0,755480.0,205681.95,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 20:35:00 ,18308290.0,0.0,6659986.0,755485.0,205685.22,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 20:40:00 ,18308589.0,0.0,6659986.0,755490.0,205688.21,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 20:45:00 ,18308881.0,0.0,6659986.0,755497.0,205691.13,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 20:50:00 ,18309169.0,0.0,6659986.0,755505.0,205694.01,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 20:55:00 ,18309175.0,0.0,6659986.0,755513.0,205694.12,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 21:00:00 ,18309182.0,0.0,6659986.0,755521.0,205694.21999999997,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 21:05:00 ,18309193.0,0.0,6659986.0,755527.0,205694.35,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 21:10:00 ,18309207.0,0.0,6659986.0,755532.0,205694.5,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 21:15:00 ,18309220.0,0.0,6659986.0,755536.0,205694.64,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 21:20:00 ,18309231.0,0.0,6659986.0,755537.0,205694.75,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 21:25:00 ,18309242.0,0.0,6659986.0,755538.0,205694.86000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 21:30:00 ,18309253.0,0.0,6659986.0,755540.0,205694.97,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 21:35:00 ,18309261.0,0.0,6659986.0,755543.0,205695.07,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 21:40:00 ,18309272.0,0.0,6659986.0,755549.0,205695.2,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 21:45:00 ,18309286.0,0.0,6659986.0,755554.0,205695.35,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 21:50:00 ,18309297.0,0.0,6659986.0,755560.0,205695.47999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 21:55:00 ,18309303.0,0.0,6659986.0,755568.0,205695.58000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 22:00:00 ,18309310.0,0.0,6659986.0,755576.0,205695.69,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 22:05:00 ,18309314.0,0.0,6659986.0,755584.0,205695.77000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 22:10:00 ,18309315.0,0.0,6659986.0,755592.0,205695.84999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 22:15:00 ,18309318.0,0.0,6659987.0,755599.0,205695.94,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 22:20:00 ,18309328.0,0.0,6659987.0,755603.0,205696.03999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 22:25:00 ,18309549.0,0.0,6659987.0,755607.0,205698.26,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 22:30:00 ,18309753.0,0.0,6659987.0,755614.0,205700.31,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 22:35:00 ,18309754.0,0.0,6659987.0,755622.0,205700.39,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 22:40:00 ,18309758.0,0.0,6659987.0,755627.0,205700.46,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 22:45:00 ,18309765.0,0.0,6659987.0,755628.0,205700.53,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 22:50:00 ,18309771.0,0.0,6659987.0,755629.0,205700.59000000003,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 22:55:00 ,18309781.0,0.0,6659988.0,755629.0,205700.69,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 23:00:00 ,18309793.0,0.0,6659990.0,755631.0,205700.81999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 23:05:00 ,18309799.0,0.0,6659990.0,755636.0,205700.91,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 23:10:00 ,18309801.0,0.0,6659990.0,755643.0,205700.99,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 23:15:00 ,18309803.0,0.0,6659990.0,755651.0,205701.06,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 23:20:00 ,18309804.0,0.0,6659990.0,755658.0,205701.14,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 23:25:00 ,18309806.0,0.0,6659990.0,755666.0,205701.22,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 23:30:00 ,18309808.0,0.0,6659990.0,755673.0,205701.29,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 23:35:00 ,18309817.0,0.0,6659990.0,755677.0,205701.4,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 23:40:00 ,18309826.0,0.0,6659990.0,755682.0,205701.5,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 23:45:00 ,18309829.0,0.0,6659990.0,755688.0,205701.58,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 23:50:00 ,18309831.0,0.0,6659990.0,755696.0,205701.65000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
12/11/2024 23:55:00 ,18309833.0,0.0,6659990.0,755703.0,205701.72999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 00:00:00 ,18309834.0,0.0,6659990.0,755711.0,205701.81,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 00:05:00 ,18309838.0,0.0,6659990.0,755717.0,205701.87999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 00:10:00 ,18309846.0,0.0,6659991.0,755717.0,205701.97,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 00:15:00 ,18309860.0,0.0,6659993.0,755717.0,205702.11,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 00:20:00 ,18309873.0,0.0,6659996.0,755717.0,205702.24,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 00:25:00 ,18309878.0,0.0,6659996.0,755720.0,205702.31,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 00:30:00 ,18309880.0,0.0,6659996.0,755727.0,205702.39,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 00:35:00 ,18309882.0,0.0,6659996.0,755735.0,205702.46,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 00:40:00 ,18309883.0,0.0,6659996.0,755742.0,205702.54,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 00:45:00 ,18309885.0,0.0,6659996.0,755750.0,205702.62,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 00:50:00 ,18309891.0,0.0,6659996.0,755756.0,205702.71000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 00:55:00 ,18309900.0,0.0,6659996.0,755760.0,205702.81,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 01:00:00 ,18309906.0,0.0,6659996.0,755765.0,205702.90000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 01:05:00 ,18309908.0,0.0,6659996.0,755773.0,205702.97999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 01:10:00 ,18309910.0,0.0,6659996.0,755780.0,205703.06,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 01:15:00 ,18309912.0,0.0,6659996.0,755788.0,205703.12999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 01:20:00 ,18309913.0,0.0,6659996.0,755795.0,205703.21,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 01:25:00 ,18309915.0,0.0,6659996.0,755803.0,205703.29,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 01:30:00 ,18309923.0,0.0,6659996.0,755808.0,205703.39,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 01:35:00 ,18309937.0,0.0,6659999.0,755808.0,205703.53,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 01:40:00 ,18309946.0,0.0,6660000.0,755808.0,205703.63,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 01:45:00 ,18309952.0,0.0,6660000.0,755809.0,205703.69,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 01:50:00 ,18309957.0,0.0,6660000.0,755811.0,205703.76,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 01:55:00 ,18309959.0,0.0,6660000.0,755819.0,205703.83999999997,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 02:00:00 ,18309961.0,0.0,6660000.0,755826.0,205703.91999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 02:05:00 ,18309964.0,0.0,6660000.0,755834.0,205704.0,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 02:10:00 ,18309973.0,0.0,6660000.0,755838.0,205704.1,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 02:15:00 ,18309983.0,0.0,6660000.0,755842.0,205704.19999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 02:20:00 ,18309985.0,0.0,6660000.0,755850.0,205704.28,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 02:25:00 ,18309987.0,0.0,6660000.0,755857.0,205704.36000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 02:30:00 ,18309988.0,0.0,6660000.0,755865.0,205704.44,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 02:35:00 ,18309990.0,0.0,6660000.0,755872.0,205704.52000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 02:40:00 ,18309992.0,0.0,6660000.0,755880.0,205704.59,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 02:45:00 ,18309997.0,0.0,6660000.0,755886.0,205704.68,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 02:50:00 ,18310006.0,0.0,6660000.0,755890.0,205704.78,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 02:55:00 ,18310014.0,0.0,6660000.0,755895.0,205704.88,RMT-APL-01-MDB4-APR43-01-50002684-DL1
13/11/2024 03:00:00 ,18310021.0,0.0,6660000.0,755895.0,205704.94,RMT-APL-01-MDB4-APR43-01-50002684-DL1
