DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
11/11/2024 19:05:00 ,20556174.0,0.0,3347865.0,1231415.0,217936.93,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 19:10:00 ,20556176.0,0.0,3347865.0,1231419.0,217936.98,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 19:30:00 ,20556188.0,0.0,3347865.0,1231438.0,217937.23,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 19:35:00 ,20556197.0,0.0,3347865.0,1231443.0,217937.33000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 19:40:00 ,20556206.0,0.0,3347865.0,1231447.0,217937.43,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 19:45:00 ,20556214.0,0.0,3347865.0,1231451.0,217937.52000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 19:55:00 ,20556217.0,0.0,3347865.0,1231461.0,217937.62,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 20:00:00 ,20556219.0,0.0,3347865.0,1231466.0,217937.66999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 20:05:00 ,20556220.0,0.0,3347865.0,1231471.0,217937.72,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 20:10:00 ,20556222.0,0.0,3347865.0,1231476.0,217937.77,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 20:15:00 ,20556262.0,0.0,3347876.0,1231480.0,217938.21,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 20:25:00 ,20556409.0,0.0,3347904.0,1231485.0,217939.72000000003,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 20:30:00 ,20556437.0,0.0,3347904.0,1231491.0,217940.01,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 20:40:00 ,20556627.0,0.0,3347904.0,1231499.0,217941.91999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 20:45:00 ,20556950.0,0.0,3347904.0,1231502.0,217945.15,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 20:50:00 ,20557267.0,0.0,3347904.0,1231507.0,217948.31999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 20:55:00 ,20557581.0,0.0,3347904.0,1231512.0,217951.46000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 21:00:00 ,20557896.0,0.0,3347904.0,1231517.0,217954.61,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 21:05:00 ,20558210.0,0.0,3347904.0,1231522.0,217957.75,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 21:15:00 ,20558262.0,0.0,3347904.0,1231532.0,217958.31,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 21:20:00 ,20558273.0,0.0,3347904.0,1231537.0,217958.43,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 21:25:00 ,20558283.0,0.0,3347904.0,1231542.0,217958.55,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 21:35:00 ,20558297.0,0.0,3347904.0,1231551.0,217958.72,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 21:40:00 ,20558300.0,0.0,3347904.0,1231556.0,217958.78,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 21:45:00 ,20558302.0,0.0,3347904.0,1231561.0,217958.83000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 21:50:00 ,20558305.0,0.0,3347904.0,1231565.0,217958.88999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 21:55:00 ,20558307.0,0.0,3347904.0,1231570.0,217958.94,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 22:00:00 ,20558310.0,0.0,3347904.0,1231575.0,217959.0,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 22:10:00 ,20558321.0,0.0,3347904.0,1231585.0,217959.15000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 22:15:00 ,20558331.0,0.0,3347904.0,1231589.0,217959.26,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 22:20:00 ,20558341.0,0.0,3347904.0,1231594.0,217959.37000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 22:30:00 ,20558353.0,0.0,3347904.0,1231603.0,217959.53000000003,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 22:35:00 ,20558355.0,0.0,3347904.0,1231608.0,217959.59,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 22:40:00 ,20558358.0,0.0,3347904.0,1231613.0,217959.64,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 22:45:00 ,20558360.0,0.0,3347904.0,1231618.0,217959.7,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 22:50:00 ,20558363.0,0.0,3347904.0,1231623.0,217959.75,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 22:55:00 ,20558365.0,0.0,3347904.0,1231628.0,217959.81,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 23:00:00 ,20558368.0,0.0,3347904.0,1231632.0,217959.86000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 23:10:00 ,20558387.0,0.0,3347904.0,1231641.0,217960.07,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 23:15:00 ,20558397.0,0.0,3347904.0,1231646.0,217960.18,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 23:20:00 ,20558405.0,0.0,3347904.0,1231650.0,217960.27999999997,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 23:25:00 ,20558407.0,0.0,3347904.0,1231655.0,217960.33,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 23:35:00 ,20558412.0,0.0,3347904.0,1231665.0,217960.44,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 23:40:00 ,20558414.0,0.0,3347904.0,1231670.0,217960.49,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 23:45:00 ,20558416.0,0.0,3347904.0,1231674.0,217960.54,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 23:50:00 ,20558418.0,0.0,3347904.0,1231679.0,217960.59000000003,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 23:55:00 ,20558420.0,0.0,3347904.0,1231684.0,217960.65,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 00:00:00 ,20558430.0,0.0,3347904.0,1231688.0,217960.75,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 00:05:00 ,20558439.0,0.0,3347904.0,1231692.0,217960.86,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 00:15:00 ,20558455.0,0.0,3347904.0,1231701.0,217961.03999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 00:20:00 ,20558457.0,0.0,3347904.0,1231705.0,217961.09,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 00:25:00 ,20558459.0,0.0,3347904.0,1231710.0,217961.14,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 00:30:00 ,20558461.0,0.0,3347904.0,1231715.0,217961.19,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 00:35:00 ,20558463.0,0.0,3347904.0,1231720.0,217961.24,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 00:40:00 ,20558465.0,0.0,3347904.0,1231724.0,217961.29,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 00:45:00 ,20558467.0,0.0,3347904.0,1231729.0,217961.34999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 00:55:00 ,20558481.0,0.0,3347904.0,1231738.0,217961.52,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 01:00:00 ,20558491.0,0.0,3347904.0,1231742.0,217961.63,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 01:05:00 ,20558500.0,0.0,3347904.0,1231747.0,217961.72999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 01:10:00 ,20558505.0,0.0,3347904.0,1231751.0,217961.8,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 01:15:00 ,20558507.0,0.0,3347904.0,1231756.0,217961.85,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 01:20:00 ,20558509.0,0.0,3347904.0,1231761.0,217961.90999999997,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 01:25:00 ,20558511.0,0.0,3347904.0,1231766.0,217961.96,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 01:30:00 ,20558513.0,0.0,3347904.0,1231770.0,217962.01,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 01:35:00 ,20558515.0,0.0,3347904.0,1231775.0,217962.06,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 01:40:00 ,20558518.0,0.0,3347904.0,1231780.0,217962.11,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 01:45:00 ,20558523.0,0.0,3347904.0,1231784.0,217962.19,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 01:50:00 ,20558532.0,0.0,3347904.0,1231789.0,217962.28999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 01:55:00 ,20558542.0,0.0,3347904.0,1231793.0,217962.40000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 02:05:00 ,20558554.0,0.0,3347904.0,1231802.0,217962.56,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 02:10:00 ,20558556.0,0.0,3347904.0,1231806.0,217962.61,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 02:15:00 ,20558558.0,0.0,3347904.0,1231811.0,217962.66,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 02:20:00 ,20558560.0,0.0,3347904.0,1231816.0,217962.71000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 02:25:00 ,20558562.0,0.0,3347904.0,1231820.0,217962.76,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 02:30:00 ,20558564.0,0.0,3347904.0,1231825.0,217962.81,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 02:35:00 ,20558566.0,0.0,3347904.0,1231830.0,217962.87,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 02:40:00 ,20558573.0,0.0,3347904.0,1231834.0,217962.94999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 02:50:00 ,20558592.0,0.0,3347904.0,1231843.0,217963.15,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 03:00:00 ,20558603.0,0.0,3347904.0,1231852.0,217963.31,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 03:05:00 ,20558605.0,0.0,3347904.0,1231856.0,217963.36,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 03:15:00 ,20558609.0,0.0,3347904.0,1231866.0,217963.46000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 03:20:00 ,20558611.0,0.0,3347904.0,1231871.0,217963.52,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 03:25:00 ,20558613.0,0.0,3347904.0,1231875.0,217963.57,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 03:55:00 ,20558652.0,0.0,3347904.0,1231902.0,217964.06,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 04:00:00 ,20558655.0,0.0,3347904.0,1231907.0,217964.12,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 04:05:00 ,20558657.0,0.0,3347904.0,1231911.0,217964.17,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 04:10:00 ,20558659.0,0.0,3347904.0,1231916.0,217964.21999999997,RMT-APL-01-MSB-APR12-01-50002646-DL2
12/11/2024 04:20:00 ,20558663.0,0.0,3347904.0,1231926.0,217964.32,RMT-APL-01-MSB-APR12-01-50002646-DL2
