DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
11/11/2024 14:10:00 ,16658810.0,0.0,2022233.0,1799876.0,178799.02,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 14:15:00 ,16658815.0,0.0,2022233.0,1799883.0,178799.11,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 14:20:00 ,16658817.0,0.0,2022233.0,1799889.0,178799.18000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 14:25:00 ,16658818.0,0.0,2022233.0,1799896.0,178799.24,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 14:30:00 ,16658820.0,0.0,2022233.0,1799902.0,178799.31,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 14:35:00 ,16658826.0,0.0,2022233.0,1799909.0,178799.4,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 14:40:00 ,16658834.0,0.0,2022233.0,1799916.0,178799.51,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 14:45:00 ,16658836.0,0.0,2022233.0,1799923.0,178799.58,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 14:50:00 ,16658837.0,0.0,2022233.0,1799929.0,178799.65,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 14:55:00 ,16658839.0,0.0,2022233.0,1799936.0,178799.71000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 15:00:00 ,16658842.0,0.0,2022233.0,1799942.0,178799.78999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 15:05:00 ,16658850.0,0.0,2022233.0,1799949.0,178799.90000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 15:10:00 ,16658855.0,0.0,2022233.0,1799956.0,178799.99,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 15:15:00 ,16658857.0,0.0,2022233.0,1799963.0,178800.05000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 15:20:00 ,16658858.0,0.0,2022233.0,1799969.0,178800.12,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 15:25:00 ,16658860.0,0.0,2022233.0,1799976.0,178800.19,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 15:30:00 ,16658866.0,0.0,2022233.0,1799982.0,178800.27999999997,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 15:35:00 ,16658874.0,0.0,2022233.0,1799990.0,178800.39,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 15:40:00 ,16658876.0,0.0,2022233.0,1799996.0,178800.46,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 15:45:00 ,16658878.0,0.0,2022233.0,1800003.0,178800.53,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 15:50:00 ,16658879.0,0.0,2022233.0,1800009.0,178800.59000000003,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 15:55:00 ,16658883.0,0.0,2022233.0,1800016.0,178800.66999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 16:00:00 ,16658891.0,0.0,2022233.0,1800023.0,178800.78000000003,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 16:05:00 ,16658896.0,0.0,2022233.0,1800029.0,178800.87,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 16:10:00 ,16658897.0,0.0,2022233.0,1800036.0,178800.93,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 16:15:00 ,16658899.0,0.0,2022233.0,1800042.0,178801.0,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 16:20:00 ,16658900.0,0.0,2022233.0,1800049.0,178801.06,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 16:25:00 ,16658907.0,0.0,2022233.0,1800056.0,178801.16999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 16:30:00 ,16658915.0,0.0,2022233.0,1800063.0,178801.27000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 16:35:00 ,16658917.0,0.0,2022233.0,1800069.0,178801.33999999997,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 16:40:00 ,16658918.0,0.0,2022233.0,1800076.0,178801.41,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 16:45:00 ,16658919.0,0.0,2022233.0,1800082.0,178801.47,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 16:50:00 ,16658923.0,0.0,2022233.0,1800089.0,178801.55,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 16:55:00 ,16658930.0,0.0,2022233.0,1800096.0,178801.66,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 17:00:00 ,16658936.0,0.0,2022233.0,1800102.0,178801.74,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 17:05:00 ,16658937.0,0.0,2022233.0,1800109.0,178801.81,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 17:10:00 ,16658938.0,0.0,2022233.0,1800115.0,178801.87999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 17:15:00 ,16658939.0,0.0,2022233.0,1800122.0,178801.94,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 17:20:00 ,16658946.0,0.0,2022233.0,1800129.0,178802.04,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 17:25:00 ,16658953.0,0.0,2022233.0,1800136.0,178802.15,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 17:30:00 ,16658956.0,0.0,2022233.0,1800142.0,178802.22000000003,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 17:35:00 ,16658958.0,0.0,2022233.0,1800149.0,178802.28999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 17:40:00 ,16658959.0,0.0,2022233.0,1800155.0,178802.35,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 17:45:00 ,16658961.0,0.0,2022233.0,1800162.0,178802.41999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 17:50:00 ,16658968.0,0.0,2022233.0,1800169.0,178802.52000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 17:55:00 ,16658974.0,0.0,2022233.0,1800175.0,178802.62,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 18:00:00 ,16658976.0,0.0,2022233.0,1800182.0,178802.68,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 18:05:00 ,16658977.0,0.0,2022233.0,1800188.0,178802.75,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 18:10:00 ,16658978.0,0.0,2022233.0,1800195.0,178802.81,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 18:15:00 ,16658984.0,0.0,2022233.0,1800201.0,178802.91,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 18:20:00 ,16658992.0,0.0,2022233.0,1800208.0,178803.01,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 18:25:00 ,16659089.0,0.0,2022234.0,1800213.0,178803.99000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 18:30:00 ,16659492.0,0.0,2022252.0,1800214.0,178808.03,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 18:35:00 ,16659812.0,0.0,2022269.0,1800215.0,178811.24,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 18:40:00 ,16659843.0,0.0,2022290.0,1800216.0,178811.63,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 18:45:00 ,16659875.0,0.0,2022305.0,1800218.0,178812.01,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 18:50:00 ,16659920.0,0.0,2022329.0,1800219.0,178812.52000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 18:55:00 ,16659942.0,0.0,2022344.0,1800221.0,178812.82,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 19:00:00 ,16659970.0,0.0,2022361.0,1800222.0,178813.15999999997,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 19:05:00 ,16660011.0,0.0,2022377.0,1800223.0,178813.61000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 19:10:00 ,16660048.0,0.0,2022394.0,1800225.0,178814.02999999997,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 19:15:00 ,16660101.0,0.0,2022412.0,1800226.0,178814.59999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 19:20:00 ,16660148.0,0.0,2022422.0,1800227.0,178815.08999999997,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 19:25:00 ,16660168.0,0.0,2022424.0,1800232.0,178815.31,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 19:30:00 ,16660201.0,0.0,2022432.0,1800237.0,178815.65999999997,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 19:35:00 ,16660231.0,0.0,2022432.0,1800244.0,178815.97000000003,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 19:40:00 ,16660272.0,0.0,2022439.0,1800250.0,178816.4,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 19:45:00 ,16660302.0,0.0,2022439.0,1800257.0,178816.71,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 19:50:00 ,16660331.0,0.0,2022439.0,1800264.0,178817.01,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 19:55:00 ,16660360.0,0.0,2022439.0,1800272.0,178817.31,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 20:00:00 ,16660401.0,0.0,2022446.0,1800277.0,178817.74000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 20:05:00 ,16660431.0,0.0,2022446.0,1800285.0,178818.05,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 20:10:00 ,16660458.0,0.0,2022446.0,1800292.0,178818.33,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 20:15:00 ,16660496.0,0.0,2022454.0,1800298.0,178818.74,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 20:20:00 ,16660523.0,0.0,2022455.0,1800305.0,178819.02,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 20:25:00 ,16660559.0,0.0,2022462.0,1800310.0,178819.4,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 20:30:00 ,16660615.0,0.0,2022462.0,1800317.0,178819.96,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 20:35:00 ,16660985.0,0.0,2022469.0,1800322.0,178823.66999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 20:40:00 ,16661431.0,0.0,2022469.0,1800327.0,178828.12999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 20:45:00 ,16661872.0,0.0,2022469.0,1800332.0,178832.53,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 20:50:00 ,16662328.0,0.0,2022479.0,1800335.0,178837.09999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 20:55:00 ,16662774.0,0.0,2022479.0,1800341.0,178841.56,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 21:00:00 ,16663235.0,0.0,2022486.0,1800345.0,178846.18,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 21:05:00 ,16663524.0,0.0,2022494.0,1800350.0,178849.08,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 21:10:00 ,16663666.0,0.0,2022494.0,1800355.0,178850.5,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 21:15:00 ,16663820.0,0.0,2022501.0,1800360.0,178852.04,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 21:20:00 ,16663962.0,0.0,2022501.0,1800365.0,178853.46000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 21:25:00 ,16664087.0,0.0,2022509.0,1800370.0,178854.73,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 21:30:00 ,16664213.0,0.0,2022509.0,1800376.0,178855.98,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 21:35:00 ,16664336.0,0.0,2022517.0,1800380.0,178857.23,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 21:40:00 ,16664615.0,0.0,2022517.0,1800385.0,178860.02000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 21:45:00 ,16664999.0,0.0,2022517.0,1800390.0,178863.86,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 21:50:00 ,16665385.0,0.0,2022539.0,1800392.0,178867.73,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 21:55:00 ,16665727.0,0.0,2022539.0,1800398.0,178871.15000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 22:00:00 ,16666058.0,0.0,2022539.0,1800403.0,178874.46,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 22:05:00 ,16666382.0,0.0,2022539.0,1800409.0,178877.7,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 22:10:00 ,16666702.0,0.0,2022539.0,1800414.0,178880.9,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 22:15:00 ,16667023.0,0.0,2022539.0,1800420.0,178884.11,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 22:20:00 ,16667312.0,0.0,2022539.0,1800425.0,178887.01,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 22:25:00 ,16667328.0,0.0,2022539.0,1800430.0,178887.18,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 22:30:00 ,16667348.0,0.0,2022539.0,1800436.0,178887.39,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 22:35:00 ,16667368.0,0.0,2022539.0,1800442.0,178887.58999999997,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 22:40:00 ,16667382.0,0.0,2022539.0,1800448.0,178887.74000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 22:45:00 ,16667395.0,0.0,2022539.0,1800453.0,178887.88,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 22:50:00 ,16667406.0,0.0,2022539.0,1800460.0,178888.02,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 22:55:00 ,16667414.0,0.0,2022539.0,1800468.0,178888.13999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 23:00:00 ,16667426.0,0.0,2022539.0,1800478.0,178888.29,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 23:05:00 ,16667438.0,0.0,2022539.0,1800487.0,178888.44,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 23:10:00 ,16667445.0,0.0,2022539.0,1800495.0,178888.55,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 23:15:00 ,16667450.0,0.0,2022539.0,1800504.0,178888.65000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 23:20:00 ,16667455.0,0.0,2022539.0,1800512.0,178888.75,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 23:25:00 ,16667461.0,0.0,2022539.0,1800521.0,178888.84999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 23:30:00 ,16667472.0,0.0,2022539.0,1800530.0,178889.0,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 23:35:00 ,16667484.0,0.0,2022539.0,1800539.0,178889.14,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 23:40:00 ,16667492.0,0.0,2022539.0,1800548.0,178889.26,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 23:45:00 ,16667497.0,0.0,2022539.0,1800556.0,178889.36000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 23:50:00 ,16667504.0,0.0,2022539.0,1800564.0,178889.47,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 23:55:00 ,16667510.0,0.0,2022539.0,1800573.0,178889.58,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 00:00:00 ,16667521.0,0.0,2022539.0,1800582.0,178889.73,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 00:05:00 ,16667539.0,0.0,2022539.0,1800588.0,178889.91999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 00:10:00 ,16667545.0,0.0,2022539.0,1800596.0,178890.02000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 00:15:00 ,16667548.0,0.0,2022539.0,1800604.0,178890.11,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 00:20:00 ,16667551.0,0.0,2022539.0,1800612.0,178890.19,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 00:25:00 ,16667554.0,0.0,2022539.0,1800620.0,178890.27,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 00:30:00 ,16667563.0,0.0,2022539.0,1800628.0,178890.40000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 00:35:00 ,16667573.0,0.0,2022539.0,1800637.0,178890.53,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 00:40:00 ,16667577.0,0.0,2022539.0,1800645.0,178890.62000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 00:45:00 ,16667580.0,0.0,2022539.0,1800653.0,178890.7,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 00:50:00 ,16667583.0,0.0,2022539.0,1800660.0,178890.79,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 00:55:00 ,16667587.0,0.0,2022539.0,1800668.0,178890.87,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 01:00:00 ,16667596.0,0.0,2022539.0,1800677.0,178891.0,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 01:05:00 ,16667606.0,0.0,2022539.0,1800685.0,178891.13,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 01:10:00 ,16667609.0,0.0,2022539.0,1800693.0,178891.22,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 01:15:00 ,16667612.0,0.0,2022539.0,1800701.0,178891.30000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 01:20:00 ,16667615.0,0.0,2022539.0,1800709.0,178891.38,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 01:25:00 ,16667620.0,0.0,2022539.0,1800717.0,178891.48,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 01:30:00 ,16667629.0,0.0,2022539.0,1800725.0,178891.6,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 01:35:00 ,16667638.0,0.0,2022539.0,1800734.0,178891.71999999997,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 01:40:00 ,16667641.0,0.0,2022539.0,1800741.0,178891.81,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 01:45:00 ,16667644.0,0.0,2022539.0,1800749.0,178891.88999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 01:50:00 ,16667647.0,0.0,2022539.0,1800757.0,178891.98,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 01:55:00 ,16667652.0,0.0,2022539.0,1800765.0,178892.08,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 02:00:00 ,16667661.0,0.0,2022539.0,1800773.0,178892.2,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 02:05:00 ,16667667.0,0.0,2022539.0,1800782.0,178892.31,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 02:10:00 ,16667670.0,0.0,2022539.0,1800789.0,178892.39,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 02:15:00 ,16667674.0,0.0,2022539.0,1800797.0,178892.47999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 02:20:00 ,16667677.0,0.0,2022539.0,1800805.0,178892.56,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 02:25:00 ,16667685.0,0.0,2022539.0,1800813.0,178892.68,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 02:30:00 ,16667694.0,0.0,2022539.0,1800822.0,178892.81,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 02:35:00 ,16667698.0,0.0,2022539.0,1800830.0,178892.90000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 02:40:00 ,16667701.0,0.0,2022539.0,1800838.0,178892.97999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 02:45:00 ,16667704.0,0.0,2022539.0,1800846.0,178893.06,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 02:50:00 ,16667708.0,0.0,2022539.0,1800853.0,178893.15,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 02:55:00 ,16667717.0,0.0,2022539.0,1800862.0,178893.28000000003,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 03:00:00 ,16667725.0,0.0,2022539.0,1800870.0,178893.39,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 03:05:00 ,16667728.0,0.0,2022539.0,1800878.0,178893.48,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 03:10:00 ,16667731.0,0.0,2022539.0,1800886.0,178893.56,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 03:15:00 ,16667734.0,0.0,2022539.0,1800894.0,178893.65000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 03:20:00 ,16667741.0,0.0,2022540.0,1800902.0,178893.76,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 03:25:00 ,16667751.0,0.0,2022540.0,1800910.0,178893.88999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 03:30:00 ,16667757.0,0.0,2022540.0,1800919.0,178893.99000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 03:35:00 ,16667760.0,0.0,2022540.0,1800926.0,178894.07,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 03:40:00 ,16667763.0,0.0,2022540.0,1800934.0,178894.16,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 03:45:00 ,16667766.0,0.0,2022540.0,1800942.0,178894.24,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 03:50:00 ,16668013.0,0.0,2022540.0,1800950.0,178896.72999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 03:55:00 ,16668327.0,0.0,2022540.0,1800958.0,178899.86000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 04:00:00 ,16668401.0,0.0,2022540.0,1800966.0,178900.65,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 04:05:00 ,16668405.0,0.0,2022540.0,1800974.0,178900.73,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 04:10:00 ,16668408.0,0.0,2022540.0,1800981.0,178900.81999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 04:15:00 ,16668413.0,0.0,2022540.0,1800989.0,178900.91,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 04:20:00 ,16668422.0,0.0,2022540.0,1800998.0,178901.03999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 04:25:00 ,16668430.0,0.0,2022540.0,1801006.0,178901.16000000003,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 04:30:00 ,16668433.0,0.0,2022540.0,1801014.0,178901.24,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 04:35:00 ,16668436.0,0.0,2022540.0,1801022.0,178901.32,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 04:40:00 ,16668439.0,0.0,2022540.0,1801029.0,178901.41,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 04:45:00 ,16668446.0,0.0,2022540.0,1801037.0,178901.51,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 04:50:00 ,16668455.0,0.0,2022540.0,1801046.0,178901.64,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 04:55:00 ,16668460.0,0.0,2022540.0,1801054.0,178901.74,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 05:00:00 ,16668463.0,0.0,2022540.0,1801062.0,178901.82,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 05:05:00 ,16668467.0,0.0,2022540.0,1801070.0,178901.90999999997,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 05:10:00 ,16668470.0,0.0,2022540.0,1801077.0,178901.99,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 05:15:00 ,16668479.0,0.0,2022540.0,1801086.0,178902.12,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 05:20:00 ,16668488.0,0.0,2022540.0,1801094.0,178902.24,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 05:25:00 ,16668491.0,0.0,2022540.0,1801102.0,178902.32,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 05:30:00 ,16668494.0,0.0,2022540.0,1801110.0,178902.41000000003,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 05:35:00 ,16668497.0,0.0,2022540.0,1801117.0,178902.49,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 05:40:00 ,16668503.0,0.0,2022540.0,1801125.0,178902.58999999997,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 05:45:00 ,16668513.0,0.0,2022540.0,1801133.0,178902.72,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 05:50:00 ,16668519.0,0.0,2022540.0,1801141.0,178902.82,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 05:55:00 ,16668522.0,0.0,2022540.0,1801149.0,178902.90000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 06:00:00 ,16668525.0,0.0,2022540.0,1801157.0,178902.99,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 06:05:00 ,16668528.0,0.0,2022540.0,1801164.0,178903.07,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 06:10:00 ,16668537.0,0.0,2022540.0,1801172.0,178903.19,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 06:15:00 ,16668546.0,0.0,2022540.0,1801181.0,178903.31,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 06:20:00 ,16668551.0,0.0,2022540.0,1801188.0,178903.41,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 06:25:00 ,16668554.0,0.0,2022540.0,1801196.0,178903.49,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 06:30:00 ,16668557.0,0.0,2022540.0,1801204.0,178903.57,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 06:35:00 ,16668560.0,0.0,2022540.0,1801211.0,178903.66000000003,RMT-APL-01-MSB-APR73-01-50002728-DL3
12/11/2024 06:40:00 ,16668569.0,0.0,2022540.0,1801219.0,178903.78,RMT-APL-01-MSB-APR73-01-50002728-DL3
