DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
13/05/2025 21:10,17518257,0,417900,2467029,189083.83000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 21:15,17518275,0,417901,2467029,189084.02,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 21:20,17518294,0,417901,2467029,189084.19999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 21:25,17518312,0,417901,2467029,189084.37999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 21:30,17518330,0,417901,2467029,189084.56,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 21:35,17518348,0,417902,2467029,189084.75,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 21:40,17518367,0,417902,2467029,189084.93,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 21:45,17518385,0,417902,2467030,189085.11,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 21:50,17518403,0,417902,2467030,189085.28999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 21:55,17518421,0,417902,2467030,189085.46999999997,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 22:00,17518439,0,417902,2467030,189085.65,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 22:05,17518457,0,417902,2467030,189085.83,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 22:10,17518475,0,417902,2467030,189086.00999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 22:15,17518493,0,417902,2467030,189086.19,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 22:20,17518511,0,417902,2467030,189086.38,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 22:25,17518848,0,417903,2467030,189089.75,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 22:30,17519188,0,417903,2467030,189093.13999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 22:35,17519526,0,417903,2467030,189096.52999999997,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 22:40,17519610,0,417903,2467031,189097.36000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 22:45,17519627,0,417903,2467039,189097.56,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 22:50,17519642,0,417903,2467050,189097.74000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 22:55,17519659,0,417903,2467059,189097.94,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 23:00,17519681,0,417903,2467061,189098.15999999997,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 23:05,17519703,0,417903,2467062,189098.38,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 23:10,17519720,0,417903,2467069,189098.58000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 23:15,17519735,0,417903,2467080,189098.76,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 23:20,17519750,0,417903,2467090,189098.94,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 23:25,17519772,0,417904,2467092,189099.16,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 23:30,17519793,0,417904,2467093,189099.37999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 23:35,17519814,0,417904,2467093,189099.59,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 23:40,17519831,0,417904,2467100,189099.77,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 23:45,17519845,0,417904,2467110,189099.94,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 23:50,17519859,0,417904,2467120,189100.11,RMT-APL-01-MDB1-APR01-01-50002745-DL1
13/05/2025 23:55,17519880,0,417904,2467121,189100.33,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 00:00,17519902,0,417904,2467122,189100.54,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 00:05,17519920,0,417904,2467127,189100.74,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 00:10,17519934,0,417904,2467137,189100.91,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 00:15,17519948,0,417904,2467146,189101.08000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 00:20,17519968,0,417904,2467150,189101.29,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 00:25,17519989,0,417904,2467151,189101.5,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 00:30,17520006,0,417904,2467156,189101.68000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 00:35,17520019,0,417904,2467166,189101.85,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 00:40,17520033,0,417904,2467176,189102.02000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 00:45,17520053,0,417905,2467179,189102.23,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 00:50,17520074,0,417905,2467180,189102.44,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 00:55,17520091,0,417905,2467187,189102.63,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 01:00,17520105,0,417905,2467196,189102.8,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 01:05,17520119,0,417905,2467206,189102.96999999997,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 01:10,17520139,0,417905,2467210,189103.18,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 01:15,17520160,0,417905,2467211,189103.39,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 01:20,17520176,0,417905,2467218,189103.57,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 01:25,17520189,0,417905,2467229,189103.74,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 01:30,17520198,0,417905,2467237,189103.87,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 01:35,17520214,0,417906,2467239,189104.02999999997,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 01:40,17520230,0,417907,2467239,189104.19999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 01:45,17520390,0,417907,2467245,189105.81,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 01:50,17520714,0,417907,2467253,189109.05,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 01:55,17520933,0,417907,2467260,189111.24,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 02:00,17520949,0,417908,2467262,189111.41,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 02:05,17520965,0,417908,2467262,189111.58,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 02:10,17520976,0,417909,2467269,189111.71,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 02:15,17520985,0,417909,2467278,189111.83000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 02:20,17520995,0,417909,2467286,189111.96,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 02:25,17521010,0,417909,2467289,189112.12,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 02:30,17521022,0,417910,2467290,189112.25,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 02:35,17521024,0,417910,2467302,189112.37,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 02:40,17521026,0,417910,2467314,189112.49,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 02:45,17521028,0,417910,2467326,189112.62,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 02:50,17521036,0,417910,2467333,189112.73,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 02:55,17521044,0,417910,2467336,189112.83,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 03:00,17521046,0,417910,2467349,189112.96,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 03:05,17521049,0,417910,2467361,189113.08000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 03:10,17521051,0,417910,2467374,189113.21,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 03:15,17521060,0,417910,2467378,189113.31999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 03:20,17521067,0,417910,2467383,189113.42,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 03:25,17521069,0,417910,2467396,189113.55,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 03:30,17521071,0,417910,2467408,189113.66999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 03:35,17521074,0,417911,2467420,189113.80000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 03:40,17521083,0,417911,2467423,189113.9,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 03:45,17521089,0,417911,2467430,189114,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 03:50,17521091,0,417911,2467442,189114.13,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 03:55,17521093,0,417911,2467454,189114.25,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 04:00,17521096,0,417911,2467465,189114.37999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 04:05,17521104,0,417911,2467469,189114.47,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 04:10,17521110,0,417911,2467476,189114.58,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 04:15,17521111,0,417911,2467488,189114.7,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 04:20,17521113,0,417911,2467500,189114.82,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 04:25,17521116,0,417911,2467512,189114.94999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 04:30,17521124,0,417911,2467515,189115.05000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 04:35,17521130,0,417911,2467522,189115.15,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 04:40,17521132,0,417911,2467534,189115.27,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 04:45,17521133,0,417911,2467546,189115.39,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 04:50,17521137,0,417912,2467557,189115.52,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 04:55,17521149,0,417912,2467562,189115.65,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 05:00,17521164,0,417912,2467565,189115.81,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 05:05,17521296,0,417912,2467572,189117.14,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 05:10,17521481,0,417912,2467576,189118.99000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 05:15,17521659,0,417912,2467581,189120.78000000003,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 05:20,17521735,0,417916,2467582,189121.53999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 05:25,17521770,0,417921,2467582,189121.88999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 05:30,17521794,0,417922,2467586,189122.15,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 05:35,17521857,0,417922,2467592,189122.77999999997,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 05:40,17522308,0,417922,2467600,189127.28999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 05:45,17522797,0,417924,2467604,189132.18,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 05:50,17523258,0,417927,2467604,189136.8,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 05:55,17523413,0,417927,2467610,189138.34999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 06:00,17523486,0,417927,2467617,189139.09,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 06:05,17523607,0,417927,2467624,189140.32,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 06:10,17523682,0,417928,2467627,189141.07,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 06:15,17523807,0,417930,2467628,189142.32,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 06:20,17523878,0,417930,2467635,189143.05,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 06:25,17523985,0,417930,2467642,189144.12,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 06:30,17524074,0,417930,2467649,189145.03,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 06:35,17524129,0,417932,2467651,189145.58000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 06:40,17524150,0,417933,2467653,189145.80000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 06:45,17524159,0,417933,2467663,189145.95,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 06:50,17524162,0,417933,2467674,189146.08000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 06:55,17524167,0,417934,2467685,189146.21,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 07:00,17524178,0,417934,2467688,189146.32,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 07:05,17524185,0,417934,2467695,189146.44,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 07:10,17524188,0,417934,2467706,189146.57,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 07:15,17524192,0,417934,2467718,189146.69999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 07:20,17524197,0,417934,2467728,189146.83000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 07:25,17524207,0,417934,2467731,189146.94,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 07:30,17524214,0,417934,2467740,189147.06,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 07:35,17524217,0,417934,2467752,189147.19,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 07:40,17524220,0,417934,2467763,189147.32,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 07:45,17524226,0,417935,2467772,189147.44999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 07:50,17524235,0,417935,2467775,189147.54,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 07:55,17524238,0,417935,2467786,189147.66,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 08:00,17524240,0,417935,2467798,189147.78999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 08:05,17524242,0,417935,2467811,189147.91,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 08:10,17524249,0,417935,2467818,189148.03,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 08:15,17524258,0,417935,2467821,189148.12999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 08:20,17524260,0,417935,2467833,189148.25,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 08:25,17524261,0,417935,2467846,189148.37,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 08:30,17524263,0,417935,2467858,189148.49,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 08:35,17524272,0,417935,2467862,189148.6,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 08:40,17524279,0,417935,2467868,189148.71,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 08:45,17524281,0,417935,2467880,189148.83000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 08:50,17524283,0,417935,2467892,189148.95,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 08:55,17524285,0,417935,2467904,189149.07,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 09:00,17524294,0,417936,2467909,189149.18000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 09:05,17524301,0,417936,2467915,189149.29,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 09:10,17524302,0,417936,2467927,189149.40999999997,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 09:15,17524304,0,417936,2467939,189149.53000000003,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 09:20,17524308,0,417936,2467950,189149.66,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 09:25,17524317,0,417936,2467953,189149.75,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 09:30,17524322,0,417936,2467961,189149.86000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 09:35,17524325,0,417936,2467972,189149.99,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 09:40,17524335,0,417936,2467980,189150.11,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 09:45,17524348,0,417937,2467985,189150.27,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 09:50,17524365,0,417938,2467985,189150.44,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 09:55,17524377,0,417938,2467992,189150.57,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 10:00,17524387,0,417938,2468000,189150.71,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 10:05,17524463,0,417939,2468003,189151.47,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 10:10,17524471,0,417939,2468009,189151.59,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 10:15,17524480,0,417939,2468012,189151.68000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 10:20,17524481,0,417939,2468024,189151.8,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 10:25,17524483,0,417939,2468036,189151.91999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 10:30,17524484,0,417939,2468048,189152.04,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 10:35,17524492,0,417939,2468054,189152.15,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 10:40,17524499,0,417939,2468059,189152.25,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 10:45,17524500,0,417939,2468070,189152.37,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 10:50,17524501,0,417939,2468082,189152.49,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 10:55,17524503,0,417939,2468095,189152.61,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 11:00,17524512,0,417940,2468098,189152.71000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 11:05,17524518,0,417940,2468105,189152.81,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 11:10,17524519,0,417940,2468117,189152.93000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 11:15,17524520,0,417940,2468129,189153.06,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 11:20,17524524,0,417940,2468140,189153.19,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 11:25,17524532,0,417940,2468144,189153.28000000003,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 11:30,17524536,0,417940,2468153,189153.4,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 11:35,17524537,0,417940,2468166,189153.52,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 11:40,17524539,0,417940,2468178,189153.64,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 11:45,17524545,0,417940,2468186,189153.76,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 11:50,17524554,0,417940,2468189,189153.86,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 11:55,17524556,0,417940,2468201,189153.98,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 12:00,17524558,0,417940,2468213,189154.1,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 12:05,17524559,0,417940,2468225,189154.22999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 12:10,17524567,0,417941,2468231,189154.34000000003,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 12:15,17524575,0,417941,2468236,189154.44,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 12:20,17524576,0,417941,2468248,189154.56,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 12:25,17524578,0,417941,2468260,189154.69,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 12:30,17524580,0,417941,2468272,189154.81,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 12:35,17524589,0,417941,2468276,189154.91999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 12:40,17524595,0,417941,2468283,189155.02000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 12:45,17524597,0,417941,2468295,189155.13999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 12:50,17524598,0,417941,2468307,189155.27,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 12:55,17524601,0,417941,2468319,189155.40000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 13:00,17524610,0,417941,2468322,189155.49,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 13:05,17524615,0,417941,2468330,189155.6,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 13:10,17524617,0,417941,2468342,189155.73,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 13:15,17524619,0,417941,2468355,189155.84999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 13:20,17524623,0,417942,2468364,189155.97000000003,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 13:25,17524631,0,417942,2468367,189156.06,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 13:30,17524635,0,417942,2468377,189156.18,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 13:35,17524637,0,417942,2468389,189156.30000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 13:40,17524638,0,417942,2468401,189156.43,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 13:45,17524644,0,417942,2468410,189156.55,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 13:50,17524652,0,417942,2468413,189156.64,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 13:55,17524655,0,417942,2468424,189156.76,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 14:00,17524656,0,417942,2468436,189156.87999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 14:05,17524658,0,417942,2468448,189157.01,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 14:10,17524665,0,417942,2468455,189157.12,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 14:15,17524673,0,417942,2468459,189157.22000000003,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 14:20,17524675,0,417942,2468471,189157.34,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 14:25,17524677,0,417942,2468483,189157.46,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 14:30,17524678,0,417942,2468495,189157.58999999997,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 14:35,17524687,0,417943,2468500,189157.7,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 14:40,17524694,0,417943,2468506,189157.8,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 14:45,17524695,0,417943,2468518,189157.92,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 14:50,17524697,0,417943,2468530,189158.04,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 14:55,17524699,0,417943,2468542,189158.16999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 15:00,17524708,0,417943,2468545,189158.27000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 15:05,17524713,0,417943,2468553,189158.37,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 15:10,17524715,0,417943,2468565,189158.5,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 15:15,17524717,0,417943,2468577,189158.62,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 15:20,17524721,0,417943,2468587,189158.74,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 15:25,17524730,0,417943,2468590,189158.83999999997,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 15:30,17524733,0,417943,2468599,189158.95,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 15:35,17524735,0,417943,2468612,189159.07,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 15:40,17524737,0,417943,2468624,189159.19,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 15:45,17524742,0,417944,2468632,189159.31,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 15:50,17524751,0,417944,2468635,189159.40999999997,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 15:55,17524760,0,417944,2468638,189159.5,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 16:00,17524769,0,417944,2468641,189159.59,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 16:05,17524772,0,417944,2468651,189159.71000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 16:10,17524773,0,417944,2468663,189159.83000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 16:15,17524775,0,417944,2468676,189159.94999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 16:20,17524777,0,417944,2468687,189160.08000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 16:25,17524785,0,417944,2468691,189160.16999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 16:30,17524790,0,417944,2468699,189160.27999999997,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 16:35,17524791,0,417944,2468711,189160.40000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 16:40,17524793,0,417944,2468723,189160.52,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 16:45,17524796,0,417944,2468733,189160.65,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 16:50,17524805,0,417944,2468736,189160.74,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 16:55,17524808,0,417944,2468746,189160.84999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 17:00,17524809,0,417944,2468758,189160.97000000003,RMT-APL-01-MDB1-APR01-01-50002745-DL1
14/05/2025 17:05,17524811,0,417944,2468770,189161.09,RMT-APL-01-MDB1-APR01-01-50002745-DL1
