DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
05/11/2024 15:50:00 ,20162129.0,1.0,4574543.0,646482.0,214096.71,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 15:55:00 ,20162173.0,1.0,4574543.0,646485.0,214097.15,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 16:00:00 ,20162222.0,1.0,4574546.0,646487.0,214097.65,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 16:05:00 ,20162275.0,1.0,4574555.0,646487.0,214098.19,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 16:10:00 ,20162330.0,1.0,4574565.0,646487.0,214098.74,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 16:15:00 ,20162384.0,1.0,4574574.0,646487.0,214099.29,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 16:20:00 ,20162435.0,1.0,4574582.0,646488.0,214099.81,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 16:25:00 ,20162477.0,1.0,4574582.0,646494.0,214100.23,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 16:30:00 ,20162515.0,1.0,4574582.0,646504.0,214100.62000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 16:35:00 ,20162551.0,1.0,4574582.0,646513.0,214101.0,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 16:40:00 ,20162590.0,1.0,4574585.0,646515.0,214101.38999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 16:45:00 ,20162631.0,1.0,4574591.0,646515.0,214101.8,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 16:50:00 ,20162672.0,1.0,4574596.0,646515.0,214102.21000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 16:55:00 ,20162710.0,1.0,4574601.0,646517.0,214102.59999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 17:00:00 ,20162740.0,1.0,4574601.0,646524.0,214102.92,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 17:05:00 ,20162771.0,1.0,4574601.0,646530.0,214103.23,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 17:10:00 ,20162801.0,1.0,4574601.0,646537.0,214103.53999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 17:15:00 ,20162838.0,1.0,4574604.0,646540.0,214103.91,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 17:20:00 ,20163023.0,1.0,4574609.0,646540.0,214105.76,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 17:25:00 ,20163449.0,1.0,4574615.0,646540.0,214110.03,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 17:30:00 ,20163533.0,1.0,4574620.0,646540.0,214110.87,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 17:35:00 ,20163572.0,1.0,4574625.0,646541.0,214111.27000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 17:40:00 ,20163652.0,1.0,4574625.0,646548.0,214112.06999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 17:45:00 ,20163981.0,1.0,4574625.0,646556.0,214115.36,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 17:50:00 ,20164310.0,1.0,4574625.0,646564.0,214118.65000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 17:55:00 ,20164642.0,1.0,4574627.0,646569.0,214121.97,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 18:00:00 ,20164784.0,1.0,4574631.0,646569.0,214123.39,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 18:05:00 ,20164826.0,1.0,4574636.0,646569.0,214123.82,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 18:10:00 ,20164867.0,1.0,4574638.0,646573.0,214124.24,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 18:15:00 ,20164929.0,1.0,4574638.0,646581.0,214124.85,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 18:20:00 ,20165043.0,1.0,4574641.0,646584.0,214125.99,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 18:25:00 ,20165128.0,1.0,4574642.0,646587.0,214126.86000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 18:30:00 ,20165166.0,1.0,4574647.0,646588.0,214127.24,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 18:35:00 ,20165207.0,1.0,4574654.0,646588.0,214127.65,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 18:40:00 ,20165246.0,1.0,4574661.0,646588.0,214128.05,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 18:45:00 ,20165287.0,1.0,4574668.0,646588.0,214128.46000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 18:50:00 ,20165333.0,1.0,4574672.0,646588.0,214128.93,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 18:55:00 ,20165380.0,1.0,4574677.0,646588.0,214129.4,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 19:00:00 ,20165426.0,1.0,4574682.0,646588.0,214129.86000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 19:05:00 ,20165471.0,1.0,4574686.0,646588.0,214130.32,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 19:10:00 ,20165518.0,1.0,4574691.0,646588.0,214130.78000000003,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 19:15:00 ,20165563.0,1.0,4574696.0,646588.0,214131.24,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 19:20:00 ,20165607.0,1.0,4574702.0,646588.0,214131.69,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 19:25:00 ,20165652.0,1.0,4574708.0,646588.0,214132.14,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 19:30:00 ,20165687.0,1.0,4574709.0,646593.0,214132.49,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 19:35:00 ,20165714.0,1.0,4574709.0,646597.0,214132.76,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 19:40:00 ,20166010.0,1.0,4574709.0,646599.0,214135.73,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 19:45:00 ,20166071.0,1.0,4574715.0,646600.0,214136.34999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 19:50:00 ,20166108.0,1.0,4574725.0,646600.0,214136.72999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 19:55:00 ,20166141.0,1.0,4574733.0,646600.0,214137.06999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 20:00:00 ,20166174.0,1.0,4574739.0,646600.0,214137.40000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 20:05:00 ,20166341.0,1.0,4574744.0,646602.0,214139.08,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 20:10:00 ,20166561.0,1.0,4574744.0,646607.0,214141.28,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 20:15:00 ,20166581.0,1.0,4574744.0,646612.0,214141.49000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 20:20:00 ,20166595.0,1.0,4574744.0,646619.0,214141.64,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 20:25:00 ,20166620.0,1.0,4574748.0,646620.0,214141.9,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 20:30:00 ,20166648.0,1.0,4574750.0,646620.0,214142.18,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 20:35:00 ,20166934.0,1.0,4574752.0,646623.0,214145.04,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 20:40:00 ,20167046.0,1.0,4574752.0,646633.0,214146.18,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 20:45:00 ,20167064.0,1.0,4574752.0,646643.0,214146.38999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 20:50:00 ,20167080.0,1.0,4574752.0,646652.0,214146.58,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 20:55:00 ,20167102.0,1.0,4574754.0,646656.0,214146.81,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 21:00:00 ,20167128.0,1.0,4574756.0,646656.0,214147.06,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 21:05:00 ,20167151.0,1.0,4574757.0,646661.0,214147.32,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 21:10:00 ,20167170.0,1.0,4574757.0,646671.0,214147.53,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 21:15:00 ,20167190.0,1.0,4574757.0,646682.0,214147.76,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 21:20:00 ,20167210.0,1.0,4574757.0,646693.0,214147.97999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 21:25:00 ,20167240.0,1.0,4574759.0,646693.0,214148.29,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 21:30:00 ,20167270.0,1.0,4574761.0,646693.0,214148.58000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 21:35:00 ,20167305.0,1.0,4574763.0,646694.0,214148.94,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 21:40:00 ,20167335.0,1.0,4574764.0,646703.0,214149.26,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 21:45:00 ,20167361.0,1.0,4574764.0,646714.0,214149.55000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 21:50:00 ,20167381.0,1.0,4574764.0,646724.0,214149.77,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 21:55:00 ,20167398.0,1.0,4574764.0,646732.0,214149.97,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 22:00:00 ,20167423.0,1.0,4574767.0,646732.0,214150.22,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 22:05:00 ,20167446.0,1.0,4574771.0,646733.0,214150.44999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 22:10:00 ,20167459.0,1.0,4574771.0,646741.0,214150.61000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 22:15:00 ,20167473.0,1.0,4574771.0,646751.0,214150.78000000003,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 22:20:00 ,20167503.0,1.0,4574771.0,646761.0,214151.11000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 22:25:00 ,20167786.0,1.0,4574772.0,646765.0,214153.94,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 22:30:00 ,20167815.0,1.0,4574775.0,646765.0,214154.22999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 22:35:00 ,20167841.0,1.0,4574778.0,646765.0,214154.5,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 22:40:00 ,20167866.0,1.0,4574781.0,646765.0,214154.75,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 22:45:00 ,20167885.0,1.0,4574782.0,646772.0,214154.96,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 22:50:00 ,20167901.0,1.0,4574782.0,646782.0,214155.15,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 22:55:00 ,20167920.0,1.0,4574782.0,646792.0,214155.36,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 23:00:00 ,20167940.0,1.0,4574782.0,646801.0,214155.59000000003,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 23:05:00 ,20167971.0,1.0,4574785.0,646801.0,214155.9,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 23:10:00 ,20168008.0,1.0,4574789.0,646801.0,214156.27000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 23:15:00 ,20168041.0,1.0,4574792.0,646803.0,214156.6,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 23:20:00 ,20168066.0,1.0,4574792.0,646811.0,214156.86000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 23:25:00 ,20168090.0,1.0,4574792.0,646819.0,214157.12,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 23:30:00 ,20168115.0,1.0,4574792.0,646827.0,214157.38,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 23:35:00 ,20168150.0,1.0,4574797.0,646827.0,214157.74000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 23:40:00 ,20168185.0,1.0,4574801.0,646827.0,214158.09000000003,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 23:45:00 ,20168215.0,1.0,4574805.0,646828.0,214158.39,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 23:50:00 ,20168227.0,1.0,4574805.0,646837.0,214158.53999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 23:55:00 ,20168239.0,1.0,4574805.0,646845.0,214158.69,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 00:00:00 ,20168250.0,1.0,4574805.0,646853.0,214158.83000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 00:05:00 ,20168266.0,1.0,4574807.0,646858.0,214159.01,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 00:10:00 ,20168287.0,1.0,4574811.0,646858.0,214159.21999999997,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 00:15:00 ,20168305.0,1.0,4574814.0,646861.0,214159.40999999997,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 00:20:00 ,20168317.0,1.0,4574814.0,646869.0,214159.55000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 00:25:00 ,20168329.0,1.0,4574814.0,646878.0,214159.7,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 00:30:00 ,20168340.0,1.0,4574814.0,646886.0,214159.84,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 00:35:00 ,20168359.0,1.0,4574816.0,646889.0,214160.04,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 00:40:00 ,20168380.0,1.0,4574821.0,646889.0,214160.25,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 00:45:00 ,20168397.0,1.0,4574823.0,646892.0,214160.44,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 00:50:00 ,20168409.0,1.0,4574823.0,646900.0,214160.58000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 00:55:00 ,20168595.0,1.0,4574823.0,646909.0,214162.46,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 01:00:00 ,20168701.0,1.0,4574823.0,646917.0,214163.53,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 01:05:00 ,20168717.0,1.0,4574825.0,646921.0,214163.71,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 01:10:00 ,20168738.0,1.0,4574829.0,646921.0,214163.93,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 01:15:00 ,20168757.0,1.0,4574832.0,646923.0,214164.13,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 01:20:00 ,20168769.0,1.0,4574832.0,646932.0,214164.27,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 01:25:00 ,20168780.0,1.0,4574832.0,646940.0,214164.40999999997,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 01:30:00 ,20168792.0,1.0,4574832.0,646948.0,214164.55000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 01:35:00 ,20168807.0,1.0,4574834.0,646954.0,214164.73,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 01:40:00 ,20168828.0,1.0,4574838.0,646954.0,214164.94,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 01:45:00 ,20168850.0,1.0,4574841.0,646954.0,214165.16,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 01:50:00 ,20168861.0,1.0,4574841.0,646963.0,214165.3,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 01:55:00 ,20168873.0,1.0,4574841.0,646971.0,214165.44999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 02:00:00 ,20168884.0,1.0,4574841.0,646980.0,214165.59000000003,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 02:05:00 ,20168897.0,1.0,4574842.0,646987.0,214165.74,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 02:10:00 ,20168918.0,1.0,4574846.0,646987.0,214165.96000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 02:15:00 ,20168940.0,1.0,4574850.0,646987.0,214166.18,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 02:20:00 ,20168952.0,1.0,4574852.0,646991.0,214166.31,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 02:25:00 ,20168959.0,1.0,4574852.0,646997.0,214166.41,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 02:30:00 ,20168966.0,1.0,4574852.0,647004.0,214166.5,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 02:35:00 ,20168973.0,1.0,4574852.0,647010.0,214166.6,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 02:40:00 ,20168986.0,1.0,4574856.0,647013.0,214166.75,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 02:45:00 ,20169003.0,1.0,4574862.0,647013.0,214166.93,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 02:50:00 ,20169017.0,1.0,4574867.0,647015.0,214167.08,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 02:55:00 ,20169024.0,1.0,4574867.0,647021.0,214167.18,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 03:00:00 ,20169031.0,1.0,4574867.0,647027.0,214167.27,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 03:05:00 ,20169038.0,1.0,4574867.0,647034.0,214167.37,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 03:10:00 ,20169049.0,1.0,4574869.0,647038.0,214167.5,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 03:15:00 ,20169066.0,1.0,4574875.0,647038.0,214167.68,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 03:20:00 ,20169083.0,1.0,4574880.0,647038.0,214167.85,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 03:25:00 ,20169090.0,1.0,4574880.0,647044.0,214167.94999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 03:30:00 ,20169097.0,1.0,4574880.0,647051.0,214168.05,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 03:35:00 ,20169104.0,1.0,4574880.0,647057.0,214168.13999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 03:40:00 ,20169113.0,1.0,4574881.0,647062.0,214168.25,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 03:45:00 ,20169130.0,1.0,4574887.0,647062.0,214168.43,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 03:50:00 ,20169147.0,1.0,4574893.0,647062.0,214168.61000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 03:55:00 ,20169156.0,1.0,4574895.0,647067.0,214168.72999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 04:00:00 ,20169386.0,1.0,4574895.0,647073.0,214171.03,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 04:05:00 ,20169463.0,1.0,4574895.0,647080.0,214171.82,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 04:10:00 ,20169470.0,1.0,4574895.0,647086.0,214171.91999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 04:15:00 ,20169485.0,1.0,4574899.0,647088.0,214172.08,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 04:20:00 ,20169502.0,1.0,4574905.0,647088.0,214172.25999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 04:25:00 ,20169514.0,1.0,4574908.0,647091.0,214172.39,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 04:30:00 ,20169521.0,1.0,4574908.0,647097.0,214172.49,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 04:35:00 ,20169528.0,1.0,4574908.0,647104.0,214172.58000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 04:40:00 ,20169535.0,1.0,4574908.0,647110.0,214172.68,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 04:45:00 ,20169549.0,1.0,4574912.0,647112.0,214172.84,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 04:50:00 ,20169566.0,1.0,4574918.0,647112.0,214173.01,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 04:55:00 ,20169576.0,1.0,4574923.0,647114.0,214173.12999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 05:00:00 ,20169580.0,1.0,4574923.0,647119.0,214173.2,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 05:05:00 ,20169585.0,1.0,4574923.0,647124.0,214173.27000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 05:10:00 ,20169588.0,1.0,4574923.0,647129.0,214173.33,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 05:15:00 ,20169598.0,1.0,4574927.0,647132.0,214173.44,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 05:20:00 ,20169611.0,1.0,4574934.0,647132.0,214173.6,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 05:25:00 ,20169623.0,1.0,4574939.0,647133.0,214173.72999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 05:30:00 ,20169627.0,1.0,4574939.0,647138.0,214173.80000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 05:35:00 ,20169630.0,1.0,4574939.0,647143.0,214173.86,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 05:40:00 ,20169635.0,1.0,4574939.0,647148.0,214173.91999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 05:45:00 ,20169647.0,1.0,4574943.0,647151.0,214174.06,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 05:50:00 ,20169713.0,1.0,4574952.0,647151.0,214174.74,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 05:55:00 ,20169735.0,1.0,4574963.0,647151.0,214174.99,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 06:00:00 ,20169747.0,1.0,4574967.0,647151.0,214175.11,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 06:05:00 ,20169754.0,1.0,4574967.0,647153.0,214175.19,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 06:10:00 ,20169762.0,1.0,4574967.0,647155.0,214175.27,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 06:15:00 ,20169770.0,1.0,4574967.0,647157.0,214175.36,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 06:20:00 ,20169789.0,1.0,4574975.0,647157.0,214175.56,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 06:25:00 ,20169813.0,1.0,4574983.0,647157.0,214175.81,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 06:30:00 ,20169832.0,1.0,4574985.0,647161.0,214176.00999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 06:35:00 ,20170015.0,1.0,4574985.0,647165.0,214177.85,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 06:40:00 ,20170169.0,1.0,4574985.0,647170.0,214179.38999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 06:45:00 ,20170183.0,1.0,4574985.0,647175.0,214179.54,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 06:50:00 ,20170207.0,1.0,4574992.0,647176.0,214179.78999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 06:55:00 ,20170232.0,1.0,4574999.0,647176.0,214180.05000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 07:00:00 ,20170247.0,1.0,4575001.0,647179.0,214180.2,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 07:05:00 ,20170266.0,1.0,4575002.0,647183.0,214180.40000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 07:10:00 ,20170279.0,1.0,4575002.0,647187.0,214180.54,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 07:15:00 ,20170293.0,1.0,4575002.0,647192.0,214180.69,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 07:20:00 ,20170317.0,1.0,4575009.0,647192.0,214180.94,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 07:25:00 ,20170336.0,1.0,4575019.0,647192.0,214181.16000000003,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 07:30:00 ,20170346.0,1.0,4575020.0,647194.0,214181.26,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 07:35:00 ,20170355.0,1.0,4575020.0,647197.0,214181.34999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 07:40:00 ,20170363.0,1.0,4575020.0,647199.0,214181.44,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 07:45:00 ,20170372.0,1.0,4575022.0,647200.0,214181.53999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 07:50:00 ,20170390.0,1.0,4575033.0,647200.0,214181.74,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 07:55:00 ,20170407.0,1.0,4575044.0,647200.0,214181.95,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 08:00:00 ,20170414.0,1.0,4575044.0,647201.0,214182.02000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 08:05:00 ,20170421.0,1.0,4575044.0,647203.0,214182.09999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 08:10:00 ,20170437.0,1.0,4575044.0,647203.0,214182.25999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 08:15:00 ,20170455.0,1.0,4575045.0,647204.0,214182.43,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 08:20:00 ,20170481.0,1.0,4575057.0,647204.0,214182.72,RMT-APL-01-MDB3-APR16-01-50002687-DL1
