DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
05/06/2025 11:10,21474713,0,1727883,6253944,249083.55,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 11:15,21474718,0,1727883,6253964,249083.76,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 11:20,21474724,0,1727883,6253983,249083.96000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 11:25,21474730,0,1727883,6254003,249084.16,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 11:30,21474736,0,1727883,6254023,249084.37000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 11:35,21474742,0,1727883,6254043,249084.58,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 11:40,21474744,0,1727883,6254063,249084.78999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 11:45,21474747,0,1727883,6254083,249084.99,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 11:50,21474753,0,1727883,6254103,249085.2,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 11:55,21474759,0,1727883,6254123,249085.40000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 12:00,21474765,0,1727883,6254142,249085.61000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 12:05,21474770,0,1727883,6254162,249085.81,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 12:10,21474775,0,1727883,6254181,249086.00999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 12:15,21474778,0,1727883,6254201,249086.21,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 12:20,21474781,0,1727883,6254222,249086.41999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 12:25,21474787,0,1727883,6254242,249086.63,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 12:30,21474793,0,1727883,6254262,249086.84000000003,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 12:35,21474799,0,1727883,6254281,249087.04,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 12:40,21474953,0,1727883,6254300,249088.66000000003,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 12:45,21475255,0,1727883,6254319,249091.69,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 12:50,21475534,0,1727883,6254337,249094.49,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 12:55,21475536,0,1727883,6254357,249094.69,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 13:00,21475542,0,1727883,6254377,249094.90000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 13:05,21475548,0,1727883,6254397,249095.11,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 13:10,21475554,0,1727883,6254417,249095.32,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 13:15,21475560,0,1727883,6254437,249095.52,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 13:20,21475565,0,1727883,6254457,249095.73,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 13:25,21475568,0,1727883,6254477,249095.94,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 13:30,21475570,0,1727883,6254498,249096.14,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 13:35,21475576,0,1727883,6254518,249096.34999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 13:40,21475582,0,1727883,6254538,249096.56,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 13:45,21475588,0,1727883,6254558,249096.77,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 13:50,21475594,0,1727883,6254578,249096.98,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 13:55,21475600,0,1727883,6254598,249097.18,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 14:00,21475602,0,1727883,6254618,249097.39,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 14:05,21475605,0,1727883,6254638,249097.58999999997,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 14:10,21475610,0,1727883,6254658,249097.8,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 14:15,21475616,0,1727883,6254678,249098.01,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 14:20,21475623,0,1727883,6254698,249098.22,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 14:25,21475628,0,1727883,6254718,249098.42,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 14:30,21475634,0,1727883,6254738,249098.63,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 14:35,21475637,0,1727883,6254758,249098.83999999997,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 14:40,21475640,0,1727883,6254778,249099.03999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 14:45,21475644,0,1727883,6254798,249099.25,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 14:50,21475650,0,1727883,6254818,249099.45,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 14:55,21475656,0,1727883,6254838,249099.66,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 15:00,21475662,0,1727883,6254858,249099.87,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 15:05,21475668,0,1727883,6254877,249100.07,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 15:10,21475672,0,1727883,6254897,249100.27999999997,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 15:15,21475675,0,1727883,6254917,249100.47999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 15:20,21475677,0,1727883,6254937,249100.68,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 15:25,21475683,0,1727883,6254957,249100.88,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 15:30,21475689,0,1727883,6254976,249101.09,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 15:35,21475696,0,1727883,6254996,249101.29,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 15:40,21475701,0,1727883,6255015,249101.5,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 15:45,21475707,0,1727883,6255035,249101.69999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 15:50,21475710,0,1727883,6255055,249101.90999999997,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 15:55,21475713,0,1727883,6255075,249102.11,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 16:00,21475717,0,1727883,6255095,249102.31,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 16:05,21475722,0,1727883,6255114,249102.52000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 16:10,21475729,0,1727883,6255134,249102.72,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 16:15,21475734,0,1727883,6255154,249102.93000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 16:20,21475740,0,1727883,6255173,249103.12999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 16:25,21475744,0,1727883,6255193,249103.33,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 16:30,21475747,0,1727883,6255213,249103.53,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 16:35,21475749,0,1727883,6255233,249103.72999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 16:40,21475755,0,1727883,6255253,249103.94,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 16:45,21475761,0,1727883,6255272,249104.15000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 16:50,21475767,0,1727883,6255292,249104.35,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 16:55,21475772,0,1727883,6255312,249104.56,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 17:00,21475778,0,1727883,6255332,249104.77,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 17:05,21475780,0,1727883,6255352,249104.97,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 17:10,21475783,0,1727883,6255372,249105.16999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 17:15,21475788,0,1727883,6255391,249105.37,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 17:20,21475794,0,1727883,6255411,249105.57,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 17:25,21475800,0,1727883,6255430,249105.78000000003,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 17:30,21475805,0,1727883,6255450,249105.98,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 17:35,21475811,0,1727883,6255469,249106.18,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 17:40,21475814,0,1727883,6255489,249106.38,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 17:45,21475816,0,1727883,6255509,249106.59,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 17:50,21475820,0,1727883,6255529,249106.79,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 17:55,21475826,0,1727883,6255548,249106.99,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 18:00,21475832,0,1727883,6255568,249107.19,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 18:05,21475838,0,1727883,6255587,249107.39,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 18:10,21475843,0,1727883,6255607,249107.59999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 18:15,21475847,0,1727883,6255626,249107.8,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 18:20,21475849,0,1727883,6255646,249108,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 18:25,21475852,0,1727883,6255666,249108.2,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 18:30,21475857,0,1727883,6255685,249108.4,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 18:35,21475864,0,1727883,6255705,249108.6,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 18:40,21475870,0,1727883,6255724,249108.81,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 18:45,21475876,0,1727883,6255743,249109.01,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 18:50,21475881,0,1727883,6255762,249109.21,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 18:55,21475884,0,1727883,6255782,249109.40999999997,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 19:00,21475887,0,1727883,6255802,249109.61,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 19:05,21475891,0,1727883,6255821,249109.81,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 19:10,21475897,0,1727883,6255841,249110.01,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 19:15,21475904,0,1727883,6255860,249110.21000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 19:20,21475910,0,1727883,6255879,249110.42,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 19:25,21475915,0,1727883,6255899,249110.62000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 19:30,21475919,0,1727883,6255918,249110.81999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 19:35,21475921,0,1727883,6255938,249111.02,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 19:40,21475925,0,1727883,6255958,249111.22,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 19:45,21475931,0,1727883,6255978,249111.43,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 19:50,21475938,0,1727883,6255997,249111.63,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 19:55,21475944,0,1727883,6256017,249111.84000000003,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 20:00,21475949,0,1727883,6256037,249112.04,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 20:05,21475953,0,1727883,6256057,249112.25,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 20:10,21475955,0,1727883,6256077,249112.44999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 20:15,21475959,0,1727883,6256097,249112.66,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 20:20,21475966,0,1727883,6256116,249112.86,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 20:25,21475972,0,1727883,6256136,249113.07,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 20:30,21475978,0,1727883,6256156,249113.28000000003,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 20:35,21475984,0,1727883,6256176,249113.49,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 20:40,21475987,0,1727883,6256197,249113.69,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 20:45,21475989,0,1727883,6256217,249113.9,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 20:50,21475994,0,1727883,6256237,249114.11,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 20:55,21476000,0,1727883,6256257,249114.32,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 21:00,21476007,0,1727883,6256277,249114.53000000003,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 21:05,21476012,0,1727883,6256297,249114.73,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 21:10,21476018,0,1727883,6256317,249114.94,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 21:15,21476021,0,1727883,6256337,249115.15,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 21:20,21476024,0,1727883,6256358,249115.35,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 21:25,21476029,0,1727883,6256378,249115.56,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 21:30,21476035,0,1727883,6256398,249115.77000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 21:35,21476042,0,1727883,6256418,249115.98,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 21:40,21476047,0,1727883,6256438,249116.19,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 21:45,21476053,0,1727883,6256458,249116.4,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 21:50,21476057,0,1727883,6256478,249116.61,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 21:55,21476059,0,1727883,6256499,249116.81,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 22:00,21476064,0,1727883,6256519,249117.02000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 22:05,21476070,0,1727883,6256539,249117.23,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 22:10,21476076,0,1727883,6256559,249117.44,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 22:15,21476082,0,1727883,6256579,249117.65,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 22:20,21476088,0,1727883,6256600,249117.86,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 22:25,21476091,0,1727883,6256620,249118.07,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 22:30,21476094,0,1727883,6256640,249118.27000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 22:35,21476097,0,1727883,6256661,249118.48,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 22:40,21476104,0,1727883,6256681,249118.69,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 22:45,21476110,0,1727883,6256701,249118.9,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 22:50,21476116,0,1727883,6256721,249119.11,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 22:55,21476121,0,1727883,6256741,249119.32,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 23:00,21476125,0,1727883,6256762,249119.53000000003,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 23:05,21476128,0,1727883,6256782,249119.74,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 23:10,21476132,0,1727883,6256803,249119.94999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 23:15,21476138,0,1727883,6256823,249120.16,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 23:20,21476144,0,1727883,6256843,249120.37,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 23:25,21476150,0,1727883,6256862,249120.57,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 23:30,21476156,0,1727883,6256882,249120.78000000003,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 23:35,21476160,0,1727883,6256903,249120.99,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 23:40,21476162,0,1727883,6256923,249121.19999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 23:45,21476167,0,1727883,6256944,249121.41,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 23:50,21476173,0,1727883,6256964,249121.62,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 23:55,21476179,0,1727883,6256984,249121.83000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 00:00,21476185,0,1727883,6257005,249122.04,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 00:05,21476190,0,1727883,6257025,249122.25,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 00:10,21476193,0,1727883,6257045,249122.46,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 00:15,21476226,0,1727883,6257066,249122.94999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 00:20,21476529,0,1727883,6257084,249125.98,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 00:25,21476833,0,1727883,6257102,249129.02999999997,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 00:30,21476941,0,1727883,6257122,249130.21000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 00:35,21476947,0,1727883,6257142,249130.43000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 00:40,21476953,0,1727883,6257163,249130.63999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 00:45,21476956,0,1727883,6257183,249130.84999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 00:50,21476958,0,1727883,6257204,249131.05,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 00:55,21476963,0,1727883,6257224,249131.26,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 01:00,21476969,0,1727883,6257245,249131.48,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 01:05,21476976,0,1727883,6257265,249131.69,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 01:10,21476981,0,1727883,6257286,249131.9,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 01:15,21476987,0,1727883,6257306,249132.11,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 01:20,21476990,0,1727883,6257327,249132.32,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 01:25,21476993,0,1727883,6257347,249132.53,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 01:30,21476998,0,1727883,6257368,249132.74000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 01:35,21477004,0,1727883,6257388,249132.96,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 01:40,21477010,0,1727883,6257408,249133.16999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 01:45,21477016,0,1727883,6257429,249133.38,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 01:50,21477022,0,1727883,6257449,249133.59,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 01:55,21477025,0,1727883,6257470,249133.80000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 02:00,21477028,0,1727883,6257491,249134.01,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 02:05,21477032,0,1727883,6257511,249134.21999999997,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 02:10,21477038,0,1727883,6257531,249134.43,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 02:15,21477045,0,1727883,6257552,249134.65,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 02:20,21477050,0,1727883,6257572,249134.86000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 02:25,21477056,0,1727883,6257593,249135.07,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 02:30,21477060,0,1727883,6257613,249135.27999999997,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 02:35,21477063,0,1727883,6257634,249135.49,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 02:40,21477066,0,1727883,6257655,249135.7,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 02:45,21477072,0,1727883,6257675,249135.91,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 02:50,21477079,0,1727883,6257695,249136.13,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 02:55,21477085,0,1727883,6257715,249136.33999999997,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 03:00,21477090,0,1727883,6257736,249136.55,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 03:05,21477095,0,1727883,6257756,249136.76,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 03:10,21477098,0,1727883,6257777,249136.97,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 03:15,21477101,0,1727883,6257798,249137.18,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 03:20,21477107,0,1727883,6257818,249137.39,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 03:25,21477113,0,1727883,6257838,249137.59999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 03:30,21477119,0,1727883,6257859,249137.82,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 03:35,21477125,0,1727883,6257879,249138.03,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 03:40,21477130,0,1727883,6257900,249138.24,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 03:45,21477133,0,1727883,6257920,249138.45,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 03:50,21477135,0,1727883,6257941,249138.66000000003,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 03:55,21477141,0,1727883,6257962,249138.87,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 04:00,21477147,0,1727883,6257982,249139.08,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 04:05,21477154,0,1727883,6258002,249139.3,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 04:10,21477159,0,1727883,6258023,249139.51,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 04:15,21477164,0,1727883,6258043,249139.72000000003,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 04:20,21477167,0,1727883,6258064,249139.93,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 04:25,21477170,0,1727883,6258085,249140.13999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 04:30,21477176,0,1727883,6258105,249140.35,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 04:35,21477182,0,1727883,6258125,249140.57,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 04:40,21477188,0,1727883,6258146,249140.78000000003,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 04:45,21477194,0,1727883,6258166,249140.99,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 04:50,21477198,0,1727883,6258186,249141.19,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 04:55,21477201,0,1727883,6258206,249141.4,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 05:00,21477205,0,1727883,6258227,249141.61,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 05:05,21477211,0,1727883,6258247,249141.82,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 05:10,21477217,0,1727883,6258267,249142.03000000003,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 05:15,21477223,0,1727883,6258288,249142.24,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 05:20,21477229,0,1727883,6258308,249142.46,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 05:25,21477233,0,1727883,6258329,249142.66999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 05:30,21477235,0,1727883,6258349,249142.87,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 05:35,21477239,0,1727883,6258369,249143.08000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 05:40,21477245,0,1727883,6258390,249143.29,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 05:45,21477252,0,1727883,6258410,249143.5,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 05:50,21477257,0,1727883,6258430,249143.71,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 05:55,21477263,0,1727883,6258450,249143.91999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 06:00,21477266,0,1727883,6258470,249144.13,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 06:05,21477269,0,1727883,6258491,249144.33000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 06:10,21477274,0,1727883,6258511,249144.54,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 06:15,21477280,0,1727883,6258530,249144.75,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 06:20,21477287,0,1727883,6258550,249144.94999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 06:25,21477293,0,1727883,6258570,249145.16,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 06:30,21477298,0,1727883,6258590,249145.37,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 06:35,21477302,0,1727883,6258610,249145.57,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 06:40,21477305,0,1727883,6258630,249145.77000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 06:45,21477309,0,1727883,6258649,249145.97000000003,RMT-APL-01-MDB5-APR56-01-50002686-DL3
06/06/2025 06:50,21477316,0,1727883,6258669,249146.18,RMT-APL-01-MDB5-APR56-01-50002686-DL3
