DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
05/06/2025 22:30:00 ,20808040.0,0.0,3445036.0,1121480.0,220272.28999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 22:35:00 ,20808052.0,0.0,3445039.0,1121480.0,220272.41999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 22:40:00 ,20808064.0,0.0,3445042.0,1121480.0,220272.54,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 22:45:00 ,20808071.0,0.0,3445042.0,1121480.0,220272.62,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 22:50:00 ,20808077.0,0.0,3445042.0,1121480.0,220272.66999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 22:55:00 ,20808082.0,0.0,3445042.0,1121481.0,220272.73,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 23:00:00 ,20808088.0,0.0,3445043.0,1121481.0,220272.78999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 23:05:00 ,20808297.0,0.0,3445046.0,1121481.0,220274.87,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 23:10:00 ,20808309.0,0.0,3445048.0,1121481.0,220274.99,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 23:15:00 ,20808316.0,0.0,3445049.0,1121481.0,220275.07,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 23:20:00 ,20808321.0,0.0,3445049.0,1121482.0,220275.12,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 23:25:00 ,20808326.0,0.0,3445049.0,1121482.0,220275.16999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 23:30:00 ,20808332.0,0.0,3445049.0,1121483.0,220275.23,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 23:35:00 ,20808344.0,0.0,3445052.0,1121483.0,220275.35,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 23:40:00 ,20808356.0,0.0,3445055.0,1121483.0,220275.47999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 23:45:00 ,20808363.0,0.0,3445056.0,1121483.0,220275.54,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 23:50:00 ,20808368.0,0.0,3445056.0,1121484.0,220275.6,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 23:55:00 ,20808373.0,0.0,3445056.0,1121484.0,220275.65,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 00:00:00 ,20808380.0,0.0,3445056.0,1121485.0,220275.71,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 00:05:00 ,20808392.0,0.0,3445059.0,1121485.0,220275.84,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 00:10:00 ,20808404.0,0.0,3445062.0,1121485.0,220275.96000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 00:15:00 ,20808412.0,0.0,3445063.0,1121485.0,220276.03999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 00:20:00 ,20808417.0,0.0,3445063.0,1121485.0,220276.1,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 00:25:00 ,20808422.0,0.0,3445063.0,1121486.0,220276.15000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 00:30:00 ,20808427.0,0.0,3445063.0,1121486.0,220276.19999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 00:35:00 ,20808439.0,0.0,3445065.0,1121486.0,220276.32,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 00:40:00 ,20808451.0,0.0,3445068.0,1121486.0,220276.44,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 00:45:00 ,20808621.0,0.0,3445069.0,1121486.0,220278.13999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 00:50:00 ,20808661.0,0.0,3445069.0,1121487.0,220278.55,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 00:55:00 ,20808666.0,0.0,3445069.0,1121487.0,220278.6,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 01:00:00 ,20808672.0,0.0,3445069.0,1121488.0,220278.65000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 01:05:00 ,20808683.0,0.0,3445072.0,1121488.0,220278.77000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 01:10:00 ,20808695.0,0.0,3445075.0,1121488.0,220278.88999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 01:15:00 ,20808702.0,0.0,3445076.0,1121488.0,220278.97,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 01:20:00 ,20808708.0,0.0,3445076.0,1121489.0,220279.02,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 01:25:00 ,20808713.0,0.0,3445076.0,1121489.0,220279.08,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 01:30:00 ,20808720.0,0.0,3445076.0,1121490.0,220279.14,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 01:35:00 ,20808732.0,0.0,3445079.0,1121490.0,220279.27,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 01:40:00 ,20808744.0,0.0,3445082.0,1121490.0,220279.38999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 01:45:00 ,20808750.0,0.0,3445083.0,1121490.0,220279.46,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 01:50:00 ,20808756.0,0.0,3445083.0,1121491.0,220279.51,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 01:55:00 ,20808761.0,0.0,3445083.0,1121491.0,220279.56999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 02:00:00 ,20808767.0,0.0,3445083.0,1121492.0,220279.62,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 02:05:00 ,20808779.0,0.0,3445085.0,1121492.0,220279.75,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 02:10:00 ,20808791.0,0.0,3445088.0,1121492.0,220279.87,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 02:15:00 ,20808798.0,0.0,3445089.0,1121492.0,220279.94,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 02:20:00 ,20808803.0,0.0,3445089.0,1121492.0,220279.99,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 02:25:00 ,20808917.0,0.0,3445089.0,1121493.0,220281.13,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 02:30:00 ,20809004.0,0.0,3445090.0,1121493.0,220282.01,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 02:35:00 ,20809017.0,0.0,3445092.0,1121493.0,220282.13,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 02:40:00 ,20809028.0,0.0,3445095.0,1121493.0,220282.25,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 02:45:00 ,20809033.0,0.0,3445095.0,1121494.0,220282.3,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 02:50:00 ,20809039.0,0.0,3445095.0,1121494.0,220282.36000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 02:55:00 ,20809044.0,0.0,3445095.0,1121495.0,220282.41000000003,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 03:00:00 ,20809054.0,0.0,3445097.0,1121495.0,220282.51,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 03:05:00 ,20809066.0,0.0,3445100.0,1121495.0,220282.63,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 03:10:00 ,20809076.0,0.0,3445102.0,1121495.0,220282.74000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 03:15:00 ,20809081.0,0.0,3445102.0,1121496.0,220282.78999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 03:20:00 ,20809087.0,0.0,3445102.0,1121496.0,220282.84,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 03:25:00 ,20809092.0,0.0,3445102.0,1121497.0,220282.90000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 03:30:00 ,20809101.0,0.0,3445104.0,1121497.0,220283.0,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 03:35:00 ,20809113.0,0.0,3445107.0,1121497.0,220283.12000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 03:40:00 ,20809123.0,0.0,3445108.0,1121497.0,220283.21,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 03:45:00 ,20809154.0,0.0,3445108.0,1121498.0,220283.53,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 03:50:00 ,20809186.0,0.0,3445108.0,1121498.0,220283.84999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 03:55:00 ,20809218.0,0.0,3445108.0,1121499.0,220284.17,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 04:00:00 ,20809229.0,0.0,3445108.0,1121499.0,220284.28,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 04:05:00 ,20809242.0,0.0,3445111.0,1121499.0,220284.40999999997,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 04:10:00 ,20809403.0,0.0,3445114.0,1121499.0,220286.02,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 04:15:00 ,20809445.0,0.0,3445117.0,1121499.0,220286.45,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 04:20:00 ,20809458.0,0.0,3445120.0,1121499.0,220286.58,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 04:25:00 ,20809471.0,0.0,3445123.0,1121499.0,220286.71,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 04:30:00 ,20809483.0,0.0,3445126.0,1121499.0,220286.84000000003,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 04:35:00 ,20809495.0,0.0,3445129.0,1121499.0,220286.96,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 04:40:00 ,20809508.0,0.0,3445132.0,1121499.0,220287.09,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 04:45:00 ,20809520.0,0.0,3445134.0,1121499.0,220287.21000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 04:50:00 ,20809530.0,0.0,3445137.0,1121499.0,220287.32,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 04:55:00 ,20809535.0,0.0,3445137.0,1121500.0,220287.37,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 05:00:00 ,20809541.0,0.0,3445137.0,1121500.0,220287.41999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 05:05:00 ,20809546.0,0.0,3445137.0,1121501.0,220287.47999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 05:10:00 ,20809559.0,0.0,3445140.0,1121501.0,220287.61,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 05:15:00 ,20809570.0,0.0,3445142.0,1121501.0,220287.73,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 05:20:00 ,20809578.0,0.0,3445144.0,1121501.0,220287.81,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 05:25:00 ,20809584.0,0.0,3445144.0,1121502.0,220287.86,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 05:30:00 ,20809589.0,0.0,3445144.0,1121502.0,220287.92,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 05:35:00 ,20809596.0,0.0,3445144.0,1121503.0,220287.97999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 05:40:00 ,20809608.0,0.0,3445147.0,1121503.0,220288.11000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 05:45:00 ,20809737.0,0.0,3445150.0,1121503.0,220289.40999999997,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 05:50:00 ,20809814.0,0.0,3445150.0,1121503.0,220290.18,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 05:55:00 ,20809820.0,0.0,3445150.0,1121504.0,220290.23,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 06:00:00 ,20809825.0,0.0,3445150.0,1121504.0,220290.27999999997,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 06:05:00 ,20809834.0,0.0,3445151.0,1121505.0,220290.38,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 06:10:00 ,20809846.0,0.0,3445154.0,1121505.0,220290.5,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 06:15:00 ,20809857.0,0.0,3445156.0,1121505.0,220290.61000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 06:20:00 ,20809862.0,0.0,3445156.0,1121505.0,220290.65999999997,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 06:25:00 ,20809867.0,0.0,3445156.0,1121506.0,220290.72,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 06:30:00 ,20809873.0,0.0,3445156.0,1121506.0,220290.77000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 06:35:00 ,20809881.0,0.0,3445157.0,1121507.0,220290.84999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 06:40:00 ,20809893.0,0.0,3445160.0,1121507.0,220290.97000000003,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 06:45:00 ,20809903.0,0.0,3445162.0,1121507.0,220291.08000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 06:50:00 ,20809908.0,0.0,3445162.0,1121507.0,220291.13,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 06:55:00 ,20809913.0,0.0,3445162.0,1121508.0,220291.18,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 07:00:00 ,20809919.0,0.0,3445162.0,1121509.0,220291.24,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 07:05:00 ,20809929.0,0.0,3445164.0,1121509.0,220291.33999999997,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 07:10:00 ,20809941.0,0.0,3445167.0,1121509.0,220291.46000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 07:15:00 ,20809949.0,0.0,3445168.0,1121509.0,220291.55,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 07:20:00 ,20810001.0,0.0,3445168.0,1121509.0,220292.06999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 07:25:00 ,20810138.0,0.0,3445168.0,1121510.0,220293.44,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 07:30:00 ,20810143.0,0.0,3445168.0,1121510.0,220293.49,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 07:35:00 ,20810154.0,0.0,3445170.0,1121511.0,220293.6,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 07:40:00 ,20810166.0,0.0,3445173.0,1121511.0,220293.72999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 07:45:00 ,20810174.0,0.0,3445174.0,1121511.0,220293.81,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 07:50:00 ,20810180.0,0.0,3445174.0,1121511.0,220293.86,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 07:55:00 ,20810185.0,0.0,3445174.0,1121512.0,220293.91999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 08:00:00 ,20810191.0,0.0,3445175.0,1121512.0,220293.98,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 08:05:00 ,20810203.0,0.0,3445177.0,1121512.0,220294.1,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 08:10:00 ,20810215.0,0.0,3445180.0,1121512.0,220294.21999999997,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 08:15:00 ,20810222.0,0.0,3445181.0,1121512.0,220294.29,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 08:20:00 ,20810227.0,0.0,3445181.0,1121513.0,220294.35,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 08:25:00 ,20810233.0,0.0,3445181.0,1121513.0,220294.4,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 08:30:00 ,20810239.0,0.0,3445181.0,1121514.0,220294.46,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 08:35:00 ,20810251.0,0.0,3445184.0,1121514.0,220294.59,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 08:40:00 ,20810263.0,0.0,3445187.0,1121514.0,220294.71000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 08:45:00 ,20810269.0,0.0,3445187.0,1121514.0,220294.77,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 08:50:00 ,20810274.0,0.0,3445187.0,1121514.0,220294.82,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 08:55:00 ,20810464.0,0.0,3445187.0,1121515.0,220296.71999999997,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 09:00:00 ,20810515.0,0.0,3445188.0,1121515.0,220297.23,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 09:05:00 ,20810527.0,0.0,3445191.0,1121515.0,220297.35,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 09:10:00 ,20810537.0,0.0,3445193.0,1121515.0,220297.46,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 09:15:00 ,20810542.0,0.0,3445193.0,1121516.0,220297.51,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 09:20:00 ,20810548.0,0.0,3445193.0,1121516.0,220297.57,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 09:25:00 ,20810553.0,0.0,3445193.0,1121516.0,220297.63,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 09:30:00 ,20810564.0,0.0,3445195.0,1121516.0,220297.73,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 09:35:00 ,20810576.0,0.0,3445199.0,1121516.0,220297.86,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 09:40:00 ,20810586.0,0.0,3445201.0,1121516.0,220297.96,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 09:45:00 ,20810592.0,0.0,3445201.0,1121517.0,220298.02,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 09:50:00 ,20810597.0,0.0,3445201.0,1121517.0,220298.07,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 09:55:00 ,20810603.0,0.0,3445201.0,1121518.0,220298.12999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 10:00:00 ,20810613.0,0.0,3445202.0,1121518.0,220298.23,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 10:05:00 ,20810625.0,0.0,3445205.0,1121518.0,220298.34999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 10:10:00 ,20810633.0,0.0,3445207.0,1121518.0,220298.44,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 10:15:00 ,20810639.0,0.0,3445207.0,1121518.0,220298.5,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 10:20:00 ,20810644.0,0.0,3445207.0,1121519.0,220298.55,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 10:25:00 ,20810650.0,0.0,3445207.0,1121519.0,220298.61000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 10:30:00 ,20810662.0,0.0,3445210.0,1121519.0,220298.72999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 10:35:00 ,20810674.0,0.0,3445212.0,1121519.0,220298.84999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 10:40:00 ,20810682.0,0.0,3445214.0,1121519.0,220298.93,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 10:45:00 ,20810687.0,0.0,3445214.0,1121520.0,220298.98,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 10:50:00 ,20810862.0,0.0,3445214.0,1121520.0,220300.74,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 10:55:00 ,20810866.0,0.0,3445214.0,1121522.0,220300.79,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 11:00:00 ,20810873.0,0.0,3445214.0,1121525.0,220300.87,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 11:05:00 ,20810880.0,0.0,3445214.0,1121526.0,220300.95,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 11:10:00 ,20810883.0,0.0,3445214.0,1121531.0,220301.0,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 11:15:00 ,20810884.0,0.0,3445214.0,1121535.0,220301.05,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 11:20:00 ,20810885.0,0.0,3445214.0,1121540.0,220301.1,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 11:25:00 ,20810888.0,0.0,3445214.0,1121545.0,220301.16000000003,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 11:30:00 ,20810896.0,0.0,3445214.0,1121546.0,220301.24,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 11:35:00 ,20810903.0,0.0,3445214.0,1121548.0,220301.32,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 11:40:00 ,20810905.0,0.0,3445214.0,1121553.0,220301.37,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 11:45:00 ,20810906.0,0.0,3445214.0,1121558.0,220301.41999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 11:50:00 ,20810907.0,0.0,3445214.0,1121563.0,220301.47,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 11:55:00 ,20810910.0,0.0,3445214.0,1121567.0,220301.53999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 12:00:00 ,20810918.0,0.0,3445214.0,1121569.0,220301.61,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 12:05:00 ,20810925.0,0.0,3445214.0,1121570.0,220301.69,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 12:10:00 ,20810926.0,0.0,3445214.0,1121575.0,220301.74,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 12:15:00 ,20810927.0,0.0,3445214.0,1121580.0,220301.79,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 12:20:00 ,20810928.0,0.0,3445214.0,1121585.0,220301.84000000003,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 12:25:00 ,20811045.0,0.0,3445214.0,1121589.0,220303.03,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 12:30:00 ,20811104.0,0.0,3445214.0,1121591.0,220303.63,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 12:35:00 ,20811110.0,0.0,3445214.0,1121593.0,220303.69999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 12:40:00 ,20811111.0,0.0,3445214.0,1121598.0,220303.75,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 12:45:00 ,20811113.0,0.0,3445214.0,1121603.0,220303.80000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 12:50:00 ,20811114.0,0.0,3445214.0,1121608.0,220303.84999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 12:55:00 ,20811120.0,0.0,3445214.0,1121611.0,220303.93,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 13:00:00 ,20811127.0,0.0,3445214.0,1121612.0,220304.0,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 13:05:00 ,20811132.0,0.0,3445214.0,1121616.0,220304.07,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 13:10:00 ,20811133.0,0.0,3445214.0,1121620.0,220304.12,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 13:15:00 ,20811134.0,0.0,3445214.0,1121625.0,220304.17,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 13:20:00 ,20811135.0,0.0,3445214.0,1121630.0,220304.21999999997,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 13:25:00 ,20811141.0,0.0,3445214.0,1121633.0,220304.3,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 13:30:00 ,20811150.0,0.0,3445215.0,1121634.0,220304.37999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 13:35:00 ,20811160.0,0.0,3445217.0,1121634.0,220304.49,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 13:40:00 ,20811162.0,0.0,3445217.0,1121639.0,220304.54,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 13:45:00 ,20811163.0,0.0,3445217.0,1121644.0,220304.59,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 13:50:00 ,20811164.0,0.0,3445217.0,1121649.0,220304.64,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 13:55:00 ,20811228.0,0.0,3445217.0,1121653.0,220305.31,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 14:00:00 ,20811343.0,0.0,3445217.0,1121654.0,220306.46000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 14:05:00 ,20811350.0,0.0,3445217.0,1121656.0,220306.52999999997,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 14:10:00 ,20811351.0,0.0,3445217.0,1121661.0,220306.58,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 14:15:00 ,20811352.0,0.0,3445217.0,1121666.0,220306.63,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 14:20:00 ,20811353.0,0.0,3445217.0,1121671.0,220306.68000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 14:25:00 ,20811357.0,0.0,3445217.0,1121675.0,220306.75,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 14:30:00 ,20811365.0,0.0,3445217.0,1121676.0,220306.83000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 14:35:00 ,20811371.0,0.0,3445217.0,1121679.0,220306.9,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 14:40:00 ,20811372.0,0.0,3445217.0,1121684.0,220306.95,RMT-APL-01-MDB2-APR31-01-50002733-DL2
06/06/2025 14:45:00 ,20811373.0,0.0,3445217.0,1121689.0,220307.0,RMT-APL-01-MDB2-APR31-01-50002733-DL2
