DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
05/06/2025 17:30:00 ,13317837.0,0.0,27397.0,6021953.0,169979.45,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 17:35:00 ,13317843.0,0.0,27397.0,6021962.0,169979.56,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 17:40:00 ,13317845.0,0.0,27397.0,6021978.0,169979.72000000003,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 17:45:00 ,13317846.0,0.0,27397.0,6021994.0,169979.88,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 17:50:00 ,13317848.0,0.0,27397.0,6022011.0,169980.05000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 17:55:00 ,13317849.0,0.0,27397.0,6022027.0,169980.21000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 18:00:00 ,13317851.0,0.0,27397.0,6022043.0,169980.38,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 18:05:00 ,13317852.0,0.0,27397.0,6022060.0,169980.54,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 18:10:00 ,13317854.0,0.0,27397.0,6022076.0,169980.71,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 18:15:00 ,13317855.0,0.0,27397.0,6022092.0,169980.87,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 18:20:00 ,13317857.0,0.0,27397.0,6022109.0,169981.03,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 18:25:00 ,13317858.0,0.0,27397.0,6022125.0,169981.19999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 18:30:00 ,13317865.0,0.0,27397.0,6022134.0,169981.31,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 18:35:00 ,13317872.0,0.0,27397.0,6022141.0,169981.41999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 18:40:00 ,13317879.0,0.0,27397.0,6022148.0,169981.52,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 18:45:00 ,13317882.0,0.0,27397.0,6022163.0,169981.67,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 18:50:00 ,13317883.0,0.0,27397.0,6022180.0,169981.84000000003,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 18:55:00 ,13317885.0,0.0,27397.0,6022196.0,169982.0,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 19:00:00 ,13317887.0,0.0,27397.0,6022213.0,169982.17,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 19:05:00 ,13317888.0,0.0,27397.0,6022229.0,169982.34,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 19:10:00 ,13317890.0,0.0,27397.0,6022246.0,169982.5,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 19:15:00 ,13317892.0,0.0,27397.0,6022263.0,169982.66999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 19:20:00 ,13317894.0,0.0,27397.0,6022279.0,169982.84,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 19:25:00 ,13317895.0,0.0,27397.0,6022296.0,169983.01,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 19:30:00 ,13317897.0,0.0,27397.0,6022313.0,169983.16999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 19:35:00 ,13317902.0,0.0,27397.0,6022325.0,169983.31999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 19:40:00 ,13317909.0,0.0,27397.0,6022333.0,169983.42,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 19:45:00 ,13317916.0,0.0,27397.0,6022340.0,169983.52,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 19:50:00 ,13317921.0,0.0,27397.0,6022351.0,169983.65000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 19:55:00 ,13317923.0,0.0,27397.0,6022368.0,169983.82,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 20:00:00 ,13317925.0,0.0,27397.0,6022384.0,169983.99000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 20:05:00 ,13317926.0,0.0,27397.0,6022401.0,169984.16,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 20:10:00 ,13317928.0,0.0,27397.0,6022418.0,169984.33000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 20:15:00 ,13317930.0,0.0,27397.0,6022435.0,169984.49,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 20:20:00 ,13317932.0,0.0,27397.0,6022451.0,169984.66,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 20:25:00 ,13317934.0,0.0,27397.0,6022468.0,169984.83000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 20:30:00 ,13317935.0,0.0,27397.0,6022485.0,169985.0,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 20:35:00 ,13317937.0,0.0,27397.0,6022502.0,169985.16999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 20:40:00 ,13317939.0,0.0,27397.0,6022519.0,169985.34,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 20:45:00 ,13317942.0,0.0,27397.0,6022533.0,169985.49,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 20:50:00 ,13317950.0,0.0,27397.0,6022540.0,169985.6,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 20:55:00 ,13317957.0,0.0,27397.0,6022547.0,169985.7,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 21:00:00 ,13317963.0,0.0,27397.0,6022556.0,169985.81999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 21:05:00 ,13317965.0,0.0,27397.0,6022573.0,169985.99,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 21:10:00 ,13318030.0,0.0,27397.0,6022590.0,169986.76,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 21:15:00 ,13318344.0,0.0,27397.0,6022607.0,169989.90000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 21:20:00 ,13318435.0,0.0,27397.0,6022624.0,169990.92,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 21:25:00 ,13318437.0,0.0,27397.0,6022641.0,169991.09,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 21:30:00 ,13318438.0,0.0,27397.0,6022658.0,169991.26,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 21:35:00 ,13318440.0,0.0,27397.0,6022675.0,169991.43,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 21:40:00 ,13318442.0,0.0,27397.0,6022692.0,169991.6,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 21:45:00 ,13318444.0,0.0,27397.0,6022709.0,169991.77,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 21:50:00 ,13318445.0,0.0,27397.0,6022726.0,169991.95,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 21:55:00 ,13318452.0,0.0,27397.0,6022734.0,169992.06,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 22:00:00 ,13318460.0,0.0,27397.0,6022742.0,169992.17,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 22:05:00 ,13318467.0,0.0,27397.0,6022749.0,169992.27,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 22:10:00 ,13318470.0,0.0,27397.0,6022764.0,169992.43,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 22:15:00 ,13318472.0,0.0,27397.0,6022782.0,169992.61,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 22:20:00 ,13318473.0,0.0,27397.0,6022799.0,169992.77999999997,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 22:25:00 ,13318475.0,0.0,27397.0,6022816.0,169992.94999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 22:30:00 ,13318477.0,0.0,27397.0,6022834.0,169993.12999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 22:35:00 ,13318479.0,0.0,27397.0,6022851.0,169993.30000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 22:40:00 ,13318480.0,0.0,27397.0,6022868.0,169993.47000000003,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 22:45:00 ,13318482.0,0.0,27397.0,6022886.0,169993.65000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 22:50:00 ,13318484.0,0.0,27397.0,6022903.0,169993.82,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 22:55:00 ,13318485.0,0.0,27397.0,6022920.0,169994.0,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 23:00:00 ,13318488.0,0.0,27397.0,6022936.0,169994.17,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 23:05:00 ,13318496.0,0.0,27397.0,6022944.0,169994.27,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 23:10:00 ,13318503.0,0.0,27397.0,6022951.0,169994.37999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 23:15:00 ,13318510.0,0.0,27397.0,6022959.0,169994.48,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 23:20:00 ,13318512.0,0.0,27397.0,6022976.0,169994.65,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 23:25:00 ,13318514.0,0.0,27397.0,6022993.0,169994.82,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 23:30:00 ,13318515.0,0.0,27397.0,6023010.0,169995.0,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 23:35:00 ,13318517.0,0.0,27397.0,6023027.0,169995.16999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 23:40:00 ,13318519.0,0.0,27397.0,6023044.0,169995.34,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 23:45:00 ,13318521.0,0.0,27397.0,6023061.0,169995.51,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 23:50:00 ,13318522.0,0.0,27397.0,6023078.0,169995.68,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 23:55:00 ,13318524.0,0.0,27397.0,6023095.0,169995.86,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 00:00:00 ,13318526.0,0.0,27397.0,6023112.0,169996.03,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 00:05:00 ,13318528.0,0.0,27397.0,6023129.0,169996.19999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 00:10:00 ,13318532.0,0.0,27397.0,6023142.0,169996.33999999997,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 00:15:00 ,13318540.0,0.0,27397.0,6023149.0,169996.45,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 00:20:00 ,13318547.0,0.0,27397.0,6023157.0,169996.55,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 00:25:00 ,13318552.0,0.0,27397.0,6023168.0,169996.68000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 00:30:00 ,13318554.0,0.0,27397.0,6023186.0,169996.86000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 00:35:00 ,13318555.0,0.0,27397.0,6023203.0,169997.03000000003,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 00:40:00 ,13318557.0,0.0,27397.0,6023220.0,169997.2,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 00:45:00 ,13318559.0,0.0,27397.0,6023237.0,169997.37,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 00:50:00 ,13318561.0,0.0,27397.0,6023254.0,169997.55000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 00:55:00 ,13318562.0,0.0,27397.0,6023271.0,169997.72,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 01:00:00 ,13318564.0,0.0,27397.0,6023288.0,169997.89,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 01:05:00 ,13318566.0,0.0,27397.0,6023306.0,169998.06,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 01:10:00 ,13318568.0,0.0,27397.0,6023323.0,169998.24,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 01:15:00 ,13318569.0,0.0,27397.0,6023340.0,169998.41,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 01:20:00 ,13318576.0,0.0,27397.0,6023350.0,169998.53999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 01:25:00 ,13318583.0,0.0,27397.0,6023357.0,169998.64,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 01:30:00 ,13318590.0,0.0,27397.0,6023365.0,169998.74,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 01:35:00 ,13318594.0,0.0,27397.0,6023379.0,169998.88999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 01:40:00 ,13318596.0,0.0,27397.0,6023396.0,169999.07,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 01:45:00 ,13318597.0,0.0,27397.0,6023413.0,169999.24,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 01:50:00 ,13318599.0,0.0,27397.0,6023431.0,169999.40999999997,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 01:55:00 ,13318601.0,0.0,27397.0,6023448.0,169999.59,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 02:00:00 ,13318602.0,0.0,27397.0,6023465.0,169999.75999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 02:05:00 ,13318604.0,0.0,27397.0,6023482.0,169999.93,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 02:10:00 ,13318606.0,0.0,27397.0,6023499.0,170000.09999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 02:15:00 ,13318608.0,0.0,27397.0,6023516.0,170000.27999999997,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 02:20:00 ,13318610.0,0.0,27397.0,6023534.0,170000.44999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 02:25:00 ,13318611.0,0.0,27397.0,6023551.0,170000.62000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 02:30:00 ,13318617.0,0.0,27397.0,6023562.0,170000.76,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 02:35:00 ,13318624.0,0.0,27397.0,6023570.0,170000.87,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 02:40:00 ,13318632.0,0.0,27397.0,6023577.0,170000.97000000003,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 02:45:00 ,13318636.0,0.0,27397.0,6023590.0,170001.11000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 02:50:00 ,13318638.0,0.0,27397.0,6023607.0,170001.28,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 02:55:00 ,13318639.0,0.0,27397.0,6023624.0,170001.46000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 03:00:00 ,13318641.0,0.0,27397.0,6023641.0,170001.63,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 03:05:00 ,13318643.0,0.0,27397.0,6023658.0,170001.8,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 03:10:00 ,13318645.0,0.0,27397.0,6023676.0,170001.97,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 03:15:00 ,13318646.0,0.0,27397.0,6023693.0,170002.15,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 03:20:00 ,13318648.0,0.0,27397.0,6023710.0,170002.32,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 03:25:00 ,13318650.0,0.0,27397.0,6023727.0,170002.49,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 03:30:00 ,13318680.0,0.0,27397.0,6023745.0,170002.94,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 03:35:00 ,13318999.0,0.0,27397.0,6023762.0,170006.13,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 03:40:00 ,13319123.0,0.0,27397.0,6023776.0,170007.43,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 03:45:00 ,13319130.0,0.0,27397.0,6023784.0,170007.54,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 03:50:00 ,13319138.0,0.0,27397.0,6023791.0,170007.63999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 03:55:00 ,13319144.0,0.0,27397.0,6023800.0,170007.76,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 04:00:00 ,13319146.0,0.0,27397.0,6023817.0,170007.93000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 04:05:00 ,13319147.0,0.0,27397.0,6023835.0,170008.11000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 04:10:00 ,13319149.0,0.0,27397.0,6023852.0,170008.28000000003,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 04:15:00 ,13319151.0,0.0,27397.0,6023869.0,170008.45,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 04:20:00 ,13319153.0,0.0,27397.0,6023886.0,170008.62,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 04:25:00 ,13319154.0,0.0,27397.0,6023903.0,170008.80000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 04:30:00 ,13319156.0,0.0,27397.0,6023920.0,170008.97,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 04:35:00 ,13319158.0,0.0,27397.0,6023938.0,170009.14,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 04:40:00 ,13319159.0,0.0,27397.0,6023955.0,170009.31,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 04:45:00 ,13319161.0,0.0,27397.0,6023972.0,170009.49,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 04:50:00 ,13319165.0,0.0,27397.0,6023986.0,170009.64,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 04:55:00 ,13319172.0,0.0,27397.0,6023994.0,170009.75,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 05:00:00 ,13319180.0,0.0,27397.0,6024001.0,170009.85,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 05:05:00 ,13319185.0,0.0,27397.0,6024011.0,170009.97999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 05:10:00 ,13319187.0,0.0,27397.0,6024028.0,170010.15,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 05:15:00 ,13319189.0,0.0,27397.0,6024045.0,170010.32,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 05:20:00 ,13319191.0,0.0,27397.0,6024062.0,170010.49,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 05:25:00 ,13319192.0,0.0,27397.0,6024079.0,170010.65999999997,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 05:30:00 ,13319194.0,0.0,27397.0,6024097.0,170010.83,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 05:35:00 ,13319196.0,0.0,27397.0,6024114.0,170011.0,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 05:40:00 ,13319198.0,0.0,27397.0,6024131.0,170011.18,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 05:45:00 ,13319199.0,0.0,27397.0,6024148.0,170011.34999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 05:50:00 ,13319201.0,0.0,27397.0,6024165.0,170011.52,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 05:55:00 ,13319203.0,0.0,27397.0,6024181.0,170011.69,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 06:00:00 ,13319206.0,0.0,27397.0,6024196.0,170011.84000000003,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 06:05:00 ,13319214.0,0.0,27397.0,6024203.0,170011.94,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 06:10:00 ,13319221.0,0.0,27397.0,6024210.0,170012.05000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 06:15:00 ,13319227.0,0.0,27397.0,6024220.0,170012.16,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 06:20:00 ,13319228.0,0.0,27397.0,6024236.0,170012.33000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 06:25:00 ,13319230.0,0.0,27397.0,6024253.0,170012.5,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 06:30:00 ,13319232.0,0.0,27397.0,6024269.0,170012.66,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 06:35:00 ,13319233.0,0.0,27397.0,6024286.0,170012.83,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 06:40:00 ,13319235.0,0.0,27397.0,6024302.0,170012.99,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 06:45:00 ,13319236.0,0.0,27397.0,6024319.0,170013.15999999997,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 06:50:00 ,13319238.0,0.0,27397.0,6024335.0,170013.31999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 06:55:00 ,13319239.0,0.0,27397.0,6024351.0,170013.49,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 07:00:00 ,13319241.0,0.0,27397.0,6024368.0,170013.65000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 07:05:00 ,13319243.0,0.0,27397.0,6024384.0,170013.82,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 07:10:00 ,13319245.0,0.0,27397.0,6024400.0,170013.98,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 07:15:00 ,13319252.0,0.0,27397.0,6024407.0,170014.08,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 07:20:00 ,13319259.0,0.0,27397.0,6024414.0,170014.18000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 07:25:00 ,13319266.0,0.0,27397.0,6024423.0,170014.3,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 07:30:00 ,13319267.0,0.0,27397.0,6024440.0,170014.46,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 07:35:00 ,13319269.0,0.0,27397.0,6024457.0,170014.63,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 07:40:00 ,13319270.0,0.0,27397.0,6024473.0,170014.8,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 07:45:00 ,13319272.0,0.0,27397.0,6024490.0,170014.97,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 07:50:00 ,13319274.0,0.0,27397.0,6024507.0,170015.13999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 07:55:00 ,13319276.0,0.0,27397.0,6024524.0,170015.31,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 08:00:00 ,13319278.0,0.0,27397.0,6024541.0,170015.47999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 08:05:00 ,13319279.0,0.0,27397.0,6024558.0,170015.65,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 08:10:00 ,13319281.0,0.0,27397.0,6024575.0,170015.81999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 08:15:00 ,13319283.0,0.0,27397.0,6024592.0,170015.99,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 08:20:00 ,13319284.0,0.0,27397.0,6024609.0,170016.16000000003,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 08:25:00 ,13319292.0,0.0,27397.0,6024616.0,170016.27000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 08:30:00 ,13319299.0,0.0,27397.0,6024624.0,170016.37,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 08:35:00 ,13319306.0,0.0,27397.0,6024631.0,170016.48,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 08:40:00 ,13319308.0,0.0,27397.0,6024648.0,170016.65000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 08:45:00 ,13319310.0,0.0,27397.0,6024665.0,170016.82,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 08:50:00 ,13319312.0,0.0,27397.0,6024682.0,170016.99,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 08:55:00 ,13319313.0,0.0,27397.0,6024699.0,170017.16,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 09:00:00 ,13319315.0,0.0,27397.0,6024716.0,170017.33000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 09:05:00 ,13319317.0,0.0,27397.0,6024733.0,170017.5,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 09:10:00 ,13319318.0,0.0,27397.0,6024749.0,170017.66999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 09:15:00 ,13319320.0,0.0,27397.0,6024766.0,170017.84,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 09:20:00 ,13319322.0,0.0,27397.0,6024783.0,170018.01,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 09:25:00 ,13319324.0,0.0,27397.0,6024801.0,170018.18,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 09:30:00 ,13319325.0,0.0,27397.0,6024818.0,170018.34999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 09:35:00 ,13319332.0,0.0,27397.0,6024827.0,170018.48,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 09:40:00 ,13319339.0,0.0,27397.0,6024835.0,170018.58000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 09:45:00 ,13319446.0,0.0,27397.0,6024842.0,170019.67,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 09:50:00 ,13319761.0,0.0,27397.0,6024857.0,170022.82,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 09:55:00 ,13319811.0,0.0,27397.0,6024873.0,170023.45,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 10:00:00 ,13319813.0,0.0,27397.0,6024890.0,170023.62,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 10:05:00 ,13319815.0,0.0,27397.0,6024907.0,170023.79,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 10:10:00 ,13319816.0,0.0,27397.0,6024924.0,170023.96000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
06/06/2025 10:15:00 ,13319818.0,0.0,27397.0,6024941.0,170024.13,RMT-APL-01-MSB-APR15-01-50002728-DL2
