DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
09/05/2025 03:55:00 ,21848514.0,0.0,3361837.0,1212115.0,228077.59999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 04:00:00 ,21848526.0,0.0,3361837.0,1212115.0,228077.71000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 04:05:00 ,21848537.0,0.0,3361837.0,1212117.0,228077.83,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 04:10:00 ,21848544.0,0.0,3361837.0,1212123.0,228077.92,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 04:15:00 ,21848551.0,0.0,3361837.0,1212130.0,228078.01,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 04:20:00 ,21848557.0,0.0,3361837.0,1212136.0,228078.11000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 04:25:00 ,21848564.0,0.0,3361837.0,1212142.0,228078.2,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 04:30:00 ,21848570.0,0.0,3361837.0,1212149.0,228078.29,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 04:35:00 ,21848579.0,0.0,3361837.0,1212153.0,228078.4,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 04:40:00 ,21848591.0,0.0,3361837.0,1212154.0,228078.50999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 04:45:00 ,21848603.0,0.0,3361837.0,1212155.0,228078.63,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 04:50:00 ,21848615.0,0.0,3361837.0,1212156.0,228078.75,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 04:55:00 ,21848626.0,0.0,3361837.0,1212157.0,228078.87,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 05:00:00 ,21848638.0,0.0,3361837.0,1212158.0,228078.98,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 05:05:00 ,21848644.0,0.0,3361837.0,1212164.0,228079.07,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 05:10:00 ,21848651.0,0.0,3361837.0,1212171.0,228079.17,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 05:15:00 ,21848658.0,0.0,3361837.0,1212177.0,228079.26,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 05:20:00 ,21848664.0,0.0,3361837.0,1212183.0,228079.35,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 05:25:00 ,21848671.0,0.0,3361837.0,1212190.0,228079.44,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 05:30:00 ,21848679.0,0.0,3361837.0,1212195.0,228079.54,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 05:35:00 ,21848691.0,0.0,3361837.0,1212195.0,228079.66,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 05:40:00 ,21848702.0,0.0,3361837.0,1212196.0,228079.78,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 05:45:00 ,21848714.0,0.0,3361837.0,1212197.0,228079.89,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 05:50:00 ,21848725.0,0.0,3361837.0,1212198.0,228080.01,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 05:55:00 ,21848737.0,0.0,3361837.0,1212199.0,228080.12,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 06:00:00 ,21848834.0,0.0,3361837.0,1212205.0,228081.11000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 06:05:00 ,21849135.0,0.0,3361837.0,1212211.0,228084.12,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 06:10:00 ,21849148.0,0.0,3361837.0,1212217.0,228084.27,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 06:15:00 ,21849155.0,0.0,3361837.0,1212224.0,228084.37000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 06:20:00 ,21849161.0,0.0,3361837.0,1212230.0,228084.46,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 06:25:00 ,21849168.0,0.0,3361837.0,1212236.0,228084.55000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 06:30:00 ,21849180.0,0.0,3361837.0,1212237.0,228084.67,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 06:35:00 ,21849192.0,0.0,3361837.0,1212238.0,228084.78999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 06:40:00 ,21849203.0,0.0,3361837.0,1212239.0,228084.90000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 06:45:00 ,21849215.0,0.0,3361837.0,1212240.0,228085.02000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 06:50:00 ,21849226.0,0.0,3361837.0,1212241.0,228085.13,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 06:55:00 ,21849234.0,0.0,3361837.0,1212245.0,228085.23,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 07:00:00 ,21849241.0,0.0,3361837.0,1212251.0,228085.32,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 07:05:00 ,21849247.0,0.0,3361837.0,1212258.0,228085.41,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 07:10:00 ,21849254.0,0.0,3361837.0,1212264.0,228085.51,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 07:15:00 ,21849260.0,0.0,3361837.0,1212270.0,228085.6,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 07:20:00 ,21849267.0,0.0,3361837.0,1212277.0,228085.69,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 07:25:00 ,21849337.0,0.0,3361839.0,1212278.0,228086.38999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 07:30:00 ,21849511.0,0.0,3361843.0,1212278.0,228088.12999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 07:35:00 ,21849690.0,0.0,3361847.0,1212278.0,228089.91999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 07:40:00 ,21849866.0,0.0,3361850.0,1212278.0,228091.68000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 07:45:00 ,21850045.0,0.0,3361857.0,1212278.0,228093.47000000003,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 07:50:00 ,21850221.0,0.0,3361859.0,1212278.0,228095.23,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 07:55:00 ,21850328.0,0.0,3361861.0,1212279.0,228096.30000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 08:00:00 ,21850440.0,0.0,3361865.0,1212279.0,228097.43,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 08:05:00 ,21850558.0,0.0,3361867.0,1212279.0,228098.61000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 08:10:00 ,21850731.0,0.0,3361868.0,1212279.0,228100.34,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 08:15:00 ,21850898.0,0.0,3361870.0,1212279.0,228102.01,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 08:20:00 ,21851345.0,0.0,3361876.0,1212279.0,228106.48,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 08:25:00 ,21851821.0,0.0,3361882.0,1212279.0,228111.24,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 08:30:00 ,21852303.0,0.0,3361887.0,1212279.0,228116.06,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 08:35:00 ,21852784.0,0.0,3361892.0,1212279.0,228120.87,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 08:40:00 ,21853259.0,0.0,3361897.0,1212279.0,228125.62000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 08:45:00 ,21853688.0,0.0,3361905.0,1212279.0,228129.91000000003,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 08:50:00 ,21854093.0,0.0,3361913.0,1212279.0,228133.97,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 08:55:00 ,21854278.0,0.0,3361916.0,1212279.0,228135.81,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 09:00:00 ,21854448.0,0.0,3361916.0,1212280.0,228137.51,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 09:05:00 ,21854599.0,0.0,3361916.0,1212281.0,228139.02,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 09:10:00 ,21854647.0,0.0,3361916.0,1212282.0,228139.5,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 09:15:00 ,21854686.0,0.0,3361916.0,1212282.0,228139.90000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 09:20:00 ,21854718.0,0.0,3361917.0,1212284.0,228140.21000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 09:25:00 ,21854750.0,0.0,3361918.0,1212284.0,228140.54,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 09:30:00 ,21854782.0,0.0,3361919.0,1212284.0,228140.84999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 09:35:00 ,21854810.0,0.0,3361922.0,1212284.0,228141.14,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 09:40:00 ,21854834.0,0.0,3361923.0,1212284.0,228141.38,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 09:45:00 ,21854845.0,0.0,3361923.0,1212287.0,228141.5,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 09:50:00 ,21854853.0,0.0,3361923.0,1212295.0,228141.61,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 09:55:00 ,21854860.0,0.0,3361923.0,1212303.0,228141.71,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 10:00:00 ,21854868.0,0.0,3361923.0,1212310.0,228141.82,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 10:05:00 ,21854876.0,0.0,3361923.0,1212318.0,228141.93,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 10:10:00 ,21854885.0,0.0,3361923.0,1212323.0,228142.04,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 10:15:00 ,21854896.0,0.0,3361923.0,1212325.0,228142.16,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 10:20:00 ,21854907.0,0.0,3361923.0,1212327.0,228142.27,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 10:30:00 ,21855017.0,0.0,3361923.0,1212330.0,228143.37,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 10:35:00 ,21855290.0,0.0,3361923.0,1212332.0,228146.1,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 10:40:00 ,21855296.0,0.0,3361923.0,1212339.0,228146.19999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 10:45:00 ,21855302.0,0.0,3361923.0,1212346.0,228146.29,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 10:50:00 ,21855308.0,0.0,3361923.0,1212354.0,228146.38,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 10:55:00 ,21855313.0,0.0,3361923.0,1212361.0,228146.47,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 11:00:00 ,21855319.0,0.0,3361923.0,1212368.0,228146.56,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 11:05:00 ,21855330.0,0.0,3361923.0,1212370.0,228146.68000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 11:10:00 ,21855341.0,0.0,3361923.0,1212372.0,228146.79,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 11:15:00 ,21855352.0,0.0,3361923.0,1212374.0,228146.9,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 11:20:00 ,21855363.0,0.0,3361923.0,1212375.0,228147.01,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 11:25:00 ,21855373.0,0.0,3361923.0,1212377.0,228147.12,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 11:30:00 ,21855381.0,0.0,3361923.0,1212382.0,228147.22000000003,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 11:35:00 ,21855387.0,0.0,3361923.0,1212389.0,228147.31,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 11:40:00 ,21855393.0,0.0,3361923.0,1212396.0,228147.40000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 11:45:00 ,21855399.0,0.0,3361923.0,1212403.0,228147.49,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 11:50:00 ,21855404.0,0.0,3361923.0,1212410.0,228147.58000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 11:55:00 ,21855412.0,0.0,3361924.0,1212416.0,228147.68,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 12:00:00 ,21855423.0,0.0,3361924.0,1212418.0,228147.8,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 12:05:00 ,21855434.0,0.0,3361924.0,1212419.0,228147.91,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 12:10:00 ,21855445.0,0.0,3361924.0,1212421.0,228148.02,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 12:15:00 ,21855456.0,0.0,3361924.0,1212422.0,228148.12000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 12:20:00 ,21855465.0,0.0,3361924.0,1212426.0,228148.23,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 12:25:00 ,21855471.0,0.0,3361924.0,1212433.0,228148.31999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 12:30:00 ,21855476.0,0.0,3361924.0,1212440.0,228148.41,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 12:35:00 ,21855482.0,0.0,3361924.0,1212447.0,228148.5,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 12:40:00 ,21855488.0,0.0,3361924.0,1212454.0,228148.6,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 12:45:00 ,21855496.0,0.0,3361924.0,1212460.0,228148.69999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 12:50:00 ,21855507.0,0.0,3361924.0,1212461.0,228148.81,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 12:55:00 ,21855518.0,0.0,3361924.0,1212463.0,228148.91999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 13:00:00 ,21855529.0,0.0,3361924.0,1212465.0,228149.02999999997,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 13:05:00 ,21855539.0,0.0,3361924.0,1212466.0,228149.14,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 13:10:00 ,21855550.0,0.0,3361924.0,1212468.0,228149.25,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 13:15:00 ,21855556.0,0.0,3361924.0,1212475.0,228149.34000000003,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 13:20:00 ,21855562.0,0.0,3361924.0,1212482.0,228149.43,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 13:25:00 ,21855568.0,0.0,3361924.0,1212489.0,228149.53000000003,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 13:30:00 ,21855574.0,0.0,3361924.0,1212497.0,228149.62,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 13:35:00 ,21855579.0,0.0,3361924.0,1212504.0,228149.71000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 13:40:00 ,21855589.0,0.0,3361924.0,1212507.0,228149.82,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 13:45:00 ,21855600.0,0.0,3361924.0,1212508.0,228149.93,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 13:50:00 ,21855611.0,0.0,3361924.0,1212510.0,228150.04,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 13:55:00 ,21855622.0,0.0,3361924.0,1212512.0,228150.15,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 14:00:00 ,21855633.0,0.0,3361924.0,1212513.0,228150.26,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 14:05:00 ,21855642.0,0.0,3361924.0,1212517.0,228150.36,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 14:10:00 ,21855648.0,0.0,3361924.0,1212524.0,228150.46,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 14:15:00 ,21855654.0,0.0,3361924.0,1212531.0,228150.55,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 14:20:00 ,21855660.0,0.0,3361924.0,1212538.0,228150.63999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 14:25:00 ,21855665.0,0.0,3361924.0,1212545.0,228150.73,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 14:30:00 ,21855671.0,0.0,3361924.0,1212552.0,228150.81999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 14:35:00 ,21855682.0,0.0,3361924.0,1212554.0,228150.94,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 14:40:00 ,21855844.0,0.0,3361924.0,1212555.0,228152.56,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 14:45:00 ,21856066.0,0.0,3361924.0,1212557.0,228154.77,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 14:50:00 ,21856077.0,0.0,3361924.0,1212558.0,228154.88,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 14:55:00 ,21856088.0,0.0,3361924.0,1212560.0,228154.99,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 15:00:00 ,21856095.0,0.0,3361924.0,1212565.0,228155.08999999997,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 15:05:00 ,21856101.0,0.0,3361924.0,1212573.0,228155.18,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 15:10:00 ,21856106.0,0.0,3361924.0,1212580.0,228155.27,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 15:15:00 ,21856112.0,0.0,3361924.0,1212587.0,228155.36,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 15:20:00 ,21856118.0,0.0,3361924.0,1212594.0,228155.44999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 15:25:00 ,21856127.0,0.0,3361924.0,1212598.0,228155.56,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 15:30:00 ,21856138.0,0.0,3361924.0,1212600.0,228155.66999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 15:35:00 ,21856149.0,0.0,3361924.0,1212601.0,228155.78000000003,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 15:40:00 ,21856160.0,0.0,3361924.0,1212603.0,228155.89,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 15:45:00 ,21856170.0,0.0,3361924.0,1212604.0,228156.0,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 15:50:00 ,21856180.0,0.0,3361924.0,1212607.0,228156.1,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 15:55:00 ,21856186.0,0.0,3361924.0,1212614.0,228156.19999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 16:00:00 ,21856192.0,0.0,3361924.0,1212621.0,228156.29,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 16:05:00 ,21856198.0,0.0,3361924.0,1212628.0,228156.38,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 16:10:00 ,21856203.0,0.0,3361924.0,1212635.0,228156.47,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 16:15:00 ,21856209.0,0.0,3361924.0,1212642.0,228156.56,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 16:20:00 ,21856220.0,0.0,3361924.0,1212644.0,228156.67,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 16:25:00 ,21856231.0,0.0,3361924.0,1212645.0,228156.78,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 16:30:00 ,21856241.0,0.0,3361924.0,1212647.0,228156.88999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 16:35:00 ,21856252.0,0.0,3361924.0,1212648.0,228157.0,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 16:40:00 ,21856263.0,0.0,3361924.0,1212650.0,228157.11,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 16:45:00 ,21856271.0,0.0,3361924.0,1212655.0,228157.2,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 16:50:00 ,21856276.0,0.0,3361924.0,1212662.0,228157.3,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 16:55:00 ,21856282.0,0.0,3361924.0,1212669.0,228157.39,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 17:00:00 ,21856288.0,0.0,3361924.0,1212676.0,228157.47999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 17:05:00 ,21856294.0,0.0,3361924.0,1212683.0,228157.57,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 17:10:00 ,21856303.0,0.0,3361924.0,1212688.0,228157.66999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 17:15:00 ,21856313.0,0.0,3361924.0,1212689.0,228157.77999999997,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 17:20:00 ,21856324.0,0.0,3361924.0,1212691.0,228157.89,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 17:25:00 ,21856335.0,0.0,3361924.0,1212692.0,228158.0,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 17:30:00 ,21856346.0,0.0,3361924.0,1212694.0,228158.11000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 17:35:00 ,21856355.0,0.0,3361924.0,1212698.0,228158.22,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 17:40:00 ,21856361.0,0.0,3361924.0,1212705.0,228158.31,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 17:45:00 ,21856367.0,0.0,3361924.0,1212712.0,228158.4,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 17:50:00 ,21856372.0,0.0,3361924.0,1212719.0,228158.49,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 17:55:00 ,21856378.0,0.0,3361924.0,1212726.0,228158.58000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 18:00:00 ,21856386.0,0.0,3361924.0,1212731.0,228158.68,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 18:05:00 ,21856397.0,0.0,3361924.0,1212732.0,228158.79,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 18:10:00 ,21856408.0,0.0,3361924.0,1212734.0,228158.9,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 18:15:00 ,21856419.0,0.0,3361924.0,1212736.0,228159.01,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 18:20:00 ,21856430.0,0.0,3361924.0,1212737.0,228159.12,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 18:25:00 ,21856437.0,0.0,3361924.0,1212742.0,228159.21999999997,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 18:30:00 ,21856443.0,0.0,3361924.0,1212749.0,228159.31,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 18:35:00 ,21856449.0,0.0,3361924.0,1212756.0,228159.4,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 18:40:00 ,21856455.0,0.0,3361924.0,1212763.0,228159.49,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 18:45:00 ,21856460.0,0.0,3361924.0,1212770.0,228159.58,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 18:50:00 ,21856471.0,0.0,3361924.0,1212772.0,228159.69,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 18:55:00 ,21856482.0,0.0,3361924.0,1212774.0,228159.8,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 19:00:00 ,21856493.0,0.0,3361924.0,1212776.0,228159.91000000003,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 19:05:00 ,21856503.0,0.0,3361924.0,1212777.0,228160.02000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 19:10:00 ,21856514.0,0.0,3361924.0,1212779.0,228160.13,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 19:15:00 ,21856522.0,0.0,3361924.0,1212784.0,228160.23,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 19:20:00 ,21856528.0,0.0,3361924.0,1212791.0,228160.32,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 19:25:00 ,21856534.0,0.0,3361924.0,1212798.0,228160.41,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 19:30:00 ,21856539.0,0.0,3361924.0,1212805.0,228160.51,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 19:35:00 ,21856545.0,0.0,3361924.0,1212812.0,228160.6,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 19:40:00 ,21856554.0,0.0,3361924.0,1212817.0,228160.7,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 19:45:00 ,21856565.0,0.0,3361924.0,1212818.0,228160.81,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 19:50:00 ,21856576.0,0.0,3361924.0,1212820.0,228160.93,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 19:55:00 ,21856587.0,0.0,3361924.0,1212822.0,228161.03999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 20:00:00 ,21856598.0,0.0,3361924.0,1212823.0,228161.15000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 20:05:00 ,21856608.0,0.0,3361924.0,1212826.0,228161.25,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 20:10:00 ,21856613.0,0.0,3361924.0,1212833.0,228161.33999999997,RMT-APL-01-MDB3-APR17-01-50002687-DL2
09/05/2025 20:15:00 ,21856619.0,0.0,3361924.0,1212840.0,228161.44,RMT-APL-01-MDB3-APR17-01-50002687-DL2
