DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
11/11/2024 21:10:00 ,16686944.0,0.0,2999253.0,1097119.0,178277.52000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 21:15:00 ,16686947.0,0.0,2999253.0,1097126.0,178277.58999999997,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 21:20:00 ,16686950.0,0.0,2999253.0,1097132.0,178277.66,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 21:25:00 ,16686953.0,0.0,2999253.0,1097139.0,178277.74000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 21:30:00 ,16686963.0,0.0,2999253.0,1097143.0,178277.84,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 21:35:00 ,16686973.0,0.0,2999253.0,1097146.0,178277.94999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 21:40:00 ,16686979.0,0.0,2999253.0,1097152.0,178278.03,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 21:45:00 ,16686982.0,0.0,2999253.0,1097158.0,178278.11000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 21:50:00 ,16686985.0,0.0,2999253.0,1097165.0,178278.18,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 21:55:00 ,16686989.0,0.0,2999253.0,1097171.0,178278.26,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 22:00:00 ,16686998.0,0.0,2999253.0,1097175.0,178278.36,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 22:05:00 ,16687007.0,0.0,2999253.0,1097178.0,178278.45,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 22:10:00 ,16687012.0,0.0,2999253.0,1097183.0,178278.53,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 22:15:00 ,16687015.0,0.0,2999253.0,1097190.0,178278.6,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 22:20:00 ,16687017.0,0.0,2999253.0,1097196.0,178278.66999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 22:25:00 ,16687019.0,0.0,2999253.0,1097203.0,178278.74,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 22:30:00 ,16687028.0,0.0,2999253.0,1097206.0,178278.83999999997,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 22:35:00 ,16687037.0,0.0,2999253.0,1097210.0,178278.93,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 22:40:00 ,16687045.0,0.0,2999253.0,1097213.0,178279.02999999997,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 22:45:00 ,16687049.0,0.0,2999253.0,1097218.0,178279.1,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 22:50:00 ,16687051.0,0.0,2999253.0,1097225.0,178279.17,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 22:55:00 ,16687053.0,0.0,2999253.0,1097232.0,178279.24,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 23:00:00 ,16687056.0,0.0,2999253.0,1097238.0,178279.31,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 23:05:00 ,16687062.0,0.0,2999254.0,1097242.0,178279.4,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 23:10:00 ,16687071.0,0.0,2999254.0,1097246.0,178279.49,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 23:15:00 ,16687082.0,0.0,2999254.0,1097248.0,178279.61,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 23:20:00 ,16687084.0,0.0,2999254.0,1097255.0,178279.68,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 23:25:00 ,16687321.0,0.0,2999254.0,1097261.0,178282.06,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 23:30:00 ,16687600.0,0.0,2999254.0,1097267.0,178284.85,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 23:35:00 ,16687606.0,0.0,2999254.0,1097272.0,178284.94,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 23:40:00 ,16687615.0,0.0,2999254.0,1097275.0,178285.03,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 23:45:00 ,16687623.0,0.0,2999254.0,1097279.0,178285.12,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 23:50:00 ,16687625.0,0.0,2999254.0,1097285.0,178285.19,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 23:55:00 ,16687627.0,0.0,2999254.0,1097292.0,178285.26,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 00:00:00 ,16687629.0,0.0,2999254.0,1097298.0,178285.33,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 00:05:00 ,16687636.0,0.0,2999254.0,1097303.0,178285.42,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 00:10:00 ,16687645.0,0.0,2999254.0,1097306.0,178285.51,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 00:15:00 ,16687654.0,0.0,2999254.0,1097309.0,178285.6,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 00:20:00 ,16687657.0,0.0,2999254.0,1097315.0,178285.68,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 00:25:00 ,16687659.0,0.0,2999254.0,1097322.0,178285.74,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 00:30:00 ,16687661.0,0.0,2999254.0,1097328.0,178285.81,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 00:35:00 ,16687663.0,0.0,2999254.0,1097335.0,178285.88,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 00:40:00 ,16687671.0,0.0,2999254.0,1097339.0,178285.97000000003,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 00:45:00 ,16687679.0,0.0,2999254.0,1097342.0,178286.07,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 00:50:00 ,16687687.0,0.0,2999254.0,1097346.0,178286.15000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 00:55:00 ,16687689.0,0.0,2999254.0,1097352.0,178286.22,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 01:00:00 ,16687691.0,0.0,2999254.0,1097359.0,178286.29,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 01:05:00 ,16687693.0,0.0,2999254.0,1097365.0,178286.36,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 01:10:00 ,16687699.0,0.0,2999254.0,1097370.0,178286.44,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 01:15:00 ,16687708.0,0.0,2999254.0,1097374.0,178286.53999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 01:20:00 ,16687717.0,0.0,2999254.0,1097377.0,178286.63,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 01:25:00 ,16687719.0,0.0,2999254.0,1097383.0,178286.69999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 01:30:00 ,16687721.0,0.0,2999254.0,1097390.0,178286.77,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 01:35:00 ,16687723.0,0.0,2999254.0,1097396.0,178286.84000000003,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 01:40:00 ,16687728.0,0.0,2999254.0,1097401.0,178286.91999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 01:45:00 ,16687737.0,0.0,2999254.0,1097405.0,178287.02000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 01:50:00 ,16687746.0,0.0,2999254.0,1097408.0,178287.11,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 01:55:00 ,16687749.0,0.0,2999254.0,1097414.0,178287.18,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 02:00:00 ,16687751.0,0.0,2999254.0,1097421.0,178287.25,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 02:05:00 ,16687753.0,0.0,2999254.0,1097427.0,178287.32,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 02:10:00 ,16687756.0,0.0,2999255.0,1097433.0,178287.39,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 02:15:00 ,16687765.0,0.0,2999255.0,1097436.0,178287.49,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 02:20:00 ,16687774.0,0.0,2999255.0,1097440.0,178287.58000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 02:25:00 ,16687781.0,0.0,2999255.0,1097444.0,178287.66999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 02:30:00 ,16687783.0,0.0,2999255.0,1097450.0,178287.74000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 02:35:00 ,16687785.0,0.0,2999255.0,1097457.0,178287.81,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 02:40:00 ,16687787.0,0.0,2999255.0,1097463.0,178287.87,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 02:45:00 ,16687791.0,0.0,2999255.0,1097469.0,178287.94999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 02:50:00 ,16687800.0,0.0,2999255.0,1097473.0,178288.04,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 02:55:00 ,16687808.0,0.0,2999255.0,1097476.0,178288.13999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 03:00:00 ,16687813.0,0.0,2999255.0,1097481.0,178288.21,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 03:05:00 ,16687815.0,0.0,2999255.0,1097488.0,178288.28000000003,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 03:10:00 ,16687817.0,0.0,2999255.0,1097494.0,178288.34999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 03:15:00 ,16687820.0,0.0,2999255.0,1097500.0,178288.42,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 03:20:00 ,16687829.0,0.0,2999255.0,1097504.0,178288.52,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 03:25:00 ,16687838.0,0.0,2999255.0,1097507.0,178288.61000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 03:30:00 ,16687843.0,0.0,2999255.0,1097512.0,178288.69,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 03:35:00 ,16687845.0,0.0,2999255.0,1097518.0,178288.76,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 03:40:00 ,16687850.0,0.0,2999255.0,1097523.0,178288.84999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 03:45:00 ,16687852.0,0.0,2999255.0,1097530.0,178288.91,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 03:50:00 ,16687860.0,0.0,2999255.0,1097534.0,178289.01,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 03:55:00 ,16687869.0,0.0,2999255.0,1097537.0,178289.1,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 04:00:00 ,16687875.0,0.0,2999255.0,1097542.0,178289.18000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 04:05:00 ,16687877.0,0.0,2999255.0,1097548.0,178289.25,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 04:10:00 ,16687879.0,0.0,2999255.0,1097555.0,178289.32,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 04:15:00 ,16687881.0,0.0,2999255.0,1097561.0,178289.38999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 04:20:00 ,16687890.0,0.0,2999255.0,1097565.0,178289.49,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 04:25:00 ,16687899.0,0.0,2999255.0,1097568.0,178289.58,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 04:30:00 ,16687907.0,0.0,2999255.0,1097571.0,178289.67,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 04:35:00 ,16687911.0,0.0,2999255.0,1097577.0,178289.75,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 04:40:00 ,16687913.0,0.0,2999255.0,1097584.0,178289.81,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 04:45:00 ,16687915.0,0.0,2999255.0,1097590.0,178289.88,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 04:50:00 ,16687917.0,0.0,2999255.0,1097597.0,178289.94999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 04:55:00 ,16687925.0,0.0,2999255.0,1097601.0,178290.04,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 05:00:00 ,16687933.0,0.0,2999255.0,1097604.0,178290.13,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 05:05:00 ,16687939.0,0.0,2999255.0,1097608.0,178290.22,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 05:10:00 ,16687941.0,0.0,2999255.0,1097615.0,178290.27999999997,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 05:15:00 ,16687943.0,0.0,2999255.0,1097621.0,178290.35,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 05:20:00 ,16687945.0,0.0,2999255.0,1097628.0,178290.42,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 05:25:00 ,16687955.0,0.0,2999255.0,1097634.0,178290.54,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 05:30:00 ,16687972.0,0.0,2999255.0,1097636.0,178290.71,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 05:35:00 ,16687990.0,0.0,2999255.0,1097637.0,178290.9,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 05:40:00 ,16688071.0,0.0,2999255.0,1097644.0,178291.71999999997,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 05:45:00 ,16688388.0,0.0,2999255.0,1097648.0,178294.90000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 05:50:00 ,16688688.0,0.0,2999255.0,1097652.0,178297.89,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 05:55:00 ,16688725.0,0.0,2999255.0,1097655.0,178298.27000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 06:00:00 ,16688742.0,0.0,2999255.0,1097656.0,178298.44,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 06:05:00 ,16688752.0,0.0,2999255.0,1097659.0,178298.55,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 06:10:00 ,16688759.0,0.0,2999255.0,1097662.0,178298.63,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 06:15:00 ,16688761.0,0.0,2999255.0,1097668.0,178298.69,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 06:20:00 ,16688763.0,0.0,2999255.0,1097674.0,178298.76,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 06:25:00 ,16688765.0,0.0,2999255.0,1097680.0,178298.82,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 06:30:00 ,16688770.0,0.0,2999256.0,1097685.0,178298.9,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 06:35:00 ,16688779.0,0.0,2999256.0,1097688.0,178298.99000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 06:40:00 ,16688787.0,0.0,2999256.0,1097691.0,178299.08,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 06:45:00 ,16688789.0,0.0,2999256.0,1097697.0,178299.14,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 06:50:00 ,16688791.0,0.0,2999256.0,1097702.0,178299.19999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 06:55:00 ,16688793.0,0.0,2999256.0,1097708.0,178299.26,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 07:00:00 ,16688799.0,0.0,2999256.0,1097713.0,178299.35,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 07:05:00 ,16688808.0,0.0,2999256.0,1097715.0,178299.44,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 07:10:00 ,16688816.0,0.0,2999256.0,1097718.0,178299.52000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 07:15:00 ,16688818.0,0.0,2999256.0,1097724.0,178299.59,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 07:20:00 ,16688820.0,0.0,2999256.0,1097730.0,178299.65,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 07:25:00 ,16688822.0,0.0,2999256.0,1097736.0,178299.71000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 07:30:00 ,16688828.0,0.0,2999256.0,1097740.0,178299.78999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 07:35:00 ,16688836.0,0.0,2999256.0,1097743.0,178299.88,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 07:40:00 ,16688845.0,0.0,2999256.0,1097746.0,178299.97999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 07:45:00 ,16688850.0,0.0,2999256.0,1097751.0,178300.05000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 07:50:00 ,16688852.0,0.0,2999256.0,1097757.0,178300.11,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 07:55:00 ,16688854.0,0.0,2999256.0,1097762.0,178300.18,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 08:00:00 ,16688856.0,0.0,2999256.0,1097768.0,178300.24000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 08:05:00 ,16688863.0,0.0,2999256.0,1097772.0,178300.32,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 08:10:00 ,16688871.0,0.0,2999256.0,1097775.0,178300.41,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 08:15:00 ,16688878.0,0.0,2999256.0,1097779.0,178300.5,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 08:20:00 ,16688880.0,0.0,2999256.0,1097785.0,178300.56,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 08:25:00 ,16688882.0,0.0,2999256.0,1097791.0,178300.62000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 08:30:00 ,16688884.0,0.0,2999256.0,1097797.0,178300.68,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 08:35:00 ,16688891.0,0.0,2999256.0,1097800.0,178300.77000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 08:40:00 ,16688900.0,0.0,2999256.0,1097803.0,178300.86,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 08:45:00 ,16688908.0,0.0,2999256.0,1097806.0,178300.95,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 08:50:00 ,16688912.0,0.0,2999256.0,1097811.0,178301.03,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 08:55:00 ,16688914.0,0.0,2999256.0,1097817.0,178301.09,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 09:00:00 ,16688916.0,0.0,2999256.0,1097823.0,178301.15000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 09:05:00 ,16688918.0,0.0,2999256.0,1097829.0,178301.21,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 09:10:00 ,16688924.0,0.0,2999256.0,1097833.0,178301.30000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 09:15:00 ,16688933.0,0.0,2999256.0,1097836.0,178301.38999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 09:20:00 ,16688941.0,0.0,2999256.0,1097839.0,178301.48,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 09:25:00 ,16688943.0,0.0,2999256.0,1097845.0,178301.53999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 09:30:00 ,16688945.0,0.0,2999256.0,1097851.0,178301.6,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 09:35:00 ,16688947.0,0.0,2999256.0,1097857.0,178301.66,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 09:40:00 ,16688952.0,0.0,2999256.0,1097862.0,178301.74,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 09:45:00 ,16688960.0,0.0,2999256.0,1097865.0,178301.83000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 09:50:00 ,16688969.0,0.0,2999256.0,1097867.0,178301.91999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 09:55:00 ,16688972.0,0.0,2999256.0,1097873.0,178301.99,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 10:00:00 ,16688974.0,0.0,2999256.0,1097879.0,178302.05000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 10:05:00 ,16688976.0,0.0,2999256.0,1097885.0,178302.12,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 10:10:00 ,16688980.0,0.0,2999256.0,1097890.0,178302.19,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 10:15:00 ,16688989.0,0.0,2999256.0,1097893.0,178302.28,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 10:20:00 ,16688998.0,0.0,2999256.0,1097895.0,178302.37,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 10:25:00 ,16689005.0,0.0,2999256.0,1097899.0,178302.44999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 10:30:00 ,16689007.0,0.0,2999256.0,1097905.0,178302.52000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 10:35:00 ,16689009.0,0.0,2999256.0,1097911.0,178302.58000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 10:40:00 ,16689072.0,0.0,2999256.0,1097916.0,178303.24,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 10:45:00 ,16689368.0,0.0,2999256.0,1097921.0,178306.21,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 10:50:00 ,16689478.0,0.0,2999256.0,1097923.0,178307.31,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 10:55:00 ,16689487.0,0.0,2999256.0,1097926.0,178307.40000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 11:00:00 ,16689489.0,0.0,2999256.0,1097932.0,178307.46,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 11:05:00 ,16689491.0,0.0,2999256.0,1097938.0,178307.53,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 11:10:00 ,16689493.0,0.0,2999256.0,1097944.0,178307.58999999997,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 11:15:00 ,16689498.0,0.0,2999256.0,1097948.0,178307.66999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 11:20:00 ,16689507.0,0.0,2999256.0,1097951.0,178307.76,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 11:25:00 ,16689514.0,0.0,2999256.0,1097954.0,178307.84,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 11:30:00 ,16689516.0,0.0,2999256.0,1097960.0,178307.91,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 11:35:00 ,16689518.0,0.0,2999256.0,1097966.0,178307.96999999997,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 11:40:00 ,16689520.0,0.0,2999256.0,1097972.0,178308.03,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 11:45:00 ,16689527.0,0.0,2999256.0,1097976.0,178308.12000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 11:50:00 ,16689536.0,0.0,2999256.0,1097978.0,178308.21,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 11:55:00 ,16689544.0,0.0,2999256.0,1097982.0,178308.29,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 12:00:00 ,16689546.0,0.0,2999256.0,1097988.0,178308.36,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 12:05:00 ,16689548.0,0.0,2999256.0,1097994.0,178308.42,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 12:10:00 ,16689551.0,0.0,2999256.0,1097998.0,178308.48,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 12:15:00 ,16689561.0,0.0,2999258.0,1097999.0,178308.59,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 12:20:00 ,16689587.0,0.0,2999268.0,1097999.0,178308.86,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 12:25:00 ,16689638.0,0.0,2999282.0,1097999.0,178309.4,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 12:30:00 ,16689725.0,0.0,2999299.0,1098000.0,178310.28999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 12:35:00 ,16689804.0,0.0,2999299.0,1098001.0,178311.09,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 12:40:00 ,16689983.0,0.0,2999299.0,1098003.0,178312.87,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 12:45:00 ,16690003.0,0.0,2999299.0,1098005.0,178313.07,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 12:50:00 ,16690088.0,0.0,2999300.0,1098005.0,178313.91999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 12:55:00 ,16690271.0,0.0,2999302.0,1098005.0,178315.75,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 13:00:00 ,16690342.0,0.0,2999303.0,1098006.0,178316.47,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 13:05:00 ,16690349.0,0.0,2999303.0,1098007.0,178316.53999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 13:10:00 ,16690355.0,0.0,2999303.0,1098010.0,178316.61,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 13:15:00 ,16690361.0,0.0,2999303.0,1098012.0,178316.68000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 13:20:00 ,16690458.0,0.0,2999304.0,1098012.0,178317.65,RMT-APL-01-MDB2-APR32-01-50002733-DL3
12/11/2024 13:25:00 ,16690642.0,0.0,2999306.0,1098012.0,178319.49,RMT-APL-01-MDB2-APR32-01-50002733-DL3
