DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
05/06/2025 05:55:00 ,18340166.0,0.0,602667.0,2875096.0,195238.33,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 06:00:00 ,18340468.0,0.0,602667.0,2875100.0,195241.34999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 06:05:00 ,18340768.0,0.0,602667.0,2875103.0,195244.35,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 06:10:00 ,18341070.0,0.0,602667.0,2875107.0,195247.37,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 06:15:00 ,18341377.0,0.0,602667.0,2875111.0,195250.44,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 06:20:00 ,18341682.0,0.0,602667.0,2875116.0,195253.49,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 06:25:00 ,18341985.0,0.0,602667.0,2875126.0,195256.52,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 06:30:00 ,18342287.0,0.0,602667.0,2875137.0,195259.54,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 06:35:00 ,18342582.0,0.0,602667.0,2875148.0,195262.5,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 06:40:00 ,18342876.0,0.0,602667.0,2875159.0,195265.43000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 06:45:00 ,18343169.0,0.0,602667.0,2875169.0,195268.37,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 06:50:00 ,18343350.0,0.0,602667.0,2875180.0,195270.2,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 06:55:00 ,18343360.0,0.0,602667.0,2875191.0,195270.35,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 07:00:00 ,18343369.0,0.0,602667.0,2875203.0,195270.5,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 07:05:00 ,18343378.0,0.0,602667.0,2875215.0,195270.65,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 07:10:00 ,18343387.0,0.0,602667.0,2875226.0,195270.79,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 07:15:00 ,18343396.0,0.0,602667.0,2875238.0,195270.94,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 07:20:00 ,18343404.0,0.0,602667.0,2875249.0,195271.09,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 07:25:00 ,18343413.0,0.0,602667.0,2875261.0,195271.22999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 07:30:00 ,18343422.0,0.0,602667.0,2875273.0,195271.38,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 07:35:00 ,18343428.0,0.0,602667.0,2875285.0,195271.51,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 07:40:00 ,18343436.0,0.0,602667.0,2875291.0,195271.62,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 07:45:00 ,18343445.0,0.0,602667.0,2875296.0,195271.71999999997,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 07:50:00 ,18343453.0,0.0,602667.0,2875302.0,195271.82,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 07:55:00 ,18343461.0,0.0,602667.0,2875307.0,195271.90999999997,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 08:00:00 ,18343468.0,0.0,602667.0,2875313.0,195272.01,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 08:05:00 ,18343477.0,0.0,602667.0,2875318.0,195272.11,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 08:10:00 ,18343490.0,0.0,602667.0,2875323.0,195272.25,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 08:15:00 ,18343502.0,0.0,602667.0,2875328.0,195272.38,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 08:20:00 ,18343515.0,0.0,602667.0,2875333.0,195272.52000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 08:25:00 ,18343524.0,0.0,602667.0,2875344.0,195272.66,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 08:30:00 ,18343532.0,0.0,602667.0,2875356.0,195272.81,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 08:35:00 ,18343538.0,0.0,602667.0,2875368.0,195272.94,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 08:40:00 ,18343542.0,0.0,602667.0,2875380.0,195273.07,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 08:45:00 ,18343546.0,0.0,602667.0,2875392.0,195273.2,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 08:50:00 ,18343550.0,0.0,602667.0,2875404.0,195273.33,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 08:55:00 ,18343554.0,0.0,602667.0,2875416.0,195273.45,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 09:00:00 ,18343558.0,0.0,602667.0,2875429.0,195273.58000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 09:05:00 ,18343561.0,0.0,602667.0,2875441.0,195273.71,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 09:10:00 ,18343567.0,0.0,602667.0,2875453.0,195273.84999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 09:15:00 ,18343576.0,0.0,602667.0,2875465.0,195273.99000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 09:20:00 ,18343584.0,0.0,602667.0,2875477.0,195274.14,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 09:25:00 ,18343593.0,0.0,602667.0,2875488.0,195274.29,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 09:30:00 ,18343601.0,0.0,602667.0,2875500.0,195274.43,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 09:35:00 ,18343609.0,0.0,602667.0,2875512.0,195274.56999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 09:40:00 ,18343618.0,0.0,602667.0,2875519.0,195274.69,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 09:45:00 ,18343626.0,0.0,602667.0,2875524.0,195274.78999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 09:50:00 ,18343634.0,0.0,602667.0,2875530.0,195274.89,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 09:55:00 ,18343642.0,0.0,602667.0,2875535.0,195274.97999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 10:00:00 ,18343650.0,0.0,602667.0,2875541.0,195275.08000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 10:05:00 ,18343658.0,0.0,602667.0,2875546.0,195275.18,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 10:10:00 ,18343666.0,0.0,602667.0,2875552.0,195275.27,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 10:15:00 ,18343678.0,0.0,602667.0,2875557.0,195275.40000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 10:20:00 ,18343696.0,0.0,602667.0,2875562.0,195275.59000000003,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 10:25:00 ,18343993.0,0.0,602667.0,2875570.0,195278.56,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 10:30:00 ,18344257.0,0.0,602667.0,2875581.0,195281.21,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 10:35:00 ,18344266.0,0.0,602667.0,2875592.0,195281.36,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 10:40:00 ,18344270.0,0.0,602667.0,2875605.0,195281.49000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 10:45:00 ,18344274.0,0.0,602667.0,2875617.0,195281.62,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 10:50:00 ,18344278.0,0.0,602667.0,2875629.0,195281.75,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 10:55:00 ,18344282.0,0.0,602667.0,2875642.0,195281.87999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 11:00:00 ,18344285.0,0.0,602667.0,2875654.0,195282.01,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 11:05:00 ,18344289.0,0.0,602667.0,2875666.0,195282.13,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 11:10:00 ,18344293.0,0.0,602667.0,2875678.0,195282.25999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 11:15:00 ,18344299.0,0.0,602667.0,2875690.0,195282.40000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 11:20:00 ,18344307.0,0.0,602667.0,2875702.0,195282.54,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 11:25:00 ,18344316.0,0.0,602667.0,2875714.0,195282.69,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 11:30:00 ,18344325.0,0.0,602667.0,2875726.0,195282.84,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 11:35:00 ,18344333.0,0.0,602667.0,2875737.0,195282.97999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 11:40:00 ,18344344.0,0.0,602667.0,2875744.0,195283.11000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 11:45:00 ,18344352.0,0.0,602667.0,2875750.0,195283.22,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 11:50:00 ,18344361.0,0.0,602667.0,2875755.0,195283.31999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 11:55:00 ,18344369.0,0.0,602667.0,2875761.0,195283.41,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 12:00:00 ,18344377.0,0.0,602667.0,2875766.0,195283.50999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 12:05:00 ,18344384.0,0.0,602667.0,2875772.0,195283.6,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 12:10:00 ,18344392.0,0.0,602667.0,2875777.0,195283.69,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 12:15:00 ,18344400.0,0.0,602667.0,2875782.0,195283.79,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 12:20:00 ,18344412.0,0.0,602667.0,2875787.0,195283.93,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 12:25:00 ,18344423.0,0.0,602667.0,2875795.0,195284.06,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 12:30:00 ,18344432.0,0.0,602667.0,2875807.0,195284.21,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 12:35:00 ,18344440.0,0.0,602667.0,2875819.0,195284.35,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 12:40:00 ,18344449.0,0.0,602667.0,2875830.0,195284.5,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 12:45:00 ,18344453.0,0.0,602667.0,2875842.0,195284.63,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 12:50:00 ,18344457.0,0.0,602667.0,2875855.0,195284.75999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 12:55:00 ,18344460.0,0.0,602667.0,2875867.0,195284.88,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 13:00:00 ,18344464.0,0.0,602667.0,2875879.0,195285.01,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 13:05:00 ,18344467.0,0.0,602667.0,2875891.0,195285.13999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 13:10:00 ,18344471.0,0.0,602667.0,2875903.0,195285.26,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 13:15:00 ,18344475.0,0.0,602667.0,2875915.0,195285.39,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 13:20:00 ,18344481.0,0.0,602668.0,2875928.0,195285.53,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 13:25:00 ,18344489.0,0.0,602668.0,2875939.0,195285.68,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 13:30:00 ,18344498.0,0.0,602668.0,2875951.0,195285.81999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 13:35:00 ,18344509.0,0.0,602668.0,2875960.0,195285.97000000003,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 13:40:00 ,18344522.0,0.0,602668.0,2875965.0,195286.11000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 13:45:00 ,18344533.0,0.0,602668.0,2875971.0,195286.22999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 13:50:00 ,18344541.0,0.0,602668.0,2875976.0,195286.33000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 13:55:00 ,18344549.0,0.0,602668.0,2875982.0,195286.43,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 14:00:00 ,18344557.0,0.0,602668.0,2875987.0,195286.52,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 14:05:00 ,18344565.0,0.0,602668.0,2875992.0,195286.62,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 14:10:00 ,18344573.0,0.0,602668.0,2875998.0,195286.71,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 14:15:00 ,18344580.0,0.0,602668.0,2876003.0,195286.81,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 14:20:00 ,18344589.0,0.0,602668.0,2876009.0,195286.90999999997,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 14:25:00 ,18344600.0,0.0,602668.0,2876016.0,195287.05000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 14:30:00 ,18344609.0,0.0,602668.0,2876028.0,195287.2,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 14:35:00 ,18344618.0,0.0,602668.0,2876039.0,195287.34,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 14:40:00 ,18344626.0,0.0,602668.0,2876051.0,195287.49,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 14:45:00 ,18344635.0,0.0,602668.0,2876063.0,195287.63,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 14:50:00 ,18344639.0,0.0,602668.0,2876076.0,195287.77,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 14:55:00 ,18344643.0,0.0,602668.0,2876088.0,195287.90000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 15:00:00 ,18344646.0,0.0,602668.0,2876100.0,195288.02,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 15:05:00 ,18344650.0,0.0,602668.0,2876112.0,195288.15,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 15:10:00 ,18344654.0,0.0,602668.0,2876125.0,195288.28000000003,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 15:15:00 ,18344657.0,0.0,602668.0,2876137.0,195288.41,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 15:20:00 ,18344661.0,0.0,602668.0,2876149.0,195288.53999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 15:25:00 ,18344668.0,0.0,602668.0,2876161.0,195288.66999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 15:30:00 ,18344676.0,0.0,602668.0,2876173.0,195288.82,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 15:35:00 ,18344685.0,0.0,602668.0,2876185.0,195288.97,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 15:40:00 ,18344698.0,0.0,602668.0,2876191.0,195289.11,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 15:45:00 ,18344711.0,0.0,602668.0,2876196.0,195289.25,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 15:50:00 ,18344722.0,0.0,602668.0,2876202.0,195289.37999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 15:55:00 ,18344730.0,0.0,602668.0,2876207.0,195289.48,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 16:00:00 ,18344738.0,0.0,602668.0,2876213.0,195289.56999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 16:05:00 ,18344746.0,0.0,602668.0,2876218.0,195289.67,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 16:10:00 ,18344753.0,0.0,602668.0,2876223.0,195289.75999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 16:15:00 ,18344761.0,0.0,602668.0,2876229.0,195289.85,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 16:20:00 ,18344769.0,0.0,602668.0,2876234.0,195289.94999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 16:25:00 ,18344776.0,0.0,602668.0,2876240.0,195290.05000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 16:30:00 ,18344785.0,0.0,602668.0,2876252.0,195290.19,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 16:35:00 ,18344793.0,0.0,602668.0,2876264.0,195290.34,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 16:40:00 ,18344802.0,0.0,602668.0,2876275.0,195290.47999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 16:45:00 ,18344810.0,0.0,602668.0,2876287.0,195290.62999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 16:50:00 ,18344819.0,0.0,602668.0,2876299.0,195290.77000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 16:55:00 ,18344823.0,0.0,602668.0,2876311.0,195290.9,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 17:00:00 ,18344827.0,0.0,602668.0,2876323.0,195291.03,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 17:05:00 ,18344830.0,0.0,602668.0,2876335.0,195291.16000000003,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 17:10:00 ,18344834.0,0.0,602668.0,2876348.0,195291.28,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 17:15:00 ,18344838.0,0.0,602668.0,2876360.0,195291.41,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 17:20:00 ,18344842.0,0.0,602668.0,2876372.0,195291.53999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 17:25:00 ,18344845.0,0.0,602668.0,2876384.0,195291.66,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 17:30:00 ,18344852.0,0.0,602668.0,2876396.0,195291.8,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 17:35:00 ,18344860.0,0.0,602668.0,2876407.0,195291.94,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 17:40:00 ,18344871.0,0.0,602668.0,2876415.0,195292.09,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 17:45:00 ,18344884.0,0.0,602668.0,2876420.0,195292.23,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 17:50:00 ,18344898.0,0.0,602668.0,2876425.0,195292.37,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 17:55:00 ,18344909.0,0.0,602668.0,2876431.0,195292.49,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 18:00:00 ,18344917.0,0.0,602668.0,2876436.0,195292.58999999997,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 18:05:00 ,18344930.0,0.0,602668.0,2876443.0,195292.74000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 18:10:00 ,18344991.0,0.0,602668.0,2876449.0,195293.36,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 18:15:00 ,18345046.0,0.0,602668.0,2876453.0,195293.91999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 18:20:00 ,18345098.0,0.0,602668.0,2876457.0,195294.44,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 18:25:00 ,18345197.0,0.0,602670.0,2876462.0,195295.44,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 18:30:00 ,18345359.0,0.0,602670.0,2876472.0,195297.06999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 18:35:00 ,18345393.0,0.0,602670.0,2876484.0,195297.41999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 18:40:00 ,18345697.0,0.0,602670.0,2876494.0,195300.47999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 18:45:00 ,18346165.0,0.0,602670.0,2876503.0,195305.15,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 18:50:00 ,18346404.0,0.0,602670.0,2876515.0,195307.55000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 18:55:00 ,18346417.0,0.0,602670.0,2876528.0,195307.74000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 19:00:00 ,18346547.0,0.0,602670.0,2876540.0,195309.05,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 19:05:00 ,18346569.0,0.0,602670.0,2876552.0,195309.31,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 19:10:00 ,18346582.0,0.0,602670.0,2876566.0,195309.5,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 19:15:00 ,18346609.0,0.0,602670.0,2876578.0,195309.78999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 19:20:00 ,18346620.0,0.0,602670.0,2876591.0,195309.97999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 19:25:00 ,18346629.0,0.0,602670.0,2876605.0,195310.15,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 19:30:00 ,18346656.0,0.0,602670.0,2876617.0,195310.44999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 19:35:00 ,18346664.0,0.0,602670.0,2876631.0,195310.61000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 19:40:00 ,18346676.0,0.0,602670.0,2876643.0,195310.79,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 19:45:00 ,18346709.0,0.0,602670.0,2876648.0,195311.12,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 19:50:00 ,18346741.0,0.0,602670.0,2876653.0,195311.44,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 19:55:00 ,18346853.0,0.0,602670.0,2876659.0,195312.57,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 20:00:00 ,18347032.0,0.0,602670.0,2876665.0,195314.35,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 20:05:00 ,18347174.0,0.0,602670.0,2876670.0,195315.78000000003,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 20:10:00 ,18347193.0,0.0,602670.0,2876677.0,195315.98,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 20:15:00 ,18347217.0,0.0,602670.0,2876683.0,195316.22999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 20:20:00 ,18347325.0,0.0,602696.0,2876683.0,195317.35,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 20:25:00 ,18347377.0,0.0,602701.0,2876687.0,195317.88,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 20:30:00 ,18347690.0,0.0,602713.0,2876688.0,195321.00999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 20:35:00 ,18348053.0,0.0,602720.0,2876690.0,195324.64,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 20:40:00 ,18348395.0,0.0,602724.0,2876694.0,195328.06,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 20:45:00 ,18348801.0,0.0,602734.0,2876696.0,195332.12,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 20:50:00 ,18349307.0,0.0,602739.0,2876698.0,195337.19,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 20:55:00 ,18349848.0,0.0,602745.0,2876700.0,195342.59999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 21:00:00 ,18350292.0,0.0,602755.0,2876700.0,195347.04,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 21:05:00 ,18350682.0,0.0,602755.0,2876702.0,195350.94,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 21:10:00 ,18351078.0,0.0,602764.0,2876703.0,195354.90000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 21:15:00 ,18351239.0,0.0,602776.0,2876707.0,195356.52999999997,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 21:20:00 ,18351276.0,0.0,602776.0,2876718.0,195356.91999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 21:25:00 ,18351305.0,0.0,602776.0,2876729.0,195357.23,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 21:30:00 ,18351330.0,0.0,602776.0,2876740.0,195357.5,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 21:35:00 ,18351371.0,0.0,602776.0,2876750.0,195357.93000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 21:40:00 ,18351639.0,0.0,602785.0,2876756.0,195360.62000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 21:45:00 ,18351970.0,0.0,602785.0,2876764.0,195363.91999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 21:50:00 ,18352172.0,0.0,602799.0,2876767.0,195365.96000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 21:55:00 ,18352201.0,0.0,602800.0,2876777.0,195366.27000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 22:00:00 ,18352334.0,0.0,602820.0,2876778.0,195367.63,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 22:05:00 ,18352526.0,0.0,602820.0,2876791.0,195369.55000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 22:10:00 ,18352700.0,0.0,602833.0,2876795.0,195371.30000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 22:15:00 ,18352722.0,0.0,602833.0,2876803.0,195371.53999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 22:20:00 ,18352782.0,0.0,602851.0,2876805.0,195372.17,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 22:25:00 ,18352802.0,0.0,602854.0,2876810.0,195372.38,RMT-APL-01-MDB4-APR45-01-50002684-DL3
