DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
17/05/2025 02:00:00 ,12416330.0,0.0,9143.0,5440350.0,147433.44999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 02:05:00 ,12416348.0,0.0,9143.0,5440360.0,147433.65,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 02:10:00 ,12416366.0,0.0,9143.0,5440370.0,147433.86000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 02:15:00 ,12416382.0,0.0,9143.0,5440382.0,147434.07,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 02:20:00 ,12416392.0,0.0,9143.0,5440398.0,147434.25,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 02:25:00 ,12416401.0,0.0,9143.0,5440414.0,147434.44,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 02:30:00 ,12416411.0,0.0,9143.0,5440429.0,147434.62,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 02:35:00 ,12416428.0,0.0,9143.0,5440438.0,147434.82,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 02:40:00 ,12416450.0,0.0,9143.0,5440443.0,147435.05,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 02:45:00 ,12416472.0,0.0,9143.0,5440448.0,147435.27,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 02:50:00 ,12416486.0,0.0,9143.0,5440461.0,147435.46,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 02:55:00 ,12416495.0,0.0,9143.0,5440477.0,147435.65,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 03:00:00 ,12416505.0,0.0,9143.0,5440492.0,147435.83000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 03:05:00 ,12416515.0,0.0,9143.0,5440508.0,147436.02000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 03:10:00 ,12416528.0,0.0,9143.0,5440522.0,147436.22,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 03:15:00 ,12416546.0,0.0,9143.0,5440532.0,147436.41999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 03:20:00 ,12416564.0,0.0,9143.0,5440541.0,147436.63,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 03:25:00 ,12416577.0,0.0,9143.0,5440555.0,147436.82,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 03:30:00 ,12416587.0,0.0,9143.0,5440571.0,147437.00999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 03:35:00 ,12416599.0,0.0,9143.0,5440584.0,147437.19,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 03:40:00 ,12416613.0,0.0,9143.0,5440595.0,147437.37,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 03:45:00 ,12416630.0,0.0,9143.0,5440603.0,147437.57,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 03:50:00 ,12416650.0,0.0,9143.0,5440611.0,147437.78,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 03:55:00 ,12416668.0,0.0,9143.0,5440621.0,147437.99000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 04:00:00 ,12416681.0,0.0,9143.0,5440635.0,147438.18,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 04:05:00 ,12416691.0,0.0,9143.0,5440651.0,147438.37,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 04:10:00 ,12416700.0,0.0,9143.0,5440667.0,147438.55,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 04:15:00 ,12416710.0,0.0,9143.0,5440683.0,147438.74,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 04:20:00 ,12416722.0,0.0,9143.0,5440696.0,147438.93,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 04:25:00 ,12416735.0,0.0,9143.0,5440706.0,147439.09,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 04:30:00 ,12416749.0,0.0,9143.0,5440716.0,147439.26,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 04:35:00 ,12416757.0,0.0,9143.0,5440729.0,147439.43,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 04:40:00 ,12416766.0,0.0,9143.0,5440741.0,147439.58000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 04:45:00 ,12416775.0,0.0,9143.0,5440752.0,147439.72,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 04:50:00 ,12416784.0,0.0,9143.0,5440763.0,147439.86000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 04:55:00 ,12416793.0,0.0,9144.0,5440775.0,147440.02000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 05:00:00 ,12416806.0,0.0,9144.0,5440785.0,147440.19,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 05:05:00 ,12416820.0,0.0,9144.0,5440795.0,147440.36,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 05:10:00 ,12416828.0,0.0,9144.0,5440809.0,147440.52,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 05:15:00 ,12416833.0,0.0,9144.0,5440825.0,147440.69,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 05:20:00 ,12416838.0,0.0,9144.0,5440840.0,147440.86,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 05:25:00 ,12416843.0,0.0,9144.0,5440856.0,147441.02000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 05:30:00 ,12416852.0,0.0,9144.0,5440870.0,147441.19,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 05:35:00 ,12416865.0,0.0,9144.0,5440880.0,147441.36000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 05:40:00 ,12416881.0,0.0,9144.0,5440889.0,147441.55000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 05:45:00 ,12416995.0,0.0,9144.0,5440899.0,147442.7,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 05:50:00 ,12417006.0,0.0,9144.0,5440910.0,147442.86,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 05:55:00 ,12417016.0,0.0,9144.0,5440923.0,147443.02,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 06:00:00 ,12417023.0,0.0,9144.0,5440940.0,147443.2,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 06:05:00 ,12417035.0,0.0,9144.0,5440952.0,147443.39,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 06:10:00 ,12417050.0,0.0,9144.0,5440963.0,147443.57,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 06:15:00 ,12417065.0,0.0,9144.0,5440973.0,147443.76,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 06:20:00 ,12417074.0,0.0,9144.0,5440988.0,147443.93,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 06:25:00 ,12417081.0,0.0,9144.0,5441005.0,147444.11,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 06:30:00 ,12417088.0,0.0,9144.0,5441022.0,147444.29,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 06:35:00 ,12417094.0,0.0,9144.0,5441038.0,147444.47,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 06:40:00 ,12417106.0,0.0,9144.0,5441051.0,147444.65,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 06:45:00 ,12417123.0,0.0,9144.0,5441059.0,147444.84,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 06:50:00 ,12417197.0,0.0,9144.0,5441065.0,147445.59,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 06:55:00 ,12417209.0,0.0,9144.0,5441076.0,147445.75999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 07:00:00 ,12417218.0,0.0,9144.0,5441090.0,147445.93,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 07:05:00 ,12417225.0,0.0,9144.0,5441107.0,147446.11000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 07:10:00 ,12417231.0,0.0,9144.0,5441123.0,147446.28,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 07:15:00 ,12417267.0,0.0,9144.0,5441135.0,147446.69,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 07:20:00 ,12417312.0,0.0,9144.0,5441145.0,147447.17,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 07:25:00 ,12417327.0,0.0,9144.0,5441155.0,147447.35,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 07:30:00 ,12417334.0,0.0,9144.0,5441171.0,147447.52000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 07:35:00 ,12417341.0,0.0,9144.0,5441187.0,147447.7,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 07:40:00 ,12417347.0,0.0,9144.0,5441203.0,147447.87,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 07:45:00 ,12417352.0,0.0,9144.0,5441219.0,147448.03,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 07:50:00 ,12417365.0,0.0,9144.0,5441226.0,147448.2,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 07:55:00 ,12417382.0,0.0,9144.0,5441231.0,147448.38,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 08:00:00 ,12417400.0,0.0,9144.0,5441236.0,147448.56,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 08:05:00 ,12417409.0,0.0,9144.0,5441248.0,147448.72999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 08:10:00 ,12417414.0,0.0,9144.0,5441264.0,147448.88999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 08:15:00 ,12417419.0,0.0,9144.0,5441279.0,147449.05000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 08:20:00 ,12417426.0,0.0,9144.0,5441294.0,147449.22,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 08:25:00 ,12417439.0,0.0,9144.0,5441304.0,147449.38,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 08:30:00 ,12417452.0,0.0,9144.0,5441313.0,147449.55,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 08:35:00 ,12417466.0,0.0,9144.0,5441323.0,147449.71,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 08:40:00 ,12417472.0,0.0,9144.0,5441337.0,147449.87,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 08:45:00 ,12417477.0,0.0,9144.0,5441353.0,147450.04,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 08:50:00 ,12417482.0,0.0,9144.0,5441368.0,147450.2,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 08:55:00 ,12417495.0,0.0,9144.0,5441376.0,147450.36,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 09:00:00 ,12417512.0,0.0,9144.0,5441381.0,147450.54,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 09:05:00 ,12417529.0,0.0,9144.0,5441386.0,147450.72,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 09:10:00 ,12417539.0,0.0,9144.0,5441398.0,147450.88,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 09:15:00 ,12417545.0,0.0,9144.0,5441414.0,147451.06,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 09:20:00 ,12417553.0,0.0,9144.0,5441428.0,147451.22999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 09:25:00 ,12417567.0,0.0,9144.0,5441438.0,147451.38999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 09:30:00 ,12417580.0,0.0,9144.0,5441448.0,147451.56,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 09:35:00 ,12417594.0,0.0,9144.0,5441458.0,147451.72,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 09:40:00 ,12417603.0,0.0,9144.0,5441470.0,147451.89,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 09:45:00 ,12417608.0,0.0,9144.0,5441486.0,147452.05,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 09:50:00 ,12417613.0,0.0,9144.0,5441502.0,147452.22,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 09:55:00 ,12417621.0,0.0,9144.0,5441515.0,147452.38999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 10:00:00 ,12417638.0,0.0,9144.0,5441520.0,147452.57,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 10:05:00 ,12417655.0,0.0,9144.0,5441525.0,147452.75,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 10:10:00 ,12417670.0,0.0,9144.0,5441532.0,147452.91999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 10:15:00 ,12417675.0,0.0,9144.0,5441548.0,147453.09,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 10:20:00 ,12417681.0,0.0,9144.0,5441564.0,147453.25999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 10:25:00 ,12417686.0,0.0,9144.0,5441580.0,147453.43,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 10:30:00 ,12417697.0,0.0,9144.0,5441591.0,147453.59,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 10:35:00 ,12417710.0,0.0,9144.0,5441601.0,147453.76,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 10:40:00 ,12417723.0,0.0,9144.0,5441611.0,147453.91999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 10:45:00 ,12417730.0,0.0,9144.0,5441625.0,147454.09,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 10:50:00 ,12417735.0,0.0,9144.0,5441641.0,147454.26,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 10:55:00 ,12417740.0,0.0,9144.0,5441657.0,147454.41999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 11:00:00 ,12417749.0,0.0,9145.0,5441670.0,147454.59,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 11:05:00 ,12417766.0,0.0,9145.0,5441674.0,147454.76,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 11:10:00 ,12417783.0,0.0,9145.0,5441679.0,147454.94,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 11:15:00 ,12417797.0,0.0,9145.0,5441687.0,147455.11000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 11:20:00 ,12417802.0,0.0,9145.0,5441703.0,147455.28,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 11:25:00 ,12417807.0,0.0,9145.0,5441719.0,147455.44,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 11:30:00 ,12417892.0,0.0,9145.0,5441734.0,147456.36000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 11:35:00 ,12417951.0,0.0,9145.0,5441747.0,147456.98,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 11:40:00 ,12417967.0,0.0,9145.0,5441757.0,147457.17,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 11:45:00 ,12417982.0,0.0,9145.0,5441766.0,147457.35,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 11:50:00 ,12417996.0,0.0,9145.0,5441777.0,147457.53,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 11:55:00 ,12418004.0,0.0,9145.0,5441793.0,147457.71000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 12:00:00 ,12418011.0,0.0,9145.0,5441809.0,147457.88,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 12:05:00 ,12418022.0,0.0,9145.0,5441821.0,147458.04,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 12:10:00 ,12418098.0,0.0,9145.0,5441828.0,147458.83,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 12:15:00 ,12418421.0,0.0,9145.0,5441833.0,147462.05,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 12:20:00 ,12418719.0,0.0,9145.0,5441842.0,147465.04,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 12:25:00 ,12418726.0,0.0,9145.0,5441856.0,147465.2,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 12:30:00 ,12418738.0,0.0,9145.0,5441874.0,147465.41999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 12:35:00 ,12418821.0,0.0,9145.0,5441893.0,147466.32,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 12:40:00 ,12418999.0,0.0,9145.0,5441903.0,147468.09,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 12:45:00 ,12419059.0,0.0,9146.0,5441910.0,147468.71,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 12:50:00 ,12419085.0,0.0,9146.0,5441923.0,147469.0,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 12:55:00 ,12419375.0,0.0,9146.0,5441941.0,147471.91999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 13:00:00 ,12419703.0,0.0,9146.0,5441962.0,147475.2,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 13:05:00 ,12420045.0,0.0,9146.0,5441981.0,147478.63,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 13:10:00 ,12420397.0,0.0,9146.0,5441991.0,147482.15,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 13:15:00 ,12420739.0,0.0,9146.0,5442004.0,147485.56,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 13:20:00 ,12421082.0,0.0,9146.0,5442018.0,147489.0,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 13:25:00 ,12421424.0,0.0,9146.0,5442034.0,147492.43,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 13:30:00 ,12421762.0,0.0,9146.0,5442055.0,147495.81,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 13:35:00 ,12422083.0,0.0,9146.0,5442072.0,147499.03,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 13:40:00 ,12422372.0,0.0,9146.0,5442085.0,147501.91999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 13:45:00 ,12422398.0,0.0,9146.0,5442098.0,147502.22,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 13:50:00 ,12422424.0,0.0,9146.0,5442111.0,147502.5,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 13:55:00 ,12422450.0,0.0,9146.0,5442124.0,147502.79,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 14:00:00 ,12422475.0,0.0,9146.0,5442137.0,147503.08000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 14:05:00 ,12422500.0,0.0,9146.0,5442151.0,147503.36,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 14:10:00 ,12422527.0,0.0,9146.0,5442161.0,147503.65,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 14:15:00 ,12422556.0,0.0,9146.0,5442169.0,147503.95,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 14:20:00 ,12422584.0,0.0,9146.0,5442177.0,147504.25,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 14:25:00 ,12422601.0,0.0,9146.0,5442194.0,147504.49,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 14:30:00 ,12422615.0,0.0,9146.0,5442213.0,147504.73,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 14:35:00 ,12422629.0,0.0,9146.0,5442232.0,147504.96,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 14:40:00 ,12422650.0,0.0,9146.0,5442244.0,147505.2,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 14:45:00 ,12422672.0,0.0,9146.0,5442256.0,147505.45,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 14:50:00 ,12422693.0,0.0,9146.0,5442268.0,147505.7,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 14:55:00 ,12422713.0,0.0,9146.0,5442281.0,147505.93,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 15:00:00 ,12422725.0,0.0,9146.0,5442299.0,147506.15,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 15:05:00 ,12422737.0,0.0,9146.0,5442317.0,147506.37,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 15:10:00 ,12422748.0,0.0,9146.0,5442335.0,147506.57,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 15:15:00 ,12422770.0,0.0,9146.0,5442344.0,147506.82,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 15:20:00 ,12422794.0,0.0,9146.0,5442351.0,147507.07,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 15:25:00 ,12422818.0,0.0,9146.0,5442357.0,147507.32,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 15:30:00 ,12422835.0,0.0,9146.0,5442371.0,147507.55,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 15:35:00 ,12422846.0,0.0,9146.0,5442388.0,147507.75,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 15:40:00 ,12422929.0,0.0,9146.0,5442406.0,147508.63999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 15:45:00 ,12422943.0,0.0,9146.0,5442422.0,147508.86000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 15:50:00 ,12422962.0,0.0,9146.0,5442433.0,147509.08,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 15:55:00 ,12422982.0,0.0,9146.0,5442444.0,147509.31,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 16:00:00 ,12423001.0,0.0,9146.0,5442456.0,147509.53,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 16:05:00 ,12423011.0,0.0,9146.0,5442473.0,147509.73,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 16:10:00 ,12423022.0,0.0,9146.0,5442491.0,147509.94,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 16:15:00 ,12423034.0,0.0,9146.0,5442507.0,147510.13999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 16:20:00 ,12423052.0,0.0,9147.0,5442517.0,147510.36,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 16:25:00 ,12423075.0,0.0,9147.0,5442523.0,147510.59,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 16:30:00 ,12423097.0,0.0,9147.0,5442531.0,147510.83000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 16:35:00 ,12423117.0,0.0,9147.0,5442543.0,147511.06,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 16:40:00 ,12423132.0,0.0,9147.0,5442558.0,147511.28,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 16:45:00 ,12423143.0,0.0,9147.0,5442575.0,147511.49,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 16:50:00 ,12423154.0,0.0,9147.0,5442593.0,147511.69,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 16:55:00 ,12423169.0,0.0,9147.0,5442608.0,147511.91,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 17:00:00 ,12423189.0,0.0,9147.0,5442620.0,147512.14,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 17:05:00 ,12423208.0,0.0,9147.0,5442631.0,147512.37,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 17:10:00 ,12423226.0,0.0,9147.0,5442644.0,147512.59,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 17:15:00 ,12423237.0,0.0,9147.0,5442662.0,147512.80000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 17:20:00 ,12423299.0,0.0,9147.0,5442676.0,147513.47,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 17:25:00 ,12423346.0,0.0,9147.0,5442689.0,147513.97999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 17:30:00 ,12423371.0,0.0,9147.0,5442696.0,147514.23,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 17:35:00 ,12423393.0,0.0,9147.0,5442706.0,147514.48,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 17:40:00 ,12423415.0,0.0,9147.0,5442717.0,147514.73,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 17:45:00 ,12423431.0,0.0,9147.0,5442732.0,147514.95,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 17:50:00 ,12423444.0,0.0,9147.0,5442749.0,147515.16999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 17:55:00 ,12423458.0,0.0,9147.0,5442766.0,147515.38,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 18:00:00 ,12423472.0,0.0,9147.0,5442783.0,147515.6,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 18:05:00 ,12423507.0,0.0,9147.0,5442795.0,147515.98,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 18:10:00 ,12423625.0,0.0,9147.0,5442812.0,147517.17,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 18:15:00 ,12423737.0,0.0,9147.0,5442828.0,147518.3,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 18:20:00 ,12423840.0,0.0,9147.0,5442845.0,147519.34,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 18:25:00 ,12423935.0,0.0,9147.0,5442862.0,147520.31,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 18:30:00 ,12424026.0,0.0,9147.0,5442878.0,147521.24,RMT-APL-01-MDB1-APR02-01-50002745-DL2
17/05/2025 18:35:00 ,12424123.0,0.0,9147.0,5442895.0,147522.23,RMT-APL-01-MDB1-APR02-01-50002745-DL2
