DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
23/05/2025 00:05,16413549,0,588435,2779389,175825.73,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 00:10,16413555,0,588435,2779403,175825.89,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 00:15,16413560,0,588435,2779417,175826.03,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 00:20,16413563,0,588435,2779430,175826.16999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 00:25,16413565,0,588435,2779444,175826.31,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 00:30,16413570,0,588435,2779458,175826.46000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 00:35,16413576,0,588435,2779472,175826.61,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 00:40,16413579,0,588435,2779486,175826.75,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 00:45,16413582,0,588435,2779499,175826.88999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 00:50,16413585,0,588435,2779513,175827.04,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 00:55,16413591,0,588435,2779527,175827.19,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 01:00,16413595,0,588435,2779541,175827.33000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 01:05,16413598,0,588435,2779555,175827.47,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 01:10,16413600,0,588435,2779568,175827.61,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 01:15,16413606,0,588435,2779583,175827.77,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 01:20,16413611,0,588435,2779597,175827.92,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 01:25,16413614,0,588435,2779610,175828.06,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 01:30,16413617,0,588435,2779624,175828.2,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 01:35,16413621,0,588435,2779638,175828.34,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 01:40,16413627,0,588435,2779652,175828.5,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 01:45,16413630,0,588435,2779666,175828.64,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 01:50,16413633,0,588435,2779680,175828.78,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 01:55,16413636,0,588435,2779694,175828.91999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 02:00,16413643,0,588435,2779708,175829.08,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 02:05,16413646,0,588435,2779722,175829.22999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 02:10,16413649,0,588435,2779736,175829.37000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 02:15,16413652,0,588435,2779750,175829.51,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 02:20,16413658,0,588435,2779764,175829.67,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 02:25,16413662,0,588435,2779779,175829.82,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 02:30,16413665,0,588435,2779793,175829.96,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 02:35,16413668,0,588435,2779806,175830.09999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 02:40,16413672,0,588435,2779821,175830.25,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 02:45,16413678,0,588435,2779835,175830.40000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 02:50,16413681,0,588435,2779849,175830.55,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 02:55,16413684,0,588435,2779863,175830.69,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 03:00,16413687,0,588435,2779877,175830.83,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 03:05,16413740,0,588435,2779891,175831.44,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 03:10,16414040,0,588435,2779905,175834.44,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 03:15,16414212,0,588435,2779918,175836.22,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 03:20,16414215,0,588435,2779932,175836.36,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 03:25,16414221,0,588435,2779946,175836.51,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 03:30,16414225,0,588435,2779960,175836.66,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 03:35,16414228,0,588435,2779974,175836.8,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 03:40,16414231,0,588435,2779988,175836.94,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 03:45,16414236,0,588435,2780002,175837.09,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 03:50,16414241,0,588435,2780016,175837.25,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 03:55,16414244,0,588435,2780030,175837.39,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 04:00,16414247,0,588435,2780044,175837.53,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 04:05,16414251,0,588435,2780058,175837.66999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 04:10,16414259,0,588435,2780073,175837.84,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 04:15,16414263,0,588435,2780087,175837.99,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 04:20,16414266,0,588435,2780101,175838.12999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 04:25,16414271,0,588435,2780115,175838.28000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 04:30,16414275,0,588435,2780129,175838.43,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 04:35,16414278,0,588435,2780143,175838.57,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 04:40,16414283,0,588435,2780157,175838.72,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 04:45,16414288,0,588435,2780171,175838.87,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 04:50,16414291,0,588435,2780185,175839.01,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 04:55,16414296,0,588435,2780199,175839.16,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 05:00,16414301,0,588435,2780213,175839.32,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 05:05,16414305,0,588435,2780227,175839.46,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 05:10,16414309,0,588435,2780241,175839.61,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 05:15,16414315,0,588435,2780256,175839.77,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 05:20,16414318,0,588435,2780269,175839.91000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 05:25,16414321,0,588435,2780283,175840.05000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 05:30,16414328,0,588435,2780298,175840.21000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 05:35,16414331,0,588435,2780312,175840.35,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 05:40,16414334,0,588435,2780325,175840.5,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 05:45,16414340,0,588435,2780340,175840.65999999997,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 05:50,16414343,0,588435,2780354,175840.80000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 05:55,16414347,0,588435,2780367,175840.94,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 06:00,16414353,0,588435,2780382,175841.1,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 06:05,16414356,0,588435,2780396,175841.24,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 06:10,16414359,0,588435,2780410,175841.38,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 06:15,16414366,0,588435,2780424,175841.53999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 06:20,16414369,0,588435,2780438,175841.69,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 06:25,16414372,0,588435,2780452,175841.83000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 06:30,16414377,0,588435,2780466,175841.98,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 06:35,16414382,0,588435,2780480,175842.13,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 06:40,16414385,0,588435,2780494,175842.27,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 06:45,16414389,0,588435,2780508,175842.41999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 06:50,16414394,0,588435,2780522,175842.57,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 06:55,16414397,0,588435,2780536,175842.71000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 07:00,16414401,0,588435,2780549,175842.85,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 07:05,16414407,0,588435,2780564,175843.01,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 07:10,16414410,0,588435,2780577,175843.13999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 07:15,16414413,0,588435,2780591,175843.28000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 07:20,16414419,0,588435,2780604,175843.44,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 07:25,16414422,0,588435,2780618,175843.57,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 07:30,16414426,0,588435,2780631,175843.71,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 07:35,16414432,0,588435,2780646,175843.87,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 07:40,16414435,0,588435,2780659,175844.01,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 07:45,16414438,0,588435,2780673,175844.15000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 07:50,16414445,0,588435,2780687,175844.31,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 07:55,16414448,0,588435,2780701,175844.45,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 08:00,16414451,0,588435,2780715,175844.59,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 08:05,16414456,0,588435,2780729,175844.74,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 08:10,16414460,0,588435,2780743,175844.89,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 08:15,16414463,0,588435,2780756,175845.03,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 08:20,16414468,0,588435,2780770,175845.16999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 08:25,16414473,0,588435,2780784,175845.33,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 08:30,16414476,0,588435,2780798,175845.46999999997,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 08:35,16414480,0,588435,2780812,175845.61000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 08:40,16414486,0,588435,2780826,175845.77000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 08:45,16414489,0,588435,2780839,175845.9,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 08:50,16414492,0,588435,2780853,175846.05,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 08:55,16414499,0,588435,2780867,175846.19999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 09:00,16414501,0,588435,2780881,175846.33999999997,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 09:05,16414504,0,588435,2780895,175846.48,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 09:10,16414511,0,588435,2780909,175846.64,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 09:15,16414514,0,588435,2780922,175846.78,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 09:20,16414517,0,588435,2780936,175846.91999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 09:25,16414523,0,588435,2780950,175847.06999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 09:30,16414526,0,588435,2780964,175847.22000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 09:35,16414529,0,588435,2780978,175847.36000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 09:40,16414585,0,588435,2780991,175848,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 09:45,16414886,0,588435,2781005,175851.00999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 09:50,16415043,0,588435,2781018,175852.63,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 09:55,16415047,0,588435,2781032,175852.77999999997,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 10:00,16415052,0,588435,2781046,175852.93000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 10:05,16415055,0,588435,2781059,175853.07,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 10:10,16415059,0,588435,2781073,175853.21,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 10:15,16415065,0,588435,2781087,175853.36,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 10:20,16415068,0,588435,2781101,175853.5,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 10:25,16415070,0,588435,2781114,175853.64,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 10:30,16415077,0,588435,2781128,175853.79,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 10:35,16415079,0,588435,2781141,175853.93,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 10:40,16415082,0,588435,2781155,175854.07,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 10:45,16415087,0,588435,2781169,175854.21,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 10:50,16415092,0,588435,2781182,175854.36000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 10:55,16415095,0,588435,2781196,175854.5,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 11:00,16415099,0,588435,2781210,175854.64,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 11:05,16415104,0,588435,2781223,175854.78999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 11:10,16415107,0,588435,2781237,175854.93,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 11:15,16415110,0,588435,2781251,175855.07,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 11:20,16415116,0,588435,2781265,175855.23,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 11:25,16415119,0,588435,2781278,175855.36,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 11:30,16415122,0,588435,2781291,175855.5,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 11:35,16415128,0,588435,2781305,175855.65999999997,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 11:40,16415131,0,588435,2781319,175855.79,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 11:45,16415134,0,588435,2781333,175855.93,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 11:50,16415140,0,588435,2781347,175856.09,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 11:55,16415143,0,588435,2781360,175856.22999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 12:00,16415146,0,588435,2781374,175856.37,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 12:05,16415151,0,588435,2781388,175856.52,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 12:10,16415155,0,588435,2781402,175856.66,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 12:15,16415158,0,588435,2781415,175856.8,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 12:20,16415162,0,588435,2781429,175856.95,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 12:25,16415168,0,588435,2781443,175857.09999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 12:30,16415171,0,588435,2781457,175857.24,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 12:35,16415174,0,588435,2781471,175857.38,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 12:40,16415180,0,588435,2781485,175857.54,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 12:45,16415184,0,588435,2781499,175857.68,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 12:50,16415187,0,588435,2781513,175857.82,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 12:55,16415193,0,588435,2781527,175857.97999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 13:00,16415196,0,588435,2781540,175858.12000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 13:05,16415199,0,588435,2781554,175858.26,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 13:10,16415204,0,588435,2781568,175858.41,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 13:15,16415209,0,588435,2781582,175858.56,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 13:20,16415212,0,588435,2781596,175858.69999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 13:25,16415216,0,588435,2781610,175858.83999999997,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 13:30,16415222,0,588435,2781624,175859,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 13:35,16415225,0,588435,2781637,175859.14,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 13:40,16415228,0,588435,2781651,175859.28,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 13:45,16415234,0,588435,2781665,175859.43,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 13:50,16415237,0,588435,2781678,175859.56999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 13:55,16415240,0,588435,2781692,175859.71000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 14:00,16415247,0,588435,2781706,175859.87,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 14:05,16415250,0,588435,2781720,175860.01,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 14:10,16415253,0,588435,2781733,175860.13999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 14:15,16415259,0,588435,2781747,175860.3,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 14:20,16415263,0,588435,2781761,175860.44,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 14:25,16415266,0,588435,2781775,175860.58000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 14:30,16415270,0,588435,2781788,175860.73,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 14:35,16415276,0,588435,2781802,175860.88,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 14:40,16415279,0,588435,2781816,175861.02,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 14:45,16415282,0,588435,2781830,175861.16000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 14:50,16415288,0,588435,2781844,175861.31,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 14:55,16415291,0,588435,2781857,175861.45,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 15:00,16415294,0,588435,2781871,175861.59,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 15:05,16415301,0,588435,2781885,175861.75,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 15:10,16415304,0,588435,2781899,175861.88999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 15:15,16415307,0,588435,2781912,175862.03000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 15:20,16415312,0,588435,2781926,175862.17,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 15:25,16415316,0,588435,2781939,175862.32,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 15:30,16415319,0,588435,2781953,175862.46,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 15:35,16415323,0,588435,2781967,175862.59999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 15:40,16415329,0,588435,2781981,175862.75,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 15:45,16415332,0,588435,2781994,175862.89,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 15:50,16415335,0,588435,2782008,175863.03,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 15:55,16415342,0,588435,2782021,175863.19,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 16:00,16415345,0,588435,2782035,175863.31999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 16:05,16415587,0,588435,2782048,175865.76,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 16:10,16415856,0,588435,2782061,175868.47000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 16:15,16415860,0,588435,2782075,175868.61000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 16:20,16415863,0,588435,2782088,175868.75,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 16:25,16415867,0,588435,2782102,175868.88999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 16:30,16415880,0,588435,2782115,175869.07,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 16:35,16415893,0,588435,2782128,175869.26,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 16:40,16415906,0,588435,2782141,175869.44,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 16:45,16415919,0,588435,2782154,175869.63,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 16:50,16415922,0,588435,2782167,175869.75999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 16:55,16415925,0,588435,2782180,175869.90000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 17:00,16415933,0,588435,2782194,175870.05000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 17:05,16415943,0,588435,2782208,175870.23,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 17:10,16415951,0,588435,2782222,175870.40000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 17:15,16415954,0,588435,2782235,175870.53,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 17:20,16415958,0,588435,2782248,175870.65999999997,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 17:25,16415965,0,588435,2782261,175870.81999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 17:30,16415968,0,588435,2782274,175870.95,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 17:35,16415972,0,588435,2782287,175871.08000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 17:40,16415979,0,588435,2782300,175871.22999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 17:45,16415982,0,588435,2782313,175871.36,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 17:50,16415984,0,588435,2782325,175871.49000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 17:55,16415992,0,588435,2782338,175871.64,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 18:00,16415994,0,588435,2782351,175871.77,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 18:05,16415997,0,588435,2782364,175871.9,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 18:10,16416003,0,588435,2782377,175872.04,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 18:15,16416006,0,588435,2782390,175872.18,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 18:20,16416009,0,588435,2782403,175872.31,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 18:25,16416015,0,588435,2782416,175872.46,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 18:30,16416019,0,588435,2782429,175872.59999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 18:35,16416021,0,588435,2782442,175872.73,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 18:40,16416026,0,588435,2782455,175872.87,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 18:45,16416031,0,588435,2782468,175873.01,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 18:50,16416033,0,588435,2782481,175873.13999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 18:55,16416037,0,588435,2782494,175873.28000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 19:00,16416043,0,588435,2782508,175873.42,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 19:05,16416045,0,588435,2782521,175873.56,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 19:10,16416049,0,588435,2782534,175873.69,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 19:15,16416055,0,588435,2782547,175873.84999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 19:20,16416059,0,588435,2782561,175874,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 19:25,16416096,0,588435,2782581,175874.40999999997,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 19:30,16416139,0,588435,2782601,175874.89,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 19:35,16416172,0,588435,2782620,175875.27,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 19:40,16416200,0,588435,2782639,175875.61000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 19:45,16416225,0,588435,2782657,175875.94,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 19:50,16416270,0,588435,2782676,175876.45,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 19:55,16416274,0,588435,2782692,175876.61,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 20:00,16416279,0,588435,2782706,175876.76,RMT-APL-01-MDB5-APR49-01-50002673-DL2
23/05/2025 20:05,16416283,0,588435,2782720,175876.9,RMT-APL-01-MDB5-APR49-01-50002673-DL2
