DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
08/03/2025 05:40:00 ,5123796.0,408.0,1942628.0,654160.0,62482.94,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 05:45:00 ,5123798.0,408.0,1942628.0,654163.0,62482.979999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 05:50:00 ,5123799.0,408.0,1942628.0,654166.0,62483.01,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 05:55:00 ,5123800.0,408.0,1942628.0,654170.0,62483.05,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 06:00:00 ,5123801.0,408.0,1942628.0,654173.0,62483.08,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 06:05:00 ,5123806.0,408.0,1942632.0,654174.0,62483.159999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 06:10:00 ,5123817.0,408.0,1942640.0,654174.0,62483.28999999999,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 06:15:00 ,5123826.0,408.0,1942648.0,654174.0,62483.42,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 06:20:00 ,5123835.0,408.0,1942656.0,654174.0,62483.54,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 06:25:00 ,5123843.0,408.0,1942664.0,654174.0,62483.649999999994,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 06:30:00 ,5123851.0,408.0,1942671.0,654175.0,62483.76,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 06:35:00 ,5123852.0,408.0,1942671.0,654178.0,62483.79,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 06:40:00 ,5123853.0,408.0,1942671.0,654181.0,62483.83,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 06:45:00 ,5123854.0,408.0,1942671.0,654185.0,62483.86,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 06:50:00 ,5123856.0,408.0,1942671.0,654188.0,62483.9,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 06:55:00 ,5123857.0,408.0,1942671.0,654191.0,62483.93,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 07:00:00 ,5123858.0,408.0,1942671.0,654194.0,62483.96,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 07:05:00 ,5123859.0,408.0,1942671.0,654197.0,62484.0,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 07:10:00 ,5123860.0,408.0,1942671.0,654201.0,62484.03,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 07:15:00 ,5123861.0,408.0,1942671.0,654204.0,62484.07,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 07:20:00 ,5123862.0,408.0,1942671.0,654207.0,62484.1,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 07:25:00 ,5123863.0,408.0,1942671.0,654210.0,62484.13,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 07:30:00 ,5123864.0,408.0,1942671.0,654213.0,62484.16,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 07:35:00 ,5123865.0,408.0,1942671.0,654216.0,62484.19,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 07:40:00 ,5123866.0,408.0,1942671.0,654219.0,62484.229999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 07:45:00 ,5123867.0,408.0,1942671.0,654222.0,62484.26,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 07:50:00 ,5123868.0,408.0,1942671.0,654226.0,62484.29,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 07:55:00 ,5123869.0,408.0,1942671.0,654229.0,62484.33,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 08:00:00 ,5123870.0,408.0,1942671.0,654232.0,62484.36,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 08:05:00 ,5123872.0,408.0,1942671.0,654235.0,62484.399999999994,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 08:10:00 ,5123879.0,408.0,1942676.0,654237.0,62484.5,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 08:15:00 ,5123889.0,408.0,1942684.0,654237.0,62484.63,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 08:20:00 ,5123899.0,408.0,1942692.0,654237.0,62484.75,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 08:25:00 ,5123908.0,408.0,1942700.0,654237.0,62484.87,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 08:30:00 ,5123917.0,408.0,1942707.0,654237.0,62484.99,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 08:35:00 ,5123923.0,408.0,1942713.0,654237.0,62485.08,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 08:40:00 ,5123925.0,408.0,1942713.0,654241.0,62485.119999999995,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 08:45:00 ,5123926.0,408.0,1942713.0,654244.0,62485.15,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 08:50:00 ,5123927.0,408.0,1942713.0,654247.0,62485.18,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 08:55:00 ,5123928.0,408.0,1942713.0,654250.0,62485.22,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 09:00:00 ,5123929.0,408.0,1942713.0,654253.0,62485.25,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 09:05:00 ,5123930.0,408.0,1942713.0,654257.0,62485.29000000001,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 09:10:00 ,5123931.0,408.0,1942713.0,654260.0,62485.32,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 09:15:00 ,5123932.0,408.0,1942713.0,654263.0,62485.35,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 09:20:00 ,5123933.0,408.0,1942713.0,654266.0,62485.39,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 09:25:00 ,5123934.0,408.0,1942713.0,654269.0,62485.420000000006,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 09:30:00 ,5123935.0,408.0,1942713.0,654273.0,62485.46000000001,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 09:35:00 ,5123936.0,408.0,1942713.0,654276.0,62485.49,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 09:40:00 ,5123938.0,408.0,1942713.0,654279.0,62485.52,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 09:45:00 ,5123939.0,408.0,1942713.0,654282.0,62485.56,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 09:50:00 ,5123940.0,408.0,1942713.0,654286.0,62485.590000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 09:55:00 ,5123941.0,408.0,1942713.0,654289.0,62485.619999999995,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 10:00:00 ,5123942.0,408.0,1942713.0,654292.0,62485.659999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 10:05:00 ,5123943.0,408.0,1942713.0,654295.0,62485.69,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 10:10:00 ,5123944.0,408.0,1942713.0,654298.0,62485.72,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 10:15:00 ,5123951.0,408.0,1942719.0,654299.0,62485.829999999994,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 10:20:00 ,5123962.0,408.0,1942726.0,654299.0,62485.95999999999,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 10:25:00 ,5123971.0,408.0,1942734.0,654299.0,62486.08,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 10:30:00 ,5123980.0,408.0,1942742.0,654299.0,62486.2,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 10:35:00 ,5123989.0,408.0,1942750.0,654299.0,62486.31999999999,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 10:40:00 ,5123995.0,408.0,1942755.0,654300.0,62486.409999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 10:45:00 ,5123996.0,408.0,1942755.0,654303.0,62486.44,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 10:50:00 ,5123997.0,408.0,1942755.0,654307.0,62486.47,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 10:55:00 ,5123998.0,408.0,1942755.0,654310.0,62486.509999999995,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 11:00:00 ,5123999.0,408.0,1942755.0,654313.0,62486.54000000001,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 11:05:00 ,5124000.0,408.0,1942755.0,654316.0,62486.57,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 11:10:00 ,5124001.0,408.0,1942755.0,654319.0,62486.6,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 11:15:00 ,5124002.0,408.0,1942755.0,654322.0,62486.64,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 11:20:00 ,5124003.0,408.0,1942755.0,654325.0,62486.670000000006,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 11:25:00 ,5124005.0,408.0,1942755.0,654329.0,62486.71000000001,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 11:30:00 ,5124006.0,408.0,1942755.0,654332.0,62486.74,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 11:35:00 ,5124007.0,408.0,1942755.0,654335.0,62486.77,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 11:40:00 ,5124008.0,408.0,1942755.0,654338.0,62486.81,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 11:45:00 ,5124009.0,408.0,1942755.0,654342.0,62486.840000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 11:50:00 ,5124010.0,408.0,1942755.0,654345.0,62486.869999999995,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 11:55:00 ,5124011.0,408.0,1942755.0,654348.0,62486.909999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 12:00:00 ,5124012.0,408.0,1942755.0,654351.0,62486.94,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 12:05:00 ,5124013.0,408.0,1942755.0,654354.0,62486.98,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 12:10:00 ,5124014.0,408.0,1942755.0,654358.0,62487.01,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 12:15:00 ,5124015.0,408.0,1942755.0,654361.0,62487.03999999999,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 12:20:00 ,5124023.0,408.0,1942761.0,654362.0,62487.15,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 12:25:00 ,5124034.0,408.0,1942769.0,654362.0,62487.28,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 12:30:00 ,5124307.0,408.0,1942777.0,654362.0,62490.020000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 12:35:00 ,5124550.0,408.0,1942785.0,654362.0,62492.45,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 12:40:00 ,5124559.0,408.0,1942793.0,654362.0,62492.56999999999,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 12:45:00 ,5124565.0,408.0,1942799.0,654363.0,62492.659999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 12:50:00 ,5124566.0,408.0,1942799.0,654366.0,62492.700000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 12:55:00 ,5124567.0,408.0,1942799.0,654369.0,62492.73,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 13:00:00 ,5124568.0,408.0,1942799.0,654372.0,62492.770000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 13:05:00 ,5124569.0,408.0,1942799.0,654376.0,62492.799999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 13:10:00 ,5124570.0,408.0,1942799.0,654379.0,62492.83,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 13:15:00 ,5124571.0,408.0,1942799.0,654382.0,62492.87,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 13:20:00 ,5124573.0,408.0,1942799.0,654385.0,62492.9,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 13:25:00 ,5124574.0,408.0,1942799.0,654388.0,62492.92999999999,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 13:30:00 ,5124575.0,408.0,1942799.0,654392.0,62492.969999999994,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 13:35:00 ,5124576.0,408.0,1942799.0,654395.0,62493.0,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 13:40:00 ,5124577.0,408.0,1942799.0,654398.0,62493.03,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 13:45:00 ,5124578.0,408.0,1942799.0,654401.0,62493.07,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 13:50:00 ,5124579.0,408.0,1942799.0,654404.0,62493.100000000006,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 13:55:00 ,5124580.0,408.0,1942799.0,654408.0,62493.14,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 14:00:00 ,5124581.0,408.0,1942799.0,654411.0,62493.17,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 14:05:00 ,5124583.0,408.0,1942799.0,654414.0,62493.21,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 14:10:00 ,5124584.0,408.0,1942799.0,654417.0,62493.24,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 14:15:00 ,5124585.0,408.0,1942799.0,654420.0,62493.270000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 14:20:00 ,5124586.0,408.0,1942799.0,654423.0,62493.31,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 14:25:00 ,5124595.0,408.0,1942805.0,654424.0,62493.42,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 14:30:00 ,5124605.0,408.0,1942814.0,654424.0,62493.549999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 14:35:00 ,5124614.0,408.0,1942822.0,654424.0,62493.67,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 14:40:00 ,5124622.0,408.0,1942830.0,654424.0,62493.79,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 14:45:00 ,5124631.0,408.0,1942838.0,654424.0,62493.909999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 14:50:00 ,5124636.0,408.0,1942842.0,654425.0,62493.990000000005,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 14:55:00 ,5124638.0,408.0,1942842.0,654429.0,62494.020000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 15:00:00 ,5124639.0,408.0,1942842.0,654432.0,62494.06,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 15:05:00 ,5124640.0,408.0,1942842.0,654435.0,62494.09,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 15:10:00 ,5124641.0,408.0,1942842.0,654438.0,62494.12,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 15:15:00 ,5124642.0,408.0,1942842.0,654442.0,62494.16,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 15:20:00 ,5124643.0,408.0,1942842.0,654445.0,62494.19,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 15:25:00 ,5124644.0,408.0,1942842.0,654448.0,62494.229999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 15:30:00 ,5124645.0,408.0,1942842.0,654451.0,62494.26,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 15:35:00 ,5124647.0,408.0,1942842.0,654454.0,62494.29,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 15:40:00 ,5124647.0,408.0,1942842.0,654457.0,62494.32,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 15:45:00 ,5124648.0,408.0,1942842.0,654460.0,62494.350000000006,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 15:50:00 ,5124649.0,408.0,1942842.0,654463.0,62494.380000000005,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 15:55:00 ,5124650.0,408.0,1942842.0,654466.0,62494.42,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 16:00:00 ,5124651.0,408.0,1942842.0,654469.0,62494.45,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 16:05:00 ,5124653.0,408.0,1942842.0,654472.0,62494.48,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 16:10:00 ,5124654.0,408.0,1942842.0,654475.0,62494.520000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 16:15:00 ,5124656.0,408.0,1942842.0,654478.0,62494.55,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 16:20:00 ,5124658.0,408.0,1942842.0,654482.0,62494.59,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 16:25:00 ,5124659.0,408.0,1942842.0,654485.0,62494.62,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 16:30:00 ,5124670.0,408.0,1942850.0,654485.0,62494.759999999995,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 16:35:00 ,5124681.0,408.0,1942858.0,654485.0,62494.89,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 16:40:00 ,5124690.0,408.0,1942865.0,654485.0,62495.020000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 16:45:00 ,5124700.0,408.0,1942873.0,654485.0,62495.14,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 16:50:00 ,5124709.0,408.0,1942881.0,654485.0,62495.259999999995,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 16:55:00 ,5124713.0,408.0,1942884.0,654487.0,62495.32,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 17:00:00 ,5124715.0,408.0,1942884.0,654491.0,62495.36,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 17:05:00 ,5124716.0,408.0,1942884.0,654494.0,62495.4,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 17:10:00 ,5124718.0,408.0,1942884.0,654497.0,62495.42999999999,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 17:15:00 ,5124719.0,408.0,1942884.0,654501.0,62495.469999999994,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 17:20:00 ,5124721.0,408.0,1942884.0,654504.0,62495.51,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 17:25:00 ,5124725.0,408.0,1942884.0,654507.0,62495.56,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 17:30:00 ,5124734.0,408.0,1942884.0,654508.0,62495.659999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 17:35:00 ,5124743.0,408.0,1942884.0,654509.0,62495.74,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 17:40:00 ,5124752.0,408.0,1942884.0,654510.0,62495.829999999994,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 17:45:00 ,5124761.0,408.0,1942884.0,654511.0,62495.92,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 17:50:00 ,5124770.0,408.0,1942884.0,654512.0,62496.009999999995,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 17:55:00 ,5124779.0,408.0,1942884.0,654513.0,62496.1,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 18:00:00 ,5124788.0,408.0,1942884.0,654514.0,62496.189999999995,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 18:05:00 ,5124797.0,408.0,1942884.0,654515.0,62496.28,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 18:10:00 ,5124806.0,408.0,1942884.0,654516.0,62496.369999999995,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 18:15:00 ,5124814.0,408.0,1942884.0,654517.0,62496.46,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 18:20:00 ,5124823.0,408.0,1942884.0,654518.0,62496.549999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 18:25:00 ,5124832.0,408.0,1942884.0,654519.0,62496.64,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 18:30:00 ,5124841.0,408.0,1942884.0,654520.0,62496.729999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 18:35:00 ,5124855.0,408.0,1942889.0,654521.0,62496.89,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 18:40:00 ,5124874.0,408.0,1942899.0,654521.0,62497.1,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 18:45:00 ,5124891.0,408.0,1942909.0,654521.0,62497.299999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 18:50:00 ,5124908.0,408.0,1942920.0,654521.0,62497.5,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 18:55:00 ,5124925.0,408.0,1942930.0,654521.0,62497.69,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 19:00:00 ,5124941.0,408.0,1942937.0,654522.0,62497.88,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 19:05:00 ,5124957.0,408.0,1942937.0,654524.0,62498.04,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 19:10:00 ,5124972.0,408.0,1942937.0,654527.0,62498.19,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 19:15:00 ,5124988.0,408.0,1942937.0,654529.0,62498.35,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 19:20:00 ,5125003.0,408.0,1942937.0,654532.0,62498.509999999995,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 19:25:00 ,5125019.0,408.0,1942937.0,654535.0,62498.67,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 19:30:00 ,5125035.0,408.0,1942937.0,654538.0,62498.83,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 19:35:00 ,5125050.0,408.0,1942937.0,654540.0,62498.990000000005,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 19:40:00 ,5125066.0,408.0,1942937.0,654543.0,62499.14,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 19:45:00 ,5125082.0,408.0,1942937.0,654546.0,62499.3,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 19:50:00 ,5125098.0,408.0,1942937.0,654548.0,62499.46,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 19:55:00 ,5125113.0,408.0,1942937.0,654551.0,62499.62,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 20:00:00 ,5125129.0,408.0,1942937.0,654554.0,62499.78,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 20:05:00 ,5125145.0,408.0,1942937.0,654557.0,62499.939999999995,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 20:10:00 ,5125160.0,408.0,1942937.0,654559.0,62500.100000000006,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 20:15:00 ,5125176.0,408.0,1942937.0,654562.0,62500.259999999995,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 20:20:00 ,5125197.0,408.0,1942937.0,654566.0,62500.479999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 20:25:00 ,5125221.0,408.0,1942937.0,654570.0,62500.72,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 20:30:00 ,5125224.0,408.0,1942937.0,654574.0,62500.770000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 20:35:00 ,5125225.0,408.0,1942937.0,654577.0,62500.8,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 20:40:00 ,5125226.0,408.0,1942937.0,654580.0,62500.84,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 20:45:00 ,5125238.0,408.0,1942945.0,654580.0,62500.979999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 20:50:00 ,5125250.0,408.0,1942952.0,654580.0,62501.12,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 20:55:00 ,5125263.0,408.0,1942959.0,654580.0,62501.270000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 21:00:00 ,5125275.0,408.0,1942966.0,654580.0,62501.4,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 21:05:00 ,5125294.0,408.0,1942974.0,654580.0,62501.62,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 21:10:00 ,5125312.0,408.0,1942975.0,654583.0,62501.79,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 21:15:00 ,5125328.0,408.0,1942975.0,654587.0,62501.96,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 21:20:00 ,5125343.0,408.0,1942975.0,654590.0,62502.12,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 21:25:00 ,5125360.0,408.0,1942975.0,654592.0,62502.29,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 21:30:00 ,5125379.0,408.0,1942977.0,654595.0,62502.479999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 21:35:00 ,5125428.0,408.0,1942996.0,654596.0,62503.02,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 21:40:00 ,5125472.0,408.0,1943016.0,654597.0,62503.5,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 21:45:00 ,5125516.0,408.0,1943036.0,654599.0,62504.0,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 21:50:00 ,5125526.0,408.0,1943039.0,654602.0,62504.12,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 21:55:00 ,5125564.0,408.0,1943056.0,654603.0,62504.53999999999,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 22:00:00 ,5125608.0,408.0,1943076.0,654605.0,62505.03,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 22:05:00 ,5125627.0,408.0,1943083.0,654607.0,62505.240000000005,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 22:10:00 ,5125655.0,408.0,1943095.0,654609.0,62505.56,RMT-APL-01-MDB1-APR07-01-50002692-DL1
