DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
02/06/2025 04:45:00 ,18917580.0,0.0,4428410.0,664336.0,202710.0,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 04:50:00 ,18917596.0,0.0,4428417.0,664336.0,202710.16999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 04:55:00 ,18917606.0,0.0,4428421.0,664336.0,202710.27999999997,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 05:00:00 ,18917617.0,0.0,4428425.0,664336.0,202710.39,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 05:05:00 ,18917627.0,0.0,4428429.0,664336.0,202710.5,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 05:10:00 ,18917637.0,0.0,4428433.0,664336.0,202710.61000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 05:15:00 ,18917651.0,0.0,4428439.0,664336.0,202710.76,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 05:20:00 ,18917669.0,0.0,4428447.0,664336.0,202710.96000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 05:25:00 ,18917683.0,0.0,4428453.0,664336.0,202711.12,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 05:30:00 ,18917693.0,0.0,4428457.0,664336.0,202711.22,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 05:35:00 ,18917703.0,0.0,4428461.0,664336.0,202711.33000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 05:40:00 ,18917713.0,0.0,4428465.0,664336.0,202711.44,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 05:45:00 ,18917716.0,0.0,4428465.0,664346.0,202711.53999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 05:50:00 ,18917722.0,0.0,4428466.0,664353.0,202711.65000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 05:55:00 ,18917733.0,0.0,4428466.0,664358.0,202711.76,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 06:00:00 ,18917738.0,0.0,4428466.0,664366.0,202711.87000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 06:05:00 ,18917740.0,0.0,4428466.0,664376.0,202711.96,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 06:10:00 ,18917742.0,0.0,4428466.0,664385.0,202712.06,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 06:15:00 ,18917744.0,0.0,4428466.0,664394.0,202712.15,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 06:20:00 ,18917746.0,0.0,4428466.0,664403.0,202712.25,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 06:25:00 ,18917754.0,0.0,4428466.0,664410.0,202712.35,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 06:30:00 ,18917764.0,0.0,4428466.0,664415.0,202712.47,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 06:35:00 ,18917767.0,0.0,4428466.0,664423.0,202712.57,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 06:40:00 ,18917769.0,0.0,4428466.0,664432.0,202712.66,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 06:45:00 ,18917771.0,0.0,4428466.0,664442.0,202712.75,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 06:50:00 ,18917773.0,0.0,4428466.0,664451.0,202712.84,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 06:55:00 ,18917775.0,0.0,4428466.0,664460.0,202712.93000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 07:00:00 ,18917783.0,0.0,4428466.0,664466.0,202713.05,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 07:05:00 ,18917793.0,0.0,4428466.0,664471.0,202713.15999999997,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 07:10:00 ,18917796.0,0.0,4428466.0,664480.0,202713.26,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 07:15:00 ,18917798.0,0.0,4428466.0,664489.0,202713.34999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 07:20:00 ,18917800.0,0.0,4428466.0,664498.0,202713.44,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 07:25:00 ,18917802.0,0.0,4428466.0,664507.0,202713.53999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 07:30:00 ,18917804.0,0.0,4428466.0,664516.0,202713.63,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 07:35:00 ,18917813.0,0.0,4428466.0,664521.0,202713.74,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 07:40:00 ,18917823.0,0.0,4428466.0,664527.0,202713.84999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 07:45:00 ,18917825.0,0.0,4428466.0,664536.0,202713.94,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 07:50:00 ,18917827.0,0.0,4428466.0,664545.0,202714.02999999997,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 07:55:00 ,18917829.0,0.0,4428466.0,664554.0,202714.13,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 08:00:00 ,18917834.0,0.0,4428467.0,664560.0,202714.22999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 08:05:00 ,18917847.0,0.0,4428471.0,664560.0,202714.36000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 08:10:00 ,18917867.0,0.0,4428479.0,664560.0,202714.58,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 08:15:00 ,18917884.0,0.0,4428485.0,664560.0,202714.75999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 08:20:00 ,18917895.0,0.0,4428489.0,664560.0,202714.88,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 08:25:00 ,18917906.0,0.0,4428493.0,664560.0,202715.0,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 08:30:00 ,18917917.0,0.0,4428497.0,664560.0,202715.11,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 08:35:00 ,18917927.0,0.0,4428500.0,664560.0,202715.22,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 08:40:00 ,18917940.0,0.0,4428505.0,664560.0,202715.36,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 08:45:00 ,18917959.0,0.0,4428513.0,664560.0,202715.56,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 08:50:00 ,18917974.0,0.0,4428519.0,664560.0,202715.72,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 08:55:00 ,18917984.0,0.0,4428522.0,664560.0,202715.83,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 09:00:00 ,18917994.0,0.0,4428526.0,664560.0,202715.94,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 09:05:00 ,18918004.0,0.0,4428530.0,664560.0,202716.03999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 09:10:00 ,18918014.0,0.0,4428534.0,664560.0,202716.15000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 09:15:00 ,18918028.0,0.0,4428540.0,664560.0,202716.30000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 09:20:00 ,18918046.0,0.0,4428547.0,664560.0,202716.5,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 09:25:00 ,18918060.0,0.0,4428552.0,664560.0,202716.64,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 09:30:00 ,18918070.0,0.0,4428556.0,664560.0,202716.75,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 09:35:00 ,18918079.0,0.0,4428560.0,664560.0,202716.85,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 09:40:00 ,18918254.0,0.0,4428564.0,664560.0,202718.6,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 09:45:00 ,18918565.0,0.0,4428568.0,664560.0,202721.71,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 09:50:00 ,18918580.0,0.0,4428575.0,664560.0,202721.87999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 09:55:00 ,18918598.0,0.0,4428582.0,664560.0,202722.06999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 10:00:00 ,18918603.0,0.0,4428583.0,664567.0,202722.18,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 10:05:00 ,18918605.0,0.0,4428583.0,664576.0,202722.27,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 10:10:00 ,18918607.0,0.0,4428583.0,664585.0,202722.36000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 10:15:00 ,18918609.0,0.0,4428583.0,664594.0,202722.44999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 10:20:00 ,18918611.0,0.0,4428583.0,664603.0,202722.54,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 10:25:00 ,18918620.0,0.0,4428583.0,664609.0,202722.66,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 10:30:00 ,18918631.0,0.0,4428583.0,664614.0,202722.77,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 10:35:00 ,18918633.0,0.0,4428583.0,664623.0,202722.87,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 10:40:00 ,18918635.0,0.0,4428583.0,664632.0,202722.96,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 10:45:00 ,18918637.0,0.0,4428583.0,664641.0,202723.05,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 10:50:00 ,18918639.0,0.0,4428583.0,664650.0,202723.13999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 10:55:00 ,18918642.0,0.0,4428583.0,664658.0,202723.24,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 11:00:00 ,18918652.0,0.0,4428583.0,664664.0,202723.34999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 11:05:00 ,18918661.0,0.0,4428583.0,664670.0,202723.46000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 11:10:00 ,18918663.0,0.0,4428583.0,664679.0,202723.55,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 11:15:00 ,18918668.0,0.0,4428583.0,664689.0,202723.66999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 11:20:00 ,18918670.0,0.0,4428583.0,664698.0,202723.76,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 11:25:00 ,18918672.0,0.0,4428583.0,664707.0,202723.84999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 11:30:00 ,18918677.0,0.0,4428583.0,664714.0,202723.95,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 11:35:00 ,18918687.0,0.0,4428583.0,664719.0,202724.07,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 11:40:00 ,18918694.0,0.0,4428583.0,664726.0,202724.17,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 11:45:00 ,18918696.0,0.0,4428583.0,664735.0,202724.26,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 11:50:00 ,18918698.0,0.0,4428583.0,664744.0,202724.36000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 11:55:00 ,18918701.0,0.0,4428583.0,664753.0,202724.45,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 12:00:00 ,18918792.0,0.0,4428583.0,664762.0,202725.40000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 12:05:00 ,18919132.0,0.0,4428583.0,664769.0,202728.80000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 12:10:00 ,18919477.0,0.0,4428583.0,664774.0,202732.24,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 12:15:00 ,18919820.0,0.0,4428586.0,664776.0,202735.68,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 12:20:00 ,18920157.0,0.0,4428591.0,664776.0,202739.03999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 12:25:00 ,18920496.0,0.0,4428595.0,664776.0,202742.43,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 12:30:00 ,18920832.0,0.0,4428600.0,664776.0,202745.80000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 12:35:00 ,18921171.0,0.0,4428604.0,664776.0,202749.18000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 12:40:00 ,18921517.0,0.0,4428611.0,664776.0,202752.65,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 12:45:00 ,18921868.0,0.0,4428618.0,664776.0,202756.16000000003,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 12:50:00 ,18922210.0,0.0,4428621.0,664776.0,202759.56999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 12:55:00 ,18922403.0,0.0,4428624.0,664776.0,202761.51,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 13:00:00 ,18922417.0,0.0,4428627.0,664776.0,202761.65000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 13:05:00 ,18922430.0,0.0,4428630.0,664776.0,202761.79,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 13:10:00 ,18922444.0,0.0,4428635.0,664776.0,202761.94,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 13:15:00 ,18922469.0,0.0,4428645.0,664776.0,202762.21000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 13:20:00 ,18922491.0,0.0,4428655.0,664776.0,202762.44999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 13:25:00 ,18922506.0,0.0,4428662.0,664776.0,202762.61,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 13:30:00 ,18922521.0,0.0,4428668.0,664776.0,202762.77999999997,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 13:35:00 ,18922536.0,0.0,4428675.0,664776.0,202762.94,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 13:40:00 ,18922551.0,0.0,4428682.0,664776.0,202763.11000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 13:45:00 ,18922569.0,0.0,4428691.0,664776.0,202763.31,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 13:50:00 ,18922593.0,0.0,4428702.0,664776.0,202763.56,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 13:55:00 ,18922611.0,0.0,4428710.0,664776.0,202763.77000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 14:00:00 ,18922626.0,0.0,4428717.0,664776.0,202763.93,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 14:05:00 ,18922644.0,0.0,4428724.0,664776.0,202764.13,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 14:10:00 ,18922661.0,0.0,4428731.0,664776.0,202764.31,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 14:15:00 ,18922677.0,0.0,4428737.0,664776.0,202764.48,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 14:20:00 ,18922687.0,0.0,4428738.0,664781.0,202764.59999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 14:25:00 ,18922698.0,0.0,4428738.0,664786.0,202764.72000000003,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 14:30:00 ,18922701.0,0.0,4428738.0,664795.0,202764.82,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 14:35:00 ,18922703.0,0.0,4428738.0,664804.0,202764.91000000003,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 14:40:00 ,18922705.0,0.0,4428738.0,664813.0,202765.0,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 14:45:00 ,18922708.0,0.0,4428738.0,664822.0,202765.09999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 14:50:00 ,18922776.0,0.0,4428738.0,664831.0,202765.84,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 14:55:00 ,18923110.0,0.0,4428738.0,664836.0,202769.18000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 15:00:00 ,18923167.0,0.0,4428738.0,664841.0,202769.75999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 15:05:00 ,18923169.0,0.0,4428738.0,664850.0,202769.85,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 15:10:00 ,18923171.0,0.0,4428738.0,664859.0,202769.94,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 15:15:00 ,18923173.0,0.0,4428738.0,664868.0,202770.04,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 15:20:00 ,18923175.0,0.0,4428738.0,664877.0,202770.13,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 15:25:00 ,18923180.0,0.0,4428738.0,664885.0,202770.23,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 15:30:00 ,18923191.0,0.0,4428738.0,664890.0,202770.35,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 15:35:00 ,18923197.0,0.0,4428738.0,664897.0,202770.46,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 15:40:00 ,18923199.0,0.0,4428738.0,664906.0,202770.55,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 15:45:00 ,18923202.0,0.0,4428738.0,664915.0,202770.63999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 15:50:00 ,18923204.0,0.0,4428738.0,664924.0,202770.73,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 15:55:00 ,18923206.0,0.0,4428738.0,664933.0,202770.81999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 16:00:00 ,18923213.0,0.0,4428738.0,664940.0,202770.93,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 16:05:00 ,18923224.0,0.0,4428738.0,664945.0,202771.05,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 16:10:00 ,18923228.0,0.0,4428738.0,664953.0,202771.15000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 16:15:00 ,18923230.0,0.0,4428738.0,664962.0,202771.24,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 16:20:00 ,18923232.0,0.0,4428738.0,664971.0,202771.33000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 16:25:00 ,18923234.0,0.0,4428738.0,664980.0,202771.43,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 16:30:00 ,18923236.0,0.0,4428738.0,664989.0,202771.52,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 16:35:00 ,18923252.0,0.0,4428744.0,664991.0,202771.69999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 16:40:00 ,18923272.0,0.0,4428751.0,664991.0,202771.91999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 16:45:00 ,18923284.0,0.0,4428755.0,664991.0,202772.04,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 16:50:00 ,18923295.0,0.0,4428759.0,664991.0,202772.16,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 16:55:00 ,18923307.0,0.0,4428763.0,664991.0,202772.28,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 17:00:00 ,18923317.0,0.0,4428767.0,664991.0,202772.40000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 17:05:00 ,18923330.0,0.0,4428772.0,664991.0,202772.53,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 17:10:00 ,18923349.0,0.0,4428779.0,664991.0,202772.73,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 17:15:00 ,18923365.0,0.0,4428785.0,664991.0,202772.90000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 17:20:00 ,18923375.0,0.0,4428789.0,664991.0,202773.02,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 17:25:00 ,18923386.0,0.0,4428793.0,664991.0,202773.12999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 17:30:00 ,18923396.0,0.0,4428797.0,664991.0,202773.24,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 17:35:00 ,18923406.0,0.0,4428800.0,664991.0,202773.34,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 17:40:00 ,18923421.0,0.0,4428806.0,664991.0,202773.5,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 17:45:00 ,18923439.0,0.0,4428813.0,664991.0,202773.69,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 17:50:00 ,18923452.0,0.0,4428818.0,664991.0,202773.83000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 17:55:00 ,18923462.0,0.0,4428822.0,664991.0,202773.94,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 18:00:00 ,18923472.0,0.0,4428826.0,664991.0,202774.05,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 18:05:00 ,18923482.0,0.0,4428829.0,664991.0,202774.15000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 18:10:00 ,18923492.0,0.0,4428833.0,664991.0,202774.26,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 18:15:00 ,18923508.0,0.0,4428840.0,664991.0,202774.44,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 18:20:00 ,18923527.0,0.0,4428847.0,664991.0,202774.64,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 18:25:00 ,18923537.0,0.0,4428851.0,664991.0,202774.75,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 18:30:00 ,18923547.0,0.0,4428855.0,664991.0,202774.85,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 18:35:00 ,18923556.0,0.0,4428858.0,664993.0,202774.96,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 18:40:00 ,18923559.0,0.0,4428858.0,665001.0,202775.05000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 18:45:00 ,18923754.0,0.0,4428858.0,665008.0,202777.01,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 18:50:00 ,18924020.0,0.0,4428858.0,665012.0,202779.67,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 18:55:00 ,18924043.0,0.0,4428858.0,665017.0,202779.91000000003,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 19:00:00 ,18924057.0,0.0,4428858.0,665025.0,202780.07,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 19:05:00 ,18924067.0,0.0,4428858.0,665032.0,202780.19,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 19:10:00 ,18924076.0,0.0,4428858.0,665039.0,202780.31,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 19:15:00 ,18924086.0,0.0,4428858.0,665046.0,202780.42,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 19:20:00 ,18924097.0,0.0,4428858.0,665050.0,202780.55,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 19:25:00 ,18924115.0,0.0,4428858.0,665053.0,202780.73,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 19:30:00 ,18924166.0,0.0,4428858.0,665059.0,202781.25,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 19:35:00 ,18924245.0,0.0,4428862.0,665068.0,202782.09,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 19:40:00 ,18924251.0,0.0,4428862.0,665078.0,202782.2,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 19:45:00 ,18924337.0,0.0,4428862.0,665086.0,202783.07,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 19:50:00 ,18924440.0,0.0,4428862.0,665095.0,202784.11,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 19:55:00 ,18924571.0,0.0,4428862.0,665101.0,202785.42,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 20:00:00 ,18924767.0,0.0,4428862.0,665105.0,202787.38,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 20:05:00 ,18924958.0,0.0,4428862.0,665111.0,202789.29,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 20:10:00 ,18925145.0,0.0,4428862.0,665119.0,202791.16999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 20:15:00 ,18925333.0,0.0,4428862.0,665127.0,202793.04,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 20:20:00 ,18925519.0,0.0,4428862.0,665135.0,202794.91000000003,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 20:25:00 ,18925706.0,0.0,4428862.0,665143.0,202796.78,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 20:30:00 ,18925898.0,0.0,4428862.0,665148.0,202798.69999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 20:35:00 ,18926095.0,0.0,4428862.0,665152.0,202800.66999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 20:40:00 ,18926288.0,0.0,4428862.0,665158.0,202802.59999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 20:45:00 ,18926476.0,0.0,4428862.0,665166.0,202804.48,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 20:50:00 ,18926665.0,0.0,4428862.0,665174.0,202806.37,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 20:55:00 ,18926710.0,0.0,4428865.0,665175.0,202806.83000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 21:00:00 ,18926730.0,0.0,4428872.0,665175.0,202807.04,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 21:05:00 ,18926753.0,0.0,4428879.0,665175.0,202807.28,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 21:10:00 ,18926871.0,0.0,4428889.0,665175.0,202808.47000000003,RMT-APL-01-MDB4-APR41-01-50002690-DL2
02/06/2025 21:15:00 ,18927055.0,0.0,4428895.0,665175.0,202810.31,RMT-APL-01-MDB4-APR41-01-50002690-DL2
