DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
09/06/2025 08:45:00 ,29011954.0,0.0,7494791.0,1565945.0,315178.55,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 08:50:00 ,29011958.0,0.0,7494791.0,1565948.0,315178.61,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 08:55:00 ,29011960.0,0.0,7494791.0,1565955.0,315178.68,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 09:00:00 ,29011962.0,0.0,7494791.0,1565962.0,315178.76,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 09:05:00 ,29011964.0,0.0,7494791.0,1565969.0,315178.83,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 09:10:00 ,29011967.0,0.0,7494791.0,1565976.0,315178.91,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 09:15:00 ,29011973.0,0.0,7494791.0,1565984.0,315179.01,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 09:20:00 ,29011984.0,0.0,7494791.0,1565988.0,315179.13,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 09:25:00 ,29011994.0,0.0,7494791.0,1565990.0,315179.23,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 09:30:00 ,29012002.0,0.0,7494791.0,1565997.0,315179.34,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 09:35:00 ,29012004.0,0.0,7494791.0,1566004.0,315179.42,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 09:40:00 ,29012006.0,0.0,7494791.0,1566011.0,315179.49,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 09:45:00 ,29012008.0,0.0,7494791.0,1566018.0,315179.56,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 09:50:00 ,29012010.0,0.0,7494791.0,1566025.0,315179.64,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 09:55:00 ,29012013.0,0.0,7494791.0,1566031.0,315179.71,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 10:00:00 ,29012018.0,0.0,7494791.0,1566032.0,315179.76,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 10:05:00 ,29012022.0,0.0,7494791.0,1566034.0,315179.81,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 10:10:00 ,29012024.0,0.0,7494791.0,1566042.0,315179.89,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 10:15:00 ,29012027.0,0.0,7494791.0,1566049.0,315179.97,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 10:20:00 ,29012035.0,0.0,7494791.0,1566057.0,315180.08,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 10:25:00 ,29012042.0,0.0,7494791.0,1566066.0,315180.19,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 10:30:00 ,29012050.0,0.0,7494791.0,1566074.0,315180.3,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 10:35:00 ,29012059.0,0.0,7494791.0,1566076.0,315180.39,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 10:40:00 ,29012063.0,0.0,7494791.0,1566077.0,315180.44,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 10:45:00 ,29012066.0,0.0,7494791.0,1566084.0,315180.52,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 10:50:00 ,29012068.0,0.0,7494791.0,1566091.0,315180.59,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 10:55:00 ,29012069.0,0.0,7494791.0,1566098.0,315180.66,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 11:00:00 ,29012072.0,0.0,7494791.0,1566105.0,315180.74,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 11:05:00 ,29012074.0,0.0,7494791.0,1566112.0,315180.81,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 11:10:00 ,29012078.0,0.0,7494791.0,1566116.0,315180.88,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 11:15:00 ,29012083.0,0.0,7494791.0,1566118.0,315180.93,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 11:20:00 ,29012090.0,0.0,7494791.0,1566122.0,315181.02999999997,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 11:25:00 ,29012098.0,0.0,7494791.0,1566131.0,315181.14,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 11:30:00 ,29012106.0,0.0,7494791.0,1566139.0,315181.25,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 11:35:00 ,29012113.0,0.0,7494791.0,1566148.0,315181.36,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 11:40:00 ,29012116.0,0.0,7494791.0,1566155.0,315181.45,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 11:45:00 ,29012119.0,0.0,7494791.0,1566161.0,315181.51999999996,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 11:50:00 ,29012124.0,0.0,7494791.0,1566162.0,315181.57,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 11:55:00 ,29012129.0,0.0,7494791.0,1566164.0,315181.63,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 12:00:00 ,29012130.0,0.0,7494791.0,1566171.0,315181.69999999995,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 12:05:00 ,29012132.0,0.0,7494791.0,1566179.0,315181.77,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 12:10:00 ,29012134.0,0.0,7494791.0,1566186.0,315181.85000000003,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 12:15:00 ,29012136.0,0.0,7494791.0,1566193.0,315181.92,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 12:20:00 ,29012139.0,0.0,7494791.0,1566200.0,315182.0,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 12:25:00 ,29012150.0,0.0,7494791.0,1566203.0,315182.11,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 12:30:00 ,29012160.0,0.0,7494791.0,1566206.0,315182.22000000003,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 12:35:00 ,29012168.0,0.0,7494791.0,1566213.0,315182.33,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 12:40:00 ,29012175.0,0.0,7494791.0,1566222.0,315182.44,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 12:45:00 ,29012177.0,0.0,7494791.0,1566229.0,315182.51,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 12:50:00 ,29012178.0,0.0,7494791.0,1566236.0,315182.58999999997,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 12:55:00 ,29012180.0,0.0,7494791.0,1566243.0,315182.66,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 13:00:00 ,29012184.0,0.0,7494791.0,1566247.0,315182.73,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 13:05:00 ,29012189.0,0.0,7494791.0,1566249.0,315182.77999999997,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 13:10:00 ,29012193.0,0.0,7494791.0,1566252.0,315182.83,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 13:15:00 ,29012366.0,0.0,7494791.0,1566259.0,315184.58999999997,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 13:20:00 ,29012568.0,0.0,7494791.0,1566265.0,315186.62,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 13:25:00 ,29012573.0,0.0,7494791.0,1566273.0,315186.72,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 13:30:00 ,29012580.0,0.0,7494791.0,1566281.0,315186.83,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 13:35:00 ,29012589.0,0.0,7494792.0,1566288.0,315186.95,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 13:40:00 ,29012599.0,0.0,7494792.0,1566291.0,315187.05000000005,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 13:45:00 ,29012606.0,0.0,7494792.0,1566293.0,315187.12,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 13:50:00 ,29012608.0,0.0,7494792.0,1566300.0,315187.2,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 13:55:00 ,29012610.0,0.0,7494792.0,1566307.0,315187.27,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 14:00:00 ,29012612.0,0.0,7494792.0,1566314.0,315187.34,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 14:05:00 ,29012614.0,0.0,7494792.0,1566321.0,315187.42,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 14:10:00 ,29012616.0,0.0,7494792.0,1566329.0,315187.49,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 14:15:00 ,29012621.0,0.0,7494792.0,1566331.0,315187.56,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 14:20:00 ,29012626.0,0.0,7494792.0,1566332.0,315187.61,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 14:25:00 ,29012630.0,0.0,7494792.0,1566338.0,315187.68,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 14:30:00 ,29012638.0,0.0,7494792.0,1566346.0,315187.8,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 14:35:00 ,29012646.0,0.0,7494792.0,1566355.0,315187.91000000003,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 14:40:00 ,29012653.0,0.0,7494792.0,1566363.0,315188.02,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 14:45:00 ,29012660.0,0.0,7494792.0,1566371.0,315188.13,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 14:50:00 ,29012664.0,0.0,7494792.0,1566375.0,315188.19,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 14:55:00 ,29012669.0,0.0,7494792.0,1566376.0,315188.24,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 15:00:00 ,29012673.0,0.0,7494792.0,1566380.0,315188.30000000005,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 15:05:00 ,29012674.0,0.0,7494792.0,1566387.0,315188.37,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 15:10:00 ,29012676.0,0.0,7494792.0,1566394.0,315188.45,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 15:15:00 ,29012678.0,0.0,7494792.0,1566401.0,315188.52,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 15:20:00 ,29012680.0,0.0,7494792.0,1566408.0,315188.6,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 15:25:00 ,29012683.0,0.0,7494792.0,1566414.0,315188.67,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 15:30:00 ,29012693.0,0.0,7494792.0,1566416.0,315188.76,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 15:35:00 ,29012703.0,0.0,7494792.0,1566419.0,315188.87,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 15:40:00 ,29012710.0,0.0,7494792.0,1566427.0,315188.98,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 15:45:00 ,29012717.0,0.0,7494792.0,1566435.0,315189.08999999997,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 15:50:00 ,29012720.0,0.0,7494792.0,1566443.0,315189.17000000004,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 15:55:00 ,29012722.0,0.0,7494792.0,1566450.0,315189.24,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 16:00:00 ,29012724.0,0.0,7494792.0,1566457.0,315189.31,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 16:05:00 ,29012729.0,0.0,7494792.0,1566459.0,315189.37,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 16:10:00 ,29012734.0,0.0,7494792.0,1566460.0,315189.42,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 16:15:00 ,29012736.0,0.0,7494792.0,1566466.0,315189.49,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 16:20:00 ,29012738.0,0.0,7494792.0,1566473.0,315189.56,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 16:25:00 ,29012749.0,0.0,7494792.0,1566480.0,315189.69,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 16:30:00 ,29012761.0,0.0,7494792.0,1566487.0,315189.84,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 16:35:00 ,29012774.0,0.0,7494792.0,1566494.0,315189.98,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 16:40:00 ,29012785.0,0.0,7494792.0,1566498.0,315190.1,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 16:45:00 ,29012790.0,0.0,7494792.0,1566500.0,315190.15,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 16:50:00 ,29012795.0,0.0,7494792.0,1566503.0,315190.22000000003,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 16:55:00 ,29012803.0,0.0,7494792.0,1566511.0,315190.33,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 17:00:00 ,29012811.0,0.0,7494792.0,1566520.0,315190.44999999995,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 17:05:00 ,29012820.0,0.0,7494792.0,1566528.0,315190.57,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 17:10:00 ,29012828.0,0.0,7494792.0,1566537.0,315190.69,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 17:15:00 ,29012836.0,0.0,7494792.0,1566544.0,315190.80000000005,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 17:20:00 ,29012847.0,0.0,7494792.0,1566547.0,315190.92,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 17:25:00 ,29012857.0,0.0,7494792.0,1566549.0,315191.02,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 17:30:00 ,29012865.0,0.0,7494792.0,1566557.0,315191.13,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 17:35:00 ,29012871.0,0.0,7494792.0,1566565.0,315191.24,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 17:40:00 ,29012875.0,0.0,7494792.0,1566573.0,315191.32,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 17:45:00 ,29012877.0,0.0,7494792.0,1566580.0,315191.39,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 17:50:00 ,29012879.0,0.0,7494792.0,1566587.0,315191.47000000003,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 17:55:00 ,29012884.0,0.0,7494792.0,1566589.0,315191.51999999996,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 18:00:00 ,29012889.0,0.0,7494792.0,1566590.0,315191.57,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 18:05:00 ,29012891.0,0.0,7494792.0,1566596.0,315191.64,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 18:10:00 ,29012893.0,0.0,7494792.0,1566603.0,315191.70999999996,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 18:15:00 ,29012896.0,0.0,7494792.0,1566610.0,315191.79,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 18:20:00 ,29012904.0,0.0,7494792.0,1566618.0,315191.89999999997,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 18:25:00 ,29012947.0,0.0,7494792.0,1566626.0,315192.37,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 18:30:00 ,29013239.0,0.0,7494792.0,1566629.0,315195.29,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 18:35:00 ,29013318.0,0.0,7494792.0,1566632.0,315196.08,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 18:40:00 ,29013321.0,0.0,7494792.0,1566637.0,315196.15,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 18:45:00 ,29013323.0,0.0,7494792.0,1566644.0,315196.22,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 18:50:00 ,29013325.0,0.0,7494792.0,1566651.0,315196.29000000004,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 18:55:00 ,29013327.0,0.0,7494792.0,1566658.0,315196.37,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 19:00:00 ,29013328.0,0.0,7494792.0,1566665.0,315196.44,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 19:05:00 ,29013332.0,0.0,7494792.0,1566669.0,315196.51,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 19:10:00 ,29013337.0,0.0,7494792.0,1566670.0,315196.56,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 19:15:00 ,29013342.0,0.0,7494792.0,1566674.0,315196.62,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 19:20:00 ,29013349.0,0.0,7494792.0,1566682.0,315196.73,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 19:25:00 ,29013356.0,0.0,7494792.0,1566691.0,315196.84,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 19:30:00 ,29013363.0,0.0,7494792.0,1566699.0,315196.95,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 19:35:00 ,29013370.0,0.0,7494792.0,1566707.0,315197.05000000005,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 19:40:00 ,29013373.0,0.0,7494792.0,1566713.0,315197.13,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 19:45:00 ,29013378.0,0.0,7494792.0,1566714.0,315197.18,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 19:50:00 ,29013383.0,0.0,7494792.0,1566716.0,315197.23000000004,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 19:55:00 ,29013385.0,0.0,7494792.0,1566723.0,315197.31,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 20:00:00 ,29013386.0,0.0,7494792.0,1566730.0,315197.38,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 20:05:00 ,29013388.0,0.0,7494792.0,1566738.0,315197.45,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 20:10:00 ,29013390.0,0.0,7494792.0,1566745.0,315197.53,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 20:15:00 ,29013393.0,0.0,7494792.0,1566752.0,315197.61,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 20:20:00 ,29013402.0,0.0,7494792.0,1566755.0,315197.71,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 20:25:00 ,29013412.0,0.0,7494792.0,1566758.0,315197.81,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 20:30:00 ,29013420.0,0.0,7494792.0,1566764.0,315197.92000000004,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 20:35:00 ,29013427.0,0.0,7494792.0,1566773.0,315198.03,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 20:40:00 ,29013430.0,0.0,7494792.0,1566780.0,315198.11,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 20:45:00 ,29013433.0,0.0,7494792.0,1566787.0,315198.19,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 20:50:00 ,29013435.0,0.0,7494792.0,1566794.0,315198.26,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 20:55:00 ,29013439.0,0.0,7494792.0,1566798.0,315198.32999999996,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 21:00:00 ,29013444.0,0.0,7494792.0,1566799.0,315198.38,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 21:05:00 ,29013447.0,0.0,7494792.0,1566804.0,315198.44,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 21:10:00 ,29013449.0,0.0,7494792.0,1566811.0,315198.51,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 21:15:00 ,29013450.0,0.0,7494792.0,1566818.0,315198.58,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 21:20:00 ,29013455.0,0.0,7494792.0,1566825.0,315198.68,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 21:25:00 ,29013463.0,0.0,7494792.0,1566834.0,315198.79000000004,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 21:30:00 ,29013471.0,0.0,7494792.0,1566841.0,315198.91,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 21:35:00 ,29013482.0,0.0,7494792.0,1566843.0,315199.01,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 21:40:00 ,29013489.0,0.0,7494792.0,1566847.0,315199.1,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 21:45:00 ,29013491.0,0.0,7494792.0,1566854.0,315199.17000000004,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 21:50:00 ,29013493.0,0.0,7494792.0,1566861.0,315199.25,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 21:55:00 ,29013495.0,0.0,7494792.0,1566868.0,315199.32,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 22:00:00 ,29013497.0,0.0,7494792.0,1566875.0,315199.39,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 22:05:00 ,29013500.0,0.0,7494792.0,1566882.0,315199.47,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 22:10:00 ,29013505.0,0.0,7494792.0,1566883.0,315199.53,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 22:15:00 ,29013510.0,0.0,7494792.0,1566885.0,315199.57999999996,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 22:20:00 ,29013514.0,0.0,7494792.0,1566891.0,315199.66000000003,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 22:25:00 ,29013521.0,0.0,7494792.0,1566900.0,315199.77,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 22:30:00 ,29013529.0,0.0,7494792.0,1566908.0,315199.88,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 22:35:00 ,29013536.0,0.0,7494792.0,1566917.0,315200.0,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 22:40:00 ,29013543.0,0.0,7494792.0,1566925.0,315200.1,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 22:45:00 ,29013548.0,0.0,7494792.0,1566928.0,315200.16,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 22:50:00 ,29013553.0,0.0,7494792.0,1566929.0,315200.21,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 22:55:00 ,29013555.0,0.0,7494792.0,1566934.0,315200.27999999997,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 23:00:00 ,29013557.0,0.0,7494792.0,1566941.0,315200.36,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 23:05:00 ,29013559.0,0.0,7494792.0,1566949.0,315200.43,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 23:10:00 ,29013561.0,0.0,7494792.0,1566956.0,315200.51,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 23:15:00 ,29013563.0,0.0,7494792.0,1566963.0,315200.58,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 23:20:00 ,29013567.0,0.0,7494792.0,1566968.0,315200.66,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 23:25:00 ,29013577.0,0.0,7494792.0,1566971.0,315200.75,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 23:30:00 ,29013586.0,0.0,7494792.0,1566976.0,315200.86,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 23:35:00 ,29013594.0,0.0,7494792.0,1566984.0,315200.98000000004,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 23:40:00 ,29013601.0,0.0,7494792.0,1566993.0,315201.09,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 23:45:00 ,29013856.0,0.0,7494792.0,1567000.0,315203.65,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 23:50:00 ,29013983.0,0.0,7494792.0,1567007.0,315204.95,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 23:55:00 ,29013986.0,0.0,7494792.0,1567014.0,315205.03,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 00:00:00 ,29013991.0,0.0,7494792.0,1567015.0,315205.08,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 00:05:00 ,29013996.0,0.0,7494792.0,1567016.0,315205.13,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 00:10:00 ,29013998.0,0.0,7494792.0,1567023.0,315205.21,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 00:15:00 ,29013999.0,0.0,7494792.0,1567031.0,315205.27999999997,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 00:20:00 ,29014001.0,0.0,7494792.0,1567038.0,315205.36,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 00:25:00 ,29014005.0,0.0,7494792.0,1567045.0,315205.44,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 00:30:00 ,29014013.0,0.0,7494792.0,1567054.0,315205.56,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 00:35:00 ,29014023.0,0.0,7494792.0,1567059.0,315205.67,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 00:40:00 ,29014033.0,0.0,7494792.0,1567062.0,315205.78,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 00:45:00 ,29014040.0,0.0,7494792.0,1567067.0,315205.88,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 00:50:00 ,29014042.0,0.0,7494792.0,1567074.0,315205.95,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 00:55:00 ,29014044.0,0.0,7494792.0,1567082.0,315206.02,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 01:00:00 ,29014045.0,0.0,7494792.0,1567089.0,315206.1,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 01:05:00 ,29014047.0,0.0,7494792.0,1567096.0,315206.17,RMT-APL-01-MDB4-APR42-01-50002690-DL3
