DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
04/03/2025 10:45,1919997,0,23163.7,647475.1,22257.443,AP5
04/03/2025 10:50,1919998.6,0,23165.7,647476.5,22257.481,AP5
04/03/2025 10:55,1920000.7,0,23168.9,647477.5,22257.528,AP5
04/03/2025 11:00,1920003.3,0,23173.2,647478.1,22257.583,AP5
04/03/2025 11:05,1920005.8,0,23177.4,647478.7,22257.638,AP5
04/03/2025 11:10,1920008.4,0,23181.7,647479.3,22257.693,AP5
04/03/2025 11:15,1920010.8,0,23185.6,647480,22257.745,AP5
04/03/2025 11:20,1920012.8,0,23188.5,647481.1,22257.79,AP5
04/03/2025 11:25,1920014.7,0,23191.5,647482.1,22257.835,AP5
04/03/2025 11:30,1920016.7,0,23194.3,647483.2,22257.879,AP5
04/03/2025 11:35,1920018,0,23195.9,647483.7,22257.904,AP5
04/03/2025 11:40,1920018.9,0,23196.1,647485.1,22257.925,AP5
04/03/2025 11:45,1920019.8,0,23197,647487,22257.954,AP5
04/03/2025 11:50,1920020.7,0,23197.7,647488.2,22257.977,AP5
04/03/2025 11:55,1920021.7,0,23198.9,647489.4,22258.005,AP5
04/03/2025 12:00,1920023,0,23199.1,647490.7,22258.028,AP5
04/03/2025 12:05,1920024.3,0,23200.2,647492.4,22258.058,AP5
04/03/2025 12:10,1920026,0,23201,647493,22258.082,AP5
04/03/2025 12:15,1920027.1,0,23201.4,647494.9,22258.109,AP5
04/03/2025 12:20,1920028.8,0,23202.3,647495.7,22258.135,AP5
04/03/2025 12:25,1920030,0,23202.6,647497.6,22258.16,AP5
04/03/2025 12:30,1920031.5,0,23203.6,647499.1,22258.191,AP5
04/03/2025 12:35,1920033.1,0,23205.2,647499.6,22258.218,AP5
04/03/2025 12:40,1920035.2,0,23205.5,647500.3,22258.244,AP5
04/03/2025 12:45,1920035.9,0,23205.5,647502.7,22258.27,AP5
04/03/2025 12:50,1920036.3,0,23205.5,647505.2,22258.294,AP5
04/03/2025 12:55,1920037.1,0,23205.5,647507.5,22258.319,AP5
04/03/2025 13:00,1920037.9,0,23205.5,647509.8,22258.344,AP5
04/03/2025 13:05,1920038.8,0,23205.5,647512.1,22258.368,AP5
04/03/2025 13:10,1920039.6,0,23205.5,647514.4,22258.393,AP5
04/03/2025 13:15,1920041.2,0,23205.5,647516.9,22258.423,AP5
04/03/2025 13:20,1920043.1,0,23205.5,647519.5,22258.455,AP5
04/03/2025 13:25,1920045,0,23205.5,647522.1,22258.487,AP5
04/03/2025 13:30,1920046.9,0,23205.5,647524.6,22258.519,AP5
04/03/2025 13:35,1920048.7,0,23205.5,647527.2,22258.55,AP5
04/03/2025 13:40,1920050.5,0,23205.5,647529.8,22258.581,AP5
04/03/2025 13:45,1920051.9,0,23205.5,647532.5,22258.612,AP5
04/03/2025 13:50,1920054.3,0,23205.5,647535.2,22258.648,AP5
04/03/2025 13:55,1920057,0,23205.5,647538,22258.687,AP5
04/03/2025 14:00,1920060,0,23205.5,647540.7,22258.728,AP5
04/03/2025 14:05,1920063.1,0,23205.5,647543.4,22258.768,AP5
04/03/2025 14:10,1920066,0,23205.5,647546.1,22258.808,AP5
04/03/2025 14:15,1920069.3,0,23205.5,647548.8,22258.85,AP5
04/03/2025 14:20,1920072.5,0,23205.5,647551.4,22258.892,AP5
04/03/2025 14:25,1920075.5,0,23205.5,647554.1,22258.933,AP5
04/03/2025 14:30,1920078.8,0,23205.6,647555.6,22258.971,AP5
04/03/2025 14:35,1920081.4,0,23207.2,647555.8,22259.003,AP5
04/03/2025 14:40,1920087.2,0,23207.5,647556.6,22259.065,AP5
04/03/2025 14:45,1920103.3,0,23207.8,647557.2,22259.227,AP5
04/03/2025 14:50,1920119.3,0,23208,647557.8,22259.387,AP5
04/03/2025 14:55,1920134.6,0,23208.3,647558.4,22259.541,AP5
04/03/2025 15:00,1920150,0,23208.5,647559,22259.695,AP5
04/03/2025 15:05,1920162.9,0,23208.7,647559.7,22259.826,AP5
04/03/2025 15:10,1920164.5,0,23210.2,647559.9,22259.849,AP5
04/03/2025 15:15,1920165.3,0,23210.3,647561.7,22259.871,AP5
04/03/2025 15:20,1920183.3,0,23210.3,647564,22260.058,AP5
04/03/2025 15:25,1920212.7,0,23210.3,647566.3,22260.353,AP5
04/03/2025 15:30,1920213.8,0,23210.3,647568.6,22260.38,AP5
04/03/2025 15:35,1920214.6,0,23210.3,647570.9,22260.405,AP5
04/03/2025 15:40,1920215.4,0,23210.3,647573.2,22260.429,AP5
04/03/2025 15:45,1920216.2,0,23210.3,647575.5,22260.453,AP5
04/03/2025 15:50,1920216.9,0,23210.3,647577.8,22260.478,AP5
04/03/2025 15:55,1920217.8,0,23210.3,647580.1,22260.503,AP5
04/03/2025 16:00,1920218.4,0,23210.3,647582.6,22260.528,AP5
04/03/2025 16:05,1920219.2,0,23210.3,647585,22260.553,AP5
04/03/2025 16:10,1920220.2,0,23210.3,647587.3,22260.579,AP5
04/03/2025 16:15,1920221.2,0,23210.3,647589.7,22260.604,AP5
04/03/2025 16:20,1920222.1,0,23210.3,647592,22260.63,AP5
04/03/2025 16:25,1920223.1,0,23210.3,647594.4,22260.655,AP5
04/03/2025 16:30,1920224.1,0,23210.3,647596.7,22260.68,AP5
04/03/2025 16:35,1920225.1,0,23210.3,647599,22260.706,AP5
04/03/2025 16:40,1920226,0,23210.3,647601.4,22260.731,AP5
04/03/2025 16:45,1920227,0,23210.3,647603.7,22260.756,AP5
04/03/2025 16:50,1920227.9,0,23210.3,647606,22260.781,AP5
04/03/2025 16:55,1920228.8,0,23210.3,647608.4,22260.806,AP5
04/03/2025 17:00,1920229.4,0,23210.3,647610.8,22260.831,AP5
04/03/2025 17:05,1920229.9,0,23210.3,647613.3,22260.857,AP5
04/03/2025 17:10,1920230.4,0,23210.3,647615.7,22260.882,AP5
04/03/2025 17:15,1920231,0,23210.3,647618.2,22260.907,AP5
04/03/2025 17:20,1920231.7,0,23210.3,647620.5,22260.932,AP5
04/03/2025 17:25,1920232.5,0,23210.3,647622.9,22260.956,AP5
04/03/2025 17:30,1920233.2,0,23210.3,647625.2,22260.981,AP5
04/03/2025 17:35,1920234,0,23210.3,647627.6,22261.006,AP5
04/03/2025 17:40,1920234.9,0,23210.3,647630,22261.031,AP5
04/03/2025 17:45,1920235.7,0,23210.3,647632.3,22261.056,AP5
04/03/2025 17:50,1920236.5,0,23210.3,647634.6,22261.081,AP5
04/03/2025 17:55,1920237.3,0,23210.3,647637,22261.106,AP5
04/03/2025 18:00,1920238,0,23210.3,647639.4,22261.131,AP5
04/03/2025 18:05,1920238.7,0,23210.3,647641.8,22261.156,AP5
04/03/2025 18:10,1920239.1,0,23210.3,647644.3,22261.181,AP5
04/03/2025 18:15,1920239.5,0,23210.3,647646.7,22261.205,AP5
04/03/2025 18:20,1920239.9,0,23210.3,647649.2,22261.23,AP5
04/03/2025 18:25,1920240.4,0,23210.3,647651.6,22261.255,AP5
04/03/2025 18:30,1920241.2,0,23210.3,647653.9,22261.28,AP5
04/03/2025 18:35,1920242,0,23210.3,647656.3,22261.305,AP5
04/03/2025 18:40,1920242.9,0,23210.3,647658.7,22261.33,AP5
04/03/2025 18:45,1920243.8,0,23210.3,647661,22261.355,AP5
04/03/2025 18:50,1920244.6,0,23210.3,647663.4,22261.38,AP5
04/03/2025 18:55,1920245.5,0,23210.3,647665.7,22261.405,AP5
04/03/2025 19:00,1920246.3,0,23210.3,647668.1,22261.43,AP5
04/03/2025 19:05,1920247.1,0,23210.3,647670.4,22261.455,AP5
04/03/2025 19:10,1920247.9,0,23210.3,647672.8,22261.48,AP5
04/03/2025 19:15,1920248.4,0,23210.3,647675.2,22261.505,AP5
04/03/2025 19:20,1920248.8,0,23210.3,647677.7,22261.53,AP5
04/03/2025 19:25,1920249.1,0,23210.3,647680.2,22261.555,AP5
04/03/2025 19:30,1920249.5,0,23210.3,647682.6,22261.58,AP5
04/03/2025 19:35,1920249.8,0,23210.3,647685.1,22261.605,AP5
04/03/2025 19:40,1920250.6,0,23210.3,647687.6,22261.631,AP5
04/03/2025 19:45,1920251.8,0,23210.3,647690.2,22261.66,AP5
04/03/2025 19:50,1920262.7,0,23210.3,647692.7,22261.779,AP5
04/03/2025 19:55,1920293.1,0,23210.3,647695.2,22262.084,AP5
04/03/2025 20:00,1920323.5,0,23210.3,647697.7,22262.389,AP5
04/03/2025 20:05,1920353.8,0,23210.3,647700.1,22262.692,AP5
04/03/2025 20:10,1920375.8,0,23210.3,647702.5,22262.918,AP5
04/03/2025 20:15,1920376.8,0,23210.3,647704.9,22262.944,AP5
04/03/2025 20:20,1920377.7,0,23210.3,647707.3,22262.97,AP5
04/03/2025 20:25,1920378.6,0,23210.3,647709.7,22262.995,AP5
04/03/2025 20:30,1920379.3,0,23210.3,647712.2,22263.021,AP5
04/03/2025 20:35,1920379.8,0,23210.3,647714.6,22263.046,AP5
04/03/2025 20:40,1920380.3,0,23210.3,647717.1,22263.071,AP5
04/03/2025 20:45,1920381.1,0,23210.3,647719.5,22263.097,AP5
04/03/2025 20:50,1920382,0,23210.3,647721.9,22263.122,AP5
04/03/2025 20:55,1920382.8,0,23210.3,647724.3,22263.147,AP5
04/03/2025 21:00,1920383.6,0,23210.3,647726.6,22263.172,AP5
04/03/2025 21:05,1920384.5,0,23210.3,647729,22263.197,AP5
04/03/2025 21:10,1920385.4,0,23210.3,647731.4,22263.223,AP5
04/03/2025 21:15,1920386.3,0,23210.3,647733.8,22263.248,AP5
04/03/2025 21:20,1920387.1,0,23210.3,647736.1,22263.274,AP5
04/03/2025 21:25,1920388,0,23210.3,647738.5,22263.299,AP5
04/03/2025 21:30,1920388.8,0,23210.3,647740.9,22263.324,AP5
04/03/2025 21:35,1920389.3,0,23210.3,647743.3,22263.349,AP5
04/03/2025 21:40,1920389.7,0,23210.3,647745.8,22263.374,AP5
04/03/2025 21:45,1920390.1,0,23210.3,647748.3,22263.399,AP5
04/03/2025 21:50,1920390.5,0,23210.3,647750.7,22263.424,AP5
04/03/2025 21:55,1920391.4,0,23210.3,647753.1,22263.449,AP5
04/03/2025 22:00,1920392.2,0,23210.3,647755.5,22263.475,AP5
04/03/2025 22:05,1920393.1,0,23210.3,647757.9,22263.501,AP5
04/03/2025 22:10,1920394,0,23210.3,647760.3,22263.526,AP5
04/03/2025 22:15,1920394.9,0,23210.3,647762.7,22263.552,AP5
04/03/2025 22:20,1920395.8,0,23210.3,647765.1,22263.577,AP5
04/03/2025 22:25,1920396.7,0,23210.3,647767.4,22263.602,AP5
04/03/2025 22:30,1920397.5,0,23210.3,647769.8,22263.628,AP5
04/03/2025 22:35,1920398.4,0,23210.3,647772.2,22263.653,AP5
04/03/2025 22:40,1920399.1,0,23210.3,647774.6,22263.678,AP5
04/03/2025 22:45,1920399.6,0,23210.3,647777.1,22263.703,AP5
04/03/2025 22:50,1920400,0,23210.3,647779.6,22263.729,AP5
04/03/2025 22:55,1920400.4,0,23210.3,647782.1,22263.753,AP5
04/03/2025 23:00,1920400.8,0,23210.3,647784.5,22263.778,AP5
04/03/2025 23:05,1920401.6,0,23210.3,647786.9,22263.803,AP5
04/03/2025 23:10,1920402.4,0,23210.3,647789.2,22263.828,AP5
04/03/2025 23:15,1920403.4,0,23210.3,647791.6,22263.854,AP5
04/03/2025 23:20,1920404.5,0,23210.3,647794.1,22263.881,AP5
04/03/2025 23:25,1920405.6,0,23210.3,647796.5,22263.907,AP5
04/03/2025 23:30,1920406.6,0,23210.3,647798.9,22263.934,AP5
04/03/2025 23:35,1920407.7,0,23210.3,647801.2,22263.96,AP5
04/03/2025 23:40,1920408.7,0,23210.3,647803.7,22263.986,AP5
04/03/2025 23:45,1920409.7,0,23210.3,647806.1,22264.012,AP5
04/03/2025 23:50,1920410.6,0,23210.3,647808.5,22264.038,AP5
04/03/2025 23:55,1920411.2,0,23210.3,647811,22264.064,AP5
05/03/2025 00:00,1920411.8,0,23210.3,647813.5,22264.089,AP5
05/03/2025 00:05,1920412.4,0,23210.3,647816,22264.115,AP5
05/03/2025 00:10,1920413,0,23210.3,647818.5,22264.141,AP5
05/03/2025 00:15,1920413.9,0,23210.3,647820.9,22264.167,AP5
05/03/2025 00:20,1920414.9,0,23210.3,647823.4,22264.193,AP5
05/03/2025 00:25,1920415.9,0,23210.3,647825.8,22264.219,AP5
05/03/2025 00:30,1920416.9,0,23210.3,647828.2,22264.245,AP5
05/03/2025 00:35,1920417.9,0,23210.3,647830.6,22264.271,AP5
05/03/2025 00:40,1920419,0,23210.3,647833,22264.298,AP5
05/03/2025 00:45,1920420,0,23210.3,647835.4,22264.324,AP5
05/03/2025 00:50,1920421,0,23210.3,647837.8,22264.35,AP5
05/03/2025 00:55,1920422,0,23210.3,647840.3,22264.376,AP5
05/03/2025 01:00,1920423,0,23210.3,647842.7,22264.403,AP5
05/03/2025 01:05,1920423.6,0,23210.3,647845.2,22264.428,AP5
05/03/2025 01:10,1920424.2,0,23210.3,647847.7,22264.454,AP5
05/03/2025 01:15,1920424.8,0,23210.3,647850.2,22264.48,AP5
05/03/2025 01:20,1920425.4,0,23210.3,647852.7,22264.506,AP5
05/03/2025 01:25,1920426.1,0,23210.3,647855.2,22264.532,AP5
05/03/2025 01:30,1920427.1,0,23210.3,647857.6,22264.558,AP5
05/03/2025 01:35,1920428.1,0,23210.3,647860,22264.584,AP5
05/03/2025 01:40,1920429.1,0,23210.3,647862.5,22264.61,AP5
05/03/2025 01:45,1920430.2,0,23210.3,647864.9,22264.637,AP5
05/03/2025 01:50,1920431.2,0,23210.3,647867.3,22264.663,AP5
05/03/2025 01:55,1920432.3,0,23210.3,647869.7,22264.69,AP5
05/03/2025 02:00,1920433.3,0,23210.3,647872.1,22264.716,AP5
05/03/2025 02:05,1920434.4,0,23210.3,647874.6,22264.742,AP5
05/03/2025 02:10,1920435.4,0,23210.3,647877,22264.769,AP5
05/03/2025 02:15,1920436.2,0,23210.3,647879.5,22264.795,AP5
05/03/2025 02:20,1920436.7,0,23210.3,647882,22264.821,AP5
05/03/2025 02:25,1920437.3,0,23210.3,647884.5,22264.847,AP5
05/03/2025 02:30,1920438,0,23210.3,647887.1,22264.873,AP5
05/03/2025 02:35,1920438.6,0,23210.3,647889.6,22264.899,AP5
05/03/2025 02:40,1920439.5,0,23210.3,647892.1,22264.926,AP5
05/03/2025 02:45,1920440.5,0,23210.3,647894.6,22264.952,AP5
05/03/2025 02:50,1920441.6,0,23210.3,647897,22264.979,AP5
05/03/2025 02:55,1920442.6,0,23210.3,647899.5,22265.006,AP5
05/03/2025 03:00,1920443.7,0,23210.3,647901.9,22265.032,AP5
05/03/2025 03:05,1920444.8,0,23210.3,647904.3,22265.059,AP5
05/03/2025 03:10,1920445.8,0,23210.3,647906.8,22265.085,AP5
05/03/2025 03:15,1920446.9,0,23210.3,647909.2,22265.112,AP5
05/03/2025 03:20,1920447.9,0,23210.3,647911.6,22265.138,AP5
05/03/2025 03:25,1920448.9,0,23210.3,647914.1,22265.164,AP5
05/03/2025 03:30,1920449.5,0,23210.3,647916.6,22265.19,AP5
05/03/2025 03:35,1920450.1,0,23210.3,647919.1,22265.216,AP5
05/03/2025 03:40,1920450.7,0,23210.3,647921.6,22265.242,AP5
05/03/2025 03:45,1920451.3,0,23210.3,647924.1,22265.268,AP5
05/03/2025 03:50,1920451.9,0,23210.3,647926.7,22265.294,AP5
05/03/2025 03:55,1920452.8,0,23210.3,647929.1,22265.32,AP5
05/03/2025 04:00,1920453.9,0,23210.3,647931.6,22265.347,AP5
05/03/2025 04:05,1920455.7,0,23210.3,647934.1,22265.378,AP5
05/03/2025 04:10,1920457.4,0,23210.3,647936.6,22265.409,AP5
05/03/2025 04:15,1920459.2,0,23210.3,647939.1,22265.439,AP5
05/03/2025 04:20,1920461,0,23210.3,647941.6,22265.47,AP5
05/03/2025 04:25,1920462.7,0,23210.3,647944.1,22265.501,AP5
05/03/2025 04:30,1920464.7,0,23210.3,647946.7,22265.534,AP5
05/03/2025 04:35,1920465.4,0,23210.3,647949.3,22265.56,AP5
05/03/2025 04:40,1920465.9,0,23210.3,647951.8,22265.586,AP5
05/03/2025 04:45,1920467.7,0,23210.3,647954,22265.614,AP5
05/03/2025 04:50,1920469.4,0,23210.3,647956.2,22265.642,AP5
05/03/2025 04:55,1920471,0,23210.3,647958.5,22265.67,AP5
05/03/2025 05:00,1920472.7,0,23210.3,647960.8,22265.698,AP5
05/03/2025 05:05,1920474.3,0,23210.3,647963,22265.726,AP5
05/03/2025 05:10,1920475.9,0,23210.3,647965.2,22265.753,AP5
05/03/2025 05:15,1920477.5,0,23210.3,647967.6,22265.781,AP5
05/03/2025 05:20,1920479.1,0,23210.3,647969.9,22265.81,AP5
05/03/2025 05:25,1920479.8,0,23210.3,647972.4,22265.836,AP5
05/03/2025 05:30,1920480.4,0,23210.3,647975,22265.862,AP5
05/03/2025 05:35,1920481,0,23210.3,647977.5,22265.888,AP5
05/03/2025 05:40,1920481.7,0,23210.3,647980,22265.914,AP5
05/03/2025 05:45,1920482.7,0,23210.3,647982.4,22265.941,AP5
05/03/2025 05:50,1920483.7,0,23210.3,647984.9,22265.967,AP5
05/03/2025 05:55,1920484.8,0,23210.3,647987.3,22265.993,AP5
05/03/2025 06:00,1920485.8,0,23210.3,647989.7,22266.019,AP5
05/03/2025 06:05,1920486.9,0,23210.3,647992.1,22266.046,AP5
05/03/2025 06:10,1920515.1,0,23210.3,647994.4,22266.33,AP5
05/03/2025 06:15,1920560.7,0,23210.3,647996.8,22266.787,AP5
05/03/2025 06:20,1920576.4,0,23210.3,647999.3,22266.952,AP5
05/03/2025 06:25,1920577.7,0,23210.3,648001.7,22266.979,AP5
05/03/2025 06:30,1920578.8,0,23210.3,648004.2,22267.006,AP5
05/03/2025 06:35,1920579.9,0,23210.3,648006.6,22267.033,AP5
05/03/2025 06:40,1920581.1,0,23210.3,648009,22267.06,AP5
05/03/2025 06:45,1920582.2,0,23210.3,648011.5,22267.087,AP5
05/03/2025 06:50,1920583.3,0,23210.3,648013.9,22267.114,AP5
05/03/2025 06:55,1920584.6,0,23210.3,648016.4,22267.141,AP5
05/03/2025 07:00,1920585.8,0,23210.3,648018.8,22267.169,AP5
05/03/2025 07:05,1920587,0,23210.3,648021.2,22267.195,AP5
05/03/2025 07:10,1920588.1,0,23210.3,648023.7,22267.223,AP5
05/03/2025 07:15,1920589.3,0,23210.3,648026.1,22267.25,AP5
05/03/2025 07:20,1920590.4,0,23210.3,648028.5,22267.276,AP5
05/03/2025 07:25,1920591.3,0,23210.3,648030.9,22267.302,AP5
05/03/2025 07:30,1920592.3,0,23210.3,648033.3,22267.327,AP5
05/03/2025 07:35,1920592.8,0,23210.3,648035.8,22267.353,AP5
05/03/2025 07:40,1920593.4,0,23210.3,648038.2,22267.378,AP5
05/03/2025 07:45,1920594,0,23210.3,648040.8,22267.404,AP5
05/03/2025 07:50,1920594.6,0,23210.3,648043.2,22267.43,AP5
05/03/2025 07:55,1920595.6,0,23210.3,648045.7,22267.456,AP5
05/03/2025 08:00,1920596.6,0,23210.3,648048.1,22267.482,AP5
05/03/2025 08:05,1920597.5,0,23210.3,648050.5,22267.508,AP5
05/03/2025 08:10,1920598.6,0,23210.3,648052.9,22267.534,AP5
05/03/2025 08:15,1920599.6,0,23210.3,648055.3,22267.56,AP5
05/03/2025 08:20,1920600.6,0,23210.3,648057.7,22267.586,AP5
05/03/2025 08:25,1920601.6,0,23210.3,648060.1,22267.612,AP5
05/03/2025 08:30,1920602.6,0,23210.3,648062.5,22267.638,AP5
05/03/2025 08:35,1920603.5,0,23210.3,648064.9,22267.664,AP5
05/03/2025 08:40,1920604.4,0,23210.3,648067.4,22267.69,AP5
05/03/2025 08:45,1920604.9,0,23210.3,648069.9,22267.716,AP5
05/03/2025 08:50,1920605.5,0,23210.3,648072.4,22267.741,AP5
05/03/2025 08:55,1920606.1,0,23210.3,648074.8,22267.767,AP5
05/03/2025 09:00,1920606.6,0,23210.3,648077.3,22267.792,AP5
05/03/2025 09:05,1920607.5,0,23210.3,648079.7,22267.818,AP5
05/03/2025 09:10,1920608.5,0,23210.3,648082.1,22267.844,AP5
05/03/2025 09:15,1920609.5,0,23210.3,648084.5,22267.87,AP5
05/03/2025 09:20,1920610.5,0,23210.3,648086.9,22267.896,AP5
05/03/2025 09:25,1920611.5,0,23210.3,648089.3,22267.922,AP5
05/03/2025 09:30,1920612.5,0,23210.3,648091.6,22267.947,AP5
05/03/2025 09:35,1920613.5,0,23210.3,648094,22267.973,AP5
05/03/2025 09:40,1920614.5,0,23210.3,648096.4,22267.999,AP5
05/03/2025 09:45,1920615.5,0,23210.3,648098.8,22268.024,AP5
05/03/2025 09:50,1920616.4,0,23210.3,648101.1,22268.05,AP5
05/03/2025 09:55,1920617,0,23210.3,648103.6,22268.075,AP5
05/03/2025 10:00,1920617.5,0,23210.3,648106.1,22268.1,AP5
05/03/2025 10:05,1920618.1,0,23210.3,648108.5,22268.126,AP5
05/03/2025 10:10,1920618.7,0,23210.3,648111,22268.151,AP5
05/03/2025 10:15,1920619.5,0,23210.3,648113.4,22268.177,AP5
05/03/2025 10:20,1920629,0,23210.3,648115.7,22268.281,AP5
05/03/2025 10:25,1920633.8,0,23210.3,648118,22268.339,AP5
05/03/2025 10:30,1920634.7,0,23210.3,648120.3,22268.364,AP5
05/03/2025 10:35,1920635.5,0,23210.3,648122.6,22268.388,AP5
05/03/2025 10:40,1920636.3,0,23210.3,648124.9,22268.412,AP5
05/03/2025 10:45,1920637.1,0,23210.3,648127.2,22268.437,AP5
05/03/2025 10:50,1920637.9,0,23210.3,648129.6,22268.461,AP5
05/03/2025 10:55,1920638.7,0,23210.3,648131.9,22268.486,AP5
05/03/2025 11:00,1920642.7,0,23210.3,648134.3,22268.538,AP5
05/03/2025 11:05,1920643.6,0,23210.3,648136.6,22268.563,AP5
05/03/2025 11:10,1920644,0,23210.3,648139.1,22268.588,AP5
05/03/2025 11:15,1920663.4,0,23210.3,648141.5,22268.788,AP5
05/03/2025 11:20,1920692.7,0,23210.3,648143.9,22269.082,AP5
05/03/2025 11:25,1920721.9,0,23210.3,648146.3,22269.375,AP5
05/03/2025 11:30,1920751.4,0,23210.3,648148.6,22269.671,AP5
05/03/2025 11:35,1920780.6,0,23210.3,648150.9,22269.964,AP5
05/03/2025 11:40,1920789.2,0,23210.3,648153.2,22270.062,AP5
05/03/2025 11:45,1920793.6,0,23210.3,648155.6,22270.119,AP5
05/03/2025 11:50,1920795.2,0,23210.3,648158.1,22270.151,AP5
05/03/2025 11:55,1920796.2,0,23210.3,648160.5,22270.177,AP5
05/03/2025 12:00,1920797,0,23210.3,648162.8,22270.201,AP5
05/03/2025 12:05,1920797.8,0,23210.3,648165.1,22270.225,AP5
05/03/2025 12:10,1920798.5,0,23210.3,648167.4,22270.25,AP5
05/03/2025 12:15,1920799.2,0,23210.3,648169.7,22270.274,AP5
05/03/2025 12:20,1920799.5,0,23210.3,648172.1,22270.298,AP5
05/03/2025 12:25,1920799.9,0,23210.3,648174.5,22270.322,AP5
05/03/2025 12:30,1920800.3,0,23210.3,648176.9,22270.347,AP5
05/03/2025 12:35,1920800.6,0,23210.3,648179.3,22270.371,AP5
05/03/2025 12:40,1920801.3,0,23210.3,648181.5,22270.395,AP5
05/03/2025 12:45,1920802,0,23210.3,648183.8,22270.419,AP5
05/03/2025 12:50,1920802.8,0,23210.3,648186.1,22270.443,AP5
05/03/2025 12:55,1920803.6,0,23210.3,648188.4,22270.467,AP5
05/03/2025 13:00,1920804.4,0,23210.3,648190.6,22270.491,AP5
05/03/2025 13:05,1920805.2,0,23210.3,648192.9,22270.515,AP5
05/03/2025 13:10,1920806,0,23210.3,648195.2,22270.539,AP5
05/03/2025 13:15,1920806.8,0,23210.3,648197.4,22270.563,AP5
05/03/2025 13:20,1920807.5,0,23210.3,648199.7,22270.587,AP5
05/03/2025 13:25,1920808.2,0,23210.3,648202,22270.61,AP5
05/03/2025 13:30,1920808.5,0,23210.3,648204.3,22270.634,AP5
05/03/2025 13:35,1920808.9,0,23210.3,648206.7,22270.658,AP5
05/03/2025 13:40,1920809.2,0,23210.3,648209.1,22270.682,AP5
05/03/2025 13:45,1920809.6,0,23210.3,648211.4,22270.706,AP5
05/03/2025 13:50,1920810.2,0,23210.3,648213.7,22270.73,AP5
05/03/2025 13:55,1920811,0,23210.3,648216,22270.754,AP5
05/03/2025 14:00,1920811.7,0,23210.3,648218.3,22270.779,AP5
05/03/2025 14:05,1920812.5,0,23210.3,648220.7,22270.803,AP5
05/03/2025 14:10,1920813.3,0,23210.3,648223,22270.827,AP5
05/03/2025 14:15,1920814.1,0,23210.3,648225.3,22270.852,AP5
05/03/2025 14:20,1920814.9,0,23210.3,648227.6,22270.876,AP5
05/03/2025 14:25,1920815.6,0,23210.3,648229.9,22270.9,AP5
05/03/2025 14:30,1920816.3,0,23210.3,648232.2,22270.925,AP5
05/03/2025 14:35,1920817,0,23210.3,648234.5,22270.949,AP5
05/03/2025 14:40,1920817.4,0,23210.3,648236.9,22270.973,AP5
05/03/2025 14:45,1920817.7,0,23210.3,648239.3,22270.997,AP5
05/03/2025 14:50,1920818.1,0,23210.3,648241.7,22271.022,AP5
05/03/2025 14:55,1920818.4,0,23210.3,648244.1,22271.046,AP5
05/03/2025 15:00,1920819.1,0,23210.3,648246.4,22271.07,AP5
05/03/2025 15:05,1920819.9,0,23210.3,648248.7,22271.094,AP5
05/03/2025 15:10,1920820.6,0,23210.3,648251,22271.119,AP5
05/03/2025 15:15,1920821.4,0,23210.3,648253.3,22271.143,AP5
05/03/2025 15:20,1920822.2,0,23210.3,648255.6,22271.167,AP5
05/03/2025 15:25,1920823,0,23210.3,648257.9,22271.191,AP5
05/03/2025 15:30,1920823.8,0,23210.3,648260.1,22271.215,AP5
05/03/2025 15:35,1920824.5,0,23210.3,648262.4,22271.239,AP5
05/03/2025 15:40,1920825.2,0,23210.3,648264.6,22271.262,AP5
05/03/2025 15:45,1920825.9,0,23210.3,648267,22271.286,AP5
05/03/2025 15:50,1920826.2,0,23210.3,648269.4,22271.311,AP5
05/03/2025 15:55,1920826.6,0,23210.3,648271.8,22271.335,AP5
05/03/2025 16:00,1920826.9,0,23210.3,648274.2,22271.36,AP5
05/03/2025 16:05,1920827.3,0,23210.3,648276.6,22271.384,AP5
05/03/2025 16:10,1920828,0,23210.3,648279,22271.409,AP5
05/03/2025 16:15,1920828.8,0,23210.3,648281.3,22271.433,AP5
05/03/2025 16:20,1920829.5,0,23210.3,648283.6,22271.458,AP5
05/03/2025 16:25,1920830.3,0,23210.3,648286,22271.483,AP5
05/03/2025 16:30,1920831.1,0,23210.3,648288.3,22271.507,AP5
05/03/2025 16:35,1920831.9,0,23210.3,648290.6,22271.532,AP5
05/03/2025 16:40,1920832.7,0,23210.3,648293,22271.556,AP5
05/03/2025 16:45,1920833.5,0,23210.3,648295.3,22271.581,AP5
05/03/2025 16:50,1920834.2,0,23210.3,648297.6,22271.605,AP5
05/03/2025 16:55,1920834.8,0,23210.3,648300,22271.63,AP5
05/03/2025 17:00,1920835.2,0,23210.3,648302.4,22271.654,AP5
05/03/2025 17:05,1920835.5,0,23210.3,648304.9,22271.679,AP5
05/03/2025 17:10,1920835.9,0,23210.3,648307.3,22271.704,AP5
05/03/2025 17:15,1920836.3,0,23210.3,648309.7,22271.728,AP5
05/03/2025 17:20,1920837.1,0,23210.3,648312.1,22271.753,AP5
05/03/2025 17:25,1920838.5,0,23210.3,648314.6,22271.782,AP5
05/03/2025 17:30,1920840.4,0,23210.3,648317.2,22271.814,AP5
05/03/2025 17:35,1920842.3,0,23210.3,648319.7,22271.846,AP5
