DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
19/02/2025 17:50,841273.2,0,1839.3,994395.6,14598.997,DBC
19/02/2025 17:55,841274.4,0,1839.3,994397,14599.016,DBC
19/02/2025 18:00,841275.7,0,1839.3,994398.4,14599.034,DBC
19/02/2025 18:05,841276.9,0,1839.3,994399.8,14599.053,DBC
19/02/2025 18:10,841278.1,0,1839.3,994401.2,14599.072,DBC
19/02/2025 18:15,841279.3,0,1839.3,994402.6,14599.09,DBC
19/02/2025 18:20,841280.5,0,1839.3,994404,14599.108,DBC
19/02/2025 18:25,841281.6,0,1839.3,994405.3,14599.127,DBC
19/02/2025 18:30,841282.7,0,1839.3,994406.7,14599.145,DBC
19/02/2025 18:35,841283.7,0,1839.3,994408.5,14599.165,DBC
19/02/2025 18:40,841284.3,0,1839.3,994410.7,14599.188,DBC
19/02/2025 18:45,841285,0,1839.3,994412.9,14599.212,DBC
19/02/2025 18:50,841285.7,0,1839.3,994415.1,14599.235,DBC
19/02/2025 18:55,841286.4,0,1839.3,994417.3,14599.258,DBC
19/02/2025 19:00,841287,0,1839.3,994419.5,14599.281,DBC
19/02/2025 19:05,841287.7,0,1839.3,994421.7,14599.304,DBC
19/02/2025 19:10,841288.4,0,1839.3,994423.9,14599.327,DBC
19/02/2025 19:15,841289.1,0,1839.3,994426.1,14599.35,DBC
19/02/2025 19:20,841289.7,0,1839.3,994428.3,14599.373,DBC
19/02/2025 19:25,841290.4,0,1839.3,994430.5,14599.396,DBC
19/02/2025 19:30,841291.1,0,1839.3,994432.7,14599.419,DBC
19/02/2025 19:35,841291.8,0,1839.3,994434.9,14599.443,DBC
19/02/2025 19:40,841292.5,0,1839.3,994437.1,14599.466,DBC
19/02/2025 19:45,841293.1,0,1839.3,994439.3,14599.489,DBC
19/02/2025 19:50,841293.8,0,1839.3,994441.5,14599.512,DBC
19/02/2025 19:55,841294.5,0,1839.3,994443.7,14599.535,DBC
19/02/2025 20:00,841295.2,0,1839.3,994445.9,14599.558,DBC
19/02/2025 20:05,841296.3,0,1839.3,994447.5,14599.578,DBC
19/02/2025 20:10,841297.5,0,1839.3,994448.9,14599.596,DBC
19/02/2025 20:15,841298.6,0,1839.3,994450.2,14599.615,DBC
19/02/2025 20:20,841299.8,0,1839.3,994451.6,14599.633,DBC
19/02/2025 20:25,841301,0,1839.3,994453,14599.651,DBC
19/02/2025 20:30,841302.1,0,1839.3,994454.4,14599.669,DBC
19/02/2025 20:35,841303.3,0,1839.3,994455.8,14599.688,DBC
19/02/2025 20:40,841304.4,0,1839.3,994457.2,14599.706,DBC
19/02/2025 20:45,841305.6,0,1839.3,994458.6,14599.724,DBC
19/02/2025 20:50,841306.7,0,1839.3,994460,14599.742,DBC
19/02/2025 20:55,841307.9,0,1839.3,994461.4,14599.76,DBC
19/02/2025 21:00,841308.6,0,1839.3,994463.5,14599.782,DBC
19/02/2025 21:05,841309.3,0,1839.3,994465.6,14599.805,DBC
19/02/2025 21:10,841309.9,0,1839.3,994467.8,14599.828,DBC
19/02/2025 21:15,841310.6,0,1839.3,994470,14599.851,DBC
19/02/2025 21:20,841311.3,0,1839.3,994472.2,14599.874,DBC
19/02/2025 21:25,841312,0,1839.3,994474.4,14599.897,DBC
19/02/2025 21:30,841312.6,0,1839.3,994476.6,14599.92,DBC
19/02/2025 21:35,841313.3,0,1839.3,994478.8,14599.943,DBC
19/02/2025 21:40,841314,0,1839.3,994481,14599.966,DBC
19/02/2025 21:45,841314.7,0,1839.3,994483.2,14599.99,DBC
19/02/2025 21:50,841315.3,0,1839.3,994485.4,14600.013,DBC
19/02/2025 21:55,841316,0,1839.3,994487.6,14600.036,DBC
19/02/2025 22:00,841316.7,0,1839.3,994489.8,14600.059,DBC
19/02/2025 22:05,841317.4,0,1839.3,994492,14600.082,DBC
19/02/2025 22:10,841318,0,1839.3,994494.2,14600.105,DBC
19/02/2025 22:15,841318.7,0,1839.3,994496.4,14600.129,DBC
19/02/2025 22:20,841319.4,0,1839.3,994498.6,14600.152,DBC
19/02/2025 22:25,841320.3,0,1839.3,994500.5,14600.174,DBC
19/02/2025 22:30,841321.4,0,1839.3,994501.9,14600.192,DBC
19/02/2025 22:35,841322.6,0,1839.3,994503.4,14600.211,DBC
19/02/2025 22:40,841323.8,0,1839.3,994504.8,14600.229,DBC
19/02/2025 22:45,841325,0,1839.3,994506.2,14600.248,DBC
19/02/2025 22:50,841326.1,0,1839.3,994507.6,14600.266,DBC
19/02/2025 22:55,841327.3,0,1839.3,994509,14600.285,DBC
19/02/2025 23:00,841328.5,0,1839.3,994510.4,14600.303,DBC
19/02/2025 23:05,841329.6,0,1839.3,994511.8,14600.321,DBC
19/02/2025 23:10,841330.7,0,1839.3,994513.2,14600.339,DBC
19/02/2025 23:15,841331.9,0,1839.3,994514.6,14600.357,DBC
19/02/2025 23:20,841332.9,0,1839.3,994516.2,14600.377,DBC
19/02/2025 23:25,841333.6,0,1839.3,994518.4,14600.399,DBC
19/02/2025 23:30,841334.2,0,1839.3,994520.5,14600.422,DBC
19/02/2025 23:35,841334.9,0,1839.3,994522.7,14600.445,DBC
19/02/2025 23:40,841335.6,0,1839.3,994524.9,14600.468,DBC
19/02/2025 23:45,841336.3,0,1839.3,994527,14600.491,DBC
19/02/2025 23:50,841336.9,0,1839.3,994529.2,14600.513,DBC
19/02/2025 23:55,841337.6,0,1839.3,994531.4,14600.536,DBC
20/02/2025 00:00,841338.3,0,1839.3,994533.5,14600.559,DBC
20/02/2025 00:05,841339,0,1839.3,994535.7,14600.582,DBC
20/02/2025 00:10,841339.7,0,1839.3,994537.8,14600.605,DBC
20/02/2025 00:15,841340.3,0,1839.3,994540,14600.627,DBC
20/02/2025 00:20,841341,0,1839.3,994542.2,14600.65,DBC
20/02/2025 00:25,841341.7,0,1839.3,994544.3,14600.673,DBC
20/02/2025 00:30,841342.4,0,1839.3,994546.5,14600.696,DBC
20/02/2025 00:35,841343,0,1839.3,994548.7,14600.719,DBC
20/02/2025 00:40,841343.7,0,1839.3,994550.8,14600.741,DBC
20/02/2025 00:45,841344.4,0,1839.3,994553,14600.764,DBC
20/02/2025 00:50,841345.5,0,1839.3,994554.6,14600.784,DBC
20/02/2025 00:55,841346.6,0,1839.3,994556,14600.802,DBC
20/02/2025 01:00,841347.8,0,1839.3,994557.4,14600.821,DBC
20/02/2025 01:05,841348.9,0,1839.3,994558.8,14600.839,DBC
20/02/2025 01:10,841350.1,0,1839.3,994560.2,14600.857,DBC
20/02/2025 01:15,841351.2,0,1839.3,994561.6,14600.876,DBC
20/02/2025 01:20,841352.4,0,1839.3,994563,14600.894,DBC
20/02/2025 01:25,841353.5,0,1839.3,994564.5,14600.912,DBC
20/02/2025 01:30,841354.7,0,1839.3,994565.9,14600.93,DBC
20/02/2025 01:35,841355.8,0,1839.3,994567.3,14600.949,DBC
20/02/2025 01:40,841357,0,1839.3,994568.7,14600.967,DBC
20/02/2025 01:45,841357.9,0,1839.3,994570.4,14600.987,DBC
20/02/2025 01:50,841358.6,0,1839.3,994572.6,14601.01,DBC
20/02/2025 01:55,841359.3,0,1839.3,994574.8,14601.033,DBC
20/02/2025 02:00,841360,0,1839.3,994576.9,14601.056,DBC
20/02/2025 02:05,841360.6,0,1839.3,994579.1,14601.079,DBC
20/02/2025 02:10,841361.3,0,1839.3,994581.3,14601.102,DBC
20/02/2025 02:15,841362,0,1839.3,994583.5,14601.125,DBC
20/02/2025 02:20,841362.7,0,1839.3,994585.7,14601.149,DBC
20/02/2025 02:25,841363.4,0,1839.3,994587.9,14601.172,DBC
20/02/2025 02:30,841364.1,0,1839.3,994590.1,14601.195,DBC
20/02/2025 02:35,841364.7,0,1839.3,994592.3,14601.218,DBC
20/02/2025 02:40,841365.4,0,1839.3,994594.5,14601.241,DBC
20/02/2025 02:45,841366.1,0,1839.3,994596.7,14601.264,DBC
20/02/2025 02:50,841366.8,0,1839.3,994598.9,14601.287,DBC
20/02/2025 02:55,841367.4,0,1839.3,994601.1,14601.31,DBC
20/02/2025 03:00,841368.1,0,1839.3,994603.3,14601.333,DBC
20/02/2025 03:05,841368.8,0,1839.3,994605.5,14601.356,DBC
20/02/2025 03:10,841369.5,0,1839.3,994607.7,14601.38,DBC
20/02/2025 03:15,841370.5,0,1839.3,994609.3,14601.4,DBC
20/02/2025 03:20,841371.7,0,1839.3,994610.7,14601.418,DBC
20/02/2025 03:25,841372.9,0,1839.3,994612.1,14601.437,DBC
20/02/2025 03:30,841374.1,0,1839.3,994613.6,14601.455,DBC
20/02/2025 03:35,841375.2,0,1839.3,994615,14601.474,DBC
20/02/2025 03:40,841376.4,0,1839.3,994616.4,14601.492,DBC
20/02/2025 03:45,841377.5,0,1839.3,994617.8,14601.511,DBC
20/02/2025 03:50,841378.7,0,1839.3,994619.2,14601.529,DBC
20/02/2025 03:55,841379.9,0,1839.3,994620.7,14601.547,DBC
20/02/2025 04:00,841381,0,1839.3,994622.1,14601.566,DBC
20/02/2025 04:05,841382.1,0,1839.3,994623.5,14601.584,DBC
20/02/2025 04:10,841383,0,1839.3,994625.4,14601.605,DBC
20/02/2025 04:15,841383.7,0,1839.3,994627.6,14601.628,DBC
20/02/2025 04:20,841384.4,0,1839.3,994629.8,14601.651,DBC
20/02/2025 04:25,841385,0,1839.3,994632,14601.674,DBC
20/02/2025 04:30,841385.7,0,1839.3,994634.1,14601.697,DBC
20/02/2025 04:35,841386.4,0,1839.3,994636.4,14601.721,DBC
20/02/2025 04:40,841387.1,0,1839.3,994638.5,14601.744,DBC
20/02/2025 04:45,841387.7,0,1839.3,994640.7,14601.767,DBC
20/02/2025 04:50,841388.4,0,1839.3,994642.9,14601.79,DBC
20/02/2025 04:55,841389.1,0,1839.3,994645.1,14601.813,DBC
20/02/2025 05:00,841389.8,0,1839.3,994647.3,14601.836,DBC
20/02/2025 05:05,841390.5,0,1839.3,994649.5,14601.859,DBC
20/02/2025 05:10,841391.2,0,1839.3,994651.7,14601.882,DBC
20/02/2025 05:15,841391.8,0,1839.3,994653.8,14601.905,DBC
20/02/2025 05:20,841392.5,0,1839.3,994656,14601.928,DBC
20/02/2025 05:25,841393.2,0,1839.3,994658.2,14601.951,DBC
20/02/2025 05:30,841393.9,0,1839.3,994660.4,14601.974,DBC
20/02/2025 05:35,841394.5,0,1839.3,994662.5,14601.997,DBC
20/02/2025 05:40,841395.7,0,1839.3,994664.1,14602.016,DBC
20/02/2025 05:45,841396.8,0,1839.3,994665.5,14602.035,DBC
20/02/2025 05:50,841398,0,1839.3,994666.9,14602.053,DBC
20/02/2025 05:55,841399.4,0,1839.3,994668.3,14602.073,DBC
20/02/2025 06:00,841400.7,0,1839.3,994669.8,14602.092,DBC
20/02/2025 06:05,841402.1,0,1839.3,994671.2,14602.112,DBC
20/02/2025 06:10,841403.4,0,1839.3,994672.6,14602.131,DBC
20/02/2025 06:15,841404.7,0,1839.3,994674,14602.15,DBC
20/02/2025 06:20,841406,0,1839.3,994675.4,14602.17,DBC
20/02/2025 06:25,841407.3,0,1839.3,994676.8,14602.189,DBC
20/02/2025 06:30,841408.6,0,1839.3,994678.2,14602.208,DBC
20/02/2025 06:35,841409.5,0,1839.3,994680.2,14602.231,DBC
20/02/2025 06:40,841410.4,0,1839.3,994682.3,14602.254,DBC
20/02/2025 06:45,841411.2,0,1839.3,994684.5,14602.277,DBC
20/02/2025 06:50,841412.1,0,1839.3,994686.6,14602.301,DBC
20/02/2025 06:55,841412.9,0,1839.3,994688.8,14602.324,DBC
20/02/2025 07:00,841413.8,0,1839.3,994690.9,14602.347,DBC
20/02/2025 07:05,841414.6,0,1839.3,994693.1,14602.37,DBC
20/02/2025 07:10,841415.5,0,1839.3,994695.3,14602.394,DBC
20/02/2025 07:15,841416.3,0,1839.3,994697.4,14602.417,DBC
20/02/2025 07:20,841417.2,0,1839.3,994699.6,14602.44,DBC
20/02/2025 07:25,841418,0,1839.3,994701.7,14602.464,DBC
20/02/2025 07:30,841418.9,0,1839.3,994703.9,14602.487,DBC
20/02/2025 07:35,841419.7,0,1839.3,994706,14602.51,DBC
20/02/2025 07:40,841420.6,0,1839.3,994708.2,14602.533,DBC
20/02/2025 07:45,841421.5,0,1839.3,994710.4,14602.557,DBC
20/02/2025 07:50,841422.3,0,1839.3,994712.5,14602.58,DBC
20/02/2025 07:55,841423.2,0,1839.3,994714.7,14602.604,DBC
20/02/2025 08:00,841424,0,1839.3,994716.9,14602.627,DBC
20/02/2025 08:05,841425.4,0,1839.3,994718.2,14602.647,DBC
20/02/2025 08:10,841426.8,0,1839.3,994719.6,14602.666,DBC
20/02/2025 08:15,841428.1,0,1839.3,994721,14602.686,DBC
20/02/2025 08:20,841429.4,0,1839.3,994722.4,14602.705,DBC
20/02/2025 08:25,841430.8,0,1839.3,994723.8,14602.725,DBC
20/02/2025 08:30,841432.1,0,1839.3,994725.2,14602.744,DBC
20/02/2025 08:35,841433.5,0,1839.3,994726.6,14602.763,DBC
20/02/2025 08:40,841434.8,0,1839.3,994728,14602.782,DBC
20/02/2025 08:45,841436.1,0,1839.3,994729.3,14602.802,DBC
20/02/2025 08:50,841437.4,0,1839.3,994730.7,14602.821,DBC
20/02/2025 08:55,841438.7,0,1839.3,994732.2,14602.84,DBC
20/02/2025 09:00,841439.5,0,1839.3,994734.3,14602.864,DBC
20/02/2025 09:05,841440.4,0,1839.3,994736.5,14602.887,DBC
20/02/2025 09:10,841441.2,0,1839.3,994738.6,14602.91,DBC
20/02/2025 09:15,841442.1,0,1839.3,994740.8,14602.933,DBC
20/02/2025 09:20,841442.8,0,1839.3,994742.9,14602.956,DBC
20/02/2025 09:25,841443.5,0,1839.3,994745.1,14602.979,DBC
20/02/2025 09:30,841444.1,0,1839.3,994747.2,14603.001,DBC
20/02/2025 09:35,841444.8,0,1839.3,994749.4,14603.024,DBC
20/02/2025 09:40,841445.5,0,1839.3,994751.5,14603.046,DBC
20/02/2025 09:45,841446.2,0,1839.3,994753.6,14603.069,DBC
20/02/2025 09:50,841446.9,0,1839.3,994755.8,14603.091,DBC
20/02/2025 09:55,841448.1,0,1839.3,994758.1,14603.118,DBC
20/02/2025 10:00,841449.5,0,1839.3,994760.4,14603.145,DBC
20/02/2025 10:05,841452.3,0,1839.3,994762.6,14603.181,DBC
20/02/2025 10:10,841455.3,0,1839.3,994764.4,14603.216,DBC
20/02/2025 10:15,841458.3,0,1839.3,994766.2,14603.251,DBC
20/02/2025 10:20,841461.3,0,1839.3,994768,14603.286,DBC
20/02/2025 10:25,841464.2,0,1839.3,994769.8,14603.321,DBC
20/02/2025 10:30,841467.2,0,1839.3,994771.6,14603.356,DBC
20/02/2025 10:35,841470.2,0,1839.3,994773.4,14603.391,DBC
20/02/2025 10:40,841473.2,0,1839.3,994775.3,14603.426,DBC
20/02/2025 10:45,841476.1,0,1839.3,994777.1,14603.46,DBC
20/02/2025 10:50,841479.1,0,1839.3,994778.9,14603.495,DBC
20/02/2025 10:55,841482.1,0,1839.3,994780.7,14603.53,DBC
20/02/2025 11:00,841485.1,0,1839.3,994782.5,14603.565,DBC
20/02/2025 11:05,841488.1,0,1839.3,994784.3,14603.6,DBC
20/02/2025 11:10,841491,0,1839.3,994786.1,14603.635,DBC
20/02/2025 11:15,841494,0,1839.3,994787.9,14603.669,DBC
20/02/2025 11:20,841496.9,0,1839.3,994789.7,14603.704,DBC
20/02/2025 11:25,841499.9,0,1839.3,994791.5,14603.739,DBC
20/02/2025 11:30,841502.8,0,1839.3,994793.3,14603.773,DBC
20/02/2025 11:35,841505.8,0,1839.3,994795.1,14603.808,DBC
20/02/2025 11:40,841508.8,0,1839.3,994796.9,14603.843,DBC
20/02/2025 11:45,841511.7,0,1839.3,994798.7,14603.877,DBC
20/02/2025 11:50,841514.7,0,1839.3,994800.5,14603.912,DBC
20/02/2025 11:55,841517.6,0,1839.3,994802.3,14603.947,DBC
20/02/2025 12:00,841520.6,0,1839.3,994804.1,14603.981,DBC
20/02/2025 12:05,841523.6,0,1839.3,994805.9,14604.016,DBC
20/02/2025 12:10,841526.5,0,1839.3,994807.7,14604.05,DBC
20/02/2025 12:15,841529.5,0,1839.3,994809.5,14604.085,DBC
20/02/2025 12:20,841532.4,0,1839.3,994811.3,14604.12,DBC
20/02/2025 12:25,841535.4,0,1839.3,994813.1,14604.154,DBC
20/02/2025 12:30,841538.3,0,1839.3,994814.9,14604.189,DBC
20/02/2025 12:35,841541.3,0,1839.3,994816.7,14604.224,DBC
20/02/2025 12:40,841544.2,0,1839.3,994818.5,14604.258,DBC
20/02/2025 12:45,841547.2,0,1839.3,994820.3,14604.293,DBC
20/02/2025 12:50,841550.1,0,1839.3,994822.1,14604.327,DBC
20/02/2025 12:55,841553.1,0,1839.3,994823.9,14604.361,DBC
20/02/2025 13:00,841555.7,0,1839.3,994826.3,14604.397,DBC
20/02/2025 13:05,841558.1,0,1839.3,994828.8,14604.433,DBC
20/02/2025 13:10,841560.7,0,1839.3,994831.4,14604.469,DBC
20/02/2025 13:15,841563.2,0,1839.3,994833.9,14604.504,DBC
20/02/2025 13:20,841565.7,0,1839.3,994836.5,14604.54,DBC
20/02/2025 13:25,841568.1,0,1839.3,994839,14604.576,DBC
20/02/2025 13:30,841570.6,0,1839.3,994841.6,14604.611,DBC
20/02/2025 13:35,841573.1,0,1839.3,994844.2,14604.647,DBC
20/02/2025 13:40,841575.7,0,1839.3,994846.8,14604.684,DBC
20/02/2025 13:45,841578.3,0,1839.3,994849.4,14604.721,DBC
20/02/2025 13:50,841580.9,0,1839.3,994852,14604.757,DBC
20/02/2025 13:55,841587,0,1839.3,994853.6,14604.822,DBC
20/02/2025 14:00,841602.2,0,1839.4,994855.5,14604.977,DBC
20/02/2025 14:05,841633.1,0,1840.1,994855.6,14605.286,DBC
20/02/2025 14:10,841662.9,0,1841.3,994855.6,14605.583,DBC
20/02/2025 14:15,841692.3,0,1842.5,994855.6,14605.878,DBC
20/02/2025 14:20,841722.5,0,1844.5,994855.6,14606.18,DBC
20/02/2025 14:25,841745.4,0,1845.8,994855.8,14606.41,DBC
20/02/2025 14:30,841763.9,0,1845.8,994857.3,14606.596,DBC
20/02/2025 14:35,841787.8,0,1845.8,994858.3,14606.835,DBC
20/02/2025 14:40,841812.9,0,1845.8,994858.9,14607.086,DBC
20/02/2025 14:45,841838.6,0,1845.8,994859.2,14607.343,DBC
20/02/2025 14:50,841864.1,0,1845.8,994859.7,14607.598,DBC
20/02/2025 14:55,841889.3,0,1845.8,994860.1,14607.85,DBC
20/02/2025 15:00,841903.3,0,1845.8,994861,14607.99,DBC
20/02/2025 15:05,841924.9,0,1845.8,994862.5,14608.208,DBC
20/02/2025 15:10,841950.8,0,1846.2,994862.7,14608.466,DBC
20/02/2025 15:15,841972.9,0,1846.2,994864.2,14608.688,DBC
20/02/2025 15:20,841995,0,1846.2,994865.8,14608.91,DBC
20/02/2025 15:25,842017.1,0,1846.2,994868.2,14609.132,DBC
20/02/2025 15:30,842035.5,0,1846.2,994870.2,14609.316,DBC
20/02/2025 15:35,842058,0,1846.2,994872.2,14609.543,DBC
20/02/2025 15:40,842081.9,0,1846.2,994873.9,14609.783,DBC
20/02/2025 15:45,842104,0,1846.2,994876.2,14610.005,DBC
20/02/2025 15:50,842126,0,1846.2,994878.5,14610.226,DBC
20/02/2025 15:55,842147.8,0,1846.2,994880.8,14610.445,DBC
20/02/2025 16:00,842169.8,0,1846.2,994883.1,14610.666,DBC
20/02/2025 16:05,842182.6,0,1846.2,994885,14610.796,DBC
20/02/2025 16:10,842205.9,0,1846.2,994886.7,14611.03,DBC
20/02/2025 16:15,842230.4,0,1846.2,994888.2,14611.275,DBC
20/02/2025 16:20,842255,0,1846.2,994889.6,14611.522,DBC
20/02/2025 16:25,842279.5,0,1846.2,994891,14611.766,DBC
20/02/2025 16:30,842304,0,1846.2,994892.5,14612.012,DBC
20/02/2025 16:35,842321.3,0,1846.2,994893.7,14612.185,DBC
20/02/2025 16:40,842338.1,0,1846.2,994895.6,14612.355,DBC
20/02/2025 16:45,842360.7,0,1846.2,994897.4,14612.581,DBC
20/02/2025 16:50,842383.8,0,1846.2,994899.1,14612.813,DBC
20/02/2025 16:55,842407,0,1846.2,994900.7,14613.046,DBC
20/02/2025 17:00,842430.6,0,1846.2,994902.2,14613.282,DBC
20/02/2025 17:05,842454.4,0,1846.2,994903.9,14613.521,DBC
20/02/2025 17:10,842468.1,0,1846.2,994905.3,14613.659,DBC
20/02/2025 17:15,842492.2,0,1846.2,994906.7,14613.9,DBC
20/02/2025 17:20,842517.2,0,1846.2,994908,14614.151,DBC
20/02/2025 17:25,842542.3,0,1846.2,994909.1,14614.401,DBC
20/02/2025 17:30,842567.6,0,1846.2,994910.2,14614.655,DBC
20/02/2025 17:35,842595.9,0,1846.6,994910.2,14614.938,DBC
20/02/2025 17:40,842616.9,0,1846.6,994911.4,14615.149,DBC
20/02/2025 17:45,842639.5,0,1846.6,994914,14615.376,DBC
20/02/2025 17:50,842661.3,0,1846.6,994916.7,14615.596,DBC
20/02/2025 17:55,842682.6,0,1846.6,994917.4,14615.809,DBC
20/02/2025 18:00,842717,0,1847.5,994917.9,14616.153,DBC
20/02/2025 18:05,842736.8,0,1847.5,994918.9,14616.352,DBC
20/02/2025 18:10,842754.2,0,1847.5,994921.7,14616.528,DBC
20/02/2025 18:15,842773,0,1847.5,994924.6,14616.719,DBC
20/02/2025 18:20,842791.7,0,1847.5,994927.5,14616.908,DBC
20/02/2025 18:25,842811.3,0,1847.6,994930.3,14617.106,DBC
20/02/2025 18:30,842832.5,0,1847.6,994932.9,14617.32,DBC
20/02/2025 18:35,842853.2,0,1847.6,994935.8,14617.529,DBC
20/02/2025 18:40,842864.4,0,1847.6,994937.7,14617.643,DBC
20/02/2025 18:45,842876.4,0,1847.6,994940.1,14617.765,DBC
20/02/2025 18:50,842887.6,0,1847.6,994942.5,14617.88,DBC
20/02/2025 18:55,842898.9,0,1847.6,994944.5,14617.994,DBC
20/02/2025 19:00,842908.5,0,1847.6,994946.1,14618.092,DBC
20/02/2025 19:05,842909.8,0,1847.6,994947.5,14618.112,DBC
20/02/2025 19:10,842911.2,0,1847.6,994948.9,14618.132,DBC
20/02/2025 19:15,842912.6,0,1847.6,994950.3,14618.151,DBC
20/02/2025 19:20,842913.9,0,1847.6,994951.7,14618.171,DBC
20/02/2025 19:25,842915.2,0,1847.6,994953.1,14618.19,DBC
20/02/2025 19:30,842916.4,0,1847.6,994954.5,14618.209,DBC
20/02/2025 19:35,842917.7,0,1847.6,994956,14618.228,DBC
20/02/2025 19:40,842918.9,0,1847.6,994957.4,14618.247,DBC
20/02/2025 19:45,842920.1,0,1847.6,994958.8,14618.265,DBC
20/02/2025 19:50,842920.9,0,1847.6,994960.9,14618.288,DBC
20/02/2025 19:55,842921.6,0,1847.6,994963.1,14618.311,DBC
20/02/2025 20:00,842922.3,0,1847.6,994965.3,14618.334,DBC
20/02/2025 20:05,842923,0,1847.6,994967.5,14618.358,DBC
20/02/2025 20:10,842923.8,0,1847.6,994969.7,14618.381,DBC
20/02/2025 20:15,842924.5,0,1847.6,994971.9,14618.404,DBC
20/02/2025 20:20,842925.2,0,1847.6,994974.1,14618.428,DBC
20/02/2025 20:25,842925.9,0,1847.6,994976.3,14618.451,DBC
20/02/2025 20:30,842926.6,0,1847.6,994978.5,14618.474,DBC
20/02/2025 20:35,842927.3,0,1847.6,994980.7,14618.497,DBC
20/02/2025 20:40,842928,0,1847.6,994982.9,14618.52,DBC
20/02/2025 20:45,842928.7,0,1847.6,994985,14618.543,DBC
20/02/2025 20:50,842929.4,0,1847.6,994987.2,14618.566,DBC
20/02/2025 20:55,842930.1,0,1847.6,994989.3,14618.589,DBC
20/02/2025 21:00,842930.8,0,1847.6,994991.5,14618.612,DBC
20/02/2025 21:05,842931.5,0,1847.6,994993.6,14618.634,DBC
20/02/2025 21:10,842932.2,0,1847.6,994995.8,14618.657,DBC
20/02/2025 21:15,842933.1,0,1847.6,994997.7,14618.678,DBC
20/02/2025 21:20,842934.3,0,1847.6,994999.1,14618.697,DBC
20/02/2025 21:25,842935.5,0,1847.6,995000.5,14618.715,DBC
20/02/2025 21:30,842936.7,0,1847.6,995001.9,14618.734,DBC
20/02/2025 21:35,842937.8,0,1847.6,995003.3,14618.752,DBC
20/02/2025 21:40,842939,0,1847.6,995004.7,14618.771,DBC
20/02/2025 21:45,842940.2,0,1847.6,995006.1,14618.789,DBC
20/02/2025 21:50,842941.3,0,1847.6,995007.5,14618.807,DBC
20/02/2025 21:55,842942.4,0,1847.6,995008.9,14618.825,DBC
20/02/2025 22:00,842943.6,0,1847.6,995010.3,14618.844,DBC
20/02/2025 22:05,842944.7,0,1847.6,995011.7,14618.862,DBC
20/02/2025 22:10,842945.6,0,1847.6,995013.6,14618.883,DBC
20/02/2025 22:15,842946.3,0,1847.6,995015.8,14618.906,DBC
20/02/2025 22:20,842947,0,1847.6,995018,14618.929,DBC
20/02/2025 22:25,842947.7,0,1847.6,995020.2,14618.952,DBC
20/02/2025 22:30,842948.4,0,1847.6,995022.4,14618.975,DBC
20/02/2025 22:35,842949.1,0,1847.6,995024.6,14618.999,DBC
20/02/2025 22:40,842949.7,0,1847.6,995026.7,14619.022,DBC
20/02/2025 22:45,842950.4,0,1847.6,995028.9,14619.044,DBC
20/02/2025 22:50,842951.1,0,1847.6,995031.1,14619.068,DBC
20/02/2025 22:55,842951.8,0,1847.6,995033.3,14619.091,DBC
20/02/2025 23:00,842952.5,0,1847.6,995035.5,14619.114,DBC
20/02/2025 23:05,842953.1,0,1847.6,995037.7,14619.137,DBC
20/02/2025 23:10,842953.8,0,1847.6,995039.9,14619.16,DBC
20/02/2025 23:15,842954.5,0,1847.6,995042.1,14619.183,DBC
20/02/2025 23:20,842955.2,0,1847.6,995044.3,14619.206,DBC
20/02/2025 23:25,842955.9,0,1847.6,995046.5,14619.229,DBC
20/02/2025 23:30,842956.5,0,1847.6,995048.7,14619.253,DBC
20/02/2025 23:35,842957.2,0,1847.6,995050.9,14619.276,DBC
20/02/2025 23:40,842958.4,0,1847.6,995052.4,14619.295,DBC
20/02/2025 23:45,842959.5,0,1847.6,995053.8,14619.314,DBC
20/02/2025 23:50,842960.7,0,1847.6,995055.3,14619.333,DBC
20/02/2025 23:55,842961.9,0,1847.6,995056.7,14619.351,DBC
21/02/2025 00:00,842963.1,0,1847.6,995058.1,14619.37,DBC
21/02/2025 00:05,842964.2,0,1847.6,995059.6,14619.388,DBC
21/02/2025 00:10,842965.4,0,1847.6,995061,14619.407,DBC
21/02/2025 00:15,842966.5,0,1847.6,995062.4,14619.425,DBC
21/02/2025 00:20,842967.7,0,1847.6,995063.8,14619.443,DBC
21/02/2025 00:25,842968.8,0,1847.6,995065.3,14619.462,DBC
21/02/2025 00:30,842969.9,0,1847.6,995066.8,14619.481,DBC
21/02/2025 00:35,842970.6,0,1847.6,995069.1,14619.504,DBC
21/02/2025 00:40,842971.3,0,1847.6,995071.3,14619.528,DBC
21/02/2025 00:45,842971.9,0,1847.6,995073.5,14619.551,DBC
21/02/2025 00:50,842972.6,0,1847.6,995075.7,14619.574,DBC
21/02/2025 00:55,842973.3,0,1847.6,995077.9,14619.598,DBC
21/02/2025 01:00,842974,0,1847.6,995080.1,14619.621,DBC
21/02/2025 01:05,842974.6,0,1847.6,995082.3,14619.644,DBC
21/02/2025 01:10,842975.3,0,1847.6,995084.5,14619.667,DBC
21/02/2025 01:15,842976.1,0,1847.6,995086.7,14619.691,DBC
21/02/2025 01:20,842977,0,1847.6,995088.9,14619.715,DBC
21/02/2025 01:25,842977.8,0,1847.6,995091.1,14619.738,DBC
