DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
05/03/2025 17:45,2825882.5,0,1874.4,682954.2,30608.965,AP6
05/03/2025 17:50,2825891.7,0,1874.4,682956.5,30609.06,AP6
05/03/2025 17:55,2825900.1,0,1874.4,682958.7,30609.147,AP6
05/03/2025 18:00,2825908.9,0,1874.4,682960.9,30609.238,AP6
05/03/2025 18:05,2825917.7,0,1874.4,682963.1,30609.328,AP6
05/03/2025 18:10,2825926.1,0,1874.4,682965.3,30609.415,AP6
05/03/2025 18:15,2825934.4,0,1874.4,682967.5,30609.501,AP6
05/03/2025 18:20,2825943.2,0,1874.4,682969.5,30609.592,AP6
05/03/2025 18:25,2825968.5,0,1874.4,682971.5,30609.845,AP6
05/03/2025 18:30,2826006.9,0,1874.4,682973.4,30610.23,AP6
05/03/2025 18:35,2826019.3,0,1874.4,682975.3,30610.356,AP6
05/03/2025 18:40,2826043.2,0,1874.4,682977.2,30610.596,AP6
05/03/2025 18:45,2826080.5,0,1874.4,682978.9,30610.97,AP6
05/03/2025 18:50,2826117,0,1874.4,682980.8,30611.335,AP6
05/03/2025 18:55,2826152.9,0,1874.4,682982.9,30611.695,AP6
05/03/2025 19:00,2826161.9,0,1874.4,682985.1,30611.788,AP6
05/03/2025 19:05,2826169.2,0,1874.4,682987.2,30611.863,AP6
05/03/2025 19:10,2826176.8,0,1874.4,682989.4,30611.943,AP6
05/03/2025 19:15,2826185.2,0,1874.4,682991.4,30612.029,AP6
05/03/2025 19:20,2826193.9,0,1874.4,682993.5,30612.118,AP6
05/03/2025 19:25,2826200.6,0,1874.4,682995.2,30612.188,AP6
05/03/2025 19:30,2826205.8,0,1874.4,682996.5,30612.241,AP6
05/03/2025 19:35,2826216.6,0,1874.4,682998.9,30612.353,AP6
05/03/2025 19:40,2826228.3,0,1874.4,683001.4,30612.471,AP6
05/03/2025 19:45,2826238.1,0,1874.4,683003.6,30612.573,AP6
05/03/2025 19:50,2826247.8,0,1874.4,683005.9,30612.672,AP6
05/03/2025 19:55,2826266.7,0,1874.4,683008.1,30612.863,AP6
05/03/2025 20:00,2826294.9,0,1874.4,683010.3,30613.145,AP6
05/03/2025 20:05,2826323.4,0,1874.4,683012.6,30613.431,AP6
05/03/2025 20:10,2826351.9,0,1874.4,683015,30613.718,AP6
05/03/2025 20:15,2826363.9,0,1874.4,683017.4,30613.84,AP6
05/03/2025 20:20,2826373.5,0,1874.4,683019.8,30613.94,AP6
05/03/2025 20:25,2826383.3,0,1874.4,683022.1,30614.04,AP6
05/03/2025 20:30,2826392.5,0,1874.4,683024.4,30614.135,AP6
05/03/2025 20:35,2826401.2,0,1874.4,683026.7,30614.225,AP6
05/03/2025 20:40,2826410.2,0,1874.4,683028.9,30614.317,AP6
05/03/2025 20:45,2826420,0,1874.4,683031.3,30614.418,AP6
05/03/2025 20:50,2826428.8,0,1874.4,683033.5,30614.509,AP6
05/03/2025 20:55,2826437.6,0,1874.4,683035.8,30614.6,AP6
05/03/2025 21:00,2826446.1,0,1874.4,683037.9,30614.687,AP6
05/03/2025 21:05,2826456.3,0,1874.4,683040.2,30614.792,AP6
05/03/2025 21:10,2826465.8,0,1874.4,683042.5,30614.89,AP6
05/03/2025 21:15,2826475.3,0,1874.4,683044.8,30614.988,AP6
05/03/2025 21:20,2826483.8,0,1874.4,683046.9,30615.076,AP6
05/03/2025 21:25,2826492.1,0,1874.4,683049,30615.161,AP6
05/03/2025 21:30,2826498.4,0,1874.4,683051,30615.227,AP6
05/03/2025 21:35,2826504.9,0,1874.4,683053.1,30615.296,AP6
05/03/2025 21:40,2826511.7,0,1874.4,683055.1,30615.367,AP6
05/03/2025 21:45,2826519,0,1874.4,683057,30615.442,AP6
05/03/2025 21:50,2826526.1,0,1874.4,683058.9,30615.515,AP6
05/03/2025 21:55,2826532.8,0,1874.4,683060.8,30615.585,AP6
05/03/2025 22:00,2826536.4,0,1874.4,683062.1,30615.624,AP6
05/03/2025 22:05,2826568.4,0,1874.4,683063.3,30615.943,AP6
05/03/2025 22:10,2826591.1,0,1874.4,683064.5,30616.172,AP6
05/03/2025 22:15,2826594.8,0,1874.4,683065.8,30616.211,AP6
05/03/2025 22:20,2826598.1,0,1874.4,683067,30616.246,AP6
05/03/2025 22:25,2826601.1,0,1874.4,683068.2,30616.278,AP6
05/03/2025 22:30,2826605.9,0,1874.4,683069.7,30616.329,AP6
05/03/2025 22:35,2826614.6,0,1874.4,683071.9,30616.418,AP6
05/03/2025 22:40,2826622.9,0,1874.4,683074,30616.504,AP6
05/03/2025 22:45,2826630,0,1874.4,683075.9,30616.578,AP6
05/03/2025 22:50,2826636.6,0,1874.4,683077.7,30616.647,AP6
05/03/2025 22:55,2826643.5,0,1874.4,683079.5,30616.718,AP6
05/03/2025 23:00,2826651.3,0,1874.4,683081.5,30616.798,AP6
05/03/2025 23:05,2826659.6,0,1874.4,683083.5,30616.884,AP6
05/03/2025 23:10,2826694.9,0,1874.4,683085.3,30617.238,AP6
05/03/2025 23:15,2826712.6,0,1874.4,683087.2,30617.416,AP6
05/03/2025 23:20,2826717.9,0,1874.4,683089.2,30617.473,AP6
05/03/2025 23:25,2826724.4,0,1874.4,683091.2,30617.541,AP6
05/03/2025 23:30,2826730.3,0,1874.4,683093.1,30617.603,AP6
05/03/2025 23:35,2826736.5,0,1874.4,683095,30617.668,AP6
05/03/2025 23:40,2826742.5,0,1874.4,683096.9,30617.732,AP6
05/03/2025 23:45,2826748.5,0,1874.4,683098.7,30617.794,AP6
05/03/2025 23:50,2826755,0,1874.4,683100.6,30617.862,AP6
05/03/2025 23:55,2826761.5,0,1874.4,683102.5,30617.929,AP6
06/03/2025 00:00,2826768.4,0,1874.4,683104.5,30618.001,AP6
06/03/2025 00:05,2826774.3,0,1874.4,683106.3,30618.063,AP6
06/03/2025 00:10,2826780,0,1874.4,683108.2,30618.124,AP6
06/03/2025 00:15,2826785.4,0,1874.4,683110,30618.18,AP6
06/03/2025 00:20,2826791,0,1874.4,683111.9,30618.239,AP6
06/03/2025 00:25,2826797,0,1874.4,683113.9,30618.303,AP6
06/03/2025 00:30,2826802.6,0,1874.4,683115.8,30618.363,AP6
06/03/2025 00:35,2826808.4,0,1874.4,683117.7,30618.423,AP6
06/03/2025 00:40,2826814,0,1874.4,683119.5,30618.482,AP6
06/03/2025 00:45,2826819.6,0,1874.4,683121.3,30618.541,AP6
06/03/2025 00:50,2826825.5,0,1874.4,683123.1,30618.603,AP6
06/03/2025 00:55,2826831,0,1874.4,683124.9,30618.66,AP6
06/03/2025 01:00,2826836.7,0,1874.4,683126.7,30618.72,AP6
06/03/2025 01:05,2826841.3,0,1874.4,683128.2,30618.768,AP6
06/03/2025 01:10,2826845.2,0,1874.4,683129.6,30618.81,AP6
06/03/2025 01:15,2826849.2,0,1874.4,683131.1,30618.854,AP6
06/03/2025 01:20,2826853.4,0,1874.4,683132.6,30618.898,AP6
06/03/2025 01:25,2826857.7,0,1874.4,683134,30618.943,AP6
06/03/2025 01:30,2826862.3,0,1874.4,683135.6,30618.992,AP6
06/03/2025 01:35,2826866.8,0,1874.4,683137.2,30619.04,AP6
06/03/2025 01:40,2826871.5,0,1874.4,683138.7,30619.089,AP6
06/03/2025 01:45,2826875.4,0,1874.4,683140.1,30619.131,AP6
06/03/2025 01:50,2826879.5,0,1874.4,683141.5,30619.174,AP6
06/03/2025 01:55,2826883.9,0,1874.4,683143,30619.221,AP6
06/03/2025 02:00,2826888.1,0,1874.4,683144.5,30619.266,AP6
06/03/2025 02:05,2826892.1,0,1874.4,683146.1,30619.308,AP6
06/03/2025 02:10,2826896,0,1874.4,683147.6,30619.351,AP6
06/03/2025 02:15,2826899.9,0,1874.4,683149.1,30619.392,AP6
06/03/2025 02:20,2826902.8,0,1874.4,683150.3,30619.424,AP6
06/03/2025 02:25,2826906,0,1874.4,683151.5,30619.458,AP6
06/03/2025 02:30,2826909.5,0,1874.4,683152.7,30619.495,AP6
06/03/2025 02:35,2826913.2,0,1874.4,683153.9,30619.534,AP6
06/03/2025 02:40,2826916.9,0,1874.4,683155.2,30619.573,AP6
06/03/2025 02:45,2826920.4,0,1874.4,683156.4,30619.611,AP6
06/03/2025 02:50,2826923.7,0,1874.4,683157.7,30619.647,AP6
06/03/2025 02:55,2826927.1,0,1874.4,683158.9,30619.683,AP6
06/03/2025 03:00,2826930.5,0,1874.4,683160.1,30619.719,AP6
06/03/2025 03:05,2826934.3,0,1874.4,683161.3,30619.759,AP6
06/03/2025 03:10,2826938,0,1874.4,683162.6,30619.798,AP6
06/03/2025 03:15,2826941.6,0,1874.4,683163.9,30619.836,AP6
06/03/2025 03:20,2826944.9,0,1874.4,683165.1,30619.872,AP6
06/03/2025 03:25,2826948.3,0,1874.4,683166.3,30619.908,AP6
06/03/2025 03:30,2826951.6,0,1874.4,683167.5,30619.943,AP6
06/03/2025 03:35,2826955,0,1874.4,683168.8,30619.979,AP6
06/03/2025 03:40,2826958.3,0,1874.4,683170.1,30620.015,AP6
06/03/2025 03:45,2826961.4,0,1874.4,683171.3,30620.049,AP6
06/03/2025 03:50,2826964.4,0,1874.4,683172.5,30620.081,AP6
06/03/2025 03:55,2826967.3,0,1874.4,683173.7,30620.112,AP6
06/03/2025 04:00,2826970.5,0,1874.4,683174.9,30620.147,AP6
06/03/2025 04:05,2826974.1,0,1874.4,683176.1,30620.185,AP6
06/03/2025 04:10,2826977.9,0,1874.4,683177.4,30620.225,AP6
06/03/2025 04:15,2826981.3,0,1874.4,683178.7,30620.262,AP6
06/03/2025 04:20,2826984.6,0,1874.4,683179.9,30620.297,AP6
06/03/2025 04:25,2826988,0,1874.4,683181.1,30620.333,AP6
06/03/2025 04:30,2826991.5,0,1874.4,683182.4,30620.371,AP6
06/03/2025 04:35,2826995.2,0,1874.4,683183.6,30620.41,AP6
06/03/2025 04:40,2826998.8,0,1874.4,683184.8,30620.447,AP6
06/03/2025 04:45,2827001.9,0,1874.4,683186.1,30620.481,AP6
06/03/2025 04:50,2827004.8,0,1874.4,683187.4,30620.514,AP6
06/03/2025 04:55,2827007.8,0,1874.4,683188.8,30620.546,AP6
06/03/2025 05:00,2827011.2,0,1874.4,683190.1,30620.583,AP6
06/03/2025 05:05,2827015,0,1874.4,683191.4,30620.623,AP6
06/03/2025 05:10,2827018.3,0,1874.4,683192.6,30620.659,AP6
06/03/2025 05:15,2827021.7,0,1874.4,683193.9,30620.695,AP6
06/03/2025 05:20,2827025,0,1874.4,683195.2,30620.731,AP6
06/03/2025 05:25,2827028.8,0,1874.4,683196.5,30620.772,AP6
06/03/2025 05:30,2827032.5,0,1874.4,683197.8,30620.811,AP6
06/03/2025 05:35,2827035.8,0,1874.4,683199.1,30620.847,AP6
06/03/2025 05:40,2827039.2,0,1874.4,683200.4,30620.882,AP6
06/03/2025 05:45,2827042.6,0,1874.4,683201.6,30620.919,AP6
06/03/2025 05:50,2827045.9,0,1874.4,683202.8,30620.954,AP6
06/03/2025 05:55,2827048.8,0,1874.4,683203.9,30620.986,AP6
06/03/2025 06:00,2827051.8,0,1874.4,683205.1,30621.017,AP6
06/03/2025 06:05,2827055.4,0,1874.4,683206.3,30621.055,AP6
06/03/2025 06:10,2827059.2,0,1874.4,683207.4,30621.095,AP6
06/03/2025 06:15,2827062.5,0,1874.4,683208.7,30621.131,AP6
06/03/2025 06:20,2827066.5,0,1874.4,683210.1,30621.173,AP6
06/03/2025 06:25,2827070.6,0,1874.4,683211.5,30621.217,AP6
06/03/2025 06:30,2827074.4,0,1874.4,683212.8,30621.257,AP6
06/03/2025 06:35,2827077.9,0,1874.4,683214.1,30621.294,AP6
06/03/2025 06:40,2827080.9,0,1874.4,683215.3,30621.327,AP6
06/03/2025 06:45,2827083.8,0,1874.4,683216.6,30621.359,AP6
06/03/2025 06:50,2827087,0,1874.4,683217.9,30621.393,AP6
06/03/2025 06:55,2827090.2,0,1874.4,683219.1,30621.428,AP6
06/03/2025 07:00,2827092.9,0,1874.4,683220.3,30621.458,AP6
06/03/2025 07:05,2827095.9,0,1874.4,683221.4,30621.49,AP6
06/03/2025 07:10,2827099.4,0,1874.4,683222.6,30621.527,AP6
06/03/2025 07:15,2827103,0,1874.4,683223.8,30621.565,AP6
06/03/2025 07:20,2827106.1,0,1874.4,683225,30621.599,AP6
06/03/2025 07:25,2827109.3,0,1874.4,683226.2,30621.633,AP6
06/03/2025 07:30,2827112.7,0,1874.4,683227.4,30621.668,AP6
06/03/2025 07:35,2827116.4,0,1874.4,683228.6,30621.708,AP6
06/03/2025 07:40,2827120.7,0,1874.4,683229.8,30621.752,AP6
06/03/2025 07:45,2827125.2,0,1874.4,683231,30621.799,AP6
06/03/2025 07:50,2827129.7,0,1874.4,683232.2,30621.846,AP6
06/03/2025 07:55,2827134.8,0,1874.4,683233.5,30621.899,AP6
06/03/2025 08:00,2827138.7,0,1874.4,683234.8,30621.94,AP6
06/03/2025 08:05,2827141.5,0,1874.4,683236.1,30621.971,AP6
06/03/2025 08:10,2827144.8,0,1874.4,683237.3,30622.007,AP6
06/03/2025 08:15,2827148.8,0,1874.4,683238.6,30622.048,AP6
06/03/2025 08:20,2827152.1,0,1874.4,683239.8,30622.084,AP6
06/03/2025 08:25,2827155.6,0,1874.4,683241,30622.12,AP6
06/03/2025 08:30,2827178.5,0,1874.4,683242.3,30622.35,AP6
06/03/2025 08:35,2827210.1,0,1874.4,683243.5,30622.666,AP6
06/03/2025 08:40,2827214,0,1874.4,683244.6,30622.707,AP6
06/03/2025 08:45,2827218,0,1874.4,683245.8,30622.749,AP6
06/03/2025 08:50,2827234.3,0,1874.4,683246.9,30622.913,AP6
06/03/2025 08:55,2827269.2,0,1874.4,683248,30623.262,AP6
06/03/2025 09:00,2827289.1,0,1874.4,683249.3,30623.463,AP6
06/03/2025 09:05,2827304.6,0,1874.4,683251,30623.619,AP6
06/03/2025 09:10,2827316.8,0,1874.4,683252.8,30623.742,AP6
06/03/2025 09:15,2827332.7,0,1874.4,683254.4,30623.903,AP6
06/03/2025 09:20,2827363.2,0,1874.4,683255.9,30624.209,AP6
06/03/2025 09:25,2827376.5,0,1874.4,683257.7,30624.343,AP6
06/03/2025 09:30,2827390.2,0,1874.9,683259.2,30624.481,AP6
06/03/2025 09:35,2827397.8,0,1874.9,683261.1,30624.56,AP6
06/03/2025 09:40,2827405.1,0,1874.9,683262.9,30624.635,AP6
06/03/2025 09:45,2827412.6,0,1874.9,683264.8,30624.712,AP6
06/03/2025 09:50,2827418.3,0,1874.9,683266.4,30624.772,AP6
06/03/2025 09:55,2827423.5,0,1874.9,683267.9,30624.827,AP6
06/03/2025 10:00,2827429.2,0,1874.9,683269.4,30624.885,AP6
06/03/2025 10:05,2827435.4,0,1874.9,683271.2,30624.949,AP6
06/03/2025 10:10,2827441.9,0,1874.9,683273.1,30625.017,AP6
06/03/2025 10:15,2827448.2,0,1874.9,683275,30625.083,AP6
06/03/2025 10:20,2827454.7,0,1874.9,683276.9,30625.151,AP6
06/03/2025 10:25,2827460.6,0,1874.9,683278.7,30625.213,AP6
06/03/2025 10:30,2827468.2,0,1874.9,683280.3,30625.291,AP6
06/03/2025 10:35,2827482.5,0,1874.9,683281.9,30625.435,AP6
06/03/2025 10:40,2827488.8,0,1874.9,683283.5,30625.5,AP6
06/03/2025 10:45,2827495.2,0,1874.9,683285.1,30625.566,AP6
06/03/2025 10:50,2827502,0,1874.9,683286.6,30625.635,AP6
06/03/2025 10:55,2827508.5,0,1874.9,683288.2,30625.703,AP6
06/03/2025 11:00,2827514.3,0,1874.9,683289.9,30625.763,AP6
06/03/2025 11:05,2827519.8,0,1874.9,683291.3,30625.82,AP6
06/03/2025 11:10,2827526.4,0,1874.9,683292.8,30625.888,AP6
06/03/2025 11:15,2827532.3,0,1874.9,683294.2,30625.949,AP6
06/03/2025 11:20,2827538.2,0,1874.9,683295.5,30626.008,AP6
06/03/2025 11:25,2827544.4,0,1874.9,683296.8,30626.072,AP6
06/03/2025 11:30,2827551.5,0,1874.9,683298.1,30626.144,AP6
06/03/2025 11:35,2827558.1,0,1874.9,683299.5,30626.212,AP6
06/03/2025 11:40,2827564.2,0,1874.9,683300.8,30626.274,AP6
06/03/2025 11:45,2827571.1,0,1874.9,683302.2,30626.345,AP6
06/03/2025 11:50,2827577.9,0,1874.9,683303.4,30626.414,AP6
06/03/2025 11:55,2827584,0,1874.9,683304.6,30626.476,AP6
06/03/2025 12:00,2827590.7,0,1874.9,683306.1,30626.544,AP6
06/03/2025 12:05,2827597.7,0,1874.9,683307.6,30626.616,AP6
06/03/2025 12:10,2827605,0,1874.9,683309,30626.69,AP6
06/03/2025 12:15,2827611.8,0,1874.9,683310.5,30626.76,AP6
06/03/2025 12:20,2827618.6,0,1874.9,683311.9,30626.83,AP6
06/03/2025 12:25,2827625.5,0,1874.9,683313.5,30626.901,AP6
06/03/2025 12:30,2827632.8,0,1874.9,683315,30626.975,AP6
06/03/2025 12:35,2827639.9,0,1874.9,683316.5,30627.048,AP6
06/03/2025 12:40,2827646.6,0,1874.9,683318.1,30627.116,AP6
06/03/2025 12:45,2827653.1,0,1874.9,683319.8,30627.184,AP6
06/03/2025 12:50,2827660.2,0,1874.9,683321.5,30627.257,AP6
06/03/2025 12:55,2827666.9,0,1874.9,683323.2,30627.326,AP6
06/03/2025 13:00,2827673.4,0,1874.9,683324.9,30627.393,AP6
06/03/2025 13:05,2827680.2,0,1874.9,683326.6,30627.463,AP6
06/03/2025 13:10,2827687.7,0,1874.9,683328.2,30627.54,AP6
06/03/2025 13:15,2827695.1,0,1874.9,683329.9,30627.616,AP6
06/03/2025 13:20,2827702.7,0,1874.9,683331.5,30627.693,AP6
06/03/2025 13:25,2827744.9,0,1874.9,683332.8,30628.116,AP6
06/03/2025 13:30,2827796.5,0,1874.9,683334.2,30628.632,AP6
06/03/2025 13:35,2827847.4,0,1874.9,683335.6,30629.141,AP6
06/03/2025 13:40,2827873.7,0,1874.9,683337.1,30629.405,AP6
06/03/2025 13:45,2827896,0,1874.9,683338.6,30629.628,AP6
06/03/2025 13:50,2827918.8,0,1874.9,683340.1,30629.857,AP6
06/03/2025 13:55,2827941.5,0,1874.9,683341.8,30630.084,AP6
06/03/2025 14:00,2827964.2,0,1874.9,683343.5,30630.312,AP6
06/03/2025 14:05,2827987.3,0,1874.9,683345.2,30630.543,AP6
06/03/2025 14:10,2828016.8,0,1874.9,683346.7,30630.84,AP6
06/03/2025 14:15,2828046.9,0,1874.9,683348.3,30631.14,AP6
06/03/2025 14:20,2828075.9,0,1874.9,683349.8,30631.431,AP6
06/03/2025 14:25,2828101.9,0,1874.9,683351.4,30631.691,AP6
06/03/2025 14:30,2828125.5,0,1874.9,683353,30631.928,AP6
06/03/2025 14:35,2828148.9,0,1874.9,683354.6,30632.163,AP6
06/03/2025 14:40,2828176.6,0,1874.9,683356.2,30632.44,AP6
06/03/2025 14:45,2828218.4,0,1874.9,683358,30632.858,AP6
06/03/2025 14:50,2828247.1,0,1874.9,683360,30633.147,AP6
06/03/2025 14:55,2828282.6,0,1874.9,683362,30633.501,AP6
06/03/2025 15:00,2828318,0,1874.9,683363.8,30633.856,AP6
06/03/2025 15:05,2828351.3,0,1874.9,683365.7,30634.19,AP6
06/03/2025 15:10,2828373.9,0,1874.9,683367.6,30634.416,AP6
06/03/2025 15:15,2828394.8,0,1874.9,683369.4,30634.626,AP6
06/03/2025 15:20,2828407.2,0,1874.9,683371.1,30634.752,AP6
06/03/2025 15:25,2828418.4,0,1874.9,683372.9,30634.865,AP6
06/03/2025 15:30,2828429.3,0,1874.9,683374.7,30634.975,AP6
06/03/2025 15:35,2828438.4,0,1874.9,683377,30635.07,AP6
06/03/2025 15:40,2828447.7,0,1874.9,683379.2,30635.165,AP6
06/03/2025 15:45,2828457.2,0,1874.9,683381.4,30635.262,AP6
06/03/2025 15:50,2828466.3,0,1874.9,683383.4,30635.355,AP6
06/03/2025 15:55,2828475.3,0,1874.9,683385.5,30635.448,AP6
06/03/2025 16:00,2828484.4,0,1874.9,683387.6,30635.541,AP6
06/03/2025 16:05,2828493.7,0,1874.9,683389.6,30635.637,AP6
06/03/2025 16:10,2828503.8,0,1874.9,683391.7,30635.74,AP6
06/03/2025 16:15,2828514.3,0,1874.9,683393.9,30635.847,AP6
06/03/2025 16:20,2828525.1,0,1874.9,683396.1,30635.958,AP6
06/03/2025 16:25,2828536.1,0,1874.9,683398.3,30636.07,AP6
06/03/2025 16:30,2828546.5,0,1874.9,683400.5,30636.176,AP6
06/03/2025 16:35,2828555.5,0,1874.9,683402.8,30636.269,AP6
06/03/2025 16:40,2828564.7,0,1874.9,683405,30636.363,AP6
06/03/2025 16:45,2828574.5,0,1874.9,683407.1,30636.464,AP6
06/03/2025 16:50,2828583.6,0,1874.9,683409.1,30636.557,AP6
06/03/2025 16:55,2828592.6,0,1874.9,683411.2,30636.649,AP6
06/03/2025 17:00,2828601.9,0,1874.9,683413.3,30636.744,AP6
06/03/2025 17:05,2828611.6,0,1874.9,683415.3,30636.844,AP6
06/03/2025 17:10,2828621.9,0,1874.9,683417.5,30636.949,AP6
06/03/2025 17:15,2828639.6,0,1874.9,683419.5,30637.127,AP6
06/03/2025 17:20,2828649.4,0,1874.9,683421.6,30637.228,AP6
06/03/2025 17:25,2828684.9,0,1874.9,683423.7,30637.583,AP6
06/03/2025 17:30,2828713.7,0,1874.9,683425.7,30637.872,AP6
06/03/2025 17:35,2828723.1,0,1874.9,683427.9,30637.969,AP6
06/03/2025 17:40,2828732.3,0,1874.9,683429.8,30638.063,AP6
06/03/2025 17:45,2828742.1,0,1874.9,683431.8,30638.163,AP6
06/03/2025 17:50,2828751.6,0,1874.9,683433.8,30638.259,AP6
06/03/2025 17:55,2828761,0,1874.9,683435.8,30638.356,AP6
06/03/2025 18:00,2828770,0,1874.9,683437.8,30638.448,AP6
06/03/2025 18:05,2828779.2,0,1874.9,683439.9,30638.543,AP6
06/03/2025 18:10,2828788.8,0,1874.9,683442.2,30638.641,AP6
06/03/2025 18:15,2828797.4,0,1874.9,683444.4,30638.73,AP6
06/03/2025 18:20,2828805.2,0,1874.9,683446.5,30638.811,AP6
06/03/2025 18:25,2828813.8,0,1874.9,683448.7,30638.9,AP6
06/03/2025 18:30,2828823.1,0,1874.9,683450.8,30638.996,AP6
06/03/2025 18:35,2828832.2,0,1874.9,683452.6,30639.088,AP6
06/03/2025 18:40,2828841.4,0,1874.9,683454.5,30639.182,AP6
06/03/2025 18:45,2828850,0,1874.9,683456.3,30639.27,AP6
06/03/2025 18:50,2828859.1,0,1874.9,683458.3,30639.364,AP6
06/03/2025 18:55,2828868,0,1874.9,683460.3,30639.455,AP6
06/03/2025 19:00,2828877.4,0,1874.9,683462.4,30639.551,AP6
06/03/2025 19:05,2828886.7,0,1874.9,683464.5,30639.646,AP6
06/03/2025 19:10,2828895.3,0,1874.9,683466.5,30639.734,AP6
06/03/2025 19:15,2828904.2,0,1874.9,683468.7,30639.826,AP6
06/03/2025 19:20,2828913.8,0,1874.9,683470.8,30639.925,AP6
06/03/2025 19:25,2828923,0,1874.9,683472.9,30640.018,AP6
06/03/2025 19:30,2828931.8,0,1874.9,683475,30640.109,AP6
06/03/2025 19:35,2828940.1,0,1874.9,683477.1,30640.195,AP6
06/03/2025 19:40,2828949,0,1874.9,683479.2,30640.286,AP6
06/03/2025 19:45,2828958.1,0,1874.9,683481.3,30640.38,AP6
06/03/2025 19:50,2828967,0,1874.9,683483.4,30640.472,AP6
06/03/2025 19:55,2828975.4,0,1874.9,683485.4,30640.558,AP6
06/03/2025 20:00,2828983.7,0,1874.9,683487.5,30640.643,AP6
06/03/2025 20:05,2828992.3,0,1874.9,683489.5,30640.732,AP6
06/03/2025 20:10,2829001,0,1874.9,683491.5,30640.82,AP6
06/03/2025 20:15,2829009.7,0,1874.9,683493.6,30640.91,AP6
06/03/2025 20:20,2829018.1,0,1874.9,683495.6,30640.997,AP6
06/03/2025 20:25,2829026,0,1874.9,683497.6,30641.078,AP6
06/03/2025 20:30,2829035,0,1874.9,683499.7,30641.171,AP6
06/03/2025 20:35,2829043.7,0,1874.9,683501.7,30641.259,AP6
06/03/2025 20:40,2829051.7,0,1874.9,683503.7,30641.342,AP6
06/03/2025 20:45,2829059.5,0,1874.9,683505.7,30641.423,AP6
06/03/2025 20:50,2829066.8,0,1874.9,683507.7,30641.498,AP6
06/03/2025 20:55,2829074.5,0,1874.9,683509.7,30641.579,AP6
06/03/2025 21:00,2829082.3,0,1874.9,683511.6,30641.658,AP6
06/03/2025 21:05,2829104,0,1874.9,683513.3,30641.877,AP6
06/03/2025 21:10,2829129.2,0,1874.9,683514.8,30642.129,AP6
06/03/2025 21:15,2829154.9,0,1874.9,683516.3,30642.386,AP6
06/03/2025 21:20,2829180.1,0,1874.9,683517.7,30642.639,AP6
06/03/2025 21:25,2829200.5,0,1874.9,683519.3,30642.844,AP6
06/03/2025 21:30,2829216.6,0,1874.9,683520.8,30643.006,AP6
06/03/2025 21:35,2829226.5,0,1874.9,683522.5,30643.106,AP6
06/03/2025 21:40,2829234.2,0,1874.9,683524.2,30643.185,AP6
06/03/2025 21:45,2829242,0,1874.9,683525.9,30643.265,AP6
06/03/2025 21:50,2829249.7,0,1874.9,683527.7,30643.344,AP6
06/03/2025 21:55,2829257.3,0,1874.9,683529.5,30643.422,AP6
06/03/2025 22:00,2829264.9,0,1874.9,683531.4,30643.5,AP6
06/03/2025 22:05,2829272.2,0,1874.9,683533.2,30643.576,AP6
06/03/2025 22:10,2829280.1,0,1874.9,683535.2,30643.658,AP6
06/03/2025 22:15,2829288.2,0,1874.9,683537.3,30643.741,AP6
06/03/2025 22:20,2829295.7,0,1874.9,683539.4,30643.819,AP6
06/03/2025 22:25,2829302.6,0,1874.9,683541.4,30643.891,AP6
06/03/2025 22:30,2829308.9,0,1874.9,683543.3,30643.957,AP6
06/03/2025 22:35,2829315.9,0,1874.9,683545.1,30644.029,AP6
06/03/2025 22:40,2829323,0,1874.9,683546.9,30644.102,AP6
06/03/2025 22:45,2829330.1,0,1874.9,683548.7,30644.176,AP6
06/03/2025 22:50,2829337.5,0,1874.9,683550.6,30644.252,AP6
06/03/2025 22:55,2829345.8,0,1874.9,683552.6,30644.337,AP6
06/03/2025 23:00,2829385.4,0,1874.9,683554.6,30644.734,AP6
06/03/2025 23:05,2829421.3,0,1874.9,683556.4,30645.094,AP6
06/03/2025 23:10,2829428.3,0,1874.9,683558.4,30645.167,AP6
06/03/2025 23:15,2829435.5,0,1874.9,683560.4,30645.241,AP6
06/03/2025 23:20,2829442.4,0,1874.9,683562.3,30645.313,AP6
06/03/2025 23:25,2829449.1,0,1874.9,683564.3,30645.383,AP6
06/03/2025 23:30,2829455.6,0,1874.9,683566.2,30645.451,AP6
06/03/2025 23:35,2829462.6,0,1874.9,683567.9,30645.523,AP6
06/03/2025 23:40,2829469.7,0,1874.9,683569.7,30645.596,AP6
06/03/2025 23:45,2829478.2,0,1874.9,683571.5,30645.683,AP6
06/03/2025 23:50,2829486.5,0,1874.9,683573.3,30645.767,AP6
06/03/2025 23:55,2829494.8,0,1874.9,683575.2,30645.853,AP6
07/03/2025 00:00,2829512.6,0,1874.9,683577,30646.032,AP6
07/03/2025 00:05,2829548,0,1874.9,683578.6,30646.387,AP6
07/03/2025 00:10,2829557.5,0,1874.9,683580.4,30646.484,AP6
07/03/2025 00:15,2829564,0,1874.9,683582.1,30646.551,AP6
07/03/2025 00:20,2829570.4,0,1874.9,683583.8,30646.617,AP6
07/03/2025 00:25,2829577.2,0,1874.9,683585.6,30646.688,AP6
07/03/2025 00:30,2829583.8,0,1874.9,683587.3,30646.756,AP6
