DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
11/03/2025 11:40,2744390,0,18876,927437.7,31862.922,AP4
11/03/2025 11:45,2744390.8,0,18876,927439.7,31862.944,AP4
11/03/2025 11:50,2744391.6,0,18876,927441.7,31862.966,AP4
11/03/2025 11:55,2744392.3,0,18876,927443.8,31862.987,AP4
11/03/2025 12:00,2744393.1,0,18876,927445.8,31863.009,AP4
11/03/2025 12:05,2744393.8,0,18876,927447.8,31863.031,AP4
11/03/2025 12:10,2744394.5,0,18876,927449.9,31863.053,AP4
11/03/2025 12:15,2744395.3,0,18876,927451.9,31863.074,AP4
11/03/2025 12:20,2744396,0,18876,927453.9,31863.096,AP4
11/03/2025 12:25,2744396.7,0,18876,927456,31863.117,AP4
11/03/2025 12:30,2744397.5,0,18876,927458,31863.139,AP4
11/03/2025 12:35,2744398.2,0,18876,927460,31863.16,AP4
11/03/2025 12:40,2744398.8,0,18876,927462,31863.182,AP4
11/03/2025 12:45,2744399.1,0,18876,927464,31863.202,AP4
11/03/2025 12:50,2744399.4,0,18876,927466.1,31863.222,AP4
11/03/2025 12:55,2744399.9,0,18876,927468.1,31863.244,AP4
11/03/2025 13:00,2744400.7,0,18876,927470.1,31863.265,AP4
11/03/2025 13:05,2744401.4,0,18876,927472.1,31863.287,AP4
11/03/2025 13:10,2744402.2,0,18876,927474.2,31863.309,AP4
11/03/2025 13:15,2744402.9,0,18876,927476.2,31863.33,AP4
11/03/2025 13:20,2744403.7,0,18876,927478.3,31863.352,AP4
11/03/2025 13:25,2744404.4,0,18876,927480.3,31863.374,AP4
11/03/2025 13:30,2744405.2,0,18876,927482.4,31863.396,AP4
11/03/2025 13:35,2744406,0,18876,927484.4,31863.418,AP4
11/03/2025 13:40,2744406.8,0,18876,927486.5,31863.44,AP4
11/03/2025 13:45,2744407.6,0,18876,927488.5,31863.462,AP4
11/03/2025 13:50,2744408.3,0,18876,927490.6,31863.484,AP4
11/03/2025 13:55,2744409.1,0,18876,927492.6,31863.506,AP4
11/03/2025 14:00,2744409.8,0,18876,927494.7,31863.528,AP4
11/03/2025 14:05,2744410.2,0,18876,927496.7,31863.548,AP4
11/03/2025 14:10,2744410.5,0,18876,927498.8,31863.569,AP4
11/03/2025 14:15,2744410.9,0,18876,927500.8,31863.59,AP4
11/03/2025 14:20,2744411.8,0,18876,927502.9,31863.613,AP4
11/03/2025 14:25,2744412.7,0,18876,927505,31863.635,AP4
11/03/2025 14:30,2744413.7,0,18876,927507,31863.658,AP4
11/03/2025 14:35,2744414.6,0,18876,927509.1,31863.681,AP4
11/03/2025 14:40,2744415.5,0,18876,927511.1,31863.703,AP4
11/03/2025 14:45,2744416.4,0,18876,927513.2,31863.726,AP4
11/03/2025 14:50,2744417.1,0,18876,927515.3,31863.748,AP4
11/03/2025 14:55,2744417.4,0,18876,927517.3,31863.769,AP4
11/03/2025 15:00,2744417.7,0,18876,927519.4,31863.789,AP4
11/03/2025 15:05,2744418.1,0,18876,927521.4,31863.81,AP4
11/03/2025 15:10,2744419.1,0,18876,927523.5,31863.833,AP4
11/03/2025 15:15,2744420,0,18876,927525.6,31863.855,AP4
11/03/2025 15:20,2744420.9,0,18876,927527.6,31863.878,AP4
11/03/2025 15:25,2744421.8,0,18876,927529.7,31863.9,AP4
11/03/2025 15:30,2744422.7,0,18876,927531.7,31863.923,AP4
11/03/2025 15:35,2744423.3,0,18876,927533.8,31863.945,AP4
11/03/2025 15:40,2744423.7,0,18876,927535.8,31863.965,AP4
11/03/2025 15:45,2744424,0,18876,927537.9,31863.986,AP4
11/03/2025 15:50,2744424.4,0,18876,927539.9,31864.007,AP4
11/03/2025 15:55,2744425.4,0,18876,927542,31864.03,AP4
11/03/2025 16:00,2744426.4,0,18876,927544,31864.053,AP4
11/03/2025 16:05,2744427.3,0,18876,927546.1,31864.075,AP4
11/03/2025 16:10,2744428.3,0,18876,927548.2,31864.098,AP4
11/03/2025 16:15,2744429.2,0,18876,927550.2,31864.121,AP4
11/03/2025 16:20,2744430.2,0,18876,927552.3,31864.144,AP4
11/03/2025 16:25,2744430.8,0,18876,927554.3,31864.165,AP4
11/03/2025 16:30,2744431.1,0,18876,927556.4,31864.186,AP4
11/03/2025 16:35,2744431.4,0,18876,927558.4,31864.207,AP4
11/03/2025 16:40,2744431.9,0,18876,927560.5,31864.228,AP4
11/03/2025 16:45,2744432.8,0,18876,927562.6,31864.251,AP4
11/03/2025 16:50,2744433.8,0,18876,927564.6,31864.273,AP4
11/03/2025 16:55,2744434.7,0,18876,927566.7,31864.296,AP4
11/03/2025 17:00,2744435.6,0,18876,927568.8,31864.319,AP4
11/03/2025 17:05,2744436.5,0,18876,927570.9,31864.341,AP4
11/03/2025 17:10,2744437.4,0,18876,927572.9,31864.364,AP4
11/03/2025 17:15,2744438.1,0,18876,927575,31864.386,AP4
11/03/2025 17:20,2744438.4,0,18876,927577.1,31864.407,AP4
11/03/2025 17:25,2744438.7,0,18876,927579.2,31864.428,AP4
11/03/2025 17:30,2744439.1,0,18876,927581.2,31864.449,AP4
11/03/2025 17:35,2744454,0,18876,927583.3,31864.606,AP4
11/03/2025 17:40,2744476.7,0,18876,927585.4,31864.837,AP4
11/03/2025 17:45,2744477.6,0,18876,927587.6,31864.86,AP4
11/03/2025 17:50,2744478.5,0,18876,927589.7,31864.883,AP4
11/03/2025 17:55,2744479.5,0,18876,927591.8,31864.906,AP4
11/03/2025 18:00,2744480.4,0,18876,927593.9,31864.929,AP4
11/03/2025 18:05,2744481.2,0,18876,927596,31864.952,AP4
11/03/2025 18:10,2744481.6,0,18876,927598.2,31864.974,AP4
11/03/2025 18:15,2744481.9,0,18876,927600.3,31864.995,AP4
11/03/2025 18:20,2744482.2,0,18876,927602.4,31865.017,AP4
11/03/2025 18:25,2744483.2,0,18876,927604.5,31865.04,AP4
11/03/2025 18:30,2744484.1,0,18876,927606.7,31865.064,AP4
11/03/2025 18:35,2744485,0,18876,927608.8,31865.087,AP4
11/03/2025 18:40,2744485.9,0,18876,927610.9,31865.11,AP4
11/03/2025 18:45,2744486.8,0,18876,927613.1,31865.133,AP4
11/03/2025 18:50,2744487.8,0,18876,927615.2,31865.156,AP4
11/03/2025 18:55,2744488.3,0,18876,927617.3,31865.178,AP4
11/03/2025 19:00,2744488.6,0,18876,927619.4,31865.199,AP4
11/03/2025 19:05,2744488.9,0,18876,927621.4,31865.22,AP4
11/03/2025 19:10,2744489.5,0,18876,927623.5,31865.242,AP4
11/03/2025 19:15,2744490.4,0,18876,927625.6,31865.265,AP4
11/03/2025 19:20,2744491.3,0,18876,927627.8,31865.288,AP4
11/03/2025 19:25,2744492.2,0,18876,927629.9,31865.311,AP4
11/03/2025 19:30,2744493.2,0,18876,927632,31865.334,AP4
11/03/2025 19:35,2744494.1,0,18876,927634.1,31865.357,AP4
11/03/2025 19:40,2744495,0,18876,927636.3,31865.381,AP4
11/03/2025 19:45,2744495.6,0,18876,927638.3,31865.403,AP4
11/03/2025 19:50,2744496,0,18876,927640.4,31865.424,AP4
11/03/2025 19:55,2744496.3,0,18876,927642.5,31865.445,AP4
11/03/2025 20:00,2744496.9,0,18876,927644.6,31865.467,AP4
11/03/2025 20:05,2744497.8,0,18876,927646.7,31865.49,AP4
11/03/2025 20:10,2744498.7,0,18876,927648.9,31865.513,AP4
11/03/2025 20:15,2744499.6,0,18876,927651,31865.536,AP4
11/03/2025 20:20,2744500.5,0,18876,927653.2,31865.56,AP4
11/03/2025 20:25,2744501.4,0,18876,927655.3,31865.583,AP4
11/03/2025 20:30,2744502.4,0,18876,927657.4,31865.606,AP4
11/03/2025 20:35,2744502.7,0,18876,927659.5,31865.628,AP4
11/03/2025 20:40,2744503,0,18876,927661.7,31865.649,AP4
11/03/2025 20:45,2744503.3,0,18876,927663.8,31865.67,AP4
11/03/2025 20:50,2744504.1,0,18876,927665.9,31865.693,AP4
11/03/2025 20:55,2744505,0,18876,927668,31865.716,AP4
11/03/2025 21:00,2744505.9,0,18876,927670.2,31865.74,AP4
11/03/2025 21:05,2744506.8,0,18876,927672.3,31865.763,AP4
11/03/2025 21:10,2744507.8,0,18876,927674.4,31865.786,AP4
11/03/2025 21:15,2744508.7,0,18876,927676.6,31865.81,AP4
11/03/2025 21:20,2744509.5,0,18876,927678.7,31865.833,AP4
11/03/2025 21:25,2744509.8,0,18876,927680.8,31865.854,AP4
11/03/2025 21:30,2744510.2,0,18876,927683,31865.875,AP4
11/03/2025 21:35,2744510.5,0,18876,927685.1,31865.897,AP4
11/03/2025 21:40,2744511.3,0,18876,927687.2,31865.92,AP4
11/03/2025 21:45,2744512.2,0,18876,927689.4,31865.943,AP4
11/03/2025 21:50,2744513.1,0,18876,927691.5,31865.967,AP4
11/03/2025 21:55,2744514,0,18876,927693.7,31865.99,AP4
11/03/2025 22:00,2744514.9,0,18876,927695.9,31866.014,AP4
11/03/2025 22:05,2744515.8,0,18876,927698,31866.037,AP4
11/03/2025 22:10,2744516.6,0,18876,927700.2,31866.06,AP4
11/03/2025 22:15,2744517,0,18876,927702.3,31866.082,AP4
11/03/2025 22:20,2744517.3,0,18876,927704.4,31866.103,AP4
11/03/2025 22:25,2744517.6,0,18876,927706.5,31866.124,AP4
11/03/2025 22:30,2744518.5,0,18876,927708.6,31866.147,AP4
11/03/2025 22:35,2744519.4,0,18876,927710.8,31866.171,AP4
11/03/2025 22:40,2744520.3,0,18876,927713,31866.194,AP4
11/03/2025 22:45,2744521.2,0,18876,927715.1,31866.218,AP4
11/03/2025 22:50,2744522.1,0,18876,927717.3,31866.242,AP4
11/03/2025 22:55,2744523,0,18876,927719.5,31866.265,AP4
11/03/2025 23:00,2744523.6,0,18876,927721.6,31866.288,AP4
11/03/2025 23:05,2744523.9,0,18876,927723.7,31866.309,AP4
11/03/2025 23:10,2744524.3,0,18876,927725.9,31866.33,AP4
11/03/2025 23:15,2744524.7,0,18876,927728,31866.352,AP4
11/03/2025 23:20,2744525.6,0,18876,927730.2,31866.376,AP4
11/03/2025 23:25,2744526.6,0,18876,927732.4,31866.4,AP4
11/03/2025 23:30,2744527.5,0,18876,927734.6,31866.424,AP4
11/03/2025 23:35,2744528.4,0,18876,927736.8,31866.448,AP4
11/03/2025 23:40,2744529.3,0,18876,927739,31866.471,AP4
11/03/2025 23:45,2744530.2,0,18876,927741.2,31866.495,AP4
11/03/2025 23:50,2744530.6,0,18876,927743.3,31866.517,AP4
11/03/2025 23:55,2744530.9,0,18876,927745.4,31866.538,AP4
12/03/2025 00:00,2744531.2,0,18876,927747.5,31866.559,AP4
12/03/2025 00:05,2744531.9,0,18876,927749.7,31866.582,AP4
12/03/2025 00:10,2744532.8,0,18876,927751.9,31866.606,AP4
12/03/2025 00:15,2744533.7,0,18876,927754.1,31866.63,AP4
12/03/2025 00:20,2744534.6,0,18876,927756.2,31866.653,AP4
12/03/2025 00:25,2744535.5,0,18876,927758.4,31866.677,AP4
12/03/2025 00:30,2744536.4,0,18876,927760.6,31866.701,AP4
12/03/2025 00:35,2744537.1,0,18876,927762.8,31866.723,AP4
12/03/2025 00:40,2744537.4,0,18876,927764.9,31866.745,AP4
12/03/2025 00:45,2744537.8,0,18876,927767,31866.766,AP4
12/03/2025 00:50,2744538.1,0,18876,927769.1,31866.788,AP4
12/03/2025 00:55,2744539.1,0,18876,927771.3,31866.812,AP4
12/03/2025 01:00,2744540,0,18876,927773.5,31866.835,AP4
12/03/2025 01:05,2744540.9,0,18876,927775.7,31866.859,AP4
12/03/2025 01:10,2744541.8,0,18876,927777.9,31866.883,AP4
12/03/2025 01:15,2744542.7,0,18876,927780.1,31866.907,AP4
12/03/2025 01:20,2744543.6,0,18876,927782.3,31866.931,AP4
12/03/2025 01:25,2744543.9,0,18876,927784.4,31866.952,AP4
12/03/2025 01:30,2744544.3,0,18876,927786.6,31866.974,AP4
12/03/2025 01:35,2744544.6,0,18876,927788.7,31866.995,AP4
12/03/2025 01:40,2744569,0,18876,927790.8,31867.243,AP4
12/03/2025 01:45,2744585,0,18876,927793,31867.41,AP4
12/03/2025 01:50,2744586,0,18876,927795.2,31867.435,AP4
12/03/2025 01:55,2744586.9,0,18876,927797.5,31867.459,AP4
12/03/2025 02:00,2744587.9,0,18876,927799.7,31867.483,AP4
12/03/2025 02:05,2744588.8,0,18876,927801.9,31867.507,AP4
12/03/2025 02:10,2744589.4,0,18876,927804.1,31867.53,AP4
12/03/2025 02:15,2744589.7,0,18876,927806.2,31867.551,AP4
12/03/2025 02:20,2744590,0,18876,927808.4,31867.573,AP4
12/03/2025 02:25,2744590.5,0,18876,927810.5,31867.596,AP4
12/03/2025 02:30,2744591.4,0,18876,927812.8,31867.62,AP4
12/03/2025 02:35,2744592.4,0,18876,927815,31867.644,AP4
12/03/2025 02:40,2744593.3,0,18876,927817.2,31867.668,AP4
12/03/2025 02:45,2744594.2,0,18876,927819.5,31867.692,AP4
12/03/2025 02:50,2744595.1,0,18876,927821.7,31867.717,AP4
12/03/2025 02:55,2744595.8,0,18876,927823.9,31867.74,AP4
12/03/2025 03:00,2744596.1,0,18876,927826.1,31867.761,AP4
12/03/2025 03:05,2744596.4,0,18876,927828.2,31867.783,AP4
12/03/2025 03:10,2744596.8,0,18876,927830.4,31867.805,AP4
12/03/2025 03:15,2744597.7,0,18876,927832.6,31867.829,AP4
12/03/2025 03:20,2744598.6,0,18876,927834.8,31867.853,AP4
12/03/2025 03:25,2744599.5,0,18876,927837,31867.877,AP4
12/03/2025 03:30,2744600.4,0,18876,927839.2,31867.901,AP4
12/03/2025 03:35,2744601.4,0,18876,927841.4,31867.925,AP4
12/03/2025 03:40,2744602.1,0,18876,927843.6,31867.948,AP4
12/03/2025 03:45,2744602.4,0,18876,927845.8,31867.97,AP4
12/03/2025 03:50,2744602.7,0,18876,927847.9,31867.991,AP4
12/03/2025 03:55,2744603.1,0,18876,927850,31868.013,AP4
12/03/2025 04:00,2744604,0,18876,927852.3,31868.037,AP4
12/03/2025 04:05,2744604.9,0,18876,927854.5,31868.061,AP4
12/03/2025 04:10,2744605.8,0,18876,927856.7,31868.085,AP4
12/03/2025 04:15,2744606.8,0,18876,927858.9,31868.109,AP4
12/03/2025 04:20,2744607.7,0,18876,927861.1,31868.133,AP4
12/03/2025 04:25,2744608.4,0,18876,927863.3,31868.156,AP4
12/03/2025 04:30,2744608.8,0,18876,927865.4,31868.178,AP4
12/03/2025 04:35,2744609.2,0,18876,927867.5,31868.199,AP4
12/03/2025 04:40,2744609.6,0,18876,927869.6,31868.221,AP4
12/03/2025 04:45,2744610.5,0,18876,927871.8,31868.245,AP4
12/03/2025 04:50,2744611.4,0,18876,927874,31868.268,AP4
12/03/2025 04:55,2744612.3,0,18876,927876.2,31868.292,AP4
12/03/2025 05:00,2744613.2,0,18876,927878.4,31868.316,AP4
12/03/2025 05:05,2744614.1,0,18876,927880.6,31868.339,AP4
12/03/2025 05:10,2744614.8,0,18876,927882.7,31868.362,AP4
12/03/2025 05:15,2744615.1,0,18876,927884.8,31868.383,AP4
12/03/2025 05:20,2744615.4,0,18876,927886.9,31868.404,AP4
12/03/2025 05:25,2744615.8,0,18876,927889,31868.426,AP4
12/03/2025 05:30,2744616.7,0,18876,927891.2,31868.45,AP4
12/03/2025 05:35,2744617.6,0,18876,927893.4,31868.473,AP4
12/03/2025 05:40,2744618.5,0,18876,927895.5,31868.496,AP4
12/03/2025 05:45,2744619.4,0,18876,927897.7,31868.52,AP4
12/03/2025 05:50,2744620.3,0,18876,927899.8,31868.543,AP4
12/03/2025 05:55,2744620.9,0,18876,927901.9,31868.565,AP4
12/03/2025 06:00,2744621.2,0,18876,927904,31868.586,AP4
12/03/2025 06:05,2744621.6,0,18876,927906.2,31868.608,AP4
12/03/2025 06:10,2744622.1,0,18876,927908.3,31868.63,AP4
12/03/2025 06:15,2744623,0,18876,927910.4,31868.653,AP4
12/03/2025 06:20,2744623.9,0,18876,927912.6,31868.677,AP4
12/03/2025 06:25,2744624.8,0,18876,927914.7,31868.7,AP4
12/03/2025 06:30,2744625.7,0,18876,927916.9,31868.723,AP4
12/03/2025 06:35,2744626.7,0,18876,927919,31868.746,AP4
12/03/2025 06:40,2744627.1,0,18876,927921.1,31868.768,AP4
12/03/2025 06:45,2744627.5,0,18876,927923.2,31868.789,AP4
12/03/2025 06:50,2744627.9,0,18876,927925.3,31868.81,AP4
12/03/2025 06:55,2744628.5,0,18876,927927.4,31868.832,AP4
12/03/2025 07:00,2744629.5,0,18876,927929.5,31868.856,AP4
12/03/2025 07:05,2744630.4,0,18876,927931.6,31868.878,AP4
12/03/2025 07:10,2744631.3,0,18876,927933.7,31868.901,AP4
12/03/2025 07:15,2744632.2,0,18876,927935.7,31868.924,AP4
12/03/2025 07:20,2744633.1,0,18876,927937.8,31868.947,AP4
12/03/2025 07:25,2744633.4,0,18876,927939.9,31868.967,AP4
12/03/2025 07:30,2744633.7,0,18876,927941.9,31868.988,AP4
12/03/2025 07:35,2744634,0,18876,927944,31869.009,AP4
12/03/2025 07:40,2744634.7,0,18876,927946.1,31869.032,AP4
12/03/2025 07:45,2744635.6,0,18876,927948.3,31869.055,AP4
12/03/2025 07:50,2744636.6,0,18876,927950.4,31869.078,AP4
12/03/2025 07:55,2744637.5,0,18876,927952.5,31869.101,AP4
12/03/2025 08:00,2744638.4,0,18876,927954.6,31869.124,AP4
12/03/2025 08:05,2744639,0,18876,927956.7,31869.146,AP4
12/03/2025 08:10,2744639.4,0,18876,927958.8,31869.168,AP4
12/03/2025 08:15,2744639.7,0,18876,927960.9,31869.189,AP4
12/03/2025 08:20,2744640.1,0,18876,927963,31869.21,AP4
12/03/2025 08:25,2744641,0,18876,927965.1,31869.233,AP4
12/03/2025 08:30,2744641.9,0,18876,927967.3,31869.256,AP4
12/03/2025 08:35,2744642.8,0,18876,927969.4,31869.279,AP4
12/03/2025 08:40,2744643.7,0,18876,927971.5,31869.303,AP4
12/03/2025 08:45,2744644.6,0,18876,927973.6,31869.326,AP4
12/03/2025 08:50,2744645.2,0,18876,927975.7,31869.348,AP4
12/03/2025 08:55,2744645.5,0,18876,927977.8,31869.369,AP4
12/03/2025 09:00,2744645.9,0,18876,927979.9,31869.39,AP4
12/03/2025 09:05,2744646.5,0,18876,927982,31869.412,AP4
12/03/2025 09:10,2744647.4,0,18876,927984.1,31869.435,AP4
12/03/2025 09:15,2744648.4,0,18876,927986.3,31869.458,AP4
12/03/2025 09:20,2744649.3,0,18876,927988.4,31869.482,AP4
12/03/2025 09:25,2744650.3,0,18876,927990.5,31869.505,AP4
12/03/2025 09:30,2744660.6,0,18876,927992.6,31869.618,AP4
12/03/2025 09:35,2744690.4,0,18876,927994.7,31869.916,AP4
12/03/2025 09:40,2744691,0,18876,927996.8,31869.94,AP4
12/03/2025 09:45,2744691.3,0,18876,927998.9,31869.961,AP4
12/03/2025 09:50,2744692,0,18876,928001,31869.984,AP4
12/03/2025 09:55,2744692.9,0,18876,928003.1,31870.007,AP4
12/03/2025 10:00,2744693.8,0,18876,928005.2,31870.03,AP4
12/03/2025 10:05,2744694.7,0,18876,928007.3,31870.053,AP4
12/03/2025 10:10,2744695.6,0,18876,928009.5,31870.076,AP4
12/03/2025 10:15,2744696.3,0,18876,928011.6,31870.099,AP4
12/03/2025 10:20,2744696.6,0,18876,928013.7,31870.12,AP4
12/03/2025 10:25,2744696.9,0,18876,928015.8,31870.141,AP4
12/03/2025 10:30,2744697.3,0,18876,928017.9,31870.163,AP4
12/03/2025 10:35,2744698.1,0,18876,928020.1,31870.186,AP4
12/03/2025 10:40,2744699.1,0,18876,928022.2,31870.209,AP4
12/03/2025 10:45,2744700,0,18876,928024.3,31870.232,AP4
12/03/2025 10:50,2744701.1,0,18876,928026.5,31870.257,AP4
12/03/2025 10:55,2744702.4,0,18876,928028.8,31870.283,AP4
12/03/2025 11:00,2744703.4,0,18876,928031,31870.308,AP4
12/03/2025 11:05,2744704.1,0,18876,928033.3,31870.331,AP4
12/03/2025 11:10,2744704.8,0,18876,928035.5,31870.355,AP4
12/03/2025 11:15,2744705.6,0,18876,928037.8,31870.379,AP4
12/03/2025 11:20,2744706.9,0,18876,928040,31870.405,AP4
12/03/2025 11:25,2744708.2,0,18876,928042.3,31870.431,AP4
12/03/2025 11:30,2744709.5,0,18876,928044.6,31870.457,AP4
12/03/2025 11:35,2744712.3,0,18876,928046.8,31870.493,AP4
12/03/2025 11:40,2744720.4,0,18876,928049.9,31870.581,AP4
12/03/2025 11:45,2744731.4,0,18876,928053.5,31870.697,AP4
12/03/2025 11:50,2744746.7,0,18876,928057.2,31870.855,AP4
12/03/2025 11:55,2744785.8,0,18876,928060.8,31871.248,AP4
12/03/2025 12:00,2744795.9,0,18876,928064.5,31871.356,AP4
12/03/2025 12:05,2744806.5,0,18876,928067.9,31871.467,AP4
12/03/2025 12:10,2744817.5,0,18876,928071.3,31871.582,AP4
12/03/2025 12:15,2744829.3,0,18876,928074.9,31871.705,AP4
12/03/2025 12:20,2744866.8,0,18876,928078.5,31872.082,AP4
12/03/2025 12:25,2744900.2,0,18876,928082.2,31872.419,AP4
12/03/2025 12:30,2744915.3,0,18876,928086.2,31872.576,AP4
12/03/2025 12:35,2744955.2,0,18876,928089.7,31872.977,AP4
12/03/2025 12:40,2744995,0,18876,928093.5,31873.377,AP4
12/03/2025 12:45,2745034.8,0,18876,928097.1,31873.777,AP4
12/03/2025 12:50,2745074.3,0,18876,928100.9,31874.174,AP4
12/03/2025 12:55,2745114.3,0,18876,928104.6,31874.575,AP4
12/03/2025 13:00,2745153.8,0,18876,928108.2,31874.972,AP4
12/03/2025 13:05,2745193.5,0,18876,928111.8,31875.37,AP4
12/03/2025 13:10,2745233.1,0,18876,928115.4,31875.768,AP4
12/03/2025 13:15,2745259.2,0,18876,928118.4,31876.034,AP4
12/03/2025 13:20,2745262.1,0,18876,928120.7,31876.072,AP4
12/03/2025 13:25,2745269.3,0,18876,928124.2,31876.151,AP4
12/03/2025 13:30,2745281.5,0,18876,928128.2,31876.281,AP4
12/03/2025 13:35,2745291.5,0,18876,928131.7,31876.387,AP4
12/03/2025 13:40,2745303.1,0,18876,928135,31876.506,AP4
12/03/2025 13:45,2745312.7,0,18876,928138.7,31876.61,AP4
12/03/2025 13:50,2745322.3,0,18876,928142.7,31876.714,AP4
12/03/2025 13:55,2745334.3,0,18876,928147.1,31876.842,AP4
12/03/2025 14:00,2745346.5,0,18876,928151.3,31876.971,AP4
12/03/2025 14:05,2745357.7,0,18876,928155,31877.089,AP4
12/03/2025 14:10,2745371.2,0,18876,928158.7,31877.229,AP4
12/03/2025 14:15,2745385,0,18876,928162.4,31877.371,AP4
12/03/2025 14:20,2745395.7,0,18876,928165.6,31877.484,AP4
12/03/2025 14:25,2745401,0,18876,928168.4,31877.543,AP4
12/03/2025 14:30,2745404,0,18876,928170.9,31877.583,AP4
12/03/2025 14:35,2745406.8,0,18876,928173.7,31877.623,AP4
12/03/2025 14:40,2745409.6,0,18876,928176.4,31877.661,AP4
12/03/2025 14:45,2745412.3,0,18876,928179,31877.699,AP4
12/03/2025 14:50,2745414.9,0,18876,928181.7,31877.738,AP4
12/03/2025 14:55,2745417.3,0,18876,928184.1,31877.771,AP4
12/03/2025 15:00,2745419.5,0,18876,928186.8,31877.806,AP4
12/03/2025 15:05,2745422,0,18876,928189.1,31877.841,AP4
12/03/2025 15:10,2745424.3,0,18876,928191.8,31877.876,AP4
12/03/2025 15:15,2745426.5,0,18876,928194.2,31877.909,AP4
12/03/2025 15:20,2745428.7,0,18876,928196.7,31877.942,AP4
12/03/2025 15:25,2745431.8,0,18876,928199.2,31877.983,AP4
12/03/2025 15:30,2745440.7,0,18876,928202.4,31878.078,AP4
12/03/2025 15:35,2745452.8,0,18876,928205.8,31878.204,AP4
12/03/2025 15:40,2745464.5,0,18876,928209.1,31878.326,AP4
12/03/2025 15:45,2745475,0,18876,928213.1,31878.438,AP4
12/03/2025 15:50,2745485.6,0,18876,928217.1,31878.551,AP4
12/03/2025 15:55,2745496,0,18876,928221,31878.663,AP4
12/03/2025 16:00,2745506.4,0,18876,928224.9,31878.773,AP4
12/03/2025 16:05,2745516.5,0,18876,928228.7,31878.881,AP4
12/03/2025 16:10,2745527,0,18876,928232.6,31878.993,AP4
12/03/2025 16:15,2745537.2,0,18876,928236.6,31879.103,AP4
12/03/2025 16:20,2745547.4,0,18876,928240.6,31879.213,AP4
12/03/2025 16:25,2745563,0,18876,928244.5,31879.375,AP4
12/03/2025 16:30,2745603.4,0,18876,928248.7,31879.781,AP4
12/03/2025 16:35,2745621.9,0,18876,928253.1,31879.972,AP4
12/03/2025 16:40,2745633.8,0,18876,928257.4,31880.099,AP4
12/03/2025 16:45,2745645.6,0,18876,928261.7,31880.224,AP4
12/03/2025 16:50,2745657.3,0,18876,928266.1,31880.349,AP4
12/03/2025 16:55,2745669.6,0,18876,928270.4,31880.48,AP4
12/03/2025 17:00,2745681.7,0,18876,928274.8,31880.608,AP4
12/03/2025 17:05,2745693.5,0,18876,928279.1,31880.734,AP4
12/03/2025 17:10,2745705.3,0,18876,928283.5,31880.86,AP4
12/03/2025 17:15,2745715.8,0,18876,928287.6,31880.973,AP4
12/03/2025 17:20,2745724.6,0,18876,928291.5,31881.07,AP4
12/03/2025 17:25,2745732.5,0,18876,928294.3,31881.16,AP4
12/03/2025 17:30,2745764.4,0,18876,928297.2,31881.481,AP4
12/03/2025 17:35,2745796.1,0,18876,928300.1,31881.799,AP4
12/03/2025 17:40,2745813.9,0,18876,928302.8,31881.983,AP4
12/03/2025 17:45,2745834.7,0,18876,928305.4,31882.196,AP4
12/03/2025 17:50,2745866.9,0,18876,928307.7,31882.519,AP4
12/03/2025 17:55,2745881.6,0,18876,928310.1,31882.672,AP4
12/03/2025 18:00,2745884.7,0,18876,928312.5,31882.711,AP4
12/03/2025 18:05,2745887.7,0,18876,928315.1,31882.751,AP4
12/03/2025 18:10,2745890.4,0,18876,928317.6,31882.788,AP4
12/03/2025 18:15,2745893.2,0,18876,928320,31882.825,AP4
12/03/2025 18:20,2745895.9,0,18876,928322.7,31882.863,AP4
12/03/2025 18:25,2745898.8,0,18876,928325.1,31882.9,AP4
12/03/2025 18:30,2745901.6,0,18876,928327.8,31882.939,AP4
12/03/2025 18:35,2745904,0,18876,928330.1,31882.973,AP4
12/03/2025 18:40,2745906.4,0,18876,928332.5,31883.008,AP4
12/03/2025 18:45,2745908.8,0,18876,928334.8,31883.041,AP4
12/03/2025 18:50,2745911.1,0,18876,928337.2,31883.075,AP4
12/03/2025 18:55,2745913.3,0,18876,928339.5,31883.106,AP4
12/03/2025 19:00,2745915.6,0,18876,928341.8,31883.139,AP4
12/03/2025 19:05,2745917.7,0,18876,928344.4,31883.172,AP4
12/03/2025 19:10,2745919.6,0,18876,928346.6,31883.202,AP4
12/03/2025 19:15,2745922.3,0,18876,928348.8,31883.237,AP4
12/03/2025 19:20,2745926.6,0,18876,928350.7,31883.284,AP4
12/03/2025 19:25,2745928.6,0,18876,928353.3,31883.317,AP4
12/03/2025 19:30,2745932.4,0,18876,928356.2,31883.365,AP4
12/03/2025 19:35,2745941.1,0,18876,928360,31883.46,AP4
12/03/2025 19:40,2745950.5,0,18876,928364,31883.562,AP4
12/03/2025 19:45,2745959.1,0,18876,928367.8,31883.656,AP4
12/03/2025 19:50,2745968.1,0,18876,928371.7,31883.755,AP4
12/03/2025 19:55,2745978.4,0,18876,928375.6,31883.864,AP4
12/03/2025 20:00,2745988.3,0,18876,928379.6,31883.972,AP4
12/03/2025 20:05,2745998.1,0,18876,928383.6,31884.077,AP4
12/03/2025 20:10,2746007.9,0,18876,928387.6,31884.183,AP4
