DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
08/03/2025 00:25,2232931.9,0,70.9,1297548.2,29427.342,AP1
08/03/2025 00:30,2232932.8,0,70.9,1297550.7,29427.368,AP1
08/03/2025 00:35,2232933.6,0,70.9,1297553.2,29427.395,AP1
08/03/2025 00:40,2232934.5,0,70.9,1297555.7,29427.421,AP1
08/03/2025 00:45,2232935.3,0,70.9,1297558.2,29427.447,AP1
08/03/2025 00:50,2232936.1,0,70.9,1297560.7,29427.473,AP1
08/03/2025 00:55,2232942.4,0,70.9,1297563.1,29427.55,AP1
08/03/2025 01:00,2232969,0,70.9,1297565.6,29427.82,AP1
08/03/2025 01:05,2232970.2,0,70.9,1297568,29427.847,AP1
08/03/2025 01:10,2232971.3,0,70.9,1297570.4,29427.874,AP1
08/03/2025 01:15,2232972.4,0,70.9,1297572.9,29427.9,AP1
08/03/2025 01:20,2232973.5,0,70.9,1297575.3,29427.927,AP1
08/03/2025 01:25,2232974.6,0,70.9,1297577.7,29427.953,AP1
08/03/2025 01:30,2232975.6,0,70.9,1297580.2,29427.98,AP1
08/03/2025 01:35,2232976.6,0,70.9,1297582.6,29428.006,AP1
08/03/2025 01:40,2232977.6,0,70.9,1297585,29428.033,AP1
08/03/2025 01:45,2232978.6,0,70.9,1297587.5,29428.059,AP1
08/03/2025 01:50,2232979.6,0,70.9,1297589.9,29428.085,AP1
08/03/2025 01:55,2232980.6,0,70.9,1297592.4,29428.112,AP1
08/03/2025 02:00,2232981.6,0,70.9,1297594.8,29428.138,AP1
08/03/2025 02:05,2232982.7,0,70.9,1297597.2,29428.165,AP1
08/03/2025 02:10,2232983.6,0,70.9,1297599.6,29428.191,AP1
08/03/2025 02:15,2232984.6,0,70.9,1297602.1,29428.217,AP1
08/03/2025 02:20,2232984.9,0,70.9,1297604.6,29428.243,AP1
08/03/2025 02:25,2232985.2,0,70.9,1297607.2,29428.268,AP1
08/03/2025 02:30,2232986.1,0,70.9,1297609.6,29428.294,AP1
08/03/2025 02:35,2232987.2,0,70.9,1297612,29428.321,AP1
08/03/2025 02:40,2232988.2,0,70.9,1297614.5,29428.347,AP1
08/03/2025 02:45,2232989.2,0,70.9,1297616.9,29428.373,AP1
08/03/2025 02:50,2232990.2,0,70.9,1297619.3,29428.4,AP1
08/03/2025 02:55,2232991,0,70.9,1297621.8,29428.426,AP1
08/03/2025 03:00,2232991.2,0,70.9,1297624.4,29428.452,AP1
08/03/2025 03:05,2232991.7,0,70.9,1297626.9,29428.477,AP1
08/03/2025 03:10,2232992.7,0,70.9,1297629.3,29428.504,AP1
08/03/2025 03:15,2232993.8,0,70.9,1297631.7,29428.53,AP1
08/03/2025 03:20,2232994.8,0,70.9,1297634.2,29428.556,AP1
08/03/2025 03:25,2232995.8,0,70.9,1297636.6,29428.582,AP1
08/03/2025 03:30,2232996.7,0,70.9,1297639,29428.609,AP1
08/03/2025 03:35,2232997.2,0,70.9,1297641.5,29428.634,AP1
08/03/2025 03:40,2232997.5,0,70.9,1297644.1,29428.66,AP1
08/03/2025 03:45,2232998.1,0,70.9,1297646.6,29428.686,AP1
08/03/2025 03:50,2232998.9,0,70.9,1297649.1,29428.712,AP1
08/03/2025 03:55,2232999.6,0,70.9,1297651.6,29428.738,AP1
08/03/2025 04:00,2233000.4,0,70.9,1297654.1,29428.764,AP1
08/03/2025 04:05,2233001.2,0,70.9,1297656.5,29428.79,AP1
08/03/2025 04:10,2233001.9,0,70.9,1297659,29428.816,AP1
08/03/2025 04:15,2233002.6,0,70.9,1297661.5,29428.842,AP1
08/03/2025 04:20,2233003.3,0,70.9,1297664,29428.868,AP1
08/03/2025 04:25,2233004.1,0,70.9,1297666.5,29428.893,AP1
08/03/2025 04:30,2233004.8,0,70.9,1297668.9,29428.919,AP1
08/03/2025 04:35,2233005.6,0,70.9,1297671.4,29428.945,AP1
08/03/2025 04:40,2233006.3,0,70.9,1297673.9,29428.971,AP1
08/03/2025 04:45,2233007.1,0,70.9,1297676.4,29428.997,AP1
08/03/2025 04:50,2233007.8,0,70.9,1297678.8,29429.023,AP1
08/03/2025 04:55,2233008.5,0,70.9,1297681.3,29429.048,AP1
08/03/2025 05:00,2233008.8,0,70.9,1297683.9,29429.074,AP1
08/03/2025 05:05,2233009.1,0,70.9,1297686.4,29429.1,AP1
08/03/2025 05:10,2233009.8,0,70.9,1297688.9,29429.126,AP1
08/03/2025 05:15,2233010.6,0,70.9,1297691.4,29429.152,AP1
08/03/2025 05:20,2233011.4,0,70.9,1297693.8,29429.177,AP1
08/03/2025 05:25,2233012.1,0,70.9,1297696.3,29429.203,AP1
08/03/2025 05:30,2233012.9,0,70.9,1297698.8,29429.229,AP1
08/03/2025 05:35,2233013.6,0,70.9,1297701.2,29429.255,AP1
08/03/2025 05:40,2233014.4,0,70.9,1297703.7,29429.28,AP1
08/03/2025 05:45,2233015.1,0,70.9,1297706.2,29429.306,AP1
08/03/2025 05:50,2233015.8,0,70.9,1297708.6,29429.332,AP1
08/03/2025 05:55,2233016.5,0,70.9,1297711.1,29429.358,AP1
08/03/2025 06:00,2233017.3,0,70.9,1297713.6,29429.383,AP1
08/03/2025 06:05,2233018,0,70.9,1297716,29429.409,AP1
08/03/2025 06:10,2233018.8,0,70.9,1297718.5,29429.434,AP1
08/03/2025 06:15,2233019.5,0,70.9,1297720.9,29429.46,AP1
08/03/2025 06:20,2233020.2,0,70.9,1297723.3,29429.485,AP1
08/03/2025 06:25,2233021,0,70.9,1297725.8,29429.511,AP1
08/03/2025 06:30,2233021.4,0,70.9,1297728.3,29429.536,AP1
08/03/2025 06:35,2233021.7,0,70.9,1297730.8,29429.562,AP1
08/03/2025 06:40,2233022.3,0,70.9,1297733.3,29429.587,AP1
08/03/2025 06:45,2233023,0,70.9,1297735.7,29429.613,AP1
08/03/2025 06:50,2233023.8,0,70.9,1297738.2,29429.638,AP1
08/03/2025 06:55,2233024.5,0,70.9,1297740.6,29429.664,AP1
08/03/2025 07:00,2233025.3,0,70.9,1297743,29429.689,AP1
08/03/2025 07:05,2233026,0,70.9,1297745.4,29429.714,AP1
08/03/2025 07:10,2233026.7,0,70.9,1297747.8,29429.74,AP1
08/03/2025 07:15,2233027.5,0,70.9,1297750.2,29429.765,AP1
08/03/2025 07:20,2233028.2,0,70.9,1297752.7,29429.79,AP1
08/03/2025 07:25,2233028.9,0,70.9,1297755.1,29429.815,AP1
08/03/2025 07:30,2233029.7,0,70.9,1297757.5,29429.84,AP1
08/03/2025 07:35,2233030.4,0,70.9,1297759.9,29429.865,AP1
08/03/2025 07:40,2233031.1,0,70.9,1297762.3,29429.89,AP1
08/03/2025 07:45,2233031.9,0,70.9,1297764.7,29429.915,AP1
08/03/2025 07:50,2233032.6,0,70.9,1297767.1,29429.941,AP1
08/03/2025 07:55,2233032.8,0,70.9,1297769.6,29429.966,AP1
08/03/2025 08:00,2233033.1,0,70.9,1297772.1,29429.991,AP1
08/03/2025 08:05,2233033.8,0,70.9,1297774.5,29430.016,AP1
08/03/2025 08:10,2233034.6,0,70.9,1297776.9,29430.041,AP1
08/03/2025 08:15,2233035.3,0,70.9,1297779.3,29430.066,AP1
08/03/2025 08:20,2233036.1,0,70.9,1297781.6,29430.091,AP1
08/03/2025 08:25,2233036.8,0,70.9,1297784,29430.116,AP1
08/03/2025 08:30,2233037.5,0,70.9,1297786.5,29430.141,AP1
08/03/2025 08:35,2233038.3,0,70.9,1297788.9,29430.167,AP1
08/03/2025 08:40,2233040.8,0,70.9,1297791.7,29430.205,AP1
08/03/2025 08:45,2233042.8,0,70.9,1297794.6,29430.24,AP1
08/03/2025 08:50,2233045.2,0,70.9,1297797.4,29430.276,AP1
08/03/2025 08:55,2233047.7,0,70.9,1297800.1,29430.314,AP1
08/03/2025 09:00,2233050.4,0,70.9,1297802.9,29430.352,AP1
08/03/2025 09:05,2233053,0,70.9,1297805.6,29430.39,AP1
08/03/2025 09:10,2233066.3,0,70.9,1297808.4,29430.529,AP1
08/03/2025 09:15,2233076.8,0,70.9,1297811.2,29430.64,AP1
08/03/2025 09:20,2233083.2,0,70.9,1297814,29430.71,AP1
08/03/2025 09:25,2233089.7,0,70.9,1297816.8,29430.782,AP1
08/03/2025 09:30,2233095.2,0,70.9,1297819.7,29430.843,AP1
08/03/2025 09:35,2233098.8,0,70.9,1297822.5,29430.889,AP1
08/03/2025 09:40,2233102.7,0,70.9,1297825.3,29430.937,AP1
08/03/2025 09:45,2233107,0,70.9,1297828,29430.988,AP1
08/03/2025 09:50,2233111.4,0,70.9,1297830.8,29431.04,AP1
08/03/2025 09:55,2233124.2,0,70.9,1297833.5,29431.174,AP1
08/03/2025 10:00,2233157.1,0,70.9,1297836.3,29431.504,AP1
08/03/2025 10:05,2233161.3,0,70.9,1297839.1,29431.555,AP1
08/03/2025 10:10,2233165.7,0,70.9,1297841.9,29431.606,AP1
08/03/2025 10:15,2233170,0,70.9,1297844.6,29431.658,AP1
08/03/2025 10:20,2233174.4,0,70.9,1297847.4,29431.709,AP1
08/03/2025 10:25,2233178.7,0,70.9,1297850.1,29431.761,AP1
08/03/2025 10:30,2233183.2,0,70.9,1297852.9,29431.813,AP1
08/03/2025 10:35,2233190.7,0,70.9,1297855.7,29431.896,AP1
08/03/2025 10:40,2233197.2,0,70.9,1297858.5,29431.968,AP1
08/03/2025 10:45,2233201.6,0,70.9,1297861.3,29432.02,AP1
08/03/2025 10:50,2233205.9,0,70.9,1297864.1,29432.072,AP1
08/03/2025 10:55,2233210.1,0,70.9,1297866.8,29432.122,AP1
08/03/2025 11:00,2233214.4,0,70.9,1297869.6,29432.173,AP1
08/03/2025 11:05,2233218.7,0,70.9,1297872.4,29432.224,AP1
08/03/2025 11:10,2233222.9,0,70.9,1297875.1,29432.274,AP1
08/03/2025 11:15,2233227.1,0,70.9,1297877.9,29432.325,AP1
08/03/2025 11:20,2233230.5,0,70.9,1297880.7,29432.369,AP1
08/03/2025 11:25,2233233.1,0,70.9,1297883.4,29432.407,AP1
08/03/2025 11:30,2233256.8,0,70.9,1297886.2,29432.648,AP1
08/03/2025 11:35,2233288.4,0,70.9,1297889,29432.965,AP1
08/03/2025 11:40,2233319.9,0,70.9,1297891.8,29433.282,AP1
08/03/2025 11:45,2233331.9,0,70.9,1297894.6,29433.409,AP1
08/03/2025 11:50,2233350.3,0,70.9,1297897.4,29433.599,AP1
08/03/2025 11:55,2233381.6,0,70.9,1297900.2,29433.913,AP1
08/03/2025 12:00,2233412.9,0,70.9,1297903,29434.227,AP1
08/03/2025 12:05,2233430.6,0,70.9,1297905.7,29434.411,AP1
08/03/2025 12:10,2233433.1,0,70.9,1297908.5,29434.448,AP1
08/03/2025 12:15,2233435.8,0,70.9,1297911.3,29434.487,AP1
08/03/2025 12:20,2233438.5,0,70.9,1297914.1,29434.525,AP1
08/03/2025 12:25,2233441.2,0,70.9,1297916.8,29434.564,AP1
08/03/2025 12:30,2233451.1,0,70.9,1297919.6,29434.671,AP1
08/03/2025 12:35,2233455.4,0,70.9,1297922.4,29434.723,AP1
08/03/2025 12:40,2233459.8,0,70.9,1297925.2,29434.775,AP1
08/03/2025 12:45,2233463.5,0,70.9,1297928.1,29434.822,AP1
08/03/2025 12:50,2233467.4,0,70.9,1297930.9,29434.87,AP1
08/03/2025 12:55,2233471.6,0,70.9,1297933.7,29434.92,AP1
08/03/2025 13:00,2233475.9,0,70.9,1297936.5,29434.971,AP1
08/03/2025 13:05,2233480.1,0,70.9,1297939.2,29435.022,AP1
08/03/2025 13:10,2233484.3,0,70.9,1297942,29435.072,AP1
08/03/2025 13:15,2233488.7,0,70.9,1297944.8,29435.124,AP1
08/03/2025 13:20,2233493,0,70.9,1297947.6,29435.175,AP1
08/03/2025 13:25,2233497.4,0,70.9,1297950.4,29435.227,AP1
08/03/2025 13:30,2233501.7,0,70.9,1297953.2,29435.279,AP1
08/03/2025 13:35,2233505.9,0,70.9,1297955.9,29435.329,AP1
08/03/2025 13:40,2233510.3,0,70.9,1297958.7,29435.381,AP1
08/03/2025 13:45,2233514.6,0,70.9,1297961.5,29435.432,AP1
08/03/2025 13:50,2233518.9,0,70.9,1297964.3,29435.484,AP1
08/03/2025 13:55,2233523.1,0,70.9,1297967.1,29435.535,AP1
08/03/2025 14:00,2233526.9,0,70.9,1297970,29435.582,AP1
08/03/2025 14:05,2233530.6,0,70.9,1297972.9,29435.629,AP1
08/03/2025 14:10,2233534.9,0,70.9,1297975.8,29435.681,AP1
08/03/2025 14:15,2233539.4,0,70.9,1297978.7,29435.734,AP1
08/03/2025 14:20,2233543.7,0,70.9,1297981.6,29435.786,AP1
08/03/2025 14:25,2233548.1,0,70.9,1297984.4,29435.839,AP1
08/03/2025 14:30,2233569.6,0,70.9,1297987.3,29436.058,AP1
08/03/2025 14:35,2233592.3,0,70.9,1297990.2,29436.288,AP1
08/03/2025 14:40,2233596.7,0,70.9,1297993.1,29436.341,AP1
08/03/2025 14:45,2233599.8,0,70.9,1297996,29436.384,AP1
08/03/2025 14:50,2233603,0,70.9,1297998.9,29436.428,AP1
08/03/2025 14:55,2233606.3,0,70.9,1298001.8,29436.472,AP1
08/03/2025 15:00,2233609.9,0,70.9,1298004.6,29436.518,AP1
08/03/2025 15:05,2233614.6,0,70.9,1298007.5,29436.573,AP1
08/03/2025 15:10,2233620.1,0,70.9,1298010.2,29436.635,AP1
08/03/2025 15:15,2233625.7,0,70.9,1298012.9,29436.697,AP1
08/03/2025 15:20,2233631.5,0,70.9,1298015.8,29436.762,AP1
08/03/2025 15:25,2233637,0,70.9,1298018.6,29436.823,AP1
08/03/2025 15:30,2233642,0,70.9,1298021.5,29436.882,AP1
08/03/2025 15:35,2233647.1,0,70.9,1298024.3,29436.94,AP1
08/03/2025 15:40,2233652.6,0,70.9,1298027.1,29437.002,AP1
08/03/2025 15:45,2233657.8,0,70.9,1298029.9,29437.061,AP1
08/03/2025 15:50,2233663.3,0,70.9,1298032.6,29437.122,AP1
08/03/2025 15:55,2233668.6,0,70.9,1298035.5,29437.183,AP1
08/03/2025 16:00,2233684.6,0,70.9,1298038.4,29437.347,AP1
08/03/2025 16:05,2233696.6,0,70.9,1298041.4,29437.472,AP1
08/03/2025 16:10,2233701.6,0,70.9,1298044.3,29437.531,AP1
08/03/2025 16:15,2233707.4,0,70.9,1298047.2,29437.596,AP1
08/03/2025 16:20,2233712.7,0,70.9,1298050.2,29437.657,AP1
08/03/2025 16:25,2233718.3,0,70.9,1298053.1,29437.72,AP1
08/03/2025 16:30,2233723.5,0,70.9,1298056.1,29437.781,AP1
08/03/2025 16:35,2233728.7,0,70.9,1298058.9,29437.839,AP1
08/03/2025 16:40,2233734.1,0,70.9,1298061.8,29437.901,AP1
08/03/2025 16:45,2233739.1,0,70.9,1298064.8,29437.959,AP1
08/03/2025 16:50,2233743.7,0,70.9,1298067.7,29438.015,AP1
08/03/2025 16:55,2233749,0,70.9,1298070.5,29438.074,AP1
08/03/2025 17:00,2233770.1,0,70.9,1298073.4,29438.289,AP1
08/03/2025 17:05,2233804,0,70.9,1298076.3,29438.629,AP1
08/03/2025 17:10,2233809.3,0,70.9,1298079.1,29438.69,AP1
08/03/2025 17:15,2233814.4,0,70.9,1298082,29438.749,AP1
08/03/2025 17:20,2233821.4,0,70.9,1298084.1,29438.822,AP1
08/03/2025 17:25,2233826.4,0,70.9,1298086.4,29438.878,AP1
08/03/2025 17:30,2233829.6,0,70.9,1298089.3,29438.921,AP1
08/03/2025 17:35,2233832.6,0,70.9,1298092.2,29438.963,AP1
08/03/2025 17:40,2233835.6,0,70.9,1298095.2,29439.005,AP1
08/03/2025 17:45,2233839,0,70.9,1298098,29439.05,AP1
08/03/2025 17:50,2233842.5,0,70.9,1298100.8,29439.094,AP1
08/03/2025 17:55,2233845.8,0,70.9,1298103.7,29439.138,AP1
08/03/2025 18:00,2233849.2,0,70.9,1298106.5,29439.182,AP1
08/03/2025 18:05,2233852.5,0,70.9,1298109.4,29439.226,AP1
08/03/2025 18:10,2233855.7,0,70.9,1298112.2,29439.269,AP1
08/03/2025 18:15,2233859.1,0,70.9,1298115.1,29439.313,AP1
08/03/2025 18:20,2233861.9,0,70.9,1298118,29439.354,AP1
08/03/2025 18:25,2233864.6,0,70.9,1298120.9,29439.394,AP1
08/03/2025 18:30,2233867.7,0,70.9,1298123.8,29439.436,AP1
08/03/2025 18:35,2233870.8,0,70.9,1298126.7,29439.479,AP1
08/03/2025 18:40,2233877.8,0,70.9,1298130.1,29439.558,AP1
08/03/2025 18:45,2233888.4,0,70.9,1298134.2,29439.672,AP1
08/03/2025 18:50,2233895,0,70.9,1298137.6,29439.747,AP1
08/03/2025 18:55,2233906.2,0,70.9,1298142.1,29439.867,AP1
08/03/2025 19:00,2233911.1,0,70.9,1298145.1,29439.925,AP1
08/03/2025 19:05,2233914.5,0,70.9,1298148.1,29439.971,AP1
08/03/2025 19:10,2233918.6,0,70.9,1298151.2,29440.023,AP1
08/03/2025 19:15,2233928.3,0,70.9,1298155.2,29440.127,AP1
08/03/2025 19:20,2233939.8,0,70.9,1298159.5,29440.25,AP1
08/03/2025 19:25,2233951.5,0,70.9,1298163.7,29440.375,AP1
08/03/2025 19:30,2233963.2,0,70.9,1298167.9,29440.499,AP1
08/03/2025 19:35,2233975,0,70.9,1298172.2,29440.624,AP1
08/03/2025 19:40,2233986.5,0,70.9,1298176.5,29440.747,AP1
08/03/2025 19:45,2233998.1,0,70.9,1298180.8,29440.871,AP1
08/03/2025 19:50,2234009.6,0,70.9,1298185,29440.993,AP1
08/03/2025 19:55,2234021.4,0,70.9,1298189.4,29441.119,AP1
08/03/2025 20:00,2234033.2,0,70.9,1298193.7,29441.245,AP1
08/03/2025 20:05,2234044.8,0,70.9,1298198,29441.369,AP1
08/03/2025 20:10,2234056.3,0,70.9,1298202.3,29441.491,AP1
08/03/2025 20:15,2234067.6,0,70.9,1298206.5,29441.612,AP1
08/03/2025 20:20,2234078.7,0,70.9,1298210.8,29441.731,AP1
08/03/2025 20:25,2234089.8,0,70.9,1298215.1,29441.85,AP1
08/03/2025 20:30,2234100.9,0,70.9,1298219.4,29441.969,AP1
08/03/2025 20:35,2234112,0,70.9,1298223.6,29442.088,AP1
08/03/2025 20:40,2234123.4,0,70.9,1298227.8,29442.21,AP1
08/03/2025 20:45,2234134.9,0,70.9,1298232,29442.332,AP1
08/03/2025 20:50,2234146.3,0,70.9,1298236.2,29442.453,AP1
08/03/2025 20:55,2234157.7,0,70.9,1298240.4,29442.575,AP1
08/03/2025 21:00,2234175.2,0,70.9,1298244.6,29442.756,AP1
08/03/2025 21:05,2234186.7,0,70.9,1298248.8,29442.878,AP1
08/03/2025 21:10,2234198.2,0,70.9,1298253,29443.001,AP1
08/03/2025 21:15,2234209.6,0,70.9,1298257.2,29443.122,AP1
08/03/2025 21:20,2234220.9,0,70.9,1298261.5,29443.243,AP1
08/03/2025 21:25,2234232,0,70.9,1298265.8,29443.362,AP1
08/03/2025 21:30,2234242.8,0,70.9,1298270.2,29443.478,AP1
08/03/2025 21:35,2234253.8,0,70.9,1298274.4,29443.596,AP1
08/03/2025 21:40,2234264.6,0,70.9,1298278.6,29443.712,AP1
08/03/2025 21:45,2234275.1,0,70.9,1298282.7,29443.826,AP1
08/03/2025 21:50,2234284.7,0,70.9,1298286.7,29443.929,AP1
08/03/2025 21:55,2234293.7,0,70.9,1298290.7,29444.027,AP1
08/03/2025 22:00,2234301.6,0,70.9,1298294.6,29444.116,AP1
08/03/2025 22:05,2234308.4,0,70.9,1298298.6,29444.195,AP1
08/03/2025 22:10,2234316.4,0,70.9,1298302.6,29444.284,AP1
08/03/2025 22:15,2234321.7,0,70.9,1298305.9,29444.347,AP1
08/03/2025 22:20,2234326.3,0,70.9,1298309,29444.402,AP1
08/03/2025 22:25,2234330.6,0,70.9,1298312,29444.455,AP1
08/03/2025 22:30,2234335,0,70.9,1298314.9,29444.508,AP1
08/03/2025 22:35,2234339.4,0,70.9,1298317.9,29444.561,AP1
08/03/2025 22:40,2234343.7,0,70.9,1298320.9,29444.614,AP1
08/03/2025 22:45,2234347.9,0,70.9,1298324,29444.666,AP1
08/03/2025 22:50,2234352.1,0,70.9,1298327.1,29444.718,AP1
08/03/2025 22:55,2234356.5,0,70.9,1298330.1,29444.771,AP1
08/03/2025 23:00,2234361,0,70.9,1298333.2,29444.826,AP1
08/03/2025 23:05,2234365.6,0,70.9,1298336.2,29444.88,AP1
08/03/2025 23:10,2234369.8,0,70.9,1298339.2,29444.933,AP1
08/03/2025 23:15,2234373.5,0,70.9,1298342.3,29444.981,AP1
08/03/2025 23:20,2234377.2,0,70.9,1298345.4,29445.029,AP1
08/03/2025 23:25,2234381.4,0,70.9,1298348.4,29445.081,AP1
08/03/2025 23:30,2234385.9,0,70.9,1298351.4,29445.134,AP1
08/03/2025 23:35,2234390.3,0,70.9,1298354.3,29445.187,AP1
08/03/2025 23:40,2234394.7,0,70.9,1298357.3,29445.24,AP1
08/03/2025 23:45,2234398.4,0,70.9,1298360.3,29445.289,AP1
08/03/2025 23:50,2234402.2,0,70.9,1298363.4,29445.337,AP1
08/03/2025 23:55,2234406.2,0,70.9,1298366.4,29445.388,AP1
09/03/2025 00:00,2234410.4,0,70.9,1298369.5,29445.439,AP1
09/03/2025 00:05,2234414.6,0,70.9,1298372.4,29445.491,AP1
09/03/2025 00:10,2234418.7,0,70.9,1298375.3,29445.541,AP1
09/03/2025 00:15,2234422.3,0,70.9,1298378.3,29445.588,AP1
09/03/2025 00:20,2234423,0,70.9,1298380.9,29445.615,AP1
09/03/2025 00:25,2234423.4,0,70.9,1298383.6,29445.642,AP1
09/03/2025 00:30,2234426.1,0,70.9,1298386.1,29445.69,AP1
09/03/2025 00:35,2234456.4,0,70.9,1298388.7,29445.994,AP1
09/03/2025 00:40,2234461.3,0,70.9,1298391.2,29446.059,AP1
09/03/2025 00:45,2234462,0,70.9,1298393.7,29446.085,AP1
09/03/2025 00:50,2234462.7,0,70.9,1298396.3,29446.112,AP1
09/03/2025 00:55,2234463.4,0,70.9,1298398.8,29446.138,AP1
09/03/2025 01:00,2234464,0,70.9,1298401.3,29446.164,AP1
09/03/2025 01:05,2234464.4,0,70.9,1298403.9,29446.19,AP1
09/03/2025 01:10,2234464.6,0,70.9,1298406.6,29446.217,AP1
09/03/2025 01:15,2234465.3,0,70.9,1298409.1,29446.243,AP1
09/03/2025 01:20,2234466,0,70.9,1298411.7,29446.27,AP1
09/03/2025 01:25,2234466.7,0,70.9,1298414.2,29446.296,AP1
09/03/2025 01:30,2234467.4,0,70.9,1298416.8,29446.322,AP1
09/03/2025 01:35,2234468.1,0,70.9,1298419.3,29446.349,AP1
09/03/2025 01:40,2234468.7,0,70.9,1298421.8,29446.375,AP1
09/03/2025 01:45,2234469.2,0,70.9,1298424.4,29446.401,AP1
09/03/2025 01:50,2234469.5,0,70.9,1298427.1,29446.428,AP1
09/03/2025 01:55,2234469.9,0,70.9,1298429.7,29446.454,AP1
09/03/2025 02:00,2234470.6,0,70.9,1298432.2,29446.481,AP1
09/03/2025 02:05,2234471.3,0,70.9,1298434.8,29446.507,AP1
09/03/2025 02:10,2234472,0,70.9,1298437.3,29446.534,AP1
09/03/2025 02:15,2234472.7,0,70.9,1298439.9,29446.56,AP1
09/03/2025 02:20,2234473.4,0,70.9,1298442.4,29446.587,AP1
09/03/2025 02:25,2234474.1,0,70.9,1298445,29446.613,AP1
09/03/2025 02:30,2234474.4,0,70.9,1298447.6,29446.64,AP1
09/03/2025 02:35,2234474.7,0,70.9,1298450.3,29446.666,AP1
09/03/2025 02:40,2234475.2,0,70.9,1298452.8,29446.693,AP1
09/03/2025 02:45,2234475.9,0,70.9,1298455.4,29446.719,AP1
09/03/2025 02:50,2234476.7,0,70.9,1298458,29446.746,AP1
09/03/2025 02:55,2234477.4,0,70.9,1298460.6,29446.773,AP1
09/03/2025 03:00,2234478,0,70.9,1298463.1,29446.799,AP1
09/03/2025 03:05,2234478.7,0,70.9,1298465.7,29446.826,AP1
09/03/2025 03:10,2234479.3,0,70.9,1298468.3,29446.852,AP1
09/03/2025 03:15,2234479.5,0,70.9,1298470.9,29446.879,AP1
09/03/2025 03:20,2234479.9,0,70.9,1298473.5,29446.905,AP1
09/03/2025 03:25,2234480.6,0,70.9,1298476.1,29446.932,AP1
09/03/2025 03:30,2234481.3,0,70.9,1298478.6,29446.958,AP1
09/03/2025 03:35,2234482,0,70.9,1298481.2,29446.985,AP1
09/03/2025 03:40,2234482.7,0,70.9,1298483.8,29447.011,AP1
09/03/2025 03:45,2234483.3,0,70.9,1298486.3,29447.038,AP1
09/03/2025 03:50,2234484,0,70.9,1298488.9,29447.064,AP1
09/03/2025 03:55,2234484.3,0,70.9,1298491.5,29447.091,AP1
09/03/2025 04:00,2234484.6,0,70.9,1298494.2,29447.118,AP1
09/03/2025 04:05,2234485.2,0,70.9,1298496.8,29447.144,AP1
09/03/2025 04:10,2234485.9,0,70.9,1298499.3,29447.171,AP1
09/03/2025 04:15,2234486.6,0,70.9,1298501.9,29447.197,AP1
09/03/2025 04:20,2234487.3,0,70.9,1298504.5,29447.224,AP1
09/03/2025 04:25,2234488,0,70.9,1298507.1,29447.251,AP1
09/03/2025 04:30,2234488.7,0,70.9,1298509.6,29447.277,AP1
09/03/2025 04:35,2234489.1,0,70.9,1298512.2,29447.304,AP1
09/03/2025 04:40,2234489.4,0,70.9,1298514.9,29447.33,AP1
09/03/2025 04:45,2234489.9,0,70.9,1298517.5,29447.357,AP1
09/03/2025 04:50,2234490.6,0,70.9,1298520,29447.384,AP1
09/03/2025 04:55,2234491.3,0,70.9,1298522.6,29447.41,AP1
09/03/2025 05:00,2234492,0,70.9,1298525.2,29447.437,AP1
09/03/2025 05:05,2234492.7,0,70.9,1298527.7,29447.463,AP1
09/03/2025 05:10,2234493.3,0,70.9,1298530.3,29447.49,AP1
09/03/2025 05:15,2234495,0,70.9,1298532.9,29447.521,AP1
09/03/2025 05:20,2234497,0,70.9,1298535.5,29447.554,AP1
09/03/2025 05:25,2234499,0,70.9,1298538.1,29447.586,AP1
09/03/2025 05:30,2234500.9,0,70.9,1298540.6,29447.619,AP1
09/03/2025 05:35,2234502,0,70.9,1298543.2,29447.648,AP1
09/03/2025 05:40,2234502.3,0,70.9,1298545.8,29447.674,AP1
09/03/2025 05:45,2234502.8,0,70.9,1298548.4,29447.7,AP1
09/03/2025 05:50,2234503.6,0,70.9,1298550.9,29447.727,AP1
09/03/2025 05:55,2234504.5,0,70.9,1298553.4,29447.753,AP1
09/03/2025 06:00,2234505.2,0,70.9,1298555.9,29447.779,AP1
09/03/2025 06:05,2234506,0,70.9,1298558.4,29447.805,AP1
09/03/2025 06:10,2234506.8,0,70.9,1298560.9,29447.832,AP1
09/03/2025 06:15,2234507.6,0,70.9,1298563.4,29447.858,AP1
09/03/2025 06:20,2234508.4,0,70.9,1298565.9,29447.884,AP1
09/03/2025 06:25,2234509.2,0,70.9,1298568.4,29447.91,AP1
09/03/2025 06:30,2234510,0,70.9,1298570.8,29447.936,AP1
09/03/2025 06:35,2234510.8,0,70.9,1298573.3,29447.962,AP1
09/03/2025 06:40,2234511.5,0,70.9,1298575.8,29447.988,AP1
09/03/2025 06:45,2234512.3,0,70.9,1298578.3,29448.014,AP1
09/03/2025 06:50,2234513,0,70.9,1298580.8,29448.04,AP1
09/03/2025 06:55,2234513.7,0,70.9,1298583.3,29448.066,AP1
09/03/2025 07:00,2234514.5,0,70.9,1298585.8,29448.092,AP1
09/03/2025 07:05,2234515.2,0,70.9,1298588.2,29448.118,AP1
09/03/2025 07:10,2234516,0,70.9,1298590.7,29448.144,AP1
