DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
23/02/2025 20:05,1976376.7,0,2613.5,985991.2,25055.533,AP3
23/02/2025 20:10,1976385.6,0,2613.5,985994.7,25055.628,AP3
23/02/2025 20:15,1976394.7,0,2613.5,985998.2,25055.726,AP3
23/02/2025 20:20,1976403,0,2613.5,986001.7,25055.817,AP3
23/02/2025 20:25,1976410.8,0,2613.5,986005.1,25055.901,AP3
23/02/2025 20:30,1976418.5,0,2613.5,986008.5,25055.985,AP3
23/02/2025 20:35,1976426.2,0,2613.5,986011.8,25056.069,AP3
23/02/2025 20:40,1976433,0,2613.5,986015.1,25056.145,AP3
23/02/2025 20:45,1976439.5,0,2613.5,986018.3,25056.218,AP3
23/02/2025 20:50,1976446.1,0,2613.5,986021.5,25056.291,AP3
23/02/2025 20:55,1976451.8,0,2613.5,986024.6,25056.355,AP3
23/02/2025 21:00,1976457.2,0,2613.5,986027.6,25056.418,AP3
23/02/2025 21:05,1976461.8,0,2613.5,986030.4,25056.471,AP3
23/02/2025 21:10,1976466.4,0,2613.5,986033.2,25056.525,AP3
23/02/2025 21:15,1976471,0,2613.5,986035.9,25056.579,AP3
23/02/2025 21:20,1976475.7,0,2613.5,986038.8,25056.634,AP3
23/02/2025 21:25,1976480.5,0,2613.5,986041.7,25056.69,AP3
23/02/2025 21:30,1976485.1,0,2613.5,986044.5,25056.744,AP3
23/02/2025 21:35,1976489.4,0,2613.5,986047.4,25056.796,AP3
23/02/2025 21:40,1976493.7,0,2613.5,986050.2,25056.847,AP3
23/02/2025 21:45,1976497.9,0,2613.5,986053,25056.897,AP3
23/02/2025 21:50,1976502.1,0,2613.5,986055.8,25056.947,AP3
23/02/2025 21:55,1976506.2,0,2613.5,986058.5,25056.997,AP3
23/02/2025 22:00,1976510.3,0,2613.5,986061.3,25057.047,AP3
23/02/2025 22:05,1976514.6,0,2613.5,986064.1,25057.098,AP3
23/02/2025 22:10,1976518.9,0,2613.5,986066.9,25057.149,AP3
23/02/2025 22:15,1976523.2,0,2613.5,986069.7,25057.2,AP3
23/02/2025 22:20,1976527.5,0,2613.5,986072.5,25057.251,AP3
23/02/2025 22:25,1976531.6,0,2613.5,986075.2,25057.301,AP3
23/02/2025 22:30,1976535.6,0,2613.5,986078,25057.35,AP3
23/02/2025 22:35,1976539.3,0,2613.5,986080.7,25057.396,AP3
23/02/2025 22:40,1976542.8,0,2613.5,986083.3,25057.439,AP3
23/02/2025 22:45,1976546.2,0,2613.5,986086,25057.482,AP3
23/02/2025 22:50,1976549.7,0,2613.5,986088.6,25057.526,AP3
23/02/2025 22:55,1976553,0,2613.5,986091.2,25057.568,AP3
23/02/2025 23:00,1976556.5,0,2613.5,986093.8,25057.612,AP3
23/02/2025 23:05,1976559.7,0,2613.5,986096.4,25057.653,AP3
23/02/2025 23:10,1976562.8,0,2613.5,986098.9,25057.693,AP3
23/02/2025 23:15,1976565.8,0,2613.5,986101.4,25057.732,AP3
23/02/2025 23:20,1976568.8,0,2613.5,986104,25057.771,AP3
23/02/2025 23:25,1976571.9,0,2613.5,986106.5,25057.812,AP3
23/02/2025 23:30,1976575,0,2613.5,986109.1,25057.852,AP3
23/02/2025 23:35,1976578.1,0,2613.5,986111.7,25057.892,AP3
23/02/2025 23:40,1976580.9,0,2613.5,986114.2,25057.93,AP3
23/02/2025 23:45,1976583.5,0,2613.5,986116.7,25057.967,AP3
23/02/2025 23:50,1976586.2,0,2613.5,986119.3,25058.004,AP3
23/02/2025 23:55,1976589,0,2613.5,986121.9,25058.041,AP3
24/02/2025 00:00,1976591.8,0,2613.5,986124.4,25058.08,AP3
24/02/2025 00:05,1976594.8,0,2613.5,986127,25058.119,AP3
24/02/2025 00:10,1976597.8,0,2613.5,986129.6,25058.159,AP3
24/02/2025 00:15,1976600.8,0,2613.5,986132.2,25058.198,AP3
24/02/2025 00:20,1976603.7,0,2613.5,986134.8,25058.237,AP3
24/02/2025 00:25,1976606.3,0,2613.5,986137.3,25058.274,AP3
24/02/2025 00:30,1976608.7,0,2613.5,986139.8,25058.309,AP3
24/02/2025 00:35,1976611.1,0,2613.5,986142.3,25058.343,AP3
24/02/2025 00:40,1976613.6,0,2613.5,986144.8,25058.379,AP3
24/02/2025 00:45,1976616.1,0,2613.5,986147.3,25058.414,AP3
24/02/2025 00:50,1976618.6,0,2613.5,986149.9,25058.449,AP3
24/02/2025 00:55,1976621.2,0,2613.5,986152.4,25058.486,AP3
24/02/2025 01:00,1976624,0,2613.5,986154.9,25058.523,AP3
24/02/2025 01:05,1976626.9,0,2613.5,986157.5,25058.562,AP3
24/02/2025 01:10,1976629.5,0,2613.5,986160,25058.598,AP3
24/02/2025 01:15,1976632.3,0,2613.5,986162.6,25058.636,AP3
24/02/2025 01:20,1976635,0,2613.5,986165.2,25058.674,AP3
24/02/2025 01:25,1976637.8,0,2613.5,986167.7,25058.712,AP3
24/02/2025 01:30,1976640.7,0,2613.5,986170.3,25058.75,AP3
24/02/2025 01:35,1976643.5,0,2613.5,986172.9,25058.789,AP3
24/02/2025 01:40,1976646.1,0,2613.5,986175.4,25058.824,AP3
24/02/2025 01:45,1976648.9,0,2613.5,986177.9,25058.862,AP3
24/02/2025 01:50,1976651.7,0,2613.5,986180.5,25058.9,AP3
24/02/2025 01:55,1976654.4,0,2613.5,986183,25058.938,AP3
24/02/2025 02:00,1976657.2,0,2613.5,986185.6,25058.976,AP3
24/02/2025 02:05,1976660,0,2613.5,986188.2,25059.013,AP3
24/02/2025 02:10,1976662.5,0,2613.5,986190.7,25059.049,AP3
24/02/2025 02:15,1976665.3,0,2613.5,986193.2,25059.087,AP3
24/02/2025 02:20,1976668,0,2613.5,986195.8,25059.125,AP3
24/02/2025 02:25,1976670.1,0,2613.5,986198.2,25059.156,AP3
24/02/2025 02:30,1976672.2,0,2613.5,986200.7,25059.188,AP3
24/02/2025 02:35,1976674.4,0,2613.5,986203.1,25059.222,AP3
24/02/2025 02:40,1976676.8,0,2613.5,986205.6,25059.256,AP3
24/02/2025 02:45,1976679.4,0,2613.5,986208.2,25059.292,AP3
24/02/2025 02:50,1976682,0,2613.5,986210.7,25059.329,AP3
24/02/2025 02:55,1976684.5,0,2613.5,986213.2,25059.364,AP3
24/02/2025 03:00,1976686.2,0,2613.5,986215.6,25059.394,AP3
24/02/2025 03:05,1976688.4,0,2613.5,986218,25059.427,AP3
24/02/2025 03:10,1976717.4,0,2613.5,986220.3,25059.719,AP3
24/02/2025 03:15,1976738.6,0,2613.5,986222.6,25059.935,AP3
24/02/2025 03:20,1976739.8,0,2613.5,986224.8,25059.962,AP3
24/02/2025 03:25,1976741.8,0,2613.5,986227.2,25059.993,AP3
24/02/2025 03:30,1976742.9,0,2613.5,986229.5,25060.018,AP3
24/02/2025 03:35,1976744.1,0,2613.5,986231.7,25060.045,AP3
24/02/2025 03:40,1976745.5,0,2613.5,986234,25060.072,AP3
24/02/2025 03:45,1976747.5,0,2613.5,986236.4,25060.104,AP3
24/02/2025 03:50,1976749.1,0,2613.5,986238.8,25060.133,AP3
24/02/2025 03:55,1976751,0,2613.5,986241.1,25060.164,AP3
24/02/2025 04:00,1976753.4,0,2613.5,986243.6,25060.199,AP3
24/02/2025 04:05,1976755,0,2613.5,986245.9,25060.227,AP3
24/02/2025 04:10,1976756.9,0,2613.5,986248.3,25060.259,AP3
24/02/2025 04:15,1976758.9,0,2613.5,986250.7,25060.29,AP3
24/02/2025 04:20,1976760.1,0,2613.5,986253,25060.316,AP3
24/02/2025 04:25,1976761.6,0,2613.5,986255.3,25060.345,AP3
24/02/2025 04:30,1976763.3,0,2613.5,986257.6,25060.374,AP3
24/02/2025 04:35,1976764.7,0,2613.5,986259.9,25060.402,AP3
24/02/2025 04:40,1976766,0,2613.5,986262.2,25060.429,AP3
24/02/2025 04:45,1976768.2,0,2613.5,986264.6,25060.463,AP3
24/02/2025 04:50,1976769.8,0,2613.5,986266.9,25060.491,AP3
24/02/2025 04:55,1976771.7,0,2613.5,986269.3,25060.522,AP3
24/02/2025 05:00,1976774,0,2613.5,986271.7,25060.557,AP3
24/02/2025 05:05,1976775.7,0,2613.5,986274.1,25060.585,AP3
24/02/2025 05:10,1976777.1,0,2613.5,986276.3,25060.613,AP3
24/02/2025 05:15,1976779.1,0,2613.5,986278.7,25060.645,AP3
24/02/2025 05:20,1976780.1,0,2613.5,986280.9,25060.67,AP3
24/02/2025 05:25,1976781.5,0,2613.5,986283.2,25060.698,AP3
24/02/2025 05:30,1976783.2,0,2613.5,986285.6,25060.727,AP3
24/02/2025 05:35,1976784.2,0,2613.5,986287.7,25060.751,AP3
24/02/2025 05:40,1976785.9,0,2613.5,986290.1,25060.781,AP3
24/02/2025 05:45,1976788,0,2613.5,986292.4,25060.813,AP3
24/02/2025 05:50,1976789.8,0,2613.5,986294.7,25060.842,AP3
24/02/2025 05:55,1976791.3,0,2613.5,986297,25060.87,AP3
24/02/2025 06:00,1976793.2,0,2613.5,986299.3,25060.9,AP3
24/02/2025 06:05,1976795,0,2613.5,986301.6,25060.93,AP3
24/02/2025 06:10,1976796.1,0,2613.5,986303.8,25060.955,AP3
24/02/2025 06:15,1976797.9,0,2613.5,986306.1,25060.985,AP3
24/02/2025 06:20,1976799,0,2613.5,986308.3,25061.009,AP3
24/02/2025 06:25,1976800.4,0,2613.5,986310.6,25061.036,AP3
24/02/2025 06:30,1976828,0,2613.5,986312.8,25061.314,AP3
24/02/2025 06:35,1976857.8,0,2613.5,986315.1,25061.613,AP3
24/02/2025 06:40,1976887.4,0,2613.5,986317.4,25061.91,AP3
24/02/2025 06:45,1976913.2,0,2613.5,986319.6,25062.171,AP3
24/02/2025 06:50,1976914,0,2613.5,986321.7,25062.193,AP3
24/02/2025 06:55,1976916.7,0,2613.5,986323.8,25062.232,AP3
24/02/2025 07:00,1976921.1,0,2613.5,986325.8,25062.285,AP3
24/02/2025 07:05,1976921.8,0,2613.5,986327.9,25062.307,AP3
24/02/2025 07:10,1976922.5,0,2613.5,986330,25062.329,AP3
24/02/2025 07:15,1976923.3,0,2613.5,986332.2,25062.352,AP3
24/02/2025 07:20,1976924,0,2613.5,986334.3,25062.374,AP3
24/02/2025 07:25,1976924.8,0,2613.5,986336.4,25062.397,AP3
24/02/2025 07:30,1976925.5,0,2613.5,986338.5,25062.419,AP3
24/02/2025 07:35,1976926.2,0,2613.5,986340.6,25062.441,AP3
24/02/2025 07:40,1976926.9,0,2613.5,986342.7,25062.463,AP3
24/02/2025 07:45,1976927.6,0,2613.5,986344.8,25062.486,AP3
24/02/2025 07:50,1976928.3,0,2613.5,986347,25062.508,AP3
24/02/2025 07:55,1976929.1,0,2613.5,986349.1,25062.53,AP3
24/02/2025 08:00,1976929.8,0,2613.5,986351.2,25062.552,AP3
24/02/2025 08:05,1976930.5,0,2613.5,986353.3,25062.575,AP3
24/02/2025 08:10,1976931.7,0,2613.5,986355.4,25062.599,AP3
24/02/2025 08:15,1976933.3,0,2613.5,986357.4,25062.625,AP3
24/02/2025 08:20,1976934.8,0,2613.5,986359.5,25062.651,AP3
24/02/2025 08:25,1976936.4,0,2613.5,986361.5,25062.676,AP3
24/02/2025 08:30,1976937.9,0,2613.5,986363.6,25062.702,AP3
24/02/2025 08:35,1976939.5,0,2613.5,986365.6,25062.728,AP3
24/02/2025 08:40,1976940.2,0,2613.5,986367.6,25062.75,AP3
24/02/2025 08:45,1976941.1,0,2613.5,986369.7,25062.773,AP3
24/02/2025 08:50,1976942,0,2613.5,986371.8,25062.796,AP3
24/02/2025 08:55,1976942.9,0,2613.5,986373.9,25062.818,AP3
24/02/2025 09:00,1976943.7,0,2613.5,986376,25062.841,AP3
24/02/2025 09:05,1976944.5,0,2613.5,986378.1,25062.863,AP3
24/02/2025 09:10,1976944.8,0,2613.5,986380.1,25062.883,AP3
24/02/2025 09:15,1976945,0,2613.5,986382.2,25062.904,AP3
24/02/2025 09:20,1976945.3,0,2613.5,986384.2,25062.924,AP3
24/02/2025 09:25,1976945.5,0,2613.5,986386.2,25062.945,AP3
24/02/2025 09:30,1976945.8,0,2613.5,986388.2,25062.965,AP3
24/02/2025 09:35,1976946,0,2613.5,986390.3,25062.986,AP3
24/02/2025 09:40,1976946.3,0,2613.5,986392.3,25063.006,AP3
24/02/2025 09:45,1976946.5,0,2613.5,986394.3,25063.026,AP3
24/02/2025 09:50,1976946.8,0,2613.5,986396.3,25063.047,AP3
24/02/2025 09:55,1976947,0,2613.5,986398.3,25063.067,AP3
24/02/2025 10:00,1976947.3,0,2613.5,986400.4,25063.087,AP3
24/02/2025 10:05,1976947.6,0,2613.5,986402.4,25063.108,AP3
24/02/2025 10:10,1976947.8,0,2613.5,986404.4,25063.128,AP3
24/02/2025 10:15,1976948.1,0,2613.5,986406.4,25063.148,AP3
24/02/2025 10:20,1976948.3,0,2613.5,986408.4,25063.168,AP3
24/02/2025 10:25,1976948.6,0,2613.5,986410.4,25063.189,AP3
24/02/2025 10:30,1976948.8,0,2613.5,986412.4,25063.209,AP3
24/02/2025 10:35,1976949.1,0,2613.5,986414.4,25063.229,AP3
24/02/2025 10:40,1976949.3,0,2613.5,986416.4,25063.249,AP3
24/02/2025 10:45,1976949.6,0,2613.5,986418.5,25063.27,AP3
24/02/2025 10:50,1976949.8,0,2613.5,986420.5,25063.29,AP3
24/02/2025 10:55,1976950.1,0,2613.5,986422.5,25063.31,AP3
24/02/2025 11:00,1976950.3,0,2613.5,986424.5,25063.33,AP3
24/02/2025 11:05,1976950.6,0,2613.5,986426.5,25063.351,AP3
24/02/2025 11:10,1976950.9,0,2613.5,986428.5,25063.371,AP3
24/02/2025 11:15,1976951.1,0,2613.5,986430.5,25063.391,AP3
24/02/2025 11:20,1976951.4,0,2613.5,986432.5,25063.411,AP3
24/02/2025 11:25,1976951.6,0,2613.5,986434.5,25063.431,AP3
24/02/2025 11:30,1976951.9,0,2613.5,986436.5,25063.452,AP3
24/02/2025 11:35,1976952.1,0,2613.5,986438.5,25063.472,AP3
24/02/2025 11:40,1976952.4,0,2613.5,986440.5,25063.492,AP3
24/02/2025 11:45,1976952.6,0,2613.5,986442.5,25063.512,AP3
24/02/2025 11:50,1976952.9,0,2613.5,986444.5,25063.532,AP3
24/02/2025 11:55,1976953.1,0,2613.5,986446.5,25063.553,AP3
24/02/2025 12:00,1976963.3,0,2613.5,986448.5,25063.666,AP3
24/02/2025 12:05,1976991.5,0,2613.5,986450.5,25063.948,AP3
24/02/2025 12:10,1976999.2,0,2613.5,986452.5,25064.038,AP3
24/02/2025 12:15,1976999.4,0,2613.5,986454.5,25064.059,AP3
24/02/2025 12:20,1976999.7,0,2613.5,986456.5,25064.079,AP3
24/02/2025 12:25,1976999.9,0,2613.5,986458.5,25064.099,AP3
24/02/2025 12:30,1977000.2,0,2613.5,986460.5,25064.119,AP3
24/02/2025 12:35,1977000.5,0,2613.5,986462.5,25064.14,AP3
24/02/2025 12:40,1977000.7,0,2613.5,986464.5,25064.16,AP3
24/02/2025 12:45,1977001,0,2613.5,986466.5,25064.18,AP3
24/02/2025 12:50,1977001.2,0,2613.5,986468.5,25064.2,AP3
24/02/2025 12:55,1977001.5,0,2613.5,986470.5,25064.22,AP3
24/02/2025 13:00,1977001.7,0,2613.5,986472.5,25064.24,AP3
24/02/2025 13:05,1977002.1,0,2613.5,986474.5,25064.261,AP3
24/02/2025 13:10,1977002.7,0,2613.5,986476.5,25064.282,AP3
24/02/2025 13:15,1977003.3,0,2613.5,986478.5,25064.303,AP3
24/02/2025 13:20,1977003.9,0,2613.5,986480.5,25064.324,AP3
24/02/2025 13:25,1977004.3,0,2613.5,986482.5,25064.344,AP3
24/02/2025 13:30,1977004.5,0,2613.5,986484.5,25064.364,AP3
24/02/2025 13:35,1977004.8,0,2613.5,986486.5,25064.384,AP3
24/02/2025 13:40,1977005,0,2613.5,986488.5,25064.404,AP3
24/02/2025 13:45,1977005.3,0,2613.5,986490.6,25064.425,AP3
24/02/2025 13:50,1977005.5,0,2613.5,986492.6,25064.445,AP3
24/02/2025 13:55,1977005.8,0,2613.5,986494.6,25064.465,AP3
24/02/2025 14:00,1977006,0,2613.5,986496.6,25064.485,AP3
24/02/2025 14:05,1977006.3,0,2613.5,986498.6,25064.505,AP3
24/02/2025 14:10,1977006.5,0,2613.5,986500.6,25064.526,AP3
24/02/2025 14:15,1977006.8,0,2613.5,986502.5,25064.546,AP3
24/02/2025 14:20,1977007.4,0,2613.5,986504.5,25064.566,AP3
24/02/2025 14:25,1977008,0,2613.5,986506.6,25064.588,AP3
24/02/2025 14:30,1977008.6,0,2613.5,986508.6,25064.609,AP3
24/02/2025 14:35,1977009.1,0,2613.5,986510.7,25064.63,AP3
24/02/2025 14:40,1977009.4,0,2613.5,986512.7,25064.651,AP3
24/02/2025 14:45,1977009.7,0,2613.5,986514.7,25064.671,AP3
24/02/2025 14:50,1977009.9,0,2613.5,986516.8,25064.692,AP3
24/02/2025 14:55,1977010.2,0,2613.5,986518.8,25064.712,AP3
24/02/2025 15:00,1977010.5,0,2613.5,986520.9,25064.733,AP3
24/02/2025 15:05,1977010.7,0,2613.5,986522.9,25064.754,AP3
24/02/2025 15:10,1977011,0,2613.5,986524.9,25064.774,AP3
24/02/2025 15:15,1977011.2,0,2613.5,986527,25064.795,AP3
24/02/2025 15:20,1977011.8,0,2613.5,986529,25064.816,AP3
24/02/2025 15:25,1977012.4,0,2613.5,986531.1,25064.837,AP3
24/02/2025 15:30,1977013,0,2613.5,986533.1,25064.858,AP3
24/02/2025 15:35,1977013.5,0,2613.5,986535.2,25064.88,AP3
24/02/2025 15:40,1977014,0,2613.5,986537.2,25064.901,AP3
24/02/2025 15:45,1977014.2,0,2613.5,986539.3,25064.921,AP3
24/02/2025 15:50,1977014.5,0,2613.5,986541.3,25064.942,AP3
24/02/2025 15:55,1977014.7,0,2613.5,986543.4,25064.963,AP3
24/02/2025 16:00,1977015,0,2613.5,986545.4,25064.983,AP3
24/02/2025 16:05,1977015.2,0,2613.5,986547.5,25065.004,AP3
24/02/2025 16:10,1977015.5,0,2613.5,986549.5,25065.025,AP3
24/02/2025 16:15,1977015.9,0,2613.5,986551.6,25065.046,AP3
24/02/2025 16:20,1977016.5,0,2613.5,986553.6,25065.067,AP3
24/02/2025 16:25,1977017.1,0,2613.5,986555.7,25065.088,AP3
24/02/2025 16:30,1977017.7,0,2613.5,986557.7,25065.109,AP3
24/02/2025 16:35,1977018.3,0,2613.5,986559.7,25065.131,AP3
24/02/2025 16:40,1977018.6,0,2613.5,986561.8,25065.151,AP3
24/02/2025 16:45,1977018.9,0,2613.5,986563.8,25065.172,AP3
24/02/2025 16:50,1977019.1,0,2613.5,986565.8,25065.192,AP3
24/02/2025 16:55,1977019.4,0,2613.5,986567.8,25065.213,AP3
24/02/2025 17:00,1977019.7,0,2613.5,986569.9,25065.233,AP3
24/02/2025 17:05,1977019.9,0,2613.5,986571.9,25065.253,AP3
24/02/2025 17:10,1977020.2,0,2613.5,986573.9,25065.274,AP3
24/02/2025 17:15,1977020.8,0,2613.5,986576,25065.296,AP3
24/02/2025 17:20,1977021.4,0,2613.5,986578,25065.317,AP3
24/02/2025 17:25,1977022,0,2613.5,986580.1,25065.338,AP3
24/02/2025 17:30,1977022.6,0,2613.5,986582.1,25065.36,AP3
24/02/2025 17:35,1977023.1,0,2613.5,986584.2,25065.381,AP3
24/02/2025 17:40,1977023.4,0,2613.5,986586.3,25065.402,AP3
24/02/2025 17:45,1977023.7,0,2613.5,986588.3,25065.422,AP3
24/02/2025 17:50,1977023.9,0,2613.5,986590.4,25065.443,AP3
24/02/2025 17:55,1977024.2,0,2613.5,986592.4,25065.464,AP3
24/02/2025 18:00,1977024.4,0,2613.5,986594.5,25065.485,AP3
24/02/2025 18:05,1977029.8,0,2613.5,986596.5,25065.551,AP3
24/02/2025 18:10,1977049.6,0,2613.5,986598.7,25065.751,AP3
24/02/2025 18:15,1977065.5,0,2613.5,986600.7,25065.912,AP3
24/02/2025 18:20,1977076.4,0,2613.5,986602.7,25066.026,AP3
24/02/2025 18:25,1977078.1,0,2613.5,986605,25066.054,AP3
24/02/2025 18:30,1977079.8,0,2613.5,986607.4,25066.083,AP3
24/02/2025 18:35,1977081.4,0,2613.5,986609.7,25066.111,AP3
24/02/2025 18:40,1977083.1,0,2613.5,986612,25066.14,AP3
24/02/2025 18:45,1977084.6,0,2613.5,986614.3,25066.167,AP3
24/02/2025 18:50,1977087.5,0,2613.5,986616.6,25066.208,AP3
24/02/2025 18:55,1977088.9,0,2613.5,986619,25066.236,AP3
24/02/2025 19:00,1977090.4,0,2613.5,986621.3,25066.263,AP3
24/02/2025 19:05,1977092.1,0,2613.5,986623.6,25066.292,AP3
24/02/2025 19:10,1977093.9,0,2613.5,986626,25066.321,AP3
24/02/2025 19:15,1977100.2,0,2613.5,986628.3,25066.394,AP3
24/02/2025 19:20,1977130.8,0,2613.5,986630.6,25066.701,AP3
24/02/2025 19:25,1977152.5,0,2613.5,986632.7,25066.921,AP3
24/02/2025 19:30,1977160.5,0,2613.5,986634.7,25067.005,AP3
24/02/2025 19:35,1977166.8,0,2613.5,986636.8,25067.076,AP3
24/02/2025 19:40,1977168.5,0,2613.5,986639.1,25067.105,AP3
24/02/2025 19:45,1977170.3,0,2613.5,986641.5,25067.135,AP3
24/02/2025 19:50,1977172.1,0,2613.5,986643.8,25067.164,AP3
24/02/2025 19:55,1977173.9,0,2613.5,986646.2,25067.194,AP3
24/02/2025 20:00,1977175.7,0,2613.5,986648.6,25067.224,AP3
24/02/2025 20:05,1977191.4,0,2613.5,986651,25067.387,AP3
24/02/2025 20:10,1977222.5,0,2613.5,986653.3,25067.699,AP3
24/02/2025 20:15,1977253.2,0,2613.5,986655.6,25068.007,AP3
24/02/2025 20:20,1977277.1,0,2613.5,986658.3,25068.249,AP3
24/02/2025 20:25,1977285.8,0,2613.5,986661.8,25068.343,AP3
24/02/2025 20:30,1977294.7,0,2613.5,986665.3,25068.439,AP3
24/02/2025 20:35,1977303.6,0,2613.5,986668.8,25068.534,AP3
24/02/2025 20:40,1977312.4,0,2613.5,986672.3,25068.629,AP3
24/02/2025 20:45,1977320.9,0,2613.5,986675.7,25068.721,AP3
24/02/2025 20:50,1977328.9,0,2613.5,986679.1,25068.808,AP3
24/02/2025 20:55,1977336.8,0,2613.5,986682.5,25068.894,AP3
24/02/2025 21:00,1977344.5,0,2613.5,986685.8,25068.978,AP3
24/02/2025 21:05,1977352.1,0,2613.5,986689.1,25069.06,AP3
24/02/2025 21:10,1977359.1,0,2613.5,986692.4,25069.138,AP3
24/02/2025 21:15,1977365.7,0,2613.5,986695.5,25069.211,AP3
24/02/2025 21:20,1977372.3,0,2613.5,986698.7,25069.285,AP3
24/02/2025 21:25,1977378.8,0,2613.5,986701.9,25069.357,AP3
24/02/2025 21:30,1977385.2,0,2613.5,986705,25069.428,AP3
24/02/2025 21:35,1977391.8,0,2613.5,986708.2,25069.501,AP3
24/02/2025 21:40,1977397.9,0,2613.5,986711.4,25069.57,AP3
24/02/2025 21:40,1977397.9,0,2613.5,986711.4,25069.57,AP3
24/02/2025 21:45,1977403.4,0,2613.5,986714.4,25069.633,AP3
24/02/2025 21:50,1977409,0,2613.5,986717.4,25069.696,AP3
24/02/2025 21:55,1977414.3,0,2613.5,986720.4,25069.757,AP3
24/02/2025 22:00,1977419.6,0,2613.5,986723.4,25069.818,AP3
24/02/2025 22:05,1977431.5,0,2613.5,986726.4,25069.944,AP3
24/02/2025 22:10,1977465.4,0,2613.5,986729.3,25070.284,AP3
24/02/2025 22:15,1977472.4,0,2613.5,986732.3,25070.361,AP3
24/02/2025 22:20,1977477.3,0,2613.5,986735.3,25070.419,AP3
24/02/2025 22:25,1977482.3,0,2613.5,986738.2,25070.477,AP3
24/02/2025 22:30,1977487.4,0,2613.5,986741.2,25070.536,AP3
24/02/2025 22:35,1977492.7,0,2613.5,986744.2,25070.597,AP3
24/02/2025 22:40,1977498,0,2613.5,986747.2,25070.658,AP3
24/02/2025 22:45,1977503.2,0,2613.5,986750.1,25070.717,AP3
24/02/2025 22:50,1977507.8,0,2613.5,986753,25070.772,AP3
24/02/2025 22:55,1977512.6,0,2613.5,986755.9,25070.828,AP3
24/02/2025 23:00,1977517.4,0,2613.5,986758.9,25070.884,AP3
24/02/2025 23:05,1977521.9,0,2613.5,986761.8,25070.938,AP3
24/02/2025 23:10,1977526.3,0,2613.5,986764.7,25070.99,AP3
24/02/2025 23:15,1977530.4,0,2613.5,986767.5,25071.04,AP3
24/02/2025 23:20,1977534.4,0,2613.5,986770.3,25071.089,AP3
24/02/2025 23:25,1977538.3,0,2613.5,986773.1,25071.138,AP3
24/02/2025 23:30,1977542.2,0,2613.5,986775.9,25071.185,AP3
24/02/2025 23:35,1977546,0,2613.5,986778.7,25071.232,AP3
24/02/2025 23:40,1977549.7,0,2613.5,986781.4,25071.278,AP3
24/02/2025 23:45,1977553.5,0,2613.5,986784.2,25071.325,AP3
24/02/2025 23:50,1977557.3,0,2613.5,986786.9,25071.372,AP3
24/02/2025 23:55,1977561,0,2613.5,986789.6,25071.418,AP3
25/02/2025 00:00,1977564.5,0,2613.5,986792.3,25071.462,AP3
25/02/2025 00:05,1977567.9,0,2613.5,986795,25071.505,AP3
25/02/2025 00:10,1977571.1,0,2613.5,986797.6,25071.546,AP3
25/02/2025 00:15,1977574.1,0,2613.5,986800.2,25071.586,AP3
25/02/2025 00:20,1977576.8,0,2613.5,986802.8,25071.623,AP3
25/02/2025 00:25,1977579.4,0,2613.5,986805.3,25071.66,AP3
25/02/2025 00:30,1977581.9,0,2613.5,986807.8,25071.695,AP3
25/02/2025 00:35,1977584.3,0,2613.5,986810.3,25071.729,AP3
25/02/2025 00:40,1977586.6,0,2613.5,986812.7,25071.763,AP3
25/02/2025 00:45,1977589,0,2613.5,986815.2,25071.797,AP3
25/02/2025 00:50,1977591.2,0,2613.5,986817.6,25071.83,AP3
25/02/2025 00:55,1977593.9,0,2613.5,986820.1,25071.867,AP3
25/02/2025 01:00,1977596.6,0,2613.5,986822.6,25071.904,AP3
25/02/2025 01:05,1977599.4,0,2613.5,986825.1,25071.941,AP3
25/02/2025 01:10,1977602.1,0,2613.5,986827.7,25071.979,AP3
25/02/2025 01:15,1977604.9,0,2613.5,986830.2,25072.017,AP3
25/02/2025 01:20,1977607.3,0,2613.5,986832.7,25072.051,AP3
25/02/2025 01:25,1977610,0,2613.5,986835.2,25072.088,AP3
25/02/2025 01:30,1977612.6,0,2613.5,986837.7,25072.124,AP3
25/02/2025 01:35,1977614.8,0,2613.5,986840.1,25072.157,AP3
25/02/2025 01:40,1977617,0,2613.5,986842.5,25072.189,AP3
25/02/2025 01:45,1977619.2,0,2613.5,986845,25072.222,AP3
25/02/2025 01:50,1977621.7,0,2613.5,986847.4,25072.257,AP3
25/02/2025 01:55,1977624.3,0,2613.5,986849.9,25072.293,AP3
25/02/2025 02:00,1977627,0,2613.5,986852.5,25072.33,AP3
25/02/2025 02:05,1977629.6,0,2613.5,986855,25072.367,AP3
25/02/2025 02:10,1977632.4,0,2613.5,986857.5,25072.404,AP3
25/02/2025 02:15,1977634.8,0,2613.5,986860,25072.439,AP3
25/02/2025 02:20,1977636.6,0,2613.5,986862.4,25072.469,AP3
25/02/2025 02:25,1977638.9,0,2613.5,986864.9,25072.502,AP3
25/02/2025 02:30,1977641.1,0,2613.5,986867.3,25072.536,AP3
25/02/2025 02:35,1977643.5,0,2613.5,986869.8,25072.569,AP3
25/02/2025 02:40,1977646.1,0,2613.5,986872.3,25072.606,AP3
25/02/2025 02:45,1977648.8,0,2613.5,986874.8,25072.643,AP3
