DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/03/2025 15:50,427416.5,14649316,132529.8,407519.3,5970.662,SBDB
14/03/2025 15:55,427416.5,14649420.8,132530.7,407519.3,5970.662,SBDB
14/03/2025 16:00,427416.5,14649533.3,132531.5,407519.3,5970.662,SBDB
14/03/2025 16:05,427416.5,14649640.1,132532.1,407519.3,5970.662,SBDB
14/03/2025 16:10,427416.5,14649719.9,132532.8,407519.3,5970.662,SBDB
14/03/2025 16:15,427416.5,14649821.8,132533.2,407519.3,5970.662,SBDB
14/03/2025 16:20,427416.5,14649909.2,132533.4,407519.4,5970.662,SBDB
14/03/2025 16:25,427416.5,14650005,132533.7,407519.4,5970.662,SBDB
14/03/2025 16:30,427416.5,14650098.4,132534.3,407519.4,5970.662,SBDB
14/03/2025 16:35,427416.5,14650188.6,132535.1,407519.4,5970.662,SBDB
14/03/2025 16:40,427416.5,14650271.5,132535.7,407519.4,5970.662,SBDB
14/03/2025 16:45,427416.5,14650347.4,132536,407519.4,5970.662,SBDB
14/03/2025 16:50,427416.5,14650418.1,132536.4,407519.4,5970.662,SBDB
14/03/2025 16:55,427416.5,14650482.1,132536.8,407519.4,5970.662,SBDB
14/03/2025 17:00,427416.5,14650558.4,132537.7,407519.4,5970.662,SBDB
14/03/2025 17:05,427416.5,14650618.6,132537.9,407519.4,5970.662,SBDB
14/03/2025 17:10,427416.5,14650683.1,132539.3,407519.4,5970.662,SBDB
14/03/2025 17:15,427416.5,14650742,132540.8,407519.4,5970.662,SBDB
14/03/2025 17:20,427416.5,14650795.3,132542.3,407519.4,5970.662,SBDB
14/03/2025 17:25,427416.5,14650848.3,132543.8,407519.4,5970.662,SBDB
14/03/2025 17:30,427416.5,14650897.3,132545.4,407519.4,5970.662,SBDB
14/03/2025 17:35,427416.5,14650943.9,132547,407519.4,5970.662,SBDB
14/03/2025 17:40,427416.5,14650990.4,132548.5,407519.4,5970.662,SBDB
14/03/2025 17:45,427416.5,14651035.3,132550.1,407519.4,5970.662,SBDB
14/03/2025 17:50,427416.5,14651079.3,132551.7,407519.4,5970.662,SBDB
14/03/2025 17:55,427416.5,14651123.2,132553.4,407519.4,5970.662,SBDB
14/03/2025 18:00,427416.5,14651164.9,132555.1,407519.4,5970.662,SBDB
14/03/2025 18:05,427416.5,14651206.8,132556.9,407519.4,5970.662,SBDB
14/03/2025 18:10,427416.5,14651250.2,132558.6,407519.4,5970.662,SBDB
14/03/2025 18:15,427416.5,14651292,132559.8,407519.4,5970.662,SBDB
14/03/2025 18:20,427416.5,14651332.2,132560.8,407519.4,5970.662,SBDB
14/03/2025 18:25,427416.5,14651371.9,132561.9,407519.4,5970.662,SBDB
14/03/2025 18:30,427416.5,14651411.2,132562.6,407519.4,5970.662,SBDB
14/03/2025 18:35,427416.5,14651450.4,132563.1,407519.4,5970.662,SBDB
14/03/2025 18:40,427416.5,14651489.7,132563.6,407519.5,5970.662,SBDB
14/03/2025 18:45,427416.5,14651529,132563.8,407519.5,5970.662,SBDB
14/03/2025 18:50,427416.5,14651568.4,132564,407519.5,5970.662,SBDB
14/03/2025 18:55,427416.5,14651607.8,132564.2,407519.5,5970.662,SBDB
14/03/2025 19:00,427416.5,14651647.2,132564.6,407519.5,5970.662,SBDB
14/03/2025 19:05,427416.5,14651686.8,132565.1,407519.5,5970.662,SBDB
14/03/2025 19:10,427416.5,14651726.4,132565.4,407519.5,5970.662,SBDB
14/03/2025 19:15,427416.5,14651758.9,132565.7,407519.5,5970.662,SBDB
14/03/2025 19:20,427416.5,14651783.2,132565.8,407519.7,5970.662,SBDB
14/03/2025 19:25,427416.5,14651807.7,132565.8,407519.7,5970.662,SBDB
14/03/2025 19:30,427416.6,14651830.5,132565.8,407519.8,5970.662,SBDB
14/03/2025 19:35,427417.2,14651830.5,132565.8,407521.1,5970.677,SBDB
14/03/2025 19:40,427417.9,14651830.5,132565.8,407522.3,5970.691,SBDB
14/03/2025 19:45,427418.5,14651830.5,132565.8,407523.6,5970.705,SBDB
14/03/2025 19:50,427419.2,14651830.5,132565.8,407524.9,5970.719,SBDB
14/03/2025 19:55,427419.8,14651830.5,132565.8,407526.2,5970.734,SBDB
14/03/2025 20:00,427420.5,14651830.5,132565.8,407527.5,5970.748,SBDB
14/03/2025 20:05,427421.1,14651830.5,132565.8,407528.8,5970.763,SBDB
14/03/2025 20:10,427421.8,14651830.5,132565.8,407530.1,5970.777,SBDB
14/03/2025 20:15,427422.4,14651830.5,132565.8,407531.4,5970.792,SBDB
14/03/2025 20:20,427423,14651830.5,132565.8,407532.6,5970.806,SBDB
14/03/2025 20:25,427423.7,14651830.5,132565.8,407533.9,5970.821,SBDB
14/03/2025 20:30,427424.3,14651830.5,132565.8,407535.2,5970.835,SBDB
14/03/2025 20:35,427425,14651830.5,132565.8,407536.5,5970.85,SBDB
14/03/2025 20:40,427425.7,14651830.5,132565.8,407537.8,5970.864,SBDB
14/03/2025 20:45,427426.3,14651830.5,132565.8,407539.1,5970.878,SBDB
14/03/2025 20:50,427427,14651830.5,132565.8,407540.4,5970.893,SBDB
14/03/2025 20:55,427427.6,14651830.5,132565.8,407541.7,5970.907,SBDB
14/03/2025 21:00,427428.3,14651830.5,132565.8,407543,5970.922,SBDB
14/03/2025 21:05,427428.9,14651830.5,132565.8,407544.3,5970.936,SBDB
14/03/2025 21:10,427429.6,14651830.5,132565.8,407545.6,5970.951,SBDB
14/03/2025 21:15,427430.2,14651830.5,132565.8,407546.9,5970.966,SBDB
14/03/2025 21:20,427430.8,14651830.5,132565.8,407548.2,5970.98,SBDB
14/03/2025 21:25,427431.5,14651830.5,132565.8,407549.5,5970.995,SBDB
14/03/2025 21:30,427432.1,14651830.5,132565.8,407550.8,5971.009,SBDB
14/03/2025 21:35,427432.7,14651830.5,132565.8,407551.9,5971.022,SBDB
14/03/2025 21:40,427433.1,14651830.5,132565.8,407553,5971.033,SBDB
14/03/2025 21:45,427433.6,14651830.5,132565.8,407554,5971.044,SBDB
14/03/2025 21:50,427434.1,14651830.5,132565.8,407555,5971.055,SBDB
14/03/2025 21:55,427434.5,14651830.5,132565.8,407556,5971.067,SBDB
14/03/2025 22:00,427435,14651830.5,132565.8,407557,5971.078,SBDB
14/03/2025 22:05,427435.5,14651830.5,132565.8,407558,5971.089,SBDB
14/03/2025 22:10,427436,14651830.5,132565.8,407559.1,5971.1,SBDB
14/03/2025 22:15,427436.4,14651830.5,132565.8,407560.1,5971.112,SBDB
14/03/2025 22:20,427436.9,14651830.5,132565.8,407561.1,5971.123,SBDB
14/03/2025 22:25,427437.4,14651830.5,132565.8,407562.1,5971.134,SBDB
14/03/2025 22:30,427437.8,14651830.5,132565.8,407563.1,5971.145,SBDB
14/03/2025 22:35,427438.3,14651830.5,132565.8,407564.1,5971.156,SBDB
14/03/2025 22:40,427438.8,14651830.5,132565.8,407565.1,5971.167,SBDB
14/03/2025 22:45,427439.2,14651830.5,132565.8,407566.1,5971.178,SBDB
14/03/2025 22:50,427439.7,14651830.5,132565.8,407567.2,5971.189,SBDB
14/03/2025 22:55,427440.2,14651830.5,132565.8,407568.2,5971.2,SBDB
14/03/2025 23:00,427440.6,14651830.5,132565.8,407569.2,5971.212,SBDB
14/03/2025 23:05,427441.1,14651830.5,132565.8,407570.2,5971.223,SBDB
14/03/2025 23:10,427441.6,14651830.5,132565.8,407571.2,5971.234,SBDB
14/03/2025 23:15,427442,14651830.5,132565.8,407572.2,5971.245,SBDB
14/03/2025 23:20,427442.5,14651830.5,132565.8,407573.2,5971.256,SBDB
14/03/2025 23:25,427443,14651830.5,132565.8,407574.2,5971.267,SBDB
14/03/2025 23:30,427443.4,14651830.5,132565.8,407575.2,5971.278,SBDB
14/03/2025 23:35,427443.9,14651830.5,132565.8,407576.2,5971.289,SBDB
14/03/2025 23:40,427444.4,14651830.5,132565.8,407577.2,5971.3,SBDB
14/03/2025 23:45,427444.8,14651830.5,132565.8,407578.2,5971.311,SBDB
14/03/2025 23:50,427445.3,14651830.5,132565.8,407579.2,5971.322,SBDB
14/03/2025 23:55,427445.8,14651830.5,132565.8,407580.2,5971.334,SBDB
15/03/2025 00:00,427446.2,14651830.5,132565.8,407581.2,5971.345,SBDB
15/03/2025 00:05,427446.7,14651830.5,132565.8,407582.2,5971.356,SBDB
15/03/2025 00:10,427447.2,14651830.5,132565.8,407583.3,5971.367,SBDB
15/03/2025 00:15,427447.6,14651830.5,132565.8,407584.3,5971.378,SBDB
15/03/2025 00:20,427448.1,14651830.5,132565.8,407585.3,5971.389,SBDB
15/03/2025 00:25,427448.6,14651830.5,132565.8,407586.3,5971.4,SBDB
15/03/2025 00:30,427449,14651830.5,132565.8,407587.3,5971.411,SBDB
15/03/2025 00:35,427449.5,14651830.5,132565.8,407588.3,5971.423,SBDB
15/03/2025 00:40,427450,14651830.5,132565.8,407589.3,5971.434,SBDB
15/03/2025 00:45,427450.4,14651830.5,132565.8,407590.3,5971.445,SBDB
15/03/2025 00:50,427450.9,14651830.5,132565.8,407591.3,5971.456,SBDB
15/03/2025 00:55,427451.4,14651830.5,132565.8,407592.4,5971.467,SBDB
15/03/2025 01:00,427451.8,14651830.5,132565.8,407593.4,5971.478,SBDB
15/03/2025 01:05,427452.3,14651830.5,132565.8,407594.4,5971.49,SBDB
15/03/2025 01:10,427452.8,14651830.5,132565.8,407595.4,5971.501,SBDB
15/03/2025 01:15,427453.3,14651830.5,132565.8,407596.4,5971.512,SBDB
15/03/2025 01:20,427453.7,14651830.5,132565.8,407597.4,5971.523,SBDB
15/03/2025 01:25,427454.2,14651830.5,132565.8,407598.4,5971.534,SBDB
15/03/2025 01:30,427454.7,14651830.5,132565.8,407599.5,5971.545,SBDB
15/03/2025 01:35,427455.1,14651830.5,132565.8,407600.5,5971.557,SBDB
15/03/2025 01:40,427455.6,14651830.5,132565.8,407601.5,5971.568,SBDB
15/03/2025 01:45,427456.1,14651830.5,132565.8,407602.5,5971.579,SBDB
15/03/2025 01:50,427456.5,14651830.5,132565.8,407603.5,5971.59,SBDB
15/03/2025 01:55,427457,14651830.5,132565.8,407604.5,5971.601,SBDB
15/03/2025 02:00,427457.5,14651830.5,132565.8,407605.5,5971.612,SBDB
15/03/2025 02:05,427457.9,14651830.5,132565.8,407606.5,5971.623,SBDB
15/03/2025 02:10,427458.4,14651830.5,132565.8,407607.5,5971.635,SBDB
15/03/2025 02:15,427458.9,14651830.5,132565.8,407608.6,5971.646,SBDB
15/03/2025 02:20,427459.3,14651830.5,132565.8,407609.6,5971.657,SBDB
15/03/2025 02:25,427459.8,14651830.5,132565.8,407610.6,5971.668,SBDB
15/03/2025 02:30,427460.3,14651830.5,132565.8,407611.6,5971.679,SBDB
15/03/2025 02:35,427460.7,14651830.5,132565.8,407612.6,5971.69,SBDB
15/03/2025 02:40,427461.2,14651830.5,132565.8,407613.6,5971.701,SBDB
15/03/2025 02:45,427461.7,14651830.5,132565.8,407614.6,5971.713,SBDB
15/03/2025 02:50,427462.2,14651830.5,132565.8,407615.6,5971.724,SBDB
15/03/2025 02:55,427462.6,14651830.5,132565.8,407616.7,5971.735,SBDB
15/03/2025 03:00,427463.1,14651830.5,132565.8,407617.7,5971.746,SBDB
15/03/2025 03:05,427463.6,14651830.5,132565.8,407618.7,5971.757,SBDB
15/03/2025 03:10,427464,14651830.5,132565.8,407619.7,5971.768,SBDB
15/03/2025 03:15,427464.5,14651830.5,132565.8,407620.7,5971.779,SBDB
15/03/2025 03:20,427465,14651830.5,132565.8,407621.7,5971.791,SBDB
15/03/2025 03:25,427465.4,14651830.5,132565.8,407622.7,5971.802,SBDB
15/03/2025 03:30,427465.9,14651830.5,132565.8,407623.7,5971.813,SBDB
15/03/2025 03:35,427466.4,14651830.5,132565.8,407624.7,5971.824,SBDB
15/03/2025 03:40,427466.8,14651830.5,132565.8,407625.7,5971.835,SBDB
15/03/2025 03:45,427467.3,14651830.5,132565.8,407626.8,5971.846,SBDB
15/03/2025 03:50,427467.8,14651830.5,132565.8,407627.8,5971.857,SBDB
15/03/2025 03:55,427468.2,14651830.5,132565.8,407628.8,5971.869,SBDB
15/03/2025 04:00,427468.7,14651830.5,132565.8,407629.8,5971.88,SBDB
15/03/2025 04:05,427469.2,14651830.5,132565.8,407630.8,5971.891,SBDB
15/03/2025 04:10,427469.7,14651830.5,132565.8,407631.8,5971.902,SBDB
15/03/2025 04:15,427470.1,14651830.5,132565.8,407632.8,5971.913,SBDB
15/03/2025 04:20,427470.6,14651830.5,132565.8,407633.8,5971.924,SBDB
15/03/2025 04:25,427471.1,14651830.5,132565.8,407634.8,5971.935,SBDB
15/03/2025 04:30,427471.5,14651830.5,132565.8,407635.8,5971.947,SBDB
15/03/2025 04:35,427472,14651830.5,132565.8,407636.9,5971.958,SBDB
15/03/2025 04:40,427472.5,14651830.5,132565.8,407637.9,5971.969,SBDB
15/03/2025 04:45,427472.9,14651830.5,132565.8,407638.9,5971.98,SBDB
15/03/2025 04:50,427473.4,14651830.5,132565.8,407639.9,5971.991,SBDB
15/03/2025 04:55,427473.9,14651830.5,132565.8,407640.9,5972.002,SBDB
15/03/2025 05:00,427474.3,14651830.5,132565.8,407641.9,5972.013,SBDB
15/03/2025 05:05,427474.8,14651830.5,132565.8,407642.9,5972.024,SBDB
15/03/2025 05:10,427475.3,14651830.5,132565.8,407643.9,5972.035,SBDB
15/03/2025 05:15,427475.7,14651830.5,132565.8,407644.9,5972.046,SBDB
15/03/2025 05:20,427476.2,14651830.5,132565.8,407645.9,5972.057,SBDB
15/03/2025 05:25,427476.7,14651830.5,132565.8,407646.9,5972.068,SBDB
15/03/2025 05:30,427477.1,14651830.5,132565.8,407647.9,5972.08,SBDB
15/03/2025 05:35,427477.6,14651830.5,132565.8,407648.9,5972.091,SBDB
15/03/2025 05:40,427478.1,14651830.5,132565.8,407649.9,5972.102,SBDB
15/03/2025 05:45,427478.6,14651830.5,132565.8,407650.9,5972.113,SBDB
15/03/2025 05:50,427479.1,14651830.5,132565.8,407651.9,5972.124,SBDB
15/03/2025 05:55,427479.6,14651830.5,132565.8,407652.9,5972.136,SBDB
15/03/2025 06:00,427480.2,14651830.5,132565.8,407653.9,5972.147,SBDB
15/03/2025 06:05,427480.7,14651830.5,132565.8,407654.9,5972.158,SBDB
15/03/2025 06:10,427481.2,14651830.5,132565.8,407655.9,5972.17,SBDB
15/03/2025 06:15,427481.8,14651830.5,132565.8,407656.9,5972.181,SBDB
15/03/2025 06:20,427482.3,14651830.5,132565.8,407657.5,5972.19,SBDB
15/03/2025 06:25,427482.6,14651830.5,132565.8,407658,5972.196,SBDB
15/03/2025 06:30,427482.6,14651830.6,132565.9,407658,5972.196,SBDB
15/03/2025 06:35,427482.6,14651831.1,132565.9,407658.1,5972.196,SBDB
15/03/2025 06:40,427482.6,14651832.5,132565.9,407658.1,5972.196,SBDB
15/03/2025 06:45,427482.6,14651834.8,132565.9,407658.2,5972.196,SBDB
15/03/2025 06:50,427482.6,14651837.8,132565.9,407658.2,5972.196,SBDB
15/03/2025 06:55,427482.6,14651842.2,132565.9,407658.3,5972.196,SBDB
15/03/2025 07:00,427482.6,14651848.1,132565.9,407658.3,5972.196,SBDB
15/03/2025 07:05,427482.6,14651855.3,132565.9,407658.4,5972.196,SBDB
15/03/2025 07:10,427482.6,14651863.8,132565.9,407658.5,5972.196,SBDB
15/03/2025 07:15,427482.6,14651874.3,132565.9,407658.5,5972.196,SBDB
15/03/2025 07:20,427482.6,14651887.8,132565.9,407658.6,5972.196,SBDB
15/03/2025 07:25,427482.6,14651900.8,132565.9,407658.6,5972.196,SBDB
15/03/2025 07:30,427482.6,14651912.6,132565.9,407658.7,5972.196,SBDB
15/03/2025 07:35,427482.6,14651923.7,132565.9,407658.7,5972.196,SBDB
15/03/2025 07:40,427482.6,14651939.2,132565.9,407658.8,5972.196,SBDB
15/03/2025 07:45,427482.6,14651956.6,132565.9,407658.9,5972.196,SBDB
15/03/2025 07:50,427482.6,14651975.1,132566,407659,5972.196,SBDB
15/03/2025 07:55,427482.6,14651997.6,132566,407659.1,5972.196,SBDB
15/03/2025 08:00,427482.6,14652021,132566,407659.3,5972.196,SBDB
15/03/2025 08:05,427482.6,14652039.4,132566,407659.7,5972.196,SBDB
15/03/2025 08:10,427482.6,14652057.4,132566,407660,5972.196,SBDB
15/03/2025 08:15,427482.6,14652079.4,132566,407660.4,5972.196,SBDB
15/03/2025 08:20,427482.6,14652104.8,132566,407660.8,5972.196,SBDB
15/03/2025 08:25,427482.6,14652137.5,132566.2,407660.9,5972.196,SBDB
15/03/2025 08:30,427482.7,14652168,132566.3,407661.1,5972.197,SBDB
15/03/2025 08:35,427482.7,14652205.1,132566.3,407661.4,5972.197,SBDB
15/03/2025 08:40,427482.7,14652269.9,132566.4,407661.8,5972.197,SBDB
15/03/2025 08:45,427482.7,14652341.3,132566.4,407662.1,5972.197,SBDB
15/03/2025 08:50,427482.7,14652382,132566.4,407662.5,5972.197,SBDB
15/03/2025 08:55,427482.7,14652418.9,132566.4,407663,5972.197,SBDB
15/03/2025 09:00,427482.7,14652446.7,132566.4,407663.3,5972.197,SBDB
15/03/2025 09:05,427482.7,14652477.4,132566.4,407663.8,5972.197,SBDB
15/03/2025 09:10,427482.7,14652515.2,132566.4,407664.2,5972.197,SBDB
15/03/2025 09:15,427482.7,14652550.4,132566.5,407664.6,5972.197,SBDB
15/03/2025 09:20,427482.7,14652581.2,132566.5,407665,5972.197,SBDB
15/03/2025 09:25,427482.7,14652617.6,132566.6,407665.3,5972.197,SBDB
15/03/2025 09:30,427482.7,14652651.3,132566.6,407665.8,5972.197,SBDB
15/03/2025 09:35,427482.7,14652704.1,132566.6,407666.3,5972.197,SBDB
15/03/2025 09:40,427482.7,14652776.7,132566.7,407666.5,5972.197,SBDB
15/03/2025 09:45,427482.7,14652857.2,132566.7,407666.9,5972.197,SBDB
15/03/2025 09:50,427482.7,14652959.3,132566.8,407667.2,5972.197,SBDB
15/03/2025 09:55,427482.7,14653041.4,132566.8,407667.5,5972.197,SBDB
15/03/2025 10:00,427482.7,14653129.8,132566.9,407667.9,5972.197,SBDB
15/03/2025 10:05,427482.7,14653192.6,132566.9,407668.4,5972.197,SBDB
15/03/2025 10:10,427482.7,14653238.2,132566.9,407668.8,5972.197,SBDB
15/03/2025 10:15,427482.7,14653283.8,132567,407669,5972.197,SBDB
15/03/2025 10:20,427482.7,14653325.2,132567.2,407669.1,5972.197,SBDB
15/03/2025 10:25,427482.7,14653375.5,132567.3,407669.5,5972.197,SBDB
15/03/2025 10:30,427482.7,14653438.9,132567.3,407670,5972.197,SBDB
15/03/2025 10:35,427482.7,14653475.2,132567.3,407670.3,5972.197,SBDB
15/03/2025 10:40,427482.7,14653513.1,132567.3,407670.6,5972.197,SBDB
15/03/2025 10:45,427482.7,14653571.9,132567.3,407671,5972.197,SBDB
15/03/2025 10:50,427482.7,14653631.7,132567.3,407671.3,5972.197,SBDB
15/03/2025 10:55,427482.7,14653677.7,132567.7,407671.4,5972.197,SBDB
15/03/2025 11:00,427482.7,14653726.5,132567.8,407671.7,5972.197,SBDB
15/03/2025 11:05,427482.7,14653770.2,132567.8,407672.2,5972.197,SBDB
15/03/2025 11:10,427482.7,14653823.6,132567.8,407672.7,5972.197,SBDB
15/03/2025 11:15,427482.7,14653886.3,132567.8,407673.2,5972.197,SBDB
15/03/2025 11:20,427482.7,14653966.9,132567.8,407673.8,5972.197,SBDB
15/03/2025 11:25,427482.7,14654068.5,132567.9,407674.1,5972.197,SBDB
15/03/2025 11:30,427482.7,14654165.4,132568,407674.4,5972.197,SBDB
15/03/2025 11:35,427482.7,14654251.1,132568,407674.6,5972.197,SBDB
15/03/2025 11:40,427482.7,14654325.5,132568,407675.1,5972.197,SBDB
15/03/2025 11:45,427482.7,14654389.3,132568,407675.7,5972.197,SBDB
15/03/2025 11:50,427482.7,14654445.8,132568,407676.1,5972.197,SBDB
15/03/2025 11:55,427482.7,14654501.3,132568,407676.6,5972.197,SBDB
15/03/2025 12:00,427482.7,14654551.3,132568,407677,5972.197,SBDB
15/03/2025 12:05,427482.7,14654605.2,132568,407677.5,5972.197,SBDB
15/03/2025 12:10,427482.7,14654654.7,132568,407678,5972.197,SBDB
15/03/2025 12:15,427482.7,14654696.9,132568,407678.4,5972.197,SBDB
15/03/2025 12:20,427482.7,14654748,132568,407678.8,5972.197,SBDB
15/03/2025 12:25,427482.7,14654804.8,132568,407679.4,5972.197,SBDB
15/03/2025 12:30,427482.7,14654853.5,132568.3,407679.6,5972.197,SBDB
15/03/2025 12:35,427482.7,14654918.7,132568.6,407679.7,5972.197,SBDB
15/03/2025 12:40,427482.7,14654990.3,132568.7,407680.1,5972.197,SBDB
15/03/2025 12:45,427482.7,14655042,132568.7,407680.5,5972.197,SBDB
15/03/2025 12:50,427482.7,14655096.4,132568.7,407681,5972.197,SBDB
15/03/2025 12:55,427482.7,14655166.5,132568.7,407681.5,5972.197,SBDB
15/03/2025 13:00,427482.7,14655214,132568.7,407681.9,5972.197,SBDB
15/03/2025 13:05,427482.7,14655277.1,132568.7,407682.4,5972.197,SBDB
15/03/2025 13:10,427482.7,14655323.8,132568.7,407682.8,5972.197,SBDB
15/03/2025 13:15,427482.7,14655399.3,132568.8,407683.1,5972.197,SBDB
15/03/2025 13:20,427482.7,14655497.6,132568.9,407683.4,5972.197,SBDB
15/03/2025 13:25,427482.7,14655570.3,132568.9,407683.7,5972.197,SBDB
15/03/2025 13:30,427482.7,14655610.6,132568.9,407684.1,5972.197,SBDB
15/03/2025 13:35,427482.7,14655647,132568.9,407684.4,5972.197,SBDB
15/03/2025 13:40,427482.7,14655741.3,132569,407684.7,5972.197,SBDB
15/03/2025 13:45,427482.7,14655807.5,132569,407685.1,5972.197,SBDB
15/03/2025 13:50,427482.7,14655856,132569,407685.5,5972.197,SBDB
15/03/2025 13:55,427482.7,14655907.6,132569,407686,5972.197,SBDB
15/03/2025 14:00,427482.7,14655965.1,132569,407686.5,5972.197,SBDB
15/03/2025 14:05,427482.7,14656046.2,132569.1,407686.8,5972.197,SBDB
15/03/2025 14:10,427482.7,14656121.8,132569.2,407687.2,5972.197,SBDB
15/03/2025 14:15,427482.7,14656162,132569.2,407687.6,5972.197,SBDB
15/03/2025 14:20,427482.7,14656200.6,132569.2,407687.9,5972.197,SBDB
15/03/2025 14:25,427482.7,14656243,132569.4,407688.1,5972.197,SBDB
15/03/2025 14:30,427482.7,14656311.8,132569.6,407688.3,5972.197,SBDB
15/03/2025 14:35,427482.7,14656381.8,132569.6,407688.8,5972.197,SBDB
15/03/2025 14:40,427482.7,14656437.1,132569.9,407688.9,5972.197,SBDB
15/03/2025 14:45,427482.7,14656490.5,132570,407689.2,5972.197,SBDB
15/03/2025 14:50,427482.7,14656536.6,132570,407689.6,5972.197,SBDB
15/03/2025 14:55,427482.7,14656626,132570.1,407689.9,5972.197,SBDB
15/03/2025 15:00,427482.7,14656686.7,132570.2,407690.4,5972.197,SBDB
15/03/2025 15:05,427482.7,14656743.6,132570.4,407690.6,5972.197,SBDB
15/03/2025 15:10,427482.7,14656812.8,132570.5,407690.7,5972.197,SBDB
15/03/2025 15:15,427482.7,14656869.4,132570.5,407691.1,5972.197,SBDB
15/03/2025 15:20,427482.7,14656920.8,132570.6,407691.6,5972.197,SBDB
15/03/2025 15:25,427482.7,14656979.9,132570.6,407691.9,5972.197,SBDB
15/03/2025 15:30,427482.7,14657031.6,132570.7,407692,5972.197,SBDB
15/03/2025 15:35,427482.7,14657120.6,132571,407692.1,5972.197,SBDB
15/03/2025 15:40,427482.7,14657206.4,132571.4,407692.1,5972.197,SBDB
15/03/2025 15:45,427482.7,14657267.7,132571.5,407692.2,5972.197,SBDB
15/03/2025 15:50,427482.7,14657336.6,132572.2,407692.2,5972.197,SBDB
15/03/2025 15:55,427482.7,14657416.7,132573,407692.2,5972.197,SBDB
15/03/2025 16:00,427482.7,14657485.5,132574.3,407692.2,5972.197,SBDB
15/03/2025 16:05,427482.7,14657541.4,132574.3,407692.4,5972.197,SBDB
15/03/2025 16:10,427482.7,14657593.1,132574.5,407692.5,5972.197,SBDB
15/03/2025 16:15,427482.7,14657658.5,132575.6,407692.5,5972.197,SBDB
15/03/2025 16:20,427482.7,14657713.9,132575.9,407692.7,5972.197,SBDB
15/03/2025 16:25,427482.7,14657783.1,132576,407692.8,5972.197,SBDB
15/03/2025 16:30,427482.7,14657850.5,132576,407693.4,5972.197,SBDB
15/03/2025 16:35,427482.7,14657911.5,132576.2,407693.5,5972.197,SBDB
15/03/2025 16:40,427482.7,14657975.8,132577,407693.5,5972.197,SBDB
15/03/2025 16:45,427482.7,14658027.5,132577.4,407693.5,5972.197,SBDB
15/03/2025 16:50,427482.7,14658066.6,132577.4,407693.8,5972.197,SBDB
15/03/2025 16:55,427482.7,14658076,132577.4,407693.9,5972.197,SBDB
15/03/2025 17:00,427482.7,14658093.3,132577.4,407694.1,5972.197,SBDB
15/03/2025 17:05,427482.7,14658131.2,132577.4,407694.4,5972.197,SBDB
15/03/2025 17:10,427482.7,14658167.7,132577.4,407694.7,5972.197,SBDB
15/03/2025 17:15,427482.7,14658196.4,132577.4,407695,5972.197,SBDB
15/03/2025 17:20,427482.7,14658214.4,132577.4,407695.3,5972.197,SBDB
15/03/2025 17:25,427482.7,14658224.6,132577.4,407695.5,5972.197,SBDB
15/03/2025 17:30,427482.7,14658232.6,132577.4,407695.7,5972.197,SBDB
15/03/2025 17:35,427482.7,14658241.6,132577.4,407695.9,5972.197,SBDB
15/03/2025 17:40,427482.7,14658250.2,132577.4,407696.1,5972.197,SBDB
15/03/2025 17:45,427482.7,14658258.1,132577.4,407696.4,5972.197,SBDB
15/03/2025 17:50,427482.7,14658265.7,132577.4,407696.6,5972.197,SBDB
15/03/2025 17:55,427482.7,14658273.9,132577.4,407696.8,5972.197,SBDB
15/03/2025 18:00,427482.7,14658279.9,132577.4,407697,5972.197,SBDB
15/03/2025 18:05,427482.7,14658284.8,132577.5,407697.2,5972.197,SBDB
15/03/2025 18:10,427482.7,14658288.5,132577.5,407697.3,5972.197,SBDB
15/03/2025 18:15,427482.7,14658290.7,132577.5,407697.4,5972.197,SBDB
15/03/2025 18:20,427482.7,14658291.7,132577.5,407697.6,5972.197,SBDB
15/03/2025 18:25,427482.7,14658292,132577.5,407697.7,5972.197,SBDB
15/03/2025 18:30,427483,14658292,132577.5,407697.8,5972.201,SBDB
15/03/2025 18:35,427483.8,14658292,132577.5,407698.7,5972.213,SBDB
15/03/2025 18:40,427484.6,14658292,132577.5,407699.7,5972.226,SBDB
15/03/2025 18:45,427485.3,14658292,132577.5,407700.9,5972.24,SBDB
15/03/2025 18:50,427486,14658292,132577.5,407702,5972.253,SBDB
15/03/2025 18:55,427486.8,14658292,132577.5,407703.2,5972.267,SBDB
15/03/2025 19:00,427487.5,14658292,132577.5,407704.3,5972.281,SBDB
15/03/2025 19:05,427488.3,14658292,132577.5,407705.5,5972.295,SBDB
15/03/2025 19:10,427488.9,14658292,132577.5,407706.6,5972.308,SBDB
15/03/2025 19:15,427489.6,14658292,132577.5,407707.8,5972.322,SBDB
15/03/2025 19:20,427490.2,14658292,132577.5,407709,5972.336,SBDB
15/03/2025 19:25,427490.9,14658292,132577.5,407710.3,5972.349,SBDB
15/03/2025 19:30,427491.6,14658292,132577.5,407711.5,5972.363,SBDB
15/03/2025 19:35,427492.2,14658292,132577.5,407712.7,5972.377,SBDB
15/03/2025 19:40,427492.9,14658292,132577.5,407713.9,5972.391,SBDB
15/03/2025 19:45,427493.6,14658292,132577.5,407715.2,5972.405,SBDB
15/03/2025 19:50,427494.2,14658292,132577.5,407716.4,5972.419,SBDB
