DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
18/02/2025 15:45,1711207.5,0,562.9,615008.3,19670.662,AP9
18/02/2025 15:50,1711207.9,0,562.9,615008.5,19670.666,AP9
18/02/2025 15:55,1711208.3,0,562.9,615008.8,19670.671,AP9
18/02/2025 16:00,1711208.7,0,562.9,615009.1,19670.676,AP9
18/02/2025 16:05,1711209,0,562.9,615009.4,19670.68,AP9
18/02/2025 16:10,1711209.1,0,562.9,615009.6,19670.683,AP9
18/02/2025 16:15,1711209.2,0,562.9,615009.8,19670.685,AP9
18/02/2025 16:20,1711209.5,0,562.9,615010.1,19670.69,AP9
18/02/2025 16:25,1711209.9,0,562.9,615010.3,19670.695,AP9
18/02/2025 16:30,1711210.3,0,562.9,615010.6,19670.699,AP9
18/02/2025 16:35,1711210.7,0,562.9,615010.9,19670.704,AP9
18/02/2025 16:40,1711210.7,0,562.9,615011.1,19670.706,AP9
18/02/2025 16:45,1711210.8,0,562.9,615011.4,19670.709,AP9
18/02/2025 16:50,1711211.2,0,562.9,615011.6,19670.713,AP9
18/02/2025 16:55,1711211.6,0,562.9,615011.9,19670.718,AP9
18/02/2025 17:00,1711212,0,562.9,615012.2,19670.723,AP9
18/02/2025 17:05,1711212.3,0,562.9,615012.4,19670.727,AP9
18/02/2025 17:10,1711212.3,0,562.9,615012.7,19670.73,AP9
18/02/2025 17:15,1711212.5,0,562.9,615012.9,19670.733,AP9
18/02/2025 17:20,1711212.8,0,562.9,615013.2,19670.737,AP9
18/02/2025 17:25,1711213.3,0,562.9,615013.4,19670.742,AP9
18/02/2025 17:30,1711213.7,0,562.9,615013.7,19670.747,AP9
18/02/2025 17:35,1711213.9,0,562.9,615014,19670.751,AP9
18/02/2025 17:40,1711213.9,0,562.9,615014.2,19670.753,AP9
18/02/2025 17:45,1711214.1,0,562.9,615014.5,19670.757,AP9
18/02/2025 17:50,1711214.5,0,562.9,615014.7,19670.761,AP9
18/02/2025 17:55,1711214.9,0,562.9,615015,19670.766,AP9
18/02/2025 18:00,1711215.3,0,562.9,615015.3,19670.771,AP9
18/02/2025 18:05,1711215.5,0,562.9,615015.6,19670.775,AP9
18/02/2025 18:10,1711215.5,0,562.9,615015.8,19670.777,AP9
18/02/2025 18:15,1711215.8,0,562.9,615016.1,19670.781,AP9
18/02/2025 18:20,1711216.1,0,562.9,615016.3,19670.785,AP9
18/02/2025 18:25,1711216.5,0,562.9,615016.6,19670.79,AP9
18/02/2025 18:30,1711217,0,562.9,615016.9,19670.795,AP9
18/02/2025 18:35,1711217.1,0,562.9,615017.2,19670.799,AP9
18/02/2025 18:40,1711217.1,0,562.9,615017.4,19670.801,AP9
18/02/2025 18:45,1711217.4,0,562.9,615017.6,19670.804,AP9
18/02/2025 18:50,1711217.8,0,562.9,615017.9,19670.809,AP9
18/02/2025 18:55,1711218.2,0,562.9,615018.2,19670.814,AP9
18/02/2025 19:00,1711218.6,0,562.9,615018.5,19670.819,AP9
18/02/2025 19:05,1711218.7,0,562.9,615018.7,19670.822,AP9
18/02/2025 19:10,1711218.7,0,562.9,615018.9,19670.824,AP9
18/02/2025 19:15,1711219,0,562.9,615019.2,19670.828,AP9
18/02/2025 19:20,1711219.4,0,562.9,615019.5,19670.833,AP9
18/02/2025 19:25,1711219.8,0,562.9,615019.7,19670.838,AP9
18/02/2025 19:30,1711220.2,0,562.9,615020,19670.843,AP9
18/02/2025 19:35,1711220.3,0,562.9,615020.2,19670.845,AP9
18/02/2025 19:40,1711220.3,0,562.9,615020.5,19670.848,AP9
18/02/2025 19:45,1711220.6,0,562.9,615020.7,19670.852,AP9
18/02/2025 19:50,1711221,0,562.9,615021,19670.856,AP9
18/02/2025 19:55,1711221.4,0,562.9,615021.3,19670.861,AP9
18/02/2025 20:00,1711221.8,0,562.9,615021.6,19670.866,AP9
18/02/2025 20:05,1711221.9,0,562.9,615021.8,19670.869,AP9
18/02/2025 20:10,1711221.9,0,562.9,615022,19670.871,AP9
18/02/2025 20:15,1711222.3,0,562.9,615022.3,19670.875,AP9
18/02/2025 20:20,1711222.7,0,562.9,615022.6,19670.88,AP9
18/02/2025 20:25,1711223.1,0,562.9,615022.9,19670.885,AP9
18/02/2025 20:30,1711223.4,0,562.9,615023.2,19670.89,AP9
18/02/2025 20:35,1711223.4,0,562.9,615023.4,19670.892,AP9
18/02/2025 20:40,1711223.5,0,562.9,615023.7,19670.895,AP9
18/02/2025 20:45,1711236.8,0,562.9,615023.9,19671.028,AP9
18/02/2025 20:50,1711266.4,0,562.9,615024.3,19671.325,AP9
18/02/2025 20:55,1711269.5,0,562.9,615024.6,19671.356,AP9
18/02/2025 21:00,1711269.8,0,562.9,615024.8,19671.36,AP9
18/02/2025 21:05,1711269.8,0,562.9,615025.1,19671.362,AP9
18/02/2025 21:10,1711269.9,0,562.9,615025.3,19671.365,AP9
18/02/2025 21:15,1711270.3,0,562.9,615025.6,19671.37,AP9
18/02/2025 21:20,1711270.7,0,562.9,615025.9,19671.375,AP9
18/02/2025 21:25,1711271.1,0,562.9,615026.2,19671.38,AP9
18/02/2025 21:30,1711271.3,0,562.9,615026.5,19671.384,AP9
18/02/2025 21:35,1711271.4,0,562.9,615026.7,19671.386,AP9
18/02/2025 21:40,1711271.5,0,562.9,615026.9,19671.389,AP9
18/02/2025 21:45,1711271.9,0,562.9,615027.2,19671.393,AP9
18/02/2025 21:50,1711272.3,0,562.9,615027.5,19671.398,AP9
18/02/2025 21:55,1711272.7,0,562.9,615027.8,19671.403,AP9
18/02/2025 22:00,1711272.9,0,562.9,615028.1,19671.407,AP9
18/02/2025 22:05,1711272.9,0,562.9,615028.3,19671.409,AP9
18/02/2025 22:10,1711273.1,0,562.9,615028.5,19671.413,AP9
18/02/2025 22:15,1711273.4,0,562.9,615028.8,19671.417,AP9
18/02/2025 22:20,1711273.8,0,562.9,615029.1,19671.422,AP9
18/02/2025 22:25,1711274.2,0,562.9,615029.4,19671.427,AP9
18/02/2025 22:30,1711274.4,0,562.9,615029.7,19671.431,AP9
18/02/2025 22:35,1711274.5,0,562.9,615029.9,19671.433,AP9
18/02/2025 22:40,1711274.6,0,562.9,615030.2,19671.436,AP9
18/02/2025 22:45,1711275,0,562.9,615030.5,19671.441,AP9
18/02/2025 22:50,1711275.4,0,562.9,615030.8,19671.446,AP9
18/02/2025 22:55,1711275.8,0,562.9,615031.1,19671.451,AP9
18/02/2025 23:00,1711276,0,562.9,615031.3,19671.454,AP9
18/02/2025 23:05,1711276,0,562.9,615031.5,19671.457,AP9
18/02/2025 23:10,1711276.2,0,562.9,615031.8,19671.46,AP9
18/02/2025 23:15,1711276.6,0,562.9,615032.1,19671.465,AP9
18/02/2025 23:20,1711277,0,562.9,615032.4,19671.47,AP9
18/02/2025 23:25,1711277.4,0,562.9,615032.7,19671.475,AP9
18/02/2025 23:30,1711277.5,0,562.9,615032.9,19671.478,AP9
18/02/2025 23:35,1711277.6,0,562.9,615033.1,19671.48,AP9
18/02/2025 23:40,1711277.8,0,562.9,615033.4,19671.484,AP9
18/02/2025 23:45,1711278.2,0,562.9,615033.7,19671.488,AP9
18/02/2025 23:50,1711278.6,0,562.9,615034,19671.493,AP9
18/02/2025 23:55,1711279,0,562.9,615034.3,19671.498,AP9
19/02/2025 00:00,1711279.1,0,562.9,615034.5,19671.501,AP9
19/02/2025 00:05,1711279.1,0,562.9,615034.8,19671.503,AP9
19/02/2025 00:10,1711279.4,0,562.9,615035,19671.507,AP9
19/02/2025 00:15,1711279.7,0,562.9,615035.3,19671.512,AP9
19/02/2025 00:20,1711280.1,0,562.9,615035.6,19671.517,AP9
19/02/2025 00:25,1711280.5,0,562.9,615035.9,19671.522,AP9
19/02/2025 00:30,1711280.6,0,562.9,615036.1,19671.525,AP9
19/02/2025 00:35,1711280.6,0,562.9,615036.4,19671.527,AP9
19/02/2025 00:40,1711280.9,0,562.9,615036.6,19671.531,AP9
19/02/2025 00:45,1711281.3,0,562.9,615036.9,19671.536,AP9
19/02/2025 00:50,1711281.7,0,562.9,615037.2,19671.541,AP9
19/02/2025 00:55,1711282.1,0,562.9,615037.6,19671.546,AP9
19/02/2025 01:00,1711282.2,0,562.9,615037.8,19671.548,AP9
19/02/2025 01:05,1711282.2,0,562.9,615038,19671.551,AP9
19/02/2025 01:10,1711282.5,0,562.9,615038.3,19671.555,AP9
19/02/2025 01:15,1711282.9,0,562.9,615038.6,19671.559,AP9
19/02/2025 01:20,1711283.3,0,562.9,615038.9,19671.564,AP9
19/02/2025 01:25,1711283.6,0,562.9,615039.2,19671.569,AP9
19/02/2025 01:30,1711283.7,0,562.9,615039.4,19671.572,AP9
19/02/2025 01:35,1711283.7,0,562.9,615039.6,19671.574,AP9
19/02/2025 01:40,1711284,0,562.9,615039.9,19671.578,AP9
19/02/2025 01:45,1711284.4,0,562.9,615040.2,19671.583,AP9
19/02/2025 01:50,1711284.8,0,562.9,615040.5,19671.588,AP9
19/02/2025 01:55,1711285.2,0,562.9,615040.8,19671.593,AP9
19/02/2025 02:00,1711285.2,0,562.9,615041.1,19671.595,AP9
19/02/2025 02:05,1711285.3,0,562.9,615041.3,19671.598,AP9
19/02/2025 02:10,1711285.6,0,562.9,615041.6,19671.602,AP9
19/02/2025 02:15,1711286,0,562.9,615041.9,19671.607,AP9
19/02/2025 02:20,1711286.4,0,562.9,615042.2,19671.612,AP9
19/02/2025 02:25,1711286.7,0,562.9,615042.5,19671.617,AP9
19/02/2025 02:30,1711286.7,0,562.9,615042.7,19671.619,AP9
19/02/2025 02:35,1711286.8,0,562.9,615043,19671.621,AP9
19/02/2025 02:40,1711287.1,0,562.9,615043.2,19671.626,AP9
19/02/2025 02:45,1711287.5,0,562.9,615043.5,19671.631,AP9
19/02/2025 02:50,1711287.9,0,562.9,615043.8,19671.636,AP9
19/02/2025 02:55,1711288.2,0,562.9,615044.1,19671.64,AP9
19/02/2025 03:00,1711288.3,0,562.9,615044.4,19671.642,AP9
19/02/2025 03:05,1711288.3,0,562.9,615044.6,19671.645,AP9
19/02/2025 03:10,1711288.7,0,562.9,615044.9,19671.649,AP9
19/02/2025 03:15,1711289.1,0,562.9,615045.2,19671.654,AP9
19/02/2025 03:20,1711289.5,0,562.9,615045.5,19671.659,AP9
19/02/2025 03:25,1711289.7,0,562.9,615045.8,19671.663,AP9
19/02/2025 03:30,1711289.8,0,562.9,615046,19671.666,AP9
19/02/2025 03:35,1711289.9,0,562.9,615046.2,19671.668,AP9
19/02/2025 03:40,1711290.2,0,562.9,615046.5,19671.673,AP9
19/02/2025 03:45,1711290.6,0,562.9,615046.8,19671.678,AP9
19/02/2025 03:50,1711291,0,562.9,615047.1,19671.683,AP9
19/02/2025 03:55,1711291.3,0,562.9,615047.4,19671.687,AP9
19/02/2025 04:00,1711291.3,0,562.9,615047.6,19671.689,AP9
19/02/2025 04:05,1711291.4,0,562.9,615047.9,19671.692,AP9
19/02/2025 04:10,1711291.8,0,562.9,615048.2,19671.696,AP9
19/02/2025 04:15,1711292.1,0,562.9,615048.5,19671.701,AP9
19/02/2025 04:20,1711292.6,0,562.9,615048.8,19671.707,AP9
19/02/2025 04:25,1711292.8,0,562.9,615049,19671.71,AP9
19/02/2025 04:30,1711292.8,0,562.9,615049.3,19671.713,AP9
19/02/2025 04:35,1711292.9,0,562.9,615049.5,19671.715,AP9
19/02/2025 04:40,1711293.3,0,562.9,615049.8,19671.72,AP9
19/02/2025 04:45,1711293.7,0,562.9,615050.1,19671.725,AP9
19/02/2025 04:50,1711294.1,0,562.9,615050.4,19671.73,AP9
19/02/2025 04:55,1711294.3,0,562.9,615050.7,19671.734,AP9
19/02/2025 05:00,1711294.3,0,562.9,615050.9,19671.736,AP9
19/02/2025 05:05,1711294.5,0,562.9,615051.1,19671.739,AP9
19/02/2025 05:10,1711294.8,0,562.9,615051.4,19671.743,AP9
19/02/2025 05:15,1711295.2,0,562.9,615051.7,19671.748,AP9
19/02/2025 05:20,1711295.6,0,562.9,615052,19671.754,AP9
19/02/2025 05:25,1711295.8,0,562.9,615052.3,19671.757,AP9
19/02/2025 05:30,1711295.8,0,562.9,615052.5,19671.759,AP9
19/02/2025 05:35,1711296,0,562.9,615052.7,19671.762,AP9
19/02/2025 05:40,1711296.3,0,562.9,615053,19671.767,AP9
19/02/2025 05:45,1711296.7,0,562.9,615053.3,19671.772,AP9
19/02/2025 05:50,1711297.2,0,562.9,615053.6,19671.777,AP9
19/02/2025 05:55,1711297.3,0,562.9,615053.9,19671.78,AP9
19/02/2025 06:00,1711297.3,0,562.9,615054.1,19671.783,AP9
19/02/2025 06:05,1711297.5,0,562.9,615054.4,19671.786,AP9
19/02/2025 06:10,1711297.9,0,562.9,615054.6,19671.79,AP9
19/02/2025 06:15,1711323.3,0,562.9,615055,19672.045,AP9
19/02/2025 06:20,1711341.5,0,562.9,615055.3,19672.227,AP9
19/02/2025 06:25,1711341.7,0,562.9,615055.5,19672.231,AP9
19/02/2025 06:30,1711341.7,0,562.9,615055.7,19672.233,AP9
19/02/2025 06:35,1711341.9,0,562.9,615056,19672.236,AP9
19/02/2025 06:40,1711342.2,0,562.9,615056.3,19672.24,AP9
19/02/2025 06:45,1711342.7,0,562.9,615056.5,19672.245,AP9
19/02/2025 06:50,1711343.1,0,562.9,615056.8,19672.25,AP9
19/02/2025 06:55,1711343.2,0,562.9,615057.1,19672.253,AP9
19/02/2025 07:00,1711343.2,0,562.9,615057.3,19672.256,AP9
19/02/2025 07:05,1711343.4,0,562.9,615057.5,19672.259,AP9
19/02/2025 07:10,1711343.8,0,562.9,615057.8,19672.264,AP9
19/02/2025 07:15,1711344.2,0,562.9,615058.1,19672.269,AP9
19/02/2025 07:20,1711344.6,0,562.9,615058.4,19672.274,AP9
19/02/2025 07:25,1711344.7,0,562.9,615058.6,19672.276,AP9
19/02/2025 07:30,1711344.7,0,562.9,615058.8,19672.279,AP9
19/02/2025 07:35,1711345,0,562.9,615059.1,19672.282,AP9
19/02/2025 07:40,1711345.3,0,562.9,615059.3,19672.287,AP9
19/02/2025 07:45,1711345.7,0,562.9,615059.6,19672.292,AP9
19/02/2025 07:50,1711346.1,0,562.9,615059.9,19672.296,AP9
19/02/2025 07:55,1711346.2,0,562.9,615060.1,19672.299,AP9
19/02/2025 08:00,1711346.3,0,562.9,615060.4,19672.301,AP9
19/02/2025 08:05,1711346.5,0,562.9,615060.6,19672.305,AP9
19/02/2025 08:10,1711346.9,0,562.9,615060.9,19672.31,AP9
19/02/2025 08:15,1711347.3,0,562.9,615061.1,19672.315,AP9
19/02/2025 08:20,1711347.7,0,562.9,615061.4,19672.319,AP9
19/02/2025 08:25,1711347.8,0,562.9,615061.6,19672.322,AP9
19/02/2025 08:30,1711347.8,0,562.9,615061.9,19672.324,AP9
19/02/2025 08:35,1711348,0,562.9,615062.1,19672.328,AP9
19/02/2025 08:40,1711348.4,0,562.9,615062.4,19672.332,AP9
19/02/2025 08:45,1711348.8,0,562.9,615062.7,19672.337,AP9
19/02/2025 08:50,1711349.2,0,562.9,615062.9,19672.342,AP9
19/02/2025 08:55,1711349.3,0,562.9,615063.2,19672.345,AP9
19/02/2025 09:00,1711349.3,0,562.9,615063.4,19672.347,AP9
19/02/2025 09:05,1711349.6,0,562.9,615063.6,19672.351,AP9
19/02/2025 09:10,1711350,0,562.9,615063.9,19672.355,AP9
19/02/2025 09:15,1711350.4,0,562.9,615064.1,19672.36,AP9
19/02/2025 09:20,1711350.8,0,562.9,615064.4,19672.365,AP9
19/02/2025 09:25,1711350.8,0,562.9,615064.6,19672.368,AP9
19/02/2025 09:30,1711350.9,0,562.9,615064.9,19672.37,AP9
19/02/2025 09:35,1711351.1,0,562.9,615065.1,19672.373,AP9
19/02/2025 09:40,1711351.5,0,562.9,615065.4,19672.378,AP9
19/02/2025 09:45,1711351.9,0,562.9,615065.6,19672.383,AP9
19/02/2025 09:50,1711352.3,0,562.9,615065.9,19672.388,AP9
19/02/2025 09:55,1711352.4,0,562.9,615066.1,19672.39,AP9
19/02/2025 10:00,1711352.4,0,562.9,615066.4,19672.392,AP9
19/02/2025 10:05,1711352.7,0,562.9,615066.6,19672.396,AP9
19/02/2025 10:10,1711353.1,0,562.9,615066.9,19672.401,AP9
19/02/2025 10:15,1711353.5,0,562.9,615067.1,19672.406,AP9
19/02/2025 10:20,1711353.9,0,562.9,615067.4,19672.411,AP9
19/02/2025 10:25,1711353.9,0,562.9,615067.6,19672.413,AP9
19/02/2025 10:30,1711354,0,562.9,615067.8,19672.415,AP9
19/02/2025 10:35,1711354.2,0,562.9,615068.1,19672.419,AP9
19/02/2025 10:40,1711354.6,0,562.9,615068.3,19672.424,AP9
19/02/2025 10:45,1711355,0,562.9,615068.6,19672.429,AP9
19/02/2025 10:50,1711355.4,0,562.9,615068.9,19672.433,AP9
19/02/2025 10:55,1711355.5,0,562.9,615069.1,19672.436,AP9
19/02/2025 11:00,1711355.5,0,562.9,615069.3,19672.438,AP9
19/02/2025 11:05,1711355.8,0,562.9,615069.6,19672.442,AP9
19/02/2025 11:10,1711356.2,0,562.9,615069.8,19672.446,AP9
19/02/2025 11:15,1711356.6,0,562.9,615070.1,19672.451,AP9
19/02/2025 11:20,1711357,0,562.9,615070.4,19672.456,AP9
19/02/2025 11:25,1711357,0,562.9,615070.6,19672.459,AP9
19/02/2025 11:30,1711357.1,0,562.9,615070.8,19672.461,AP9
19/02/2025 11:35,1711357.4,0,562.9,615071.1,19672.465,AP9
19/02/2025 11:40,1711357.7,0,562.9,615071.3,19672.469,AP9
19/02/2025 11:45,1711358.2,0,562.9,615071.6,19672.474,AP9
19/02/2025 11:50,1711358.6,0,562.9,615071.8,19672.479,AP9
19/02/2025 11:55,1711358.6,0,562.9,615072.1,19672.481,AP9
19/02/2025 12:00,1711358.6,0,562.9,615072.3,19672.483,AP9
19/02/2025 12:05,1711358.9,0,562.9,615072.5,19672.487,AP9
19/02/2025 12:10,1711359.3,0,562.9,615072.8,19672.492,AP9
19/02/2025 12:15,1711359.8,0,562.9,615073.1,19672.497,AP9
19/02/2025 12:20,1711360.1,0,562.9,615073.3,19672.502,AP9
19/02/2025 12:25,1711360.1,0,562.9,615073.5,19672.504,AP9
19/02/2025 12:30,1711360.2,0,562.9,615073.8,19672.506,AP9
19/02/2025 12:35,1711360.5,0,562.9,615074,19672.511,AP9
19/02/2025 12:40,1711360.9,0,562.9,615074.3,19672.515,AP9
19/02/2025 12:45,1711361.3,0,562.9,615074.5,19672.52,AP9
19/02/2025 12:50,1711361.7,0,562.9,615074.8,19672.525,AP9
19/02/2025 12:55,1711361.7,0,562.9,615075,19672.527,AP9
19/02/2025 13:00,1711361.8,0,562.9,615075.2,19672.529,AP9
19/02/2025 13:05,1711362.1,0,562.9,615075.5,19672.534,AP9
19/02/2025 13:10,1711362.5,0,562.9,615075.7,19672.538,AP9
19/02/2025 13:15,1711362.9,0,562.9,615076,19672.543,AP9
19/02/2025 13:20,1711363.3,0,562.9,615076.3,19672.548,AP9
19/02/2025 13:25,1711363.3,0,562.9,615076.5,19672.55,AP9
19/02/2025 13:30,1711363.4,0,562.9,615076.7,19672.552,AP9
19/02/2025 13:35,1711363.7,0,562.9,615077,19672.557,AP9
19/02/2025 13:40,1711364.1,0,562.9,615077.2,19672.561,AP9
19/02/2025 13:45,1711364.5,0,562.9,615077.5,19672.566,AP9
19/02/2025 13:50,1711364.9,0,562.9,615077.7,19672.571,AP9
19/02/2025 13:55,1711364.9,0,562.9,615078,19672.573,AP9
19/02/2025 14:00,1711365,0,562.9,615078.2,19672.575,AP9
19/02/2025 14:05,1711365.3,0,562.9,615078.4,19672.58,AP9
19/02/2025 14:10,1711365.7,0,562.9,615078.7,19672.584,AP9
19/02/2025 14:15,1711366.1,0,562.9,615079,19672.589,AP9
19/02/2025 14:20,1711366.5,0,562.9,615079.2,19672.594,AP9
19/02/2025 14:25,1711366.5,0,562.9,615079.4,19672.596,AP9
19/02/2025 14:30,1711366.6,0,562.9,615079.7,19672.598,AP9
19/02/2025 14:35,1711366.9,0,562.9,615079.9,19672.603,AP9
19/02/2025 14:40,1711367.3,0,562.9,615080.2,19672.607,AP9
19/02/2025 14:45,1711367.8,0,562.9,615080.4,19672.612,AP9
19/02/2025 14:50,1711368.1,0,562.9,615080.7,19672.617,AP9
19/02/2025 14:55,1711368.1,0,562.9,615080.9,19672.619,AP9
19/02/2025 15:00,1711368.2,0,562.9,615081.2,19672.622,AP9
19/02/2025 15:05,1711368.6,0,562.9,615081.4,19672.626,AP9
19/02/2025 15:10,1711369,0,562.9,615081.7,19672.631,AP9
19/02/2025 15:15,1711369.4,0,562.9,615081.9,19672.636,AP9
19/02/2025 15:20,1711369.7,0,562.9,615082.2,19672.64,AP9
19/02/2025 15:25,1711369.8,0,562.9,615082.4,19672.643,AP9
19/02/2025 15:30,1711369.9,0,562.9,615082.7,19672.645,AP9
19/02/2025 15:35,1711370.3,0,562.9,615082.9,19672.65,AP9
19/02/2025 15:40,1711385.5,0,562.9,615083.2,19672.803,AP9
19/02/2025 15:45,1711415.3,0,562.9,615083.5,19673.1,AP9
19/02/2025 15:50,1711415.6,0,562.9,615083.7,19673.105,AP9
19/02/2025 15:55,1711415.6,0,562.9,615084,19673.107,AP9
19/02/2025 16:00,1711415.7,0,562.9,615084.2,19673.11,AP9
19/02/2025 16:05,1711416.1,0,562.9,615084.4,19673.114,AP9
19/02/2025 16:10,1711416.5,0,562.9,615084.7,19673.119,AP9
19/02/2025 16:15,1711416.9,0,562.9,615085,19673.124,AP9
19/02/2025 16:20,1711417.2,0,562.9,615085.2,19673.128,AP9
19/02/2025 16:25,1711417.3,0,562.9,615085.5,19673.131,AP9
19/02/2025 16:30,1711417.4,0,562.9,615085.7,19673.134,AP9
19/02/2025 16:35,1711417.8,0,562.9,615085.9,19673.138,AP9
19/02/2025 16:40,1711418.2,0,562.9,615086.2,19673.143,AP9
19/02/2025 16:45,1711418.6,0,562.9,615086.5,19673.148,AP9
19/02/2025 16:50,1711418.9,0,562.9,615086.7,19673.152,AP9
19/02/2025 16:55,1711419,0,562.9,615087,19673.155,AP9
19/02/2025 17:00,1711419.1,0,562.9,615087.2,19673.158,AP9
19/02/2025 17:05,1711419.5,0,562.9,615087.4,19673.162,AP9
19/02/2025 17:10,1711419.9,0,562.9,615087.7,19673.167,AP9
19/02/2025 17:15,1711420.4,0,562.9,615088,19673.172,AP9
19/02/2025 17:20,1711420.6,0,562.9,615088.2,19673.176,AP9
19/02/2025 17:25,1711420.7,0,562.9,615088.4,19673.178,AP9
19/02/2025 17:30,1711420.9,0,562.9,615088.7,19673.182,AP9
19/02/2025 17:35,1711421.3,0,562.9,615088.9,19673.186,AP9
19/02/2025 17:40,1711421.7,0,562.9,615089.2,19673.191,AP9
19/02/2025 17:45,1711422.1,0,562.9,615089.5,19673.196,AP9
19/02/2025 17:50,1711422.4,0,562.9,615089.7,19673.2,AP9
19/02/2025 17:55,1711422.4,0,562.9,615089.9,19673.203,AP9
19/02/2025 18:00,1711422.6,0,562.9,615090.2,19673.206,AP9
19/02/2025 18:05,1711423,0,562.9,615090.4,19673.211,AP9
19/02/2025 18:10,1711423.5,0,562.9,615090.7,19673.216,AP9
19/02/2025 18:15,1711423.9,0,562.9,615091,19673.221,AP9
19/02/2025 18:20,1711424.1,0,562.9,615091.2,19673.225,AP9
19/02/2025 18:25,1711424.2,0,562.9,615091.4,19673.227,AP9
19/02/2025 18:30,1711424.5,0,562.9,615091.7,19673.231,AP9
19/02/2025 18:35,1711424.8,0,562.9,615091.9,19673.235,AP9
19/02/2025 18:40,1711425.3,0,562.9,615092.2,19673.24,AP9
19/02/2025 18:45,1711425.7,0,562.9,615092.5,19673.245,AP9
19/02/2025 18:50,1711425.9,0,562.9,615092.7,19673.249,AP9
19/02/2025 18:55,1711426,0,562.9,615093,19673.251,AP9
19/02/2025 19:00,1711426.3,0,562.9,615093.2,19673.255,AP9
19/02/2025 19:05,1711426.7,0,562.9,615093.5,19673.26,AP9
19/02/2025 19:10,1711427.1,0,562.9,615093.7,19673.265,AP9
19/02/2025 19:15,1711427.5,0,562.9,615094,19673.27,AP9
19/02/2025 19:20,1711427.7,0,562.9,615094.2,19673.274,AP9
19/02/2025 19:25,1711427.8,0,562.9,615094.5,19673.276,AP9
19/02/2025 19:30,1711428.1,0,562.9,615094.7,19673.28,AP9
19/02/2025 19:35,1711428.5,0,562.9,615095,19673.285,AP9
19/02/2025 19:40,1711428.9,0,562.9,615095.2,19673.29,AP9
19/02/2025 19:45,1711429.3,0,562.9,615095.5,19673.295,AP9
19/02/2025 19:50,1711429.5,0,562.9,615095.7,19673.298,AP9
19/02/2025 19:55,1711429.6,0,562.9,615096,19673.301,AP9
19/02/2025 20:00,1711429.9,0,562.9,615096.2,19673.305,AP9
19/02/2025 20:05,1711430.3,0,562.9,615096.5,19673.31,AP9
19/02/2025 20:10,1711430.7,0,562.9,615096.8,19673.315,AP9
19/02/2025 20:15,1711431.2,0,562.9,615097,19673.32,AP9
19/02/2025 20:20,1711431.3,0,562.9,615097.3,19673.323,AP9
19/02/2025 20:25,1711431.4,0,562.9,615097.5,19673.325,AP9
19/02/2025 20:30,1711431.7,0,562.9,615097.7,19673.329,AP9
19/02/2025 20:35,1711432.1,0,562.9,615098,19673.334,AP9
19/02/2025 20:40,1711432.6,0,562.9,615098.3,19673.34,AP9
19/02/2025 20:45,1711433,0,562.9,615098.6,19673.345,AP9
19/02/2025 20:50,1711433.2,0,562.9,615098.8,19673.348,AP9
19/02/2025 20:55,1711433.3,0,562.9,615099,19673.351,AP9
19/02/2025 21:00,1711433.5,0,562.9,615099.3,19673.354,AP9
19/02/2025 21:05,1711433.9,0,562.9,615099.6,19673.359,AP9
19/02/2025 21:10,1711434.4,0,562.9,615099.8,19673.364,AP9
19/02/2025 21:15,1711434.8,0,562.9,615100.1,19673.369,AP9
19/02/2025 21:20,1711435.2,0,562.9,615100.4,19673.374,AP9
19/02/2025 21:25,1711435.6,0,562.9,615100.6,19673.379,AP9
19/02/2025 21:30,1711436,0,562.9,615100.9,19673.384,AP9
19/02/2025 21:35,1711436.1,0,562.9,615101.2,19673.387,AP9
19/02/2025 21:40,1711436.1,0,562.9,615101.4,19673.389,AP9
19/02/2025 21:45,1711436.2,0,562.9,615101.6,19673.392,AP9
19/02/2025 21:50,1711436.6,0,562.9,615101.9,19673.396,AP9
19/02/2025 21:55,1711437,0,562.9,615102.2,19673.401,AP9
19/02/2025 22:00,1711437.4,0,562.9,615102.4,19673.406,AP9
19/02/2025 22:05,1711437.8,0,562.9,615102.7,19673.411,AP9
19/02/2025 22:10,1711437.9,0,562.9,615103,19673.414,AP9
19/02/2025 22:15,1711438,0,562.9,615103.2,19673.417,AP9
19/02/2025 22:20,1711438.3,0,562.9,615103.5,19673.421,AP9
19/02/2025 22:25,1711438.7,0,562.9,615103.7,19673.426,AP9
19/02/2025 22:30,1711439.2,0,562.9,615104,19673.431,AP9
19/02/2025 22:35,1711439.6,0,562.9,615104.3,19673.436,AP9
19/02/2025 22:40,1711439.7,0,562.9,615104.5,19673.439,AP9
19/02/2025 22:45,1711439.8,0,562.9,615104.8,19673.441,AP9
19/02/2025 22:50,1711440.1,0,562.9,615105,19673.446,AP9
19/02/2025 22:55,1711440.5,0,562.9,615105.3,19673.451,AP9
19/02/2025 23:00,1711440.9,0,562.9,615105.6,19673.456,AP9
19/02/2025 23:05,1711441.3,0,562.9,615105.9,19673.461,AP9
19/02/2025 23:10,1711441.5,0,562.9,615106.1,19673.463,AP9
19/02/2025 23:15,1711441.5,0,562.9,615106.3,19673.466,AP9
19/02/2025 23:20,1711441.9,0,562.9,615106.6,19673.47,AP9
