DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
07/03/2025 16:20,2578069.5,0,1347,797005.6,29672.582,AP7
07/03/2025 16:25,2578070.1,0,1347,797008.9,29672.615,AP7
07/03/2025 16:30,2578070.6,0,1347,797012.1,29672.648,AP7
07/03/2025 16:35,2578071.4,0,1347,797015.2,29672.68,AP7
07/03/2025 16:40,2578072.5,0,1347,797018.3,29672.712,AP7
07/03/2025 16:45,2578073.6,0,1347,797021.3,29672.745,AP7
07/03/2025 16:50,2578074.6,0,1347,797024.4,29672.777,AP7
07/03/2025 16:55,2578075.6,0,1347,797027.4,29672.809,AP7
07/03/2025 17:00,2578076.6,0,1347,797030.5,29672.842,AP7
07/03/2025 17:05,2578077.6,0,1347,797033.6,29672.875,AP7
07/03/2025 17:10,2578078.6,0,1347,797036.8,29672.907,AP7
07/03/2025 17:15,2578079.6,0,1347,797039.9,29672.94,AP7
07/03/2025 17:20,2578080.7,0,1347,797043,29672.973,AP7
07/03/2025 17:25,2578081.7,0,1347,797046.1,29673.006,AP7
07/03/2025 17:30,2578082.7,0,1347,797049.3,29673.04,AP7
07/03/2025 17:35,2578083.7,0,1347,797052.4,29673.072,AP7
07/03/2025 17:40,2578084.7,0,1347,797055.6,29673.105,AP7
07/03/2025 17:45,2578085.7,0,1347,797058.7,29673.138,AP7
07/03/2025 17:50,2578086.7,0,1347,797061.8,29673.171,AP7
07/03/2025 17:55,2578087.8,0,1347,797065,29673.204,AP7
07/03/2025 18:00,2578088.8,0,1347,797068.1,29673.237,AP7
07/03/2025 18:05,2578089.8,0,1347,797071.3,29673.271,AP7
07/03/2025 18:10,2578090.8,0,1347,797074.5,29673.304,AP7
07/03/2025 18:15,2578091.8,0,1347,797077.6,29673.337,AP7
07/03/2025 18:20,2578092.7,0,1347,797080.7,29673.37,AP7
07/03/2025 18:25,2578093.3,0,1347,797084,29673.402,AP7
07/03/2025 18:30,2578093.8,0,1347,797087.2,29673.435,AP7
07/03/2025 18:35,2578094.6,0,1347,797090.3,29673.467,AP7
07/03/2025 18:40,2578095.6,0,1347,797093.4,29673.499,AP7
07/03/2025 18:45,2578096.7,0,1347,797096.4,29673.532,AP7
07/03/2025 18:50,2578097.7,0,1347,797099.4,29673.564,AP7
07/03/2025 18:55,2578098.8,0,1347,797102.4,29673.595,AP7
07/03/2025 19:00,2578099.8,0,1347,797105.5,29673.628,AP7
07/03/2025 19:05,2578100.8,0,1347,797108.6,29673.661,AP7
07/03/2025 19:10,2578101.8,0,1347,797111.8,29673.693,AP7
07/03/2025 19:15,2578102.8,0,1347,797114.9,29673.726,AP7
07/03/2025 19:20,2578103.8,0,1347,797118,29673.759,AP7
07/03/2025 19:25,2578104.9,0,1347,797121.1,29673.792,AP7
07/03/2025 19:30,2578105.9,0,1347,797124.3,29673.825,AP7
07/03/2025 19:35,2578106.9,0,1347,797127.4,29673.858,AP7
07/03/2025 19:40,2578107.9,0,1347,797130.6,29673.892,AP7
07/03/2025 19:45,2578108.8,0,1347,797133.8,29673.925,AP7
07/03/2025 19:50,2578109.9,0,1347,797136.9,29673.958,AP7
07/03/2025 19:55,2578110.9,0,1347,797140.1,29673.991,AP7
07/03/2025 20:00,2578112,0,1347,797143.3,29674.025,AP7
07/03/2025 20:05,2578113,0,1347,797146.5,29674.058,AP7
07/03/2025 20:10,2578114,0,1347,797149.7,29674.092,AP7
07/03/2025 20:15,2578115,0,1347,797152.8,29674.125,AP7
07/03/2025 20:20,2578115.7,0,1347,797156,29674.158,AP7
07/03/2025 20:25,2578116.3,0,1347,797159.2,29674.191,AP7
07/03/2025 20:30,2578116.9,0,1347,797162.5,29674.223,AP7
07/03/2025 20:35,2578117.7,0,1347,797165.6,29674.256,AP7
07/03/2025 20:40,2578118.8,0,1347,797168.7,29674.288,AP7
07/03/2025 20:45,2578119.9,0,1347,797171.7,29674.321,AP7
07/03/2025 20:50,2578120.9,0,1347,797174.8,29674.353,AP7
07/03/2025 20:55,2578121.9,0,1347,797177.8,29674.385,AP7
07/03/2025 21:00,2578122.9,0,1347,797180.9,29674.417,AP7
07/03/2025 21:05,2578123.9,0,1347,797184,29674.45,AP7
07/03/2025 21:10,2578124.9,0,1347,797187,29674.482,AP7
07/03/2025 21:15,2578125.9,0,1347,797190.1,29674.514,AP7
07/03/2025 21:20,2578127,0,1347,797193.1,29674.546,AP7
07/03/2025 21:25,2578128,0,1347,797196.1,29674.578,AP7
07/03/2025 21:30,2578129,0,1347,797199.1,29674.61,AP7
07/03/2025 21:35,2578130,0,1347,797202.2,29674.642,AP7
07/03/2025 21:40,2578131,0,1347,797205.3,29674.675,AP7
07/03/2025 21:45,2578132,0,1347,797208.4,29674.707,AP7
07/03/2025 21:50,2578133,0,1347,797211.5,29674.74,AP7
07/03/2025 21:55,2578134.1,0,1347,797214.6,29674.772,AP7
07/03/2025 22:00,2578135.1,0,1347,797217.7,29674.805,AP7
07/03/2025 22:05,2578136.1,0,1347,797220.8,29674.838,AP7
07/03/2025 22:10,2578137.1,0,1347,797223.9,29674.871,AP7
07/03/2025 22:15,2578138.1,0,1347,797227.1,29674.904,AP7
07/03/2025 22:20,2578138.7,0,1347,797230.3,29674.936,AP7
07/03/2025 22:25,2578139.3,0,1347,797233.5,29674.969,AP7
07/03/2025 22:30,2578139.8,0,1347,797236.7,29675.002,AP7
07/03/2025 22:35,2578140.8,0,1347,797239.9,29675.035,AP7
07/03/2025 22:40,2578141.9,0,1347,797243,29675.068,AP7
07/03/2025 22:45,2578142.9,0,1347,797246.1,29675.101,AP7
07/03/2025 22:50,2578144,0,1347,797249.3,29675.134,AP7
07/03/2025 22:55,2578145,0,1347,797252.4,29675.167,AP7
07/03/2025 23:00,2578146,0,1347,797255.6,29675.2,AP7
07/03/2025 23:05,2578147,0,1347,797258.7,29675.233,AP7
07/03/2025 23:10,2578148,0,1347,797261.9,29675.267,AP7
07/03/2025 23:15,2578149.1,0,1347,797265,29675.3,AP7
07/03/2025 23:20,2578150.1,0,1347,797268.2,29675.333,AP7
07/03/2025 23:25,2578151.1,0,1347,797271.4,29675.366,AP7
07/03/2025 23:30,2578152.1,0,1347,797274.5,29675.4,AP7
07/03/2025 23:35,2578153.1,0,1347,797277.7,29675.433,AP7
07/03/2025 23:40,2578154.1,0,1347,797280.9,29675.467,AP7
07/03/2025 23:45,2578154.9,0,1347,797284.2,29675.5,AP7
07/03/2025 23:50,2578155.4,0,1347,797287.4,29675.533,AP7
07/03/2025 23:55,2578156,0,1347,797290.7,29675.567,AP7
08/03/2025 00:00,2578157,0,1347,797293.9,29675.6,AP7
08/03/2025 00:05,2578158.1,0,1347,797297.1,29675.634,AP7
08/03/2025 00:10,2578159.2,0,1347,797300.3,29675.668,AP7
08/03/2025 00:15,2578160.2,0,1347,797303.5,29675.701,AP7
08/03/2025 00:20,2578161.2,0,1347,797306.7,29675.734,AP7
08/03/2025 00:25,2578162.2,0,1347,797309.8,29675.768,AP7
08/03/2025 00:30,2578163.2,0,1347,797313,29675.801,AP7
08/03/2025 00:35,2578164.2,0,1347,797316.2,29675.834,AP7
08/03/2025 00:40,2578165.2,0,1347,797319.3,29675.867,AP7
08/03/2025 00:45,2578166.3,0,1347,797322.4,29675.9,AP7
08/03/2025 00:50,2578167.3,0,1347,797325.6,29675.933,AP7
08/03/2025 00:55,2578168.3,0,1347,797328.8,29675.967,AP7
08/03/2025 01:00,2578169.3,0,1347,797331.9,29676,AP7
08/03/2025 01:05,2578170.3,0,1347,797335,29676.033,AP7
08/03/2025 01:10,2578171.3,0,1347,797338.2,29676.065,AP7
08/03/2025 01:15,2578172.3,0,1347,797341.3,29676.099,AP7
08/03/2025 01:20,2578173.3,0,1347,797344.5,29676.131,AP7
08/03/2025 01:25,2578174.3,0,1347,797347.6,29676.164,AP7
08/03/2025 01:30,2578175.3,0,1347,797350.7,29676.197,AP7
08/03/2025 01:35,2578176.3,0,1347,797353.9,29676.23,AP7
08/03/2025 01:40,2578177.3,0,1347,797357,29676.263,AP7
08/03/2025 01:45,2578177.9,0,1347,797360.3,29676.296,AP7
08/03/2025 01:50,2578178.4,0,1347,797363.5,29676.329,AP7
08/03/2025 01:55,2578179.1,0,1347,797366.7,29676.362,AP7
08/03/2025 02:00,2578180.2,0,1347,797369.8,29676.395,AP7
08/03/2025 02:05,2578181.2,0,1347,797372.9,29676.428,AP7
08/03/2025 02:10,2578182.3,0,1347,797376,29676.46,AP7
08/03/2025 02:15,2578183.3,0,1347,797379.1,29676.493,AP7
08/03/2025 02:20,2578184.3,0,1347,797382.2,29676.526,AP7
08/03/2025 02:25,2578185.3,0,1347,797385.3,29676.558,AP7
08/03/2025 02:30,2578186.2,0,1347,797388.5,29676.591,AP7
08/03/2025 02:35,2578187.3,0,1347,797391.6,29676.624,AP7
08/03/2025 02:40,2578188.3,0,1347,797394.7,29676.657,AP7
08/03/2025 02:45,2578189.3,0,1347,797397.8,29676.69,AP7
08/03/2025 02:50,2578190.3,0,1347,797400.9,29676.722,AP7
08/03/2025 02:55,2578191.3,0,1347,797404.1,29676.755,AP7
08/03/2025 03:00,2578192.3,0,1347,797407.2,29676.788,AP7
08/03/2025 03:05,2578193.2,0,1347,797410.3,29676.821,AP7
08/03/2025 03:10,2578193.8,0,1347,797413.5,29676.853,AP7
08/03/2025 03:15,2578194.4,0,1347,797416.7,29676.886,AP7
08/03/2025 03:20,2578195,0,1347,797419.9,29676.918,AP7
08/03/2025 03:25,2578196.1,0,1347,797423,29676.951,AP7
08/03/2025 03:30,2578197.2,0,1347,797426.1,29676.984,AP7
08/03/2025 03:35,2578198.2,0,1347,797429.3,29677.017,AP7
08/03/2025 03:40,2578199.2,0,1347,797432.4,29677.05,AP7
08/03/2025 03:45,2578200.2,0,1347,797435.5,29677.083,AP7
08/03/2025 03:50,2578201.2,0,1347,797438.7,29677.116,AP7
08/03/2025 03:55,2578202.2,0,1347,797441.8,29677.149,AP7
08/03/2025 04:00,2578203.2,0,1347,797444.9,29677.182,AP7
08/03/2025 04:05,2578204.2,0,1347,797448,29677.214,AP7
08/03/2025 04:10,2578205.3,0,1347,797451.2,29677.247,AP7
08/03/2025 04:15,2578210.2,0,1347,797454.3,29677.317,AP7
08/03/2025 04:20,2578240.7,0,1347,797457.4,29677.623,AP7
08/03/2025 04:25,2578258,0,1347,797460.5,29677.807,AP7
08/03/2025 04:30,2578258.9,0,1347,797463.6,29677.84,AP7
08/03/2025 04:35,2578259.6,0,1347,797466.8,29677.872,AP7
08/03/2025 04:40,2578260.2,0,1347,797470,29677.905,AP7
08/03/2025 04:45,2578260.7,0,1347,797473.2,29677.938,AP7
08/03/2025 04:50,2578261.6,0,1347,797476.4,29677.97,AP7
08/03/2025 04:55,2578262.7,0,1347,797479.5,29678.003,AP7
08/03/2025 05:00,2578263.8,0,1347,797482.6,29678.036,AP7
08/03/2025 05:05,2578264.8,0,1347,797485.7,29678.069,AP7
08/03/2025 05:10,2578265.8,0,1347,797488.8,29678.102,AP7
08/03/2025 05:15,2578266.8,0,1347,797491.9,29678.134,AP7
08/03/2025 05:20,2578267.8,0,1347,797495,29678.167,AP7
08/03/2025 05:25,2578268.8,0,1347,797498.1,29678.2,AP7
08/03/2025 05:30,2578269.8,0,1347,797501.3,29678.232,AP7
08/03/2025 05:35,2578270.9,0,1347,797504.4,29678.265,AP7
08/03/2025 05:40,2578271.9,0,1347,797507.5,29678.298,AP7
08/03/2025 05:45,2578272.9,0,1347,797510.6,29678.331,AP7
08/03/2025 05:50,2578273.8,0,1347,797513.7,29678.363,AP7
08/03/2025 05:55,2578274.8,0,1347,797516.8,29678.396,AP7
08/03/2025 06:00,2578275.6,0,1347,797520,29678.428,AP7
08/03/2025 06:05,2578276.2,0,1347,797523.1,29678.461,AP7
08/03/2025 06:10,2578276.7,0,1347,797526.3,29678.493,AP7
08/03/2025 06:15,2578277.5,0,1347,797529.4,29678.525,AP7
08/03/2025 06:20,2578278.6,0,1347,797532.5,29678.558,AP7
08/03/2025 06:25,2578279.7,0,1347,797535.6,29678.59,AP7
08/03/2025 06:30,2578280.7,0,1347,797538.6,29678.623,AP7
08/03/2025 06:35,2578281.7,0,1347,797541.7,29678.655,AP7
08/03/2025 06:40,2578282.7,0,1347,797544.8,29678.688,AP7
08/03/2025 06:45,2578283.7,0,1347,797547.9,29678.72,AP7
08/03/2025 06:50,2578284.7,0,1347,797551,29678.752,AP7
08/03/2025 06:55,2578285.7,0,1347,797554,29678.784,AP7
08/03/2025 07:00,2578286.7,0,1347,797557.1,29678.817,AP7
08/03/2025 07:05,2578287.7,0,1347,797560.1,29678.849,AP7
08/03/2025 07:10,2578288.7,0,1347,797563.1,29678.881,AP7
08/03/2025 07:15,2578289.7,0,1347,797566.1,29678.912,AP7
08/03/2025 07:20,2578290.7,0,1347,797569.1,29678.944,AP7
08/03/2025 07:25,2578291.5,0,1347,797572.2,29678.975,AP7
08/03/2025 07:30,2578292,0,1347,797575.3,29679.006,AP7
08/03/2025 07:35,2578292.6,0,1347,797578.3,29679.038,AP7
08/03/2025 07:40,2578293.4,0,1347,797581.4,29679.069,AP7
08/03/2025 07:45,2578294.5,0,1347,797584.4,29679.101,AP7
08/03/2025 07:50,2578295.5,0,1347,797587.4,29679.133,AP7
08/03/2025 07:55,2578296.5,0,1347,797590.4,29679.165,AP7
08/03/2025 08:00,2578297.5,0,1347,797593.4,29679.197,AP7
08/03/2025 08:05,2578298.5,0,1347,797596.4,29679.229,AP7
08/03/2025 08:10,2578299.5,0,1347,797599.5,29679.26,AP7
08/03/2025 08:15,2578300.5,0,1347,797602.5,29679.292,AP7
08/03/2025 08:20,2578301.5,0,1347,797605.5,29679.324,AP7
08/03/2025 08:25,2578302.5,0,1347,797608.5,29679.355,AP7
08/03/2025 08:30,2578303.5,0,1347,797611.5,29679.387,AP7
08/03/2025 08:35,2578304.5,0,1347,797614.6,29679.42,AP7
08/03/2025 08:40,2578305.5,0,1347,797617.6,29679.452,AP7
08/03/2025 08:45,2578306.4,0,1347,797620.7,29679.483,AP7
08/03/2025 08:50,2578307,0,1347,797623.8,29679.515,AP7
08/03/2025 08:55,2578307.6,0,1347,797626.9,29679.547,AP7
08/03/2025 09:00,2578308.3,0,1347,797630,29679.579,AP7
08/03/2025 09:05,2578309.3,0,1347,797633,29679.611,AP7
08/03/2025 09:10,2578310.4,0,1347,797636,29679.642,AP7
08/03/2025 09:15,2578311.4,0,1347,797639,29679.674,AP7
08/03/2025 09:20,2578312.3,0,1347,797642,29679.706,AP7
08/03/2025 09:25,2578313.3,0,1347,797645,29679.737,AP7
08/03/2025 09:30,2578314.3,0,1347,797648,29679.769,AP7
08/03/2025 09:35,2578315.3,0,1347,797651,29679.8,AP7
08/03/2025 09:40,2578316.3,0,1347,797654,29679.832,AP7
08/03/2025 09:45,2578317.3,0,1347,797657,29679.863,AP7
08/03/2025 09:50,2578318.3,0,1347,797660,29679.896,AP7
08/03/2025 09:55,2578319.3,0,1347,797663,29679.927,AP7
08/03/2025 10:00,2578320.3,0,1347,797666.1,29679.959,AP7
08/03/2025 10:05,2578321.1,0,1347,797669.1,29679.991,AP7
08/03/2025 10:10,2578321.7,0,1347,797672.3,29680.023,AP7
08/03/2025 10:15,2578322.3,0,1347,797675.4,29680.055,AP7
08/03/2025 10:20,2578323,0,1347,797678.5,29680.086,AP7
08/03/2025 10:25,2578324.1,0,1347,797681.5,29680.118,AP7
08/03/2025 10:30,2578325.1,0,1347,797684.5,29680.15,AP7
08/03/2025 10:35,2578326.1,0,1347,797687.5,29680.182,AP7
08/03/2025 10:40,2578327.1,0,1347,797690.5,29680.214,AP7
08/03/2025 10:45,2578328.1,0,1347,797693.6,29680.246,AP7
08/03/2025 10:50,2578329.1,0,1347,797696.6,29680.278,AP7
08/03/2025 10:55,2578330,0,1347,797699.7,29680.31,AP7
08/03/2025 11:00,2578331,0,1347,797702.7,29680.342,AP7
08/03/2025 11:05,2578332.1,0,1347,797705.7,29680.374,AP7
08/03/2025 11:10,2578333.1,0,1347,797708.7,29680.405,AP7
08/03/2025 11:15,2578334.1,0,1347,797711.8,29680.437,AP7
08/03/2025 11:20,2578335,0,1347,797714.8,29680.469,AP7
08/03/2025 11:25,2578335.8,0,1347,797717.9,29680.501,AP7
08/03/2025 11:30,2578336.3,0,1347,797721.1,29680.533,AP7
08/03/2025 11:35,2578336.9,0,1347,797724.2,29680.565,AP7
08/03/2025 11:40,2578337.8,0,1347,797727.3,29680.597,AP7
08/03/2025 11:45,2578338.8,0,1347,797730.3,29680.629,AP7
08/03/2025 11:50,2578339.9,0,1347,797733.3,29680.661,AP7
08/03/2025 11:55,2578340.9,0,1347,797736.3,29680.693,AP7
08/03/2025 12:00,2578341.9,0,1347,797739.3,29680.725,AP7
08/03/2025 12:05,2578342.9,0,1347,797742.4,29680.757,AP7
08/03/2025 12:10,2578343.9,0,1347,797745.4,29680.789,AP7
08/03/2025 12:15,2578344.8,0,1347,797748.5,29680.821,AP7
08/03/2025 12:20,2578345.9,0,1347,797751.5,29680.853,AP7
08/03/2025 12:25,2578346.6,0,1347,797754.6,29680.884,AP7
08/03/2025 12:30,2578347.3,0,1347,797757.7,29680.916,AP7
08/03/2025 12:35,2578348.3,0,1347,797760.7,29680.948,AP7
08/03/2025 12:40,2578349.3,0,1347,797763.8,29680.98,AP7
08/03/2025 12:45,2578350.3,0,1347,797766.8,29681.012,AP7
08/03/2025 12:50,2578351.3,0,1347,797769.8,29681.044,AP7
08/03/2025 12:55,2578352.2,0,1347,797772.8,29681.076,AP7
08/03/2025 13:00,2578353.3,0,1347,797775.8,29681.108,AP7
08/03/2025 13:05,2578354.3,0,1347,797778.9,29681.14,AP7
08/03/2025 13:10,2578355.2,0,1347,797781.9,29681.171,AP7
08/03/2025 13:15,2578356.2,0,1347,797784.9,29681.203,AP7
08/03/2025 13:20,2578357.2,0,1347,797788,29681.235,AP7
08/03/2025 13:25,2578357.8,0,1347,797791.1,29681.267,AP7
08/03/2025 13:30,2578358.3,0,1347,797794.2,29681.299,AP7
08/03/2025 13:35,2578359.1,0,1347,797797.3,29681.33,AP7
08/03/2025 13:40,2578360.1,0,1347,797800.3,29681.362,AP7
08/03/2025 13:45,2578361.2,0,1347,797803.3,29681.394,AP7
08/03/2025 13:50,2578362.2,0,1347,797806.3,29681.426,AP7
08/03/2025 13:55,2578363.2,0,1347,797809.3,29681.458,AP7
08/03/2025 14:00,2578364.1,0,1347,797812.4,29681.49,AP7
08/03/2025 14:05,2578365.1,0,1347,797815.5,29681.522,AP7
08/03/2025 14:10,2578366.1,0,1347,797818.6,29681.555,AP7
08/03/2025 14:15,2578366.7,0,1347,797821.9,29681.588,AP7
08/03/2025 14:20,2578367.3,0,1347,797825.1,29681.621,AP7
08/03/2025 14:25,2578367.9,0,1347,797828.3,29681.653,AP7
08/03/2025 14:30,2578368.9,0,1347,797831.3,29681.686,AP7
08/03/2025 14:35,2578370,0,1347,797834.4,29681.718,AP7
08/03/2025 14:40,2578371,0,1347,797837.5,29681.751,AP7
08/03/2025 14:45,2578372,0,1347,797840.6,29681.783,AP7
08/03/2025 14:50,2578373,0,1347,797843.7,29681.816,AP7
08/03/2025 14:55,2578374,0,1347,797846.8,29681.849,AP7
08/03/2025 15:00,2578375,0,1347,797849.9,29681.881,AP7
08/03/2025 15:05,2578376,0,1347,797853,29681.914,AP7
08/03/2025 15:10,2578377,0,1347,797856.1,29681.947,AP7
08/03/2025 15:15,2578378,0,1347,797859.2,29681.979,AP7
08/03/2025 15:20,2578379,0,1347,797862.3,29682.012,AP7
08/03/2025 15:25,2578380,0,1347,797865.4,29682.045,AP7
08/03/2025 15:30,2578381,0,1347,797868.6,29682.077,AP7
08/03/2025 15:35,2578381.8,0,1347,797871.7,29682.11,AP7
08/03/2025 15:40,2578382.4,0,1347,797874.9,29682.143,AP7
08/03/2025 15:45,2578383,0,1347,797878.1,29682.175,AP7
08/03/2025 15:50,2578383.9,0,1347,797881.3,29682.208,AP7
08/03/2025 15:55,2578385,0,1347,797884.3,29682.24,AP7
08/03/2025 16:00,2578386,0,1347,797887.4,29682.273,AP7
08/03/2025 16:05,2578387,0,1347,797890.5,29682.305,AP7
08/03/2025 16:10,2578388,0,1347,797893.6,29682.338,AP7
08/03/2025 16:15,2578389,0,1347,797896.8,29682.371,AP7
08/03/2025 16:20,2578390,0,1347,797899.9,29682.404,AP7
08/03/2025 16:25,2578390.9,0,1347,797903.1,29682.437,AP7
08/03/2025 16:30,2578392,0,1347,797906.2,29682.47,AP7
08/03/2025 16:35,2578393,0,1347,797909.4,29682.504,AP7
08/03/2025 16:40,2578394,0,1347,797912.6,29682.537,AP7
08/03/2025 16:45,2578395,0,1347,797915.7,29682.57,AP7
08/03/2025 16:50,2578396,0,1347,797918.9,29682.603,AP7
08/03/2025 16:55,2578396.7,0,1347,797922.1,29682.636,AP7
08/03/2025 17:00,2578397.3,0,1347,797925.3,29682.669,AP7
08/03/2025 17:05,2578397.8,0,1347,797928.6,29682.702,AP7
08/03/2025 17:10,2578398.7,0,1347,797931.8,29682.735,AP7
08/03/2025 17:15,2578399.8,0,1347,797934.9,29682.768,AP7
08/03/2025 17:20,2578400.8,0,1347,797937.9,29682.8,AP7
08/03/2025 17:25,2578401.8,0,1347,797941,29682.833,AP7
08/03/2025 17:30,2578410.9,0,1347,797944.2,29682.941,AP7
08/03/2025 17:35,2578441.5,0,1347,797947.2,29683.248,AP7
08/03/2025 17:40,2578454.5,0,1347,797950.3,29683.393,AP7
08/03/2025 17:45,2578455.5,0,1347,797953.4,29683.425,AP7
08/03/2025 17:50,2578456.6,0,1347,797956.5,29683.458,AP7
08/03/2025 17:55,2578457.6,0,1347,797959.6,29683.49,AP7
08/03/2025 18:00,2578458.6,0,1347,797962.7,29683.523,AP7
08/03/2025 18:05,2578459.6,0,1347,797965.8,29683.556,AP7
08/03/2025 18:10,2578460.5,0,1347,797968.9,29683.588,AP7
08/03/2025 18:15,2578461.3,0,1347,797972.1,29683.621,AP7
08/03/2025 18:20,2578461.9,0,1347,797975.3,29683.654,AP7
08/03/2025 18:25,2578462.4,0,1347,797978.6,29683.687,AP7
08/03/2025 18:30,2578463.3,0,1347,797981.8,29683.72,AP7
08/03/2025 18:35,2578464.4,0,1347,797984.9,29683.753,AP7
08/03/2025 18:40,2578465.4,0,1347,797988,29683.786,AP7
08/03/2025 18:45,2578466.4,0,1347,797991.2,29683.819,AP7
08/03/2025 18:50,2578467.4,0,1347,797994.4,29683.853,AP7
08/03/2025 18:55,2578468.4,0,1347,797997.5,29683.886,AP7
08/03/2025 19:00,2578469.4,0,1347,798000.6,29683.918,AP7
08/03/2025 19:05,2578470.4,0,1347,798003.7,29683.951,AP7
08/03/2025 19:10,2578471.4,0,1347,798006.8,29683.983,AP7
08/03/2025 19:15,2578472.4,0,1347,798009.9,29684.016,AP7
08/03/2025 19:20,2578473.4,0,1347,798013,29684.048,AP7
08/03/2025 19:25,2578474.4,0,1347,798016.1,29684.081,AP7
08/03/2025 19:30,2578475.4,0,1347,798019.2,29684.114,AP7
08/03/2025 19:35,2578476.3,0,1347,798022.4,29684.147,AP7
08/03/2025 19:40,2578476.9,0,1347,798025.6,29684.179,AP7
08/03/2025 19:45,2578477.4,0,1347,798028.8,29684.212,AP7
08/03/2025 19:50,2578478.1,0,1347,798032,29684.245,AP7
08/03/2025 19:55,2578479.2,0,1347,798035.1,29684.277,AP7
08/03/2025 20:00,2578480.2,0,1347,798038.2,29684.31,AP7
08/03/2025 20:05,2578481.3,0,1347,798041.3,29684.343,AP7
08/03/2025 20:10,2578482.3,0,1347,798044.5,29684.376,AP7
08/03/2025 20:15,2578483.2,0,1347,798047.6,29684.409,AP7
08/03/2025 20:20,2578484.2,0,1347,798050.7,29684.442,AP7
08/03/2025 20:25,2578485.2,0,1347,798053.9,29684.475,AP7
08/03/2025 20:30,2578486.2,0,1347,798057,29684.508,AP7
08/03/2025 20:35,2578487.3,0,1347,798060.1,29684.54,AP7
08/03/2025 20:40,2578488.2,0,1347,798063.2,29684.573,AP7
08/03/2025 20:45,2578489.2,0,1347,798066.4,29684.606,AP7
08/03/2025 20:50,2578490.2,0,1347,798069.5,29684.639,AP7
08/03/2025 20:55,2578491.2,0,1347,798072.6,29684.672,AP7
08/03/2025 21:00,2578491.8,0,1347,798075.8,29684.704,AP7
08/03/2025 21:05,2578492.4,0,1347,798079.1,29684.737,AP7
08/03/2025 21:10,2578493,0,1347,798082.3,29684.77,AP7
08/03/2025 21:15,2578494,0,1347,798085.4,29684.803,AP7
08/03/2025 21:20,2578495.1,0,1347,798088.5,29684.836,AP7
08/03/2025 21:25,2578496.1,0,1347,798091.6,29684.869,AP7
08/03/2025 21:30,2578497.2,0,1347,798094.8,29684.902,AP7
08/03/2025 21:35,2578498.2,0,1347,798097.9,29684.935,AP7
08/03/2025 21:40,2578499.2,0,1347,798101.1,29684.968,AP7
08/03/2025 21:45,2578500.2,0,1347,798104.3,29685.001,AP7
08/03/2025 21:50,2578501.1,0,1347,798107.5,29685.035,AP7
08/03/2025 21:55,2578502.2,0,1347,798110.6,29685.068,AP7
08/03/2025 22:00,2578503.2,0,1347,798113.8,29685.102,AP7
08/03/2025 22:05,2578504.2,0,1347,798117,29685.135,AP7
08/03/2025 22:10,2578505.2,0,1347,798120.1,29685.168,AP7
08/03/2025 22:15,2578506.2,0,1347,798123.3,29685.201,AP7
08/03/2025 22:20,2578506.8,0,1347,798126.5,29685.234,AP7
08/03/2025 22:25,2578507.4,0,1347,798129.8,29685.267,AP7
08/03/2025 22:30,2578508,0,1347,798133.1,29685.3,AP7
08/03/2025 22:35,2578508.9,0,1347,798136.3,29685.334,AP7
08/03/2025 22:40,2578510,0,1347,798139.4,29685.367,AP7
08/03/2025 22:45,2578511,0,1347,798142.6,29685.4,AP7
08/03/2025 22:50,2578512,0,1347,798145.7,29685.433,AP7
08/03/2025 22:55,2578513,0,1347,798148.9,29685.467,AP7
08/03/2025 23:00,2578514,0,1347,798152.1,29685.5,AP7
08/03/2025 23:05,2578515,0,1347,798155.2,29685.533,AP7
08/03/2025 23:10,2578515.9,0,1347,798158.4,29685.566,AP7
08/03/2025 23:15,2578517,0,1347,798161.5,29685.599,AP7
08/03/2025 23:20,2578518,0,1347,798164.7,29685.632,AP7
08/03/2025 23:25,2578519,0,1347,798167.8,29685.665,AP7
08/03/2025 23:30,2578520,0,1347,798171,29685.698,AP7
08/03/2025 23:35,2578521,0,1347,798174.1,29685.731,AP7
08/03/2025 23:40,2578521.6,0,1347,798177.4,29685.764,AP7
08/03/2025 23:45,2578522.2,0,1347,798180.7,29685.798,AP7
08/03/2025 23:50,2578522.7,0,1347,798183.9,29685.831,AP7
08/03/2025 23:55,2578523.8,0,1347,798187.1,29685.864,AP7
09/03/2025 00:00,2578524.8,0,1347,798190.3,29685.898,AP7
09/03/2025 00:05,2578525.8,0,1347,798193.5,29685.931,AP7
09/03/2025 00:10,2578526.8,0,1347,798196.7,29685.965,AP7
09/03/2025 00:15,2578527.8,0,1347,798199.8,29685.998,AP7
09/03/2025 00:20,2578528.8,0,1347,798203,29686.031,AP7
09/03/2025 00:25,2578529.8,0,1347,798206.2,29686.065,AP7
09/03/2025 00:30,2578530.8,0,1347,798209.4,29686.098,AP7
09/03/2025 00:35,2578531.8,0,1347,798212.5,29686.131,AP7
09/03/2025 00:40,2578532.5,0,1347,798215.8,29686.164,AP7
09/03/2025 00:45,2578533.3,0,1347,798219,29686.197,AP7
09/03/2025 00:50,2578534.2,0,1347,798222.1,29686.23,AP7
09/03/2025 00:55,2578535.2,0,1347,798225.3,29686.264,AP7
09/03/2025 01:00,2578536.2,0,1347,798228.5,29686.297,AP7
