DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
17/02/2025 09:30,13193034.2,3524198,10659.6,9826639,159411.8,SMSB
17/02/2025 09:35,13193034.2,3524218.8,10659.6,9826662.7,159411.8,SMSB
17/02/2025 09:40,13193036.2,3524231.5,10659.6,9826686,159411.858,SMSB
17/02/2025 09:45,13193042,3524232.3,10659.6,9826708.7,159412.042,SMSB
17/02/2025 09:50,13193042.2,3524260.5,10659.6,9826731.8,159412.047,SMSB
17/02/2025 09:55,13193043.6,3524270.7,10659.6,9826756.2,159412.112,SMSB
17/02/2025 10:00,13193044.1,3524271.7,10659.6,9826781.3,159412.164,SMSB
17/02/2025 10:05,13193044.7,3524276.2,10659.6,9826806.3,159412.198,SMSB
17/02/2025 10:10,13193046.5,3524290.1,10659.6,9826830.1,159412.256,SMSB
17/02/2025 10:15,13193047.3,3524298.1,10659.6,9826853.4,159412.306,SMSB
17/02/2025 10:20,13193048.2,3524311.2,10659.6,9826875.9,159412.337,SMSB
17/02/2025 10:25,13193049.7,3524324.6,10659.6,9826899.4,159412.392,SMSB
17/02/2025 10:30,13193051.8,3524338.5,10659.6,9826922.4,159412.47,SMSB
17/02/2025 10:35,13193053.6,3524352.7,10659.6,9826944,159412.555,SMSB
17/02/2025 10:40,13193058,3524362.1,10659.6,9826967.3,159412.669,SMSB
17/02/2025 10:45,13193060.6,3524376.1,10659.6,9826990.3,159412.753,SMSB
17/02/2025 10:50,13193063.9,3524383.9,10659.6,9827015,159412.857,SMSB
17/02/2025 10:55,13193066.5,3524390.5,10659.6,9827039.5,159412.966,SMSB
17/02/2025 11:00,13193067.4,3524410.1,10659.6,9827063.9,159412.997,SMSB
17/02/2025 11:05,13193070.7,3524416.8,10659.6,9827089.5,159413.093,SMSB
17/02/2025 11:10,13193071.3,3524432.1,10659.6,9827114.6,159413.135,SMSB
17/02/2025 11:15,13193072.5,3524449.9,10659.6,9827139.6,159413.173,SMSB
17/02/2025 11:20,13193072.5,3524483.8,10659.6,9827165,159413.173,SMSB
17/02/2025 11:25,13193073.9,3524497.6,10659.6,9827191.8,159413.25,SMSB
17/02/2025 11:30,13193074.1,3524521.8,10659.6,9827218.1,159413.254,SMSB
17/02/2025 11:35,13193074.5,3524540,10659.6,9827245.1,159413.262,SMSB
17/02/2025 11:40,13193074.7,3524559.9,10659.6,9827271.7,159413.272,SMSB
17/02/2025 11:45,13193081.2,3524568.8,10659.6,9827297.3,159413.455,SMSB
17/02/2025 11:50,13193088.1,3524569.3,10659.6,9827323.4,159413.691,SMSB
17/02/2025 11:55,13193095.5,3524572.8,10659.6,9827348.3,159413.845,SMSB
17/02/2025 12:00,13193129.7,3524572.8,10659.6,9827374.4,159414.28,SMSB
17/02/2025 12:05,13193135,3524573,10659.6,9827401,159414.545,SMSB
17/02/2025 12:10,13193158.3,3524575.6,10659.6,9827428.1,159414.887,SMSB
17/02/2025 12:15,13193187,3524578.5,10659.6,9827455.4,159415.262,SMSB
17/02/2025 12:20,13193200.9,3524585.8,10659.6,9827481.4,159415.47,SMSB
17/02/2025 12:25,13193200.9,3524607.5,10659.6,9827507.2,159415.473,SMSB
17/02/2025 12:30,13193201.6,3524608.6,10659.6,9827534.4,159415.607,SMSB
17/02/2025 12:35,13193202.8,3524610.2,10659.6,9827562.7,159415.754,SMSB
17/02/2025 12:40,13193204.7,3524611.5,10659.6,9827589.1,159415.949,SMSB
17/02/2025 12:45,13193206,3524622,10659.6,9827616.9,159416.015,SMSB
17/02/2025 12:50,13193208.5,3524624.2,10659.6,9827646.3,159416.142,SMSB
17/02/2025 12:55,13193210.6,3524626.8,10659.6,9827676.1,159416.261,SMSB
17/02/2025 13:00,13193228.7,3524628.1,10659.6,9827705,159416.569,SMSB
17/02/2025 13:05,13193254,3524634.6,10659.6,9827731.9,159416.894,SMSB
17/02/2025 13:10,13193255.2,3524639.8,10659.6,9827758.9,159417.002,SMSB
17/02/2025 13:15,13193256.7,3524640.8,10659.6,9827786.4,159417.198,SMSB
17/02/2025 13:20,13193261.5,3524641.6,10659.6,9827813.9,159417.454,SMSB
17/02/2025 13:25,13193263.2,3524649.4,10659.6,9827839.8,159417.548,SMSB
17/02/2025 13:30,13193266.3,3524653.1,10659.6,9827866.8,159417.721,SMSB
17/02/2025 13:35,13193269.1,3524656.5,10659.6,9827893.8,159417.904,SMSB
17/02/2025 13:40,13193271.5,3524659.5,10659.6,9827920.5,159418.039,SMSB
17/02/2025 13:45,13193274.5,3524663.8,10659.6,9827945,159418.21,SMSB
17/02/2025 13:50,13193276,3524667.5,10659.6,9827969.4,159418.343,SMSB
17/02/2025 13:55,13193276.8,3524671.1,10659.6,9827994.7,159418.411,SMSB
17/02/2025 14:00,13193277,3524675.4,10659.6,9828020.2,159418.416,SMSB
17/02/2025 14:05,13193277,3524697.5,10659.6,9828044.7,159418.416,SMSB
17/02/2025 14:10,13193277.1,3524719.2,10659.6,9828069.9,159418.422,SMSB
17/02/2025 14:15,13193280.6,3524721.7,10659.6,9828096.1,159418.575,SMSB
17/02/2025 14:20,13193289.2,3524721.9,10659.6,9828125.2,159418.866,SMSB
17/02/2025 14:25,13193299.1,3524723.2,10659.6,9828153.8,159419.117,SMSB
17/02/2025 14:30,13193307.3,3524724.9,10659.6,9828182.6,159419.325,SMSB
17/02/2025 14:35,13193339,3524724.9,10659.6,9828213.6,159419.768,SMSB
17/02/2025 14:40,13193368.8,3524724.9,10659.6,9828245.1,159420.216,SMSB
17/02/2025 14:45,13193380.3,3524725.4,10659.6,9828276.3,159420.539,SMSB
17/02/2025 14:50,13193399.8,3524725.4,10659.6,9828306.6,159420.901,SMSB
17/02/2025 14:55,13193402.7,3524726.7,10659.6,9828335.8,159421.072,SMSB
17/02/2025 15:00,13193417.3,3524726.8,10659.6,9828367.1,159421.391,SMSB
17/02/2025 15:05,13193420.7,3524728.9,10659.6,9828398,159421.54,SMSB
17/02/2025 15:10,13193421.6,3524731.4,10659.6,9828428.5,159421.64,SMSB
17/02/2025 15:15,13193423.1,3524732.7,10659.6,9828457.6,159421.807,SMSB
17/02/2025 15:20,13193424.2,3524734.5,10659.6,9828486.6,159421.956,SMSB
17/02/2025 15:25,13193430.2,3524736.5,10659.6,9828516.3,159422.16,SMSB
17/02/2025 15:30,13193432.6,3524739.7,10659.6,9828546.1,159422.315,SMSB
17/02/2025 15:35,13193437.3,3524742,10659.6,9828576.7,159422.455,SMSB
17/02/2025 15:40,13193439.9,3524744.4,10659.6,9828607.4,159422.629,SMSB
17/02/2025 15:45,13193440.3,3524746,10659.6,9828638.2,159422.713,SMSB
17/02/2025 15:50,13193441.3,3524748.3,10659.6,9828668.5,159422.838,SMSB
17/02/2025 15:55,13193450.3,3524750.8,10659.6,9828698.7,159423.021,SMSB
17/02/2025 16:00,13193461,3524752,10659.6,9828728.4,159423.272,SMSB
17/02/2025 16:05,13193464.1,3524754.7,10659.6,9828758,159423.388,SMSB
17/02/2025 16:10,13193465,3524755.2,10659.6,9828787.5,159423.56,SMSB
17/02/2025 16:15,13193478.5,3524757.1,10659.6,9828819.2,159423.849,SMSB
17/02/2025 16:20,13193488.4,3524757.1,10659.6,9828850.6,159424.181,SMSB
17/02/2025 16:25,13193517.3,3524757.1,10659.6,9828882.4,159424.62,SMSB
17/02/2025 16:30,13193545.2,3524757.1,10659.6,9828913.8,159425.043,SMSB
17/02/2025 16:35,13193600.1,3524757.1,10659.6,9828945.3,159425.679,SMSB
17/02/2025 16:40,13193645.7,3524757.1,10659.6,9828976.2,159426.231,SMSB
17/02/2025 16:45,13193692.4,3524757.1,10659.6,9829006.5,159426.788,SMSB
17/02/2025 16:50,13193707.3,3524757.1,10659.6,9829036.9,159427.138,SMSB
17/02/2025 16:55,13193734.4,3524757.1,10659.6,9829067.4,159427.55,SMSB
17/02/2025 17:00,13193743.6,3524757.1,10659.6,9829097.2,159427.862,SMSB
17/02/2025 17:05,13193749.9,3524757.1,10659.6,9829127,159428.168,SMSB
17/02/2025 17:10,13193778.3,3524757.1,10659.6,9829158.5,159428.596,SMSB
17/02/2025 17:15,13193817.3,3524757.1,10659.6,9829191.1,159429.109,SMSB
17/02/2025 17:20,13193855.9,3524757.1,10659.6,9829223.4,159429.614,SMSB
17/02/2025 17:25,13193909,3524757.1,10659.6,9829257,159430.247,SMSB
17/02/2025 17:30,13193992,3524757.1,10659.6,9829292.1,159431.148,SMSB
17/02/2025 17:35,13194057.8,3524757.1,10659.6,9829327.1,159431.894,SMSB
17/02/2025 17:40,13194132.7,3524757.1,10659.6,9829362,159432.72,SMSB
17/02/2025 17:45,13194224,3524757.1,10659.6,9829397,159433.698,SMSB
17/02/2025 17:50,13194323.9,3524757.1,10659.6,9829431.1,159434.754,SMSB
17/02/2025 17:55,13194420.7,3524757.1,10659.6,9829463.8,159435.776,SMSB
17/02/2025 18:00,13194504.7,3524757.1,10659.6,9829495.9,159436.676,SMSB
17/02/2025 18:05,13194569.3,3524757.1,10659.6,9829527.6,159437.396,SMSB
17/02/2025 18:10,13194633.2,3524757.1,10659.6,9829559.6,159438.111,SMSB
17/02/2025 18:15,13194703.3,3524757.1,10659.6,9829591.6,159438.882,SMSB
17/02/2025 18:20,13194788.9,3524757.1,10659.6,9829621.9,159439.79,SMSB
17/02/2025 18:25,13194870.8,3524757.1,10659.6,9829655.9,159440.677,SMSB
17/02/2025 18:30,13194957.2,3524757.1,10659.6,9829690.2,159441.607,SMSB
17/02/2025 18:35,13195051.7,3524757.1,10659.6,9829724.7,159442.614,SMSB
17/02/2025 18:40,13195151,3524757.1,10659.6,9829758.5,159443.663,SMSB
17/02/2025 18:45,13195250.5,3524757.1,10659.6,9829790.7,159444.709,SMSB
17/02/2025 18:50,13195344.1,3524757.1,10659.6,9829823,159445.698,SMSB
17/02/2025 18:55,13195441.1,3524757.1,10659.6,9829855.2,159446.721,SMSB
17/02/2025 19:00,13195542.8,3524757.1,10659.6,9829888.3,159447.79,SMSB
17/02/2025 19:05,13195649.8,3524757.1,10659.6,9829923,159448.915,SMSB
17/02/2025 19:10,13195763.9,3524757.1,10659.6,9829959.6,159450.113,SMSB
17/02/2025 19:15,13195900.1,3524757.1,10659.6,9829989.7,159451.517,SMSB
17/02/2025 19:20,13196068,3524757.1,10659.6,9830027.7,159453.239,SMSB
17/02/2025 19:25,13196251.1,3524757.1,10659.6,9830063.5,159455.105,SMSB
17/02/2025 19:30,13196416.9,3524757.1,10659.6,9830098.6,159456.801,SMSB
17/02/2025 19:35,13196556.6,3524757.1,10659.6,9830133.7,159458.241,SMSB
17/02/2025 19:40,13196725.3,3524757.1,10659.6,9830168.8,159459.965,SMSB
17/02/2025 19:45,13196889.2,3524757.1,10659.6,9830203.9,159461.64,SMSB
17/02/2025 19:50,13197025.3,3524757.1,10659.6,9830238.7,159463.046,SMSB
17/02/2025 19:55,13197139.1,3524757.1,10659.6,9830273.8,159464.237,SMSB
17/02/2025 20:00,13197277.5,3524757.1,10659.6,9830309.2,159465.667,SMSB
17/02/2025 20:05,13197458.5,3524757.1,10659.6,9830344.6,159467.511,SMSB
17/02/2025 20:10,13197603.5,3524757.1,10659.6,9830379.6,159469.003,SMSB
17/02/2025 20:15,13197761.4,3524757.1,10659.6,9830414,159470.619,SMSB
17/02/2025 20:20,13197861.9,3524757.1,10659.6,9830445.3,159471.673,SMSB
17/02/2025 20:25,13197956.3,3524757.1,10659.6,9830477,159472.668,SMSB
17/02/2025 20:30,13198044.3,3524757.1,10659.6,9830509.2,159473.606,SMSB
17/02/2025 20:35,13198153.5,3524757.1,10659.6,9830540.4,159474.743,SMSB
17/02/2025 20:40,13198288.5,3524757.1,10659.6,9830572.2,159476.13,SMSB
17/02/2025 20:45,13198386.6,3524757.1,10659.6,9830603.4,159477.161,SMSB
17/02/2025 20:50,13198455.4,3524757.1,10659.6,9830633.9,159477.914,SMSB
17/02/2025 20:55,13198514.9,3524757.1,10659.6,9830664.4,159478.583,SMSB
17/02/2025 21:00,13198572.1,3524757.1,10659.6,9830694.5,159479.229,SMSB
17/02/2025 21:05,13198625.5,3524757.1,10659.6,9830724.8,159479.843,SMSB
17/02/2025 21:10,13198675,3524757.1,10659.6,9830755.8,159480.427,SMSB
17/02/2025 21:15,13198749.6,3524757.1,10659.6,9830786.9,159481.236,SMSB
17/02/2025 21:20,13198819.8,3524757.1,10659.6,9830816.6,159481.999,SMSB
17/02/2025 21:25,13198857.8,3524757.1,10659.6,9830844.9,159482.476,SMSB
17/02/2025 21:30,13198889.9,3524757.1,10659.6,9830872.3,159482.898,SMSB
17/02/2025 21:35,13198920.3,3524757.1,10659.6,9830899.2,159483.303,SMSB
17/02/2025 21:40,13198949.1,3524757.1,10659.6,9830925.8,159483.697,SMSB
17/02/2025 21:45,13198972,3524757.1,10659.6,9830950.9,159484.037,SMSB
17/02/2025 21:50,13198995.2,3524757.1,10659.6,9830976.8,159484.385,SMSB
17/02/2025 21:55,13199016.3,3524757.1,10659.6,9831002.5,159484.716,SMSB
17/02/2025 22:00,13199037.8,3524757.1,10659.6,9831027.9,159485.051,SMSB
17/02/2025 22:05,13199059.8,3524757.1,10659.6,9831054,159485.392,SMSB
17/02/2025 22:10,13199085,3524757.1,10659.6,9831079.9,159485.754,SMSB
17/02/2025 22:15,13199109.1,3524757.1,10659.6,9831105.8,159486.107,SMSB
17/02/2025 22:20,13199130.8,3524757.1,10659.6,9831131.3,159486.443,SMSB
17/02/2025 22:25,13199150.6,3524757.1,10659.6,9831156.3,159486.762,SMSB
17/02/2025 22:30,13199179.5,3524757.1,10659.6,9831182.8,159487.154,SMSB
17/02/2025 22:35,13199209.8,3524757.1,10659.6,9831209.9,159487.561,SMSB
17/02/2025 22:40,13199239.6,3524757.1,10659.6,9831236.8,159487.962,SMSB
17/02/2025 22:45,13199270,3524757.1,10659.6,9831263.4,159488.367,SMSB
17/02/2025 22:50,13199302.2,3524757.1,10659.6,9831289.5,159488.781,SMSB
17/02/2025 22:55,13199344,3524757.1,10659.6,9831315.6,159489.278,SMSB
17/02/2025 23:00,13199415.8,3524757.1,10659.6,9831344,159490.051,SMSB
17/02/2025 23:05,13199493.5,3524757.1,10659.6,9831372.4,159490.879,SMSB
17/02/2025 23:10,13199567.1,3524757.1,10659.6,9831400.5,159491.668,SMSB
17/02/2025 23:15,13199610.8,3524757.1,10659.6,9831428.6,159492.192,SMSB
17/02/2025 23:20,13199648.4,3524757.1,10659.6,9831457,159492.663,SMSB
17/02/2025 23:25,13199691,3524757.1,10659.6,9831486.7,159493.183,SMSB
17/02/2025 23:30,13199731.3,3524757.1,10659.6,9831515.8,159493.68,SMSB
17/02/2025 23:35,13199773.1,3524757.1,10659.6,9831544.8,159494.189,SMSB
17/02/2025 23:40,13199813.6,3524757.1,10659.6,9831573.7,159494.687,SMSB
17/02/2025 23:45,13199845,3524757.1,10659.6,9831600.5,159495.1,SMSB
17/02/2025 23:50,13199874.9,3524757.1,10659.6,9831627.1,159495.5,SMSB
17/02/2025 23:55,13199898.9,3524757.1,10659.6,9831652.9,159495.853,SMSB
18/02/2025 00:00,13199923.9,3524757.1,10659.6,9831678.9,159496.213,SMSB
18/02/2025 00:05,13199946,3524757.1,10659.6,9831704.5,159496.553,SMSB
18/02/2025 00:10,13199968.5,3524757.1,10659.6,9831729.9,159496.891,SMSB
18/02/2025 00:15,13199992.3,3524757.1,10659.6,9831754.8,159497.236,SMSB
18/02/2025 00:20,13200015.8,3524757.1,10659.6,9831780,159497.58,SMSB
18/02/2025 00:25,13200036.9,3524757.1,10659.6,9831805.3,159497.91,SMSB
18/02/2025 00:30,13200058.2,3524757.1,10659.6,9831829.4,159498.232,SMSB
18/02/2025 00:35,13200078.6,3524757.1,10659.6,9831853.9,159498.551,SMSB
18/02/2025 00:40,13200099.2,3524757.1,10659.6,9831878.6,159498.873,SMSB
18/02/2025 00:45,13200119.7,3524757.1,10659.6,9831903.1,159499.193,SMSB
18/02/2025 00:50,13200159.9,3524757.1,10659.6,9831927.9,159499.673,SMSB
18/02/2025 00:55,13200206.7,3524757.1,10659.6,9831951.8,159500.202,SMSB
18/02/2025 01:00,13200233.2,3524757.1,10659.6,9831975.8,159500.56,SMSB
18/02/2025 01:05,13200261,3524757.1,10659.6,9831999.6,159500.927,SMSB
18/02/2025 01:10,13200288.5,3524757.1,10659.6,9832023.6,159501.292,SMSB
18/02/2025 01:15,13200315.8,3524757.1,10659.6,9832048,159501.658,SMSB
18/02/2025 01:20,13200341.6,3524757.1,10659.6,9832073.4,159502.02,SMSB
18/02/2025 01:25,13200366.8,3524757.1,10659.6,9832098.2,159502.374,SMSB
18/02/2025 01:30,13200392.3,3524757.1,10659.6,9832123.2,159502.731,SMSB
18/02/2025 01:35,13200421.7,3524757.1,10659.6,9832148.2,159503.117,SMSB
18/02/2025 01:40,13200450.7,3524757.1,10659.6,9832173.4,159503.502,SMSB
18/02/2025 01:45,13200480.9,3524757.1,10659.6,9832198,159503.891,SMSB
18/02/2025 01:50,13200509.3,3524757.1,10659.6,9832222.3,159504.265,SMSB
18/02/2025 01:55,13200536.8,3524757.1,10659.6,9832246.5,159504.632,SMSB
18/02/2025 02:00,13200562.2,3524757.1,10659.6,9832271.7,159504.99,SMSB
18/02/2025 02:05,13200588.6,3524757.1,10659.6,9832297.4,159505.358,SMSB
18/02/2025 02:10,13200616.4,3524757.1,10659.6,9832323.1,159505.737,SMSB
18/02/2025 02:15,13200643.2,3524757.1,10659.6,9832349.2,159506.111,SMSB
18/02/2025 02:20,13200668.9,3524757.1,10659.6,9832374.3,159506.47,SMSB
18/02/2025 02:25,13200707.1,3524757.1,10659.6,9832399.4,159506.933,SMSB
18/02/2025 02:30,13200761.8,3524757.1,10659.6,9832424.5,159507.534,SMSB
18/02/2025 02:35,13200801.5,3524757.1,10659.6,9832448.9,159508.009,SMSB
18/02/2025 02:40,13200823.8,3524757.1,10659.6,9832473.7,159508.343,SMSB
18/02/2025 02:45,13200848.7,3524757.1,10659.6,9832498.6,159508.694,SMSB
18/02/2025 02:50,13200872.8,3524757.1,10659.6,9832523.7,159509.043,SMSB
18/02/2025 02:55,13200897,3524757.1,10659.6,9832548.8,159509.392,SMSB
18/02/2025 03:00,13200921.8,3524757.1,10659.6,9832573.2,159509.739,SMSB
18/02/2025 03:05,13200945.9,3524757.1,10659.6,9832597.6,159510.082,SMSB
18/02/2025 03:10,13200969.7,3524757.1,10659.6,9832621.8,159510.422,SMSB
18/02/2025 03:15,13200993.3,3524757.1,10659.6,9832645.6,159510.757,SMSB
18/02/2025 03:20,13201016.4,3524757.1,10659.6,9832669.4,159511.089,SMSB
18/02/2025 03:25,13201037.6,3524757.1,10659.6,9832694.3,159511.415,SMSB
18/02/2025 03:30,13201059,3524757.1,10659.6,9832719,159511.743,SMSB
18/02/2025 03:35,13201081.7,3524757.1,10659.6,9832743.5,159512.077,SMSB
18/02/2025 03:40,13201104.4,3524757.1,10659.6,9832768.2,159512.413,SMSB
18/02/2025 03:45,13201127.3,3524757.1,10659.6,9832792.2,159512.745,SMSB
18/02/2025 03:50,13201164.9,3524757.1,10659.6,9832817,159513.203,SMSB
18/02/2025 03:55,13201217.6,3524757.1,10659.6,9832841.3,159513.783,SMSB
18/02/2025 04:00,13201244.7,3524757.1,10659.6,9832864.2,159514.138,SMSB
18/02/2025 04:05,13201269.9,3524757.1,10659.6,9832888,159514.484,SMSB
18/02/2025 04:10,13201292.2,3524757.1,10659.6,9832912.2,159514.813,SMSB
18/02/2025 04:15,13201316.3,3524757.1,10659.6,9832936.2,159515.154,SMSB
18/02/2025 04:20,13201338.7,3524757.1,10659.6,9832959.5,159515.477,SMSB
18/02/2025 04:25,13201359.8,3524757.1,10659.6,9832982.1,159515.787,SMSB
18/02/2025 04:30,13201380.9,3524757.1,10659.6,9833004.9,159516.098,SMSB
18/02/2025 04:35,13201405.6,3524757.1,10659.6,9833027.4,159516.432,SMSB
18/02/2025 04:40,13201430.6,3524757.1,10659.6,9833050,159516.769,SMSB
18/02/2025 04:45,13201456.1,3524757.1,10659.6,9833072.8,159517.112,SMSB
18/02/2025 04:50,13201480.7,3524757.1,10659.6,9833096.4,159517.455,SMSB
18/02/2025 04:55,13201535.9,3524757.1,10659.6,9833119.6,159518.054,SMSB
18/02/2025 05:00,13201572.8,3524757.1,10659.6,9833143,159518.501,SMSB
18/02/2025 05:05,13201606.1,3524757.1,10659.6,9833165.4,159518.908,SMSB
18/02/2025 05:10,13201655,3524757.1,10659.6,9833188,159519.449,SMSB
18/02/2025 05:15,13201675.3,3524757.1,10659.6,9833211.2,159519.757,SMSB
18/02/2025 05:20,13201696,3524757.1,10659.6,9833234.4,159520.069,SMSB
18/02/2025 05:25,13201718.7,3524757.1,10659.6,9833257.5,159520.393,SMSB
18/02/2025 05:30,13201741.4,3524757.1,10659.6,9833282.3,159520.729,SMSB
18/02/2025 05:35,13201778.6,3524757.1,10659.6,9833307,159521.181,SMSB
18/02/2025 05:40,13201806.6,3524757.1,10659.6,9833330.5,159521.552,SMSB
18/02/2025 05:45,13201830.4,3524757.1,10659.6,9833354.7,159521.892,SMSB
18/02/2025 05:50,13201855.7,3524757.1,10659.6,9833378.1,159522.238,SMSB
18/02/2025 05:55,13201880.1,3524757.1,10659.6,9833400.8,159522.573,SMSB
18/02/2025 06:00,13201923.4,3524757.1,10659.6,9833424.1,159523.071,SMSB
18/02/2025 06:05,13201999.7,3524757.1,10659.6,9833446.8,159523.87,SMSB
18/02/2025 06:10,13202067.1,3524757.1,10659.6,9833469.6,159524.583,SMSB
18/02/2025 06:15,13202117.3,3524757.1,10659.7,9833492.3,159525.134,SMSB
18/02/2025 06:20,13202163.7,3524757.1,10659.7,9833515.2,159525.653,SMSB
18/02/2025 06:25,13202186.6,3524757.1,10659.7,9833538,159525.992,SMSB
18/02/2025 06:30,13202198.3,3524757.1,10659.7,9833560.5,159526.247,SMSB
18/02/2025 06:35,13202212.1,3524757.1,10659.7,9833584.3,159526.525,SMSB
18/02/2025 06:40,13202230.7,3524757.1,10659.7,9833608.5,159526.844,SMSB
18/02/2025 06:45,13202267.9,3524757.1,10659.7,9833633.2,159527.291,SMSB
18/02/2025 06:50,13202301.9,3524757.1,10659.7,9833656.7,159527.704,SMSB
18/02/2025 06:55,13202331.2,3524757.1,10659.7,9833678.8,159528.072,SMSB
18/02/2025 07:00,13202340.3,3524757.7,10659.7,9833699.7,159528.245,SMSB
18/02/2025 07:05,13202341,3524758.1,10659.7,9833718.9,159528.358,SMSB
18/02/2025 07:10,13202342.1,3524758.8,10659.7,9833737.6,159528.487,SMSB
18/02/2025 07:15,13202342.8,3524760.3,10659.7,9833756.3,159528.563,SMSB
18/02/2025 07:20,13202343.4,3524760.7,10659.7,9833775.2,159528.661,SMSB
18/02/2025 07:25,13202343.8,3524761.2,10659.7,9833795.1,159528.747,SMSB
18/02/2025 07:30,13202344,3524761.9,10659.7,9833816.1,159528.829,SMSB
18/02/2025 07:35,13202345.4,3524763.6,10659.9,9833836.2,159528.915,SMSB
18/02/2025 07:40,13202345.9,3524764.4,10659.9,9833855.8,159529.014,SMSB
18/02/2025 07:45,13202347.8,3524766.9,10659.9,9833875.6,159529.096,SMSB
18/02/2025 07:50,13202349,3524771.4,10659.9,9833895.4,159529.184,SMSB
18/02/2025 07:55,13202350.6,3524773.8,10659.9,9833915.2,159529.264,SMSB
18/02/2025 08:00,13202352.5,3524776.6,10659.9,9833935.2,159529.357,SMSB
18/02/2025 08:05,13202353.6,3524777.4,10659.9,9833955.6,159529.459,SMSB
18/02/2025 08:10,13202354,3524777.9,10659.9,9833976.6,159529.542,SMSB
18/02/2025 08:15,13202354.8,3524780.1,10659.9,9833997.2,159529.62,SMSB
18/02/2025 08:20,13202356.2,3524782.2,10659.9,9834018.2,159529.709,SMSB
18/02/2025 08:25,13202356.5,3524782.6,10659.9,9834039.2,159529.804,SMSB
18/02/2025 08:30,13202357.1,3524784.6,10659.9,9834060.1,159529.871,SMSB
18/02/2025 08:35,13202358.2,3524787.9,10659.9,9834080.8,159529.946,SMSB
18/02/2025 08:40,13202359.9,3524790.7,10659.9,9834102,159530.041,SMSB
18/02/2025 08:45,13202361.1,3524802.6,10659.9,9834123.4,159530.117,SMSB
18/02/2025 08:50,13202361.6,3524809.5,10659.9,9834145.4,159530.157,SMSB
18/02/2025 08:55,13202362.7,3524813.9,10659.9,9834167.8,159530.219,SMSB
18/02/2025 09:00,13202365,3524834.2,10659.9,9834188.1,159530.273,SMSB
18/02/2025 09:05,13202369.8,3524843.9,10659.9,9834209,159530.386,SMSB
18/02/2025 09:10,13202371.1,3524847.5,10659.9,9834229.6,159530.47,SMSB
18/02/2025 09:15,13202372.8,3524856.7,10659.9,9834247.7,159530.52,SMSB
18/02/2025 09:20,13202393,3524860.5,10659.9,9834265.8,159530.755,SMSB
18/02/2025 09:25,13202395.1,3524863,10659.9,9834284.5,159530.837,SMSB
18/02/2025 09:30,13202397,3524874.8,10659.9,9834304.1,159530.898,SMSB
18/02/2025 09:35,13202399.8,3524895.4,10659.9,9834324.9,159530.98,SMSB
18/02/2025 09:40,13202420.5,3524897.3,10659.9,9834346.5,159531.27,SMSB
18/02/2025 09:45,13202422.9,3524899.2,10659.9,9834367.1,159531.379,SMSB
18/02/2025 09:50,13202428.8,3524900.8,10659.9,9834385.3,159531.517,SMSB
18/02/2025 09:55,13202433.4,3524903.3,10659.9,9834403.8,159531.63,SMSB
18/02/2025 10:00,13202433.9,3524904.2,10659.9,9834423.7,159531.721,SMSB
18/02/2025 10:05,13202478.1,3524904.2,10659.9,9834444.9,159532.212,SMSB
18/02/2025 10:10,13202538.3,3524904.2,10659.9,9834464.9,159532.847,SMSB
18/02/2025 10:15,13202568.1,3524904.2,10659.9,9834486.5,159533.224,SMSB
18/02/2025 10:20,13202589.5,3524904.2,10659.9,9834508.5,159533.532,SMSB
18/02/2025 10:25,13202626.5,3524904.2,10659.9,9834528.1,159533.953,SMSB
18/02/2025 10:30,13202655.4,3524904.2,10659.9,9834548.4,159534.308,SMSB
18/02/2025 10:35,13202682.3,3524904.2,10659.9,9834569.1,159534.652,SMSB
18/02/2025 10:40,13202730.5,3524904.2,10659.9,9834589.1,159535.175,SMSB
18/02/2025 10:45,13202756.2,3524904.2,10659.9,9834611.3,159535.518,SMSB
18/02/2025 10:50,13202784.3,3524904.2,10659.9,9834632.7,159535.876,SMSB
18/02/2025 10:55,13202786.4,3524909.2,10659.9,9834655.4,159535.985,SMSB
18/02/2025 11:00,13202787.8,3524909.4,10659.9,9834677.5,159536.136,SMSB
18/02/2025 11:05,13202799,3524909.5,10659.9,9834698.8,159536.382,SMSB
18/02/2025 11:10,13202830,3524909.5,10659.9,9834723.1,159536.777,SMSB
18/02/2025 11:15,13202843,3524910,10659.9,9834746.1,159537.011,SMSB
18/02/2025 11:20,13202870.5,3524910.1,10659.9,9834769.5,159537.377,SMSB
18/02/2025 11:25,13202884.6,3524910.1,10659.9,9834794.4,159537.664,SMSB
18/02/2025 11:30,13202896,3524910.1,10659.9,9834819.5,159537.938,SMSB
18/02/2025 11:35,13202908.2,3524910.3,10659.9,9834844.2,159538.206,SMSB
18/02/2025 11:40,13202920.9,3524910.5,10659.9,9834869.5,159538.474,SMSB
18/02/2025 11:45,13202954.7,3524910.5,10659.9,9834894.2,159538.899,SMSB
18/02/2025 11:50,13203014.6,3524910.5,10659.9,9834920.3,159539.557,SMSB
18/02/2025 11:55,13203062.4,3524910.5,10659.9,9834946.6,159540.11,SMSB
18/02/2025 12:00,13203087.4,3524910.5,10659.9,9834972.5,159540.473,SMSB
18/02/2025 12:05,13203115.4,3524910.5,10659.9,9834995.8,159540.851,SMSB
