DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
27/02/2025 08:30,1202475.9,0,23844.9,559391.4,13480.401,HSPM
27/02/2025 08:35,1202478.2,0,23844.9,559392.4,13480.426,HSPM
27/02/2025 08:40,1202480.5,0,23844.9,559393.5,13480.451,HSPM
27/02/2025 08:45,1202482.8,0,23844.9,559394.5,13480.476,HSPM
27/02/2025 08:50,1202485.1,0,23844.9,559395.5,13480.501,HSPM
27/02/2025 08:55,1202487.5,0,23844.9,559396.5,13480.527,HSPM
27/02/2025 09:00,1202489.8,0,23844.9,559397.5,13480.552,HSPM
27/02/2025 09:05,1202492.1,0,23844.9,559398.6,13480.577,HSPM
27/02/2025 09:10,1202494.3,0,23844.9,559399.6,13480.602,HSPM
27/02/2025 09:15,1202496.6,0,23844.9,559400.6,13480.627,HSPM
27/02/2025 09:20,1202498.9,0,23844.9,559401.6,13480.653,HSPM
27/02/2025 09:25,1202501.3,0,23844.9,559402.6,13480.678,HSPM
27/02/2025 09:30,1202503.6,0,23844.9,559403.6,13480.703,HSPM
27/02/2025 09:35,1202505.9,0,23844.9,559404.6,13480.728,HSPM
27/02/2025 09:40,1202508.2,0,23844.9,559405.6,13480.753,HSPM
27/02/2025 09:45,1202510.5,0,23844.9,559406.7,13480.778,HSPM
27/02/2025 09:50,1202512.8,0,23844.9,559407.7,13480.804,HSPM
27/02/2025 09:55,1202515.1,0,23844.9,559408.7,13480.829,HSPM
27/02/2025 10:00,1202517.4,0,23844.9,559409.7,13480.854,HSPM
27/02/2025 10:05,1202519.7,0,23844.9,559410.8,13480.879,HSPM
27/02/2025 10:10,1202522,0,23844.9,559411.8,13480.904,HSPM
27/02/2025 10:15,1202524.3,0,23844.9,559412.8,13480.93,HSPM
27/02/2025 10:20,1202526.6,0,23844.9,559413.9,13480.955,HSPM
27/02/2025 10:25,1202528.9,0,23844.9,559414.9,13480.98,HSPM
27/02/2025 10:30,1202531.2,0,23844.9,559415.9,13481.006,HSPM
27/02/2025 10:35,1202533.6,0,23844.9,559416.9,13481.031,HSPM
27/02/2025 10:40,1202535.9,0,23844.9,559417.9,13481.056,HSPM
27/02/2025 10:45,1202538.2,0,23844.9,559418.9,13481.082,HSPM
27/02/2025 10:50,1202541.6,0,23845,559419.9,13481.117,HSPM
27/02/2025 10:55,1202543.8,0,23845,559420.9,13481.142,HSPM
27/02/2025 11:00,1202546.1,0,23845,559421.9,13481.167,HSPM
27/02/2025 11:05,1202548.4,0,23845,559422.9,13481.192,HSPM
27/02/2025 11:10,1202550.7,0,23845,559423.9,13481.217,HSPM
27/02/2025 11:15,1202553,0,23845,559424.9,13481.242,HSPM
27/02/2025 11:20,1202555.2,0,23845,559425.9,13481.267,HSPM
27/02/2025 11:25,1202557.5,0,23845,559426.9,13481.292,HSPM
27/02/2025 11:30,1202560.7,0,23845,559427.9,13481.326,HSPM
27/02/2025 11:35,1202563.1,0,23845,559428.9,13481.351,HSPM
27/02/2025 11:40,1202565.4,0,23845,559429.9,13481.377,HSPM
27/02/2025 11:45,1202567.7,0,23845,559431,13481.402,HSPM
27/02/2025 11:50,1202570,0,23845,559432,13481.427,HSPM
27/02/2025 11:55,1202572.3,0,23845,559433,13481.452,HSPM
27/02/2025 12:00,1202574.8,0,23845,559433.9,13481.478,HSPM
27/02/2025 12:05,1202577.1,0,23845,559434.9,13481.504,HSPM
27/02/2025 12:10,1202579.4,0,23845,559435.9,13481.529,HSPM
27/02/2025 12:15,1202582.6,0,23845,559436.9,13481.562,HSPM
27/02/2025 12:20,1202584.9,0,23845,559437.9,13481.588,HSPM
27/02/2025 12:25,1202587.1,0,23845,559439,13481.613,HSPM
27/02/2025 12:30,1202589.5,0,23845,559440,13481.638,HSPM
27/02/2025 12:35,1202591.7,0,23845,559441.1,13481.664,HSPM
27/02/2025 12:40,1202594.1,0,23845,559442.1,13481.689,HSPM
27/02/2025 12:45,1202596.3,0,23845,559443.1,13481.714,HSPM
27/02/2025 12:50,1202598.7,0,23845,559444.2,13481.739,HSPM
27/02/2025 12:55,1202601,0,23845,559445.2,13481.765,HSPM
27/02/2025 13:00,1202603.3,0,23845,559446.2,13481.79,HSPM
27/02/2025 13:05,1202605.7,0,23845,559447.2,13481.816,HSPM
27/02/2025 13:10,1202609.1,0,23845,559448.1,13481.852,HSPM
27/02/2025 13:15,1202611.4,0,23845,559449.1,13481.877,HSPM
27/02/2025 13:20,1202613.7,0,23845,559450.1,13481.902,HSPM
27/02/2025 13:25,1202615.9,0,23845,559451.1,13481.927,HSPM
27/02/2025 13:30,1202618.2,0,23845,559452.1,13481.951,HSPM
27/02/2025 13:35,1202620.5,0,23845,559453.1,13481.976,HSPM
27/02/2025 13:40,1202622.8,0,23845,559454.1,13482.001,HSPM
27/02/2025 13:45,1202625.1,0,23845,559455.1,13482.026,HSPM
27/02/2025 13:50,1202627.3,0,23845,559456.1,13482.051,HSPM
27/02/2025 13:55,1202629.6,0,23845,559457.2,13482.076,HSPM
27/02/2025 14:00,1202632.6,0,23845,559458.2,13482.108,HSPM
27/02/2025 14:05,1202635.1,0,23845,559459.2,13482.136,HSPM
27/02/2025 14:10,1202637.5,0,23845,559460.2,13482.161,HSPM
27/02/2025 14:15,1202639.8,0,23845,559461.1,13482.186,HSPM
27/02/2025 14:20,1202642.1,0,23845,559462.1,13482.211,HSPM
27/02/2025 14:25,1202644.9,0,23845,559463.1,13482.241,HSPM
27/02/2025 14:30,1202647.2,0,23845,559464.1,13482.266,HSPM
27/02/2025 14:35,1202649.6,0,23845,559465.1,13482.292,HSPM
27/02/2025 14:40,1202651.9,0,23845,559466.1,13482.317,HSPM
27/02/2025 14:45,1202654.2,0,23845,559467.1,13482.342,HSPM
27/02/2025 14:50,1202656.5,0,23845,559468.1,13482.367,HSPM
27/02/2025 14:55,1202658.8,0,23845,559469.1,13482.392,HSPM
27/02/2025 15:00,1202661.1,0,23845,559470.1,13482.418,HSPM
27/02/2025 15:05,1202663.4,0,23845,559471.1,13482.443,HSPM
27/02/2025 15:10,1202665.8,0,23845,559472.1,13482.468,HSPM
27/02/2025 15:15,1202668.1,0,23845,559473.1,13482.493,HSPM
27/02/2025 15:20,1202670.4,0,23845,559474.1,13482.519,HSPM
27/02/2025 15:25,1202672.7,0,23845,559475.1,13482.544,HSPM
27/02/2025 15:30,1202675,0,23845,559476.2,13482.569,HSPM
27/02/2025 15:35,1202677.3,0,23845,559477.1,13482.594,HSPM
27/02/2025 15:40,1202679.6,0,23845,559478.1,13482.619,HSPM
27/02/2025 15:45,1202681.9,0,23845,559479.1,13482.645,HSPM
27/02/2025 15:50,1202684.2,0,23845,559480.1,13482.67,HSPM
27/02/2025 15:55,1202686.6,0,23845,559481.1,13482.695,HSPM
27/02/2025 16:00,1202688.9,0,23845,559482.1,13482.72,HSPM
27/02/2025 16:05,1202691.2,0,23845,559483.1,13482.746,HSPM
27/02/2025 16:10,1202693.6,0,23845,559484.1,13482.771,HSPM
27/02/2025 16:15,1202695.9,0,23845,559485.1,13482.796,HSPM
27/02/2025 16:20,1202698.2,0,23845,559486,13482.822,HSPM
27/02/2025 16:25,1202701.6,0,23845.1,559486.9,13482.857,HSPM
27/02/2025 16:30,1202703.9,0,23845.1,559487.9,13482.882,HSPM
27/02/2025 16:35,1202706.2,0,23845.1,559488.8,13482.907,HSPM
27/02/2025 16:40,1202711.7,0,23851.9,559489.5,13483.006,HSPM
27/02/2025 16:45,1202715.8,0,23852,559490.4,13483.048,HSPM
27/02/2025 16:50,1202718.3,0,23852,559491.4,13483.074,HSPM
27/02/2025 16:55,1202720.6,0,23852,559492.4,13483.1,HSPM
27/02/2025 17:00,1202722.9,0,23852,559493.3,13483.125,HSPM
27/02/2025 17:05,1202726.3,0,23852,559494.3,13483.161,HSPM
27/02/2025 17:10,1202728.6,0,23852,559495.3,13483.186,HSPM
27/02/2025 17:15,1202731,0,23852,559496.2,13483.211,HSPM
27/02/2025 17:20,1202736.2,0,23852,559497.1,13483.265,HSPM
27/02/2025 17:25,1202738.6,0,23852,559498.1,13483.291,HSPM
27/02/2025 17:30,1202740.9,0,23852,559499.1,13483.316,HSPM
27/02/2025 17:35,1202743.2,0,23852,559500.1,13483.342,HSPM
27/02/2025 17:40,1202745.6,0,23852,559501.1,13483.367,HSPM
27/02/2025 17:45,1202747.9,0,23852,559502,13483.392,HSPM
27/02/2025 17:50,1202750.2,0,23852,559503,13483.418,HSPM
27/02/2025 17:55,1202752.6,0,23852,559504,13483.443,HSPM
27/02/2025 18:00,1202756,0,23852.1,559504.9,13483.479,HSPM
27/02/2025 18:05,1202758.2,0,23852.1,559505.9,13483.504,HSPM
27/02/2025 18:10,1202760.5,0,23852.1,559506.9,13483.528,HSPM
27/02/2025 18:15,1202762.8,0,23852.1,559507.9,13483.553,HSPM
27/02/2025 18:20,1202765.1,0,23852.1,559509,13483.578,HSPM
27/02/2025 18:25,1202768.1,0,23852.1,559509.9,13483.61,HSPM
27/02/2025 18:30,1202770.4,0,23852.1,559510.9,13483.636,HSPM
27/02/2025 18:35,1202772.7,0,23852.1,559511.9,13483.661,HSPM
27/02/2025 18:40,1202775,0,23852.1,559512.9,13483.686,HSPM
27/02/2025 18:45,1202777.4,0,23852.1,559513.9,13483.711,HSPM
27/02/2025 18:50,1202779.7,0,23852.1,559514.9,13483.736,HSPM
27/02/2025 18:55,1202782,0,23852.1,559515.9,13483.762,HSPM
27/02/2025 19:00,1202785.4,0,23852.1,559516.8,13483.798,HSPM
27/02/2025 19:05,1202787.7,0,23852.1,559517.9,13483.823,HSPM
27/02/2025 19:10,1202790,0,23852.1,559518.9,13483.848,HSPM
27/02/2025 19:15,1202792.3,0,23852.1,559519.9,13483.874,HSPM
27/02/2025 19:20,1202794.7,0,23852.1,559521,13483.899,HSPM
27/02/2025 19:25,1202797,0,23852.1,559522,13483.925,HSPM
27/02/2025 19:30,1202799.4,0,23852.1,559523,13483.95,HSPM
27/02/2025 19:35,1202801.7,0,23852.1,559524,13483.976,HSPM
27/02/2025 19:40,1202805,0,23852.2,559525,13484.011,HSPM
27/02/2025 19:45,1202807.4,0,23852.2,559526.1,13484.037,HSPM
27/02/2025 19:50,1202809.7,0,23852.2,559527.1,13484.062,HSPM
27/02/2025 19:55,1202812,0,23852.2,559528.1,13484.088,HSPM
27/02/2025 20:00,1202814.4,0,23852.2,559529.1,13484.113,HSPM
27/02/2025 20:05,1202816.7,0,23852.2,559530.1,13484.139,HSPM
27/02/2025 20:10,1202819.1,0,23852.2,559531.2,13484.164,HSPM
27/02/2025 20:15,1202821.4,0,23852.2,559532.2,13484.19,HSPM
27/02/2025 20:20,1202823.7,0,23852.2,559533.2,13484.215,HSPM
27/02/2025 20:25,1202826.8,0,23852.2,559534.2,13484.248,HSPM
27/02/2025 20:30,1202829.1,0,23852.2,559535.3,13484.274,HSPM
27/02/2025 20:35,1202831.5,0,23852.2,559536.3,13484.299,HSPM
27/02/2025 20:40,1202833.9,0,23852.2,559537.3,13484.325,HSPM
27/02/2025 20:45,1202836.2,0,23852.2,559538.4,13484.351,HSPM
27/02/2025 20:50,1202840.1,0,23852.2,559539.3,13484.391,HSPM
27/02/2025 20:55,1202842.4,0,23852.2,559540.4,13484.417,HSPM
27/02/2025 21:00,1202845.5,0,23852.3,559541.3,13484.45,HSPM
27/02/2025 21:05,1202847.9,0,23852.3,559542.4,13484.476,HSPM
27/02/2025 21:10,1202850.3,0,23852.3,559543.4,13484.503,HSPM
27/02/2025 21:15,1202852.7,0,23852.3,559544.5,13484.528,HSPM
27/02/2025 21:20,1202855,0,23852.3,559545.6,13484.554,HSPM
27/02/2025 21:25,1202857.3,0,23852.3,559546.7,13484.58,HSPM
27/02/2025 21:30,1202859.7,0,23852.3,559547.8,13484.606,HSPM
27/02/2025 21:35,1202862,0,23852.3,559548.9,13484.631,HSPM
27/02/2025 21:40,1202865.1,0,23852.3,559550,13484.665,HSPM
27/02/2025 21:45,1202867.5,0,23852.3,559551.1,13484.691,HSPM
27/02/2025 21:50,1202869.8,0,23852.3,559552.2,13484.717,HSPM
27/02/2025 21:55,1202872.2,0,23852.3,559553.3,13484.743,HSPM
27/02/2025 22:00,1202874.5,0,23852.3,559554.4,13484.769,HSPM
27/02/2025 22:05,1202876.9,0,23852.3,559555.4,13484.795,HSPM
27/02/2025 22:10,1202879.2,0,23852.3,559556.5,13484.821,HSPM
27/02/2025 22:15,1202881.6,0,23852.3,559557.6,13484.847,HSPM
27/02/2025 22:20,1202883.9,0,23852.3,559558.7,13484.873,HSPM
27/02/2025 22:25,1202886.9,0,23852.3,559559.8,13484.905,HSPM
27/02/2025 22:30,1202889.3,0,23852.3,559560.9,13484.931,HSPM
27/02/2025 22:35,1202891.6,0,23852.3,559561.9,13484.957,HSPM
27/02/2025 22:40,1202894,0,23852.3,559563,13484.983,HSPM
27/02/2025 22:45,1202896.4,0,23852.3,559564.1,13485.009,HSPM
27/02/2025 22:50,1202898.7,0,23852.3,559565.2,13485.035,HSPM
27/02/2025 22:55,1202901.1,0,23852.3,559566.3,13485.061,HSPM
27/02/2025 23:00,1202903.5,0,23852.3,559567.4,13485.087,HSPM
27/02/2025 23:05,1202905.9,0,23852.3,559568.5,13485.113,HSPM
27/02/2025 23:10,1202908.2,0,23852.3,559569.6,13485.139,HSPM
27/02/2025 23:15,1202910.6,0,23852.3,559570.7,13485.165,HSPM
27/02/2025 23:20,1202912.9,0,23852.3,559571.8,13485.192,HSPM
27/02/2025 23:25,1202915.4,0,23852.3,559572.9,13485.218,HSPM
27/02/2025 23:30,1202917.7,0,23852.3,559574,13485.244,HSPM
27/02/2025 23:35,1202920,0,23852.3,559575.1,13485.27,HSPM
27/02/2025 23:40,1202922.4,0,23852.3,559576.1,13485.295,HSPM
27/02/2025 23:45,1202924.7,0,23852.3,559577.2,13485.321,HSPM
27/02/2025 23:50,1202927.6,0,23852.3,559578.3,13485.352,HSPM
27/02/2025 23:55,1202930,0,23852.3,559579.4,13485.378,HSPM
28/02/2025 00:00,1202932.4,0,23852.3,559580.4,13485.405,HSPM
28/02/2025 00:05,1202934.8,0,23852.3,559581.5,13485.431,HSPM
28/02/2025 00:10,1202937.2,0,23852.3,559582.6,13485.457,HSPM
28/02/2025 00:15,1202939.5,0,23852.3,559583.7,13485.483,HSPM
28/02/2025 00:20,1202941.9,0,23852.3,559584.7,13485.509,HSPM
28/02/2025 00:25,1202944.3,0,23852.3,559585.8,13485.536,HSPM
28/02/2025 00:30,1202946.7,0,23852.3,559586.9,13485.562,HSPM
28/02/2025 00:35,1202949.1,0,23852.3,559588,13485.588,HSPM
28/02/2025 00:40,1202951.5,0,23852.3,559589.1,13485.614,HSPM
28/02/2025 00:45,1202953.9,0,23852.3,559590.2,13485.641,HSPM
28/02/2025 00:50,1202956.3,0,23852.3,559591.2,13485.667,HSPM
28/02/2025 00:55,1202958.7,0,23852.3,559592.3,13485.693,HSPM
28/02/2025 01:00,1202961.1,0,23852.3,559593.4,13485.719,HSPM
28/02/2025 01:05,1202963.4,0,23852.3,559594.5,13485.746,HSPM
28/02/2025 01:10,1202965.8,0,23852.3,559595.5,13485.772,HSPM
28/02/2025 01:15,1202968.2,0,23852.3,559596.6,13485.798,HSPM
28/02/2025 01:20,1202970.6,0,23852.3,559597.7,13485.824,HSPM
28/02/2025 01:25,1202973,0,23852.3,559598.8,13485.85,HSPM
28/02/2025 01:30,1202975.4,0,23852.3,559599.9,13485.877,HSPM
28/02/2025 01:35,1202977.8,0,23852.3,559600.9,13485.903,HSPM
28/02/2025 01:40,1202980.2,0,23852.3,559602,13485.929,HSPM
28/02/2025 01:45,1202982.6,0,23852.3,559603.1,13485.956,HSPM
28/02/2025 01:50,1202985,0,23852.3,559604.2,13485.982,HSPM
28/02/2025 01:55,1202987.4,0,23852.3,559605.3,13486.008,HSPM
28/02/2025 02:00,1202989.7,0,23852.3,559606.4,13486.034,HSPM
28/02/2025 02:05,1202992.1,0,23852.3,559607.5,13486.061,HSPM
28/02/2025 02:10,1202994.5,0,23852.3,559608.6,13486.087,HSPM
28/02/2025 02:15,1202996.9,0,23852.3,559609.7,13486.113,HSPM
28/02/2025 02:20,1202999.2,0,23852.3,559610.8,13486.139,HSPM
28/02/2025 02:25,1203001.6,0,23852.3,559612,13486.165,HSPM
28/02/2025 02:30,1203004,0,23852.3,559613.1,13486.192,HSPM
28/02/2025 02:35,1203006.4,0,23852.3,559614.2,13486.218,HSPM
28/02/2025 02:40,1203008.8,0,23852.3,559615.3,13486.244,HSPM
28/02/2025 02:45,1203011.1,0,23852.3,559616.4,13486.27,HSPM
28/02/2025 02:50,1203013.5,0,23852.3,559617.5,13486.297,HSPM
28/02/2025 02:55,1203015.9,0,23852.3,559618.6,13486.323,HSPM
28/02/2025 03:00,1203018.3,0,23852.3,559619.7,13486.349,HSPM
28/02/2025 03:05,1203020.6,0,23852.3,559620.8,13486.375,HSPM
28/02/2025 03:10,1203023,0,23852.3,559621.9,13486.401,HSPM
28/02/2025 03:15,1203025.4,0,23852.3,559623,13486.428,HSPM
28/02/2025 03:20,1203027.8,0,23852.3,559624.1,13486.454,HSPM
28/02/2025 03:25,1203030.1,0,23852.3,559625.2,13486.48,HSPM
28/02/2025 03:30,1203032.5,0,23852.3,559626.3,13486.506,HSPM
28/02/2025 03:35,1203034.9,0,23852.3,559627.5,13486.532,HSPM
28/02/2025 03:40,1203037.3,0,23852.3,559628.6,13486.559,HSPM
28/02/2025 03:45,1203039.6,0,23852.3,559629.7,13486.585,HSPM
28/02/2025 03:50,1203042,0,23852.3,559630.8,13486.611,HSPM
28/02/2025 03:55,1203044.4,0,23852.3,559631.9,13486.638,HSPM
28/02/2025 04:00,1203046.8,0,23852.3,559633.1,13486.664,HSPM
28/02/2025 04:05,1203049.1,0,23852.3,559634.2,13486.69,HSPM
28/02/2025 04:10,1203051.5,0,23852.3,559635.3,13486.716,HSPM
28/02/2025 04:15,1203053.9,0,23852.3,559636.4,13486.743,HSPM
28/02/2025 04:20,1203056.2,0,23852.3,559637.6,13486.769,HSPM
28/02/2025 04:25,1203058.6,0,23852.3,559638.7,13486.795,HSPM
28/02/2025 04:30,1203061,0,23852.3,559639.8,13486.821,HSPM
28/02/2025 04:35,1203064.3,0,23852.3,559640.9,13486.857,HSPM
28/02/2025 04:40,1203066.7,0,23852.3,559642,13486.883,HSPM
28/02/2025 04:45,1203069,0,23852.3,559643.1,13486.909,HSPM
28/02/2025 04:50,1203071.4,0,23852.3,559644.2,13486.935,HSPM
28/02/2025 04:55,1203073.8,0,23852.3,559645.3,13486.962,HSPM
28/02/2025 05:00,1203076.1,0,23852.3,559646.5,13486.988,HSPM
28/02/2025 05:05,1203079.1,0,23852.4,559647.5,13487.02,HSPM
28/02/2025 05:10,1203081.5,0,23852.4,559648.6,13487.046,HSPM
28/02/2025 05:15,1203083.9,0,23852.4,559649.8,13487.072,HSPM
28/02/2025 05:20,1203086.2,0,23852.4,559650.9,13487.098,HSPM
28/02/2025 05:25,1203088.6,0,23852.4,559652,13487.124,HSPM
28/02/2025 05:30,1203091,0,23852.4,559653.1,13487.151,HSPM
28/02/2025 05:35,1203093.3,0,23852.4,559654.2,13487.177,HSPM
28/02/2025 05:40,1203095.7,0,23852.4,559655.3,13487.203,HSPM
28/02/2025 05:45,1203098.1,0,23852.4,559656.4,13487.229,HSPM
28/02/2025 05:50,1203100.4,0,23852.4,559657.4,13487.255,HSPM
28/02/2025 05:55,1203102.8,0,23852.4,559658.4,13487.28,HSPM
28/02/2025 06:00,1203105.1,0,23852.4,559659.5,13487.306,HSPM
28/02/2025 06:05,1203108.2,0,23852.6,559660.3,13487.34,HSPM
28/02/2025 06:10,1203110.6,0,23852.6,559661.2,13487.365,HSPM
28/02/2025 06:15,1203112.9,0,23852.6,559662.3,13487.391,HSPM
28/02/2025 06:20,1203115.2,0,23852.6,559663.3,13487.416,HSPM
28/02/2025 06:25,1203117.5,0,23852.6,559664.3,13487.441,HSPM
28/02/2025 06:30,1203119.9,0,23852.6,559665.3,13487.467,HSPM
28/02/2025 06:35,1203122.2,0,23852.6,559666.4,13487.492,HSPM
28/02/2025 06:40,1203124.5,0,23852.6,559667.4,13487.518,HSPM
28/02/2025 06:45,1203126.8,0,23852.6,559668.4,13487.543,HSPM
28/02/2025 06:50,1203129.1,0,23852.6,559669.4,13487.568,HSPM
28/02/2025 06:55,1203131.5,0,23852.6,559670.5,13487.594,HSPM
28/02/2025 07:00,1203134.7,0,23852.6,559671.5,13487.628,HSPM
28/02/2025 07:05,1203137,0,23852.6,559672.5,13487.654,HSPM
28/02/2025 07:10,1203141.6,0,23852.7,559673.5,13487.701,HSPM
28/02/2025 07:15,1203144.1,0,23852.8,559674.3,13487.729,HSPM
28/02/2025 07:20,1203146.4,0,23852.8,559675.3,13487.754,HSPM
28/02/2025 07:25,1203148.7,0,23852.8,559676.4,13487.779,HSPM
28/02/2025 07:30,1203151,0,23852.8,559677.4,13487.805,HSPM
28/02/2025 07:35,1203153.3,0,23852.8,559678.5,13487.83,HSPM
28/02/2025 07:40,1203156.7,0,23852.8,559679.5,13487.866,HSPM
28/02/2025 07:45,1203159,0,23852.8,559680.5,13487.891,HSPM
28/02/2025 07:50,1203161.3,0,23852.8,559681.5,13487.917,HSPM
28/02/2025 07:55,1203163.6,0,23852.8,559682.6,13487.942,HSPM
28/02/2025 08:00,1203166,0,23852.8,559683.7,13487.968,HSPM
28/02/2025 08:05,1203168.2,0,23852.8,559684.7,13487.993,HSPM
28/02/2025 08:10,1203170.5,0,23852.8,559685.8,13488.018,HSPM
28/02/2025 08:15,1203172.8,0,23852.8,559686.9,13488.044,HSPM
28/02/2025 09:30,1203174.4,0,23852.8,559687.4,13488.06,HSPM
28/02/2025 09:35,1203177,0,23852.8,559688.6,13488.089,HSPM
28/02/2025 09:40,1203179.7,0,23852.8,559689.7,13488.118,HSPM
28/02/2025 09:45,1203182.3,0,23852.8,559690.7,13488.146,HSPM
28/02/2025 09:50,1203184.9,0,23852.8,559691.8,13488.174,HSPM
28/02/2025 09:55,1203187.4,0,23852.8,559692.8,13488.201,HSPM
28/02/2025 10:00,1203189.9,0,23852.8,559693.9,13488.228,HSPM
28/02/2025 10:05,1203192.4,0,23852.8,559694.9,13488.256,HSPM
28/02/2025 10:10,1203195,0,23852.8,559695.8,13488.283,HSPM
28/02/2025 10:15,1203197.4,0,23852.8,559696.8,13488.309,HSPM
28/02/2025 10:20,1203199.9,0,23852.8,559697.8,13488.336,HSPM
28/02/2025 10:25,1203202.3,0,23852.8,559698.8,13488.362,HSPM
28/02/2025 10:30,1203204.7,0,23852.8,559699.8,13488.388,HSPM
28/02/2025 10:35,1203207.1,0,23852.8,559700.8,13488.414,HSPM
28/02/2025 10:40,1203209.6,0,23852.8,559701.8,13488.44,HSPM
28/02/2025 10:45,1203212,0,23852.8,559702.7,13488.466,HSPM
28/02/2025 10:50,1203214.4,0,23852.8,559703.8,13488.492,HSPM
28/02/2025 10:55,1203216.8,0,23852.8,559704.8,13488.518,HSPM
28/02/2025 11:00,1203219.2,0,23852.8,559705.7,13488.544,HSPM
28/02/2025 11:05,1203221.6,0,23852.8,559706.7,13488.57,HSPM
28/02/2025 11:10,1203225.5,0,23852.9,559707.6,13488.612,HSPM
28/02/2025 11:15,1203227.9,0,23852.9,559708.6,13488.637,HSPM
28/02/2025 11:20,1203230.3,0,23852.9,559709.6,13488.663,HSPM
28/02/2025 11:25,1203232.7,0,23852.9,559710.6,13488.689,HSPM
28/02/2025 11:30,1203235.1,0,23852.9,559711.6,13488.715,HSPM
28/02/2025 11:35,1203237.5,0,23852.9,559712.6,13488.741,HSPM
28/02/2025 11:40,1203239.8,0,23852.9,559713.6,13488.767,HSPM
28/02/2025 11:45,1203242.7,0,23852.9,559714.6,13488.797,HSPM
28/02/2025 11:50,1203245.1,0,23852.9,559715.6,13488.823,HSPM
28/02/2025 11:55,1203247.5,0,23852.9,559716.6,13488.849,HSPM
28/02/2025 12:00,1203249.8,0,23852.9,559717.6,13488.875,HSPM
28/02/2025 12:05,1203252.2,0,23852.9,559718.6,13488.9,HSPM
28/02/2025 12:10,1203254.5,0,23852.9,559719.6,13488.925,HSPM
28/02/2025 12:15,1203256.8,0,23852.9,559720.6,13488.95,HSPM
28/02/2025 12:20,1203260,0,23852.9,559721.6,13488.984,HSPM
28/02/2025 12:25,1203262.3,0,23852.9,559722.5,13489.01,HSPM
28/02/2025 12:30,1203264.6,0,23852.9,559723.5,13489.035,HSPM
28/02/2025 12:35,1203267,0,23852.9,559724.5,13489.06,HSPM
28/02/2025 12:40,1203269.3,0,23852.9,559725.5,13489.085,HSPM
28/02/2025 12:45,1203271.6,0,23852.9,559726.5,13489.11,HSPM
28/02/2025 12:50,1203273.9,0,23852.9,559727.5,13489.135,HSPM
28/02/2025 12:55,1203276.2,0,23852.9,559728.5,13489.16,HSPM
28/02/2025 13:00,1203278.5,0,23852.9,559729.4,13489.186,HSPM
28/02/2025 13:05,1203280.9,0,23852.9,559730.4,13489.211,HSPM
28/02/2025 13:10,1203283.2,0,23852.9,559731.4,13489.236,HSPM
28/02/2025 13:15,1203285.5,0,23852.9,559732.4,13489.261,HSPM
28/02/2025 13:20,1203287.8,0,23852.9,559733.4,13489.286,HSPM
28/02/2025 13:25,1203290.1,0,23852.9,559734.3,13489.311,HSPM
28/02/2025 13:30,1203292.4,0,23852.9,559735.3,13489.336,HSPM
28/02/2025 13:35,1203294.7,0,23852.9,559736.3,13489.362,HSPM
28/02/2025 13:40,1203297.1,0,23852.9,559737.2,13489.387,HSPM
28/02/2025 13:45,1203299.4,0,23852.9,559738.2,13489.412,HSPM
28/02/2025 13:50,1203302.8,0,23852.9,559739.2,13489.448,HSPM
28/02/2025 13:55,1203305.1,0,23852.9,559740.2,13489.473,HSPM
28/02/2025 14:00,1203307.4,0,23852.9,559741.1,13489.498,HSPM
28/02/2025 14:05,1203309.7,0,23852.9,559742.1,13489.523,HSPM
28/02/2025 14:10,1203312,0,23852.9,559743.1,13489.548,HSPM
28/02/2025 14:15,1203314.4,0,23852.9,559744,13489.573,HSPM
28/02/2025 14:20,1203319.1,0,23852.9,559744.9,13489.622,HSPM
28/02/2025 14:25,1203321.4,0,23852.9,559745.9,13489.648,HSPM
28/02/2025 14:30,1203323.7,0,23852.9,559746.9,13489.673,HSPM
28/02/2025 14:35,1203326.1,0,23852.9,559747.9,13489.698,HSPM
28/02/2025 14:40,1203328.4,0,23852.9,559748.9,13489.723,HSPM
28/02/2025 14:45,1203330.7,0,23852.9,559749.9,13489.749,HSPM
28/02/2025 14:50,1203333.2,0,23852.9,559750.8,13489.775,HSPM
28/02/2025 14:55,1203335.5,0,23852.9,559751.8,13489.8,HSPM
28/02/2025 15:00,1203337.8,0,23852.9,559752.7,13489.825,HSPM
28/02/2025 15:05,1203340.2,0,23852.9,559753.6,13489.85,HSPM
28/02/2025 15:10,1203342.5,0,23852.9,559754.6,13489.875,HSPM
28/02/2025 15:15,1203344.8,0,23852.9,559755.5,13489.9,HSPM
28/02/2025 15:20,1203347.1,0,23852.9,559756.5,13489.925,HSPM
28/02/2025 15:25,1203349.4,0,23852.9,559757.5,13489.951,HSPM
28/02/2025 15:30,1203351.7,0,23852.9,559758.4,13489.976,HSPM
28/02/2025 15:35,1203354.1,0,23852.9,559759.4,13490.001,HSPM
28/02/2025 15:40,1203356.4,0,23852.9,559760.4,13490.026,HSPM
28/02/2025 15:45,1203358.7,0,23852.9,559761.3,13490.051,HSPM
28/02/2025 15:50,1203361,0,23852.9,559762.3,13490.076,HSPM
28/02/2025 15:55,1203364.8,0,23853,559763.2,13490.116,HSPM
28/02/2025 16:00,1203367.1,0,23853,559764.1,13490.14,HSPM
