DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
28/02/2025 11:10,1377555.8,0,0,574331.2,15025.294,HSL
28/02/2025 11:15,1377558.3,0,0,574332.9,15025.325,HSL
28/02/2025 11:20,1377560,0,0,574334,15025.344,HSL
28/02/2025 11:25,1377561.4,0,0,574334.9,15025.361,HSL
28/02/2025 11:30,1377562.6,0,0,574335.7,15025.375,HSL
28/02/2025 11:35,1377563.5,0,0,574336.3,15025.387,HSL
28/02/2025 11:40,1377564.4,0,0,574336.9,15025.398,HSL
28/02/2025 11:45,1377565.5,0,0,574337.6,15025.41,HSL
28/02/2025 11:50,1377566.9,0,0,574338.5,15025.427,HSL
28/02/2025 11:55,1377568.3,0,0,574339.4,15025.444,HSL
28/02/2025 12:00,1377569.7,0,0,574340.3,15025.461,HSL
28/02/2025 12:05,1377570.9,0,0,574341.1,15025.475,HSL
28/02/2025 12:10,1377571.9,0,0,574341.7,15025.486,HSL
28/02/2025 12:15,1377572.8,0,0,574342.3,15025.498,HSL
28/02/2025 12:20,1377574.2,0,0,574343.2,15025.514,HSL
28/02/2025 12:25,1377575.6,0,0,574344.1,15025.53,HSL
28/02/2025 12:30,1377577,0,0,574345,15025.547,HSL
28/02/2025 12:35,1377578.4,0,0,574345.9,15025.564,HSL
28/02/2025 12:40,1377579.8,0,0,574346.8,15025.58,HSL
28/02/2025 12:45,1377580.8,0,0,574347.5,15025.593,HSL
28/02/2025 12:50,1377581.8,0,0,574348.1,15025.604,HSL
28/02/2025 12:55,1377582.7,0,0,574348.7,15025.616,HSL
28/02/2025 13:00,1377583.7,0,0,574349.3,15025.627,HSL
28/02/2025 13:05,1377584.6,0,0,574349.9,15025.638,HSL
28/02/2025 13:10,1377585.6,0,0,574350.5,15025.649,HSL
28/02/2025 13:15,1377586.5,0,0,574351.2,15025.661,HSL
28/02/2025 13:20,1377587.5,0,0,574351.8,15025.672,HSL
28/02/2025 13:25,1377588.4,0,0,574352.4,15025.684,HSL
28/02/2025 13:30,1377589.4,0,0,574353.1,15025.695,HSL
28/02/2025 13:35,1377590.3,0,0,574353.8,15025.707,HSL
28/02/2025 13:40,1377591.3,0,0,574354.4,15025.718,HSL
28/02/2025 13:45,1377592.2,0,0,574355,15025.73,HSL
28/02/2025 13:50,1377593.5,0,0,574356,15025.746,HSL
28/02/2025 13:55,1377595.5,0,0,574357.2,15025.769,HSL
28/02/2025 14:00,1377597.4,0,0,574358.4,15025.792,HSL
28/02/2025 14:05,1377599.3,0,0,574359.7,15025.814,HSL
28/02/2025 14:10,1377600.4,0,0,574360.5,15025.828,HSL
28/02/2025 14:15,1377601.3,0,0,574361.1,15025.839,HSL
28/02/2025 14:20,1377602.9,0,0,574362.3,15025.859,HSL
28/02/2025 14:25,1377604.9,0,0,574363.6,15025.882,HSL
28/02/2025 14:30,1377606.8,0,0,574364.8,15025.905,HSL
28/02/2025 14:35,1377608.6,0,0,574366,15025.927,HSL
28/02/2025 14:40,1377609.6,0,0,574366.7,15025.939,HSL
28/02/2025 14:45,1377610.5,0,0,574367.4,15025.95,HSL
28/02/2025 14:50,1377611.6,0,0,574368.2,15025.964,HSL
28/02/2025 14:55,1377613.1,0,0,574369.2,15025.982,HSL
28/02/2025 15:00,1377614.6,0,0,574370.3,15026,HSL
28/02/2025 15:05,1377616,0,0,574371.3,15026.018,HSL
28/02/2025 15:10,1377617.1,0,0,574372.1,15026.032,HSL
28/02/2025 15:15,1377618,0,0,574372.8,15026.043,HSL
28/02/2025 15:20,1377618.9,0,0,574373.5,15026.054,HSL
28/02/2025 15:25,1377619.8,0,0,574374.1,15026.065,HSL
28/02/2025 15:30,1377620.6,0,0,574374.8,15026.076,HSL
28/02/2025 15:35,1377621.5,0,0,574375.4,15026.087,HSL
28/02/2025 15:40,1377622.4,0,0,574376.1,15026.098,HSL
28/02/2025 15:45,1377623.3,0,0,574376.7,15026.109,HSL
28/02/2025 15:50,1377624.2,0,0,574377.4,15026.12,HSL
28/02/2025 15:55,1377625.3,0,0,574378.2,15026.134,HSL
28/02/2025 16:00,1377626.8,0,0,574379.2,15026.151,HSL
28/02/2025 16:05,1377628.2,0,0,574380.1,15026.169,HSL
28/02/2025 16:10,1377629.7,0,0,574381.1,15026.186,HSL
28/02/2025 16:15,1377631.1,0,0,574382,15026.203,HSL
28/02/2025 16:20,1377632,0,0,574382.7,15026.214,HSL
28/02/2025 16:25,1377632.9,0,0,574383.4,15026.225,HSL
28/02/2025 16:30,1377633.7,0,0,574384,15026.236,HSL
28/02/2025 16:35,1377635,0,0,574384.9,15026.251,HSL
28/02/2025 16:40,1377636.3,0,0,574385.8,15026.268,HSL
28/02/2025 16:45,1377637.7,0,0,574386.7,15026.284,HSL
28/02/2025 16:50,1377639.4,0,0,574387.8,15026.304,HSL
28/02/2025 16:55,1377640.9,0,0,574388.8,15026.323,HSL
28/02/2025 17:00,1377642.4,0,0,574389.9,15026.341,HSL
28/02/2025 17:05,1377643.9,0,0,574390.9,15026.359,HSL
28/02/2025 17:10,1377644.8,0,0,574391.7,15026.371,HSL
28/02/2025 17:15,1377645.7,0,0,574392.4,15026.383,HSL
28/02/2025 17:20,1377647.2,0,0,574393.4,15026.401,HSL
28/02/2025 17:25,1377648.7,0,0,574394.4,15026.418,HSL
28/02/2025 17:30,1377650.7,0,0,574395.8,15026.443,HSL
28/02/2025 17:35,1377653.2,0,0,574397.5,15026.473,HSL
28/02/2025 17:40,1377655.9,0,0,574399.3,15026.505,HSL
28/02/2025 17:45,1377659,0,0,574401.4,15026.543,HSL
28/02/2025 17:50,1377662.1,0,0,574403.5,15026.58,HSL
28/02/2025 17:55,1377665.1,0,0,574405.5,15026.617,HSL
28/02/2025 18:00,1377668,0,0,574407.4,15026.652,HSL
28/02/2025 18:05,1377670.6,0,0,574409.1,15026.682,HSL
28/02/2025 18:10,1377672.7,0,0,574410.4,15026.707,HSL
28/02/2025 18:15,1377674.5,0,0,574411.6,15026.729,HSL
28/02/2025 18:20,1377675.9,0,0,574412.6,15026.746,HSL
28/02/2025 18:25,1377677.3,0,0,574413.6,15026.763,HSL
28/02/2025 18:30,1377678.8,0,0,574414.7,15026.781,HSL
28/02/2025 18:35,1377681.3,0,0,574416.6,15026.813,HSL
28/02/2025 18:40,1377684.4,0,0,574418.7,15026.85,HSL
28/02/2025 18:45,1377687.5,0,0,574420.8,15026.888,HSL
28/02/2025 18:50,1377690.5,0,0,574423,15026.925,HSL
28/02/2025 18:55,1377694.5,0,0,574425.1,15026.97,HSL
28/02/2025 19:00,1377699.7,0,0,574427.3,15027.026,HSL
28/02/2025 19:05,1377704.8,0,0,574429.4,15027.082,HSL
28/02/2025 19:10,1377709.2,0,0,574431.2,15027.129,HSL
28/02/2025 19:15,1377713.9,0,0,574433.1,15027.18,HSL
28/02/2025 19:20,1377719.5,0,0,574435.4,15027.241,HSL
28/02/2025 19:25,1377725.2,0,0,574437.8,15027.303,HSL
28/02/2025 19:30,1377730.9,0,0,574440.2,15027.365,HSL
28/02/2025 19:35,1377735.9,0,0,574442.1,15027.418,HSL
28/02/2025 19:40,1377740.5,0,0,574443.9,15027.467,HSL
28/02/2025 19:45,1377745,0,0,574445.6,15027.516,HSL
28/02/2025 19:50,1377749.6,0,0,574447.3,15027.565,HSL
28/02/2025 19:55,1377753.9,0,0,574448.9,15027.611,HSL
28/02/2025 20:00,1377758,0,0,574450.4,15027.654,HSL
28/02/2025 20:05,1377762.5,0,0,574452.1,15027.702,HSL
28/02/2025 20:10,1377767.3,0,0,574453.8,15027.753,HSL
28/02/2025 20:15,1377772.4,0,0,574455.8,15027.808,HSL
28/02/2025 20:20,1377777.5,0,0,574457.8,15027.863,HSL
28/02/2025 20:25,1377782.6,0,0,574459.8,15027.917,HSL
28/02/2025 20:30,1377787.1,0,0,574461.5,15027.965,HSL
28/02/2025 20:35,1377791.1,0,0,574462.9,15028.008,HSL
28/02/2025 20:40,1377795.2,0,0,574464.3,15028.051,HSL
28/02/2025 20:45,1377799.3,0,0,574465.7,15028.095,HSL
28/02/2025 20:50,1377803.4,0,0,574467.1,15028.138,HSL
28/02/2025 20:55,1377807.5,0,0,574468.5,15028.181,HSL
28/02/2025 21:00,1377811.5,0,0,574469.9,15028.224,HSL
28/02/2025 21:05,1377815.9,0,0,574471.6,15028.271,HSL
28/02/2025 21:10,1377820.5,0,0,574473.3,15028.32,HSL
28/02/2025 21:15,1377825,0,0,574475.1,15028.368,HSL
28/02/2025 21:20,1377829.6,0,0,574476.8,15028.417,HSL
28/02/2025 21:25,1377833.7,0,0,574478.3,15028.461,HSL
28/02/2025 21:30,1377837.8,0,0,574479.7,15028.504,HSL
28/02/2025 21:35,1377841.9,0,0,574481.2,15028.548,HSL
28/02/2025 21:40,1377846,0,0,574482.6,15028.591,HSL
28/02/2025 21:45,1377850.1,0,0,574484.1,15028.635,HSL
28/02/2025 21:50,1377853,0,0,574485.2,15028.666,HSL
28/02/2025 21:55,1377854.5,0,0,574486.1,15028.684,HSL
28/02/2025 22:00,1377859.4,0,0,574488,15028.736,HSL
28/02/2025 22:05,1377864.6,0,0,574490.2,15028.793,HSL
28/02/2025 22:10,1377869.8,0,0,574492.2,15028.848,HSL
28/02/2025 22:15,1377874.9,0,0,574494.3,15028.904,HSL
28/02/2025 22:20,1377879,0,0,574495.8,15028.947,HSL
28/02/2025 22:25,1377880.5,0,0,574496.4,15028.963,HSL
28/02/2025 22:30,1377883.1,0,0,574497.5,15028.992,HSL
28/02/2025 22:35,1377887.2,0,0,574498.9,15029.035,HSL
28/02/2025 22:40,1377891.4,0,0,574500.3,15029.079,HSL
28/02/2025 22:45,1377894.3,0,0,574501.3,15029.11,HSL
28/02/2025 22:50,1377895.7,0,0,574502.1,15029.126,HSL
28/02/2025 22:55,1377897.1,0,0,574502.8,15029.141,HSL
28/02/2025 23:00,1377898.3,0,0,574503.4,15029.155,HSL
28/02/2025 23:05,1377899.6,0,0,574504,15029.169,HSL
28/02/2025 23:10,1377900.8,0,0,574504.6,15029.183,HSL
28/02/2025 23:15,1377902,0,0,574505.2,15029.196,HSL
28/02/2025 23:20,1377903.3,0,0,574505.8,15029.21,HSL
28/02/2025 23:25,1377904.5,0,0,574506.3,15029.223,HSL
28/02/2025 23:30,1377905.7,0,0,574506.8,15029.237,HSL
28/02/2025 23:35,1377906.9,0,0,574507.4,15029.25,HSL
28/02/2025 23:40,1377908.6,0,0,574508,15029.268,HSL
28/02/2025 23:45,1377912.8,0,0,574509.4,15029.312,HSL
28/02/2025 23:50,1377916.9,0,0,574510.8,15029.355,HSL
28/02/2025 23:55,1377920.7,0,0,574512.1,15029.396,HSL
01/03/2025 00:00,1377922.1,0,0,574512.9,15029.412,HSL
01/03/2025 00:05,1377923.6,0,0,574513.6,15029.428,HSL
01/03/2025 00:10,1377924.8,0,0,574514.2,15029.442,HSL
01/03/2025 00:15,1377926.1,0,0,574514.8,15029.456,HSL
01/03/2025 00:20,1377927.3,0,0,574515.4,15029.469,HSL
01/03/2025 00:25,1377928.5,0,0,574516.1,15029.484,HSL
01/03/2025 00:30,1377929.8,0,0,574516.8,15029.498,HSL
01/03/2025 00:35,1377931.1,0,0,574517.5,15029.513,HSL
01/03/2025 00:40,1377932.5,0,0,574518.3,15029.529,HSL
01/03/2025 00:45,1377934,0,0,574519.1,15029.545,HSL
01/03/2025 00:50,1377936.8,0,0,574520.2,15029.576,HSL
01/03/2025 00:55,1377941,0,0,574521.7,15029.62,HSL
01/03/2025 01:00,1377945.1,0,0,574523.2,15029.665,HSL
01/03/2025 01:05,1377949.3,0,0,574524.7,15029.709,HSL
01/03/2025 01:10,1377953.4,0,0,574526.2,15029.753,HSL
01/03/2025 01:15,1377957.3,0,0,574527.6,15029.793,HSL
01/03/2025 01:20,1377958.7,0,0,574528.4,15029.81,HSL
01/03/2025 01:25,1377960.1,0,0,574529.1,15029.826,HSL
01/03/2025 01:30,1377961.4,0,0,574529.8,15029.84,HSL
01/03/2025 01:35,1377962.7,0,0,574530.4,15029.854,HSL
01/03/2025 01:40,1377963.9,0,0,574531,15029.868,HSL
01/03/2025 01:45,1377965.3,0,0,574531.7,15029.884,HSL
01/03/2025 01:50,1377966.7,0,0,574532.4,15029.9,HSL
01/03/2025 01:55,1377968.2,0,0,574533.2,15029.916,HSL
01/03/2025 02:00,1377969.6,0,0,574533.9,15029.933,HSL
01/03/2025 02:05,1377971.1,0,0,574534.7,15029.949,HSL
01/03/2025 02:10,1377972.4,0,0,574535.3,15029.964,HSL
01/03/2025 02:15,1377973.7,0,0,574536,15029.978,HSL
01/03/2025 02:20,1377975,0,0,574536.6,15029.993,HSL
01/03/2025 02:25,1377976.4,0,0,574537.4,15030.009,HSL
01/03/2025 02:30,1377977.9,0,0,574538.1,15030.025,HSL
01/03/2025 02:35,1377979.3,0,0,574538.9,15030.041,HSL
01/03/2025 02:40,1377980.7,0,0,574539.6,15030.057,HSL
01/03/2025 02:45,1377982.1,0,0,574540.3,15030.073,HSL
01/03/2025 02:50,1377983.4,0,0,574540.9,15030.087,HSL
01/03/2025 02:55,1377984.6,0,0,574541.5,15030.101,HSL
01/03/2025 03:00,1377985.9,0,0,574542.1,15030.115,HSL
01/03/2025 03:05,1377987.1,0,0,574542.7,15030.128,HSL
01/03/2025 03:10,1377988.5,0,0,574543.5,15030.144,HSL
01/03/2025 03:15,1377990,0,0,574544.2,15030.161,HSL
01/03/2025 03:20,1377991.4,0,0,574545,15030.177,HSL
01/03/2025 03:25,1377992.9,0,0,574545.7,15030.193,HSL
01/03/2025 03:30,1377994.3,0,0,574546.4,15030.209,HSL
01/03/2025 03:35,1377995.6,0,0,574547.1,15030.224,HSL
01/03/2025 03:40,1377996.9,0,0,574547.7,15030.238,HSL
01/03/2025 03:45,1377998.2,0,0,574548.3,15030.253,HSL
01/03/2025 03:50,1377999.5,0,0,574548.9,15030.267,HSL
01/03/2025 03:55,1378000.8,0,0,574549.5,15030.281,HSL
01/03/2025 04:00,1378002.1,0,0,574550.1,15030.296,HSL
01/03/2025 04:05,1378003.4,0,0,574550.7,15030.31,HSL
01/03/2025 04:10,1378004.7,0,0,574551.3,15030.325,HSL
01/03/2025 04:15,1378006,0,0,574551.9,15030.339,HSL
01/03/2025 04:20,1378007.3,0,0,574552.6,15030.353,HSL
01/03/2025 04:25,1378008.6,0,0,574553.2,15030.368,HSL
01/03/2025 04:30,1378009.9,0,0,574553.8,15030.382,HSL
01/03/2025 04:35,1378011.3,0,0,574554.4,15030.397,HSL
01/03/2025 04:40,1378012.6,0,0,574555,15030.411,HSL
01/03/2025 04:45,1378013.9,0,0,574555.6,15030.425,HSL
01/03/2025 04:50,1378015.1,0,0,574556.2,15030.439,HSL
01/03/2025 04:55,1378017.3,0,0,574557,15030.462,HSL
01/03/2025 05:00,1378021.5,0,0,574558.4,15030.507,HSL
01/03/2025 05:05,1378025.7,0,0,574559.7,15030.551,HSL
01/03/2025 05:10,1378029.2,0,0,574560.9,15030.588,HSL
01/03/2025 05:15,1378030.7,0,0,574561.6,15030.604,HSL
01/03/2025 05:20,1378032.1,0,0,574562.2,15030.619,HSL
01/03/2025 05:25,1378033.3,0,0,574562.8,15030.633,HSL
01/03/2025 05:30,1378034.6,0,0,574563.4,15030.647,HSL
01/03/2025 05:35,1378035.9,0,0,574564.1,15030.662,HSL
01/03/2025 05:40,1378037.3,0,0,574564.8,15030.678,HSL
01/03/2025 05:45,1378041.3,0,0,574566.2,15030.72,HSL
01/03/2025 05:50,1378045.5,0,0,574567.7,15030.765,HSL
01/03/2025 05:55,1378049.7,0,0,574569.2,15030.809,HSL
01/03/2025 06:00,1378053.5,0,0,574570.6,15030.849,HSL
01/03/2025 06:05,1378056.9,0,0,574571.9,15030.886,HSL
01/03/2025 06:10,1378060.5,0,0,574573.3,15030.925,HSL
01/03/2025 06:15,1378061.6,0,0,574574,15030.938,HSL
01/03/2025 06:20,1378065.2,0,0,574575.4,15030.977,HSL
01/03/2025 06:25,1378068.8,0,0,574576.7,15031.015,HSL
01/03/2025 06:30,1378072.4,0,0,574578,15031.053,HSL
01/03/2025 06:35,1378073.7,0,0,574578.7,15031.068,HSL
01/03/2025 06:40,1378074.6,0,0,574579.3,15031.079,HSL
01/03/2025 06:45,1378075.4,0,0,574579.9,15031.088,HSL
01/03/2025 06:50,1378076.2,0,0,574580.4,15031.098,HSL
01/03/2025 06:55,1378077,0,0,574581,15031.109,HSL
01/03/2025 07:00,1378077.9,0,0,574581.6,15031.119,HSL
01/03/2025 07:05,1378078.8,0,0,574582.2,15031.13,HSL
01/03/2025 07:10,1378079.7,0,0,574582.8,15031.141,HSL
01/03/2025 07:15,1378080.8,0,0,574583.7,15031.155,HSL
01/03/2025 07:20,1378082.3,0,0,574584.7,15031.173,HSL
01/03/2025 07:25,1378084.2,0,0,574586,15031.196,HSL
01/03/2025 07:30,1378086.2,0,0,574587.4,15031.221,HSL
01/03/2025 07:35,1378088.2,0,0,574588.8,15031.244,HSL
01/03/2025 07:40,1378089.6,0,0,574589.8,15031.262,HSL
01/03/2025 07:45,1378090.5,0,0,574590.5,15031.273,HSL
01/03/2025 07:50,1378091.4,0,0,574591.2,15031.284,HSL
01/03/2025 07:55,1378092.8,0,0,574592.1,15031.301,HSL
01/03/2025 08:00,1378094.3,0,0,574593.1,15031.319,HSL
01/03/2025 08:05,1378095.8,0,0,574594.2,15031.338,HSL
01/03/2025 08:10,1378097.2,0,0,574595.2,15031.356,HSL
01/03/2025 08:15,1378098.3,0,0,574596,15031.369,HSL
01/03/2025 08:20,1378099.2,0,0,574596.6,15031.379,HSL
01/03/2025 08:25,1378100,0,0,574597.2,15031.39,HSL
01/03/2025 08:30,1378101.4,0,0,574598.2,15031.407,HSL
01/03/2025 08:35,1378103.5,0,0,574599.6,15031.432,HSL
01/03/2025 08:40,1378105.5,0,0,574601,15031.457,HSL
01/03/2025 08:45,1378107.6,0,0,574602.4,15031.481,HSL
01/03/2025 08:50,1378109.6,0,0,574603.8,15031.506,HSL
01/03/2025 08:55,1378111.6,0,0,574605.2,15031.53,HSL
01/03/2025 09:00,1378113.7,0,0,574606.5,15031.556,HSL
01/03/2025 09:05,1378116.3,0,0,574608.2,15031.586,HSL
01/03/2025 09:10,1378118.8,0,0,574609.9,15031.616,HSL
01/03/2025 09:15,1378121.3,0,0,574611.5,15031.646,HSL
01/03/2025 09:20,1378123.7,0,0,574613.1,15031.675,HSL
01/03/2025 09:25,1378126.1,0,0,574614.7,15031.704,HSL
01/03/2025 09:30,1378128,0,0,574615.9,15031.726,HSL
01/03/2025 09:35,1378129.3,0,0,574616.8,15031.742,HSL
01/03/2025 09:40,1378130.6,0,0,574617.7,15031.758,HSL
01/03/2025 09:45,1378132.1,0,0,574618.7,15031.776,HSL
01/03/2025 09:50,1378134.1,0,0,574620.1,15031.8,HSL
01/03/2025 09:55,1378136.1,0,0,574621.4,15031.824,HSL
01/03/2025 10:00,1378138.1,0,0,574622.7,15031.848,HSL
01/03/2025 10:05,1378139.9,0,0,574623.8,15031.869,HSL
01/03/2025 10:10,1378141.3,0,0,574624.8,15031.886,HSL
01/03/2025 10:15,1378143,0,0,574625.9,15031.907,HSL
01/03/2025 10:20,1378144.8,0,0,574627.1,15031.928,HSL
01/03/2025 10:25,1378146.2,0,0,574628.1,15031.946,HSL
01/03/2025 10:30,1378147.7,0,0,574629.2,15031.964,HSL
01/03/2025 10:35,1378149.3,0,0,574630.2,15031.983,HSL
01/03/2025 10:40,1378150.7,0,0,574631.2,15032,HSL
01/03/2025 10:45,1378152.1,0,0,574632.2,15032.018,HSL
01/03/2025 10:50,1378153.6,0,0,574633.2,15032.035,HSL
01/03/2025 10:55,1378155,0,0,574634.2,15032.052,HSL
01/03/2025 11:00,1378156.4,0,0,574635.2,15032.07,HSL
01/03/2025 11:05,1378157.8,0,0,574636.2,15032.087,HSL
01/03/2025 11:10,1378159.3,0,0,574637.1,15032.104,HSL
01/03/2025 11:15,1378161.1,0,0,574638.3,15032.126,HSL
01/03/2025 11:20,1378162.5,0,0,574639.3,15032.143,HSL
01/03/2025 11:25,1378163.8,0,0,574640.2,15032.16,HSL
01/03/2025 11:30,1378165.2,0,0,574641.2,15032.176,HSL
01/03/2025 11:35,1378166.7,0,0,574642.3,15032.195,HSL
01/03/2025 11:40,1378168.6,0,0,574643.5,15032.218,HSL
01/03/2025 11:45,1378170.8,0,0,574644.9,15032.243,HSL
01/03/2025 11:50,1378173.3,0,0,574646.5,15032.273,HSL
01/03/2025 11:55,1378175.6,0,0,574648.1,15032.301,HSL
01/03/2025 12:00,1378177.6,0,0,574649.4,15032.325,HSL
01/03/2025 12:05,1378179.5,0,0,574650.7,15032.349,HSL
01/03/2025 12:10,1378181.5,0,0,574652,15032.372,HSL
01/03/2025 12:15,1378183.4,0,0,574653.3,15032.395,HSL
01/03/2025 12:20,1378185,0,0,574654.5,15032.415,HSL
01/03/2025 12:25,1378186.4,0,0,574655.5,15032.431,HSL
01/03/2025 12:30,1378188.1,0,0,574656.7,15032.452,HSL
01/03/2025 12:35,1378190.3,0,0,574658.1,15032.479,HSL
01/03/2025 12:40,1378192.3,0,0,574659.4,15032.503,HSL
01/03/2025 12:45,1378194.3,0,0,574660.7,15032.527,HSL
01/03/2025 12:50,1378196.3,0,0,574662,15032.55,HSL
01/03/2025 12:55,1378198.7,0,0,574663.7,15032.58,HSL
01/03/2025 13:00,1378201.2,0,0,574665.4,15032.61,HSL
01/03/2025 13:05,1378203.6,0,0,574667,15032.639,HSL
01/03/2025 13:10,1378205.6,0,0,574668.5,15032.664,HSL
01/03/2025 13:15,1378207.2,0,0,574669.5,15032.683,HSL
01/03/2025 13:20,1378209.1,0,0,574670.7,15032.705,HSL
01/03/2025 13:25,1378210.8,0,0,574671.9,15032.726,HSL
01/03/2025 13:30,1378213.3,0,0,574673.6,15032.756,HSL
01/03/2025 13:35,1378215.8,0,0,574675.3,15032.787,HSL
01/03/2025 13:40,1378218.3,0,0,574677,15032.817,HSL
01/03/2025 13:45,1378220.8,0,0,574678.7,15032.847,HSL
01/03/2025 13:50,1378223.3,0,0,574680.4,15032.877,HSL
01/03/2025 13:55,1378225.8,0,0,574682.1,15032.908,HSL
01/03/2025 14:00,1378228,0,0,574683.6,15032.934,HSL
01/03/2025 14:05,1378229,0,0,574684.2,15032.946,HSL
01/03/2025 14:10,1378230,0,0,574684.9,15032.958,HSL
01/03/2025 14:15,1378230.9,0,0,574685.5,15032.969,HSL
01/03/2025 14:20,1378231.9,0,0,574686.2,15032.981,HSL
01/03/2025 14:25,1378232.8,0,0,574686.8,15032.992,HSL
01/03/2025 14:30,1378233.8,0,0,574687.4,15033.004,HSL
01/03/2025 14:35,1378234.7,0,0,574688.1,15033.015,HSL
01/03/2025 14:40,1378235.7,0,0,574688.7,15033.027,HSL
01/03/2025 14:45,1378237,0,0,574689.6,15033.043,HSL
01/03/2025 14:50,1378238.6,0,0,574690.6,15033.061,HSL
01/03/2025 14:55,1378240.3,0,0,574691.8,15033.082,HSL
01/03/2025 15:00,1378242.3,0,0,574693.1,15033.106,HSL
01/03/2025 15:05,1378244.1,0,0,574694.3,15033.128,HSL
01/03/2025 15:10,1378245.6,0,0,574695.2,15033.145,HSL
01/03/2025 15:15,1378247.5,0,0,574696.5,15033.168,HSL
01/03/2025 15:20,1378249.5,0,0,574697.9,15033.192,HSL
01/03/2025 15:25,1378251.7,0,0,574699.3,15033.218,HSL
01/03/2025 15:30,1378253.8,0,0,574700.7,15033.244,HSL
01/03/2025 15:35,1378255.9,0,0,574702.1,15033.269,HSL
01/03/2025 15:40,1378257.8,0,0,574703.3,15033.291,HSL
01/03/2025 15:45,1378259.4,0,0,574704.3,15033.31,HSL
01/03/2025 15:50,1378260.9,0,0,574705.4,15033.329,HSL
01/03/2025 15:55,1378263.8,0,0,574707.2,15033.363,HSL
01/03/2025 16:00,1378266.8,0,0,574709.2,15033.399,HSL
01/03/2025 16:05,1378269.3,0,0,574710.9,15033.43,HSL
01/03/2025 16:10,1378271.8,0,0,574712.6,15033.459,HSL
01/03/2025 16:15,1378273.6,0,0,574713.8,15033.481,HSL
01/03/2025 16:20,1378275.1,0,0,574714.8,15033.499,HSL
01/03/2025 16:25,1378276.6,0,0,574715.8,15033.517,HSL
01/03/2025 16:30,1378278.1,0,0,574716.8,15033.535,HSL
01/03/2025 16:35,1378279.5,0,0,574717.6,15033.551,HSL
01/03/2025 16:40,1378280.4,0,0,574718.3,15033.563,HSL
01/03/2025 16:45,1378281.4,0,0,574718.9,15033.574,HSL
01/03/2025 16:50,1378283.1,0,0,574720.1,15033.595,HSL
01/03/2025 16:55,1378285.2,0,0,574721.4,15033.62,HSL
01/03/2025 17:00,1378287.2,0,0,574722.8,15033.644,HSL
01/03/2025 17:05,1378289.2,0,0,574724.1,15033.668,HSL
01/03/2025 17:10,1378290.7,0,0,574725.1,15033.686,HSL
01/03/2025 17:15,1378291.6,0,0,574725.8,15033.698,HSL
01/03/2025 17:20,1378292.6,0,0,574726.5,15033.71,HSL
01/03/2025 17:25,1378294,0,0,574727.5,15033.727,HSL
01/03/2025 17:30,1378295.4,0,0,574728.5,15033.745,HSL
01/03/2025 17:35,1378296.9,0,0,574729.5,15033.762,HSL
01/03/2025 17:40,1378298.2,0,0,574730.5,15033.779,HSL
01/03/2025 17:45,1378299.8,0,0,574731.6,15033.798,HSL
01/03/2025 17:50,1378301.5,0,0,574732.8,15033.819,HSL
01/03/2025 17:55,1378304,0,0,574734.4,15033.849,HSL
01/03/2025 18:00,1378306.6,0,0,574736,15033.879,HSL
01/03/2025 18:05,1378308.6,0,0,574737.4,15033.903,HSL
01/03/2025 18:10,1378310.5,0,0,574738.6,15033.926,HSL
01/03/2025 18:15,1378311.8,0,0,574739.5,15033.941,HSL
01/03/2025 18:20,1378313.2,0,0,574740.5,15033.959,HSL
01/03/2025 18:25,1378314.8,0,0,574741.5,15033.978,HSL
01/03/2025 18:30,1378316.3,0,0,574742.6,15033.996,HSL
01/03/2025 18:35,1378318.2,0,0,574743.9,15034.02,HSL
01/03/2025 18:40,1378320.2,0,0,574745.2,15034.044,HSL
01/03/2025 18:45,1378322.2,0,0,574746.5,15034.067,HSL
01/03/2025 18:50,1378324.1,0,0,574747.8,15034.09,HSL
01/03/2025 18:55,1378326.4,0,0,574749.1,15034.117,HSL
01/03/2025 19:00,1378330.1,0,0,574750.5,15034.156,HSL
01/03/2025 19:05,1378334.4,0,0,574752.2,15034.202,HSL
01/03/2025 19:10,1378338.6,0,0,574753.8,15034.248,HSL
01/03/2025 19:15,1378343.7,0,0,574756,15034.303,HSL
01/03/2025 19:20,1378349.3,0,0,574758.2,15034.363,HSL
01/03/2025 19:25,1378354.4,0,0,574760.2,15034.417,HSL
01/03/2025 19:30,1378359.4,0,0,574762.1,15034.471,HSL
01/03/2025 19:35,1378364.4,0,0,574764.1,15034.526,HSL
01/03/2025 19:40,1378369,0,0,574765.8,15034.575,HSL
01/03/2025 19:45,1378373.1,0,0,574767.3,15034.618,HSL
01/03/2025 19:50,1378377.1,0,0,574768.7,15034.66,HSL
01/03/2025 19:55,1378381.1,0,0,574770,15034.703,HSL
01/03/2025 20:00,1378385.2,0,0,574771.4,15034.745,HSL
01/03/2025 20:05,1378389.2,0,0,574772.7,15034.788,HSL
01/03/2025 20:10,1378393.3,0,0,574774.1,15034.831,HSL
01/03/2025 20:15,1378397.3,0,0,574775.4,15034.873,HSL
01/03/2025 20:20,1378401.4,0,0,574776.8,15034.916,HSL
01/03/2025 20:25,1378405.5,0,0,574778.2,15034.959,HSL
01/03/2025 20:30,1378409.6,0,0,574779.6,15035.003,HSL
01/03/2025 20:35,1378413.6,0,0,574780.9,15035.045,HSL
