DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
09/03/2025 00:40,2268180.7,0,15149.6,810090.6,26447.33,AP2
09/03/2025 00:45,2268187.4,0,15149.6,810092.5,26447.41,AP2
09/03/2025 00:50,2268216.4,0,15149.6,810094.5,26447.7,AP2
09/03/2025 00:55,2268230,0,15149.6,810096.5,26447.845,AP2
09/03/2025 01:00,2268230.5,0,15149.6,810098.3,26447.865,AP2
09/03/2025 01:05,2268231.5,0,15149.6,810099.8,26447.882,AP2
09/03/2025 01:10,2268232.4,0,15149.6,810101.2,26447.899,AP2
09/03/2025 01:15,2268233.4,0,15149.6,810102.6,26447.916,AP2
09/03/2025 01:20,2268234.3,0,15149.6,810104,26447.933,AP2
09/03/2025 01:25,2268235.2,0,15149.6,810105.5,26447.95,AP2
09/03/2025 01:30,2268236.1,0,15149.6,810106.9,26447.967,AP2
09/03/2025 01:35,2268237,0,15149.6,810108.3,26447.984,AP2
09/03/2025 01:40,2268237.6,0,15149.6,810110,26448.002,AP2
09/03/2025 01:45,2268238.1,0,15149.6,810112,26448.022,AP2
09/03/2025 01:50,2268238.5,0,15149.6,810113.9,26448.042,AP2
09/03/2025 01:55,2268239,0,15149.6,810115.8,26448.062,AP2
09/03/2025 02:00,2268239.4,0,15149.6,810117.8,26448.082,AP2
09/03/2025 02:05,2268239.9,0,15149.6,810119.7,26448.102,AP2
09/03/2025 02:10,2268240.3,0,15149.6,810121.7,26448.122,AP2
09/03/2025 02:15,2268240.8,0,15149.6,810123.6,26448.142,AP2
09/03/2025 02:20,2268241.2,0,15149.6,810125.6,26448.162,AP2
09/03/2025 02:25,2268241.7,0,15149.6,810127.5,26448.181,AP2
09/03/2025 02:30,2268242.1,0,15149.6,810129.5,26448.201,AP2
09/03/2025 02:35,2268242.6,0,15149.6,810131.4,26448.221,AP2
09/03/2025 02:40,2268243,0,15149.6,810133.3,26448.241,AP2
09/03/2025 02:45,2268243.4,0,15149.6,810135.3,26448.261,AP2
09/03/2025 02:50,2268243.9,0,15149.6,810137.3,26448.281,AP2
09/03/2025 02:55,2268244.3,0,15149.6,810139.2,26448.301,AP2
09/03/2025 03:00,2268244.7,0,15149.6,810141.1,26448.321,AP2
09/03/2025 03:05,2268245.4,0,15149.6,810142.9,26448.341,AP2
09/03/2025 03:10,2268246.3,0,15149.6,810144.4,26448.358,AP2
09/03/2025 03:15,2268247.2,0,15149.6,810145.8,26448.375,AP2
09/03/2025 03:20,2268248.1,0,15149.6,810147.2,26448.392,AP2
09/03/2025 03:25,2268249,0,15149.6,810148.6,26448.408,AP2
09/03/2025 03:30,2268249.9,0,15149.6,810150.1,26448.425,AP2
09/03/2025 03:35,2268250.8,0,15149.6,810151.5,26448.442,AP2
09/03/2025 03:40,2268251.6,0,15149.6,810153,26448.459,AP2
09/03/2025 03:45,2268252.1,0,15149.6,810154.9,26448.479,AP2
09/03/2025 03:50,2268252.5,0,15149.6,810156.9,26448.499,AP2
09/03/2025 03:55,2268253,0,15149.6,810158.8,26448.519,AP2
09/03/2025 04:00,2268253.4,0,15149.6,810160.8,26448.539,AP2
09/03/2025 04:05,2268253.8,0,15149.6,810162.7,26448.559,AP2
09/03/2025 04:10,2268254.3,0,15149.6,810164.7,26448.579,AP2
09/03/2025 04:15,2268254.7,0,15149.6,810166.6,26448.599,AP2
09/03/2025 04:20,2268255.1,0,15149.6,810168.6,26448.619,AP2
09/03/2025 04:25,2268255.6,0,15149.6,810170.5,26448.639,AP2
09/03/2025 04:30,2268256,0,15149.6,810172.5,26448.659,AP2
09/03/2025 04:35,2268256.5,0,15149.6,810174.4,26448.679,AP2
09/03/2025 04:40,2268256.9,0,15149.6,810176.4,26448.699,AP2
09/03/2025 04:45,2268257.3,0,15149.6,810178.3,26448.719,AP2
09/03/2025 04:50,2268257.8,0,15149.6,810180.3,26448.739,AP2
09/03/2025 04:55,2268258.2,0,15149.6,810182.2,26448.759,AP2
09/03/2025 05:00,2268258.6,0,15149.6,810184.2,26448.779,AP2
09/03/2025 05:05,2268259.1,0,15149.6,810186.1,26448.799,AP2
09/03/2025 05:10,2268259.8,0,15149.6,810187.7,26448.817,AP2
09/03/2025 05:15,2268260.8,0,15149.6,810189.2,26448.834,AP2
09/03/2025 05:20,2268261.7,0,15149.6,810190.6,26448.851,AP2
09/03/2025 05:25,2268262.6,0,15149.6,810192,26448.868,AP2
09/03/2025 05:30,2268263.5,0,15149.6,810193.4,26448.884,AP2
09/03/2025 05:35,2268264.3,0,15149.6,810194.8,26448.901,AP2
09/03/2025 05:40,2268265.2,0,15149.6,810196.2,26448.918,AP2
09/03/2025 05:45,2268265.9,0,15149.6,810197.9,26448.936,AP2
09/03/2025 05:50,2268266.3,0,15149.6,810199.8,26448.955,AP2
09/03/2025 05:55,2268266.7,0,15149.6,810201.7,26448.975,AP2
09/03/2025 06:00,2268267.2,0,15149.6,810203.6,26448.995,AP2
09/03/2025 06:05,2268267.6,0,15149.6,810205.5,26449.014,AP2
09/03/2025 06:10,2268268,0,15149.6,810207.5,26449.034,AP2
09/03/2025 06:15,2268268.5,0,15149.6,810209.4,26449.053,AP2
09/03/2025 06:20,2268268.9,0,15149.6,810211.3,26449.073,AP2
09/03/2025 06:25,2268269.3,0,15149.6,810213.2,26449.092,AP2
09/03/2025 06:30,2268269.7,0,15149.6,810215.1,26449.112,AP2
09/03/2025 06:35,2268270.1,0,15149.6,810217,26449.131,AP2
09/03/2025 06:40,2268270.6,0,15149.6,810218.9,26449.151,AP2
09/03/2025 06:45,2268271,0,15149.6,810220.8,26449.17,AP2
09/03/2025 06:50,2268271.4,0,15149.6,810222.7,26449.189,AP2
09/03/2025 06:55,2268271.8,0,15149.6,810224.6,26449.209,AP2
09/03/2025 07:00,2268272.3,0,15149.6,810226.5,26449.228,AP2
09/03/2025 07:05,2268272.7,0,15149.6,810228.4,26449.248,AP2
09/03/2025 07:10,2268273.1,0,15149.6,810230.3,26449.267,AP2
09/03/2025 07:15,2268274,0,15149.6,810231.7,26449.285,AP2
09/03/2025 07:20,2268274.9,0,15149.6,810233.1,26449.302,AP2
09/03/2025 07:25,2268275.9,0,15149.6,810234.5,26449.318,AP2
09/03/2025 07:30,2268276.7,0,15149.6,810235.9,26449.335,AP2
09/03/2025 07:35,2268277.6,0,15149.6,810237.3,26449.351,AP2
09/03/2025 07:40,2268278.5,0,15149.6,810238.7,26449.368,AP2
09/03/2025 07:45,2268279.3,0,15149.6,810240.1,26449.384,AP2
09/03/2025 07:50,2268279.8,0,15149.6,810241.9,26449.403,AP2
09/03/2025 07:55,2268280.2,0,15149.6,810243.8,26449.422,AP2
09/03/2025 08:00,2268280.6,0,15149.6,810245.7,26449.441,AP2
09/03/2025 08:05,2268281.1,0,15149.6,810247.6,26449.461,AP2
09/03/2025 08:10,2268281.5,0,15149.6,810249.4,26449.48,AP2
09/03/2025 08:15,2268281.9,0,15149.6,810251.3,26449.499,AP2
09/03/2025 08:20,2268282.3,0,15149.6,810253.2,26449.519,AP2
09/03/2025 08:25,2268282.7,0,15149.6,810255.1,26449.538,AP2
09/03/2025 08:30,2268283.2,0,15149.6,810257,26449.557,AP2
09/03/2025 08:35,2268283.6,0,15149.6,810258.9,26449.577,AP2
09/03/2025 08:40,2268283.8,0,15149.6,810260.8,26449.596,AP2
09/03/2025 08:45,2268284,0,15149.6,810262.6,26449.614,AP2
09/03/2025 08:50,2268285.3,0,15149.6,810264.5,26449.638,AP2
09/03/2025 08:55,2268287,0,15149.6,810266.4,26449.663,AP2
09/03/2025 09:00,2268288.7,0,15149.6,810268.3,26449.689,AP2
09/03/2025 09:05,2268289.7,0,15149.6,810270.2,26449.711,AP2
09/03/2025 09:10,2268290,0,15149.6,810272.1,26449.731,AP2
09/03/2025 09:15,2268291.1,0,15149.6,810274.1,26449.754,AP2
09/03/2025 09:20,2268292.7,0,15149.6,810275.6,26449.775,AP2
09/03/2025 09:25,2268294.2,0,15149.6,810277,26449.796,AP2
09/03/2025 09:30,2268295.3,0,15149.6,810278.5,26449.814,AP2
09/03/2025 09:35,2268296.4,0,15149.6,810279.9,26449.832,AP2
09/03/2025 09:40,2268297.4,0,15149.6,810281.3,26449.849,AP2
09/03/2025 09:45,2268298.4,0,15149.6,810282.6,26449.866,AP2
09/03/2025 09:50,2268299.4,0,15149.6,810284,26449.883,AP2
09/03/2025 09:55,2268299.9,0,15149.6,810285.9,26449.903,AP2
09/03/2025 10:00,2268300.5,0,15149.6,810287.8,26449.922,AP2
09/03/2025 10:05,2268301,0,15149.6,810289.6,26449.942,AP2
09/03/2025 10:10,2268301.5,0,15149.6,810291.5,26449.961,AP2
09/03/2025 10:15,2268302,0,15149.6,810293.4,26449.981,AP2
09/03/2025 10:20,2268302.5,0,15149.6,810295.3,26450,AP2
09/03/2025 10:25,2268303,0,15149.6,810297.2,26450.02,AP2
09/03/2025 10:30,2268303.5,0,15149.6,810299,26450.039,AP2
09/03/2025 10:35,2268304,0,15149.6,810300.9,26450.059,AP2
09/03/2025 10:40,2268304.5,0,15149.6,810302.8,26450.078,AP2
09/03/2025 10:45,2268305,0,15149.6,810304.7,26450.098,AP2
09/03/2025 10:50,2268305.5,0,15149.6,810306.6,26450.117,AP2
09/03/2025 10:55,2268306,0,15149.6,810308.5,26450.137,AP2
09/03/2025 11:00,2268306.4,0,15149.6,810310.3,26450.156,AP2
09/03/2025 11:05,2268306.9,0,15149.6,810312.2,26450.175,AP2
09/03/2025 11:10,2268307.4,0,15149.6,810314.1,26450.194,AP2
09/03/2025 11:15,2268307.8,0,15149.6,810316,26450.214,AP2
09/03/2025 11:20,2268308.3,0,15149.6,810317.8,26450.233,AP2
09/03/2025 11:25,2268335,0,15149.6,810319.2,26450.501,AP2
09/03/2025 11:30,2268357.4,0,15149.6,810320.6,26450.727,AP2
09/03/2025 11:35,2268358.4,0,15149.6,810321.9,26450.744,AP2
09/03/2025 11:40,2268359.3,0,15149.6,810323.3,26450.76,AP2
09/03/2025 11:45,2268360.2,0,15149.6,810324.7,26450.777,AP2
09/03/2025 11:50,2268361.1,0,15149.6,810326,26450.793,AP2
09/03/2025 11:55,2268362,0,15149.6,810327.4,26450.809,AP2
09/03/2025 12:00,2268362.4,0,15149.6,810329.3,26450.828,AP2
09/03/2025 12:05,2268362.9,0,15149.6,810331.1,26450.848,AP2
09/03/2025 12:10,2268363.3,0,15149.6,810333,26450.867,AP2
09/03/2025 12:15,2268363.7,0,15149.6,810334.8,26450.886,AP2
09/03/2025 12:20,2268364.2,0,15149.6,810336.7,26450.905,AP2
09/03/2025 12:25,2268364.6,0,15149.6,810338.6,26450.924,AP2
09/03/2025 12:30,2268365.1,0,15149.6,810340.4,26450.943,AP2
09/03/2025 12:35,2268365.5,0,15149.6,810342.3,26450.962,AP2
09/03/2025 12:40,2268366,0,15149.6,810344.1,26450.981,AP2
09/03/2025 12:45,2268366.4,0,15149.6,810346,26451,AP2
09/03/2025 12:50,2268366.8,0,15149.6,810347.8,26451.019,AP2
09/03/2025 12:55,2268367.3,0,15149.6,810349.7,26451.038,AP2
09/03/2025 13:00,2268367.7,0,15149.6,810351.6,26451.058,AP2
09/03/2025 13:05,2268368.1,0,15149.6,810353.4,26451.077,AP2
09/03/2025 13:10,2268368.6,0,15149.6,810355.3,26451.096,AP2
09/03/2025 13:15,2268369,0,15149.6,810357.1,26451.115,AP2
09/03/2025 13:20,2268369.4,0,15149.6,810359,26451.134,AP2
09/03/2025 13:25,2268369.9,0,15149.6,810360.8,26451.153,AP2
09/03/2025 13:30,2268370.7,0,15149.6,810362.2,26451.17,AP2
09/03/2025 13:35,2268371.6,0,15149.6,810363.6,26451.186,AP2
09/03/2025 13:40,2268372.5,0,15149.6,810364.9,26451.202,AP2
09/03/2025 13:45,2268373.4,0,15149.6,810366.3,26451.218,AP2
09/03/2025 13:50,2268374.3,0,15149.6,810367.6,26451.234,AP2
09/03/2025 13:55,2268375.1,0,15149.6,810369,26451.25,AP2
09/03/2025 14:00,2268376,0,15149.6,810370.3,26451.266,AP2
09/03/2025 14:05,2268376.4,0,15149.6,810372.2,26451.285,AP2
09/03/2025 14:10,2268376.8,0,15149.6,810374,26451.304,AP2
09/03/2025 14:15,2268377.3,0,15149.6,810375.9,26451.323,AP2
09/03/2025 14:20,2268377.7,0,15149.6,810377.7,26451.342,AP2
09/03/2025 14:25,2268378.1,0,15149.6,810379.6,26451.361,AP2
09/03/2025 14:30,2268378.5,0,15149.6,810381.4,26451.38,AP2
09/03/2025 14:35,2268378.9,0,15149.6,810383.3,26451.399,AP2
09/03/2025 14:40,2268379.3,0,15149.6,810385.1,26451.418,AP2
09/03/2025 14:45,2268379.8,0,15149.6,810386.9,26451.436,AP2
09/03/2025 14:50,2268380.2,0,15149.6,810388.8,26451.455,AP2
09/03/2025 14:55,2268380.6,0,15149.6,810390.6,26451.474,AP2
09/03/2025 15:00,2268381,0,15149.6,810392.5,26451.493,AP2
09/03/2025 15:05,2268381.4,0,15149.6,810394.3,26451.512,AP2
09/03/2025 15:10,2268381.9,0,15149.6,810396.1,26451.531,AP2
09/03/2025 15:15,2268382.3,0,15149.6,810398,26451.55,AP2
09/03/2025 15:20,2268382.7,0,15149.6,810399.8,26451.568,AP2
09/03/2025 15:25,2268383.1,0,15149.6,810401.7,26451.587,AP2
09/03/2025 15:30,2268383.5,0,15149.6,810403.5,26451.606,AP2
09/03/2025 15:35,2268384.4,0,15149.6,810404.9,26451.623,AP2
09/03/2025 15:40,2268385.3,0,15149.6,810406.3,26451.639,AP2
09/03/2025 15:45,2268386.2,0,15149.6,810407.6,26451.656,AP2
09/03/2025 15:50,2268387.1,0,15149.6,810409,26451.672,AP2
09/03/2025 15:55,2268387.9,0,15149.6,810410.4,26451.688,AP2
09/03/2025 16:00,2268388.8,0,15149.6,810411.7,26451.704,AP2
09/03/2025 16:05,2268389.6,0,15149.6,810413.1,26451.72,AP2
09/03/2025 16:10,2268390.2,0,15149.6,810414.9,26451.739,AP2
09/03/2025 16:15,2268390.6,0,15149.6,810416.8,26451.758,AP2
09/03/2025 16:20,2268391,0,15149.6,810418.6,26451.778,AP2
09/03/2025 16:25,2268391.4,0,15149.6,810420.5,26451.797,AP2
09/03/2025 16:30,2268391.8,0,15149.6,810422.4,26451.816,AP2
09/03/2025 16:35,2268392.3,0,15149.6,810424.3,26451.835,AP2
09/03/2025 16:40,2268392.7,0,15149.6,810426.1,26451.855,AP2
09/03/2025 16:45,2268393.1,0,15149.6,810428,26451.874,AP2
09/03/2025 16:50,2268393.5,0,15149.6,810429.9,26451.893,AP2
09/03/2025 16:55,2268394,0,15149.6,810431.8,26451.912,AP2
09/03/2025 17:00,2268394.4,0,15149.6,810433.6,26451.931,AP2
09/03/2025 17:05,2268394.8,0,15149.6,810435.5,26451.951,AP2
09/03/2025 17:10,2268395.2,0,15149.6,810437.4,26451.97,AP2
09/03/2025 17:15,2268395.7,0,15149.6,810439.3,26451.989,AP2
09/03/2025 17:20,2268396.1,0,15149.6,810441.2,26452.008,AP2
09/03/2025 17:25,2268396.5,0,15149.6,810443,26452.028,AP2
09/03/2025 17:30,2268396.9,0,15149.6,810444.9,26452.047,AP2
09/03/2025 17:35,2268397.3,0,15149.6,810446.8,26452.066,AP2
09/03/2025 17:40,2268398.2,0,15149.6,810448.3,26452.083,AP2
09/03/2025 17:45,2268399.1,0,15149.6,810449.6,26452.1,AP2
09/03/2025 17:50,2268400,0,15149.6,810451,26452.116,AP2
09/03/2025 17:55,2268400.9,0,15149.6,810452.4,26452.133,AP2
09/03/2025 18:00,2268401.8,0,15149.6,810453.8,26452.149,AP2
09/03/2025 18:05,2268402.6,0,15149.6,810455.2,26452.165,AP2
09/03/2025 18:10,2268403.5,0,15149.6,810456.5,26452.182,AP2
09/03/2025 18:15,2268404.1,0,15149.6,810458.2,26452.2,AP2
09/03/2025 18:20,2268404.5,0,15149.6,810460.1,26452.219,AP2
09/03/2025 18:25,2268405,0,15149.6,810462,26452.238,AP2
09/03/2025 18:30,2268405.4,0,15149.6,810463.9,26452.258,AP2
09/03/2025 18:35,2268405.9,0,15149.6,810465.8,26452.277,AP2
09/03/2025 18:40,2268406.3,0,15149.6,810467.6,26452.296,AP2
09/03/2025 18:45,2268406.7,0,15149.6,810469.5,26452.316,AP2
09/03/2025 18:50,2268407.2,0,15149.6,810471.4,26452.335,AP2
09/03/2025 18:55,2268407.6,0,15149.6,810473.3,26452.355,AP2
09/03/2025 19:00,2268408,0,15149.6,810475.2,26452.374,AP2
09/03/2025 19:05,2268408.5,0,15149.6,810477.1,26452.393,AP2
09/03/2025 19:10,2268408.9,0,15149.6,810479,26452.413,AP2
09/03/2025 19:15,2268409.4,0,15149.6,810480.9,26452.433,AP2
09/03/2025 19:20,2268409.8,0,15149.6,810482.8,26452.452,AP2
09/03/2025 19:25,2268410.2,0,15149.6,810484.7,26452.472,AP2
09/03/2025 19:30,2268410.7,0,15149.6,810486.6,26452.491,AP2
09/03/2025 19:35,2268411.1,0,15149.6,810488.5,26452.511,AP2
09/03/2025 19:40,2268411.5,0,15149.6,810490.4,26452.53,AP2
09/03/2025 19:45,2268412.4,0,15149.6,810491.9,26452.548,AP2
09/03/2025 19:50,2268413.3,0,15149.6,810493.3,26452.564,AP2
09/03/2025 19:55,2268414.3,0,15149.6,810494.7,26452.581,AP2
09/03/2025 20:00,2268415.2,0,15149.6,810496.1,26452.598,AP2
09/03/2025 20:05,2268416.1,0,15149.6,810497.5,26452.615,AP2
09/03/2025 20:10,2268416.9,0,15149.6,810498.9,26452.631,AP2
09/03/2025 20:15,2268417.8,0,15149.6,810500.4,26452.648,AP2
09/03/2025 20:20,2268418.4,0,15149.6,810502.1,26452.667,AP2
09/03/2025 20:25,2268418.8,0,15149.6,810504.1,26452.687,AP2
09/03/2025 20:30,2268419.3,0,15149.6,810506,26452.706,AP2
09/03/2025 20:35,2268419.7,0,15149.6,810507.8,26452.725,AP2
09/03/2025 20:40,2268420.1,0,15149.6,810509.7,26452.744,AP2
09/03/2025 20:45,2268420.6,0,15149.6,810511.6,26452.764,AP2
09/03/2025 20:50,2268421,0,15149.6,810513.4,26452.783,AP2
09/03/2025 20:55,2268421.4,0,15149.6,810515.3,26452.802,AP2
09/03/2025 21:00,2268421.8,0,15149.6,810517.2,26452.821,AP2
09/03/2025 21:05,2268422.3,0,15149.6,810519,26452.84,AP2
09/03/2025 21:10,2268422.7,0,15149.6,810520.9,26452.859,AP2
09/03/2025 21:15,2268423.1,0,15149.6,810522.8,26452.879,AP2
09/03/2025 21:20,2268423.6,0,15149.6,810524.6,26452.898,AP2
09/03/2025 21:25,2268424,0,15149.6,810526.5,26452.917,AP2
09/03/2025 21:30,2268424.4,0,15149.6,810528.4,26452.936,AP2
09/03/2025 21:35,2268424.9,0,15149.6,810530.3,26452.956,AP2
09/03/2025 21:40,2268425.3,0,15149.6,810532.2,26452.975,AP2
09/03/2025 21:45,2268425.7,0,15149.6,810534,26452.994,AP2
09/03/2025 21:50,2268436.3,0,15149.6,810535.5,26453.105,AP2
09/03/2025 21:55,2268465.2,0,15149.6,810536.9,26453.395,AP2
09/03/2025 22:00,2268474.7,0,15149.6,810538.3,26453.495,AP2
09/03/2025 22:05,2268475.6,0,15149.6,810539.7,26453.512,AP2
09/03/2025 22:10,2268476.5,0,15149.6,810541.1,26453.528,AP2
09/03/2025 22:15,2268477.4,0,15149.6,810542.5,26453.545,AP2
09/03/2025 22:20,2268478.2,0,15149.6,810543.9,26453.561,AP2
09/03/2025 22:25,2268478.7,0,15149.6,810545.6,26453.58,AP2
09/03/2025 22:30,2268479.2,0,15149.6,810547.5,26453.599,AP2
09/03/2025 22:35,2268479.6,0,15149.6,810549.4,26453.618,AP2
09/03/2025 22:40,2268480,0,15149.6,810551.3,26453.638,AP2
09/03/2025 22:45,2268480.4,0,15149.6,810553.1,26453.657,AP2
09/03/2025 22:50,2268480.9,0,15149.6,810555,26453.676,AP2
09/03/2025 22:55,2268481.3,0,15149.6,810556.9,26453.695,AP2
09/03/2025 23:00,2268481.7,0,15149.6,810558.8,26453.715,AP2
09/03/2025 23:05,2268482.2,0,15149.6,810560.6,26453.734,AP2
09/03/2025 23:10,2268482.6,0,15149.6,810562.5,26453.753,AP2
09/03/2025 23:15,2268483.1,0,15149.6,810564.4,26453.773,AP2
09/03/2025 23:20,2268483.5,0,15149.6,810566.3,26453.792,AP2
09/03/2025 23:25,2268483.9,0,15149.6,810568.2,26453.811,AP2
09/03/2025 23:30,2268484.4,0,15149.6,810570.1,26453.831,AP2
09/03/2025 23:35,2268484.8,0,15149.6,810572,26453.85,AP2
09/03/2025 23:40,2268485.2,0,15149.6,810573.8,26453.869,AP2
09/03/2025 23:45,2268485.7,0,15149.6,810575.7,26453.889,AP2
09/03/2025 23:50,2268486.1,0,15149.6,810577.6,26453.908,AP2
09/03/2025 23:55,2268487,0,15149.6,810579,26453.925,AP2
10/03/2025 00:00,2268487.9,0,15149.6,810580.4,26453.942,AP2
10/03/2025 00:05,2268488.8,0,15149.6,810581.8,26453.958,AP2
10/03/2025 00:10,2268489.7,0,15149.6,810583.2,26453.975,AP2
10/03/2025 00:15,2268490.6,0,15149.6,810584.6,26453.991,AP2
10/03/2025 00:20,2268491.4,0,15149.6,810586,26454.007,AP2
10/03/2025 00:25,2268492.3,0,15149.6,810587.4,26454.024,AP2
10/03/2025 00:30,2268492.7,0,15149.6,810589.2,26454.043,AP2
10/03/2025 00:35,2268493.2,0,15149.6,810591.1,26454.062,AP2
10/03/2025 00:40,2268493.6,0,15149.6,810593,26454.081,AP2
10/03/2025 00:45,2268494,0,15149.6,810594.9,26454.101,AP2
10/03/2025 00:50,2268494.5,0,15149.6,810596.7,26454.12,AP2
10/03/2025 00:55,2268494.9,0,15149.6,810598.6,26454.14,AP2
10/03/2025 01:00,2268495.4,0,15149.6,810600.5,26454.159,AP2
10/03/2025 01:05,2268495.8,0,15149.6,810602.4,26454.179,AP2
10/03/2025 01:10,2268496.2,0,15149.6,810604.3,26454.198,AP2
10/03/2025 01:15,2268496.6,0,15149.6,810606.2,26454.217,AP2
10/03/2025 01:20,2268497,0,15149.6,810608.1,26454.237,AP2
10/03/2025 01:25,2268497.5,0,15149.6,810610,26454.256,AP2
10/03/2025 01:30,2268497.9,0,15149.6,810611.9,26454.275,AP2
10/03/2025 01:35,2268498.3,0,15149.6,810613.8,26454.295,AP2
10/03/2025 01:40,2268498.7,0,15149.6,810615.7,26454.314,AP2
10/03/2025 01:45,2268499.2,0,15149.6,810617.6,26454.334,AP2
10/03/2025 01:50,2268499.6,0,15149.6,810619.5,26454.353,AP2
10/03/2025 01:55,2268500,0,15149.6,810621.4,26454.373,AP2
10/03/2025 02:00,2268500.9,0,15149.6,810622.8,26454.39,AP2
10/03/2025 02:05,2268501.8,0,15149.6,810624.2,26454.406,AP2
10/03/2025 02:10,2268502.7,0,15149.6,810625.6,26454.423,AP2
10/03/2025 02:15,2268503.6,0,15149.6,810627,26454.44,AP2
10/03/2025 02:20,2268504.5,0,15149.6,810628.4,26454.456,AP2
10/03/2025 02:25,2268505.4,0,15149.6,810629.8,26454.473,AP2
10/03/2025 02:30,2268506.2,0,15149.6,810631.2,26454.489,AP2
10/03/2025 02:35,2268506.7,0,15149.6,810633,26454.508,AP2
10/03/2025 02:40,2268507.1,0,15149.6,810634.9,26454.528,AP2
10/03/2025 02:45,2268507.5,0,15149.6,810636.8,26454.547,AP2
10/03/2025 02:50,2268508,0,15149.6,810638.7,26454.567,AP2
10/03/2025 02:55,2268508.4,0,15149.6,810640.7,26454.586,AP2
10/03/2025 03:00,2268508.8,0,15149.6,810642.6,26454.606,AP2
10/03/2025 03:05,2268509.2,0,15149.6,810644.5,26454.625,AP2
10/03/2025 03:10,2268509.7,0,15149.6,810646.3,26454.645,AP2
10/03/2025 03:15,2268510.1,0,15149.6,810648.2,26454.664,AP2
10/03/2025 03:20,2268510.5,0,15149.6,810650.1,26454.683,AP2
10/03/2025 03:25,2268510.9,0,15149.6,810652,26454.703,AP2
10/03/2025 03:30,2268511.3,0,15149.6,810653.9,26454.722,AP2
10/03/2025 03:35,2268511.8,0,15149.6,810655.8,26454.741,AP2
10/03/2025 03:40,2268512.2,0,15149.6,810657.7,26454.761,AP2
10/03/2025 03:45,2268512.6,0,15149.6,810659.6,26454.78,AP2
10/03/2025 03:50,2268513.1,0,15149.6,810661.5,26454.8,AP2
10/03/2025 03:55,2268513.5,0,15149.6,810663.4,26454.819,AP2
10/03/2025 04:00,2268513.9,0,15149.6,810665.3,26454.838,AP2
10/03/2025 04:05,2268514.7,0,15149.6,810666.8,26454.856,AP2
10/03/2025 04:10,2268515.6,0,15149.6,810668.2,26454.872,AP2
10/03/2025 04:15,2268516.5,0,15149.6,810669.6,26454.889,AP2
10/03/2025 04:20,2268517.4,0,15149.6,810670.9,26454.905,AP2
10/03/2025 04:25,2268518.3,0,15149.6,810672.3,26454.922,AP2
10/03/2025 04:30,2268519.1,0,15149.6,810673.7,26454.938,AP2
10/03/2025 04:35,2268520,0,15149.6,810675.1,26454.954,AP2
10/03/2025 04:40,2268520.5,0,15149.6,810676.9,26454.973,AP2
10/03/2025 04:45,2268520.9,0,15149.6,810678.7,26454.992,AP2
10/03/2025 04:50,2268521.3,0,15149.6,810680.6,26455.011,AP2
10/03/2025 04:55,2268521.8,0,15149.6,810682.5,26455.03,AP2
10/03/2025 05:00,2268522.2,0,15149.6,810684.4,26455.05,AP2
10/03/2025 05:05,2268522.6,0,15149.6,810686.2,26455.069,AP2
10/03/2025 05:10,2268523,0,15149.6,810688.1,26455.088,AP2
10/03/2025 05:15,2268523.4,0,15149.6,810690,26455.108,AP2
10/03/2025 05:20,2268523.8,0,15149.6,810691.9,26455.127,AP2
10/03/2025 05:25,2268524.3,0,15149.6,810693.9,26455.147,AP2
10/03/2025 05:30,2268524.7,0,15149.6,810695.7,26455.166,AP2
10/03/2025 05:35,2268525.1,0,15149.6,810697.6,26455.186,AP2
10/03/2025 05:40,2268525.5,0,15149.6,810699.5,26455.205,AP2
10/03/2025 05:45,2268525.9,0,15149.6,810701.4,26455.224,AP2
10/03/2025 05:50,2268526.3,0,15149.6,810703.3,26455.244,AP2
10/03/2025 05:55,2268526.8,0,15149.6,810705.2,26455.263,AP2
10/03/2025 06:00,2268527.2,0,15149.6,810707.1,26455.283,AP2
10/03/2025 06:05,2268527.6,0,15149.6,810709,26455.302,AP2
10/03/2025 06:10,2268528.3,0,15149.6,810710.6,26455.32,AP2
10/03/2025 06:15,2268529.2,0,15149.6,810711.9,26455.336,AP2
10/03/2025 06:20,2268530.1,0,15149.6,810713.3,26455.352,AP2
10/03/2025 06:25,2268531,0,15149.6,810714.6,26455.368,AP2
10/03/2025 06:30,2268531.9,0,15149.6,810716,26455.385,AP2
10/03/2025 06:35,2268532.7,0,15149.6,810717.4,26455.401,AP2
10/03/2025 06:40,2268533.6,0,15149.6,810718.8,26455.417,AP2
10/03/2025 06:45,2268534.1,0,15149.6,810720.6,26455.436,AP2
10/03/2025 06:50,2268534.5,0,15149.6,810722.4,26455.455,AP2
10/03/2025 06:55,2268534.9,0,15149.6,810724.3,26455.474,AP2
10/03/2025 07:00,2268535.3,0,15149.6,810726.2,26455.494,AP2
10/03/2025 07:05,2268535.8,0,15149.6,810728.1,26455.513,AP2
10/03/2025 07:10,2268536.2,0,15149.6,810729.9,26455.532,AP2
10/03/2025 07:15,2268536.6,0,15149.6,810731.8,26455.551,AP2
10/03/2025 07:20,2268537,0,15149.6,810733.7,26455.57,AP2
10/03/2025 07:25,2268537.4,0,15149.6,810735.6,26455.59,AP2
10/03/2025 07:30,2268537.8,0,15149.6,810737.5,26455.609,AP2
