DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
26/02/2025 22:15,2053006.6,0,2606.1,743957.2,24327.788,AP8
26/02/2025 22:20,2053012.4,0,2606.1,743958.3,24327.848,AP8
26/02/2025 22:25,2053018.1,0,2606.1,743959.4,24327.905,AP8
26/02/2025 22:30,2053023.3,0,2606.1,743960.3,24327.958,AP8
26/02/2025 22:35,2053028.3,0,2606.1,743961.3,24328.009,AP8
26/02/2025 22:40,2053032.9,0,2606.1,743962.4,24328.057,AP8
26/02/2025 22:45,2053037,0,2606.1,743964,24328.1,AP8
26/02/2025 22:50,2053041.5,0,2606.1,743965.7,24328.149,AP8
26/02/2025 22:55,2053046.6,0,2606.1,743967.4,24328.203,AP8
26/02/2025 23:00,2053052.4,0,2606.1,743968.7,24328.262,AP8
26/02/2025 23:05,2053057.6,0,2606.1,743969.8,24328.316,AP8
26/02/2025 23:10,2053062.9,0,2606.1,743971,24328.37,AP8
26/02/2025 23:15,2053068.1,0,2606.1,743972.1,24328.423,AP8
26/02/2025 23:20,2053072.9,0,2606.1,743973.2,24328.472,AP8
26/02/2025 23:25,2053077.1,0,2606.1,743974.9,24328.519,AP8
26/02/2025 23:30,2053081.9,0,2606.1,743976.6,24328.57,AP8
26/02/2025 23:35,2053085.8,0,2606.1,743978.6,24328.615,AP8
26/02/2025 23:40,2053091.1,0,2606.1,743979.5,24328.669,AP8
26/02/2025 23:45,2053095.8,0,2606.1,743980.7,24328.717,AP8
26/02/2025 23:50,2053102.2,0,2606.1,743981.6,24328.782,AP8
26/02/2025 23:55,2053107.1,0,2606.1,743982.7,24328.832,AP8
27/02/2025 00:00,2053112.5,0,2606.1,743983.5,24328.888,AP8
27/02/2025 00:05,2053117,0,2606.1,743984.9,24328.936,AP8
27/02/2025 00:10,2053121.2,0,2606.1,743986.7,24328.982,AP8
27/02/2025 00:15,2053126.1,0,2606.1,743988.3,24329.034,AP8
27/02/2025 00:20,2053130.5,0,2606.1,743989.9,24329.083,AP8
27/02/2025 00:25,2053136.1,0,2606.1,743990.8,24329.14,AP8
27/02/2025 00:30,2053140.7,0,2606.1,743992,24329.189,AP8
27/02/2025 00:35,2053147.1,0,2606.1,743992.9,24329.253,AP8
27/02/2025 00:40,2053151.4,0,2606.1,743994.1,24329.297,AP8
27/02/2025 00:45,2053156.8,0,2606.2,743995.1,24329.353,AP8
27/02/2025 00:50,2053160.7,0,2606.2,743996.9,24329.397,AP8
27/02/2025 00:55,2053165.2,0,2606.2,743998.5,24329.446,AP8
27/02/2025 01:00,2053169.5,0,2606.2,744000.2,24329.493,AP8
27/02/2025 01:05,2053174.3,0,2606.2,744001.3,24329.543,AP8
27/02/2025 01:10,2053179.5,0,2606.2,744002.2,24329.596,AP8
27/02/2025 01:15,2053184.1,0,2606.2,744003.2,24329.644,AP8
27/02/2025 01:20,2053189.3,0,2606.2,744004.1,24329.697,AP8
27/02/2025 01:25,2053193.2,0,2606.2,744005.3,24329.738,AP8
27/02/2025 01:30,2053196.5,0,2606.2,744006.8,24329.774,AP8
27/02/2025 01:35,2053200.9,0,2606.2,744008,24329.82,AP8
27/02/2025 01:40,2053205,0,2606.2,744009.6,24329.864,AP8
27/02/2025 01:45,2053208.5,0,2606.2,744011.2,24329.905,AP8
27/02/2025 01:50,2053212.7,0,2606.2,744012.8,24329.949,AP8
27/02/2025 01:55,2053216,0,2606.2,744014.1,24329.985,AP8
27/02/2025 02:00,2053218.9,0,2606.2,744015.4,24330.017,AP8
27/02/2025 02:05,2053222.2,0,2606.3,744016.5,24330.053,AP8
27/02/2025 02:10,2053227.3,0,2606.3,744017.2,24330.104,AP8
27/02/2025 02:15,2053231,0,2606.3,744018.5,24330.144,AP8
27/02/2025 02:20,2053233.3,0,2606.3,744020.6,24330.175,AP8
27/02/2025 02:25,2053236.8,0,2606.3,744022.2,24330.215,AP8
27/02/2025 02:30,2053240.9,0,2606.3,744023.8,24330.259,AP8
27/02/2025 02:35,2053244.7,0,2606.3,744025.1,24330.301,AP8
27/02/2025 02:40,2053249.5,0,2606.3,744025.7,24330.35,AP8
27/02/2025 02:45,2053253,0,2606.3,744026.8,24330.387,AP8
27/02/2025 02:50,2053255.9,0,2606.3,744028,24330.418,AP8
27/02/2025 02:55,2053258.8,0,2606.3,744029.2,24330.45,AP8
27/02/2025 03:00,2053261,0,2606.3,744031.3,24330.48,AP8
27/02/2025 03:05,2053263.2,0,2606.3,744033.4,24330.51,AP8
27/02/2025 03:10,2053265.4,0,2606.3,744035.5,24330.541,AP8
27/02/2025 03:15,2053269.2,0,2606.3,744037,24330.584,AP8
27/02/2025 03:20,2053273.9,0,2606.3,744037.7,24330.631,AP8
27/02/2025 03:25,2053276.8,0,2606.3,744039,24330.663,AP8
27/02/2025 03:30,2053279.7,0,2606.3,744040.2,24330.694,AP8
27/02/2025 03:35,2053282.5,0,2606.3,744041.5,24330.725,AP8
27/02/2025 03:40,2053284.9,0,2606.3,744043.3,24330.755,AP8
27/02/2025 03:45,2053287,0,2606.3,744045.3,24330.785,AP8
27/02/2025 03:50,2053291.3,0,2606.3,744046.7,24330.83,AP8
27/02/2025 03:55,2053294.8,0,2606.3,744048.4,24330.869,AP8
27/02/2025 04:00,2053297.5,0,2606.3,744049.8,24330.9,AP8
27/02/2025 04:05,2053300.3,0,2606.3,744051,24330.931,AP8
27/02/2025 04:10,2053303.2,0,2606.3,744052.2,24330.962,AP8
27/02/2025 04:15,2053306.1,0,2606.3,744053.4,24330.993,AP8
27/02/2025 04:20,2053310.9,0,2606.4,744054.2,24331.043,AP8
27/02/2025 04:25,2053314.8,0,2606.4,744055.8,24331.085,AP8
27/02/2025 04:30,2053320.4,0,2606.4,744057.1,24331.143,AP8
27/02/2025 04:35,2053325.8,0,2606.4,744058.7,24331.199,AP8
27/02/2025 04:40,2053342.6,0,2606.4,744060.7,24331.371,AP8
27/02/2025 04:45,2053375.5,0,2606.4,744062.7,24331.701,AP8
27/02/2025 04:50,2053392.6,0,2606.4,744064.6,24331.875,AP8
27/02/2025 04:55,2053395.6,0,2606.4,744065.8,24331.907,AP8
27/02/2025 05:00,2053398.4,0,2606.4,744067.1,24331.938,AP8
27/02/2025 05:05,2053401.4,0,2606.4,744068.4,24331.97,AP8
27/02/2025 05:10,2053404.4,0,2606.4,744069.7,24332.003,AP8
27/02/2025 05:15,2053407.7,0,2606.4,744071.2,24332.039,AP8
27/02/2025 05:20,2053410.8,0,2606.4,744072.6,24332.074,AP8
27/02/2025 05:25,2053415.8,0,2606.4,744074,24332.127,AP8
27/02/2025 05:30,2053443.3,0,2606.4,744074.9,24332.401,AP8
27/02/2025 05:35,2053477.4,0,2606.4,744076.7,24332.743,AP8
27/02/2025 05:40,2053520.1,0,2606.4,744078.4,24333.17,AP8
27/02/2025 05:45,2053551,0,2606.4,744079.6,24333.48,AP8
27/02/2025 05:50,2053585.3,0,2606.4,744080.8,24333.823,AP8
27/02/2025 05:55,2053589.9,0,2606.4,744082.1,24333.872,AP8
27/02/2025 06:00,2053592.2,0,2606.4,744083.4,24333.899,AP8
27/02/2025 06:05,2053594.6,0,2606.4,744084.8,24333.926,AP8
27/02/2025 06:10,2053596.9,0,2606.4,744086,24333.953,AP8
27/02/2025 06:15,2053599.1,0,2606.4,744088,24333.982,AP8
27/02/2025 06:20,2053601.3,0,2606.4,744090.2,24334.013,AP8
27/02/2025 06:25,2053603.4,0,2606.4,744092.4,24334.044,AP8
27/02/2025 06:30,2053605.4,0,2606.4,744094.2,24334.071,AP8
27/02/2025 06:35,2053607.7,0,2606.4,744095.4,24334.097,AP8
27/02/2025 06:40,2053609.5,0,2606.4,744096.5,24334.118,AP8
27/02/2025 06:45,2053610.6,0,2606.4,744097.5,24334.133,AP8
27/02/2025 06:50,2053611.7,0,2606.4,744098.5,24334.148,AP8
27/02/2025 06:55,2053612.7,0,2606.4,744099.5,24334.163,AP8
27/02/2025 07:00,2053613.8,0,2606.4,744100.6,24334.178,AP8
27/02/2025 07:05,2053614.1,0,2606.4,744102.4,24334.196,AP8
27/02/2025 07:10,2053614.5,0,2606.4,744104.2,24334.215,AP8
27/02/2025 07:15,2053614.9,0,2606.4,744106.1,24334.233,AP8
27/02/2025 07:20,2053615.7,0,2606.4,744107.4,24334.25,AP8
27/02/2025 07:25,2053616.8,0,2606.4,744108.4,24334.265,AP8
27/02/2025 07:30,2053617.9,0,2606.4,744109.4,24334.279,AP8
27/02/2025 07:35,2053618.9,0,2606.4,744110.4,24334.294,AP8
27/02/2025 07:40,2053620,0,2606.4,744111.4,24334.309,AP8
27/02/2025 07:45,2053620.6,0,2606.4,744113,24334.326,AP8
27/02/2025 07:50,2053620.9,0,2606.4,744114.8,24334.345,AP8
27/02/2025 07:55,2053621.3,0,2606.4,744116.7,24334.364,AP8
27/02/2025 08:00,2053621.8,0,2606.4,744118.5,24334.383,AP8
27/02/2025 08:05,2053622.8,0,2606.4,744119.5,24334.397,AP8
27/02/2025 08:10,2053623.9,0,2606.4,744120.5,24334.412,AP8
27/02/2025 08:15,2053625,0,2606.4,744121.5,24334.427,AP8
27/02/2025 08:20,2053626,0,2606.4,744122.5,24334.442,AP8
27/02/2025 08:25,2053626.9,0,2606.4,744123.8,24334.457,AP8
27/02/2025 08:30,2053627.3,0,2606.4,744125.6,24334.476,AP8
27/02/2025 08:35,2053627.6,0,2606.4,744127.4,24334.495,AP8
27/02/2025 08:40,2053628,0,2606.4,744129.2,24334.513,AP8
27/02/2025 08:45,2053628.8,0,2606.4,744130.6,24334.53,AP8
27/02/2025 08:50,2053629.9,0,2606.4,744131.6,24334.544,AP8
27/02/2025 08:55,2053630.9,0,2606.4,744132.6,24334.559,AP8
27/02/2025 09:00,2053632,0,2606.4,744133.6,24334.574,AP8
27/02/2025 09:05,2053633,0,2606.4,744134.6,24334.589,AP8
27/02/2025 09:10,2053633.5,0,2606.4,744136.3,24334.606,AP8
27/02/2025 09:15,2053633.9,0,2606.4,744138.1,24334.625,AP8
27/02/2025 09:20,2053634.3,0,2606.4,744140,24334.644,AP8
27/02/2025 09:25,2053634.7,0,2606.4,744141.7,24334.662,AP8
27/02/2025 09:30,2053635.8,0,2606.4,744142.7,24334.677,AP8
27/02/2025 09:35,2053636.8,0,2606.4,744143.7,24334.691,AP8
27/02/2025 09:40,2053637.9,0,2606.4,744144.7,24334.706,AP8
27/02/2025 09:45,2053639,0,2606.4,744145.7,24334.721,AP8
27/02/2025 09:50,2053639.7,0,2606.4,744147,24334.736,AP8
27/02/2025 09:55,2053640.1,0,2606.4,744148.8,24334.755,AP8
27/02/2025 10:00,2053640.5,0,2606.4,744150.6,24334.773,AP8
27/02/2025 10:05,2053640.8,0,2606.4,744152.4,24334.791,AP8
27/02/2025 10:10,2053641.6,0,2606.4,744153.8,24334.808,AP8
27/02/2025 10:15,2053642.7,0,2606.4,744154.7,24334.823,AP8
27/02/2025 10:20,2053643.7,0,2606.4,744155.7,24334.837,AP8
27/02/2025 10:25,2053644.8,0,2606.4,744156.7,24334.852,AP8
27/02/2025 10:30,2053645.8,0,2606.4,744157.7,24334.866,AP8
27/02/2025 10:35,2053646.3,0,2606.4,744159.4,24334.884,AP8
27/02/2025 10:40,2053646.6,0,2606.4,744161.2,24334.902,AP8
27/02/2025 10:45,2053646.9,0,2606.4,744163,24334.92,AP8
27/02/2025 10:50,2053647.3,0,2606.4,744164.8,24334.939,AP8
27/02/2025 10:55,2053648.3,0,2606.4,744165.8,24334.953,AP8
27/02/2025 11:00,2053649.4,0,2606.4,744166.7,24334.967,AP8
27/02/2025 11:05,2053650.4,0,2606.4,744167.7,24334.981,AP8
27/02/2025 11:10,2053651.4,0,2606.4,744168.7,24334.995,AP8
27/02/2025 11:15,2053652.1,0,2606.4,744169.9,24335.011,AP8
27/02/2025 11:20,2053652.5,0,2606.4,744171.7,24335.029,AP8
27/02/2025 11:25,2053652.8,0,2606.4,744173.5,24335.047,AP8
27/02/2025 11:30,2053653.1,0,2606.4,744175.3,24335.065,AP8
27/02/2025 11:35,2053653.8,0,2606.4,744176.7,24335.081,AP8
27/02/2025 11:40,2053654.8,0,2606.4,744177.7,24335.095,AP8
27/02/2025 11:45,2053655.8,0,2606.4,744178.6,24335.109,AP8
27/02/2025 11:50,2053656.8,0,2606.4,744179.6,24335.123,AP8
27/02/2025 11:55,2053657.8,0,2606.4,744180.5,24335.137,AP8
27/02/2025 12:00,2053658.3,0,2606.4,744182.2,24335.155,AP8
27/02/2025 12:05,2053658.6,0,2606.4,744183.9,24335.173,AP8
27/02/2025 12:10,2053658.9,0,2606.4,744185.7,24335.191,AP8
27/02/2025 12:15,2053659.2,0,2606.4,744187.4,24335.208,AP8
27/02/2025 12:20,2053660.2,0,2606.4,744188.5,24335.223,AP8
27/02/2025 12:25,2053661.2,0,2606.4,744189.5,24335.237,AP8
27/02/2025 12:30,2053662.3,0,2606.4,744190.4,24335.251,AP8
27/02/2025 12:35,2053663.3,0,2606.4,744191.4,24335.265,AP8
27/02/2025 12:40,2053664.1,0,2606.4,744192.6,24335.28,AP8
27/02/2025 12:45,2053664.4,0,2606.4,744194.4,24335.298,AP8
27/02/2025 12:50,2053664.7,0,2606.4,744196.1,24335.316,AP8
27/02/2025 12:55,2053665,0,2606.4,744197.9,24335.335,AP8
27/02/2025 13:00,2053665.8,0,2606.5,744199.2,24335.351,AP8
27/02/2025 13:05,2053666.8,0,2606.5,744200.2,24335.365,AP8
27/02/2025 13:10,2053667.8,0,2606.5,744201.2,24335.379,AP8
27/02/2025 13:15,2053668.9,0,2606.5,744202.2,24335.393,AP8
27/02/2025 13:20,2053669.9,0,2606.5,744203.2,24335.407,AP8
27/02/2025 13:25,2053670.2,0,2606.5,744204.9,24335.425,AP8
27/02/2025 13:30,2053670.5,0,2606.5,744206.7,24335.444,AP8
27/02/2025 13:35,2053670.8,0,2606.5,744208.5,24335.462,AP8
27/02/2025 13:40,2053671.3,0,2606.5,744210.2,24335.48,AP8
27/02/2025 13:45,2053672.3,0,2606.5,744211.2,24335.494,AP8
27/02/2025 13:50,2053673.3,0,2606.5,744212.2,24335.508,AP8
27/02/2025 13:55,2053674.3,0,2606.5,744213.2,24335.522,AP8
27/02/2025 14:00,2053704,0,2606.5,744214.1,24335.819,AP8
27/02/2025 14:05,2053733.7,0,2606.5,744215.4,24336.116,AP8
27/02/2025 14:10,2053735.2,0,2606.5,744217.2,24336.146,AP8
27/02/2025 14:15,2053735.5,0,2606.5,744219,24336.164,AP8
27/02/2025 14:20,2053735.8,0,2606.5,744220.8,24336.182,AP8
27/02/2025 14:25,2053736.5,0,2606.5,744222.2,24336.199,AP8
27/02/2025 14:30,2053737.5,0,2606.5,744223.1,24336.213,AP8
27/02/2025 14:35,2053738.6,0,2606.5,744224.1,24336.227,AP8
27/02/2025 14:40,2053739.6,0,2606.5,744225.1,24336.241,AP8
27/02/2025 14:45,2053740.6,0,2606.5,744226,24336.255,AP8
27/02/2025 14:50,2053741.1,0,2606.5,744227.6,24336.272,AP8
27/02/2025 14:55,2053741.4,0,2606.5,744229.4,24336.29,AP8
27/02/2025 15:00,2053741.7,0,2606.5,744231.1,24336.308,AP8
27/02/2025 15:05,2053742,0,2606.5,744232.9,24336.326,AP8
27/02/2025 15:10,2053743,0,2606.5,744233.9,24336.34,AP8
27/02/2025 15:15,2053744.1,0,2606.5,744234.9,24336.354,AP8
27/02/2025 15:20,2053745.1,0,2606.5,744235.9,24336.368,AP8
27/02/2025 15:25,2053746.1,0,2606.5,744236.8,24336.382,AP8
27/02/2025 15:30,2053747,0,2606.5,744237.9,24336.397,AP8
27/02/2025 15:35,2053747.3,0,2606.5,744239.7,24336.415,AP8
27/02/2025 15:40,2053747.6,0,2606.5,744241.5,24336.433,AP8
27/02/2025 15:45,2053747.9,0,2606.5,744243.3,24336.452,AP8
27/02/2025 15:50,2053748.7,0,2606.5,744244.6,24336.468,AP8
27/02/2025 15:55,2053749.7,0,2606.5,744245.6,24336.482,AP8
27/02/2025 16:00,2053750.7,0,2606.5,744246.6,24336.496,AP8
27/02/2025 16:05,2053751.7,0,2606.5,744247.6,24336.511,AP8
27/02/2025 16:10,2053752.7,0,2606.5,744248.6,24336.525,AP8
27/02/2025 16:15,2053753.2,0,2606.5,744250.2,24336.542,AP8
27/02/2025 16:20,2053753.5,0,2606.5,744252,24336.561,AP8
27/02/2025 16:25,2053753.8,0,2606.5,744253.9,24336.579,AP8
27/02/2025 16:30,2053754.1,0,2606.5,744255.7,24336.598,AP8
27/02/2025 16:35,2053755.2,0,2606.5,744256.7,24336.612,AP8
27/02/2025 16:40,2053756.2,0,2606.5,744257.7,24336.627,AP8
27/02/2025 16:45,2053757.2,0,2606.5,744258.7,24336.641,AP8
27/02/2025 16:50,2053758.3,0,2606.5,744259.7,24336.655,AP8
27/02/2025 16:55,2053759.2,0,2606.5,744260.7,24336.67,AP8
27/02/2025 17:00,2053759.5,0,2606.5,744262.6,24336.688,AP8
27/02/2025 17:05,2053759.8,0,2606.5,744264.4,24336.707,AP8
27/02/2025 17:10,2053760.2,0,2606.5,744266.2,24336.725,AP8
27/02/2025 17:15,2053760.9,0,2606.5,744267.6,24336.742,AP8
27/02/2025 17:20,2053761.9,0,2606.5,744268.6,24336.756,AP8
27/02/2025 17:25,2053763,0,2606.5,744269.6,24336.772,AP8
27/02/2025 17:30,2053764.1,0,2606.5,744270.6,24336.787,AP8
27/02/2025 17:35,2053765.3,0,2606.5,744271.6,24336.802,AP8
27/02/2025 17:40,2053767.3,0,2606.5,744273.2,24336.828,AP8
27/02/2025 17:45,2053768.9,0,2606.5,744275.2,24336.853,AP8
27/02/2025 17:50,2053770.3,0,2606.5,744277.2,24336.877,AP8
27/02/2025 17:55,2053771.8,0,2606.5,744279.2,24336.903,AP8
27/02/2025 18:00,2053773.9,0,2606.5,744280.4,24336.927,AP8
27/02/2025 18:05,2053776,0,2606.5,744281.5,24336.951,AP8
27/02/2025 18:10,2053778.6,0,2606.5,744282.9,24336.98,AP8
27/02/2025 18:15,2053781.4,0,2606.5,744284.3,24337.011,AP8
27/02/2025 18:20,2053783.6,0,2606.5,744285.6,24337.038,AP8
27/02/2025 18:25,2053803,0,2606.5,744287.1,24337.233,AP8
27/02/2025 18:30,2053833.7,0,2606.5,744289.2,24337.541,AP8
27/02/2025 18:35,2053864.4,0,2606.5,744291.2,24337.848,AP8
27/02/2025 18:40,2053878.7,0,2606.5,744293,24337.996,AP8
27/02/2025 18:45,2053880.7,0,2606.5,744294.1,24338.019,AP8
27/02/2025 18:50,2053882.5,0,2606.5,744295.3,24338.041,AP8
27/02/2025 18:55,2053884.4,0,2606.5,744296.5,24338.063,AP8
27/02/2025 19:00,2053886.3,0,2606.5,744297.7,24338.085,AP8
27/02/2025 19:05,2053888.1,0,2606.5,744299,24338.108,AP8
27/02/2025 19:10,2053889.3,0,2606.5,744300.9,24338.131,AP8
27/02/2025 19:15,2053890.5,0,2606.5,744302.9,24338.155,AP8
27/02/2025 19:20,2053891.7,0,2606.5,744304.9,24338.178,AP8
27/02/2025 19:25,2053893.6,0,2606.5,744306.3,24338.201,AP8
27/02/2025 19:30,2053895.5,0,2606.5,744307.5,24338.225,AP8
27/02/2025 19:35,2053897.5,0,2606.5,744308.7,24338.248,AP8
27/02/2025 19:40,2053899.5,0,2606.5,744309.8,24338.271,AP8
27/02/2025 19:45,2053901.4,0,2606.5,744311,24338.294,AP8
27/02/2025 19:50,2053903,0,2606.5,744312.7,24338.317,AP8
27/02/2025 19:55,2053904.3,0,2606.5,744314.7,24338.341,AP8
27/02/2025 20:00,2053905.6,0,2606.5,744316.7,24338.365,AP8
27/02/2025 20:05,2053907,0,2606.5,744318.6,24338.389,AP8
27/02/2025 20:10,2053908.9,0,2606.5,744319.8,24338.412,AP8
27/02/2025 20:15,2053910.8,0,2606.5,744321,24338.434,AP8
27/02/2025 20:20,2053912.6,0,2606.5,744322.2,24338.456,AP8
27/02/2025 20:25,2053914.5,0,2606.5,744323.4,24338.479,AP8
27/02/2025 20:30,2053916.4,0,2606.5,744324.7,24338.501,AP8
27/02/2025 20:35,2053917.6,0,2606.5,744326.7,24338.525,AP8
27/02/2025 20:40,2053918.8,0,2606.5,744328.7,24338.549,AP8
27/02/2025 20:45,2053920.1,0,2606.5,744330.7,24338.573,AP8
27/02/2025 20:50,2053921.8,0,2606.5,744332.3,24338.597,AP8
27/02/2025 20:55,2053923.8,0,2606.5,744333.5,24338.62,AP8
27/02/2025 21:00,2053925.8,0,2606.5,744334.7,24338.643,AP8
27/02/2025 21:05,2053927.7,0,2606.5,744335.9,24338.666,AP8
27/02/2025 21:10,2053929.7,0,2606.5,744337,24338.689,AP8
27/02/2025 21:15,2053931.2,0,2606.5,744338.7,24338.712,AP8
27/02/2025 21:20,2053932.5,0,2606.5,744340.7,24338.735,AP8
27/02/2025 21:25,2053933.7,0,2606.5,744342.6,24338.759,AP8
27/02/2025 21:30,2053935.2,0,2606.5,744344.4,24338.782,AP8
27/02/2025 21:35,2053937.1,0,2606.5,744345.6,24338.805,AP8
27/02/2025 21:40,2053939.1,0,2606.5,744346.8,24338.829,AP8
27/02/2025 21:45,2053941.1,0,2606.5,744348,24338.852,AP8
27/02/2025 21:50,2053943.1,0,2606.5,744349.2,24338.875,AP8
27/02/2025 21:55,2053945,0,2606.5,744350.3,24338.897,AP8
27/02/2025 22:00,2053946.1,0,2606.5,744352,24338.919,AP8
27/02/2025 22:05,2053949.5,0,2606.5,744352.7,24338.956,AP8
27/02/2025 22:10,2053954.1,0,2606.5,744353,24339.001,AP8
27/02/2025 22:15,2053958.6,0,2606.6,744353.2,24339.046,AP8
27/02/2025 22:20,2053962.6,0,2606.6,744353.3,24339.087,AP8
27/02/2025 22:25,2053966.4,0,2606.6,744353.4,24339.125,AP8
27/02/2025 22:30,2053969.8,0,2606.6,744353.8,24339.159,AP8
27/02/2025 22:35,2053973,0,2606.6,744354.1,24339.192,AP8
27/02/2025 22:40,2053975.7,0,2606.6,744355,24339.22,AP8
27/02/2025 22:45,2053978,0,2606.6,744356.2,24339.246,AP8
27/02/2025 22:50,2053980.3,0,2606.6,744357.5,24339.273,AP8
27/02/2025 22:55,2053982.6,0,2606.6,744358.8,24339.299,AP8
27/02/2025 23:00,2053985.6,0,2606.6,744359.3,24339.33,AP8
27/02/2025 23:05,2053988.6,0,2606.6,744359.8,24339.36,AP8
27/02/2025 23:10,2053991.6,0,2606.6,744360.3,24339.39,AP8
27/02/2025 23:15,2053994.6,0,2606.6,744360.7,24339.42,AP8
27/02/2025 23:20,2053997.5,0,2606.6,744361.3,24339.45,AP8
27/02/2025 23:25,2053998.9,0,2606.6,744362.8,24339.473,AP8
27/02/2025 23:30,2054001.5,0,2606.6,744363.9,24339.503,AP8
27/02/2025 23:35,2054003.3,0,2606.6,744365.4,24339.527,AP8
27/02/2025 23:40,2054005.8,0,2606.6,744366.3,24339.557,AP8
27/02/2025 23:45,2054008.6,0,2606.6,744366.9,24339.587,AP8
27/02/2025 23:50,2054011.2,0,2606.7,744367.6,24339.614,AP8
27/02/2025 23:55,2054014.1,0,2606.7,744368.1,24339.644,AP8
28/02/2025 00:00,2054016.4,0,2606.8,744368.8,24339.67,AP8
28/02/2025 00:05,2054019,0,2606.8,744369.8,24339.698,AP8
28/02/2025 00:10,2054020.2,0,2606.8,744371.5,24339.721,AP8
28/02/2025 00:15,2054022.9,0,2606.8,744372.6,24339.75,AP8
28/02/2025 00:20,2054024.3,0,2606.8,744374.2,24339.773,AP8
28/02/2025 00:25,2054027.5,0,2606.9,744374.7,24339.807,AP8
28/02/2025 00:30,2054030,0,2606.9,744375.4,24339.833,AP8
28/02/2025 00:35,2054032.8,0,2607,744376,24339.864,AP8
28/02/2025 00:40,2054035.6,0,2607,744376.5,24339.892,AP8
28/02/2025 00:45,2054038.1,0,2607,744377.4,24339.919,AP8
28/02/2025 00:50,2054040.3,0,2607,744378.7,24339.946,AP8
28/02/2025 00:55,2054042,0,2607,744380.2,24339.972,AP8
28/02/2025 01:00,2054044.2,0,2607,744381.5,24339.998,AP8
28/02/2025 01:05,2054045.5,0,2607,744383,24340.019,AP8
28/02/2025 01:10,2054046.7,0,2607,744384.1,24340.035,AP8
28/02/2025 01:15,2054048.5,0,2607.1,744385,24340.056,AP8
28/02/2025 01:20,2054051.6,0,2607.1,744385.4,24340.088,AP8
28/02/2025 01:25,2054053.5,0,2607.1,744386.3,24340.109,AP8
28/02/2025 01:30,2054056.3,0,2607.2,744387.3,24340.14,AP8
28/02/2025 01:35,2054057.8,0,2607.2,744388.9,24340.164,AP8
28/02/2025 01:40,2054058.3,0,2607.2,744390.9,24340.184,AP8
28/02/2025 01:45,2054058.8,0,2607.2,744392.7,24340.204,AP8
28/02/2025 01:50,2054060,0,2607.2,744393.8,24340.22,AP8
28/02/2025 01:55,2054061.3,0,2607.2,744394.9,24340.237,AP8
28/02/2025 02:00,2054064.6,0,2607.2,744395.3,24340.271,AP8
28/02/2025 02:05,2054066.7,0,2607.2,744396.1,24340.294,AP8
28/02/2025 02:10,2054067.4,0,2607.2,744397.7,24340.312,AP8
28/02/2025 02:15,2054067.8,0,2607.2,744399.6,24340.331,AP8
28/02/2025 02:20,2054070.2,0,2607.2,744400.8,24340.36,AP8
28/02/2025 02:25,2054096.3,0,2607.2,744402.3,24340.622,AP8
28/02/2025 02:30,2054126.3,0,2607.3,744403.6,24340.923,AP8
28/02/2025 02:35,2054131.1,0,2607.3,744404.7,24340.974,AP8
28/02/2025 02:40,2054132.2,0,2607.3,744405.8,24340.99,AP8
28/02/2025 02:45,2054134.8,0,2607.3,744406.5,24341.018,AP8
28/02/2025 02:50,2054137.5,0,2607.3,744407.2,24341.046,AP8
28/02/2025 02:55,2054138.2,0,2607.3,744409.1,24341.066,AP8
28/02/2025 03:00,2054138.6,0,2607.3,744410.9,24341.086,AP8
28/02/2025 03:05,2054139.1,0,2607.3,744412.8,24341.105,AP8
28/02/2025 03:10,2054139.7,0,2607.3,744414.6,24341.124,AP8
28/02/2025 03:15,2054140.8,0,2607.3,744415.7,24341.14,AP8
28/02/2025 03:20,2054143.9,0,2607.4,744416.2,24341.172,AP8
28/02/2025 03:25,2054146.3,0,2607.4,744416.8,24341.198,AP8
28/02/2025 03:30,2054147.5,0,2607.4,744417.9,24341.213,AP8
28/02/2025 03:35,2054148.1,0,2607.4,744419.6,24341.232,AP8
28/02/2025 03:40,2054148.6,0,2607.4,744421.5,24341.251,AP8
28/02/2025 03:45,2054149,0,2607.4,744423.4,24341.271,AP8
28/02/2025 03:50,2054150.1,0,2607.4,744425,24341.294,AP8
28/02/2025 03:55,2054153,0,2607.4,744425.8,24341.325,AP8
28/02/2025 04:00,2054156.2,0,2607.4,744426.2,24341.356,AP8
28/02/2025 04:05,2054158.8,0,2607.4,744426.8,24341.384,AP8
28/02/2025 04:10,2054159.9,0,2607.4,744427.9,24341.4,AP8
28/02/2025 04:15,2054160.9,0,2607.4,744429.2,24341.416,AP8
28/02/2025 04:20,2054161.3,0,2607.4,744431.1,24341.436,AP8
28/02/2025 04:25,2054161.8,0,2607.4,744433,24341.455,AP8
28/02/2025 04:30,2054162.2,0,2607.4,744434.8,24341.475,AP8
28/02/2025 04:35,2054162.7,0,2607.4,744436.7,24341.494,AP8
28/02/2025 04:40,2054163.9,0,2607.4,744437.8,24341.51,AP8
28/02/2025 04:45,2054166.6,0,2607.5,744438.4,24341.539,AP8
28/02/2025 04:50,2054169.8,0,2607.5,744438.7,24341.572,AP8
28/02/2025 04:55,2054171.9,0,2607.5,744439.5,24341.595,AP8
28/02/2025 05:00,2054172.6,0,2607.5,744441.1,24341.614,AP8
28/02/2025 05:05,2054173,0,2607.5,744443,24341.633,AP8
